x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-1.7692430127375232,,,0.13120590576497126,1.1400450600905452,0.597225956053666,0.5706351163499309,2.145400509961944,-0.14625593223529482,-0.40223335444217717,9.0,2.019659329998556
0.08213955142134964,0.11714098284557954,-1.2270082757174687,-0.1103687983150187,0.36390048450671825,-1.5727070982219853,-0.7463646575871055,,0.5713254958057488,-0.13272864311594512,8.0,-1.1272255617781344
0.7305885055289996,-1.405548268866637,-0.16142853706021026,-1.3325743142986388,-2.4271286628132382,-2.5708827948197106,0.5608956939782085,-1.0873710642761865,-0.1771371880423263,1.516286785288222,0.0,0.16479545014410893
-0.18294365011231778,-0.15578173662356348,0.3132413333509509,1.0504951521023045,-0.46117152633242425,1.109405530270184,1.0372253387248276,-0.6144372080509372,,-0.5115639943712142,6.0,-1.026372587513099
-1.2704493541688833,0.4859176306041852,-0.597203091744019,2.4790761545607074,-0.17257453180139898,1.1893601043151125,0.379878168092348,-1.759069736405509,0.886396684143227,1.785634108503197,4.0,-0.1785327336485634
1.218982909916744,-0.5507196309626085,0.27121964978896645,-0.08864363229000174,-1.4514585906662498,1.0350979617694225,0.26914655678264515,1.176507473106713,0.5319920730809737,-0.054471858462667305,2.0,1.685647415531056
,0.9482686886698927,0.5729540239008069,-0.3919776368700786,2.0856827281305077,-0.4359848744393667,-0.6901757871518757,0.8440090038989166,0.5714758432805073,-1.1875418087050156,4.0,-0.23966786475790205
-0.6249161546471156,-1.7212795437430464,3.108505285050853,-0.4235560716079117,0.5323716700174034,0.46359984280387717,-0.47262210568921253,,-0.9332208576942193,-0.40228511639312853,3.0,-0.754701863745728
1.3797126009725083,2.3851239741154178,0.4887578893535148,0.9027216304688637,1.0246193019551373,-0.7696686808026002,-0.7122960711097511,0.5690429778873483,2.0197720119448292,0.01966426356759599,5.0,2.2962661092267327
-0.34002684514111103,0.3542077861290496,1.0460798589186981,-0.5759634226311915,-0.35895419779756793,-0.5155627308751706,,1.4851395000202494,1.4431006190319375,-1.1244422507536356,9.0,-1.2865099295114872
-0.5185010445479468,2.8400750915892576,0.7903171879845596,0.1598860535639083,-0.10195192118941929,0.5036432817897298,,1.0162303131148387,1.3580831465563228,0.9171124766942439,3.0,1.4167703111259562
0.3942186257147029,0.8247920430939857,-1.3381768817614605,,-0.033067522334412125,-0.00784383031000552,-0.5000683126403834,0.7497802252270874,-0.885480888535004,-1.7282630808200452,2.0,-1.0178153755164099
0.15151931532243887,0.9497641235765563,-1.1838650714250933,1.3583191634234213,0.9605622968927847,,1.042894036987843,-0.7495829598492518,-0.1910437154309117,-0.17911993653396846,2.0,1.1440028067622763
0.7993002000875535,,0.39965438339756215,-1.1492406730298856,-0.9455258391713948,-0.18342459817216633,0.06336653361827115,0.5775792909334276,2.1172051146291477,-1.931352259409985,2.0,-0.703948396440497
1.8517372375933279,0.41946344826582294,,,0.06661139626512917,0.00032987888164084266,0.5683865581812506,0.661512157836328,1.1853281925055963,0.44377951403769683,7.0,0.013325086315154791
1.4413940523743363,,-0.47397404481769834,0.40747099443922596,0.43509021353443217,0.3957667487698713,-1.033939150306111,-0.022001722787729956,,-0.7150231750755016,1.0,0.8363234104090359
-1.3903698969134368,0.6888222082074941,1.6779197504245544,,0.23542383935481867,,0.5655327768432793,0.2337118403433163,-0.2618758475836605,-0.12721982891221845,9.0,-0.9627085600191794
-0.686411309888317,-0.015119078553002483,0.6557548795429166,-0.31971368284306356,-0.23461705398478613,,0.8325876007257341,,,-0.05709700857231924,3.0,-0.3428568470766287
-1.6500809160284906,-0.7496781671247095,0.782985708138826,0.04662694566298633,-0.13335891572715355,-0.9635877606059777,-0.37437241047931247,0.5541403290156872,-0.5445472820801727,,1.0,-0.8205339305683519
1.3099050848395009,1.9715012931805673,0.7474286895031331,-0.829744184445029,0.8644995651659624,-0.09258224895722789,,-0.2602306437844068,-0.012469110222548565,0.2073239132686329,0.0,0.11953389251925983
1.0470441644680963,-0.26224179011249354,1.1083068294200076,,-0.7250211695294448,0.47211940587559165,0.11808113500909283,-0.14331156252374525,0.562508439041823,,,0.17538379483158265
0.6242413193053404,,1.5926761905123936,-1.4392826114460366,1.5090895413554384,0.7291605007664754,-0.08032339296272123,-0.15078599465741546,-0.42452737124558504,0.1701249079391857,2.0,1.4585565223835208
0.5675593160512895,-1.218537639773703,1.2146846443943438,0.05865638251701393,,-0.06926955587965139,-2.6834711816353067,-0.7642894066945669,0.15342316303273545,0.9363438453882869,,-0.005195063554669352
2.0070431784522635,0.15738836389747157,0.7503779201181376,0.08203134328467922,-0.0679315455989411,0.7627038326147918,-1.1269411254509343,-0.8727747251618972,-0.26600087655974775,1.2755869159744835,1.0,1.5392552597772486
-0.9816495029214698,1.802206397587046,1.959046712974677,1.6051594541703715,-0.12390945457176393,0.6900054759023562,-1.7565666070053902,0.2257342735512864,0.5527164754559427,0.17390313345571143,2.0,-0.006995623545457227
-0.6399910967583434,0.528455984707603,0.6609546003278367,-0.3725852370883585,0.6300328907208534,-2.0614728814204306,-0.06314952999675796,-0.14879797611115309,0.42443491655480775,-1.257224476114101,,-0.198686353918519
1.8000639384456907,-1.3998767225843667,0.25051797507682805,0.048285117332458445,1.1534727560265694,-0.006074570374526369,1.4419912060843132,-0.02696225351885628,0.5016144999699393,0.5218121585061326,,0.526682004434195
0.1784343346940013,,1.3506330498669368,-1.582061447663481,-0.6580695599708645,1.141648888244713,-1.4212824062567837,0.05953698443920294,0.25290810874485253,-1.649148848944763,4.0,0.5326528776850271
-0.7918891276950143,,-1.2460880666748146,,1.539672187812426,-0.14210920704736416,-1.2504714708627127,2.939948928893911,-0.29742528927912065,-0.7869825881778594,6.0,0.9863433803049861
0.6523121200935528,-0.04163129945915931,0.05712066543206438,-1.3557704760873888,,1.631914058633528,-0.5118581768591084,0.3673128429735105,0.4126830094539127,-0.13950149629398687,4.0,-0.3294990165764718
-1.1239086039612045,0.3853452674423803,-1.1459652597025702,-1.5893896703164745,1.7475104068776492,-0.530249976723982,-1.0761461537476953,0.6611620945566008,0.7557757882635691,0.09817651889357168,9.0,-0.35075357919530314
2.438470945708415,0.6327971190049653,-0.6136687904747893,0.258087732000104,-0.7547849801841517,-1.2888043730947143,0.23625736156130228,-0.3258467367504699,-1.2379692033178438,2.0002130214259277,4.0,-1.2588687956689286
0.21054121152007355,0.8234018834300029,0.5198691874885074,0.425423304040014,0.18753602024677044,-0.8966782686525913,0.3220269711345856,0.5248714746882261,-1.7480968108814627,-0.2821039873114481,0.0,0.09475947453871271
-0.7995312933725773,0.577116078028298,0.10801182244448108,,-0.19790730673067733,0.11213997666049424,,-1.4821445087085554,-0.11180631862451243,0.12615848271921018,7.0,-0.5697952220080428
-0.2616403573130449,,0.12515943807227836,0.536383509275728,-0.5101718255881265,-0.6787960046444012,1.3829441927888773,0.6020065109865126,-0.13019046372486992,0.16947207307590728,4.0,-0.7494497037241206
-0.6283479861410006,,-0.5042669427693531,-1.0342685271037382,-0.8525710644173591,-1.224826212778777,0.5787101512811514,-1.1399958879550554,-0.6671676831858064,-1.117373628297527,,-2.2005978921778526
-0.28427751133086887,1.4100905612297798,-0.768295798756944,0.9418868514544719,-0.5582061299579197,0.4780081159714157,0.5786063644181746,1.2123131952866666,,-0.2235890424089259,8.0,-2.727746105146945
-0.7235279083629111,-0.3271598844024617,,1.0529681169444782,0.3423412182121138,2.29320255068021,0.04210660790846127,-1.606467223152086,-0.759043547289578,0.3900572761708499,5.0,-0.7823203094047186
1.068387341296671,0.3846944533480462,-1.0248343564067532,-0.9151767162291217,2.5326823835729466,-0.43569873122464237,-0.7755936401708742,0.8398974677537447,-2.519248037453771,0.4892243499352775,5.0,1.1176974062114757
-0.9598782040405067,-0.4214591664394362,,-0.43156460330483876,-0.8157616683422543,-0.5810780397002451,0.527451474338545,0.049078687937777726,1.2331066227436842,0.7536120343708829,6.0,-2.626282070971174
,0.08892706929464828,0.10123624018634184,-0.6392776233148556,-1.2445752492820843,0.42681835294960246,1.0934484664909985,0.4946590521557193,0.6988727940606078,-0.3373218525962589,8.0,0.5797079078327991
,-0.09575228444614144,-2.2899430296074326,-1.4517269973180256,-0.5613809263555452,0.5134149363248063,,0.17486854969217122,,1.4551201325933536,9.0,0.5176266475627072
1.6222615306095778,1.5651531294706034,-1.157611870477862,0.4639821841808816,1.0819336158884738,-0.8175969211629325,,-1.236828635167763,-0.5620267605940306,-0.7366742520055509,8.0,1.3624616162511685
-1.7663302949522313,0.03308266586426404,0.07197130195131378,-0.6533562732838544,-0.03850417308093796,-1.6399485198113128,0.7820867822126205,-1.2970671086495027,-1.0349850805583247,,6.0,-0.44343796950739245
0.1613045693075359,0.2001239204974124,-0.027684910751988267,-0.9096083874018968,0.5213360769338036,0.07610266415667154,-2.0570469858799934,-0.05441836057103085,0.27273031169452316,-1.3758417692613647,8.0,-0.21121202795910252
0.43051083979079824,-0.2686064350017138,0.6828317863933846,0.44801339146197133,-0.4286563153566559,,,0.18798507698170364,-1.0405941736186926,0.5558516934229591,2.0,-0.21841423524132952
0.9412000967006089,-1.509941044542636,0.04185754737120317,-0.6285124689788361,-0.1278390316029433,-0.8993395990012796,-0.9799428065296213,-0.7455047853268619,,-1.7298480293934033,1.0,0.09592716871012587
2.8297616914672834,-0.055986368142813894,0.12010442667810828,-0.8431433753722933,-1.04183708532945,,0.20480932159524065,0.07649491923367792,0.8783604302804541,1.5952870949658764,7.0,-0.5378233024089905
1.0038415026063487,-1.1281649827387537,-0.8890416699550531,-0.20789637586755252,-0.6085891144308732,,-1.4102911201353296,,,-0.5854900604789567,1.0,-1.359423150668398
-1.326897929445622,1.9743883143802676,-0.8944821244356447,1.0956251924615847,0.9205873789183523,0.5724108268766529,-0.9684986339008423,1.0285150031985741,-0.8171373855014813,-0.9497222409421195,2.0,0.2833361415671814
-1.4145158027503675,-1.3302753248257475,0.6293941559183797,-1.1069507447852052,-0.04865669069276978,0.17532387449021022,1.6796603712068272,1.0345822749912361,-0.3746847854361348,0.22452631556061584,7.0,2.519518836695393
-1.19743610249799,-0.6600918613359822,-0.31529545593387,-0.39912691686817114,0.5525722415359391,-1.6222163091218782,0.2597633732587478,-0.12530818026014198,,1.5143400630841966,,-0.1971568408679518
-1.5145577687752603,1.1223025003709373,,1.8950182967899152,0.6120233562337762,0.9078491580627301,-0.8997470033225842,0.8770068211251225,-0.7639063424213066,0.6990017646970816,9.0,0.05528792534783107
0.7271902432570362,-0.18896490655198286,-0.36524148484158275,-1.2465324359975953,,0.577418393785157,1.2329570839772899,-0.475638050441836,,-0.5419408467560217,6.0,-1.3403918131073203
0.2808324381975008,0.19606329891862467,-0.9322922186453442,1.4133864392332722,,1.5214037670230485,2.298486479638655,0.37384479969924234,,0.44629568183519436,4.0,-1.332876319167244
0.5681925336543906,0.42363236471377935,-0.43660143686132746,,-0.4834358352326745,-0.2507691964907398,1.0554904989811469,-0.8653591142310166,-0.6184830929637903,,6.0,2.264010064624149
-2.1996151259438634,-0.4890328456873416,-1.2294387942734755,-2.318567032402567,0.9176738801616742,-0.13894964443384672,,-1.7524723752612312,0.567166614085354,-0.8713126839243364,,0.3523012661972628
-0.6699074832718446,-0.9637886466713206,0.5340379174549061,1.4319551436174565,1.1751914573848499,-1.4926732716342437,1.944681547049695,0.04238880786830264,-1.3253957973133796,-0.48749855729930575,4.0,0.4803277744842878
0.2688729459442429,-0.15720410371153273,-1.3053299841217807,-0.10748957923242847,-1.143222278202746,0.1383406060117387,0.692692551215921,-0.8109521916620746,0.6856425482191613,-0.7729801523659566,6.0,-1.1315517682742033
1.0392589297873394,-0.2025122958679463,-0.43158769474134856,1.4394594117715158,0.36824686106168897,1.2209145309367138,1.820089742852107,1.692443399436856,0.06139742766467517,,6.0,-0.4009755208402774
-1.6211568706000556,-2.0245397284984676,0.8952137073918173,-1.841631353064224,-0.20185877831686622,-0.9019019330478361,-0.8757132359235505,0.02662239625886563,0.2425910497712643,-1.4334327475749287,2.0,-1.4841920820175367
-0.16022531119657238,,-0.4178585844351422,-0.5193844480032543,-0.3012126639936759,,0.10126909089845937,-0.9217017923051195,0.9037679371470003,,3.0,0.5786957614960352
-0.22590298335445635,-0.056989707259327435,1.027987891858843,0.7687381874286286,-0.640165047528164,0.5199705746124557,-0.016551043071698027,-0.5591109956005572,0.038662535055803665,0.38150108166999747,5.0,-2.0504875248394363
-0.24317901074595438,-0.4971584038134849,-0.3191634241135994,0.4228513025373022,-0.8036238128008008,-0.02556928690092094,1.0426713644309908,1.544033657979195,-0.3138530234831043,-0.18137360582607343,6.0,0.36206782702425633
-0.8342104744426813,,-1.0090939654629565,-0.3803029655474779,0.7354128709375262,-0.4073745097405659,,0.02846822593608822,-1.0535432687868098,-0.8701814830337539,1.0,-0.33150393438453746
0.9917737288556925,1.1700353480421928,-1.3650791050051607,0.22726152677246034,-1.9897359829630388,0.4150473345883326,-1.7281877304857636,0.7678184643407192,0.38219859743640333,-0.23461872665226313,,0.20187460431147936
-1.2206576682463466,1.3230720883568816,,-0.5975298147769911,-0.47868606620642723,-1.0129510388787721,-2.0662464678731793,-0.10295153660802672,0.10142932231876545,1.6278848450298762,0.0,-0.2270605136008393
0.9475422273657167,-0.6767561300767536,-0.7298524817037259,0.4080348409927994,-1.8888873117997251,-0.3492061441917342,-1.3409677791527852,,-0.20746728588360058,0.8365602867204421,7.0,1.6124031432685142
0.5375889905568533,0.19700094614908822,1.3250958727452513,-1.0988111513364505,0.1746524879084076,0.35488743375087595,-0.9100628203786114,-0.9776433843069202,1.2067519821984198,-2.118618509249189,1.0,-0.30243019687292017
1.267005820533119,1.5931063547749842,-0.18241974613284007,0.6810634461970511,1.2939209007156838,0.28224712673623736,1.9831097098236794,-1.2738889947245378,1.7966895386468207,-1.9459253761924666,5.0,-1.8532278565167373
,0.5237606201775635,-0.2659375295714303,0.3639397997308776,0.9274703565694026,0.6281275479703478,-0.09519684787845205,,,-0.18354228355434896,4.0,0.7401894292174498
0.4692758531107604,-1.411004180221492,0.05993609266290795,-2.5871373488749216,-1.1661772065172038,1.6354284925008995,-0.7082685996436034,-0.7042910741959035,0.9629847419795234,0.08016597978645548,9.0,0.23285148889769744
0.8214777862265263,-1.780944568954067,0.24124608935394598,0.43955385041530765,,-2.0936092067361325,1.4288352077398387,,1.1736807769512054,-0.36607954720085223,,-0.5337616183093808
0.4803698365297016,-0.8549858218874933,-0.8972525462608812,0.980804482008225,2.7269440053256706,-0.9529296843777023,-0.020120173887579425,-2.4602890397735213,-0.9379143929700716,0.7856256322923917,4.0,-1.6320092460336229
,-1.3655196441753645,-0.8298478814597516,0.6800841336355239,-1.307274499807736,-1.1292743800961111,-1.5026862982610136,-0.5977110964502809,0.14601131732731293,-1.674547343232799,9.0,0.31313439556527667
-0.8003567759269035,-0.55988865409437,-1.6312152588983893,-0.371766951674312,0.06064559714960373,,-0.00020101835347775764,0.6753924444384092,0.34836344477673686,0.7347007656592448,1.0,0.8891543143634617
0.18053672316529554,0.15092565787160236,0.4607327782772519,,0.33311350749867535,-0.11525358983243772,1.5248591670117186,-0.8369256915354019,-0.35797759984509414,0.5858159556212028,6.0,1.0659257246151503
-0.35143129217947744,0.17661340642886392,-0.7392037688465667,0.42079690464314917,1.0109207645363316,-1.1628765231451061,0.9351560015979412,0.4332096969886212,-0.5919293285503553,0.15162489141699978,7.0,1.5486176216941807
-1.1169757903552235,-0.4726845083494824,-0.09527896589126837,1.1795971761307082,-0.3520921826116119,0.2718465489622644,,0.013583952915230525,-1.8189758626975514,-0.8811390478283712,4.0,-0.09262378972818358
-0.007842803975776089,0.14947748446222597,,0.4117529847665014,-0.038059942683147455,-0.12657409420592675,-2.4192896854897357,-0.9341250986887049,,-0.845181122199002,0.0,0.6092470627648726
1.3803047030666817,0.5995640069291429,0.2531305348463168,,0.15942639080361976,0.38122377888671233,-0.7389124415548388,0.6855573935964866,0.1980944105880332,2.8620391139410253,4.0,0.8115976456576766
0.08160101413857976,,,-0.30491367149286286,1.6417651959357686,-0.13699902720011348,0.039924028628132005,0.3563202907978425,0.29222019302398267,1.6241751699976736,2.0,-0.9459053085514625
-0.6596922971786796,,-1.0797969282260578,,0.08381331891178335,-0.44865409820295127,-0.06455452713737554,-0.11741391811680704,-0.19530538167250408,1.7770419847562684,7.0,0.8132047081027141
-0.10110062159136009,-0.761968194179655,-0.1993942287678647,-1.0582125226733563,1.2633357194464974,1.1297200369424376,,-0.28533986337262335,1.0743336616194323,1.1476197943469064,5.0,0.21989511827676533
0.524374376170969,0.5681172431282072,1.303143858724703,0.6439902552229729,1.539275031838512,-0.06494590687049713,-0.9302767623321219,1.8449286962370448,1.7194983684248109,-2.8050911519136434,4.0,-1.0497355604022345
,,-1.4069673094315547,-0.8297404396724753,-0.6085954168300344,0.12219598687258662,1.479055426038229,-0.5788523248392787,-0.8350546707413607,0.36447776268992804,4.0,0.16388840230030777
-0.8343429913054323,1.6009787840358458,1.0313256010301732,-0.44464921809416713,0.8518509746798336,-0.6294270122546951,0.4803120389544739,0.7681632134281293,0.6652140843670041,-1.916385708295149,7.0,1.337548177694011
-0.5856676411140627,-0.07048546695872422,,0.14617667438249068,1.3175587487303708,2.0996911098612907,-1.7147460154776164,0.4715553527498369,-0.2916736624410761,0.4773646601864575,2.0,-1.963265237067328
-0.02594895113657815,-0.780038756823636,-1.0346730911853654,1.6293024558269005,-1.3202019311053024,-0.5161891211670706,0.2233957540080651,-1.2230247950464805,-0.3032147358654268,,3.0,-0.6742648227402701
0.8589613579278103,-0.3313102869744617,-0.8318897266471291,0.4568838492635286,0.2397629274456563,1.2840033406347036,1.2353518550458003,1.3790662622756913,-0.2082900006577117,0.9175126729762276,1.0,2.048509929847818
0.34410686638759536,0.655571553197048,-0.6359925998360386,1.0620919750677127,-0.5162690053651958,1.4057230190023082,,-0.8210270653857147,0.7281405164950708,-0.11661355691477208,5.0,0.8974568313755159
,1.4646188825509054,-0.4500145790299749,0.5175690063935483,-0.7698752713449104,0.4886671599483065,-1.3555576198318533,0.36492093741586995,0.7582297024424647,0.7471351525673358,5.0,0.4168898535426562
0.5736182273187804,-0.14556543989309598,-1.4871981601673812,-1.7195133630161181,0.016724156413827598,-0.8246218923514661,-0.9498073502096603,-0.8340002642024342,0.7058686757245756,0.24340084494036032,9.0,0.45683761910846493
-0.33446732105226623,-1.0485223208761698,0.996425235161525,0.37579596696340734,0.2941781506259003,-0.8377519210029658,-1.468481143944222,-0.8107803152543597,0.08846952217378048,1.044676729734537,9.0,-2.8544744789833976
0.5257168153466708,-0.45524274310782686,,-0.3971936556784511,0.7210585051706532,-0.12520243659933633,2.286773239388035,-0.994705304581219,0.4945446730572256,-0.8590660033793212,6.0,-0.1653455966465866
-0.06676481206033232,-0.9635772372442865,-1.0017472622363532,-0.8216386046953665,0.31921910607312903,-0.2804187400700702,1.3440679823759754,1.3380164042769191,0.2002021449310081,-0.47025302188230955,9.0,-0.17364663582593304
0.5119693092853487,1.2498293273626189,1.4469584368154116,1.1695124424997914,-0.9679856728070321,-0.48269133664771435,-0.14556796994780954,0.2465136085290786,0.04364640873118605,,1.0,-0.3105142728739527
1.4351905583089197,0.042261516230703726,0.19361922930852418,,0.05939904828404998,-0.737380146778659,1.7620343090917978,-0.45230353470753176,-2.187259011507199,-1.6676938625869482,6.0,-0.9559809496748471
0.7034149293811899,0.24149190742114968,-1.3510532455406898,-0.2234806383898781,,1.8080034165306051,0.09699456667095666,0.6530029585295001,-0.03907729696518683,-0.40087938319541633,0.0,-0.21804478470547037
-1.1972517699211613,-0.5739481414097696,-2.4112119291791068,-2.110371583538519,,0.11664097446175738,0.7833329421630594,,-0.5286340911270321,1.1620730348674908,7.0,-0.41227331413412793
0.09926435480180593,1.4773471876864104,-1.4693850567454068,-0.09867441351757987,-0.22776535087152827,-0.5707669661225697,,,-0.31710606148323445,-1.3130821301064564,9.0,0.5413748223909656
0.9210771594562254,-0.3920284655225004,0.4491500957921267,0.12899286158304543,0.13397507445080456,-0.10141326460653352,0.1101695342106753,0.4297210047635816,-0.11440378844167887,-1.6381247550606688,,-0.06537601953475831
0.3128875897574493,,-0.32331878374507117,0.6370449905641102,0.07148003417459116,0.8234887935468133,0.6409901918836833,,0.1323802141645847,-1.8868661872873553,3.0,-0.7075307691074261
0.260235824335048,-0.038671833622491596,0.3100278726869278,0.5224372029300991,1.1793112413313733,-0.16731619823166077,1.0675272411900596,1.5985222804764811,0.6500585428615994,0.8849773609984605,9.0,-1.555456467876564
