x1,x2,x3,x4,x5,x6,x7,x8,n1,n2,y
-0.9386327765234237,0.7076514373683129,0.6812703943239743,0.9905901784557257,0.7987417484343745,0.026734380136992586,-0.8336305492353502,0.5507562849889631,-1.8772655530468474,1.4153028747366259,0
0.20652626541735725,-1.0504382525159466,0.4506736086881997,0.9468991796246602,0.5614985929273762,0.6372532257167126,-0.10926449824301288,-0.9081051423128437,0.4130525308347145,-2.100876505031893,1
0.2982300791457533,0.7806067107105998,0.11874886880007884,0.26574026806918327,0.1848297435877102,0.3830038669149405,0.32345180152541975,0.7103613439064018,0.5964601582915066,1.5612134214211997,1
0.19583286778502032,0.3510243258770979,0.10621122054611287,0.35929935791753176,0.6881572294718336,0.15186852585564747,-0.040152323892806985,-0.5262217534910585,0.39166573557004064,0.7020486517541958,1
0.32302240288597206,-0.47756175368199644,0.8028924306906666,0.16063257924721908,0.4687348667034076,0.2603229516690462,0.6104575719620413,-0.39693205547571364,0.6460448057719441,-0.9551235073639929,1
0.6980270290478181,-1.3994480351913963,0.2977464736354054,0.04600149353126126,0.7676021961536996,0.0,0.009733066298863502,-0.2192715826339815,1.3960540580956362,-2.7988960703827925,2
0.3628418339063394,-0.2047475254193562,0.12618711308958375,0.7644993193960432,0.5269132771834487,0.19279274129498758,-0.4783376828611412,-0.31280252604779313,0.7256836678126788,-0.4094950508387124,1
0.6699239328104568,-0.7540827946228402,0.280697199818116,0.814851949037435,0.5296544939504451,0.619483183623736,-0.058898430434647375,0.9451953664012362,1.3398478656209136,-1.5081655892456804,1
-1.1295172083039973,-0.5376831739832865,0.15343790717262928,0.7416916639543442,0.6137020934077548,0.1385347337176961,-0.07994936512844353,0.1104904072427415,-2.2590344166079945,-1.075366347966573,1
0.6539305870555592,2.212082072886504,0.7932439237505513,0.08068084795020036,0.612475182244568,0.9918678782246475,-0.406941894834993,-0.34213203269120207,1.3078611741111184,4.424164145773008,1
-0.9178987860404539,-0.05914740245364082,0.21407901413068475,0.7865130319020286,0.3646084940226775,0.01112934426238854,0.937050625467678,0.6262741011587882,-1.8357975720809079,-0.11829480490728164,1
0.6660977497330536,0.15390677821344628,0.8139528346430237,0.7295438961308176,0.22638788974101376,0.3380001863803189,-0.7416965335411343,0.16407245020221484,1.3321954994661072,0.30781355642689257,1
-0.11471189400924224,-0.48905155762340097,0.43957764146683287,0.567092710406165,0.17160548973248713,0.1447901156765431,-0.31810817442814754,0.4817768304729333,-0.22942378801848448,-0.9781031152468019,1
-0.2180288791630734,0.6118283099172651,0.5329203967893281,0.814997006521983,0.3278633036971108,0.4309725139288152,-0.6430513707776806,0.40837108744785566,-0.4360577583261468,1.2236566198345302,1
0.6211531052647409,-0.13299548885337706,0.3643131899630455,0.6423126087720246,0.9652384263359886,0.390678382992628,0.22179013441964557,-0.18020355180114334,1.2423062105294818,-0.2659909777067541,1
-0.0754346372707359,0.33735103002979344,0.6634668012891923,0.7418119003061847,0.4910355154612175,0.22629221868901161,0.5407725774546757,-0.09608759924353216,-0.1508692745414718,0.6747020600595869,1
0.10399478835717053,-1.24420325434698,0.9026306304169488,0.6294568169192964,0.8480698087834402,0.8903766711013236,0.9065169155528012,0.6431618877543246,0.20798957671434107,-2.48840650869396,1
0.6097345084112722,0.8667170923391734,0.4689743410224817,0.7397645384916257,0.24590237138034898,0.6961157114724354,0.6398767078448504,-0.6559021790538362,1.2194690168225444,1.7334341846783468,1
-0.5826824047267988,1.6102931952094761,0.2860855517196106,0.9709064439818608,0.594246902419629,0.5153877038620515,-0.9854314304464398,-0.6984094109462917,-1.1653648094535975,3.2205863904189522,0
-0.37377374404723795,1.0057922050476402,0.4264489487843608,0.01313732688871272,0.15622471769216562,0.2360881767969124,0.1837741124008474,0.5071179617068833,-0.7475474880944759,2.0115844100952804,1
-0.28262945764581754,1.3263783824545117,0.9132605781341049,0.9789747590194604,0.6921394307149894,0.904264074057654,-0.43259600337769055,0.2462463860520454,-0.5652589152916351,2.6527567649090233,1
1.9210432072029433,0.800110637572519,0.7039138888094272,0.5814615194710925,0.697364225926094,0.0968323139230467,0.6552739596812229,-0.5499501158260087,3.8420864144058866,1.600221275145038,2
1.3731610561295708,0.034165424401426794,0.7213117822351411,0.10388161070538382,0.9817148218625296,0.730768548322544,0.709910313368294,-0.5635263723693782,2.7463221122591417,0.06833084880285359,2
-0.6210825596671791,0.23527211616983576,0.8869013799723247,0.2953421438241842,0.7343520671438688,0.1624637209859373,-0.053896124446494165,0.6242869960415776,-1.2421651193343581,0.4705442323396715,1
0.5836178752280731,-0.1525838234296219,0.14436398904126757,0.7514449061752722,0.4212748192360005,0.3723935235687741,-0.1067884833298478,-0.3256224335645239,1.1672357504561461,-0.3051676468592438,1
-0.08173616990753134,-1.8706422222132895,0.36642601586969215,0.9515046209625764,0.2552019063165578,0.5964193426270658,-0.10311857584400541,-0.0853769607872239,-0.16347233981506268,-3.741284444426579,1
0.6893971860337405,1.6334108727977537,0.7995644548225536,0.6604105544117811,0.689813449024576,0.6748171023414717,0.7862006010371436,0.14478198784544127,1.378794372067481,3.2668217455955073,1
0.6651329126336848,-0.7869830206303727,0.5337697215996206,0.37607017309107527,0.7653260338050794,0.0,-0.05698603964718063,0.0018168679418435474,1.3302658252673696,-1.5739660412607455,2
2.0825411992314895,-2.3566720713644296,0.47823802371391266,0.8909507826460018,0.48216442465734755,0.8423816103568016,-0.6252592562993182,0.7987445591924662,4.165082398462979,-4.713344142728859,2
-0.4865979129801016,0.1543532279897531,0.10423162298808597,0.3969402650787014,0.75738807303134,0.34220967239901656,0.6477888718892557,-0.636523944712394,-0.9731958259602032,0.3087064559795062,1
-0.02638918390994257,1.5565843160551653,0.5009279761514241,0.6082326307551246,0.7817980620078793,0.39025237701070536,0.17555428617946367,-0.5664989455115539,-0.05277836781988514,3.1131686321103307,1
-0.5502062673379899,-0.8628885428456862,0.4524551191368904,0.3121114456159192,0.109367643099202,0.1550390040048527,0.5296699976165697,0.6657543921255229,-1.1004125346759799,-1.7257770856913723,1
0.37011349421958545,0.5965781801009289,0.9777587496843307,0.33989622878654235,0.8643751260274174,0.20340423893924386,-0.2683609105957139,0.6331967348291112,0.7402269884391709,1.1931563602018578,1
0.7434669352272018,0.07631010752420703,0.8510730429866362,0.5211990831651073,0.0,0.004733960400358339,-0.5289765107441664,-0.983676130574511,1.4869338704544035,0.15262021504841405,1
0.8035706352487977,0.9730366462104159,0.6313996799268486,0.39723316944333653,0.4662504410767846,0.4929152922961003,0.7819921600238466,0.6031962213800199,1.6071412704975954,1.9460732924208317,1
0.1084759474442695,-1.3953272600039008,0.7578470240310644,0.9400239566481713,0.06944813037301667,0.8369227455400331,0.4231078638137702,-0.24586201355483595,0.216951894888539,-2.7906545200078017,1
-1.4645622581440252,-0.17143293792890915,0.39851789999703313,0.517625413463139,0.11635014455025405,0.9285824007242223,-0.008609325938401913,-0.3142835112502764,-2.9291245162880504,-0.3428658758578183,0
-0.9675352401186336,0.8641819335977312,0.5542970904297272,0.8769666874637906,0.6630368843458895,0.1124872296377396,0.48853155761094236,-0.5451607476826366,-1.9350704802372671,1.7283638671954624,0
-0.5932912300334623,0.23313166260866536,0.21350459547253575,0.06816323409912461,0.12954346436235564,0.2410674224571152,0.9861049853210766,0.9469751150142396,-1.1865824600669246,0.4662633252173307,1
0.11215311329907225,1.2776434467324596,0.5430153666677753,0.6813367556356361,0.9416532481740731,0.599276199915534,-0.54532201248135,-0.038034454948106866,0.2243062265981445,2.555286893464919,1
-0.9205333092322137,0.42955371450346924,0.23688012236370826,0.20869756598324285,0.5398119544086302,0.26275405638058,-0.2744611193520077,-0.018399418717852667,-1.8410666184644273,0.8591074290069385,0
-1.6804749728962363,0.3587374256163311,0.08613638707277327,0.9330407507828741,0.9505235542573746,0.8548032916791894,-0.505368142102314,-0.4567433507618661,-3.3609499457924725,0.7174748512326622,0
-0.18755215772606657,-0.15750207261649848,0.25184538710941506,0.6059635994389316,0.0,0.27045830804486026,-0.47535350943742083,0.48079570243832226,-0.37510431545213313,-0.31500414523299697,1
1.294562831008212,-0.14105006242602697,0.04422476525141461,0.13421978596157502,0.12414033697988536,0.02877949557629267,-0.11531494525048847,-0.32890125671587933,2.589125662016424,-0.28210012485205394,2
0.20376887464443608,1.57491581308863,0.9623630628206463,0.5879832163381448,0.1666664174657917,0.7782311656436377,0.8491333010863429,0.4123738780953845,0.40753774928887215,3.14983162617726,1
1.43961574744394,-0.12754751524315472,0.6455226962436064,0.7233494634663108,0.8881924459671443,0.12258891338193278,-0.2515783355096828,-0.4626265823354767,2.87923149488788,-0.25509503048630944,2
-0.18960426176521053,0.5806432932129396,0.08171445875173,0.46003159762042733,0.9593632355384155,0.6000730033073092,0.16233944064063754,-0.7081659027922185,-0.37920852353042106,1.1612865864258792,1
-0.1691428777884415,-0.6942097265218219,0.8150358666976955,0.13696846622640113,0.1223478207763854,0.3562940045106233,-0.11121917171720108,-0.10511857020230186,-0.338285755576883,-1.3884194530436438,1
0.19484777531451236,-1.0182122490990722,0.9285870090628787,0.2899089350198406,0.05297114969635708,0.42928617350790144,0.0600568903799239,0.22712038379647126,0.3896955506290247,-2.0364244981981443,1
1.2248903804458653,-0.35547766936263525,0.4629203332430579,0.012875430991003411,0.16007051123988525,0.8912265138564839,-0.13009315247400766,-0.13526202739992277,2.4497807608917306,-0.7109553387252705,2
0.004899844601991445,-0.30742487651737876,0.8674392509388296,0.04391613304201414,0.8620559852500725,0.142493430707465,-0.8404178308264125,-0.5746126428090661,0.00979968920398289,-0.6148497530347575,1
-0.6548251689550185,-1.1187224731840593,0.03678259734106559,0.17006886151571476,0.6930247778396346,0.1921447526344202,0.2344187399503026,0.3709915655522409,-1.309650337910037,-2.2374449463681185,1
-0.09114450770812675,-0.1489157315651852,0.09605785855365911,0.17851289044428242,0.635318624047675,0.7004183213192708,-0.4514077749421568,0.32635128269720703,-0.1822890154162535,-0.2978314631303704,1
-0.6607900429748274,0.3444069125494282,0.32440107256060013,0.7398450454994769,0.8556523304373247,0.34722205199729395,0.03975791060518241,0.1847316225413087,-1.3215800859496547,0.6888138250988564,1
-0.8051441366827758,0.11712848686736003,0.8402019742426411,0.11221220107178032,0.268147577503451,0.993061166635321,-0.6993020184016971,0.32476521938423675,-1.6102882733655517,0.23425697373472007,1
-0.026885278949980367,-0.640265584380393,0.6992309170687916,0.5243130745769413,0.9411575170957517,0.623254866469987,0.2259913518747767,0.9037736188106276,-0.053770557899960734,-1.280531168760786,1
0.16433979371032004,-0.5537725876985047,0.22000736660915776,0.7866532113889178,0.7295727569021401,0.7648530698242341,0.1500725644477352,-0.4862671566546162,0.3286795874206401,-1.1075451753970094,1
-1.0763114939627385,0.39712977808828487,0.8641740146118387,0.4449741573325091,0.3230887325485249,0.5326328942661857,-0.9135974920745393,-0.18818018740875253,-2.152622987925477,0.7942595561765697,0
-0.6974517785521279,0.4233246432418686,0.2786535627534479,0.9232733270584715,0.6705828198792533,0.08223279507488701,0.5024694416633766,0.8051645523162632,-1.3949035571042558,0.8466492864837372,1
-1.3806647507104433,0.8897181590515956,0.6648912350390589,0.552981323517327,0.5376820915696661,0.22667693098370056,0.36351938948934204,0.5038480468020461,-2.7613295014208865,1.7794363181031911,0
1.02536145683124,2.325744376331481,0.8427263592024196,0.2644310550780238,0.21717421625942934,0.5081636419640364,-0.07865086468423033,0.5667195093540935,2.05072291366248,4.651488752662962,1
-0.555385467775248,-0.12582406482249994,0.6007400535954219,0.97823124560034,0.0,0.9506496553350307,-0.5779005369822965,-0.07115260351156638,-1.110770935550496,-0.2516481296449999,1
-1.5042230602598965,0.4621890771096427,0.6764423882090511,0.9641414635860686,0.6625032444173212,0.690489841663873,-0.42552545238596107,0.13819197469822653,-3.008446120519793,0.9243781542192854,0
0.38055516519629556,0.21708146227374753,0.07993127926301824,0.5270302586749455,0.542455637973048,0.9294625131322726,0.8778864472641998,0.8941570175421358,0.7611103303925911,0.43416292454749505,1
-0.6566975824978206,-1.9025510796595781,0.9306240182578656,0.4855713105372027,0.587607512451577,0.38281683998599625,0.37946125990386914,0.34133809625901623,-1.3133951649956412,-3.8051021593191563,1
2.693538369079037,0.13898504584107796,0.6863123112286934,0.3045514867506358,0.021194139680205448,0.09781342642090396,0.9293622737544913,-0.11499352850785027,5.387076738158074,0.2779700916821559,2
0.3633976803451329,-0.921423819509244,0.8085662903105705,0.4695485006641881,0.8695093350593777,0.42628887672818294,-0.9820726038330718,0.37540525083178666,0.7267953606902658,-1.842847639018488,1
0.4694483279189107,-1.4277511605425304,0.47966632510422436,0.6650954007133325,0.9652521973874296,0.13423404848923925,0.6498176570282463,0.48844820661648347,0.9388966558378214,-2.8555023210850607,2
-0.8410227474871592,-0.3859131933568502,0.32420231242417763,0.8061139947110371,0.1494131070252842,0.7668488644998376,0.536529471688802,0.3680176031053264,-1.6820454949743184,-0.7718263867137004,1
0.40004386507528344,0.5862321848054101,0.3512029958995114,0.5376849102186059,0.556647916166234,0.25076743910850774,0.01493273365576231,0.41418096757008893,0.8000877301505669,1.1724643696108201,1
-1.4698254031704328,-1.111316942913112,0.2094231673429673,0.0023738407927919036,0.9661448759049118,0.4034964825884346,-0.733666655742848,-0.11730660575775764,-2.9396508063408655,-2.222633885826224,0
-0.22469980874087608,-1.6038438937004578,0.5564942718093489,0.2451403322252811,0.3318160474076731,0.711759813984671,-0.8664543239537701,0.003479384956180276,-0.44939961748175217,-3.2076877874009155,1
-0.7496547422359401,-1.5431178744006027,0.17531443465248686,0.0922848229072788,0.9497722942452622,0.0,0.7218017192519155,0.1576385841374044,-1.4993094844718802,-3.0862357488012053,1
3.4012953026336787,0.6358456530101353,0.9091054240543442,0.49525352194136285,0.0,0.0,-0.3084928060759229,0.3478826481285342,6.8025906052673575,1.2716913060202706,2
1.5392952856673274,1.2161615651239361,0.0038335071730271064,0.4374689775561035,0.0021985506223546336,0.033782352638296986,0.4034387423093422,-0.40513436730943053,3.078590571334655,2.4323231302478723,2
-1.149701861530393,-0.06344421315817951,0.6656416283064037,0.7753571350191442,0.9814368314370518,0.057847836832060295,-0.2496749128484006,0.6766099738057967,-2.299403723060786,-0.12688842631635902,0
-0.4640559784652521,0.16201816612472952,0.6385725345593218,0.4871710891981914,0.2541987912385374,0.226662069241216,0.5498224313531987,0.4919834062510471,-0.9281119569305042,0.32403633224945905,1
1.213671964652306,-0.8439947944380655,0.38480399168361445,0.20327899946453742,0.5069584143782826,0.8872754806842983,-0.4677440630671441,-0.05251028194768326,2.427343929304612,-1.687989588876131,2
-1.5427784623124121,1.8143211765787133,0.10891677536114064,0.3360399450798037,0.5844207167188378,0.9759805448786201,-0.7221534234801092,-0.45906682829270573,-3.0855569246248242,3.6286423531574266,0
1.462201984798755,0.0615222910575441,0.8846209616172357,0.6888659551245784,0.7861428111025721,0.6652736296254297,-0.7672191301498807,-0.44936619023479807,2.92440396959751,0.1230445821150882,2
1.031644380006769,0.11549488063562072,0.7385004928470595,0.4838106872997149,0.8946651450939238,0.2253906966662752,0.5017029178749215,0.33478429493667217,2.063288760013538,0.23098976127124143,2
2.5941684621463583,0.37539882964596016,0.7118796028622502,0.34661529588966367,0.8244112604196671,0.9348689525499544,-0.13364033406680886,0.34933040961220674,5.188336924292717,0.7507976592919203,2
-0.8420089621279688,-0.14259934257355658,0.7179352579909669,0.6322486894372458,0.0,0.1333181914547107,-0.6173267781249239,-0.18817817987694663,-1.6840179242559377,-0.28519868514711316,1
-0.8979557037253508,0.027356333395087914,0.2559111911532449,0.26684139119154926,0.642109706868914,0.11787177344720545,0.046835864245831305,0.5407866868206801,-1.7959114074507017,0.05471266679017583,1
2.521642337265321,0.23978229980223442,0.4883404542793156,0.8297921053610972,0.5801435743229197,0.20364493116557603,-0.8461021519799985,-0.9939619697151938,5.043284674530642,0.47956459960446884,2
0.2269223206286897,0.9534448658039734,0.7105582680805709,0.4244308014633489,0.9690097288333634,0.6725607174142924,-0.9805777222031888,-0.875523606402568,0.4538446412573794,1.9068897316079467,1
0.037350519864571136,-0.6611757111641019,0.5769304450221417,0.5903993075080026,0.2155805742702619,0.6645125677854288,-0.2023075318735672,-0.6543673941961039,0.07470103972914227,-1.3223514223282038,1
0.275918409497878,-0.5285648189191356,0.6438602163709057,0.06293335585910809,0.4916902706776056,0.008885634952160881,0.01441732639169957,-0.7489831662228388,0.551836818995756,-1.0571296378382713,1
-0.6942386587062678,-0.013647754109052454,0.5282637556916294,0.14208133905977283,0.31506241518533284,0.006036176926484393,0.5629513806186759,0.07176483617602636,-1.3884773174125355,-0.02729550821810491,1
0.6936643215112831,0.6354615217488954,0.16860493982033642,0.4083477726216398,0.5693627631610595,0.9409938291323151,-0.13059533888962904,0.12834103201861602,1.3873286430225662,1.2709230434977907,1
0.7334067546618068,-1.6503833069013332,0.041493407437706575,0.14841550375808432,0.8330679560609235,0.22490476455956143,0.633226133291291,0.34640581433048245,1.4668135093236137,-3.3007666138026663,2
-1.3401949773635515,-0.6811244619834452,0.22620922299168156,0.8264080618287094,0.062437706379156244,0.3681510388574807,-0.3925398045474626,-0.24548387553060302,-2.680389954727103,-1.3622489239668905,0
-0.8967075946246044,0.3688878308784765,0.9630404321950262,0.8182150617774346,0.48649499725278045,0.1861291709493874,-0.018127678580712958,0.0319623879556068,-1.7934151892492087,0.737775661756953,1
1.774327734524093,-0.737064570845653,0.1799954575168602,0.3863602231019829,0.29522477355526844,0.15644158539419872,-0.5209534445462021,-0.8186495101054103,3.548655469048186,-1.474129141691306,2
0.6846716772724573,-1.1710007906827251,0.3897102147430975,0.790123448917303,0.09994601980776185,0.5335673832103637,-0.2612339341305774,0.8114939384224427,1.3693433545449145,-2.3420015813654502,2
1.4521113852832654,-0.35981718511643596,0.7572595481030896,0.6875151988311305,0.0,0.13838469136645015,-0.9523461033651701,-0.2382428888097441,2.904222770566531,-0.7196343702328719,2
-0.46535581942800464,1.4080077306368326,0.003212222157288225,0.4981347918866966,0.33422811748880754,0.912022812956855,-0.20624194936916163,0.8403714480641693,-0.9307116388560093,2.816015461273665,1
0.9873673849798253,0.34504200772077215,0.9552933637024729,0.5391287813470681,0.5192803142256843,0.6467863611708404,0.37085995770955993,-0.47062806784912525,1.9747347699596507,0.6900840154415443,1
0.9522602275819677,1.7413650380488495,0.9247057359971855,0.3120125498563512,0.18378013706678908,0.8762001298036209,0.2605652062957655,-0.7791123669967417,1.9045204551639354,3.482730076097699,1
-0.3370688381383742,0.45674018999043164,0.4893172579534266,0.6203519280947717,0.030067424804482323,0.940481845747762,-0.11715615968879844,-0.319504081579179,-0.6741376762767484,0.9134803799808633,1
0.38204848947925235,0.4106222993231319,0.17282889437204751,0.649575744089256,0.25057799044917095,0.4317468164574655,0.7685498512718572,0.1488385291900658,0.7640969789585047,0.8212445986462638,1
0.3470481392460499,-0.10297237018003697,0.31522207937975966,0.02728580873640085,0.8565876643334038,0.5234997774850749,0.4976939155446809,0.21209737931261996,0.6940962784920998,-0.20594474036007393,1
0.003656384577001382,0.5100402351657061,0.5795145073027804,0.9500145557715927,0.21952859690429094,0.6908230855881765,-0.18678991415387713,-0.5479622860361473,0.007312769154002764,1.0200804703314121,1
-0.6417423213333942,1.2104853031790836,0.011535978135686187,0.16127482965895468,0.41862140613871146,0.6538514782460405,0.23834107263464088,-0.15638427923588205,-1.2834846426667883,2.4209706063581673,0
0.7443834966717928,-0.5929504105361716,0.9770926264760413,0.1226400573096248,0.9371537581775794,0.7966474627430353,-0.3708081708722444,-0.5740308818576292,1.4887669933435856,-1.1859008210723432,2
0.4754390278839362,1.1388735101607959,0.30150203467015746,0.9068388173983662,0.0017756056328198655,0.9870203151921534,-0.6375947540721933,0.924164674084184,0.9508780557678724,2.2777470203215917,1
-0.5679105498196019,1.1994931678229321,0.21563119745036563,0.5980850550624195,0.7348714742518625,0.2830260699546645,-0.6626363678732416,0.3251296772746983,-1.1358210996392037,2.3989863356458643,1
-0.0091613366020789,0.2510700460352427,0.9801156523251232,0.6612992767873126,0.9691219344931599,0.6136271239470901,-0.20553820693678282,-0.08197747790122811,-0.0183226732041578,0.5021400920704854,1
0.8796952809428061,0.129208914785521,0.5586371646166155,0.9415394976224963,0.6727499323911001,0.4287232078453326,-0.876673379568325,0.9137131324184624,1.7593905618856123,0.258417829571042,1
0.9465491756948182,0.7768794027089764,0.1593980867223861,0.41951577574925647,0.3144710439801429,0.14298149538913751,-0.11794640932902478,-0.5476059527289561,1.8930983513896364,1.5537588054179527,1
-0.46921763749348444,-0.8022184245332216,0.12399104055473464,0.4244339710915207,0.09791378114138183,0.9460621634862451,0.18260647278249809,-0.7313101513630216,-0.9384352749869689,-1.6044368490664431,1
-0.5064645296314633,-1.2953127009273473,0.1848432972930928,0.6760496170047028,0.614461552012766,0.0,0.6138449683049707,0.6398919247245982,-1.0129290592629265,-2.5906254018546946,1
-0.8686182893914585,-0.4388756498548363,0.5862152125807714,0.8204666791744736,0.17779958296193177,0.03185580729563853,-0.7053341254119418,0.8817002333537718,-1.737236578782917,-0.8777512997096726,1
1.1998002248394941,0.8581064471502226,0.14483441332153946,0.12921655931662235,0.7644508016548044,0.6154266801755899,0.7698597740672857,-0.36027908096489347,2.3996004496789882,1.716212894300445,1
0.5742260811333639,-1.346749680720762,0.354080539405653,0.7640134496574948,0.9337103023067481,0.07519904340237815,-0.12662207310347973,0.1503980565267966,1.1484521622667279,-2.693499361441524,2
-0.4785444097287302,-0.17179826158372807,0.6928108374883396,0.31849929552681655,0.5480058812366312,0.5418409901450898,0.7585367361382565,0.09002917511843433,-0.9570888194574604,-0.34359652316745615,1
1.354481269068138,0.6339929692976591,0.9426219601821788,0.06727997403305086,0.7352515974094705,0.19751239123943043,-0.028831473616665493,0.46867147287741684,2.708962538136276,1.2679859385953183,2
-2.4814079436999465,-0.7893503870606763,0.647900316016428,0.5871316786343795,0.7188308716373046,0.2693359820277441,0.753089579071083,0.14667478488599195,-4.962815887399893,-1.5787007741213526,0
-0.7227063433962296,-0.3582371439984401,0.4424197318737221,0.12022360111256014,0.5751813947462208,0.7931651754863233,0.5967961086034654,-0.9781140258050516,-1.4454126867924593,-0.7164742879968802,1
-0.5679947550130144,1.9545013080542348,0.5096009209998451,0.046549896066627516,0.0,0.8471564822091284,-0.4702967321060243,-0.7833886788880091,-1.1359895100260289,3.9090026161084697,0
-0.6872049896841689,0.9858854107079991,0.12709783254615548,0.6215674719341451,0.29161216891566977,0.3939752873716016,0.7303529256445191,0.15570025475427474,-1.3744099793683378,1.9717708214159981,1
1.5058229973224915,-0.5741421337848689,0.04396472218457137,0.13616169868587824,0.18126694258135223,0.058401573772652426,-0.9606816510516167,0.11808067683622192,3.011645994644983,-1.1482842675697378,2
0.675639532667659,-0.21289676023100557,0.2461174635137955,0.8502944229344099,0.8339484746490529,0.0,0.9811860425515757,0.49029174961121313,1.351279065335318,-0.42579352046201113,1
1.8484818582493503,1.738418914184454,0.12526841913694187,0.5457106101210497,0.4574022126259851,0.3557995654917414,0.8435822175641567,-0.28844594184893335,3.6969637164987006,3.476837828368908,2
0.5666956634864532,0.8708852462346743,0.7583089391083832,0.7101258071349514,0.08415766886847564,0.8847035944175232,-0.483587642032675,0.591115517274893,1.1333913269729063,1.7417704924693487,1
0.7608684297650579,2.146241486888603,0.9935107234192183,0.7670139215700364,0.6702933393548502,0.15804189770727717,-0.3427993373910576,-0.1589581192395606,1.5217368595301157,4.292482973777206,1
0.5007094290119266,-0.027034162256754975,0.08247008741830064,0.24369914046252428,0.3524409666705829,0.8902723265133625,0.6391287457176544,-0.3169886792090977,1.0014188580238532,-0.05406832451350995,1
0.44737357417417145,0.22662199300286245,0.6006506570395842,0.9262195217852989,0.8276490350016625,0.19543618884601732,-0.8004010209825463,-0.5147320574716854,0.8947471483483429,0.4532439860057249,1
-0.602089189803483,-0.6121234039178294,0.43176073763166345,0.08282342312887137,0.30609452391328007,0.2563689557527391,-0.8850412993427559,-0.46280729139474297,-1.204178379606966,-1.2242468078356588,1
0.7511694402604063,0.37823323419014354,0.481203110298853,0.9647844751268888,0.9472708892595182,0.27182437094041045,0.6333170142135087,0.16946674274973272,1.5023388805208127,0.7564664683802871,1
-0.22189570583855472,0.24739390036806352,0.7664737800378069,0.7330960390508334,0.43134820937612106,0.5119784120257977,-0.21683193688480817,0.7568467466651059,-0.44379141167710945,0.49478780073612705,1
1.1562784470142253,0.11163757631650216,0.9403394381847018,0.8559328468028973,0.7870355188740041,0.1426788239680562,-0.260127668887953,0.5774406073103244,2.3125568940284507,0.22327515263300432,2
0.7246766709256565,-1.1521934522772468,0.42521841625583257,0.39215093387701827,0.19813984753306113,0.2962169797617741,-0.8710665152994859,0.873083389192759,1.449353341851313,-2.3043869045544936,2
1.7412403934499532,-0.03171385906905267,0.9642018911139212,0.44299734826528236,0.3314882013619369,0.8169681619457114,0.8341985179687761,0.03987600911949807,3.4824807868999064,-0.06342771813810534,2
