,x1,x2,x3,x4,x5,x6,y
151,-0.3697442907382336,-0.3787518952124245,-0.7969522006493348,-0.1077463765818713,-0.9685850362506964,0.5544530733643942,0.0
152,0.07715827956912212,1.5834347446087906,-0.4832236088900636,2.003056243348238,0.5793140844685067,-0.5938904410537108,0.0
153,-0.21363179265954266,-0.9870176576280902,-0.18530641911558354,0.5412022477527304,-0.7125359419507811,0.6536863201004525,1.0
154,0.8133967932048517,-0.4051650964610006,-0.26987184427530303,-0.22423571574983472,0.5582359566397099,-0.6088868029721182,0.0
155,0.5323072645986514,0.972083702808248,0.0024279232075026607,-0.5362947163419205,0.7727248451007279,0.43151836516074144,0.0
156,-0.7817986211055956,-0.6830069457822281,-0.3664086865150901,-1.6657834216114569,-0.4090514075296283,-1.0109540498500262,1.0
157,-1.0009388206290095,0.6393609492648394,-0.2104620874102096,0.44591868214671015,1.2855947344309335,-1.0732331627442582,1.0
158,-0.11758556557296634,1.4682594762575836,0.578313112252582,-0.5345519471844439,-0.5785611407343416,-0.6427229527158721,0.0
159,1.5280843730292737,-0.6248578115181616,0.11061062869227314,0.8034801099134702,0.7929106602220776,-0.1570953184415325,1.0
160,0.9857960268722858,0.6360835713236029,-0.6758913830312628,0.9718736569020824,0.742367882363524,1.4606359209102031,1.0
161,-0.28859546015886944,-0.1865411010722172,-0.46514486314422293,0.3717989330587068,0.008045319299426553,0.2265960572519713,1.0
162,-1.4291905759494865,0.7237658816489787,-1.1689618698302937,1.2815265640171924,-1.4247544097190032,0.7289335175743515,1.0
163,-0.6193012521360092,-1.4338967726346832,0.3167421828415038,1.2556492247084463,0.3349793859184432,0.4309834304758272,0.0
164,0.4275463111742077,-1.5837435310065864,0.547298464200712,-0.6030089292125896,1.119338350243866,1.2061733286837648,1.0
165,-2.07034533716166,-0.6413329353566525,-2.094234041998284,-0.21976437325379564,-0.1345915098907366,1.0154401547029372,0.0
166,0.39759416685818944,-0.8962273877020593,0.25254904788643195,0.8387118770439224,0.19857409722586053,-0.10577746863833072,1.0
167,0.2727507358960821,-0.7238555659520377,0.1647818562957011,-1.1065375789826375,1.1533162686269602,0.5645868727190394,1.0
168,0.3890594650329877,0.5337030193239851,-0.8241662750379157,0.6326416854810499,2.4143813099655484,-1.720142092980272,1.0
169,-1.0475833135905883,-0.09829755422999867,0.039594285167862224,-0.8411970190234178,-0.4584889733816255,-0.30383696814974925,0.0
170,-1.259494172551844,1.9191642174369072,-1.4209808205263554,-1.1725160288342205,-2.7838670296809767,-0.8626974012226959,0.0
171,0.2165894610842312,-0.0870512541858484,1.3282354283646567,-0.378754173387804,0.2262913464544796,2.212641399530012,1.0
172,-0.5245752504125302,-0.4934229959607258,-0.5226336175470769,0.8021710812212108,0.910990386225258,-1.1282971374635706,1.0
173,0.07960457032572445,-1.0491160779883513,1.1176839999619814,1.5029483661285377,-0.15697604795340542,-1.0172505189625325,1.0
174,-0.7110497186253735,-0.019465574589324887,0.07602750503601474,-0.8584519795255968,-0.10148248015928,-0.1643684776665953,1.0
175,-1.3261440984341641,0.9452505265610296,-1.7319406793509595,0.8057547214178393,-0.7874169976650135,-0.4582884562871408,0.0
176,-0.4147326327351923,0.7069017192816944,0.24615354297028935,-1.61499898065498,0.19590283001430267,1.2939163755561385,1.0
177,0.5283568088159497,-0.2440169254866065,0.0024071828526148263,0.3126304011065855,-0.1432600073757411,-0.6251562165623776,1.0
178,-1.0440470856511894,-0.6117138095098874,-1.3897324161966145,0.20256510842579076,-0.022228295039591558,0.7808430021268629,0.0
179,-0.4721909122209163,-1.0042149056011278,-0.8393330524066596,-0.28529000084887185,-0.2664280802002238,-1.0987310870439653,1.0
180,0.7962898441810298,-0.08084530385847706,-0.13887323476193142,-0.9684311854132224,1.069512869235492,1.0043575829725997,0.0
181,0.3384712405241745,-0.4160945422801466,-0.2885870616456503,1.254092602972042,-0.2954451115532912,1.1937523527157592,1.0
182,-0.6320647599147031,-1.2063844976428677,0.22399517151088144,-1.7003534879028304,1.2259963327358043,1.4834782869728154,0.0
183,-0.7410553423719606,2.3244982916238657,-1.6241810934139016,-0.6197609121508754,-1.9674328489247712,-1.052912581972011,0.0
184,-0.2358696140399365,-1.1180667808582536,-0.12330778999015495,-2.632056308159749,0.7267051576801983,-1.3339327013548938,0.0
185,-0.2058804194553425,-0.7123818001235481,1.2462468828005904,-0.5654943906137152,0.8667219810827794,0.9267115598508808,1.0
186,0.5041719701253755,1.1856615379737006,-0.569508362678197,-0.2665594151418927,0.3408549875005229,-1.1148728501074203,1.0
187,0.5833503024375564,-0.7908305633573021,-0.04805503055663473,-0.8091075952974277,-0.010719723231946272,0.626384923337416,1.0
188,0.00881635591968803,2.1856725554705343,0.2505647445491517,-0.8815276893941059,-0.3786260913053514,-0.07686189216513624,0.0
189,-1.2906026442346474,-0.6636013362488171,0.9535190473711912,-0.15439358590569774,1.3399700059221622,-0.3777456548114613,1.0
190,-3.3721223144830934,0.5541324383729707,1.4684778721495393,1.485370857650543,1.4635420520099007,-1.1690947627853043,0.0
191,1.1085176450185683,1.0917430219057829,0.5642410148553181,0.6070709633993122,0.11904819501362775,-1.3611586813542216,0.0
192,-0.27363825627847954,0.381372874904406,1.6508921963052017,0.5471118350685779,1.2142007453606023,1.473915032448179,1.0
193,0.443687329510598,-0.0715100705611563,-0.33681330863863673,-1.3622712792213822,0.7881692180193308,-0.9067934318610952,0.0
194,-0.7975160278494391,-0.5170055444947745,0.2211938692710239,0.4018240244953302,1.6448223223920388,-0.1343464785364652,0.0
195,-2.168827293538572,-0.2669650446931285,-0.25415304835240216,-0.8720634563462807,1.5321501327860938,1.17158246808211,1.0
196,0.7225451745786936,-1.1170894955106023,1.3712087115481706,1.4406466392477608,-0.22785505637423045,0.5842104693760679,1.0
197,-0.6722727775962204,0.35293472192865233,1.687389869369844,0.8215599527933676,-2.137360901631658,0.9482407549891216,1.0
198,-0.11966344400197405,1.7001066067294786,-0.7099727414396496,0.023773275486236183,0.4555228681432249,-0.17356431509892528,1.0
199,-1.2666170167935509,-0.23725288589283605,-0.6979189220452161,0.08861366519048808,-0.21521483829624072,0.049687214506726134,0.0
200,-0.22794590175302226,-0.7276376875173252,-0.14450698377421706,-0.17069660135438047,-0.0386828327049736,-0.922155401568111,0.0
201,-1.188980637670685,0.5817802410872491,-1.0789174963331032,1.5946254548586134,3.089363465348104,0.8681729382888697,0.0
202,0.3432875128009569,0.11677746914315465,0.16426320141158568,1.363225709043424,-0.8609348046870134,0.2616369846716338,0.0
203,-1.651362323576584,-0.7089005585500474,0.5515498453681427,2.751865354075694,-0.15827847304247095,-0.316303194756385,0.0
204,-0.6913190616665518,1.9371103361637407,0.918061105653388,0.6286597387619328,0.4901128259780345,-0.5496207896323488,0.0
205,0.3700866898570613,1.5227473412867976,1.8445864214473973,0.4032269311189614,1.1413849866364063,1.5483597669391316,0.0
206,0.6252682510989958,1.2465934870699222,0.42008604320215454,-0.5221630878381158,-0.15532217423535308,1.4775730300952707,1.0
207,-0.489780782139396,0.3532551008179856,-0.050737596623452785,-1.5163185212696242,0.16177600058528105,0.4070951413389205,0.0
208,-0.5744818796753481,1.9575638031059837,0.07004943340308817,-1.328035086575626,0.5339585325342873,1.4757490968694198,1.0
209,-0.3452584733543595,-2.0037277411259278,0.13320458335534496,-0.8632932528915572,1.587445975056079,-2.407349162537749,1.0
210,-1.7147376339160112,-0.15160895004430502,-0.14587451177374522,-0.16786430085933646,1.108829665900919,1.0717442788032872,1.0
211,0.496656016726344,1.1230733244898112,0.054675728113691084,-0.29079109921701346,-0.6750025835847434,-0.8903282975935229,0.0
212,0.9448066747470266,-0.04413206258281308,1.1757030327725222,-0.6365554819685425,0.7138902251309541,0.6031565203128549,0.0
213,-0.2791997428834955,-0.6633789891169958,-0.9230984920237424,-0.02087153153242163,-0.2665300342285326,-0.6342241041872512,1.0
214,0.3712018317805461,1.5451758227105268,-0.974307204299392,-0.10427107104354093,-0.08462543369138331,0.535517174480761,0.0
215,1.4206773277723799,0.09896469419877232,1.5829400373668154,-0.972136606789312,0.0531773242629559,0.6958598820640381,1.0
216,-2.8812338311567744,1.1112340056563348,-0.619876223983329,-0.6150031851231841,0.4896473053572525,-0.6801603590164199,0.0
217,-0.8248715167307671,0.6651540142692199,0.3982986031345097,-1.4523317475278583,0.8686727637449358,1.2972339699156197,0.0
218,0.3954516418095296,0.5770909941098327,-1.6568235341160849,-1.0325828145928102,1.5669656894494244,1.2530775766207185,0.0
219,-0.9453309910012934,-0.4303103014551116,0.3746415208602722,-0.8088527330526081,-0.3265678982998771,-1.2982626344985877,0.0
220,-0.3905756846692256,-0.7731585861803006,-1.4168622953616803,0.8741024786018406,-0.834595633450463,-1.047166010412945,0.0
221,0.7364750005245546,0.2864771824386948,0.9394183387245032,-0.4445489738707118,-1.768624420245419,-0.8375564026842607,0.0
222,0.13539213611715514,-0.14265493304023824,1.423538272140079,1.4493596203291148,-2.5540827568266558,-0.5301898682306376,1.0
