x0,x1,x2,z0,z1,z2,o0,o1,o2,oz2,y
3.797513103694256,,6.152306120934057,-0.2510261301633843,0.1679363339937516,0.027090355372013493,,,1.2456144013484762,-0.6574280419861762,2.2308256398302677
5.676601852806966,4.422137871615859,4.923121314778153,0.47991995221603057,0.39470064688886053,-0.03743692753803424,1.7660732419033347,2.9828848425406527,2.0488866725363493,0.07238382410370581,-0.33242386604638213
3.1091333331727586,6.508596570789147,6.587716162272482,1.5165851943299022,-2.467833308325588,0.032594465021581885,1.5972907448707532,,0.5950797097627727,0.8787840473186335,-0.11793220971431756
2.9141473790712333,4.618913921027414,4.143137107496705,-0.12825562100977586,,-1.2790114769623149,1.5340603211028503,0.029188229742412974,1.8543414865068266,0.23593262633624212,-0.018306629004234194
,5.140675353329466,4.2989945525955005,-1.9172184994128245,,0.8306468634979296,0.7163109895120153,1.3056180551048495,0.1713961406909611,0.5061881553080362,-0.31776390347714345
4.9708881891821335,4.118115866993359,4.522852628918311,-1.5585264545885764,0.44521152615485776,-0.3081388258686883,2.1211563146344816,2.7893739990438187,1.0124260632055821,3.049716926219491,0.5049457357853331
5.231484382529399,3.938133565181027,,,0.7382992389852583,-0.5527661489429272,1.9013990747890686,1.6976685799830724,2.333065429198136,-0.37669303899222073,-0.7553822421890454
5.615103558846478,2.6897117410038036,6.687285587264396,0.6027262161309224,-0.05380481503982726,2.1651597272087,1.1171318865008388,0.9260585822569608,-0.007780837337617363,2.2583083340801426,-2.521965623011454
5.464858173049075,5.931731629316846,4.093468561754689,0.003531978821961657,0.38964072802939487,0.01907485926643677,0.40206451031813095,,2.3764693805302115,-0.31011441438778764,-0.13390405739923802
4.157950061988761,3.7303223436124537,6.742625502370094,-0.18008644002952442,-0.6050428879436982,,1.8540784187047281,1.5319488402140418,2.0423921492066146,0.8400980412127373,-0.11102502742897474
3.0514037398280607,4.485931298625731,6.0265644407982375,-1.0543230513895891,-0.05045496846998127,-0.5968345651718389,1.0849648643574803,1.1298916537879864,0.17966781289822342,0.748431020217539,1.2480866518717793
3.9553771732130216,7.2700583176487585,,0.6179423570217846,-0.42237740817184044,1.0513524751927068,0.9535129331796569,,-1.1266977519645685,0.7526686635246433,1.0598118793097018
5.170506884669988,4.189492163442643,7.361948697925542,-0.036116374390735256,,1.4032439609892478,,,-0.08462811970965323,0.9536273100350581,-1.587026422609734
3.7679777635676777,5.144186769333235,5.716786314954368,-0.4379454153799006,1.9280850983535673,-1.6418799955105863,0.8309345124212458,2.1556147621074353,0.767789298084194,-0.6213848658772505,-0.9973022002910881
,5.342364723282126,4.528746689342962,-1.0743891260662062,,,-0.12159915510155961,1.9974095514268853,0.30092617553321965,-0.3165007094193688,0.29411167582197245
4.798709464875196,3.0793499475810586,3.4707484464963336,-0.8082516062025333,-1.2374653598412826,-0.6128814032582182,1.6155406198114715,-1.0031606597774148,2.300199315216907,0.6790928219395896,1.3570606861501742
4.47712343366002,,3.3385736658488607,0.3040641685912609,,,1.3068863008039278,1.375795315061197,2.5175326987329782,1.1800290083828144,1.0880923451921372
5.2869233054358595,6.971222985848925,4.947960414215024,,,-1.3842993385371134,0.6496097145492391,1.4957596472821,1.3037015783745944,2.2630628051675785,-0.07810202156032792
4.91120365832296,4.614758368993912,4.954350025419255,0.7818014759669875,1.1462487779270114,1.143685410687124,0.368415665900633,-0.07953111337146734,0.01749124245088307,2.658562398441637,-0.640628485063206
5.923978919137861,,5.373848722844622,-0.403757461144933,0.08782088172018683,0.378860957163265,-0.9810582192050388,0.2245101701231499,0.07899591911006487,0.9843010248080273,1.1202420412927103
4.57307929271707,4.985865370017407,6.098966544015712,2.4509907273367793,-0.3831724658079289,0.1619613852821929,1.3840111838630447,0.35536156517843076,,0.29213299661225645,-0.6198694516723453
3.5301661690359247,3.080608105388645,1.5870906853110163,0.7059235496278343,0.9777786569841541,-0.6325241841557543,1.8680808414298786,0.29071505283123955,,1.2617438692431717,0.08364679262627599
3.085590085648106,6.612982735952109,6.47831284071723,-0.2508020625376473,1.4796419737536466,-0.5457373624336873,2.345490942894352,1.2412789208740442,1.7175857278522328,1.2241935105025035,-0.7342215968087735
5.248515571495738,4.464904583515082,5.897260901578679,,-2.5049748073686655,-0.24209530674704097,2.8774089422118285,1.83336705591999,,1.7299136784401123,1.2743149574076431
5.000606728796559,5.261103066314058,5.115061420757506,-0.48028553603466917,-0.2322947743557436,-0.12936629106312594,1.4416627588445468,0.7527935825676461,-0.5285260160198164,4.028925245218616,0.11676670346087542
3.9312359839971505,6.134265601093489,4.829714257585789,0.3370125998821818,-1.618523129277473,-1.8052916758093993,-0.5331637978249124,0.01701662570233642,0.697306334390728,2.6267904658051244,-0.6479697070673124
5.755137187776283,2.28215885442348,5.001443436020534,-0.5939021924652155,-0.8310909631206504,,0.8903803743276526,1.5852629435563594,1.9938003989319704,,-0.3897640489140164
5.0055247094903255,4.941868513095162,5.339966666361714,-0.39058702771100806,-0.3604478449318063,-0.8932659554406431,-0.860849096643503,,2.322523302221658,0.824301722791392,1.453198191577145
4.637803479093203,5.693225078355037,,-0.861893162669608,1.3447324000782948,1.679046018802897,0.27369702384805106,2.5071843367290656,1.518899270056154,-0.24596799605512798,-2.172067863486961
4.814599809124042,4.692823562467721,5.005532890904363,-0.2360192064474717,,-0.26085097165688126,1.830126822013898,1.0363603465909115,0.2114546903866562,1.5112670295958486,0.3610037416951397
3.822588905339556,4.080472238669842,4.3599890887631565,0.7055306351896057,0.728052496183409,0.22952747617654642,1.3050218024939144,1.0886981616100067,1.0207270337785248,1.2448385079545516,-0.8785577285173699
5.052751210516435,3.4745460052100503,5.0952583446684185,0.6085977244442795,-1.0337265308377577,0.5559305291968775,1.7684025304224207,,-0.05263975091955286,-1.0747256426007619,-0.5459289368613474
3.2609126738609944,4.784753086708103,3.829242306491068,,,0.26673667052202293,1.4573936394656672,1.7548109871375246,1.365443770426217,1.0750501692770105,-0.7086105899145143
4.013642093284636,5.631251183321597,4.701912891961831,-0.6627262783674079,,1.0924462479817953,,2.5761054994399033,0.3194583450347248,1.8472825098176173,-0.7824521923808199
4.62249171369556,5.049323198567481,5.165916663099564,-1.268498115119219,-1.2220444220285833,0.14755449074619345,1.7969701906501188,1.9220184967846696,,1.268377845228778,-0.05816030584670828
4.829886337268047,4.2810879611312345,3.8988852045972924,0.5526676212393463,,,0.06956970062855372,,2.615941914343246,1.9527278652664775,-0.9256366328666349
4.831655001206279,5.306859731377888,5.664322476194302,-0.7561883474294684,0.8499030028401324,1.2836013427295008,1.370340484721613,0.3716124552318265,1.8220096871330438,2.5452830173242256,0.14826530041123748
4.499157531844314,4.641257975362408,5.971356789002938,-2.2025561023511377,-0.37663304528575536,-0.9281170192139976,0.5633558709102697,3.1747548912970887,1.104829362772833,1.3842143271822434,2.0469041186714243
3.878259596422697,5.3656605971094065,5.814329920385617,-1.252489754058932,0.7985123939533993,-0.25200251630309145,1.58245450225986,2.1451821821023342,1.5101968782810387,1.042742277714428,-1.6685578499498928
4.014540126074441,4.928874206850535,3.771863908825296,1.2142595451267095,-0.9790598677334832,0.6254337581428803,,0.21281919780299663,2.364556603835087,1.9998679199561469,1.4711831629881258
4.241611576804156,7.253709928042165,2.3234112735315366,-0.7460055708561035,-0.8935436751842737,0.002581553058341728,0.35473849520983913,3.003929551160452,0.8692663184640812,-0.38765569579894743,0.09137158117220237
4.727458343703109,4.393882110118591,4.191065784719586,0.0034367247501647796,0.6184415366497477,1.3596459634256646,0.9346383976947849,-0.37909655235387496,1.9670904007701038,1.0705888813834186,-0.28897824262056304
4.969603138987285,5.235113078907184,3.7841401435764386,-1.9625264403296214,,,0.8489399415331936,1.8738669397140015,1.7738178231229,,-0.23897532438196742
,4.833021400682601,4.674693468062501,0.426025948317261,-0.5730012867343726,1.379301053603328,2.2314266200715203,0.5155601531116816,-0.30655748484123735,0.666578755770008,-0.7756602922217295
