x1,x2,x3,x4,x5,x6,y
0.0,-1.0299160794410955,0.8021686656566012,0.0,-1.759231465053688,0.0,1.3745693680328144
-0.46871916411182085,-0.8539837630910885,0.5572822898054143,0.0,-0.9176247724135177,0.9050550223696062,-0.20956709777441945
-1.2049074272636628,0.0,0.6422178456649068,0.0,0.25704546055499256,0.0,-3.392269885723977
0.0,0.17559008853934926,0.29108941313474224,0.0,0.0,0.6393821445190243,-0.1793336028542513
-1.2792895241266413,0.252927743677269,0.0,0.2320523425466938,-0.3204718111824263,0.0,-4.04610810117349
-1.073553548731433,1.2838728895458213,0.1310065242784153,-0.1378798687625044,0.0,0.0,-4.346208522371837
-0.2395692721162269,0.4238389265885498,0.06382411681130684,0.0,2.5309572987132687,0.09828497174457695,-1.1321476066646836
-1.361296741731571,1.3315499281211098,0.6680736790259048,1.3871612659148598,0.0,0.007953733720270306,-4.827485793907136
0.9987203708884373,0.4979715060145735,0.0,-0.6662960163496765,0.4534981858017547,0.8837281404825222,2.5153672892029566
0.4600383080543597,1.4133181119121054,0.0,0.0,-0.7825626370384244,0.5394371042800014,0.06870186623267227
0.14064235617177295,-0.010822956472168396,0.9410175814293316,0.0,0.0,0.0,1.0091455764295099
-0.19120195972139772,1.4080293413527383,0.0,-0.8835965458236082,0.3391195401552266,0.7604315249835545,-1.826552714969642
0.06533988809420747,1.1531994785161537,0.8497711739845873,0.0,0.0,0.820154109349145,-0.735281691693939
0.15191262024890445,-1.0292764992406318,0.8869193853402179,0.0,-0.12411460242758934,0.0,2.0436401919118756
-0.5180665025747284,0.0,0.0,0.5302160510460745,-2.0119659483655274,0.37015666557272553,-1.5228046529673274
0.2231887866351065,0.0,0.43132981367879375,0.0,0.5648253379425673,0.0,0.7762839093319889
-0.9839463594086304,0.2647819029760174,0.0,-1.0390638160580956,0.0,0.0,-3.2388507709720753
-0.5057997556204207,0.0,0.18500473604245193,0.6053973652901272,-1.6028999337418595,0.0,-1.4728460815752726
0.8201586959591327,0.9688651966912336,0.0,-0.551380998415752,0.0,0.0,1.4051414827635855
0.0,0.4834920145889682,0.0,0.2551209753059025,0.7686231649046159,0.4889605518373189,-0.6344954106673245
-1.950666013010979,-1.17021490473274,0.811509971969821,-1.8863311499602713,0.0,0.04076559196126328,-4.289193451339806
0.000464392846167763,0.7014021834216433,0.052607320372678346,1.3367953407010642,-0.6723405607423938,0.0,-0.7304326656471007
-1.0100175111970104,-0.18633113276068608,0.11465672820039063,0.0,0.0,0.9802149291852305,-2.7718160196878494
-0.6036099767841699,1.0000001212214513,0.583009107412764,0.0,0.0,0.0,-2.6257019427329484
0.6447759065343237,1.3670224856848985,0.9469099053037004,-0.21391256472863351,0.4545609418511191,0.0,1.016029336722668
-1.0019463990004331,0.8411908451890191,0.37950162806606846,0.0,0.0,0.36942503539399174,-3.6260527563711253
-1.038547413656986,0.3528650300780763,0.0,-1.2451815681768348,-0.7104027905334727,0.0,-3.592961834106717
0.05980203252319197,-1.6631066720822196,0.7953329739717846,-1.0199935486597895,0.0,0.5736745941641553,2.3567892666568855
-0.2163848296723323,0.3918892275602831,0.9257542024095745,0.9142769158298606,-1.288070185940272,0.6307518289116708,-0.5461864661351264
1.0503306173491018,0.024400788397788264,0.7710883333391737,0.0,0.0,0.08593934220449839,3.6245256141731006
-1.1764978259375778,-0.38622894816169545,0.0,0.29420636361567065,-1.7777490879293958,0.0,-3.2806799205469415
-1.4884839931345695,-0.8381712022456204,0.0,-0.3850612310693236,-0.5799629408285603,0.0,-3.764244073981502
1.3719942203277526,0.0,0.0,-1.0930998507492986,0.0,0.0,4.045368635747756
-0.15144802547620395,0.502634452952129,0.6127948931678667,0.2891775627238187,-0.4691653854953965,0.21741831810968437,-0.8717298310586694
-1.3482385470445784,2.3171804413406454,0.5309563679527911,0.2557768181832256,0.07834548500934875,0.0,-5.8671882206191
1.5160069486368974,0.5342091433779896,0.3901769611150764,0.0,0.0,0.0,4.25214786100209
0.25255970488180246,-0.2863999143550106,0.17978530877550225,0.0,0.5164370774058725,0.0,1.0602568076383803
-1.019005779586988,-1.0892939758338906,0.5943523424319277,0.7023547851344937,0.0,0.05478237354730631,-1.5412650792561142
-0.21210456724170723,0.6676521801717475,0.0,-0.20571763231710108,0.0,0.0,-1.3477257080665044
0.1158273564629522,0.0,0.123178833421831,1.4869429861782482,0.0,0.0,0.4784320062728814
0.227732329097657,0.0,0.0,0.0,1.1627958666255769,0.0,0.7374701686431316
-0.9865349271219493,-0.23155549190766297,0.8167075821141703,-0.6213890279314612,0.0,0.6354281620416321,-2.3204232720585827
-1.135160895048511,0.0,0.0,0.4404190421400776,0.0,0.0,-3.6307080772643303
1.0530454235766475,0.0,0.714556796961248,0.0,0.0,0.8462493504054379,3.4804741159189554
0.0,0.0,0.0,0.9499745392237487,0.8747805883214865,0.0,0.1558377096900907
0.2785623933991645,1.4416378046616591,0.0,0.49258941524017513,-0.5069360816373026,0.049513069154977996,-0.5403285109520525
-1.4123426465078113,-1.2952577167052017,0.0,-0.3010655342892289,0.0,0.0,-3.0612814005099502
1.6514938929925207,-0.8495167760156125,0.2913230794302507,-0.6097274752472107,0.0,0.8996631365801606,5.988725412505592
0.9744371987364344,0.0,0.43638848476492453,0.3980491726275595,0.0,0.0,3.0392610168232137
0.8534665633104433,0.5934259179084717,0.6232675357961128,-1.2079928808285811,0.0,0.9369413085928783,2.084531433358094
-2.3236950675061663,0.0,0.9664633162169131,-1.4102109666340077,0.0,0.0,-6.457451533645053
0.6076030658079783,-0.15961372596370235,0.5160238321014492,0.0,-1.1315956338228301,0.0,2.3022513126494384
-0.026806370106179585,-0.18150262576861237,0.9604651039047545,-1.341486406222578,0.0,0.0,0.38004968947837686
-0.6641234195449914,0.012480145609106536,0.7351762203633352,-0.01849614684113442,0.0,0.0,-1.446006985558587
-0.04719686652012463,-0.23498969581017815,0.5443986046799562,0.0,1.007561429866502,0.0,0.4127592550951989
1.4226815024452164,-0.5129990059400683,0.0,0.8604807138630304,0.0,0.031141467365235376,4.829161329483422
0.0,-1.1109214398365215,0.7669375345764967,0.41122489064688245,-1.148245746574958,0.0,1.5415782114289656
1.2428503761454186,1.8316199223248413,0.28269232672762146,0.0,-1.2373939083392707,0.0,1.999293268864921
-0.12931812986703103,-0.8211891943812845,0.0,-0.8732770121231905,0.0,0.0,0.42545592898046336
-2.1213579260977498,0.4493748063457457,0.0,-2.149113732394489,0.4031318520198422,0.0550842994835028,-6.895426328985906
0.5648936203964571,0.7128516573425978,0.24661324885556002,0.0,0.0,0.08401831852522768,1.139730074868508
0.3031816522776897,-1.2272583757276134,0.4730657111640295,0.0,1.0364265505289627,0.0,2.252233587085811
2.2341346974306973,-0.7869481824402021,0.6429211852322263,1.1141109589266167,0.0,0.7264650978685516,7.884652332067123
0.4067263683287814,-0.5161973223152848,0.21818571914192864,0.6239829335898345,-1.7782910125088385,0.0,1.8869850368431367
1.3586196232094467,-0.36631808164046215,0.9289337307781285,0.3244476910321091,0.0,0.0,4.8770968981094
-1.006781235893993,0.0,0.0,-1.7459354260408249,0.0,0.43423756312468953,-3.1208048717775685
0.9117981397935093,-1.2568617190912457,0.8484009343371317,0.0,0.0,0.0,4.304687570264985
-0.86213526609275,0.30161253419679124,0.6013578451009605,0.0,0.12947002661219437,0.0,-2.5523375541840783
-0.5089368180929167,-0.6515051156034851,0.292151289759358,0.0,0.0,0.5721028527726063,-0.7115712074666563
-0.4398631402922372,-0.021940633852778915,0.0,-0.19118698235448162,1.105238150404894,0.0,-1.2702189167341762
0.7313910090467447,0.36988880361319076,0.013163515985189722,0.6155316723268631,1.4403624342401808,0.08350529508437632,1.754027066036752
-0.8537184949127977,0.10775945568146382,0.0,-0.7844912310993253,0.0,0.14474994105200056,-2.759259699857289
-0.32429078005240936,0.8951789279622234,0.0,-1.7903144309433503,0.0,0.0,-1.9093358287109554
-1.6128213254242922,-0.1346716157656174,0.9899543438016356,1.2300257491271673,0.0,0.0,-4.041032257800104
0.8400589365690472,0.4714682107744384,0.9717486594939798,0.0,0.0,0.8473521235377521,2.478051969625439
-0.6049091939301939,1.5691167083764932,0.6704961751447357,0.0,0.0,0.0,-2.9778282664856945
-1.537387757913682,0.7790808350249153,0.051836492522002175,0.0,0.9153521695852556,0.0,-5.219160067398797
-0.8540289342473638,0.0,0.0,0.7403894779858267,0.0,0.0,-2.5238748166850185
-0.6827763652647413,0.0,0.0,1.083864500538253,0.2547545023695242,0.0,-2.1798234013220172
-1.027849303293383,1.3505933449296568,0.0,-0.5051136453981387,0.427222221865381,0.0,-4.380475911554014
0.2992458467639334,0.0,0.0,0.5975141634133649,-1.6647902380565278,0.0,0.9166578231953437
-0.7463407637685459,0.0,0.0,0.0,0.004318910530243901,0.3756085657150714,-2.2926549699170637
0.0,-0.8265129786845566,0.0,-0.4847901079026964,0.4295041659585561,0.5188968471053295,0.8658847675854263
1.490869927662634,0.7974064380874063,0.16631121069323918,0.0,0.0,0.4598567369524348,3.761126913694161
0.1860932048344602,1.0925475255569315,0.3832671347619927,0.31799512513142436,0.0,0.8723733239571114,-0.4298529327453217
0.0,0.0,0.5671210179159565,0.0,0.8512402136680142,0.0,0.38085250171942575
0.8875418058414092,-0.3071859302683848,0.0,0.2868235529443128,-0.33414949950288547,0.625868289013791,2.9762253746476657
1.3610654863997929,-0.5352996946145298,0.0,0.0,0.57043208143403,0.9829137982082798,4.602870741056061
-0.30436567811351073,1.0656469797542771,0.9171402411897409,1.2066237248957226,0.0,0.0,-1.488852528411842
-1.3055829524281999,0.22110449450954972,0.5439780841109406,0.0,0.0,0.0,-3.6943221417066616
0.0,0.5863004463725211,0.0,2.7896065005121007,0.6463117972842051,0.5531869362512915,-0.5615070573682093
-0.14964446430115388,0.22418341218058993,0.9662466100346994,0.0,0.0,0.0,-0.15723767663486338
-0.8198339069913344,0.3623068027067276,0.026472429061587532,-0.1872031107507718,0.0,0.0,-2.927831178795029
-1.3474496002429457,1.2769870516867157,0.47958688707653774,0.1862112494649128,-0.5544321580026663,0.0,-5.061934476546602
0.3908778642729231,0.0,0.12996336511420237,-1.4636940975380353,0.0,0.2964371629682955,1.2243443652374737
-0.6613567053369648,0.055785971539263714,0.0,1.4732642148240054,0.0,0.0,-2.0083329446587173
0.6862781285063095,2.93826116516398,0.5728418521216306,-0.08766114415157064,-0.15374807349946537,0.41496382461053627,-0.6061006204369259
-1.1572387811988425,0.4019426736278175,0.7983374356742923,0.4584613490976795,0.0,0.28544174110230125,-3.5316983271231863
0.14352565383623953,1.9400354481876054,0.0,0.0,-0.04099053025228306,0.35092580547282726,-1.5479458887783477
-0.9186257497729119,-0.5180826277625581,0.530566273100992,0.8810593416301917,-0.3905421199639552,0.0,-1.8898398542515076
-0.7453869837685755,0.0,0.0,-0.1927853954322606,0.0,0.0,-2.328304633645415
0.0,0.5303422271260536,0.38756907245233674,0.2013041157446971,-1.8029835485432846,0.36078110591404855,-0.37497582253837153
2.7090906701386763,0.9976171717472557,0.6267482644859318,0.5173917057649797,-0.5551042594023334,0.0,7.2964403137124245
-0.14156837806214853,0.3019691231062617,0.31587044500201356,-0.8899682193036953,-1.0456158042361923,0.0,-0.6049876769459914
0.7264396238374384,-0.9937333275203303,0.40618033831096545,0.0,0.0,0.0,3.5546937482184155
0.0,-1.853755086053089,0.15025320785874474,0.0,0.6927761891812022,0.0,1.94418804926536
-0.5170204445327772,0.0,0.15363856757949013,0.6779179156866527,0.0,0.0,-1.5375288091232593
0.583179104731477,0.0,0.0,-0.05683592539389388,0.0,0.6515661829911464,1.830730595178798
0.5971992988780084,1.2347874240741685,0.0,1.320100348052837,0.0,0.1382987565519389,0.36256225857430147
-1.093736139121171,1.5284807889645915,0.9031727613505129,1.1056645318389444,0.9500834103483483,0.0,-4.315088088743136
-0.5597356302593431,1.9969087950593098,0.556532528003119,0.041627390617342,0.0,0.8610069201007605,-3.4126460445074382
0.0,0.0,0.6996787538762039,0.0,-0.9312555657471351,0.12388524875461793,0.4626256373972103
0.7566060548637283,0.37371027657055417,0.0,-0.13157129203881687,0.9322538029399777,0.0,1.9514433650517466
0.5892643675479434,0.44925195507393273,0.24385446095109875,0.0,0.0,0.0,1.5119497173107108
-2.1783148649974104,0.0,0.5974021305606476,0.0,0.0,0.0,-6.313592815833273
-0.843115309172475,0.041822286804159774,0.47712415233009153,0.0,0.0,0.22148212300338577,-2.4948561502110365
0.0,0.0,0.0,0.0,1.5577592029285292,0.0,-0.03014350362288695
-0.09965062004415039,0.0,0.5814171803431175,0.0,-0.4411482756338036,0.43617507480524575,-0.11130359619212989
1.0358704903412956,-0.19735108487266456,0.4090617961355282,0.0,0.0,0.0,3.4217089324269585
-0.4233025494094061,0.0,0.82433795471946,0.0,-0.056966268703323775,0.0,-1.055157473670361
-1.5415384142971251,-1.016974272435421,0.07876515460980915,0.0,0.0,0.0,-3.522714169398674
1.4145449142467459,0.2072320271090818,0.6585712883654601,0.0,0.0,0.812533699721806,4.477873541975808
0.890926628539269,0.07647410500450237,0.2986635470417168,-0.48123800229484864,0.9406163725514954,0.01221819684018488,2.672452127396665
-1.8535247792897478,0.0,0.0,1.7737880346455503,0.0,0.6852194467024266,-5.7232173376438205
-0.46198901154033617,0.4912321971944771,0.0,0.0,-0.0669912476906427,0.0,-1.7445835003635974
-0.6219999419459589,-0.6168354783045945,0.8886623916881542,0.0,0.8554630732762937,0.4817406525725507,-0.7812536245152744
0.33867678446132177,1.6238871832680322,0.0,-0.03801294652351189,0.20837904084183898,0.0,-0.5886301959334519
-0.2945343505435656,-0.29523414161241746,0.8814413595084506,-0.3395139492955232,0.0,0.0,-0.15419034586040198
-1.7212965367242945,-0.47714633064790296,0.0,-0.647026617459771,0.5710997516865006,0.0,-4.79650976646428
1.0374778794175172,-1.345507589192767,0.0,-0.6246432662474785,0.0,0.0,4.522401535222962
0.4681312663529034,-1.4084863009744304,0.7971741414196887,0.21943572899484798,0.0,0.19974963422982184,3.2655617812523157
0.31352680625076207,0.6172876408639547,0.9353758843367506,-2.0973927645829975,0.0,0.0,0.6854237887869963
0.8507844624173465,0.0,0.0,0.0,-0.9107577214001753,0.0,2.4090561875368257
0.5136475344625606,-0.6448475491834877,0.055826819429808716,0.0,-0.234921828008221,0.17658667259535676,2.202171397571205
0.0,0.3524814269075276,0.5396021844785918,0.0,0.0,0.0,-0.16791645107427086
-0.5054892960710556,0.2995627999056943,0.0,0.0,0.0,0.0,-1.9345666008273201
0.6742961917745351,0.0,0.9438700488379282,0.02398116881977839,-2.1236927940686154,0.2311972989033989,2.5914090943702903
0.1794500095836088,1.0717687009104448,0.4332146762377118,1.5395700875623382,0.0,0.0,-0.11010401401853395
-0.32770966985986555,1.6492275500811124,0.5018457181498206,0.5506261246876724,0.0,0.3679620285454621,-2.3487642923653738
-1.0960948408489823,0.0,0.3302383522762409,0.35757794069853105,0.019317443142856043,0.0,-3.033368499338087
0.19192864080272912,-0.26768244426656845,0.0,0.0,0.0,0.0,0.7117282738528197
-1.2445893318042196,0.018445157954903205,0.9488648693741938,-0.6469813026286727,0.0,0.0,-3.356705823167096
0.0,0.0,0.802911412754541,-0.2380741367281717,0.6355727538328738,0.06885800317813073,0.3620981824898337
1.654012746029033,-1.2154413293186739,0.09374519296552142,0.2567108925584048,0.47561516064566434,0.0,6.220871321903776
-0.3401019905098998,0.0,0.8232319837511194,0.0,-1.6348502753570233,0.0,-0.5319112136145318
0.9203010855796983,-0.19508964131395817,0.20004954303208755,-0.0675274405248822,0.2098044224466557,0.0,3.181153592792095
2.9517005927485647,0.7836702567884802,0.0,-0.5704342037244753,0.5415229895926169,0.32516784437393853,8.178785010096592
-0.5390542439424856,-0.6755643236543634,0.9125823645465451,0.0,0.0,0.34292564766449274,-0.5269040162893505
-0.15894783952683184,-0.29059175932603637,0.0,0.6103495828187606,0.0,0.0,-0.19711876991367216
-0.08737272943626183,1.0761333471377061,0.23658208805253178,0.0,-0.042685765317485615,0.0,-1.127652196268219
-0.9609401337780421,-0.5261748308412333,0.0,0.025393472832594122,0.0,0.0,-2.2009657709115515
1.9363617487285998,-1.2631481248110477,0.5380092245655551,0.41316912618730484,-0.6210610904016156,0.0,7.343286434790019
0.0,1.3183809417735552,0.0,-0.46361432153625876,0.0,0.0,-1.337613485591804
-0.1227925747745239,-3.1860193416734393,0.25780223442807537,1.2674501085933791,0.04164540403840497,0.0,3.0580941207746073
-1.2957992645822698,-0.07150391908030974,0.299977027473035,0.0,0.713071229308222,0.0,-3.782934208781784
-0.059548943856701175,-2.0328377827329485,0.6456394646897623,-0.6358436839485628,0.0,0.0,2.159947451676893
2.3483759514370366,-1.0675906631291734,0.06457464533969781,-0.6993696439683341,0.0,0.0662692727023102,8.177374781956528
0.0,0.7430817719066346,0.8441191404043251,0.7687351129400241,0.0,0.0,-0.3009072663586913
0.0,1.5355497988150355,0.1856392985324995,0.0,0.4589181994968339,0.10751574142659592,-1.4748767964289016
0.0,-0.6512062110091629,0.0,-0.9733027244067844,0.0,0.0,0.7418621646634086
-1.183697833816526,-0.7661184007706395,0.8524465194545716,-0.33774156899698116,0.0,0.0,-2.3272485611352516
1.1005190411435044,-1.7797524711082522,0.13099634637306823,0.0,0.711182228074605,0.22342368709038019,5.120543625279997
0.0,0.0,0.6552465259192184,0.7540603680652401,0.0,0.8814255184398704,0.2268744649282879
0.4003108197879659,-2.837015946879143,0.3766954732562583,-0.8208050007571236,1.9978002092947085,0.0,4.161133427202737
0.04499926293637991,-0.6898156326808315,0.8061727632253538,-1.1783197821674547,-0.13260360949821942,0.0023882586939925066,1.1146320499651572
-0.9860393704819161,-0.6717617034008827,0.5209968242303402,0.0,1.6672558592969666,0.0,-2.028598983152182
0.4562520849552941,-1.4254199974704236,0.8134460947591345,0.0,0.060875778945972896,0.9806570681601402,3.147141947608527
0.0,-0.15594943953245527,0.2968949361148473,-2.0231009320111486,-1.4376866257399405,0.41499949348869636,0.041064082972370186
-0.5046015642385734,-0.3423761326819157,0.3083404378626692,0.0,-0.004172667691954601,0.4330350250198661,-0.8890698232531518
1.026292870766488,-2.3286746029160623,0.0,0.0,0.0,0.0,5.378938970276873
0.00721854933470017,0.0,0.44539937591809875,0.8822511196200996,0.0,0.0,0.2515633210401671
0.18018431017159112,-2.27081123339533,0.5752340328633535,1.1408235563707787,0.0,0.950842221228294,3.0198416746994083
-1.1307955506291016,0.7691957857368078,0.5558077147594616,-0.8134258796765912,-1.1674786459410673,0.9916620898250185,-3.953133403251117
1.0019575683072648,-0.4000000951248863,0.9948348310188413,0.709939748119372,0.2297936765285851,0.0,3.845106366788082
-1.4097841703563387,0.8629562264210467,0.2763976825995461,1.0842954990954412,0.026043736821704876,0.09010719676563572,-4.940117601079119
-0.07956336155215459,0.780127026404947,0.29084939966489465,-1.151381512672571,0.009695591526574876,0.0,-0.7833037159672119
-0.6750989659049936,-0.30275727698030763,0.0,0.06186790083968563,0.0,0.0,-1.780635118994331
0.0,0.7391128784130284,0.25907716326089447,-1.0066920644971926,0.0,0.0,-0.6393251328943631
-0.4165942405510831,-0.2234666509583186,0.7353991763931113,0.0,0.3689859397308406,0.0,-0.5027797576722415
0.9030351910909501,0.32542210321368414,0.0,0.010346481385676003,1.4957654933590248,0.0,2.2809808177927726
-0.5976549034078511,2.161831998621724,0.0,0.48675241776307193,-0.14234452662694722,0.3892565829647555,-3.9113790548390384
0.526451379596458,0.0,0.0,0.0,0.0,0.0,1.4408658130934833
0.2523581934340443,0.3590847510044754,0.0,-0.049498013728441315,-1.112518930706309,0.6269149109552816,0.49442548125020486
-1.7029995773510027,0.5747677208463652,0.5877226822912432,0.0,0.0,0.0,-5.360779084061583
-0.7307739109101872,1.1738257516603359,0.0,0.0,0.0,0.0,-3.474349295247115
0.8891954190072788,-0.04736675742379834,0.0,-1.2203675358989359,-0.04291447256248784,0.0,2.7361521622709817
-1.222083121063169,-0.031078403896954085,0.2963889953647414,0.0,0.0,0.8400259230455077,-3.3871441307093164
-1.0032066866325966,-3.063417990322559,0.9390694185088931,-1.7434878617890237,0.3650778264479382,0.0,0.5252414936372842
-0.9892246548092218,-1.146095680866166,0.0,0.0,0.14002992886960441,0.0,-1.8652306292678975
-0.6283156607415866,-0.019239908693405448,0.37630989713705454,0.0,0.0,0.0,-1.7191798892430226
0.6387919590277162,1.0564463301966904,0.6399388480297724,-0.7030327559804157,-0.06591140999242989,0.0,1.1907598503744075
-1.1736467513928974,0.0,0.2888626972160805,-0.9416068981989153,0.0,0.6423736795492808,-3.580552426273299
0.5856282939133417,0.2517613339590401,0.0,-2.4786140692989145,0.0,0.0,1.4177098002466708
-0.9678147756041797,-0.5838813225813622,0.0,-1.4744146600942851,0.0,0.8761148877894539,-2.543901725418472
0.08024490674366058,0.10128523725420885,0.11015891081761886,-1.1863421050659821,0.0,0.0,0.2230213579839969
0.4778598375372796,-0.5391962342765823,0.7396414119146504,0.21718874042902953,0.12426908113384422,0.8700526192439533,2.2908889834549524
0.0,0.05351547352411744,0.09125927337183382,1.012146171186564,-0.816684975077351,0.0,-0.1305070664671681
-0.2071919292558273,-0.23452974728664805,0.0,-0.29718651869387613,0.0,0.0,-0.3783494386820294
1.114234758387943,-0.2768193919453134,0.0,-1.3690386872412028,0.0,0.7844223742761895,3.464764775683059
0.12028143290533165,0.9551544805414397,0.0,-1.2204352408496923,-0.07081750942066066,0.6903534917223751,-0.5433536109566558
-0.4751417194487043,0.7406994212043286,0.0,0.8911539460901299,0.13385128406651078,0.0,-2.224997841451636
1.253694193121835,0.0,0.0,-0.8535954464876211,1.1348062472237288,0.0,3.798623463442004
0.6415060019566035,0.0,0.9976033401870709,-1.0891867112831257,-2.048283967012117,0.9219511443866362,2.335357609350063
2.6076278928874714,1.1134743668364577,0.0,0.0,-0.11220414681337003,0.0,6.698830933368595
2.612583796987234,0.0,0.0,-0.07840975731872053,-0.7502389584280973,0.0,7.727246950499506
-0.8922430687270732,0.0,0.0,0.0,0.0,0.1604155334309405,-2.5322786938924917
0.3250688925808871,-0.5494690562485156,0.3962808710494756,-0.3725466059828073,-1.8208392701937104,0.8872956861383005,1.6856061405321667
-2.411696643179575,0.0,0.8469441569923082,0.5307758950427056,0.0,0.0,-6.741347889418915
0.029136072013347163,0.2604565932140769,0.12320261450410208,-0.9932696485001293,0.0,0.0,-0.22255643861992222
1.7383247339009869,-1.9946738246787432,0.0,0.0,0.0,0.0,7.1263160871984415
0.6706189186101731,0.0,0.6790488369074829,1.522728403738843,0.6211461615889754,0.034844791157266686,2.250194986306301
-0.5527452156071572,-0.7508229287325686,0.6292182575659028,0.0,-1.0276412302655091,0.0,-0.6521596384424967
0.1938292040068052,-0.018381696396945733,0.5450198542481666,-0.8958212013726143,0.0,0.0,0.9643962512696549
0.30337012997907287,0.03508674151464855,0.0,0.8743751894413252,0.0,0.0,0.9207305851149734
1.7128981630738238,0.8249390795093716,0.7410807038369469,0.0,2.1198274784511777,0.08247710560854926,4.840007792354065
-0.40909657360259105,-0.07616896444732367,0.0,0.6374749327063846,0.32132515143884105,0.0,-1.1480870277330457
0.23413020125874015,0.38297323721582055,0.0,0.05090183352595798,0.0,0.0,0.4120862756320756
0.6703726122313507,-2.1253305883013214,0.07103831851764153,-0.6437814169540904,-1.3777755136778491,0.0,4.2896313699885456
0.21066085758523123,1.303515789809405,0.0,-0.38924071487041606,1.450710451538344,0.0,-0.7149052997945402
-0.6083336270384531,0.36790378379037475,0.945463144297226,0.0,0.21116626901374896,0.0,-1.7507029340960256
-1.442259083567157,0.0,0.0,-0.6261135526901985,0.0,0.0,-4.3180969575934345
-0.8687767290207155,-0.47012995620486947,0.4519706895095904,0.530141410316058,0.0,0.19683301587336122,-1.912113019310878
0.8637309109952428,-1.2642340348528573,0.24457396262853126,0.0,0.0,0.04693770131796959,3.8382930328909826
1.1787204742773874,0.0,0.0647369606428655,-0.388303069271621,1.5034218834595696,0.0,3.5030808831006053
0.8116305372638573,0.9687733881234284,0.9033392478496958,-0.10344094783089418,0.863813883887273,0.0,1.943008949084779
0.06415226420655266,-0.7552715879897796,0.006193079844330818,0.0,0.0,0.0,1.1039988623011638
0.0763188709328981,-1.195065505028486,0.4972445170298496,0.8250247201546204,-0.6283823906343743,0.7103400729935495,1.7188155464166994
0.6453813742875093,0.5542193649560002,0.8425431015738515,0.0,-0.8693272081484831,0.0,1.8264165980942173
