x1,x2,x3,x4,x5,x6,y
-1.218189470146374,1.7392354444911375,1.5342897647176619,0.2491861417402161,0.5776051413100264,-1.293967465703651,-1.4183466291682623
-0.9284630564495341,0.13369957969286875,0.3159161745948074,1.6010790529701069,1.062851734864089,-0.419554943560128,-0.7130930231597367
-0.8579054621117626,0.9657738701503463,0.7077279651182452,0.631559572712548,1.9910920828103589,1.1900168328021796,-1.0427331529721844
-0.6044913844983393,-0.388669212932233,1.450358934896165,-0.6637103057030767,-0.6242667701670311,1.5382200209714452,-0.15011075640517474
-1.5270476704518259,-1.1760585368743606,-1.5699720329412443,-1.4099356813654946,-0.7327046428142262,0.035491267691610144,-1.1167621479471985
-0.663309814789341,-0.6895450529732491,-0.2548286749754794,0.136017595302304,0.8462600403258524,0.7186449419014123,-0.37114596397529837
-0.08539368776514633,-0.2870075907067593,-1.9154290759708796,0.3262830991238755,-0.026187943515924635,-1.0108794872258273,-0.4233861344015543
-0.6784284664311864,-2.2143557564927607,0.04616367957138014,0.05382605436907224,-0.07960622509298583,1.6176486465416728,0.38036509360987336
-0.2680010186699202,-1.8686728592851298,-0.03965914824079993,-0.7700299469994378,-0.49035874271083585,-0.7320227970520564,0.5643498478764343
1.0901473282529257,-0.5611072016271131,-0.4403085442460613,-0.8679932436701464,-1.380665017018397,-2.175004021683432,1.058313841929
-0.12780348543364442,1.35290236708098,0.5043829193637964,1.6639580842774868,-0.36176472765436324,-0.5094659524681453,-0.5647383735845931
-1.508069227347396,0.316972642879862,0.3339459053811581,-0.2531601457597825,-0.06317021429937825,1.0323518912015701,-1.3853823440538813
0.03139700006441444,0.22884704262940722,0.20145877494561887,1.2470733553248716,-0.29463048592386687,0.7406799115715963,-0.03413726537216985
0.7360240446686527,0.562117506704258,-0.35685960278853873,-0.9056175133930611,-0.31318352928838983,1.3003540161224336,0.3650683565179179
0.4892642363606097,0.30620141342421264,-0.949403811358794,-1.219877655950788,2.5856698499073536,1.4359617395436857,0.14032208016961448
-0.0728649397311942,0.2054780057982732,-0.8523306085720207,-1.2071300341534275,0.2824578792652992,1.3729623948127692,-0.39884816826321107
0.07408840111312792,0.35528399125413307,-1.3101023870186885,0.5413205786150542,-0.6951978563538674,-0.039573635735740326,-0.322858796097971
-1.187235977713613,0.7356434887571729,0.8483657731283252,-0.4266165196875397,-0.5694925409236667,-0.03674704538169074,-1.1791301480834704
0.3370683173600625,-1.8067933642805232,1.0236577387077395,0.2091936178917212,0.6405742964525947,0.5289660696916929,1.3177346599106314
0.24975218036752786,-1.035204094215415,0.7357990376202092,-2.368567304205822,1.270609591712068,-0.567407544671524,0.8939823425283587
-0.9540649945364374,-0.49306005631293104,0.21078177304361545,-0.43332509173285677,0.23111873512859898,-1.03416026790359,-0.648383977742062
1.5487645376927965,-0.13129503011097704,0.5629478907589853,-1.351920202420619,0.03585837379382109,-0.9208202856426418,1.4519000796633983
-0.18979814466183914,-0.421596583578492,0.5361473589592248,-0.04793887378075712,2.2538862529967987,0.021291344010715762,0.18548061021311274
-1.3401129494809556,0.484570402214958,0.6959507074219538,0.6178356185990644,0.8157651166094211,0.14461486780546887,-1.3134768980958864
1.2944479470284074,-1.5400474760540022,-0.748643601001465,0.04992190872842154,0.39989305918310825,-0.3816411924087308,1.628669332722849
-0.1558694031334425,0.03897746186221251,-0.9116565239795359,1.1082333520249201,0.3804324325947958,-0.34943767269380466,-0.3835553540173717
2.4057557203991538,-0.6775004806344852,0.12394107791687822,-0.22660976965329116,-1.2007534505464197,1.985179583393853,2.4154954827657917
0.9931874705759176,-0.22196042092011492,1.95027726213792,-2.041829842472296,-0.09453282344085384,0.03350779847610533,1.4571876528206598
0.540409887117269,-0.9006368680165632,-0.16649325029960838,1.5971621387844317,0.931179456523279,-0.851799152521312,0.7641027304979247
0.11237882125578266,0.31963071037724,0.08802836455736199,-0.9163457349629647,0.9387139301371549,1.1749691728675309,0.06172286666310986
0.404749550292526,0.6834738943320989,1.5285346151962298,1.1409167791888069,1.1139300146387177,-1.0812520169509343,0.414047413329532
1.125283312431364,-1.7228628204834413,0.41942700567596874,-0.9397509032579567,0.30846291082263383,0.8546949913839791,1.7178807906675957
2.5282212022048403,0.8017547705957171,0.4677679981589127,-0.78790985936773,0.045244968468366856,0.7800251171385418,1.9185838952754803
-0.542531404207514,-0.40352507921629716,0.4437811757780128,1.061013568502442,-0.9847710398366741,1.056984258844371,-0.13570717343500496
-0.44399109177048146,1.3618306010491064,-0.8764187190889089,0.48747742401701366,-1.1616332147475028,4.8401248915277875e-05,-1.1939064991417379
0.7790431594167678,0.3527725511785106,0.3151851515808145,0.664600849200182,1.4031199724975223,-0.4129919646347139,0.6611827495588548
-1.087146459654882,-0.1819398175462222,-1.2225244254152077,0.2154159186411526,0.11186532744089579,-1.0436789905320942,-1.1157662960501342
0.3012033219277697,0.10997292613719949,0.29786538399944024,0.5163162774333576,-1.8884246889100629,-0.7926298794137874,0.24567415957863062
-1.1118327505897025,0.728815617642364,0.2719559455912381,-2.174895357543085,0.8111846722276971,-0.4760859086177894,-1.217748610466995
1.08313657230991,-0.16156844726371117,-0.2896974779928819,-0.6156527374517607,-1.1949390242263307,0.37867187389992774,0.9294273860529275
-0.5459390779356084,0.6168806459701962,-0.48231833442308336,-1.8107962226405927,-0.3880459067792582,0.0520662217539282,-0.9293931475077598
1.9995639521494968,-0.8735149297492122,0.43343581596035685,0.15054714906552116,-1.5676257405500869,0.16773989040679732,2.208069512946547
-0.3657223917040462,-1.602172609380517,1.9981891545990778,-0.4344742066660208,-0.17518611166561682,1.3878147049175582,0.8190510167420276
0.3229335938346096,0.9531070479803229,0.11657449934609285,0.5882586871280824,0.6348093978621696,-0.9228098130228413,-0.1509758618169021
-1.1826580885216798,-1.8024154460033022,-1.2601005236367047,0.5248719427976224,-0.4397020579246189,-1.0807044381548674,-0.4784791739464733
0.00907291126152162,-0.18200950973600002,-2.1476329502025546,-0.7186721046765943,-0.28081046327618886,-0.5441768619413752,-0.40400659424697377
-0.3215341687158099,-0.06287344187281385,-0.4241776086049317,-0.823096184195901,0.35505988300978003,0.22783716675222238,-0.3748046009350165
0.32974257489525494,-1.3975103844370012,-1.1465529806179977,-1.4006015563995753,-0.7990579383299881,1.140499161037419,0.6433645160004586
0.008364690810681905,-1.0003728353632277,0.8082009170976246,0.018426454649349746,-0.2656348962932973,1.2923294305888122,0.6012444939225206
1.6954414230923125,-0.4858777828226328,-0.6096184348484379,-0.46514696253509347,1.0271780025999042,-0.17975750647337518,1.5563373638563305
-0.38884004628575247,-1.0483870251880043,0.11317319852069375,1.4361044436168648,0.7242120740845487,2.35088398055901,0.12313605404251682
0.3071590682332989,-0.6776415408063121,-0.6804831843170444,0.2960422951171214,1.129327226392166,-2.5865024201505835,0.4233488530979958
-1.5191558984945535,-0.9643406933202215,1.552818155112899,-0.5527649673361134,-0.20196414474839572,-1.3358167640924,-0.4968740318777009
0.6287099140477559,-0.3821601171691154,0.5928159506039239,-0.8197708383018874,0.26970986970197447,2.0726818585390125,0.8914850570297119
0.054421068097346904,-1.4107215189826552,-0.9709713312410467,1.6815533639685778,0.3810523058718601,0.12411839515843572,0.40541999442463605
-0.6659940958748763,-1.214029792660583,0.917680761149448,1.2056803966240437,-0.9640840642100619,-1.5422918486693504,0.16548224803622308
-1.69057175196756,-2.980432126456529,-0.09533892432861837,-0.7393383230865536,0.26471986345111104,0.6177276875344498,-0.20793208291178755
0.2263527236301146,-1.321536299196669,0.2645329997924801,-0.792891462936535,1.4495913768755302,1.6510599083266027,0.8939818818195066
1.4210939335610207,0.09958155657651292,-0.4326058546857551,-1.0603821150040882,-0.5847750607763198,-1.1452904534324548,1.0888199416789908
-0.02081096308255629,-1.900768412300084,-0.5867450548652432,0.14949130580705797,1.5167142415402706,-1.9708351440928324,0.7998444234159036
-1.390446540353173,-0.03748963497863445,-1.024566864218485,-1.3065379278993854,0.9094981051344597,-2.2149170047861455,-1.3986271422780994
0.17170167363339464,-1.110349936754146,-0.098359977940422,-0.8632327782930496,-1.0407580860289476,0.6167906699656296,0.5900113201729157
0.40871934651702274,0.8277164932586829,-2.1604738869949154,-0.21413995654072096,0.3560786549489793,0.3816181044324369,-0.44966469057984015
-0.42227707240481954,-0.15749605785532822,0.09365496959242924,-0.3562379717028623,1.3776277580345029,-0.2793308778468527,-0.3657664910457988
-1.308523096333707,1.2947244577376746,-0.1882422526906055,0.8474491250970705,0.870858702007395,-0.48170765979366564,-1.7269612089095747
-0.7155266883237381,-0.555478245830425,-0.42257788928373197,-0.7974852511331744,0.5266758778365747,-0.9678963439169864,-0.4661240550479799
-0.4430230067750865,0.20987441480931804,-0.6299652079352036,-0.030335295831584633,-2.369337486430186,1.33910962573353,-0.6167431832861104
2.360329538712706,-0.4219981520411319,-0.2954515001845286,0.3040405877175858,0.5121154813034358,-0.18909669793267822,2.1803658396966643
1.399128204984562,0.01149317483945864,-0.8470722765308014,0.7699815489054969,-1.8700497829664973,0.21636376195570545,1.1324861277426168
0.21674276973453468,-0.817022206310165,0.41855654426609945,-1.4526152471979088,0.20698038054284026,-1.3317384596033415,0.6502125807888942
1.729559011060241,0.9829996989035978,0.26304836874344706,-0.172235257135208,-0.6602045084060878,0.1349930533490772,1.1207724649814927
-0.32810940875551015,-0.15889289604805454,-2.6938006526346823,-0.1801042260421672,1.0508953315919953,-0.5612648971694101,-0.7872194219552318
0.49730806192740523,-0.5237403015804466,-1.2534223847043973,-0.5634359362495236,-0.059678292828736754,-0.6315026039847819,0.39374267885418424
0.24995380285423907,-1.155392138423425,-1.9749504053924685,-1.2754229623256277,0.705735984914722,-1.1097548939468447,0.26878517722172884
-0.8837281209830329,-0.1581112244570596,-1.559706186332377,1.3697111160146866,0.9536864785234801,0.20488471244517856,-1.085448008494411
0.38548165396767453,-1.7663858720451149,0.15653863500791504,0.15502581611338967,0.021800801480124758,-1.1571023940735956,1.198108163962315
0.15831406075488194,-0.7249343008523594,-1.312494584329475,0.2967204581422433,0.18645732521671093,1.1991060073597326,0.1950056955852716
-0.6740048788429714,-0.5715401320963229,-0.592922635803326,-1.0005838871330939,1.018719648861948,-0.8281281845198338,-0.4504422245159134
-0.8971464681605134,1.1252692476944248,-0.3469296875816868,1.3748430922890964,0.47947799800418445,1.13146876235716,-1.351551615853779
0.7601143896209465,-2.115225958322604,-0.288553354467739,0.43974263213246684,0.5559143256841904,2.6836747256289453,1.4876415054001175
1.9734393973519535,0.5018697001945459,-0.5312540518170717,0.5670324071745944,2.3373668714718576,0.6572481285381445,1.3933418442754821
-0.35906143873635366,0.5531099339682797,0.9046650103419863,0.7925680710160976,-1.42446494865204,0.12800743740480114,-0.33315345274507385
-0.637954698033067,-0.031730624020172724,-0.24576168529556153,-0.530672485415391,1.4515169885475352,0.0052846631020619615,-0.5774785324739493
-0.7331901788374948,0.20929374358303482,-1.2359265228546898,-0.03774012939762116,1.3218148296941616,-0.47302878467355736,-0.9766109157659865
0.8190263192712464,1.5890871227519552,-0.19390172602183667,-1.336690432288895,-1.3800742713138334,-2.900719280724376,0.057509140343309104
-2.0028664666302287,0.88150527977089,0.11654775990475395,1.0939838635984445,-0.07887021359302167,0.14857242423744565,-2.097531834957259
-0.5902246178451593,0.2665059171235666,0.4458435579030682,0.04367614555921251,0.3734457551518377,0.7132826467933603,-0.4763632817291038
-0.540851157272332,0.38403979708834773,-1.1008169796682636,1.1647846282490337,0.000913696728414605,-0.4516612934217603,-0.946134511944248
-1.7103422899830727,-1.4514486288175188,-1.1983866830940313,0.021770257614939205,0.8563787492886976,0.5559207305470746,-1.135816936618244
1.8279304659475968,0.649276957838766,0.45416984766000457,-1.847939826641337,-0.17498625281312846,-1.4451095461098074,1.4253434691278037
-0.08684819367411863,0.2661572651617774,1.019145119662113,0.3637325495415596,-0.294153016060454,0.31211379461956007,-0.005370441572294637
-0.5094037074945541,-0.44313964350473817,-1.1480355949447294,0.6701136968639712,-0.11879076050492521,-0.05985379634198256,-0.49159956619726647
0.21092730594741047,-1.2869522953966968,-0.23324613663323593,1.1532713709554134,0.7484707572554377,-0.013593428939448794,0.6542583619290827
-1.6687292040780757,0.42737337814061976,0.6865013158185972,0.6206361527878791,0.3773280978037499,0.6222262454317575,-1.5281065100074998
0.8579775678230804,0.1264596344939085,-2.3875743541954955,0.3196936607062214,-0.7559265340371021,-0.3808809602107256,0.19627230212012386
0.1845335038542894,-0.25095974718867026,-1.4199788957791923,0.7313938374120846,-1.25488802921854,-0.15141663292686233,-0.05869675063221265
-1.2605751693643157,0.0016239316493091667,0.4390764225322178,0.2276274026705975,2.1564060526884377,-0.6965542657044347,-1.0060725574161289
-0.2080605013945442,-0.4706164859869884,0.6563272140335399,1.282698487429804,1.3481737824246764,-0.9648508069060847,0.18321816495356094
0.3398963021241712,-0.04484000964761184,1.0805582194959504,-0.9414602885940863,0.0014497706960395304,-0.331488623528657,0.6110242207661619
-0.5726991841278952,-0.8501655340042532,-0.9052013057011612,-0.6330929518911675,1.6416994146196364,0.9542448183175142,-0.2459021194808851
-0.4168267059908928,-1.262551983181336,-2.160456171273311,1.3651650779552342,-1.3285000143135814,1.4714401240839865,-0.32799748908766163
-1.6968726157144067,0.24997415293815145,-0.7273946417743451,1.1514267177243553,0.16035760452129771,-1.2379675209781833,-1.7337922254417484
-0.6079946044040244,0.6841906451285401,-1.7759743590160233,0.7611489674660588,0.1680041292078896,0.7099804873063682,-1.3318573194559205
-0.26971456449860987,0.2755788544909104,0.3816484773296713,0.6173177002086461,-2.252484714006772,2.5281006295930872,-0.24257686149720636
0.4716449480896329,-1.2516559664802878,-1.1240663281212095,-1.306392763325562,-0.5941764882513944,-0.13090477226427844,0.6541303060800934
-0.5251030086252041,-1.3418222249236493,-2.6068790707731067,0.40014491071731706,-0.21370938671726597,-0.5467393578026948,-0.4222111965396478
-1.2989001233449753,0.7781370432057151,-1.0135651763246987,-0.5638600006569067,0.20704167313778563,0.4297525786637169,-1.658886108220908
-0.9448718637574917,-1.8129654477530843,1.4147623058735774,-0.12933551988730466,-0.4289183381152504,0.6930011680692901,0.271041090764599
0.34229423107620616,1.1685823787089331,-0.024832468442275216,1.2168454038414447,-0.4946486179118339,2.295195470692241,-0.18635641103040593
1.272312524411744,-0.4389272043175732,-0.1301956018912984,1.3511974654609464,0.2263151197457595,0.09342202617683774,1.259447962351788
0.7229671016022468,1.1613386422847596,0.4431496834485035,-1.5783742536867358,-1.0916248587568331,1.7284529369978883,0.20560847700814944
-1.5828062530022247,0.3208474812162676,0.8659681754280086,1.3519378107646123,-0.1828985052760853,-0.4777215230817185,-1.2961404431588521
-0.651361135093534,-0.07660768592650206,-0.5762183886013323,0.3234483346184366,0.6048748123091541,-0.6454624274343391,-0.6465942419289593
0.6917494679560595,-1.0809134024604083,-0.26176744615664055,0.8489606026299445,1.1226983374786228,-2.226428069987531,1.0522152738920763
2.2341469776056244,-1.1837243929006165,-0.6777005969363272,-1.0329959719200055,-0.4376752280042826,0.8188077430501154,2.2951527634335855
0.3674658529355246,-0.23449118584950607,-2.2440945007020727,-1.5787908558663224,-0.8423471089515353,0.4788038704907886,0.01977567743624786
0.6613589055133323,0.5786888858006648,0.6445823321999192,-0.6451675220106129,-0.8108033346714095,-0.4514845780574733,0.4395222914423839
0.10246070905677486,1.0208970712633199,-0.8490645252965234,0.15814916864055423,1.4108967764420828,0.11975196690098516,-0.5312967227395174
0.7797432914121651,-0.6280079111332673,0.2802184221050658,-0.40857521214502734,0.5947360157326368,0.8943922680991708,0.9702836498513006
2.869227578419433,1.1090201134613538,0.9470864411687498,0.642036603762003,-1.4102989808007824,0.9719968085031991,2.2622307306324227
-1.3444030110170992,-0.4085137181859063,0.22638389074490303,-0.4709357189706698,-0.36507532746463217,1.2633244607270324,-0.9347902757725229
1.2954010073413103,0.06665348787585104,-3.432016996661129,0.3665329391667747,0.044775940812428264,0.696069664530574,0.31612940911130455
-1.3099282778740462,0.6764555106793448,0.9165635404305155,0.3544752617380164,1.1646182360287944,-0.11962878614745712,-1.2025801970422187
1.352200233148779,0.10204733766103312,-0.1013631413399012,1.4059158487036243,0.26044833284788377,0.686437610305499,1.1146542854382626
-0.3369278657553172,0.026013610046863526,0.5437165537702544,1.5640233009361555,-0.12869246973146803,-1.7190977971748072,-0.18559441087083142
0.2741438953610135,1.1144591477369596,-0.09544183114387732,-0.06071979886385936,0.22858697161614788,-1.3744033724157103,-0.2892525288943133
1.5928178177730254,-0.17961034481868504,1.3147208198578266,-2.1188755650366944,0.1654710617081464,-0.5773599592355728,1.7782090223395932
-0.2695534034625076,-1.3710769359582857,1.0829368114919427,-0.03667927810219133,-0.6863885681656691,0.2998599190557907,0.5571571031523159
-0.346067048192213,-0.37074842888216103,0.8418734867625318,1.0635803343370454,-0.32782825860950127,-1.6039308292696859,0.08282817927686889
-0.1869665677868425,-0.006187686466597181,-0.6301955753660875,-0.21781516548604177,-0.06738405849597016,-1.4005973526585072,-0.3135259060166721
-1.2768839175545617,0.43342405613049195,-2.7745394611634224,-0.7204225083925943,-0.8707317812134037,1.1187808467124059,-1.9112097399784818
0.31390975309473307,1.1230622211383046,-1.8322881743622506,-1.2386839966243226,-0.1381009830132009,0.5801220001227085,-0.6306439762497873
1.7849631517481916,1.0438149467663327,1.8718382881443285,0.010873141688340537,0.6970923670910728,0.9855370818968058,1.5955265600646709
-0.14816021687410244,0.13610329686601877,0.20284922663124724,0.5597932196380531,0.5627784047658457,0.06656163738028041,-0.12027640117993131
0.8175104336031608,-0.34101729188384217,0.10940074020581261,-0.5347856185364688,-0.07089370913329426,0.5819860643629662,0.9251040788803764
-0.813111955176328,1.064800028837914,0.3702197509307916,0.7000583246240542,1.2916284658060395,-0.3769588032188817,-1.043991602062412
0.7005839782375483,1.1146542359700602,0.03345446649780358,0.45233912055668624,-0.720867592611639,-0.9402923939487167,0.08336658141987087
0.463131378646158,0.5011321982871636,1.9441103342206503,0.8768595239085832,0.9616401753155277,0.5193307797941352,0.662087164401656
0.680878945756542,-0.596935968191342,1.4325296763436144,-0.44726417334396107,1.2930856529661559,-0.8452534074790858,1.2519437727308282
0.5139362306687743,-0.043795880649356106,-0.9318069729016117,-1.5806357451354984,-0.009626255083177155,-1.6574423608661186,0.16867242066323876
0.5246068750649714,0.5835887842644072,-0.6551119326424859,-0.24185543973660287,-0.31496442529331203,-1.5416568876303836,0.01983682251683544
-0.117731421810962,-0.7990836440746115,0.5654936389439277,1.2450463769467048,0.7265777378712046,0.04486584941280315,0.3750602448167207
-0.17532267901646087,-1.3788058974190438,0.18309998398990335,0.1366056227148172,-0.6294044181996236,-0.1877626665126608,0.5261878184913068
0.8285003517334317,-0.08441478518066271,1.982780471711397,-0.2555337502536935,-1.4260912064388374,1.197995790883825,1.2087570538615557
-0.06667438479284232,-0.54878904931918,-2.25893966182783,-0.37200847306137363,0.735745103174756,0.02221306184997731,-0.2762545927802498
0.14177231034876756,-0.9807956473436243,0.8836316060096328,0.22095321522688194,-2.2682889276854885,-2.3347095120682457,0.7033367849281654
1.0122845675885603,0.644434203264593,-0.9401851886689818,0.7585193464066321,-0.08655969659247337,1.1435104700625864,0.411224587700173
1.8200603486938707,-0.47314457408287625,0.5859420074346325,-0.7784448233698928,-1.7060773169709438,-1.57773006009911,1.8853879317774693
-1.9954182538964567,-1.2971909774212804,-0.49084632453346894,1.7231504914486189,-1.3265271803199197,0.9454921222920553,-1.2629918029847973
1.1556071861648247,-0.8143348842863509,2.154533655288334,0.1170378754446309,0.07489339330272585,1.379452654655157,1.872896602935334
0.35374782511866776,2.607414582083741,2.5759058768921355,0.8245844753666214,-1.1539849122263257,0.014308459449707184,-0.2570471531619046
-0.2508977650623342,-2.311692123808711,-1.2065784057035918,-0.015178722651138406,-0.157996113702941,-1.42857899920322,0.6154873032448935
-1.4641120119583884,0.4282203416971499,-1.8440313096805403,-0.8502861497673526,1.0854452307473712,1.5729020821966018,-1.7669935308725169
-1.0348369831423716,-0.06993073061402538,1.768202855274817,-0.9443406720243429,0.13207893319485675,-0.7293515288991474,-0.5351574411849096
-0.21992162641767196,0.9965888250306709,1.1689839545434764,0.7108392089584163,-2.0423253747771692,-0.8721839307431671,-0.3697157266018003
0.23355487993288457,-0.1054047482307523,-0.5620302352287747,-1.6695634943826079,0.599868902694034,0.6325190975903102,0.11133224469703024
-1.100500037428455,0.030419100334265675,0.10388797353936835,0.36815442663771664,-0.9256439245194675,0.1983346992641865,-0.9187411362608715
-0.47361830842399427,0.38571038304218785,0.2503850066224594,0.8761663975419938,1.1220748985843227,0.8493619663354485,-0.48140505532235806
0.48276755872241345,-0.5226059296870349,0.6646528360589209,-1.0109396471140317,-1.234793316539942,0.20512440921220065,0.8110710374007939
0.0009455007065729283,-1.3667791708464698,-0.0866674710759114,-0.9479991647918256,1.3037343200767872,0.9013595501220282,0.5122147920262
-0.1467449748685414,-0.5203817487888992,-1.0042918216743086,-0.5249407591283619,-0.18561487486608858,-1.063922982144511,-0.19176769983353262
0.726739224144052,2.5796866323202754,-1.2526906293705555,0.6510545963973949,0.8479636440231716,-0.8286648058788996,-0.6708632394135343
-1.0517783631710913,-0.20562506918734774,0.849631329988334,0.810142436865345,-1.3607258977859986,1.1042209354442358,-0.5290196800273451
1.3297628075100096,-0.9550577174297834,1.2531929208031714,-0.9673368535093858,0.6155393241978852,-0.6110027565972862,1.8351648950529855
-1.4430943884059586,-0.04720530983091755,0.8242343151073888,1.356187880806179,1.1384928339215838,-1.450546998164759,-1.0325382486422487
0.4838753964466073,1.1916982048651208,-1.180913233972203,0.1731068426768143,1.6432138294493253,0.4965236365598665,-0.2615048157854212
0.3764834713776671,-0.178541271420681,2.3681737020710556,0.08712368781550275,-0.3601955572127651,0.3101760606170051,0.9348815582048311
0.3389332000424083,0.34807900617637616,-1.0380763360132617,0.3279932348280828,1.2525152947748326,-1.7802031338396702,0.02032696390744767
-0.2968975607998667,1.1162817653043267,-0.12326051636377094,-1.2315302158401145,-0.015146484025045598,-0.642019826706119,-0.7549278181528793
0.8752334092148346,-0.3934465271179719,0.5513826022234105,1.2797460821462219,0.3602864043292835,-0.14387321789544474,1.0619550607474897
-0.8414101839619248,-1.0516847609564441,-1.203371986395281,1.8250947585094572,1.992713361359857,0.7195107790705857,-0.4919944324330107
0.7231714472745802,-0.7485737728603259,-0.7390678442920513,-0.564473211574204,1.3319455593186518,0.45699387920726603,0.7743520996794235
-0.973178450987926,-0.4429124986346773,0.653028638199676,0.8816475229340355,0.4930972322059831,-0.47804993240768234,-0.44717299542375055
0.46215653443855226,-1.2240722076102144,1.2520232258119564,-0.27791735596108763,0.2441158207158951,0.1630611690917491,1.259171113922204
0.10974158171983535,1.1141338459504242,-1.2976186546147763,0.28470313308796985,-0.9181976726689741,-1.2258657132330062,-0.6949662868731492
0.9013572715073415,-0.04570903181574268,0.40202763201923547,-1.3025007489976708,0.15852196570804147,-0.2551461763428051,0.8789615248814873
0.2962443918924758,0.7063512540334739,1.1356102158067944,1.7128848115542001,0.10892827069229209,0.39639899682958185,0.14776199437109272
-0.16272881133632777,1.70803285033286,1.2936266589493401,-0.2939848060760927,-1.4943823397523015,-0.711274186465362,-0.6092019792020706
-2.4308003466385992,0.3923137283342949,0.7870242085956686,-0.37613143918609865,-1.3673886126501136,-0.10602057955850087,-2.138010582316541
0.7422483033484252,0.28088547065613834,0.5248363750449254,-0.24440221988590494,0.3599671653769028,0.2394191878896538,0.6777187980448348
-0.059073746341492955,-1.1146998429481296,-0.6467552192163474,-0.18922217659170634,0.5545759108227695,0.4540936915009241,0.3120291641942165
1.2013237957922365,-0.23066785953853944,0.18960307386492395,1.4093382630075888,0.7085066248413023,-0.589865201503917,1.1747482828019133
1.2579624375318503,-0.6905754533158107,-0.7468247602530369,-1.4360166014278732,-0.3836552191107453,1.4669270437248465,1.1886534153547017
-0.14433496224311315,1.0681756183434357,0.321637295690103,0.4301155454236331,0.7679805839805468,1.1810721837611267,-0.56705610122596
0.44854475772900937,2.2597779730241543,0.1233850164111107,-0.9425523099984664,-1.4508878885654433,-0.38532042614332757,-0.4681807946500486
-0.9587280490220226,-1.2788207774296785,0.49132661308382714,2.5507153279518926,1.0474450770261907,-1.742381123989579,-0.1273836173892185
0.44042719541393704,1.3564251258350908,-1.0763929443364209,1.1314148142151417,-0.5001745538383534,1.0748784127660211,-0.5254170088597515
0.7807098924474288,-1.4625256515830871,0.22005404696749978,0.7861212979030504,-1.791158884495167,0.27744789060371133,1.3706854336691325
-1.8943784195050397,1.115417537714894,0.440997317925504,0.2914334528634681,-1.3834888962988174,0.8153949944308161,-2.02022743857318
-0.8508748087192519,0.004567047379193879,1.4330350050124463,1.8921197236168166,0.08912309822054171,0.14731555672507757,-0.33100384324718124
0.7351270916405557,0.5970105796152468,-1.346094148942016,1.2034148888376843,0.6951171176894292,0.7564854671001334,0.2148300892115417
-1.0128090718378229,-0.13176666307465315,0.08514336095753816,0.1087257869543793,-0.807797637066059,-1.0782995978049523,-0.7979452617922225
0.6071414751670243,2.0504183445028006,-0.26204806582464074,-0.43856666833197566,-0.557140629033191,-0.2797885638173775,-0.4278075255393801
