,x1,x2,x3,x4,x5,x6,x7,x8,n1,n2,y,add_expr_x2_x1,add_expr_x3_x1,add_expr_x4_x1,add_expr_x5_x1,add_expr_x6_x1,add_expr_x7_x1,add_expr_x8_x1,add_expr_x3_x2,add_expr_x4_x2,add_expr_x5_x2,add_expr_x6_x2,add_expr_x7_x2,add_expr_x8_x2,add_expr_x4_x3,add_expr_x5_x3,add_expr_x6_x3,add_expr_x7_x3,add_expr_x8_x3,add_expr_x5_x4,add_expr_x6_x4,add_expr_x7_x4,add_expr_x8_x4,add_expr_x6_x5,add_expr_x7_x5,add_expr_x8_x5,add_expr_x7_x6,add_expr_x8_x6,add_expr_x8_x7,div_expr_x1_x2,div_expr_x1_x3,div_expr_x1_x4,div_expr_x1_x7,div_expr_x1_x8,div_expr_x2_x3,div_expr_x2_x4,div_expr_x2_x7,div_expr_x2_x8,div_expr_x3_x4,div_expr_x3_x7,div_expr_x3_x8,div_expr_x4_x7,div_expr_x4_x8,div_expr_x5_x7,div_expr_x5_x8,div_expr_x6_x7,div_expr_x6_x8,div_expr_x7_x8,log10_ratio_expr_x3_x4,loge_ratio_expr_x3_x4,logep1_ratio_expr_x3_x4,logep1_ratio_expr_x3_x5,logep1_ratio_expr_x3_x6,logep1_ratio_expr_x4_x5,logep1_ratio_expr_x4_x6,logep1_ratio_expr_x5_x6,mult_expr_x2_x1,mult_expr_x3_x1,mult_expr_x4_x1,mult_expr_x5_x1,mult_expr_x6_x1,mult_expr_x7_x1,mult_expr_x8_x1,mult_expr_x3_x2,mult_expr_x4_x2,mult_expr_x5_x2,mult_expr_x6_x2,mult_expr_x7_x2,mult_expr_x8_x2,mult_expr_x4_x3,mult_expr_x5_x3,mult_expr_x6_x3,mult_expr_x7_x3,mult_expr_x8_x3,mult_expr_x5_x4,mult_expr_x6_x4,mult_expr_x7_x4,mult_expr_x8_x4,mult_expr_x6_x5,mult_expr_x7_x5,mult_expr_x8_x5,mult_expr_x7_x6,mult_expr_x8_x6,mult_expr_x8_x7,sub_expr_x1_x2,sub_expr_x1_x3,sub_expr_x1_x4,sub_expr_x1_x5,sub_expr_x1_x6,sub_expr_x1_x7,sub_expr_x1_x8,sub_expr_x2_x3,sub_expr_x2_x4,sub_expr_x2_x5,sub_expr_x2_x6,sub_expr_x2_x7,sub_expr_x2_x8,sub_expr_x3_x4,sub_expr_x3_x5,sub_expr_x3_x6,sub_expr_x3_x7,sub_expr_x3_x8,sub_expr_x4_x5,sub_expr_x4_x6,sub_expr_x4_x7,sub_expr_x4_x8,sub_expr_x5_x6,sub_expr_x5_x7,sub_expr_x5_x8,sub_expr_x6_x7,sub_expr_x6_x8,sub_expr_x7_x8
208,0.11403007342781805,0.3382868562148593,0.2426507339651999,0.21946427769792246,0.3964822067210416,0.7533075343019828,0.8335304598714244,0.4278349708855538,0.2280601468556361,0.6765737124297185,1,0.5385701619556007,-0.6157071078163967,0.5864125028439412,-0.22594565478301448,-0.34990570478633554,-0.22216025809660667,-2.1240864007720175,0.1476676780853956,0.31310873488733304,-0.6024911139242211,-0.40379823873423254,0.6223375767937257,-0.20624456696898863,1.7013937758930453,1.3852639001545826,0.839557821114334,-1.4063830959102166,-0.08763330505053268,-2.691328967802562,1.6686915397070392,-0.17325294652762752,-0.9727955439564617,1.4501516932587926,0.5040993322883216,0.026036420703248575,1.4240493234533784,0.3558646275487328,2.0295077071100005,-2.2806249973658117,0.44446711021826457,-14.454118846432372,-1.4747576908651352,-0.7935950273376637,1.1130518205060107,-6.3830621630170805,0.9070838780529888,0.1637829834559616,-3.664514367373591,-7.669672474748719,-0.07858410422047456,-0.7107865168964387,-9.706834720509123,-12.536171436105601,0.5180567090689617,1.8698885100033114,-4.14980526988298,-14.71432501820202,0.0436177692819599,0.10043362533829447,0.041573785839381705,-0.1963426336303309,0.32845781504410554,0.03569067783146007,-0.08342844463317706,0.00891265873320457,-0.660386069816428,-0.61127633436481,-0.03193821034780698,0.010792328293353842,-0.1396265166426553,-0.7422072702931244,1.0077259504638505,-0.023243905904306562,-0.1348523069158794,-0.2629775784453504,-0.012937357830058172,0.04630923477842233,-0.6069056709990244,0.4722424298590844,0.4784865846232011,-0.6199235856621366,0.43199611677492694,-0.9459802853063166,1.1910071650484486,0.0851786761826142,0.004378139774749098,-0.16815918102288863,0.319257895237251,-0.2415779699373761,-0.09038312012069284,0.17228160244656454,-0.2380850190077973,1.0185251140581277,1.7121921909104112,-1.680535801485607,-0.6867550253787177,-0.08878133667562003,-0.8251909287023479,-1.7372922210871862,-0.6934257249981584,-0.3387939886839173,-0.798402346894261,1.1894981530624797,0.46346785101568905,-0.44951876532108986,-1.5716741091588684,1.002881379431913,0.0707794785137672,1.7845312206971315,-0.4999289403128183,-1.947203311772899,-1.5745548427220337,1.5632711696821484,0.11182139500788107,-1.272386692178562,0.9087950002681238,-1.1047298387221358,0.6018391609772564,1.1570609602962874,1.0387394808957575,0.21166264901106113
209,0.35863408584433754,1.2734588135868457,0.4340765202474512,0.3476061484779381,0.8075815897540787,0.761337743392047,0.5261590793627189,0.6874322224712812,0.7172681716886751,2.5469176271736917,1,0.36887626598742734,0.9965170949119493,-0.9714367083681787,-0.8701866928744537,1.443578121566252,-1.2247208996071168,-1.4084757816089521,-2.328659840148451,-0.709130728147315,0.3279288708044857,0.8526093000479107,-1.4370100512651591,0.15124319130492436,-0.6209666848425762,1.2272274222931852,0.4517743293603371,-0.5795668321754857,-0.6164217365913809,0.8923306935610894,0.22356751418794135,0.7588726959545133,-1.7084778883101,0.7465217422299315,-0.8692108229514557,-0.3193933720268553,-0.6737195814300294,0.07709196036644891,0.08833383277007356,-2.274470014498024,-0.7947813197829029,-65.56262499865939,-1.5021019224019632,-1.3091194871359044,-0.05867671674653144,0.9442800639676151,-1.7227433039727513,-3.344597106734186,-0.7870734747691335,4.297071926570419,0.018285098402250982,1.074225011841996,-2.3373662671362365,-1.0353079385031376,2.1078157164778375,-1.5733604307405065,0.4667074640924919,-0.7835457770551699,0.09647884526081689,0.22215075088683622,0.5082750430320498,0.27929752102115907,-0.640705383283764,0.32988477675271005,-0.15842982867338395,0.286895392096095,-0.021471911243636156,0.04629497822749048,0.2238172701860257,0.17065640082991196,-0.20106951009635193,0.3425301754579194,0.49066590008755634,0.9675991638954711,-0.11320269202123727,-0.03854957147641177,-1.0831246329801776,0.45479398298366486,-0.06900614382920296,0.0908525569288935,-0.13191614189868248,0.05047682269838139,-0.5364585768086969,-1.0637351760198037,0.006951939859454203,-0.06032886557101375,-0.4208532946237813,0.0408058104165255,-1.322148025072003,-0.14815519411561917,0.004722707969800003,-0.992965716112058,-0.019949300044610242,-0.9188655088386858,0.47112349186107444,0.8988138892684008,0.22004589889634224,0.27312868237541604,1.699469279937168,-0.3603062310074411,0.14539747944418857,-1.2458972652423328,-0.9775874169033122,0.5116010459457174,2.2493201529459736,0.49580435204063716,-0.5467166343115141,0.14896105520841815,1.4260966705041793,0.046826849941639104,-1.5753513957821332,-2.1528856127118203,0.8766106930863883,-0.539720201293439,1.5030971183394626,-1.660022124303901,2.4178268779856893,-1.1610978559959637,0.2883076381497465,-2.1037492575995094,0.2928145668022394,1.9191833944067447
210,-0.44107613904286097,1.4741401596753239,0.2802596155437513,0.4312998636411857,0.4681090327673473,0.3808278091504266,0.2420050058555545,-0.4973825792671682,-0.8821522780857219,2.9482803193506477,1,-1.4810113206474038,1.601198997054252,-0.992445667648072,0.719271164668335,0.6936365308138659,0.40282224986504767,-1.1801020658891908,-0.646883908363082,-2.133270810552202,0.8115665081786476,0.6717505277560712,0.8807345018802608,1.7835903284714356,0.6313703508012608,-3.6091435454316545,-0.3747340386833665,-1.2688818279127445,1.092523980088354,0.6730291916938015,-0.6086893415442309,0.2188564149663677,0.8480023020737736,0.1415207741566622,-1.0970638045862413,0.4119832366627997,0.7662642867032854,-0.43784693000764074,-0.9708660392876607,0.5926478238151988,-4.023034353285163,14.005130504922379,1.3274944778045334,2.0270446686623176,-19.292181683596084,-4.387037027163441,0.9736665209775671,0.035368393922506784,2.374449200693652,2.432554190573743,0.19133272712891455,-3.935339498872442,-3.0068201557966026,2.5049457069342695,-15.234748706281238,3.114525882498876,0.22016736845589924,-1.2763566996432405,-0.18721879892769153,-0.4310872155391522,-0.07722374397955878,-0.08213085979518076,0.3995858752174953,-0.20274442189240033,-0.14277136023255055,0.3509397549970073,0.4850453384889243,0.6263713310673622,0.08094568415436404,-0.3138069568439499,-1.456301515187288,-0.02696004414168031,0.34361185625011476,-1.007877260630551,0.6757306747855615,-1.32336463573931,0.0021221945903532155,-0.652194738060357,0.14793752228007953,-0.1953796434213471,2.5807628189359586,2.259637729306207e-05,0.3697585953188992,0.24365719737567934,0.0016908665307548898,0.07899404441342153,0.004391646792610652,0.1670731785752292,-0.2552019849579097,0.24175559492992688,-0.06877732070859378,-0.1187086444516362,0.027232236194693164,0.17422793664843159,0.5032029192384219,-0.24156345729040574,-0.813120942182632,1.3313823026085116,2.511242261835494,0.5197171745796555,0.13488313799536644,-2.1094946867487723,-1.3593828202577092,2.4396923453899926,0.6654021289259205,1.8396935111707329,1.609175059058686,-1.0863457523073836,-1.6440394933781666,-0.3746134197259551,-0.3619761206648736,0.467952836902802,0.6679856486100523,0.23350917938244586,-0.1741595337657067,0.22542224828419843,-1.0202137370911744,0.4863400164633085,-0.6669628701251155,-1.030531675827308,0.2877168561943203,-0.4956501988785873
211,-1.6944359762298609,1.8531914972645112,0.008482171028528884,0.9131641966834264,0.9132336151428412,0.8435794485854587,-0.2472465806545701,0.5311571130730517,-3.3888719524597217,3.7063829945290223,0,0.19313677733360318,-0.7941836539842361,0.2547333367349308,-1.8148477922307473,-1.6098798851405842,0.07111876735870082,0.47303660426040395,0.00573789859153262,-0.25504388461138383,0.3794062514810739,-0.27052293897981594,1.2492362021966639,0.22223693680126017,-0.4586767906107193,-2.0802945052562523,0.5140460726320157,1.6025463089779497,0.2539914120209249,0.778592303586237,-0.28881582764014135,0.3400078410272782,-0.4512918599106692,0.24763692906556733,2.2197805060515017,-0.9417074463587845,0.6822455674865772,-1.580065187049912,-0.533631157795081,0.42353699432483877,-2.0753542517366244,-0.18718133758895222,-1.1384035565410568,46.825990004980426,1.3145550803439583,-1.7042615801329137,-0.22742549931096925,0.41982869944151757,-0.37214894003493126,-0.8137977228844304,-3.1833902992026006,-1.159970919962778,0.708767686156931,-10.222762649634447,-1.9113398471103606,-1.4656502389961135,4.0597781584422385,-0.23810172418759953,-2.032041850325609,-4.678949272899786,-0.1108080712665549,0.38688972696339763,0.34667151505787713,0.19745575102771748,0.13479420248318785,-0.3830262209219559,-0.12181268745731591,0.145719885326739,-0.5043971878474428,0.822899057224693,0.6289324226267766,-0.44522063650115357,-0.011523791202458422,-0.11766011078065898,-0.42615900147327035,-0.08237281718926813,-0.21188085380302546,0.34901723038270177,-0.019750977907191495,0.05119807252065819,0.5355216830605248,-0.2965468408172072,0.6397685283445111,-0.06624486205139461,0.13903047639524474,-0.48950919438073753,-0.5804700121147651,-0.16808114237899377,-0.4159143313349462,1.1771621840845048,-0.6648504154067508,-0.7304548480299827,0.26562100931100474,0.05124307052585065,0.7242600117278832,0.2187421654569527,-1.4430792854981611,0.04556621627967106,-0.2756511456046463,-1.3363908204845,0.5194793487522364,-0.686056387334804,-1.3302944745321414,0.688070034531364,-0.9595343014850376,0.4056133224487788,0.3583199236821381,-0.07478039958650176,-1.478356687798062,-1.2043382946901706,0.09529196734670398,0.5740131406039078,-0.22379470418833436,-1.4287936729347628,-1.5612448175795786,-0.935942793303953,-1.3133854628313844,0.46773577873436345,-1.8831395530216517,1.840456032203707,-1.1975483113774803,0.2824711143928102
212,0.7213251590708549,0.4037008948951731,0.2317270898940325,0.42897131881019257,0.3771272884731093,0.490897058859334,-0.5078943958204933,0.2944977119490544,1.44265031814171,0.8074017897903462,1,-0.6284478964069034,1.2732253157032316,0.001210135168714821,2.3166091742971373,0.18887152407471863,0.9973207027472537,-1.6330881801285186,-0.347656296051593,-1.6476340002122534,1.020520642227201,-1.3258738836124653,-0.6393477115634094,-0.5038891347354351,0.4474687533887992,-0.08690178928919268,3.230104612777377,-0.43355125887857215,-0.8689061033554722,-0.4485619114830438,0.2866269869435052,-0.1302017400574268,0.44390247084909545,-0.2724691672555492,-1.665549273217466,-1.1500449082342867,-0.780868464322134,-0.44699367833677783,0.8536546169886468,-0.5338989117120422,-3.4469526213900066,0.7850611094939346,0.16169302058659066,-0.9296119572141648,0.8342991884048475,-0.7370548319550178,-1.1477506824651729,-3.4931226522565484,-2.436729004103283,-0.9948670460946377,-1.7923147027657906,0.9573562838718735,4.761622604392549,366.0876485930974,2.6072680874808665,0.7644612854273144,0.04658293562420118,-0.826440311691181,-0.2674514484050572,-0.6158297181971509,-0.04999161153178647,-0.3529437066012591,0.47749986905506314,-0.04659180444799117,0.2220430432005348,0.019030518654719497,0.0715544418964724,-0.5786319882898475,-0.6546258825434864,0.04713482219123072,-0.08743841222469363,-0.27006191383319883,0.5297187531598375,-0.12322029640505729,0.6777858161373609,0.23675543561340873,-0.1793335754373181,-0.20872496143068892,-0.04188320812554366,0.013248546562273728,-0.027674711390290322,1.915708833085891,-0.2613911224620436,0.16083109167059267,-0.01606667058703005,-0.5375400268860112,-0.3157855130673106,0.049121340891597184,-0.016353285268990454,0.6918673387363296,0.1599389981904078,-0.31472849436305783,-0.034448519753702965,-0.06745089143610436,0.32974079352177865,1.983842397396271,1.6181795310165903,2.2755524115415895,0.6208269497251884,1.440450012829696,-0.7403391057050324,0.783419482655711,0.05961991366974706,-0.3073119567445825,-1.5733009429206077,1.1151974453002143,0.6491818640462779,0.3837109576363843,0.34387609184533974,1.6645541376423079,-1.110644490340347,0.33417577674933285,-0.5152421477144918,1.4940934164865185,1.1314126326779386,0.023749527564633555,-0.37370120173862736,0.0811481766271478,0.8263457497887781,-1.3669928807514102,-0.5810313481111451,-0.999264615029698
213,-2.282494396729958,0.6770722640552589,0.9378626839131622,0.10281880173886347,0.0656385187674049,0.03356725224786672,0.884922580929375,0.07516639275026837,-4.564988793459916,1.3541445281105178,0,0.1779161456772303,-2.493496649236805,-0.8635590836704018,0.9325682296818929,-0.8861404853808987,0.597364362372227,-1.267485279447491,-1.0149713755989365,0.11205851475149198,-0.42593998306103875,-0.10431478702767116,-0.11571452612578692,-0.8759553985097067,-0.9447347855887644,0.10740973952084956,0.9815414611618447,0.12857819925081237,3.3239421018071074,-0.6224453648303498,1.8493052056064818,0.7467445350687518,0.012816791779686865,1.1755534143254158,0.3670320375865681,1.0177265074914505,-0.16780332112102048,1.4533380067881392,-0.534962955234209,0.5845157971629034,-0.7558045906765916,1.3321877803053075,-0.441206617792852,4.660003486399057,1.7747705502118813,-0.6265119543553592,-2.9487240832579498,50.03056473403882,3.6792543779633293,-0.39008700946141717,-3.9360227562964822,0.4941362328418463,-3.1118310153652025,0.26773989120010194,1.6090675269167394,0.8579052749801653,-9.055685501624863,-0.008527213355484033,0.9600667180593229,2.2106353132831145,-0.11180190328392459,-0.3085504798943076,0.5701538651053062,0.5931523590734854,-0.10093431224866689,-0.23034557514109777,-0.2689879545111922,-0.7961128097115995,-0.07024665252056639,0.19550710432331686,0.1782751536809889,-0.14925844990702236,-0.1256832254731472,-1.4425423121088088,-0.2369755797189396,-0.002853584863854704,-0.06483468199833294,-0.18344348045516043,-0.05081035042512857,0.22294769558485292,-0.03804869307054445,-0.5861714459060524,-0.28700563324845935,1.6920289284845702,0.006832206742411985,0.8538876075821025,-0.7287358728360253,-0.13642170682186397,0.3015829989887149,-0.6447342439773225,0.22470871427703032,-0.4709050545318953,0.4935037432652148,-0.12598388445911207,-1.0524286070500983,-3.0662643034483468,-1.0132723725987645,-0.2960660158119341,-0.268596993853504,0.9766667707362972,-1.4523263529622648,-2.6077454135172844,-0.9800303207575104,-0.4391346133311024,-0.5198271855010664,-0.8643863565426962,0.9851595108807575,0.027074577781327103,0.4046376458340407,1.8188208882690837,-1.0791454426148586,2.068930975704016,0.6000911640985387,0.06617637913049246,1.8634835368199922,0.7388173640616331,0.4190391795253558,1.6473158447985128,-0.3700437635505079,1.3826706667557627,-0.37172084810252715,-0.8888874514298009
214,0.09557750372285856,0.18743989605827366,0.6658407583658622,0.9018112522315086,0.0,0.9919814640025668,0.11718381090291552,-0.09293661373434324,0.19115500744571712,0.3748797921165473,1,-0.4509115681081982,-1.3906362755678106,-0.9231438317101204,-0.8358125135353562,-0.6680544736070558,0.9702054452802247,-0.6566739580695466,3.036434083574782,-3.2515283358433633,0.8045608697597785,-0.9415785624212469,-0.7003001556363513,1.7663289746563438,0.24176518475263764,-1.429706321807975,0.5739904227792655,-0.08410771849215881,-1.2635752310943562,-0.426345106401662,-0.36742178912758344,0.08852294340305666,1.2061250150850116,0.7974455562654332,-0.38787649153446047,-0.7015788768954863,1.008591423052155,-0.3303888857060382,-0.07390965258974147,-1.7650675372640239,-0.2792834364088951,-3.577027224058864,-2.4791575224999463,-0.029747802315099197,-0.33796194429607884,5.719579243615302,-0.8662226578973556,-2.740240355149942,1.8092926746070097,7.805553702401991,-10.885024716845592,0.4256021679977057,-1.9238918529606535,-23.423390898863993,0.9680143779021511,0.9611015488639292,-2.285278585563906,0.9658673294967055,-0.13174527358760832,-0.30335470303524914,0.3918815790517692,0.3615534747138773,-0.31555756025839443,-0.1817406140245341,-0.04695168326591348,0.1590254591359439,0.012647082763016496,0.47389542136851576,0.1885230268531184,-0.04027801586566147,-0.17066920453590867,0.23528275900553058,0.014227386167078674,1.9225817204002693,2.1827440122144246,0.08726516817632536,-0.4049287860171975,-0.3661499591257686,0.6361783912646701,-0.00439463901529783,0.3760503715894957,0.048721811956003676,-0.11822348903513556,0.3336998741029887,-0.32622083197591123,-0.03824767395943998,-0.46570771761908736,0.029781301975778704,0.15604355356409602,-0.5169579009669164,-0.1875475636481693,0.21185111981528987,-0.10305151507701601,-0.128217946342233,-0.39081058225402276,-0.1956720865403354,-0.3132130690312418,-0.9271971857404098,-1.0625316926332293,-0.012944884289815328,0.611809727397669,1.2367720332759586,-1.357004226203668,-0.5461295820987083,-1.5831251792830698,-1.398220349046377,0.7584223636285063,0.2757334956432902,-0.73475076063908,-0.3668484123153666,-0.6927972751465601,0.5116862986471313,-1.2192840020505025,0.5366465009328527,1.3677233572565362,1.1556869576622835,0.10837527832076016,-1.4893890615123868,1.1146314077302009,-0.41213126476064854,0.7220546212760788,0.7199544583616857
215,-0.453960636699961,-0.343524237100431,0.005424324996805785,0.4700520855296072,0.2495953794687462,0.6135515455770008,0.5249369862888136,-0.16817393488056953,-0.907921273399922,-0.687048474200862,1,0.4787554464138366,0.05003930785854627,1.6151192992116932,-1.0190268010612558,0.31179855436435705,-0.2916246848816658,0.8301701999352684,0.36706493646369104,0.19034220828478232,0.44094955346359754,-0.17152223651426807,0.7471566761114952,-0.046167670642563996,-1.2810918156730904,0.13334421765964527,-0.03638307159377213,1.3710930913769348,0.8096346837601927,0.0032044363743984894,0.25799544166354915,-0.16711313069475525,0.8341791738791817,0.6669497805755283,2.8812857584239553,-1.1231218576924955,-0.5928881294214965,0.11554812478753296,1.0033102290486968,12.529775230268573,-64.58032427304482,-4.755528263197984,9.77713410235104,-3.7994685464234044,-1.699209154520068,-0.9432350208747806,-23.113034621705218,3.360683820371183,-3.2539207812557955,3.0815196399876372,7.426116910423448,4.474530270611474,-1.6604619263179174,-2.5369605820913477,-0.2591846969850294,-0.057078821768704685,-0.3683906687640911,-9.673799811977888,-1.9378002816411315,-4.461950041706533,0.2766473799961617,-0.29816902511859106,0.38742022439314217,-0.31704824149444494,0.19150495373560367,0.2793818771807652,-0.15305749138061125,-0.11349784220171676,0.6332089971337369,-0.12480081633319315,-0.22373060098826958,-0.5748562371822282,0.10928828987288379,-0.0552655327133198,-0.08903669047886141,-0.11193399578101577,0.0072483331951516865,0.06688548439640925,-0.39992619271127305,0.4069508750540123,-0.18954737922078563,-0.0695964825371322,-1.0564779343080262,-0.7738124686396012,-0.3877337654684371,-0.19003907280352184,0.006978385773093173,0.09981229500901842,0.001208458666029167,1.6634184521803057,0.3097312230589125,0.01494944485789293,-0.36630223905525644,0.23435465605603467,0.9172986116817996,0.6756443599541325,-0.27527143359077944,-1.2400076155467388,0.9960626197467612,-1.5441728871992422,0.5020252995308387,-0.5964887244821755,-0.6263999666109291,0.8013566570658842,0.020652961972796258,-0.539167099397154,1.2656366874651084,0.11572700621949294,-0.8808917057541212,-0.5288758436978629,2.470993323028952,1.936687428498949,-1.2453695557087565,0.909240308792597,0.0036407908796925598,0.5446151981882992,0.6633160446918412,1.2837966400390228,0.14992603173229246,0.5401097616016113,-1.2159606594635128,-0.2630832406095257
216,0.9330851245614072,-1.7511444111269576,0.4629526402941292,0.21972459779048412,0.920673231169592,0.4210113922839624,0.6958235903561452,-0.4237754790171806,1.8661702491228145,-3.5022888222539152,2,-0.24020919534730922,1.4067668566288176,-0.13738606611056645,-1.7788457693943016,-1.51269598780127,0.3536838849807773,0.07411865835096537,-0.9389327279500662,-2.137218323658103,0.2932435447122558,0.9656615742923327,0.6161427527398206,0.9769891651084632,-0.897770164557429,-0.27426144799074337,0.4219681591109837,1.0896283530459425,-0.5697127982070747,-0.28383360340277763,0.23520677498908027,-0.47605842043351865,-0.4803789172985391,0.8768883398606472,-0.32192736294429614,-1.264491681371491,0.10771277376413524,-0.8768167039083972,1.5920809661853337,5.404852295489304,2.117189505260766,5.459401251779884,-28.05508761955019,-2.167383859175129,0.8437175496387195,-6.095088052944539,-0.5537501547678364,-2.0979781114465044,-1.2222373407479874,1.0549750615778672,2.5668655257361426,1.6362679273585923,-0.006672693851708222,4.103624254746366,-1.2967655925808088,0.5144527173742929,-1.7467201228135836,0.11175431150879128,0.3236578871306489,0.7452498261369817,-0.3533106088041442,-0.18229220077942565,0.12290061172724964,0.3705269880311666,-0.031634403114276344,0.15795631459319537,-0.7313306780543845,0.48471077079401703,-0.02667011486091666,0.460287768934138,0.5274622349123735,-0.5618320307978776,-0.004265682535063489,0.01693727780029405,0.7675457699920832,-0.09017427141772719,-0.4257833420162674,0.08402896107225837,-0.6660045131163227,0.13427127320621243,0.017780057473023653,0.04425390151132066,-0.16568115620177043,-0.002815512656104041,-0.24293461459363297,-0.029745127001352643,-0.12206881679788097,-0.2614828121857136,-0.024298205849356946,-0.0799130442127235,0.20254049864410256,-0.5615634490401056,-0.6956452379338907,0.581092341725999,1.7271430658017128,0.20037441386877775,0.3543379609991054,-1.1502787468937488,-0.422374492435997,-1.5402663450477019,0.1501875682471791,-0.9021338905143609,-1.2237316221343704,-0.6683478601643889,1.6234640877240913,-0.20860500345094843,1.9022423297794167,0.518561641027008,-0.06402430758613964,-0.0322726084819589,1.360152407845788,0.5795124874110575,-1.0258167345072593,-0.4174957904053338,-0.8455216655161361,-1.1299093560670126,-0.930658897760608,0.6506069503649362,-0.888131306553986,-1.502616330868391,-1.8845127975124893,0.4586419474771466
217,0.4076129461414738,-0.18794210888136026,0.664263438242734,0.8973678824489879,0.0,0.5478472611702339,0.5786997115678454,0.3090812559547416,0.8152258922829476,-0.3758842177627205,1,-0.6265380712868143,-1.36603108556167,1.2747121827384316,-0.3153594862388044,2.578544840571187,0.7388029311769195,0.9578965345353941,-0.47300514438183283,0.8142248326453723,-1.5871320089281904,-0.2212204237846958,-0.5920161580985357,3.749177950762213,1.134160918357897,-0.4730918877245964,0.02792742778579499,1.1611616827046225,-2.0018452906051176,1.0128357945639568,1.3664286749434411,2.943498871758565,-1.0301871420049156,-0.35716901690467073,1.5276803675501267,-0.6486012857738782,-0.6170168743315327,-0.4730647567249608,-0.6224738225302414,0.9627696590223935,-1.7285224365764404,0.6416123673641791,-0.7914844836484528,-0.985162821254393,-3.3301967508804804,3.8180418975763386,-5.3154370136036455,2.890044193968701,-16.917754102238547,0.7388773949963505,0.7250484597495865,-4.413640753309697,12.752492936766195,1.3780356965080918,-6.408416933865024,0.9586885252124356,-4.786596830693359,-1.579581423100728,-0.13063017263556617,-0.3007870882058934,0.23663626070291294,-0.23506096199878934,-0.08455399233791258,0.6718847084884562,0.15868913306661275,0.2726844146721844,0.03951712198469804,-0.2078715550839245,0.3402760715221745,-0.22415590262770435,-0.3097394812316788,0.13642139734165407,0.22930119387109876,-0.3095111756872805,0.16569055510735894,0.17242022910245117,-0.0007818171341895896,-0.11817451215796444,1.1832516169473484,-0.6236214216612217,-0.777899746414555,-0.22830784097649728,-0.06373025705589125,0.7082384154520565,-0.6570641352627766,0.34537833638594645,0.9062219314846558,0.15844771393331808,-0.4856024899293647,-2.506416584465463,-0.19867584853007023,-0.02444096235564923,-0.20665824396489046,-0.049821923609119585,-0.4842328642636815,-1.642415034958123,-0.5136018523458402,-0.9980356787568369,2.808531897586888,-0.01200757048665374,-0.018999878697572692,-1.2090403505924856,-0.014137102494805542,-1.3525187974126751,-0.22817919369705636,-0.9072933263733445,3.0534126545051445,1.944429652976758,-1.8263118353361898,-0.9560393847162991,1.266182246599989,-1.0837116340197062,1.911568175033553,0.6968600850700968,2.244838052534152,-0.6538307822510222,-1.438742390546031,3.5156043069805145,1.1024459270312577,0.6917179140606751,1.0249015757207167,-0.7660034948822941
218,1.2674116446351391,-0.2315704061259806,0.5608250777499242,0.576490251472656,0.63037134225165,0.8488986195920509,-0.02914048912757328,0.8033497871954611,2.5348232892702782,-0.4631408122519612,2,0.8220053535298991,1.0798125689922893,-1.5856788528941546,-0.8647452066689976,0.9556782244186826,1.4961656156949,1.2138684964735214,0.3750156286361647,0.5167393171307,0.1731478605852259,-0.6565729197175532,0.5308870186693182,0.5591455185586699,-0.5443059014591459,-0.7981266005692762,0.17035261481416364,1.3996037019681202,-0.24278087254490355,-0.09113881450330702,1.7934084133612687,0.39894322296586215,-1.200527788856506,0.13342739509313495,0.013081943962313325,0.8395211438746004,0.7246241376601605,-0.38851523461029586,1.8231527419455549,-0.8691387444792688,1.3009500952091568,4.432547814822452,-0.2931844614729387,2.0024196988848506,0.8300199956795451,43.666365614269644,61.931371939596204,-0.833563409014987,10.190895954945882,-7.370699932144522,-0.05328054482936801,0.43972727878357554,0.2568685232469615,1.3993417468109828,-1.9570737801505098,1.8622089404414879,-0.029645689423488053,-23.506067590306046,-0.011964542490847045,-0.027549377183918256,-0.16534310181194783,-0.3637832962283245,-0.32834150046433963,-0.6524837322574414,0.26740299950433466,0.02720002060984683,0.08902559489725113,0.25405636408409954,0.32899625700985347,-0.028660916022130598,-1.4525525306345912,0.555606915916126,-0.34595521130340445,-0.3910717438378003,-0.4646828046502986,-0.7419177199082427,0.10769486955836216,0.056863535253378256,0.0736080008294084,-0.0020035608514409886,0.10035841037688466,-0.4272991150347748,0.4393839542512592,-0.18464457378374363,0.0007510232688426353,0.8037891307239907,-0.5183359631611689,0.34314362149755956,-0.32408256267061536,-0.765860948451803,-0.4322629223466455,0.08636248660945657,-0.043082958465415634,0.6348067313590369,0.5653232894926671,0.3870009403313244,-1.0947111018329485,-0.9286699825802112,2.592977244629503,-0.1268222611499854,1.6903542740930095,-1.3057272674921738,1.4579954528289505,1.7313725945787093,-0.01756475655919526,0.2332099602891866,0.1349507599334299,0.5516186706131486,-0.4853580420975121,1.318414378529422,-0.4487256462002478,-0.8930402270943002,0.0728161412991492,-0.03401785147565628,1.4941551284237744,0.2620925138695371,-1.1463564543560616,-1.7503185227452303,1.5600793058043874,0.4238280246065673,-0.5685735848471645,0.8858097961907212
