x1,x2,x3,x4,x5,x6,y
-1.1884820290821658,-0.2696417615835317,0.22852076606826144,0.6717658918484025,-0.04861268411771227,0.8553039357428732,0.0
1.7688273111058643,0.7731524545673799,-0.16039418959153842,1.1273118425180342,-0.07315281401300601,0.20015643518917361,0.0
-0.4827748999883965,1.8414133319717017,0.8499764212916857,-1.3217302018570845,0.038627309982506915,-0.3032000065192934,1.0
1.7610434361218823,2.9882383057644177,-0.32031115777882285,-0.9000564036431982,-1.5607248398619586,-1.2299595463704303,1.0
0.3740717058923932,-0.5992658454583504,1.3263656476065415,-0.04330348741016776,-0.7795467062051524,1.203049735405231,1.0
0.6243168194719464,0.8716195233802672,-0.25239147638956794,-0.20647038034608103,-0.45638599707038746,0.2787302014022771,1.0
-0.15381045742546262,1.3460604525224975,0.6832539681693619,1.8804998460454168,-0.47031170056040444,0.591662853597653,0.0
-0.7407403916863385,2.6014070240118734,2.382797793245452,1.1643829949941558,0.9030645620854747,-0.7176033537019483,0.0
-0.26167960710067145,1.7166544746239072,1.3622682864285225,1.2579539030886833,0.8933149267191256,1.283646510610149,0.0
-0.006102036564304969,-0.931802235524458,-1.4839657419949772,1.0187763441306104,2.2534974622739714,1.9289755143359089,1.0
-0.19018000114982878,-1.471213071252508,1.8070107661967802,-1.4786634299482213,0.31534299452113035,0.755834819280646,0.0
-0.15397877449039407,-0.34376379640129195,0.387091347229454,-0.8776868784273453,0.17607705749922953,-0.2448126386146716,0.0
0.9119627748055856,-0.6397098339347916,-0.03553340712441981,-1.7737921990951377,0.4835402355796917,1.1793430876437103,1.0
0.2762524173639048,0.04707019646402079,0.28432466860782835,1.3624181515563651,1.1515089492734627,2.0204921350943614,0.0
-0.5658707216212239,-0.3792688718195331,0.08910662255619942,0.6202583112659685,0.09124682043589942,0.5431706274366109,0.0
-0.48266112068113315,0.09057454496828427,0.6593900510952014,-0.8587185368919046,-0.20940100751266708,-0.7000601864319964,1.0
0.7278175153316531,0.7629925874066673,-0.1440345136642753,-0.4996079248814146,-0.8788381424717001,0.5640627001051063,0.0
0.014387404128466267,-0.6213175902814564,1.3551574983146224,1.2476334198168,-1.1400419629327223,0.24741138293468723,1.0
-1.659033209110078,-0.7057593989442371,0.21843637394768242,-0.4561222079667205,-0.7763187217543633,-0.8043473989608095,0.0
0.6058996598051493,1.6634753403152052,0.5154857768893546,-0.6383439998090807,0.5222214830044246,0.46130392029358125,1.0
0.8741627130419893,-0.7406200012900768,-0.3470303006894442,0.3120421008495469,0.3422778791276726,0.4270392200880091,0.0
0.956334228590416,-0.9529683725253094,0.8673076835328446,1.2532526530400454,1.0418186755113183,-0.3808932513822221,1.0
0.09061230523219374,0.20295719792052883,-0.6886885790471614,2.1101842419392107,0.9303832361977069,0.4521395977693038,1.0
0.5357961779916165,0.16176729415066068,2.481563279995701,2.052902752105795,-0.41879084904954494,1.302414121655162,1.0
0.568658521912326,1.1557917684361128,-1.5546889406311564,0.3594376942462833,1.3380826325427635,0.35942604713453824,0.0
0.6244217506064377,-0.5793230733012525,-0.5607320913907614,-0.9956943817951206,-1.167107161157024,-1.4111546705602487,0.0
-0.46504120703758833,-1.3385236612167244,1.5431653909559093,-1.4223660100817286,0.47951727023806745,-1.1866839130977138,1.0
2.2957770773278265,1.2135665927212795,0.28819211430670577,1.6639616226335125,0.5531942877233609,-0.22342366108753087,0.0
-0.8387522006661142,0.7522403639878141,0.8645139262441879,-0.6779926152382167,1.250132778596496,0.700417616290098,0.0
-0.5823373736260103,0.06577546914846125,0.21537800171099175,0.05574088838314759,-0.5468304350505442,-0.4759236993406717,0.0
0.9031229325770781,-0.038620652574278484,1.0636327123272167,1.1032924914334137,1.0599840092357924,2.480681857400328,1.0
0.6354563380719748,-0.044575353095469464,0.8277778396939345,0.2946463448863208,1.7017689077624332,0.5975778387579532,1.0
0.14169368880456282,-1.0820437132625913,-0.4368820173050251,-0.9247954906981775,1.7535025121310193,-0.7003239729833587,0.0
-1.6167960345824692,0.3066186445523378,0.5238652713605569,1.8208091904819776,0.7067220617770686,0.6132016218363697,1.0
0.5615370136391475,0.2264117336402253,1.0655080630188656,2.0385960049345453,-0.03368899972003886,0.7766203762601952,1.0
-0.2926677422017617,-0.48618956515817074,1.6273555775140245,-0.3676891470430907,1.395641433886431,0.7226607375932651,1.0
0.15938866181373007,1.3327527109169746,-0.9932261010284595,0.42479452118386296,-0.4994850443213536,2.795033314436676,1.0
-0.09782429297542448,0.6160103875355656,-0.500741402739598,1.6734829300128873,0.3851758333584037,0.8893340218947701,1.0
-0.7945710655397064,0.1341940283344555,-1.1276245594890593,-1.6030573897941596,-0.1783674059622762,-1.909150074228475,1.0
0.20816973011766624,-1.9542038238749972,-0.10107503561894039,-0.2724047803569271,0.11265833248143682,0.5624361635004245,1.0
-1.2013929529558913,-0.34012792048332063,-1.9356891919644739,0.26313639110691794,-0.5295586048955119,0.5621877011067974,0.0
0.1904658018857175,1.2968685915626734,0.32499023975908564,0.06594468786990235,0.9464729142278501,-0.14712340213665992,0.0
-1.8234652919168879,1.8636528673097974,0.08294611908735548,-0.20123204585944127,-0.7981652284434718,0.6949286304439324,0.0
-0.17820518869333984,0.8422832280778845,-1.2331645249990013,-1.1128206210487082,2.400530515348131,0.44318499991791305,0.0
-0.39594107722680494,1.3890912913395854,-0.3676444982223183,0.3173410765415302,-0.05348580146102039,0.8827072828523479,0.0
-0.3046859280962585,0.518926665255841,-0.5337026818968844,-0.6839246647909774,-0.013605527965995344,1.6990225245392885,0.0
0.013196566070979871,-0.25705158072447465,0.5067281092175088,-1.7285424935716478,0.12684379662769624,0.8413895611434526,0.0
0.0033235051748652816,0.9843725307016682,0.9945691706939909,-0.2736292357113042,-0.20715905885071786,-2.4859706018566152,0.0
0.15436132556468038,1.043828093770005,-0.11784534041084163,-1.151169949993311,-0.007803440975221946,-0.4826217659821252,0.0
-0.32749602573212244,-0.5149974746387749,0.030447195536678327,-0.7949303800714596,0.457657015262233,1.2353605569291817,0.0
-0.5259809869987785,-0.04792793516374783,-1.3442864113831514,-0.3468772011161708,-0.503277507289235,-0.4798646034356331,1.0
0.09246416035192122,0.2026776052568813,0.051357044513877036,0.9464066374479064,0.05308695499642133,-0.08466841134155999,0.0
-0.8395991130917576,2.3639507679277134,-1.6033195566754828,-0.11067882958747283,0.44761962060283855,1.4272802315773336,0.0
-0.08106711191926562,0.6214216627050174,0.8861897131946687,-1.2570049897050948,0.28888176373895336,-0.6472282153212002,0.0
-0.8918811129990588,0.4203604201474725,-0.007193610525796761,1.0938104641247781,-0.8902369625097732,1.005840576352361,1.0
-1.4318431045775393,2.430274192658261,1.7294595110041993,0.29371628560421603,0.4617541738845992,0.5270382285507706,1.0
0.2107466870958952,-0.17401573560171624,0.4308283138759321,0.9900070756662732,1.4607119354451916,0.020074457593651188,0.0
0.9011249754875092,-0.5516529761360519,1.189565659079181,-2.1439716276879603,-0.1910765971701742,0.097863067948206,0.0
1.268220806099137,-1.961527073035461,0.6822558462440167,1.3234300724590808,-2.153232334621229,2.2292368847899953,0.0
0.8167141635639974,-0.26687215412231896,-0.5904223341168422,-0.21433390483512596,-1.2286360451672855,0.003163111878828925,0.0
-0.9684634188927341,1.2319061889455984,0.039189446891480816,1.457594057377307,0.9942121465358358,0.2960333910926794,0.0
0.4725187913504209,0.8619429443762056,-0.7558271754057341,0.6951491962991174,-1.3754828297325157,0.9079125737604192,1.0
0.8628850147049824,0.24901727511460267,-0.1403016304060911,-0.5708772926142722,1.4616427945461399,-0.3975511993318542,1.0
0.5228193154184249,0.692516250766745,0.08419615035210914,-0.9685614262251254,-0.028962525205998894,-1.7549916615881809,0.0
1.109184102298429,-1.2682096920628414,-0.7048233872212293,1.013010629274544,-0.5485595104650703,-0.5297460995375491,1.0
0.3248071079983432,-1.5169467539513053,-0.20720699988566527,0.6421862913099274,1.588040080780181,-0.6580297483295316,0.0
-1.1207023816394541,1.1446206375269066,0.3867321509002164,0.6898964880946532,-0.26277993127537114,-0.16683300378501426,0.0
-0.5533169197806423,0.2844460402742179,0.8979052842435519,-0.5110751839011018,-0.18239545303236473,-2.369986817899297,1.0
-0.7852626429293948,-0.6884167123373548,-0.033529684017121836,-0.006976364262378355,-0.6927787591627875,0.013991287785870431,1.0
0.1934341162230213,1.15892079789914,-1.1280042403212325,-0.8223017065441216,-1.1282275867050742,-0.17098836894192182,0.0
0.6321189334192296,-0.5987979786636364,-0.4027454015575916,1.1367871040223672,1.4457988191245144,1.0981644031407467,0.0
0.17937387720501893,0.03277538055461106,-0.9859474354949548,0.6909920348048658,-0.48677183978701427,-1.4740002513430757,1.0
-1.8431147274205983,0.36828137480004103,-0.42805751626099103,0.9120914268996457,-0.26240681975847996,0.3497901100151549,0.0
0.24448923254265365,1.5549362814962289,-1.850964686381832,-0.36561873270188444,0.8594387954232826,0.9602334989777163,0.0
-1.5401288010703276,0.7286318934345083,-0.17336652286346918,-1.2424046302739604,0.39050780200876245,-0.5734951266677287,0.0
0.41767402175700097,1.2920969206091022,-0.2850786713811491,1.1234078616321597,0.21801028580942994,0.14425459484084602,1.0
-2.727505107318037,-0.6552614702462046,-0.09880698448382691,-1.130158244162987,0.6770466598726174,-1.3133062322113043,0.0
0.861875717929364,0.07136027046263788,1.4081465107732503,-1.375155044410753,0.1974818287566692,0.9586907056078492,1.0
-0.17769423170815768,-0.913212399505174,-0.570001361415545,1.497116159695505,0.42667992959084977,-0.7143810071253457,1.0
-0.8639714856204709,-1.7361014438546885,2.0181876116419857,-1.2309686415996763,-1.5640341726856857,1.3313245513127894,0.0
-0.1736341650253143,-0.847608774934914,0.10402034002348286,1.9795525037486597,-0.2447923636002614,0.31451705274201935,1.0
-0.9837497789627702,0.17818671367898173,0.9643421331811322,0.648958837780348,0.0231028196172777,0.04398519054088953,1.0
-0.4814015720887469,0.6704891115571889,-1.4955136881642244,1.2382055733592539,-1.8294175539951478,0.26075383455632967,0.0
0.06935686752788954,-0.16578225908370847,0.9532363075856509,1.5535781858186115,-0.13906847802973765,0.8783171231673131,0.0
0.9450427453185087,-1.7653881120775574,0.41792553967658597,0.7815706749898025,1.3212444028499748,-0.9896097326222797,1.0
-0.3826430850523858,-0.35977637304296445,1.0033577352587657,-2.13268854071663,-0.9656429481756136,0.2743398401754427,1.0
0.25250939679978757,-0.5018263623083606,-1.2292429285382283,0.303090463542939,-0.6785025397132133,0.9355369939060135,0.0
1.2649740374409755,-0.05308786914155779,-0.6220494113237791,-0.3557100705913732,-0.7548993237857521,-2.2190551519987305,1.0
1.3697965647115973,2.000748440169666,-2.135445235426205,-2.0726047105971412,1.7810475122273164,-0.14773928544412032,1.0
0.8716879155786004,0.6925555582735285,-2.2616773694730945,0.17540463233586703,-0.44225214101354154,1.0806684792127628,1.0
0.7160228859781569,-0.23368896205943385,1.1498909130795316,-0.1840754637999035,-1.4911103890193216,1.6929085203175078,1.0
-0.38149034413512994,-0.7093684032203057,0.7110854022164749,1.4843105982378826,-0.24564167555238506,0.7066617397549255,1.0
-0.5703034054394642,0.8899097385702767,2.258653783466594,-0.4052238327698523,1.0918657828866591,1.6527055678369467,1.0
0.039799622156915994,0.48776789766829864,1.508716904459022,-0.08199690113809868,1.1090750561198033,0.13846023621025572,1.0
-0.6682228720600415,0.019078774109643377,-0.32547117546959287,1.112222428172735,-0.6695421618614765,0.8579143498773315,1.0
-1.6881349756719592,0.31499598361674347,-0.757300091815946,0.8722516439716335,-0.5977209307397409,-1.1869384879417055,0.0
-0.1998530715894784,0.758661065884635,-0.1430725231689794,1.2799673917102716,-0.8910307997619726,-1.8702591496843781,1.0
0.515445240982239,0.03794404715490936,1.0276934340243418,0.25404620764014735,0.7708182020660131,-0.5655532324646494,1.0
0.07851114280078873,-0.8099911417806623,0.8409101726715501,-2.4560272054624672,1.4304891914849749,0.8141853212549179,0.0
1.4928173980853192,-0.9204867286977917,-0.6368452369270178,-1.9240495321209767,0.5711364300976386,-0.821345138543094,1.0
1.2494063048704327,-0.4938373807063782,-0.4234229220863832,-1.3016097212109192,1.9175937011827207,1.1569271818442446,1.0
-0.009530439661427548,0.18621889406731987,-0.20630673503809904,1.0155965334090318,0.31683812100950987,0.9349056270615795,0.0
0.28958296786564375,1.1907116361448828,1.3532690731417225,-0.960218563551377,-0.18253780364979483,-0.9989658973793826,0.0
-0.6454678266589997,-1.7412719723766237,-0.5453125697687702,1.1217425656151199,1.5354806374064436,0.029881328259153454,0.0
1.6605542737272698,0.9439405133078805,-0.5444789005762471,-0.14714390368953698,-0.24033349453781017,-0.45273917451920065,1.0
-1.9014569630893787,0.11839105621762339,0.5429836506122908,1.0464919098248175,0.10162827149814774,0.05117649968260174,0.0
1.3688983582888743,-0.8105966866001781,-0.6130027102166916,-1.4967715876217234,-0.6240966674607781,-2.0175743735537903,0.0
0.38176867992329067,0.5934467508543397,0.514900044621173,1.2609151580570732,0.2132790104911466,0.08306331845725727,1.0
0.766331738818137,-1.9435022623652582,-0.7414206342767872,-1.4868760002891748,0.2897732046406358,-1.9877109445318317,1.0
1.0750208239723857,-0.49272630137761475,-2.105449002766483,0.8261564076635216,-1.0680307969918719,-0.10027667248737263,0.0
0.06320013969560932,-1.7703512465142672,0.032492007646493244,1.7736987947397438,0.18951581484180963,0.3354797668835636,0.0
0.5732672772593649,-2.413979999535608,-1.1578811651943095,-0.5410220913069442,-0.9340497223671826,-1.26963623104448,1.0
-1.699756398377535,0.39332137853867727,-0.8577016776021458,-0.1839452698341681,0.5367959808005136,0.11107046879736396,0.0
0.0888534384007851,0.9529763883702811,0.7431418938575074,-1.2937660635847816,-1.3132565766448796,0.43810936957018054,0.0
-0.4206922334084594,-0.554140460814286,1.194190285256956,1.366165087846686,-0.022058188066033216,0.9654744272876273,0.0
-0.4331147400016042,-0.9045108782420597,-1.3300272979793901,-0.25435897403257657,-0.8586799764478437,-1.4173737865280998,0.0
-0.28790992990885617,0.5255526090350524,0.409737346536114,-0.17672715429267677,2.3068805161135852,0.7899557590159245,0.0
-0.7030040231975861,0.6988453564908793,-0.6697996582413219,-0.39284009715400814,0.4523318546407141,-0.4825563495144858,0.0
-0.03239696972120429,0.42717447429575855,0.19793424932896386,1.3200000649261243,2.4173088098393367,1.1576385490250818,1.0
0.5780594766122727,-0.3836766111698401,-1.510325259929787,-1.1772074794704406,-0.8600450400537922,0.39759224442525004,1.0
1.118056636063606,-1.1075835873497157,-0.2035255709845086,-0.08717963492119446,1.6896098642009465,-0.8626685397236911,1.0
0.6235728174567131,0.32822222318027855,0.21332654987502736,-2.0767655044233253,-0.20580440286652935,0.6997073277734891,0.0
