,y,x0,x0_na,x1,x1_na,x2,x2_na,x3,x3_na,x4,x4_na,x5,x5_na,x6,x6_na,x7,x7_na,x8,x8_na,x9,x9_na,x10,x10_na
34,-0.06628404920837566,-0.2800876043138783,0,1.1725662867344164,0,1.626003455373639,0,0.6247882100436305,0,1.0,1,-0.10877763589069812,0,0.07897547880493018,0,0.9173687794468172,0,-0.3161623722716297,0,-2.8493563560525903,0,6.0,0
35,0.3077579689926985,0.4683836537751866,0,-1.2192080039611608,0,-0.2944703681390724,0,-1.3204559593439689,0,-0.3152705207822274,0,-0.4404184900810035,0,-1.2130043735560812,0,2.0452556506216744,0,-0.15941304362624575,0,-0.4638496637333745,0,1.0,0
36,-1.3539466489246614,0.31086252711608603,0,-1.0647293530810922,0,0.010124501328537629,0,-0.5643976001505926,0,-0.9440272848645588,0,-1.1065489766017278,0,0.905966227709954,0,-0.5142803652625237,0,-0.3636202018061777,0,0.8115154502199459,0,1.0,0
37,2.019659329998556,-1.7692430127375232,0,0.0,1,-0.04392194621855322,1,0.13120590576497124,0,1.1400450600905452,0,0.597225956053666,0,0.5706351163499309,0,2.145400509961944,0,-0.14625593223529482,0,-0.4022333544421772,0,9.0,0
38,-1.1272255617781344,0.08213955142134964,0,0.11714098284557956,0,-1.2270082757174687,0,-0.1103687983150187,0,0.3639004845067183,0,-1.5727070982219853,0,-0.7463646575871055,0,,1,0.5713254958057488,0,-0.13272864311594512,0,8.0,0
39,0.16479545014410893,0.7305885055289996,0,-1.405548268866637,0,-0.16142853706021024,0,-1.3325743142986388,0,-2.4271286628132382,0,-2.5708827948197106,0,0.5608956939782085,0,-1.0873710642761865,0,-0.1771371880423263,0,1.5162867852882218,0,0.0,0
40,-1.0263725875130991,-0.18294365011231775,0,-0.15578173662356348,0,0.3132413333509509,0,1.0504951521023045,0,-0.4611715263324242,0,1.1094055302701842,0,1.0372253387248276,0,-0.6144372080509372,0,0.0,1,-0.5115639943712142,0,6.0,0
41,-0.1785327336485634,-1.2704493541688833,0,0.4859176306041852,0,-0.597203091744019,0,2.4790761545607074,0,-0.17257453180139898,0,1.1893601043151123,0,0.379878168092348,0,-1.759069736405509,0,0.886396684143227,0,1.7856341085031968,0,4.0,0
42,1.685647415531056,1.2189829099167442,0,-0.5507196309626085,0,0.27121964978896645,0,-0.08864363229000173,0,-1.4514585906662498,0,1.0350979617694225,0,0.26914655678264515,0,1.1765074731067129,0,0.5319920730809737,0,-0.054471858462667305,0,2.0,0
43,-0.23966786475790205,0.017394156072708458,1,0.9482686886698928,0,0.5729540239008069,0,-0.3919776368700786,0,2.085682728130508,0,-0.4359848744393667,0,-0.6901757871518757,0,0.8440090038989166,0,0.5714758432805073,0,-1.1875418087050156,0,4.0,0
44,-0.754701863745728,-0.6249161546471156,0,-1.7212795437430464,0,3.1085052850508528,0,-0.4235560716079117,0,0.5323716700174034,0,0.4635998428038772,0,-0.4726221056892125,0,,1,-0.9332208576942193,0,-0.4022851163931285,0,3.0,0
45,2.2962661092267327,1.3797126009725085,0,2.3851239741154178,0,0.4887578893535148,0,0.9027216304688636,0,1.0246193019551373,0,-0.7696686808026002,0,-0.7122960711097511,0,0.5690429778873483,0,2.019772011944829,0,0.019664263567595992,0,5.0,0
46,-1.2865099295114872,-0.34002684514111103,0,0.3542077861290496,0,1.046079858918698,0,-0.5759634226311915,0,-0.35895419779756793,0,-0.5155627308751706,0,,1,1.4851395000202494,0,1.4431006190319375,0,-1.1244422507536356,0,9.0,0
47,1.4167703111259562,-0.5185010445479468,0,2.8400750915892576,0,0.7903171879845596,0,0.1598860535639083,0,-0.10195192118941927,0,0.5036432817897298,0,,1,1.0162303131148387,0,1.3580831465563228,0,0.917112476694244,0,3.0,0
48,-1.01781537551641,0.3942186257147029,0,0.8247920430939857,0,-1.3381768817614603,0,1.0,1,-0.033067522334412125,0,-0.00784383031000552,0,-0.5000683126403834,0,0.7497802252270874,0,-0.885480888535004,0,-1.7282630808200452,0,2.0,0
49,1.1440028067622765,0.15151931532243887,0,0.9497641235765564,0,-1.1838650714250931,0,1.3583191634234213,0,0.9605622968927848,0,0.0,1,1.042894036987843,0,-0.7495829598492518,0,-0.1910437154309117,0,-0.17911993653396846,0,2.0,0
50,-0.703948396440497,0.7993002000875535,0,0.0,1,0.39965438339756215,0,-1.1492406730298856,0,-0.9455258391713948,0,-0.18342459817216636,0,0.06336653361827115,0,0.5775792909334276,0,2.117205114629148,0,-1.9313522594099852,0,2.0,0
51,0.013325086315154793,1.851737237593328,0,0.4194634482658229,0,-0.04392194621855322,1,1.0,1,0.06661139626512917,0,0.0003298788816408426,0,0.5683865581812506,0,0.661512157836328,0,1.1853281925055963,0,0.4437795140376968,0,7.0,0
52,0.8363234104090359,1.4413940523743365,0,0.0,1,-0.4739740448176984,0,0.407470994439226,0,0.43509021353443217,0,0.3957667487698713,0,-1.033939150306111,0,-0.02200172278772996,0,0.0,1,-0.7150231750755016,0,1.0,0
53,-0.9627085600191794,-1.3903698969134368,0,0.6888222082074941,0,1.6779197504245544,0,1.0,1,0.2354238393548187,0,0.0,1,0.5655327768432793,0,0.2337118403433163,0,-0.2618758475836605,0,-0.12721982891221845,0,9.0,0
54,-0.3428568470766287,-0.686411309888317,0,-0.015119078553002485,0,0.6557548795429166,0,-0.3197136828430636,0,-0.2346170539847861,0,0.0,1,0.8325876007257341,0,,1,0.0,1,-0.05709700857231924,0,3.0,0
55,-0.8205339305683519,-1.6500809160284906,0,-0.7496781671247095,0,0.7829857081388258,0,0.04662694566298633,0,-0.13335891572715355,0,-0.9635877606059776,0,-0.3743724104793125,0,0.5541403290156872,0,-0.5445472820801727,0,0.0,1,1.0,0
56,0.11953389251925985,1.3099050848395009,0,1.9715012931805675,0,0.7474286895031331,0,-0.8297441844450291,0,0.8644995651659624,0,-0.09258224895722787,0,,1,-0.2602306437844068,0,-0.012469110222548565,0,0.2073239132686329,0,0.0,0
57,0.17538379483158265,1.0470441644680963,0,-0.26224179011249354,0,1.1083068294200076,0,1.0,1,-0.7250211695294448,0,0.4721194058755917,0,0.11808113500909286,0,-0.14331156252374525,0,0.562508439041823,0,0.0,1,2.0,1
58,1.4585565223835208,0.6242413193053404,0,0.0,1,1.5926761905123936,0,-1.4392826114460366,0,1.5090895413554384,0,0.7291605007664754,0,-0.08032339296272123,0,-0.15078599465741546,0,-0.42452737124558493,0,0.1701249079391857,0,2.0,0
59,-0.005195063554669353,0.5675593160512895,0,-1.2185376397737029,0,1.2146846443943438,0,0.058656382517013925,0,1.0,1,-0.06926955587965139,0,-2.6834711816353067,0,-0.7642894066945669,0,0.15342316303273545,0,0.9363438453882869,0,2.0,1
60,1.5392552597772486,2.0070431784522635,0,0.15738836389747154,0,0.7503779201181376,0,0.08203134328467923,0,-0.0679315455989411,0,0.7627038326147918,0,-1.1269411254509345,0,-0.8727747251618972,0,-0.2660008765597477,0,1.2755869159744837,0,1.0,0
61,-0.006995623545457227,-0.9816495029214698,0,1.802206397587046,0,1.9590467129746767,0,1.6051594541703715,0,-0.12390945457176393,0,0.6900054759023562,0,-1.7565666070053902,0,0.2257342735512864,0,0.5527164754559427,0,0.17390313345571146,0,2.0,0
62,-0.198686353918519,-0.6399910967583434,0,0.5284559847076029,0,0.6609546003278367,0,-0.3725852370883585,0,0.6300328907208534,0,-2.0614728814204306,0,-0.06314952999675796,0,-0.14879797611115309,0,0.42443491655480775,0,-1.2572244761141007,0,2.0,1
63,0.526682004434195,1.800063938445691,0,-1.399876722584367,0,0.25051797507682805,0,0.04828511733245845,0,1.1534727560265694,0,-0.006074570374526369,0,1.4419912060843132,0,-0.026962253518856283,0,0.5016144999699393,0,0.5218121585061326,0,2.0,1
64,0.5326528776850271,0.1784343346940013,0,0.0,1,1.3506330498669368,0,-1.582061447663481,0,-0.6580695599708645,0,1.141648888244713,0,-1.4212824062567837,0,0.05953698443920294,0,0.2529081087448525,0,-1.6491488489447632,0,4.0,0
65,0.986343380304986,-0.7918891276950143,0,0.0,1,-1.2460880666748146,0,1.0,1,1.539672187812426,0,-0.14210920704736416,0,-1.2504714708627127,0,2.9399489288939114,0,-0.29742528927912065,0,-0.7869825881778594,0,6.0,0
66,-0.3294990165764718,0.6523121200935528,0,-0.04163129945915931,0,0.05712066543206438,0,-1.3557704760873888,0,1.0,1,1.6319140586335281,0,-0.5118581768591084,0,0.3673128429735105,0,0.4126830094539127,0,-0.13950149629398687,0,4.0,0
67,-0.35075357919530314,-1.1239086039612045,0,0.3853452674423803,0,-1.1459652597025702,0,-1.5893896703164745,0,1.7475104068776492,0,-0.530249976723982,0,-1.0761461537476953,0,0.6611620945566008,0,0.7557757882635691,0,0.09817651889357168,0,9.0,0
68,-1.2588687956689286,2.438470945708415,0,0.6327971190049653,0,-0.6136687904747893,0,0.258087732000104,0,-0.7547849801841517,0,-1.2888043730947143,0,0.2362573615613023,0,-0.3258467367504699,0,-1.2379692033178438,0,2.000213021425928,0,4.0,0
69,0.09475947453871272,0.21054121152007355,0,0.8234018834300029,0,0.5198691874885074,0,0.425423304040014,0,0.18753602024677046,0,-0.8966782686525913,0,0.3220269711345856,0,0.5248714746882261,0,-1.7480968108814627,0,-0.2821039873114481,0,0.0,0
70,-0.5697952220080428,-0.7995312933725773,0,0.5771160780282979,0,0.10801182244448107,0,1.0,1,-0.19790730673067733,0,0.11213997666049423,0,,1,-1.4821445087085554,0,-0.11180631862451244,0,0.12615848271921018,0,7.0,0
71,-0.7494497037241206,-0.2616403573130449,0,0.0,1,0.12515943807227836,0,0.536383509275728,0,-0.5101718255881265,0,-0.6787960046444012,0,1.3829441927888773,0,0.6020065109865126,0,-0.13019046372486992,0,0.16947207307590728,0,4.0,0
72,-2.2005978921778526,-0.6283479861410006,0,0.0,1,-0.5042669427693531,0,-1.0342685271037382,0,-0.8525710644173591,0,-1.224826212778777,0,0.5787101512811514,0,-1.1399958879550554,0,-0.6671676831858064,0,-1.117373628297527,0,2.0,1
73,-2.727746105146945,-0.2842775113308689,0,1.4100905612297798,0,-0.7682957987569441,0,0.941886851454472,0,-0.5582061299579197,0,0.4780081159714157,0,0.5786063644181746,0,1.2123131952866666,0,0.0,1,-0.2235890424089259,0,8.0,0
74,-0.7823203094047186,-0.7235279083629111,0,-0.3271598844024617,0,-0.04392194621855322,1,1.0529681169444782,0,0.3423412182121138,0,2.29320255068021,0,0.04210660790846127,0,-1.6064672231520858,0,-0.759043547289578,0,0.3900572761708499,0,5.0,0
75,1.1176974062114755,1.068387341296671,0,0.3846944533480462,0,-1.0248343564067532,0,-0.9151767162291216,0,2.5326823835729466,0,-0.4356987312246424,0,-0.7755936401708742,0,0.8398974677537447,0,-2.519248037453771,0,0.4892243499352775,0,5.0,0
76,-2.626282070971174,-0.9598782040405068,0,-0.4214591664394362,0,-0.04392194621855322,1,-0.4315646033048388,0,-0.8157616683422543,0,-0.5810780397002451,0,0.527451474338545,0,0.049078687937777726,0,1.2331066227436842,0,0.7536120343708829,0,6.0,0
77,0.5797079078327991,0.017394156072708458,1,0.08892706929464828,0,0.10123624018634184,0,-0.6392776233148556,0,-1.2445752492820843,0,0.4268183529496025,0,1.0934484664909985,0,0.4946590521557193,0,0.6988727940606078,0,-0.3373218525962589,0,8.0,0
78,0.5176266475627072,0.017394156072708458,1,-0.09575228444614144,0,-2.289943029607433,0,-1.4517269973180256,0,-0.5613809263555452,0,0.5134149363248063,0,,1,0.17486854969217122,0,0.0,1,1.4551201325933536,0,9.0,0
79,1.3624616162511685,1.6222615306095778,0,1.5651531294706034,0,-1.157611870477862,0,0.4639821841808816,0,1.0819336158884738,0,-0.8175969211629325,0,,1,-1.2368286351677629,0,-0.5620267605940306,0,-0.7366742520055509,0,8.0,0
80,-0.4434379695073925,-1.7663302949522313,0,0.03308266586426404,0,0.07197130195131378,0,-0.6533562732838544,0,-0.03850417308093796,0,-1.6399485198113128,0,0.7820867822126205,0,-1.2970671086495027,0,-1.0349850805583247,0,0.0,1,6.0,0
81,-0.2112120279591025,0.1613045693075359,0,0.2001239204974124,0,-0.02768491075198827,0,-0.9096083874018968,0,0.5213360769338036,0,0.07610266415667154,0,-2.0570469858799934,0,-0.05441836057103085,0,0.2727303116945232,0,-1.3758417692613647,0,8.0,0
82,-0.21841423524132952,0.43051083979079824,0,-0.2686064350017138,0,0.6828317863933846,0,0.4480133914619713,0,-0.4286563153566559,0,0.0,1,,1,0.18798507698170366,0,-1.0405941736186926,0,0.5558516934229591,0,2.0,0
83,0.09592716871012588,0.9412000967006088,0,-1.509941044542636,0,0.04185754737120317,0,-0.6285124689788361,0,-0.1278390316029433,0,-0.8993395990012796,0,-0.9799428065296212,0,-0.7455047853268619,0,0.0,1,-1.729848029393403,0,1.0,0
84,-0.5378233024089905,2.8297616914672834,0,-0.05598636814281389,0,0.12010442667810828,0,-0.8431433753722933,0,-1.0418370853294499,0,0.0,1,0.20480932159524065,0,0.07649491923367792,0,0.8783604302804541,0,1.5952870949658764,0,7.0,0
85,-1.3594231506683978,1.0038415026063487,0,-1.1281649827387537,0,-0.8890416699550531,0,-0.20789637586755247,0,-0.6085891144308732,0,0.0,1,-1.4102911201353296,0,,1,0.0,1,-0.5854900604789567,0,1.0,0
86,0.2833361415671814,-1.326897929445622,0,1.974388314380268,0,-0.8944821244356447,0,1.0956251924615847,0,0.9205873789183524,0,0.5724108268766529,0,-0.9684986339008425,0,1.028515003198574,0,-0.8171373855014813,0,-0.9497222409421197,0,2.0,0
87,2.519518836695393,-1.4145158027503677,0,-1.3302753248257475,0,0.6293941559183797,0,-1.1069507447852052,0,-0.04865669069276978,0,0.17532387449021022,0,1.6796603712068272,0,1.034582274991236,0,-0.3746847854361348,0,0.22452631556061586,0,7.0,0
88,-0.1971568408679518,-1.19743610249799,0,-0.6600918613359822,0,-0.31529545593387,0,-0.3991269168681712,0,0.5525722415359391,0,-1.6222163091218782,0,0.2597633732587478,0,-0.12530818026014198,0,0.0,1,1.5143400630841966,0,2.0,1
89,0.05528792534783107,-1.5145577687752605,0,1.1223025003709373,0,-0.04392194621855322,1,1.8950182967899152,0,0.6120233562337762,0,0.90784915806273,0,-0.8997470033225842,0,0.8770068211251225,0,-0.7639063424213066,0,0.6990017646970816,0,9.0,0
90,-1.3403918131073205,0.7271902432570362,0,-0.18896490655198286,0,-0.3652414848415828,0,-1.2465324359975951,0,1.0,1,0.577418393785157,0,1.23295708397729,0,-0.475638050441836,0,0.0,1,-0.5419408467560217,0,6.0,0
91,-1.3328763191672441,0.2808324381975008,0,0.19606329891862467,0,-0.9322922186453442,0,1.4133864392332722,0,1.0,1,1.5214037670230485,0,2.298486479638655,0,0.3738447996992424,0,0.0,1,0.4462956818351944,0,4.0,0
92,2.264010064624149,0.5681925336543906,0,0.42363236471377935,0,-0.43660143686132746,0,1.0,1,-0.4834358352326745,0,-0.2507691964907398,0,1.0554904989811469,0,-0.8653591142310166,0,-0.6184830929637903,0,0.0,1,6.0,0
93,0.3523012661972628,-2.1996151259438634,0,-0.4890328456873416,0,-1.2294387942734757,0,-2.318567032402567,0,0.9176738801616742,0,-0.13894964443384672,0,,1,-1.7524723752612312,0,0.567166614085354,0,-0.8713126839243364,0,2.0,1
94,0.4803277744842878,-0.6699074832718446,0,-0.9637886466713206,0,0.5340379174549061,0,1.4319551436174565,0,1.17519145738485,0,-1.4926732716342437,0,1.944681547049695,0,0.04238880786830264,0,-1.3253957973133796,0,-0.4874985572993058,0,4.0,0
95,-1.1315517682742031,0.2688729459442429,0,-0.15720410371153273,0,-1.3053299841217807,0,-0.10748957923242848,0,-1.143222278202746,0,0.1383406060117387,0,0.692692551215921,0,-0.8109521916620746,0,0.6856425482191613,0,-0.7729801523659566,0,6.0,0
96,-0.4009755208402774,1.0392589297873394,0,-0.2025122958679463,0,-0.43158769474134856,0,1.4394594117715158,0,0.36824686106168897,0,1.2209145309367138,0,1.820089742852107,0,1.692443399436856,0,0.061397427664675173,0,0.0,1,6.0,0
97,-1.4841920820175367,-1.6211568706000556,0,-2.024539728498468,0,0.8952137073918173,0,-1.841631353064224,0,-0.20185877831686624,0,-0.901901933047836,0,-0.8757132359235505,0,0.02662239625886563,0,0.2425910497712643,0,-1.433432747574929,0,2.0,0
98,0.5786957614960352,-0.16022531119657238,0,0.0,1,-0.4178585844351422,0,-0.5193844480032543,0,-0.3012126639936759,0,0.0,1,0.10126909089845937,0,-0.9217017923051196,0,0.9037679371470004,0,0.0,1,3.0,0
99,-2.0504875248394363,-0.22590298335445635,0,-0.056989707259327435,0,1.027987891858843,0,0.7687381874286286,0,-0.6401650475281639,0,0.5199705746124557,0,-0.016551043071698027,0,-0.5591109956005572,0,0.03866253505580367,0,0.3815010816699975,0,5.0,0
100,0.3620678270242563,-0.2431790107459544,0,-0.4971584038134849,0,-0.3191634241135994,0,0.4228513025373022,0,-0.8036238128008008,0,-0.025569286900920942,0,1.0426713644309908,0,1.5440336579791951,0,-0.3138530234831043,0,-0.18137360582607345,0,6.0,0
101,-0.33150393438453746,-0.8342104744426813,0,0.0,1,-1.0090939654629565,0,-0.3803029655474779,0,0.7354128709375262,0,-0.4073745097405659,0,,1,0.028468225936088217,0,-1.0535432687868098,0,-0.8701814830337539,0,1.0,0
102,0.20187460431147936,0.9917737288556924,0,1.1700353480421928,0,-1.3650791050051607,0,0.22726152677246034,0,-1.9897359829630388,0,0.4150473345883326,0,-1.7281877304857636,0,0.7678184643407192,0,0.3821985974364033,0,-0.23461872665226316,0,2.0,1
103,-0.2270605136008393,-1.2206576682463466,0,1.3230720883568816,0,-0.04392194621855322,1,-0.5975298147769911,0,-0.4786860662064272,0,-1.012951038878772,0,-2.06624646787318,0,-0.10295153660802672,0,0.10142932231876543,0,1.6278848450298762,0,0.0,0
104,1.6124031432685142,0.9475422273657168,0,-0.6767561300767536,0,-0.7298524817037259,0,0.4080348409927994,0,-1.888887311799725,0,-0.3492061441917342,0,-1.3409677791527852,0,,1,-0.20746728588360056,0,0.8365602867204421,0,7.0,0
105,-0.30243019687292017,0.5375889905568533,0,0.19700094614908825,0,1.325095872745251,0,-1.0988111513364505,0,0.1746524879084076,0,0.35488743375087595,0,-0.9100628203786114,0,-0.9776433843069202,0,1.2067519821984198,0,-2.1186185092491887,0,1.0,0
106,-1.8532278565167373,1.2670058205331192,0,1.5931063547749842,0,-0.18241974613284007,0,0.6810634461970511,0,1.2939209007156838,0,0.28224712673623736,0,1.9831097098236796,0,-1.2738889947245378,0,1.796689538646821,0,-1.9459253761924664,0,5.0,0
107,0.7401894292174498,0.017394156072708458,1,0.5237606201775635,0,-0.2659375295714303,0,0.3639397997308776,0,0.9274703565694026,0,0.6281275479703478,0,-0.09519684787845203,0,,1,0.0,1,-0.18354228355434896,0,4.0,0
108,0.23285148889769744,0.4692758531107604,0,-1.411004180221492,0,0.05993609266290795,0,-2.5871373488749216,0,-1.1661772065172038,0,1.6354284925008995,0,-0.7082685996436034,0,-0.7042910741959035,0,0.9629847419795234,0,0.08016597978645547,0,9.0,0
