,SalesID,SalePrice,MachineID,ModelID,YearMade,MachineHoursCurrentMeter,sale:year,sale:month,sale:week,sale:day,sale:dayofweek,sale:dayofyear,sale:is_month_end,sale:is_month_start,sale:elapsed,UsageBand,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor:6,fiModelDescriptor:7,fiModelDescriptor:8,fiModelDescriptor:K,fiModelDescriptor:KA,fiModelDescriptor:LC,fiModelDescriptor:LGP,fiModelDescriptor:nan,ProductSize,fiProductClassDesc,state,ProductGroup:BL,ProductGroup:MG,ProductGroup:SSL,ProductGroup:TEX,ProductGroup:TTT,ProductGroup:WL,Drive_System,Enclosure:EROPS,Enclosure:EROPS_w_AC,Enclosure:OROPS,Forks,Ride_Control,Transmission:Powershift,Transmission:Standard,Transmission:nan,Hydraulics:2_Valve,Hydraulics:Auxiliary,Hydraulics:Standard,Pushblock,Ripper:Multi_Shank,Ripper:None_or_Unspecified,Ripper:Single_Shank,Ripper:nan,Tire_Size:14_,Tire_Size:20_5,Tire_Size:23_5,Tire_Size:None_or_Unspecified,Tire_Size:nan,Coupler:Hydraulic,Coupler:Manual,Coupler:None_or_Unspecified,Coupler:nan,Coupler_System,Track_Type,Undercarriage_Pad_Width:28_inch,Undercarriage_Pad_Width:32_inch,Undercarriage_Pad_Width:None_or_Unspecified,Undercarriage_Pad_Width:nan,Stick_Length:8__6_,Stick_Length:9__6_,Stick_Length:9__7_,Stick_Length:9__8_,Stick_Length:None_or_Unspecified,Stick_Length:nan,Thumb:Hydraulic,Thumb:Manual,Thumb:None_or_Unspecified,Grouser_Type,Blade_Type,Travel_Controls:Differential_Steer,Travel_Controls:Finger_Tip,Travel_Controls:None_or_Unspecified,Travel_Controls:nan
17,4360103,29000,2283028,5273,2001,0,2011,10,43,25,1,298,0,0,1319500800,,0.07317073170731707,0.13043478260869565,0.2727272727272727,,0,0,0,0,0,0,0,1,,0.8181818181818182,0.1111111111111111,0,0,0,0,1,0,,0,1,0,,,0,1,0,1,0,0,,1,0,0,0,0,0,0,0,1,0,0,0,1,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,0.5,1,0,0,0
18,4360104,19000,2283028,22658,2001,5575,2011,12,50,13,1,347,0,0,1323734400,0.6666666666666666,0.0975609756097561,0.13043478260869565,0.2727272727272727,0.35294117647058826,0,0,0,0,0,0,0,1,,0.8181818181818182,0.2222222222222222,0,0,0,0,1,0,,0,1,0,,,0,1,0,1,0,0,,1,0,0,0,0,0,0,0,1,0,0,0,1,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,0.5,1,0,0,0
19,4360112,29000,1108191,222,2004,3926,2009,12,51,16,2,350,0,0,1260921600,0.6666666666666666,0.17073170731707318,0.13043478260869565,0.6363636363636364,0.5294117647058824,0,0,0,0,0,0,0,1,,0.8181818181818182,0.4444444444444444,0,0,0,0,1,0,,0,0,1,,,0,1,0,1,0,0,,0,1,0,0,0,0,0,0,1,0,0,0,1,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,0.5,0,0,1,0
20,4360115,87500,1146885,23601,2006,2821,2010,2,7,15,0,46,0,0,1266192000,0.6666666666666666,0.2682926829268293,0.17391304347826086,0.7272727272727273,0.23529411764705882,0,0,0,0,0,0,0,1,0.6666666666666666,0.6363636363636364,0.1111111111111111,0,0,0,0,1,0,,0,1,0,,,0,1,0,1,0,0,,0,1,0,0,0,0,0,0,1,0,0,0,1,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,0.5,0,0,1,0
21,4360119,27000,1507872,222,2004,5723,2010,3,12,24,2,83,0,0,1269388800,0.6666666666666666,0.17073170731707318,0.13043478260869565,0.6363636363636364,0.5294117647058824,0,0,0,0,0,0,0,1,,0.8181818181818182,0.8888888888888888,0,0,0,0,1,0,,0,1,0,,,0,1,0,1,0,0,,1,0,0,0,0,0,0,0,1,0,0,0,1,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,0.5,0,0,1,0
22,4360131,60000,1156103,35802,2006,3751,2010,8,34,26,3,238,0,0,1282780800,0.6666666666666666,0.3170731707317073,0.17391304347826086,0.7272727272727273,0.23529411764705882,0,0,0,0,0,0,1,0,0.6666666666666666,0.6363636363636364,0.8888888888888888,0,0,0,0,1,0,,0,1,0,,,0,1,0,1,0,0,,0,1,0,0,0,0,0,0,1,0,0,0,1,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,0.5,0,0,1,0
23,4360136,50000,1097675,28254,2006,3015,2009,9,37,10,3,253,0,0,1252540800,0.6666666666666666,0.21951219512195122,0.17391304347826086,0.36363636363636365,0.8235294117647058,0,0,0,0,0,0,0,1,0.6666666666666666,0.6818181818181818,0.16666666666666666,0,0,0,0,1,0,,0,0,1,,,0,1,0,1,0,0,,0,1,0,0,0,0,0,0,1,0,0,0,1,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,0.5,0,0,1,0
24,4360143,60000,1311940,35802,2006,4890,2010,3,12,24,2,83,0,0,1269388800,1.0,0.3170731707317073,0.17391304347826086,0.7272727272727273,0.23529411764705882,0,0,0,0,0,0,1,0,0.6666666666666666,0.6363636363636364,0.8888888888888888,0,0,0,0,1,0,,0,0,1,,,0,1,0,1,0,0,,0,1,0,0,0,0,0,0,1,0,0,0,1,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,0.5,0,0,1,0
25,4360144,30000,2311542,5274,2005,2706,2010,2,7,15,0,46,0,0,1266192000,0.6666666666666666,0.14634146341463414,0.13043478260869565,0.6363636363636364,,0,0,0,0,0,0,0,1,,0.8181818181818182,0.1111111111111111,0,0,0,0,1,0,,0,0,1,,,0,1,0,1,0,0,,0,1,0,0,0,0,0,0,1,0,0,0,1,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,0.5,0,0,1,0
26,4360147,46000,1391248,222,2007,1178,2009,6,24,10,2,161,0,0,1244592000,0.3333333333333333,0.17073170731707318,0.13043478260869565,0.6363636363636364,0.5294117647058824,0,0,0,0,0,0,0,1,,0.8181818181818182,0.8888888888888888,0,0,0,0,1,0,,0,0,1,,,0,1,0,1,0,0,,0,1,0,0,0,0,0,0,1,0,0,0,1,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,0.5,0,0,1,0
27,4360150,65000,1113404,23601,2007,3144,2011,2,7,15,1,46,0,0,1297728000,0.6666666666666666,0.2682926829268293,0.17391304347826086,0.7272727272727273,0.23529411764705882,0,0,0,0,0,0,0,1,0.6666666666666666,0.6363636363636364,0.1111111111111111,0,0,0,0,1,0,,0,0,1,,,0,1,0,1,0,0,,0,1,0,0,0,0,0,0,1,0,0,0,1,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,0.5,0,0,1,0
28,4360152,92500,1365152,23601,2007,1670,2009,11,46,12,3,316,0,0,1257984000,0.6666666666666666,0.2682926829268293,0.17391304347826086,0.7272727272727273,0.23529411764705882,0,0,0,0,0,0,0,1,0.6666666666666666,0.6363636363636364,0.16666666666666666,0,0,0,0,1,0,,0,1,0,,,0,1,0,1,0,0,,0,1,0,0,0,0,0,0,1,0,0,0,1,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,0.5,0,0,1,0
29,4360155,52500,1529566,35802,2007,4243,2011,2,6,9,2,40,0,0,1297209600,0.6666666666666666,0.3170731707317073,0.17391304347826086,0.7272727272727273,0.23529411764705882,0,0,0,0,0,0,1,0,0.6666666666666666,0.6363636363636364,0.8888888888888888,0,0,0,0,1,0,,0,0,1,,,0,1,0,1,0,0,,0,1,0,0,0,0,0,0,1,0,0,0,1,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,0.5,0,0,1,0
30,4360161,57000,1469202,35801,2008,4011,2011,2,6,9,2,40,0,0,1297209600,1.0,0.2926829268292683,0.17391304347826086,0.7272727272727273,0.11764705882352941,0,0,0,0,0,0,1,0,0.6666666666666666,0.6363636363636364,0.8888888888888888,0,0,0,0,1,0,,0,0,1,,,0,1,0,1,0,0,,0,1,0,0,0,0,0,0,1,0,0,0,1,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,0.5,0,0,1,0
31,4360174,77500,2281386,35802,2007,5460,2011,11,46,15,1,319,0,0,1321315200,0.6666666666666666,0.3170731707317073,0.17391304347826086,0.7272727272727273,0.23529411764705882,0,0,0,0,0,0,1,0,0.6666666666666666,0.6363636363636364,0.8888888888888888,0,0,0,0,1,0,,0,1,0,,,0,1,0,1,0,0,,1,0,0,0,0,0,0,0,1,0,0,0,1,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,0.5,0,1,0,0
32,4360176,32000,2281386,22659,2004,4729,2011,12,51,19,0,353,0,0,1324252800,0.6666666666666666,0.12195121951219512,0.13043478260869565,0.2727272727272727,0.5882352941176471,0,0,0,0,0,0,0,1,,0.8181818181818182,1.0,0,0,0,0,1,0,,0,1,0,,,0,1,0,1,0,0,,1,0,0,0,0,0,0,0,1,0,0,0,1,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,0.5,0,1,0,0
33,4360181,92500,2281386,23601,2008,4389,2011,9,37,13,1,256,0,0,1315872000,0.6666666666666666,0.2682926829268293,0.17391304347826086,0.7272727272727273,0.23529411764705882,0,0,0,0,0,0,0,1,0.6666666666666666,0.6363636363636364,0.16666666666666666,0,0,0,0,1,0,,0,1,0,,,0,1,0,1,0,0,,1,0,0,0,0,0,0,0,1,0,0,0,1,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,0.5,0,1,0,0
34,4360182,43000,2281386,35802,2005,6142,2011,9,38,20,1,263,0,0,1316476800,0.6666666666666666,0.3170731707317073,0.17391304347826086,0.7272727272727273,0.23529411764705882,0,0,0,0,0,0,1,0,0.6666666666666666,0.6363636363636364,1.0,0,0,0,0,1,0,,0,1,0,,,0,1,0,1,0,0,,1,0,0,0,0,0,0,0,1,0,0,0,1,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,0.5,0,1,0,0
35,4360186,39000,2271548,250,2004,5707,2011,12,49,7,2,341,0,0,1323216000,0.3333333333333333,0.24390243902439024,0.17391304347826086,0.7272727272727273,0.17647058823529413,0,0,0,0,0,0,0,1,0.6666666666666666,0.6363636363636364,0.8888888888888888,0,0,0,0,1,0,,0,1,0,,,0,1,0,1,0,0,,1,0,0,0,0,0,0,0,1,0,0,0,1,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,0.5,0,0,1,0
36,4360197,35000,2271548,248,2001,0,2011,9,38,20,1,263,0,0,1316476800,,0.1951219512195122,0.17391304347826086,0.36363636363636365,0.17647058823529413,0,0,0,0,0,0,0,1,0.6666666666666666,0.6363636363636364,1.0,0,0,0,0,1,0,,0,1,0,,,0,1,0,1,0,0,,1,0,0,0,0,0,0,0,1,0,0,0,1,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,0.5,0,0,1,0
37,4360198,35000,2271548,250,2001,6680,2011,7,30,26,1,207,0,0,1311638400,0.3333333333333333,0.24390243902439024,0.17391304347826086,0.7272727272727273,0.17647058823529413,0,0,0,0,0,0,0,1,0.6666666666666666,0.6363636363636364,0.8888888888888888,0,0,0,0,1,0,,0,1,0,,,0,1,0,1,0,0,,1,0,0,0,0,0,0,0,1,0,0,0,1,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,0.5,0,0,1,0
38,4360199,38000,2271548,250,2002,7007,2011,6,26,29,2,180,0,0,1309305600,0.3333333333333333,0.24390243902439024,0.17391304347826086,0.7272727272727273,0.17647058823529413,0,0,0,0,0,0,0,1,0.6666666666666666,0.6363636363636364,0.6111111111111112,0,0,0,0,1,0,,0,1,0,,,0,1,0,1,0,0,,1,0,0,0,0,0,0,0,1,0,0,0,1,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,0.5,0,0,1,0
39,4360200,40000,2271548,250,2004,9428,2011,8,33,16,1,228,0,0,1313452800,0.3333333333333333,0.24390243902439024,0.17391304347826086,0.7272727272727273,0.17647058823529413,0,0,0,0,0,0,0,1,0.6666666666666666,0.6363636363636364,0.1111111111111111,0,0,0,0,1,0,,0,1,0,,,0,1,0,1,0,0,,1,0,0,0,0,0,0,0,1,0,0,0,1,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,0.5,0,0,1,0
40,4360206,30000,1511419,371,1999,11776,2011,3,10,8,1,67,0,0,1299542400,0.6666666666666666,0.5121951219512195,0.391304347826087,,0.5294117647058824,0,0,0,0,0,0,0,1,0.8333333333333334,0.22727272727272727,1.0,0,0,0,1,0,0,,1,0,0,,,0,0,1,0,0,1,,0,0,0,1,0,0,0,0,1,0,0,1,0,,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.5,,0,0,0,1
41,4360212,35000,2304294,371,1999,13024,2011,6,26,27,0,178,0,0,1309132800,0.6666666666666666,0.5121951219512195,0.391304347826087,,0.5294117647058824,0,0,0,0,0,0,0,1,0.8333333333333334,0.22727272727272727,0.3333333333333333,0,0,0,1,0,0,,0,1,0,,,0,0,1,0,1,0,,0,0,0,1,0,0,0,0,1,0,0,1,0,,1.0,0,0,1,0,0,0,0,0,1,0,0,1,0,1.0,,0,0,0,1
42,4360216,35000,2304294,371,1999,13024,2011,6,26,28,1,179,0,0,1309219200,0.6666666666666666,0.5121951219512195,0.391304347826087,,0.5294117647058824,0,0,0,0,0,0,0,1,0.8333333333333334,0.22727272727272727,0.3333333333333333,0,0,0,1,0,0,,0,1,0,,,0,0,1,0,1,0,,0,0,0,1,0,0,0,0,1,0,0,1,0,,1.0,0,0,1,0,0,0,0,0,1,0,0,1,0,1.0,,0,0,0,1
43,4360227,45000,1187501,375,2003,6686,2010,2,7,15,0,46,0,0,1266192000,0.6666666666666666,0.5365853658536586,0.391304347826087,,0.6470588235294118,0,0,0,0,0,0,0,1,0.8333333333333334,0.13636363636363635,0.1111111111111111,0,0,0,1,0,0,,0,1,0,,,0,0,1,0,0,1,,0,0,0,1,0,0,0,0,1,0,0,1,0,,1.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.5,,0,0,0,1
44,4360229,37000,1086825,385,2004,7085,2009,5,21,19,1,139,0,0,1242691200,1.0,0.5609756097560976,0.391304347826087,,1.0,0,1,0,0,0,0,0,0,0.3333333333333333,0.09090909090909091,0.7222222222222222,0,0,0,1,0,0,,0,1,0,,,0,0,1,0,0,1,,0,0,0,1,0,0,0,0,1,0,0,1,0,,1.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.5,,0,0,0,1
45,4360231,52500,1318480,385,2004,10206,2010,12,50,14,1,348,0,0,1292284800,1.0,0.5609756097560976,0.391304347826087,,1.0,0,1,0,0,0,0,0,0,0.3333333333333333,0.09090909090909091,0.2777777777777778,0,0,0,1,0,0,,0,1,0,,,0,0,1,0,1,0,,0,0,0,1,0,0,0,0,1,0,0,1,0,,1.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.5,,0,0,0,1
46,4360232,55000,1382910,385,2004,4916,2010,9,39,30,3,273,1,0,1285804800,0.6666666666666666,0.5609756097560976,0.391304347826087,,1.0,0,1,0,0,0,0,0,0,0.3333333333333333,0.09090909090909091,0.8333333333333334,0,0,0,1,0,0,,0,1,0,,,0,0,1,0,1,0,,0,0,0,1,0,0,0,0,1,0,0,1,0,,1.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.5,,0,0,0,1
47,4360235,52000,1326313,385,2005,655,2009,5,21,19,1,139,0,0,1242691200,0.3333333333333333,0.5609756097560976,0.391304347826087,,1.0,0,1,0,0,0,0,0,0,0.3333333333333333,0.09090909090909091,0.7222222222222222,0,0,0,1,0,0,,0,1,0,,,0,0,1,0,0,1,,0,0,0,1,0,0,0,0,1,0,0,1,0,,1.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.5,,0,0,0,1
48,4360238,92500,1360836,385,2006,1422,2011,2,7,15,1,46,0,0,1297728000,0.3333333333333333,0.5609756097560976,0.391304347826087,,1.0,0,1,0,0,0,0,0,0,0.3333333333333333,0.09090909090909091,0.1111111111111111,0,0,0,1,0,0,,0,1,0,,,0,0,1,0,0,1,,0,0,0,1,0,0,0,0,1,0,0,1,0,,1.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.5,,0,0,0,1
49,4360239,50000,1125061,385,2006,3379,2009,3,12,19,3,78,0,0,1237420800,1.0,0.5609756097560976,0.391304347826087,,1.0,0,1,0,0,0,0,0,0,0.3333333333333333,0.09090909090909091,0.8333333333333334,0,0,0,1,0,0,,0,1,0,,,0,0,1,0,0,1,,0,0,0,1,0,0,0,0,1,0,0,1,0,,1.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.5,,0,0,0,1
50,4360240,9000,2308859,9065,1000,2038,2010,5,19,14,4,134,0,0,1273795200,0.3333333333333333,0.8048780487804879,0.6956521739130435,,,0,0,0,0,0,0,0,1,0.16666666666666666,0.45454545454545453,0.5,0,0,0,1,0,0,,1,0,0,,,0,0,1,0,0,1,,0,0,0,1,0,0,0,0,1,0,0,1,0,,1.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.5,,0,0,0,1
51,4360244,47500,2272705,375,2002,11208,2011,9,37,12,0,255,0,0,1315785600,1.0,0.5365853658536586,0.391304347826087,,0.6470588235294118,0,0,0,0,0,0,0,1,0.8333333333333334,0.13636363636363635,0.3888888888888889,0,0,0,1,0,0,,0,1,0,,,0,0,1,0,1,0,,0,0,0,1,0,0,0,0,1,0,0,1,0,,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.0,,0,0,0,1
52,4360258,76000,1391218,16506,2007,2392,2009,12,51,15,1,349,0,0,1260835200,1.0,0.5853658536585366,0.391304347826087,,1.0,0,0,1,0,0,0,0,0,0.8333333333333334,0.22727272727272727,0.8333333333333334,0,0,0,1,0,0,,0,1,0,,,0,0,1,0,0,1,,0,0,0,1,0,0,0,0,1,0,0,1,0,,1.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.5,,0,0,0,1
53,4360261,75000,1415119,16506,2007,1573,2009,3,13,25,2,84,0,0,1237939200,1.0,0.5853658536585366,0.391304347826087,,1.0,0,0,1,0,0,0,0,0,0.8333333333333334,0.22727272727272727,0.8888888888888888,0,0,0,1,0,0,,0,1,0,,,0,0,1,0,0,1,,0,0,0,1,0,0,0,0,1,0,0,1,0,,1.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.5,,0,0,0,1
