x1,x2,x3,x4,x5,x6,y
-0.03622583472778011,0.8145559095821728,0.8436990500430903,0.12443081126811689,0.3423681428736287,0.07622717347879861,1.0
-0.3176864317010505,0.2849237045791968,1.283884605063713,-1.2150228435717216,1.4109925093287363,-1.6517198857894673,0.0
0.19218611415485576,0.9955698816560927,1.3176529846769256,0.2376058554393214,0.7105751560264847,0.7263088554450856,0.0
-0.9375356729650955,-0.3561079266870239,0.44097057406469364,1.3730004470200408,0.15021273344636285,-0.49164109451518306,0.0
1.4035254513256499,-1.78968891507652,0.3421638686376185,-0.1888377441159012,0.4397578348409013,-1.1473536545375775,1.0
-0.21332328224582628,1.1027856872419501,-0.1058929674785688,-0.3074437901960466,-1.6325492103694297,-0.08788810639584248,0.0
0.21829457085661522,-0.5753590929076265,-0.4034345849777173,0.11208838648876078,-0.548210765415984,1.4081114222737772,1.0
0.6885879112960316,-1.1962758586195672,-0.7364176009919519,-0.33626999195250334,0.89499602497927,-0.2961895517591784,1.0
1.2327383764778344,0.26224146835962625,0.4646548107721779,0.1706447723497664,-0.284123452981189,-2.2091612812750037,1.0
1.078268729673956,-1.4619969525082241,0.44946978818777705,1.359717724581639,0.1313530326024444,1.3648696872365838,1.0
0.9684730321293461,1.0865960906699281,-0.42111512335860557,-1.203840908398264,0.6398994039978025,1.729828133908275,0.0
0.2555043300054519,1.1195900272335626,1.1463902655858262,-0.6315905943303803,-0.21028028020652859,-1.106292899149578,1.0
0.585770871835242,0.7193756753846768,-0.11027161338328113,-0.01566298523685284,0.8376310250432535,1.2696586237997072,0.0
0.3105968341257767,0.8830274577671255,-0.6806725945234247,-0.7415302422222132,-0.743971957560882,1.3975384393919568,0.0
-0.19846264377955825,-0.26074751195846474,-1.5348945506118379,0.8457202776204841,0.95305992891563,1.2328797266495075,0.0
0.030016698707015628,-0.7381561729900853,0.06908870752703754,-0.3012669650329192,-0.4576357987984348,-0.5272577150646833,1.0
1.77095650744108,1.0522552645985845,0.4211327012535121,-0.25335240125716113,0.7342737991028381,0.5446276318589185,1.0
0.1521068394192328,-1.6331124567718625,-1.0958990402825843,0.19286607138205264,1.8846016889976287,-0.984166021488838,0.0
2.520963523732033,-0.8008189547759249,0.9482365764655913,-0.4904094919720707,0.7071943627009474,0.4435471787495209,1.0
0.23209881452764258,1.6590872628609519,-0.03261962862258178,0.1879523686068052,0.5654798582676424,-0.37906007686596566,1.0
-0.6948481618444832,-1.915156201803739,-0.47042863806000323,1.7043269509143089,0.19533071972955962,-1.2477944244568857,0.0
-0.20669008222838875,-0.9794732372144936,-1.7434144174191346,-1.1936659947382513,-0.8936059654353244,1.2270129203357159,1.0
-0.33817474580916235,-2.279415881644888,1.360791385377859,-0.01926700068389771,0.8929681462922429,-0.317940054345283,0.0
-1.2944782395013186,-0.00829831241900162,0.09748115259436513,-0.39117463464746566,-0.195427123485738,-0.7380603321096749,1.0
-0.21815173927624348,-0.8242807231390027,-0.6709391076029165,2.4953965520292454,-0.7161790341854017,0.0923673956866319,0.0
0.5875657221393571,-0.92342223799639,-0.4785261407936379,0.04728393042639072,-0.6316703269416262,-0.11621251323061853,1.0
0.9000121970779806,0.5812938386220757,-0.35256791140437693,-0.036979293709269036,0.5299356374014776,0.28654289237611164,1.0
0.4506629770307086,0.15173971028122937,2.0956666454749335,0.932260984857517,0.2554566471692339,0.24303774723769828,1.0
-1.2950047130158877,0.2937101531842633,-1.5966447723605512,-0.7520530746901608,2.028264948234526,-0.11233369031115395,0.0
0.26911735077215004,-0.3708112466466305,0.41799057655919186,0.9358126524358539,-0.4916419440481829,1.5613321383822119,1.0
1.0799859634227789,0.07043969517659625,-0.34683377043997443,-0.11610845285389426,-0.862772339499474,1.7546070240477751,0.0
0.3040329407747579,-1.2295948414406832,-0.42008916791302253,-1.5577164959054226,0.8383053316961848,-1.0472977346385297,0.0
-0.5011811795507254,1.7416849481206382,-1.6720539903545046,-0.06181951359013174,-1.6066484236097116,-0.1284238897556819,0.0
-0.4066571586884447,-1.2749946066999098,-0.620984489204051,-0.6003983548361868,0.06317762791231732,-0.5370843797052228,0.0
0.8414433031837676,-0.4080924413633308,0.13507909410897442,-0.6600665541972007,-0.5977960532041722,0.7644455555327598,1.0
-0.7195369453945999,0.5746072960607636,0.29954757109908897,1.9037662877213972,-0.4827074515634228,-2.1453344608163603,1.0
-1.5208120170711519,-1.4125020350306934,0.8619343353342319,-1.1501147950143373,0.03600664005601652,1.0646594632264756,1.0
-0.12970042182707078,-0.05603483054706796,-1.3557020608965467,0.9996472179709447,1.6936258473036463,-1.6570804078451908,1.0
2.215483276373953,-0.1423446418738653,-0.8357726430608367,-0.5881739006969009,-0.46012991910056983,-0.28938578781910124,0.0
-0.5161398763861005,0.4684447477131489,0.5884309091046582,0.38360842888366986,-0.9528875515791185,0.9428847331339282,1.0
-0.18645155897450957,-0.24228956678027846,0.1307377091418919,2.6033593537290867,0.016177239283304393,0.7383751806713811,0.0
-0.19155366997447257,-0.05931395775962893,-1.9298107342143354,-1.1349379363396515,1.6615289794099146,1.9302664615020528,1.0
-2.040923475733393,1.338267227878773,0.6560049930138696,1.6808775787515793,0.7118375482582224,-1.2871317591173603,0.0
0.5929656070313641,-0.08733952893261313,-0.1910296947903224,-0.3357646268783053,-1.1486413663612933,0.499355587765359,0.0
1.20684772630293,0.8486722732846365,0.8236791883034403,-1.2568514856418516,1.0010299878531292,-0.4086152233475121,1.0
1.0490271080071008,1.1940987623406976,0.3815866810559212,0.4851674848021156,0.4422786032905896,-1.3740679875885462,1.0
0.5300615374021646,1.0520197668267273,0.02568745111541298,1.3398171025324306,-1.291087709194324,1.1935121288541959,1.0
-0.5127841342262341,-0.6455876407730801,-0.48771681588486454,0.4058177326369194,-1.9388787918114638,0.03284508056854316,1.0
-0.024327755115480278,0.09053983006683702,1.382985169128686,1.0917960790755101,-1.0390623107687829,-1.542546545131764,1.0
1.12163234667731,2.3245752901665444,-0.30146361906509617,-0.12973061583039178,-0.3295741469973124,-0.7860564240796711,0.0
0.4836854920388783,2.1646838478205943,-1.0471420157592572,1.4930420172471028,0.2728064616158446,1.0646800728120622,0.0
1.2420475059727325,-0.016618366978481937,0.08504849827647262,0.2557672087200967,0.07187757871202104,-1.2369685878224685,1.0
0.07026340033910608,-0.44273292253147606,1.1623801232588247,-0.41043249979572105,0.1412975192729723,0.11316657417879268,0.0
0.03126433965408155,-0.1161030103271542,1.2368669963073686,-0.37392338029705136,1.2961385366349125,-0.7746082260124557,1.0
0.04320810588573113,0.8119921531270203,0.534893886089446,-0.40986143776843603,-0.4601485175256892,0.9869007333964386,0.0
0.5563037276063226,-1.847826162773352,1.1268058131629022,0.5195601412053271,-0.5551599322271022,0.685957984857041,1.0
-0.04318403591296723,-0.33739179941604486,1.679565555215256,-0.4324090672824002,-1.3282964470521714,1.7172052693817355,1.0
0.5089381910897113,0.6072612269967104,1.0637050775110592,-0.07747366995167178,-1.445502717904916,0.07161744539330657,1.0
-0.9032770523155423,-1.0546618889054256,1.313798212202338,-0.00233955744335006,-1.3547080200456556,0.12477667790889732,0.0
0.9780307404778414,-0.039600327686928685,0.5074618627824871,0.9240469273171482,0.24779683810336614,-0.10925828521824081,1.0
-0.39209669531492125,0.4022053108914894,-1.7465387009977258,0.9275611017190399,-1.0109077052129243,0.18743518110148594,0.0
-1.408738118642818,-1.727335250294299,1.4953666805022066,-0.19246293200804543,-0.9331330442048926,-2.0775500196605807,1.0
-0.10326077153463956,-0.47809206807725624,0.07352361775969879,-0.42544137079963557,-0.5683400212061356,1.112441108706248,1.0
2.105525017276426,-0.10221474333137091,-0.37700767297885135,-0.3803565369649254,0.201738693712934,-0.05959808164724747,1.0
-1.1182802059651173,-0.22899391618625203,0.03566718144319572,-0.12335105405487769,-1.6131280861460429,0.3431207970831144,1.0
-0.015452296427663366,0.7446190600790115,1.0233926777884368,0.5571701592708671,0.6712669585572292,1.7140458360694268,1.0
0.16227220935789272,-0.3237338852003559,1.0038038889076248,-0.6978580091364058,-0.7836424237928565,-0.5827328703777187,0.0
0.22765477503827403,-1.0914171928622478,-1.8482847863054597,-0.26284318628269204,-2.179078400646987,0.6830168563177302,1.0
1.267310311327929,0.11232205655969228,-0.04347842884523133,-0.15163919240057552,-2.0512366941735336,-2.175749497621498,0.0
1.251927994557666,-0.13216216452782537,-1.0591524914343207,-0.17720004880029389,1.01231381890518,0.7027146553519594,0.0
-0.29997173132967636,-0.538677064762298,0.2752051388850018,0.3212858076973264,-0.3508533285738486,0.18314704648571967,1.0
-1.4890923312320241,0.4453032610773464,-0.4380843992312474,0.48923978735751117,0.23508573731010224,-1.0320499402094634,0.0
1.0172509136613554,-0.17179789507704635,-0.3480018387307526,0.5685751427449951,1.1264361435883836,-0.11301034494075214,0.0
0.2838819048060453,-0.13648527553058934,-2.171199008367291,0.2160531075500013,-0.6651321079805864,-0.9181043688410496,1.0
0.3184470867620741,0.9803877532409677,0.07438371087224308,-0.1999439620723271,-0.586780234745802,-2.382498646786516,0.0
-0.696447280709233,0.9978650728783282,-0.45221339771783925,0.09028862501512622,-0.8260385153214247,1.9398226307013788,0.0
-0.4180973163500845,0.6137065564307905,-0.2985718570342702,0.5704188312977027,0.46614548592487265,1.4605807452255122,1.0
-1.635415787084685,-0.553721594324519,0.439314539313072,0.8414669133008801,-1.1743885948156594,0.7425965414613401,0.0
-0.6199412747236247,1.1122699690220428,-1.1826636070184862,-0.5647181309739052,1.615652485578901,0.2681371790487039,0.0
-1.6295878999898266,1.2297838974479944,-0.6340752528187856,-0.04379177493566426,0.5739921678982653,2.6058374740540775,0.0
1.1183065376638344,1.635108049277983,0.5926985987687392,0.19920852059894892,0.1781244443306831,1.6333113369857426,1.0
0.7640466921167662,0.20452598070012204,-1.1965103527967915,-0.8494274718096518,0.47590621573205844,-0.1760026809580954,1.0
0.5788744375083108,-0.4645484346839185,1.5824947340964082,-0.4242957131346258,-0.30972242876101397,0.8485710797567743,0.0
0.4850936931026327,-0.3272206666981335,0.24687998199941225,0.40893084563635695,-1.2604251787148126,1.0802341058988791,1.0
0.6095712526153362,0.35192937683076214,-1.6640578684009626,1.7792295350782572,-0.551909562321656,-0.13241100244536366,0.0
0.03450457674510306,-1.2674186982183122,-1.6391455758692595,-0.8431914247548625,-0.7463798518391639,1.0063801792412828,0.0
0.13929233754759382,0.5000998183993035,0.2510714690823268,1.3613746619492422,0.8250808037439009,0.33159243883651124,0.0
-0.7505870480253102,0.9508191180260075,-1.8735722326951212,-0.7392183446383545,-1.3067901262831787,0.20041271979243025,0.0
1.192644457109394,-1.2119282411717316,-0.28360773278970847,0.18470327042454443,-0.6817654952405109,0.7021706295245737,1.0
0.03293012702076205,1.5639553302115248,-0.13393970350898948,-0.09446265542311318,-0.2432199000946486,1.3136427169139848,0.0
0.38335335026443484,0.025463587905688086,0.43530435677082985,1.6856303578356198,0.02967080173860149,1.1804463860664913,0.0
0.9193337117615122,0.31297858287964836,1.0286245069027096,0.6536110417846994,0.13477792603188543,-0.28570339789530264,0.0
0.17440390717529922,-0.9803307305054192,-0.38011635912571573,-1.0242492062283624,0.8000018320226495,-0.4568186045518659,0.0
-0.1896137385456927,0.7988408740851415,1.7031098482812754,0.5007727865181825,0.9821926556180351,-1.5614678916915485,1.0
0.8299719269189875,-0.6567053092141444,-0.05752502425045875,0.6703574386353479,0.6162293537451885,0.27026708901356206,0.0
1.1955595930395058,-0.41615372398902756,0.6703590969876156,-1.3193171414022355,-1.7031239966153713,-0.7584117917124236,0.0
-0.5274662912650777,-0.6217512357598968,0.692766688900268,0.19415281174783805,0.5474636345529049,0.9652366982151521,1.0
-0.846183842151492,0.0298162334193569,-0.08119644356966775,-1.5843265020258013,-0.6019982268529722,-0.3997097132190878,0.0
-0.47264152311980334,0.5064947646326683,0.3133856777738208,-0.3577580819103656,0.6840789007677023,-0.36855490788135264,1.0
1.3481144850963656,1.7124329688375595,0.4295574827268718,1.823282471062405,0.5767810212155853,-0.8629544610902842,0.0
0.5606955352512509,-0.12232652058540593,0.06012137861812642,0.23723495334382141,-0.3404446747109755,1.3431884008967228,0.0
-0.3608081096602627,0.6069127055226315,0.6041190399266779,-1.6318274401885144,0.5390767202718437,0.4993698229148393,0.0
0.5840144144281386,-1.1491385189454415,-0.6412601502956893,-0.11435973061716526,0.7107255485269599,1.3088763320489145,1.0
-0.5545778497444361,-0.90312299090313,0.6778712476190827,-0.011310088528537016,1.372796035149303,0.8245989327280789,0.0
0.042133196355011095,-0.7666185608549889,-1.4803709370678437,0.23335496491942626,-0.4196243072553579,0.21217617079992218,0.0
2.490030114019999,0.06796267849352755,-0.3546252497314426,0.8253041740050808,0.3045006899528683,-0.06372935358670365,0.0
-1.4573755640152628,1.1102461457996418,-0.2112654839450784,0.6741386620273268,-1.5108561538032288,-0.08586594789952474,0.0
0.5963114483006466,0.42509125620541416,-0.6337143109809794,0.2028998661759787,-0.4493220450103305,-1.0159752559651236,0.0
-0.19354616096020485,-0.2847783895807342,-0.21661226964404265,0.7900042245351553,0.4105231688483953,0.8338919271031048,0.0
-1.4113611604150886,-0.4268145104388721,-0.018043611799339776,0.013688127872426464,-0.7056409547285941,-0.3129418785269005,0.0
-0.6632615082677931,-1.294367749969342,-1.6993413958188504,-0.6286104568492238,-1.7314982065712323,1.6703593355134199,0.0
-0.19096295860354776,-1.29031743019052,0.6491715449015083,1.7087052995739893,-0.6667292269837094,1.2788576981848523,1.0
-0.36974429073823356,-0.3787518952124245,-0.7969522006493348,-0.1077463765818713,-0.9685850362506964,0.5544530733643942,0.0
0.07715827956912212,1.5834347446087906,-0.4832236088900636,2.003056243348238,0.5793140844685067,-0.5938904410537108,0.0
-0.21363179265954266,-0.9870176576280902,-0.18530641911558354,0.5412022477527304,-0.7125359419507811,0.6536863201004525,1.0
0.8133967932048517,-0.4051650964610006,-0.26987184427530303,-0.22423571574983472,0.5582359566397099,-0.6088868029721182,0.0
0.5323072645986514,0.9720837028082481,0.0024279232075026603,-0.5362947163419205,0.7727248451007279,0.43151836516074144,0.0
-0.7817986211055956,-0.6830069457822281,-0.3664086865150901,-1.665783421611457,-0.4090514075296283,-1.0109540498500262,1.0
-1.0009388206290097,0.6393609492648394,-0.21046208741020958,0.44591868214671015,1.2855947344309337,-1.0732331627442582,1.0
-0.11758556557296636,1.4682594762575836,0.578313112252582,-0.5345519471844439,-0.5785611407343416,-0.642722952715872,0.0
1.5280843730292735,-0.6248578115181616,0.11061062869227314,0.8034801099134702,0.7929106602220776,-0.1570953184415325,1.0
0.9857960268722858,0.6360835713236029,-0.6758913830312628,0.9718736569020823,0.742367882363524,1.460635920910203,1.0
-0.28859546015886944,-0.18654110107221716,-0.465144863144223,0.37179893305870676,0.008045319299426553,0.22659605725197132,1.0
-1.4291905759494863,0.7237658816489787,-1.1689618698302937,1.2815265640171924,-1.424754409719003,0.7289335175743515,1.0
-0.6193012521360092,-1.433896772634683,0.3167421828415038,1.2556492247084465,0.3349793859184432,0.4309834304758272,0.0
0.42754631117420766,-1.5837435310065864,0.547298464200712,-0.6030089292125896,1.1193383502438659,1.2061733286837648,1.0
-2.07034533716166,-0.6413329353566525,-2.0942340419982837,-0.21976437325379564,-0.1345915098907366,1.0154401547029372,0.0
0.39759416685818944,-0.8962273877020593,0.25254904788643195,0.8387118770439224,0.19857409722586053,-0.10577746863833072,1.0
0.27275073589608206,-0.7238555659520377,0.1647818562957011,-1.1065375789826375,1.1533162686269602,0.5645868727190394,1.0
0.38905946503298766,0.5337030193239851,-0.8241662750379157,0.6326416854810499,2.4143813099655484,-1.720142092980272,1.0
-1.0475833135905885,-0.09829755422999868,0.039594285167862224,-0.8411970190234178,-0.45848897338162553,-0.30383696814974925,0.0
-1.259494172551844,1.9191642174369072,-1.4209808205263554,-1.1725160288342205,-2.783867029680977,-0.8626974012226959,0.0
0.21658946108423116,-0.0870512541858484,1.3282354283646567,-0.378754173387804,0.22629134645447962,2.212641399530012,1.0
-0.5245752504125302,-0.4934229959607258,-0.5226336175470769,0.8021710812212108,0.910990386225258,-1.1282971374635706,1.0
0.07960457032572445,-1.0491160779883513,1.1176839999619814,1.5029483661285377,-0.15697604795340542,-1.0172505189625323,1.0
-0.7110497186253735,-0.019465574589324887,0.07602750503601474,-0.8584519795255968,-0.10148248015927999,-0.1643684776665953,1.0
-1.326144098434164,0.9452505265610295,-1.7319406793509597,0.8057547214178393,-0.7874169976650135,-0.4582884562871408,0.0
-0.41473263273519234,0.7069017192816944,0.24615354297028938,-1.61499898065498,0.19590283001430267,1.2939163755561385,1.0
0.5283568088159497,-0.24401692548660653,0.002407182852614826,0.3126304011065855,-0.1432600073757411,-0.6251562165623776,1.0
-1.0440470856511894,-0.6117138095098874,-1.3897324161966145,0.20256510842579073,-0.022228295039591554,0.780843002126863,0.0
-0.4721909122209163,-1.0042149056011278,-0.8393330524066596,-0.28529000084887185,-0.2664280802002238,-1.0987310870439653,1.0
0.7962898441810298,-0.08084530385847706,-0.13887323476193142,-0.9684311854132224,1.069512869235492,1.0043575829725995,0.0
0.33847124052417454,-0.4160945422801466,-0.2885870616456503,1.254092602972042,-0.2954451115532912,1.1937523527157592,1.0
-0.6320647599147031,-1.2063844976428677,0.22399517151088144,-1.7003534879028304,1.2259963327358043,1.4834782869728154,0.0
-0.7410553423719606,2.3244982916238657,-1.6241810934139016,-0.6197609121508754,-1.9674328489247712,-1.052912581972011,0.0
-0.23586961403993653,-1.1180667808582536,-0.12330778999015496,-2.632056308159749,0.7267051576801983,-1.3339327013548938,0.0
-0.2058804194553425,-0.7123818001235481,1.2462468828005904,-0.5654943906137152,0.8667219810827794,0.9267115598508807,1.0
0.5041719701253755,1.1856615379737006,-0.569508362678197,-0.2665594151418927,0.34085498750052295,-1.1148728501074205,1.0
0.5833503024375564,-0.7908305633573021,-0.04805503055663473,-0.8091075952974277,-0.010719723231946272,0.626384923337416,1.0
0.008816355919688029,2.1856725554705343,0.25056474454915173,-0.8815276893941059,-0.3786260913053514,-0.07686189216513624,0.0
-1.2906026442346474,-0.6636013362488171,0.9535190473711913,-0.15439358590569777,1.3399700059221622,-0.3777456548114613,1.0
-3.3721223144830934,0.5541324383729707,1.4684778721495393,1.485370857650543,1.463542052009901,-1.1690947627853043,0.0
1.1085176450185685,1.091743021905783,0.5642410148553181,0.6070709633993122,0.11904819501362775,-1.3611586813542216,0.0
-0.27363825627847954,0.38137287490440597,1.6508921963052015,0.5471118350685779,1.2142007453606025,1.473915032448179,1.0
0.44368732951059797,-0.0715100705611563,-0.33681330863863673,-1.3622712792213822,0.7881692180193308,-0.9067934318610953,0.0
-0.7975160278494391,-0.5170055444947745,0.2211938692710239,0.4018240244953302,1.6448223223920388,-0.1343464785364652,0.0
-2.168827293538572,-0.26696504469312854,-0.25415304835240216,-0.8720634563462807,1.5321501327860938,1.1715824680821099,1.0
0.7225451745786936,-1.1170894955106025,1.3712087115481706,1.4406466392477608,-0.22785505637423045,0.5842104693760679,1.0
-0.6722727775962204,0.35293472192865233,1.687389869369844,0.8215599527933676,-2.137360901631658,0.9482407549891217,1.0
-0.11966344400197403,1.7001066067294786,-0.7099727414396496,0.023773275486236183,0.45552286814322485,-0.17356431509892528,1.0
-1.2666170167935509,-0.237252885892836,-0.697918922045216,0.08861366519048808,-0.21521483829624072,0.04968721450672613,0.0
-0.22794590175302226,-0.7276376875173252,-0.14450698377421706,-0.17069660135438047,-0.038682832704973594,-0.922155401568111,0.0
-1.188980637670685,0.5817802410872491,-1.0789174963331032,1.5946254548586134,3.0893634653481037,0.8681729382888697,0.0
0.3432875128009569,0.11677746914315464,0.16426320141158568,1.3632257090434239,-0.8609348046870134,0.2616369846716338,0.0
-1.651362323576584,-0.7089005585500474,0.5515498453681427,2.751865354075694,-0.15827847304247097,-0.316303194756385,0.0
-0.6913190616665518,1.9371103361637407,0.9180611056533879,0.6286597387619328,0.49011282597803446,-0.5496207896323488,0.0
0.3700866898570613,1.5227473412867976,1.8445864214473975,0.4032269311189614,1.1413849866364065,1.5483597669391316,0.0
0.6252682510989958,1.2465934870699222,0.42008604320215454,-0.5221630878381158,-0.15532217423535308,1.4775730300952707,1.0
-0.48978078213939596,0.3532551008179856,-0.05073759662345279,-1.5163185212696242,0.16177600058528105,0.4070951413389205,0.0
-0.5744818796753481,1.9575638031059834,0.07004943340308818,-1.3280350865756259,0.5339585325342873,1.4757490968694198,1.0
-0.3452584733543595,-2.0037277411259273,0.13320458335534494,-0.8632932528915572,1.587445975056079,-2.407349162537749,1.0
-1.7147376339160112,-0.15160895004430502,-0.14587451177374522,-0.16786430085933646,1.108829665900919,1.0717442788032872,1.0
0.49665601672634396,1.1230733244898112,0.05467572811369109,-0.29079109921701346,-0.6750025835847434,-0.8903282975935229,0.0
0.9448066747470266,-0.04413206258281308,1.1757030327725222,-0.6365554819685425,0.713890225130954,0.6031565203128549,0.0
-0.2791997428834955,-0.6633789891169958,-0.9230984920237423,-0.02087153153242163,-0.2665300342285326,-0.6342241041872512,1.0
0.3712018317805461,1.5451758227105268,-0.9743072042993919,-0.10427107104354091,-0.08462543369138331,0.535517174480761,0.0
1.42067732777238,0.09896469419877232,1.5829400373668154,-0.9721366067893119,0.0531773242629559,0.6958598820640381,1.0
-2.8812338311567744,1.1112340056563348,-0.619876223983329,-0.6150031851231841,0.48964730535725254,-0.6801603590164199,0.0
-0.8248715167307671,0.6651540142692199,0.3982986031345097,-1.4523317475278583,0.868672763744936,1.2972339699156197,0.0
0.39545164180952963,0.5770909941098327,-1.656823534116085,-1.0325828145928102,1.5669656894494244,1.2530775766207183,0.0
-0.9453309910012934,-0.43031030145511157,0.3746415208602722,-0.8088527330526081,-0.3265678982998771,-1.2982626344985877,0.0
-0.3905756846692256,-0.7731585861803006,-1.4168622953616805,0.8741024786018406,-0.834595633450463,-1.047166010412945,0.0
0.7364750005245546,0.2864771824386948,0.9394183387245032,-0.4445489738707118,-1.7686244202454193,-0.8375564026842607,0.0
0.13539213611715517,-0.14265493304023824,1.423538272140079,1.4493596203291148,-2.5540827568266553,-0.5301898682306376,1.0
-0.039827473647192274,0.44373106523307765,0.8023926499262258,0.33858309671768255,-0.8473662801889349,0.478840332089145,1.0
0.023783076904674297,0.6316851770234077,-0.7878843483780483,0.010026058725687162,-0.8744051116331462,-1.5949319617373419,0.0
0.6060409590597671,-0.5725518520418307,-0.5266000026970679,0.7284140012321767,-1.0465365590434794,-0.21474264505835805,0.0
-0.7764012697471089,1.7502851853381547,0.1404747107086192,1.3163216427823758,0.0374038143869049,-0.7540371310205275,0.0
0.9597625981093901,0.6284617011204199,1.6351591141951032,0.1194620383658108,-1.2060626403438468,-0.8437889811545826,1.0
-1.460797238345408,0.6876246998437021,0.6991646357350528,-0.09421159686449139,1.6080299428276557,0.5771250277103791,0.0
-0.04118729424791228,-0.49536420498428757,0.2666638992547702,-1.392190095197348,0.6964771837596139,1.14266451710566,1.0
1.7744088867577197,0.6049904985249268,0.9045158801710985,0.07156937206327742,0.06910931093998841,0.16440278143450526,1.0
