x1,x2,x3,x4,y
-1.3773394375476655,0.022437350726512945,1.4445512532635094,-0.7252950231308483,med
0.7991752572868732,0.14653159387529802,-1.1507543112796534,0.22274473458130623,large
0.6837419861848439,-0.3269474022137221,0.82654910003407,-0.044907526746569455,large
-2.531679108572799,0.545681574596371,-1.7369409012263655,0.23280710563632484,small
0.7771345171017661,-0.002050796738081709,2.0639621817058535,0.3020612465574641,large
0.3074950916731698,-1.4076400569571015,0.8970765070536976,-0.684173280810032,med
1.442526076406516,-0.5700692902322988,-0.8624313418263225,1.0348929874248778,large
-1.642666751123379,0.11276154166393722,0.5717584007496699,1.281868342490114,med
-0.1983898136279658,0.25140079449614683,-0.8154088946920994,1.628398023093869,med
-1.006568402292996,-0.5936101420366688,-2.0448306519983963,-0.9839893537987547,med
-2.5555449381150295,0.11661846839748137,-0.1450709961156112,1.2931461529802921,med
-0.4157128816461231,1.6794889288847838,2.8620302827724586,-1.2141369920975833,small
0.405691999513343,0.8344026294993274,0.0894465264076023,-0.2660964969378208,small
0.4094560692778703,0.6262460932477601,0.5286833542757612,0.22505559136330114,small
1.060422507939853,2.0080485640680847,-0.33678660895261725,-0.48144706092754813,large
-0.6959612900251584,-1.9320759560654037,0.3549831082115335,-1.9137445667863864,med
-1.3571647884585192,-0.9171457500434853,-0.3379397817475198,-0.3666586828474037,med
1.6763273534694847,-0.6448782690650631,-1.853110941519413,-0.3962515169949175,large
-0.7267103118502309,0.3506095907228814,-0.6046251952426316,1.161998470201519,med
-0.2494262818304589,-0.11529880184932532,1.4225962438597706,-1.6384454306420464,med
-0.36631291437415264,-1.3928687776524027,1.4825160765361787,-0.6550647166750627,med
-0.4696496478951735,0.09302817130804518,-0.7698990083926586,-0.15940357649130346,med
0.30432976730197736,0.9352380665352026,0.5758346371855665,0.01581552636616324,small
-1.4036673852039503,0.43230477698156616,0.8054767804217281,0.5603815404399964,med
-1.2889952983051565,0.6713047842088397,-0.0922036655511793,2.308540852609106,small
1.8623802151172777,0.6629586928215866,1.0475243768469826,-0.363858306077482,large
-1.314266893684743,-0.3913656179675415,-0.20686275158761838,-1.9004418021795921,med
2.014102331851007,1.2390044355462957,-0.11365642449290848,-0.5838404760545441,large
1.351982107903781,0.7218879825944083,-0.9355381158394834,-2.169420291615346,large
1.2307585136609867,0.18653477727338874,0.1489088053276299,1.902801640880938,large
-2.4242292783300123,0.10681282120835765,0.2887362188979802,0.7346493996025502,med
-0.07300431332667161,0.1071993792395567,1.1275417493354134,-1.0471164531666528,med
0.8302375610271229,0.09249379394006947,-0.5711271464836353,0.020876389184795032,large
-1.234125366157506,-0.02271449708603475,-0.5404593842694527,-1.8884357656469881,med
0.09814444448728966,-0.46932587850905494,-0.11433328665474872,-1.238764033802471,med
-1.0791238476953553,-0.45410701479452825,-0.08799328202337282,2.512388799955618,med
-0.30478669970505584,-0.5634284101964995,0.29330511915244023,2.93746954602823,med
0.8613686658814411,-0.7177798719954142,0.42466984405134584,-1.4343196045029907,large
-0.7133746184178681,-0.17144305458703657,-1.5871964893465704,-0.23148901365958932,med
-1.6881996423557692,-0.5264666699826177,1.5459080966089112,0.917217103312288,med
1.2705592560218062,1.0610906542289575,0.5454585800275322,0.7354614074919315,large
0.3752510293964704,0.5792800846866023,-0.4621314800189528,1.6115919602998061,small
-1.7937604080891512,1.4318562655048466,-0.36711038228003257,0.6556801193923999,small
-1.1256021709710187,-0.748767298893158,-0.43402882355700223,-1.2569888982158455,med
-1.4742720009012098,-0.01655822726337814,1.122138645544194,-0.20740806396644484,med
-1.9403429280398203,0.17157527459986077,-0.2966904929758941,-0.08250406721053352,med
-0.748553158508695,-1.1189118107532277,0.7708167007120185,0.3507007117303563,med
0.9573745666495691,0.258576091035928,0.9575931148345991,0.7448824279124898,large
0.17970628689022441,0.3505853228221864,-0.19258436908926735,0.03570943736358991,med
-0.07104380536832848,-0.03947216537688333,0.8093513790734433,0.5077590216423322,med
-1.0081124333064428,0.10555144506085865,-1.170318490035704,1.5296342419133762,med
0.3084378733449111,-0.9736004251556247,-0.40778749087043614,-0.9240506293317826,med
1.383259320076872,-1.660339466375347,-1.314919326150268,-0.6545338767877308,large
0.35106322718625843,-1.6532323096685912,-0.10576766811618883,-0.9500045859647286,med
-0.5714998671749233,-0.6372088701207338,0.5793963944690694,-0.26752681419505664,med
-0.717704670369342,-0.8669669231578232,0.30998112979518927,0.3781823577911844,med
-2.0720904038591823,-1.0180412676304853,-1.1544471922854436,1.018343547697694,med
-1.037475481605647,1.1076034700730792,-0.6249997196250182,-1.277144095850964,small
-0.6238363011713199,0.7179423016849293,0.7563772670374198,-1.5784578654343073,small
-0.8314124615789047,-0.30470570768085875,0.4519792160056805,-0.6274862360488344,med
0.4232000396457671,1.0539788932239753,0.7436431867521863,2.489382492921089,small
0.7566046843446059,-0.03271763876392472,1.7819844706505366,2.5999131677492375,large
-0.9055940926716651,-0.5247900285571638,-0.9206821907074634,-0.6937098151165239,med
-0.24556761662660406,0.5020691303245622,-0.5348865068802884,-0.3455048269489369,small
-0.4783661734300111,1.4755708688396227,-0.6960451486146999,0.18923869260545018,small
0.7073226271666836,-0.08393506923048773,0.8360698228990948,-0.631992030506684,large
-1.536547152574061,-0.23158832488401393,0.5786327913289141,-0.070411843927895,med
1.1996725864081557,-0.07033075626857435,-0.9598134834409346,-1.8713624157625983,large
-0.7857065563645572,-0.6923325097201458,1.4938952936110685,0.4861683888705008,med
0.9119513925259268,1.0386624754987066,-0.8166642935671232,0.40526467481448547,large
-0.46019058836993637,2.1789379152940658,-0.7095910814130902,2.0769833834740448,small
-0.1333919220057786,0.2421045483236667,-0.8799371525626155,0.27920681768873556,med
0.13218634797364787,0.6914803698921441,-0.11999176909914737,0.2034366695626363,small
1.0872184312845308,-1.1944844768431944,-0.4118814328898155,-0.16782379936499206,large
1.2002648244342233,-3.213027498716508,0.16294906708944729,-0.6415299181461758,large
1.9876842403397792,-0.048666197378404864,0.6184170911870951,-1.0459802034391266,large
0.14311192311290918,0.5771639393173796,0.08329181428767746,0.3649104831093505,small
0.11440636471661898,0.016862711528402876,1.7082049944325395,-0.09524561305020124,med
0.03360878607374957,0.9973757023080884,-0.6488352491845079,0.6980304350724124,small
-0.8812003810645297,-0.9187800929799844,1.4713579530275096,-1.9470380177167557,med
0.5601967261890419,-2.543585668036345,0.29497628767737377,-0.49549415684298814,large
0.879614954738827,0.5645914361118689,-1.4620752095579461,0.21820438805480108,large
1.3417758764299514,-0.2853722075404229,-2.0302790799483077,0.6540662708218322,large
0.5859491027867605,1.164685829837736,1.2748415769393484,0.5334435176232488,large
0.7408522729876514,-0.36722913284028574,-0.03502825009918364,-0.7345729563721435,large
-0.34311702786408366,-0.16769462579276476,0.25167540549111994,1.0409905545192442,med
-0.1517872819287663,0.023014741175584573,0.4356284794292565,0.8749401300005285,med
1.0729807665430913,-0.9179992605563725,-0.3580671451271797,-0.0576854560013017,large
-1.998774015705827,-1.5081730319850442,-0.4376587077300254,0.6431532393946385,med
-0.4389835361245878,-0.6192482400568277,0.5489903212542113,0.8876901107066093,med
-1.272852452508454,1.0469200886709253,0.8841530519558127,0.5315016775579984,small
1.9820517478077209,0.8937583899639163,-0.39651648178893567,0.5958332021997274,large
1.6352306144075488,1.7907061820644001,0.9550284291619229,0.6631764129216537,large
2.64335765965373,-0.13006404386674714,0.14195030792453522,1.0487924802774078,large
-2.015929912805113,0.9923200303126385,-0.5699897280234097,-0.3837255424821697,small
-1.619416331917952,0.4540924939571155,-0.2658002383838154,-1.9442462124787716,med
1.7243829219746079,-1.1710674218961676,1.4663967158681466,0.47697824496898306,large
0.9919784005279917,-0.2691831669022881,-0.26797084451016645,0.010903589705546645,large
-1.8667063193524704,-1.141735550671913,-0.7304321479607647,-0.9138757911764516,med
-0.839916029473414,0.04824218825986947,0.8451432509958197,-0.7430188909072742,med
0.4178298421058739,-0.06468762555996384,0.09232561967749722,-0.9239498468058329,med
2.291793485129278,-0.5694019977751198,-0.870357614483423,0.09026739439314527,large
0.956958909902328,-0.8952767740894032,0.3812757770047929,1.2606738714870842,large
-2.3653933078416784,1.3728843079102933,0.578694740194096,0.04785184481360179,small
-0.8852068712981438,0.9696583566807442,1.3376201080094392,1.015640971191396,small
-0.4992816810451233,-0.6546713177338435,-0.5707725745312051,1.2578706196125427,med
0.20530336994165466,1.233702139785816,0.48036575323868796,0.08241271086991092,small
-0.8938962021989618,0.6025893639728542,0.3034688700021688,0.5382227830296116,small
-0.06208257888806731,-0.24306846232816054,-0.0857419914615907,0.3774477438827814,med
-0.15946509655959057,-0.8425377162834925,-0.5180181466532362,0.3455381605649309,med
-0.5327045842773915,-0.09288858401193636,-0.968550819924266,-0.6341658473402794,med
0.28382339377006083,0.37245901894505656,0.3932724975696258,-0.23341990098321178,med
-0.08895304197325136,0.33624062216166684,-1.2323270678481961,0.016314164834204906,med
-0.08314131053251544,-0.7989965470640847,-1.266439638546778,-0.45872398343809645,med
2.127976189256198,-0.3818723405922961,-0.8698980658247437,-0.20865617699580868,large
-0.6279235428890746,0.7014299538915263,0.5500952097609935,-0.6149805065436285,small
0.4168193437108911,-0.6634002574235602,-0.44072190601003974,-1.3911182311280421,med
0.8739276782438837,-0.23113106224980687,-0.2088095809934671,-0.6707054113705884,large
-0.002979380890123802,-0.9507050017230125,-1.2641686432658295,-1.4478398318745413,med
1.778175553486397,-1.0504847536092463,-0.20312392449619862,0.16472284267436121,large
-0.16316698712626698,-0.6081709747229767,-0.4060178264764098,-0.3598154453479662,med
0.4607678181971129,0.9680699850121351,0.9639765890369241,0.05811386043144361,small
-1.1746714209244036,1.183972251536164,0.6281072273152478,-0.05049357547402401,small
-1.0706633613651249,0.2560898262475737,0.13064859130844583,-0.3966367577955348,med
-0.47108667987228425,-3.015332728573819,-0.6453835362298816,-0.20624460555424923,med
-0.361845590054402,-0.28795811900322793,-2.4753285271544856,-1.091650173080558,med
0.02455312567428965,-1.2552885430074365,1.1085161263292014,2.5702940670025964,med
-0.23578405722885762,0.6728753294447791,-0.2595883693860665,0.7833601359366733,small
-1.657343759713357,-0.3696305431708937,-0.24630540280336613,-0.3851959376941982,med
-0.17646828920444654,-0.8493396322028955,0.6221688275805176,0.11787031401978482,med
-0.21199822732545415,0.34023282762961576,0.617428338374551,0.19575131691350173,med
0.16372130105278598,1.7503083220943536,1.2589972381301915,1.7707122070522272,small
0.7648244008344548,-0.31103052285521215,0.5778091454113663,-0.667378808460295,large
0.18010664114620348,-0.5692652248111445,0.8719711714318054,1.5756020695003647,med
-0.5890800141466237,0.1296857411414119,1.5222390881906658,1.259105019657933,med
-2.033683662191788,-2.834334723615908,-0.3053222703256463,-2.141176498899745,med
1.0828367323406043,0.37660854405324556,0.4424359732386368,-0.3758551779025817,large
1.27447036196403,-0.3768599170729296,-0.6244475243373122,-0.5280690368303048,large
-0.9898429232324186,1.1439309211242181,-0.18967239732605906,0.13666582741894223,small
-0.04949298321159816,-0.020257367730596675,0.8539885270938442,0.9621519882964528,med
-0.1179490826135755,-1.529199344997667,-0.37800452750409735,0.24616855592560943,med
-0.4493605976873844,-1.1543476816651617,0.03355651900058526,-0.9039003787975726,med
-0.4038827959567397,2.059329921581414,1.1353537879549491,-1.2223568686300363,small
-0.11428283569084512,-0.2791034166693352,0.17174602000370737,0.41473847244209566,med
1.2898090441010122,0.7581112758307054,0.7272209930217662,-1.144338509699739,large
1.3562344771019508,0.6371733165218684,-0.9745845804786609,-2.6260498323782238,large
0.3256435977715987,-0.5885291525004605,2.3863443414857874,0.5620186682713544,med
0.5735118351683554,1.0444586033010028,-0.7296646552851406,-0.21166198986947407,large
-0.20892052134421513,1.1512613185236247,-0.05991356784857098,0.6012304779956469,small
1.4592752959732824,-0.01603407512542405,-0.8144896295295923,0.49135101133025494,large
-0.45636477786789476,-1.5067768707530806,-2.233415506210192,-0.8996994630957135,med
0.08138501899140212,0.47857015108506556,-0.7824445363848319,-0.3957910320954201,med
0.5791523872820654,1.329093452723049,0.7180595371139693,0.5545776197790718,large
0.38911559338698787,1.1267021636195336,0.807569812183251,1.3548760808517062,small
0.09888090380231426,-1.0876206855598005,-1.1462750799427783,-2.0401399777461195,med
1.0208367198381296,1.6077731397534671,-0.7935741827529265,-1.610754434051656,large
-0.462742382010607,0.5952893145415077,-1.8356391145719053,0.7889624521350656,small
-1.3718834197986962,-1.756469492550762,-0.3315410583994532,0.3219429930443341,med
0.9678244094406064,1.08702124310204,0.6528697188873168,-0.18386544599939467,large
-0.46035222545144894,-0.24699648896080184,0.7507361722018068,-0.862503312777533,med
1.2062744484842465,1.314499057261001,0.20809334544464006,0.10575445002158959,large
-0.12943158164367938,0.8249463554498359,-1.1723801885070408,0.610528637419359,small
0.09030089557891093,-1.3674659377394562,0.07879903898274526,0.8968137987984401,med
0.4703998013519399,0.8339833359433355,-0.0997204056043252,0.06282780852238361,small
0.19299101517597822,2.8385576469890537,-1.687895171322461,-0.09383388880566479,small
-1.9106288836738152,-2.5419928345509506,1.6586900557552884,0.15178089002892098,med
-0.20607002066989558,-0.4923457442878374,-1.0827650796862829,0.5045375901272416,med
0.3721950594701432,-0.9825478375475679,1.7835961089062593,-0.4319021298965302,med
-0.00934192238106066,-0.8820097633420644,-0.7538745686739821,-3.4742513641196138,med
0.8793015755345618,-0.5524478014285497,1.221939561786815,0.26580049194748573,large
-1.3636156481770667,-0.8363401286170381,0.2942180424621396,-0.14091026470329168,med
0.08148635044091287,1.8706673491341432,-1.3172225666599038,-0.025010617957991924,small
0.07898400779362434,-0.1383432931608719,-0.3110886850751132,0.8690631165501285,med
-1.412494258452709,-0.452053449113411,0.4804728047445628,-1.3570181946472077,med
1.7386743926140393,-0.6054864323479684,0.3622488845481108,0.5838572540008221,large
0.012843923503534842,1.2329736985232345,0.001336506339513308,1.4893006833490607,small
0.17945192711821364,1.0492545869923933,-0.20638130934040913,0.23940158723609054,small
1.1854386309162808,-0.6458948857395362,-1.432321915828132,-0.09925820284810774,large
-1.7743664460487698,2.966027461991248,2.1675845189083702,-0.3277278979146378,small
-0.3263028029865443,-0.2514462292118371,1.2905544153852873,0.6301668180766359,med
1.328212872093366,0.2752384581562629,0.8600199263111024,1.0496158161336078,large
0.9703290755960422,-0.6148170277175841,-0.47623720229317335,-0.09582833909032573,large
2.9309292084766425,-0.004034106312700491,-0.6985957788834717,0.19780935825052745,large
-0.714591762020368,1.2498373131032696,-1.4402776397341341,-0.5094302695738826,small
0.305964408623688,-0.7460856631587302,0.6300665561119037,-1.4176184908776364,med
-0.15794481981173542,-0.6838563610302408,-0.3453657680790644,-0.3927437352567753,med
0.4777707594155615,1.5623842395855898,3.269740521891229,0.7033263733412609,small
0.23246919506420988,1.0207831847595132,0.1170774230784386,-1.5801040666505408,small
-1.0509770983129947,-0.6929269499625688,0.8711768916318819,-0.14832088169493884,med
-0.7381257093614355,-1.557590410773899,-0.7702008188929393,-0.1971070393278569,med
-1.3367853617376952,0.7893537418297268,-0.8348870949248341,0.2938187470931366,small
0.02154366956124477,-0.6170492830250958,0.6518110250272726,-0.9212702891668533,med
-0.31320207333450534,-2.3268302846582585,-1.017730746541706,-0.4848327223386255,med
-0.1308937478198721,0.09670994612695155,-1.47979688414682,0.9512720839493963,med
-0.6211827997536042,0.9726497039989297,0.24549617934250173,0.8165513052669481,small
-0.6875167291686477,-0.73224064519909,-0.4391664570368135,1.6191529878698983,med
-1.36967813441116,0.4416637656758495,0.5684634845689855,0.13923528463357127,med
2.207504759594847,-0.6542605557913641,2.1475387989902948,-0.07296980137782366,large
0.17538885434232346,-2.1729710015647457,0.22244628794626395,-2.0923277643937497,med
-1.2543920385548974,0.4509944860577758,-0.6441546886153724,-0.5110879744481799,med
-0.7955542527044538,0.7180108781206526,1.877834686333309,0.5247373352145848,small
-0.004537835990805424,0.08596833557472408,1.6360129342578054,0.09333860385656112,med
-0.5145882556767286,1.1297359824011162,0.14708900552701779,-2.1820447944085672,small
1.7741587255775217,-0.16209385735104648,-1.0586457830444886,0.11242017326170554,large
1.3797680340016203,0.38178952076107653,0.49613982522825834,1.646233987497963,large
0.8914020906807731,-0.9158637048191106,-0.6650095005285127,0.6467763382182171,large
0.0794936863745785,0.27658096444141883,-0.2523438073867463,-1.2992248157396808,med
0.5195453516759345,0.037792503818163084,-0.5811823521137979,0.3233022428318557,large
-0.4566784268367312,-0.6574005979457905,0.05494070635247764,1.7959414734361352,med
-1.2399646000821833,-1.0270905074350807,0.4258679545442862,1.1280472912905264,med
-0.11365365933864012,-0.25543228110560956,0.3928076825699561,-0.42124671143318565,med
0.4983006969870217,-0.27239851524451053,0.016701823700225576,0.011979300861052058,med
-0.676765087510652,-1.0621684764561965,-0.7706560687015784,-1.2113630327103924,med
0.2854651415316045,-2.899945762795745,-0.2983815612637687,1.0639689453910786,med
-0.07344976988862532,1.059269016684125,1.284848662129408,2.3506584319129558,small
-0.9013236313192671,-3.879879326443801,-0.41744761832560995,-0.18312693341240371,med
0.599830980227039,0.35355181788791035,-1.5109249850139228,1.0059403279325174,large
0.09149143392976282,0.6293995400164517,-0.6401304816156577,2.3394491464726155,small
1.0665890415880446,0.5233920829291244,1.6668350959565987,-1.9533744557653734,large
-0.8565193534670423,1.0029059631620636,-0.3799119331303097,-0.3830992024589402,small
0.4488227271713306,-0.12259393784033559,-1.4329410535658045,1.2911659294765974,med
0.7173775012449479,-0.281796335067547,-0.14678491652875458,1.0034569032246532,large
-0.7879261401252163,0.11787011556275605,-1.6577777271289578,0.25459217417033064,med
1.6372497482850605,-0.5831648352554472,-0.00252905183067032,1.7435933946243558,large
1.276970851393637,-0.8523890752651024,-1.2877254569800762,0.17394784632086208,large
-0.11111948107004978,0.17537211087188564,1.1782228469420748,-1.2479418021596933,med
-1.1129290389631123,-0.5756080197102978,-0.3024868847018197,0.1602778137123299,med
0.20268858286525668,0.965240058857508,-1.0761264896924554,0.22002562838672593,small
0.16873964439341355,-0.898515979121207,-0.6817936928805075,-3.098271300966842,med
-0.910593345587034,-0.23309520588362959,-1.5717861348364246,0.5892998726742732,med
-0.7160344879308519,-0.46303245796029147,-0.3688944499815972,-0.606952316639995,med
1.2581795226807442,-0.41605884504637913,-0.5082749002913047,0.32030195165979297,large
-0.09710941997009195,-0.04545931937578547,-0.3616739994236824,-1.2129843098882027,med
0.18054319597855648,-1.708693368674393,0.6013974882838391,-0.2596823836276892,med
1.334167909108258,-1.0010334155700822,-0.4984987262550258,0.5855529248196086,large
0.13348550458117514,0.6014767429987564,-0.7701076326304734,1.0432905872690938,small
-1.131545216633937,1.3683535811603886,0.5542681793789576,-0.2907711588163284,small
1.1930361901686557,0.4325622456981289,-0.0672128015930149,0.8028582174257599,large
0.011648380243916132,1.0547388054833686,-0.6140290281340721,-0.2686419579513867,small
-0.8852635883986159,-1.4249191674835946,1.2888618287785831,-0.2762857164982439,med
-0.10604847468745286,1.1439535937209182,0.9914417529819932,0.6352980461486541,small
-0.6998212258793586,-0.3937997104028092,1.4978545825435536,-0.9197239895690507,med
-0.32816724780473333,-1.8138865681816512,0.6573377977052847,1.2404844340895536,med
-1.2762548249259227,0.6161845440370007,-0.28664757558368575,-2.070439883126975,small
-0.8273038428798087,0.01631672021136865,-1.0095813571774976,-0.1259379548619431,med
0.5699254210304626,0.4604730967790211,0.37104043713852414,-0.743344265167591,large
0.5332541712469245,0.9127564942313516,0.6506275868441564,-0.6136044818825567,large
-0.9736382442316281,-0.06667002488229011,-0.18194741492185756,-0.7749054174615181,med
0.9197386170781652,-1.758856677996901,1.4435065290839664,1.2153744528560528,large
-0.20426749166957964,0.29027381995862805,1.8262838866278748,-0.11683790105581571,med
0.7026051426759657,0.5726223104509905,-0.06809996975987222,-0.11486952583100046,large
-0.32495801270801095,0.7760620861855413,-0.6698144805835996,-0.34369846394783765,small
-0.4383778810687924,0.5062542872389958,-0.12394258418273355,-0.6348844845720336,small
1.401696379802392,-1.082387659099361,-0.8664638987365596,0.2094657489711664,large
-2.033402836764918,-0.3184066334985929,0.16387220268133315,-0.6517432826687419,med
0.0002805618044707108,0.3273968704067383,-1.4336823822654219,0.2033972332019995,med
2.4702790813051934,0.05060904094395079,-0.8014052994003014,-1.5738160734284672,large
0.18331535057910828,-0.22240792838840745,-1.0196672916095126,1.4820232082223326,med
-0.8259641081097706,0.21034175315716458,-0.42777634198723247,0.23648938712326806,med
0.11742012158493412,-0.7830489294377333,-1.383324875886769,-1.121947834231302,med
0.2781926767073709,-0.43210040765397195,-0.37561769032309167,1.1779998360338062,med
-1.3521739262002055,-0.06584636051163498,-2.018671363646119,-0.5931526501542139,med
0.746863773511033,-1.4787129268259491,0.5935820660889475,0.18228063577892056,large
1.4613064676511076,0.32780210091881457,1.2795955036241422,0.49773317634523223,large
1.8830108990186911,-0.6151223776406453,-1.2172059272088933,-1.1660051354702907,large
-1.3301343042270328,0.8235531721688636,-0.29268288716476804,1.263804394899369,small
-0.8315820492412324,-0.06631486312916451,-0.01969051385828829,-1.9607149028985253,med
-0.4537074454127501,0.37371538029148427,-2.078554299249973,-0.4259062127376864,med
1.1083886654350414,-0.8302307775034679,0.03176575313185303,0.07957780461657793,large
0.2567805206174847,-0.5459425386940662,-0.37848749118720726,0.02681030361429957,med
-0.37964908923199153,-0.6904102185129657,1.2677445548727004,1.2798320777843373,med
1.1061561493994292,-2.3111180453557494,0.667065972471029,0.5582519590741677,large
-0.00017886693586512324,-1.1798983588800003,-1.7100457912240872,1.5978146608551653,med
0.5978219738697171,-0.7209810230926658,1.5052886772164598,0.4815573487667727,large
0.4289491703060123,-0.23827079154289638,0.8909725613185777,0.3674455670827424,med
-0.5561782950386195,1.1791805776677051,-1.2670595365185637,0.4375793229828738,small
-1.0934178592371457,0.193448387018992,-0.0803591179747759,-0.4954542474813688,med
-1.0037124991257973,0.545017984918072,-0.3978199464554323,0.12090596880481044,small
-0.34513446019512406,-0.11235200470747934,-0.21487329068510488,-1.3347170488391547,med
0.47637954213262407,1.6688526529326297,-0.9542492285398924,-1.3453995391570654,small
0.24762030504067759,-1.3415398663130225,1.3828760191235885,-0.7279934988126775,med
-0.5830505375708214,-0.4641200265793628,0.014444318296362389,1.418767015327668,med
0.3674017257199515,1.4338279103352112,-0.17184685761592253,-0.30528383230122813,small
-1.5994053124134338,0.9018867912317177,1.1122811628711546,-0.500095305718064,small
0.15792993119834187,-0.016339945146251714,0.22098791239729604,0.1206084729798674,med
1.3463631036977484,-0.633736739204596,-0.25008110144816076,-0.19391657585855304,large
-1.2167810330167954,-0.5281588294862866,-1.084620465045309,0.757758077802654,med
0.9987541356841255,-0.19288771926337758,0.8659656016433483,0.29455404727802326,large
0.7071977888917361,-0.15717666932258895,0.10676143779429982,-0.4602335682669767,large
-0.5579990121637012,0.8076682998956387,0.6131803584928545,-0.5250175790880725,small
-1.4245922504697317,-1.152329567990043,0.602432877953822,-0.28638738972721406,med
0.3306854943441318,-0.2639583619350786,0.1544481644957498,0.39543236684269906,med
1.0375795903837228,2.086285633984804,0.85677024693656,-0.7384722493550427,large
-1.8439443934805042,0.3266771522242022,-2.435172588556912,-0.4329146243295001,med
0.9195801738045808,0.11089501648800319,0.35475010509293126,0.4639784246078825,large
-0.23367706343281303,-0.9996108750931568,1.1549451412299445,1.8123527527211307,med
-0.03046158634318894,-0.3010614462688987,0.7683474171101659,0.9681465127348665,med
-0.14399937113253175,0.8106317119755387,0.6986243493991544,0.04215696678788165,small
0.22884344228874276,0.5046292223702191,-0.06494919186651345,-0.578343935135061,small
0.006159061496685264,0.7364292057765502,-0.04814240302114554,0.4396341650129083,small
1.8847303027663913,-1.2674015969388188,-0.8729458492525871,-1.2852039661631887,large
-0.7038406869372863,-1.1630198388041126,0.47031583419612294,-0.005890224449177605,med
-2.2409459735042625,-0.15541189617274598,-1.5932082439455704,-0.7654533527478014,med
-0.27137751365978763,0.20382890430736791,-0.05193872068184407,-0.7292708275941074,med
1.2096169958064296,-0.41612297854887004,2.1275606795200144,-0.493153587900971,large
0.21442182857622363,-0.3939837419883103,-0.5304819137314984,-1.1820878816709433,med
