x1,x2,d1,y
0.631032556404426,11.757938061678532,1997-06-28 22:48:25,-9.88159093425149
1.0640458887174031,7.2890078364538535,2003-01-22 15:25:41,-3.843836493307074
-1.188606442929655,11.026516775605426,1984-08-18 05:31:42,-14.499213965251352
-1.6004178536583773,8.512047511924788,1979-02-27 12:35:13,-13.140599195045183
0.1383231701639328,10.474287659090855,1984-12-04 10:32:57,-9.920497661341734
0.8374428344627458,8.347540714945055,1988-07-06 05:41:45,-5.851331216222775
-0.3835639610055346,8.492144889692877,1980-05-23 12:23:14,-9.46078063514386
0.1895460995349657,8.936999940945018,1975-12-07 03:04:00,-8.242328745796533
0.18705109535943487,10.371566101852983,2017-02-16 21:53:15,-9.846182207034136
0.5570088577054839,8.292649805651033,1988-02-25 06:58:48,-6.726594748871035
0.7325021568460832,7.126044481351773,1998-09-18 07:10:33,-4.929199637007405
-0.16596905349624275,8.311947114074536,1975-04-09 15:29:11,-8.76753633824181
-0.06609967738163941,8.597596516577509,2015-11-21 22:31:58,-8.79001889203063
0.8000838217629398,11.37809998519101,2019-08-11 05:34:01,-9.098107135177074
1.1257342034179552,8.930695235317916,1992-10-05 23:28:20,-5.741638815056947
-2.353413848251477,7.57002675222538,1978-04-20 00:48:18,-14.344989307377125
-0.386869414675894,11.402493888747273,2016-03-07 15:55:36,-12.451753562062207
0.2482865308613407,8.604078484600004,2009-07-16 23:53:57,-7.859288154262298
-0.7530581416079154,10.469546765434462,1993-03-01 22:39:19,-12.673961983562702
-0.25748552615723047,7.243976843671774,1979-11-15 09:19:47,-8.039738199990676
-0.3838647661787292,11.910277656283473,2011-05-13 17:11:50,-13.08179920978047
0.03372934257753731,11.668709996506895,2017-05-03 09:35:06,-11.441953196880599
0.561318641030874,9.114618675829174,1976-03-15 11:01:34,-7.255495565990779
-0.35806267855118146,9.792454223249553,1978-02-19 23:19:45,-10.904789006123323
-0.6778710604409752,11.069210440821676,1977-12-16 05:45:46,-13.027171098160279
-0.13366547120558556,8.388154831846599,1985-04-14 17:45:01,-8.761268098173597
2.1323138475046868,11.258151315863248,1990-07-13 05:35:20,-5.031321583941958
-0.8422594404282402,9.970700145813066,1979-10-04 07:38:33,-12.532247926466487
1.2205094248244415,9.689966286994482,1979-04-27 11:42:11,-6.117680042757586
0.6176712119276276,10.29658523666966,2016-05-23 16:19:26,-8.556207560874542
-2.5587621128136564,8.96819836636495,1973-12-14 15:44:52,-16.62718975269462
0.9741121993218769,7.891564940138741,2008-12-05 01:24:01,-4.870676353006669
-0.5462509853133165,7.310099276327163,,-9.091006639609311
0.5744302693888094,7.767828560317812,1977-05-13 21:23:41,-5.953383556677739
-0.5975257107727258,7.04320945197998,,-8.949561442611818
-0.050038904537856234,11.222798446238947,1992-11-02 18:09:53,-11.493722917287469
-1.3089630361730358,11.666938297088823,2013-05-02 20:18:36,-15.650969012929153
-0.8884465915706872,8.259266723627196,1981-01-01 00:20:16,-10.888869519833321
1.403721641292643,11.581326471328563,2014-08-28 05:21:25,-7.1988397677944445
-0.9826386228827203,11.42998474868573,1977-08-18 13:43:28,-14.469354027485801
0.3802568726628188,10.682511870491872,2007-12-24 16:23:42,-9.672243025108061
0.3122788943706309,11.628199986683832,2008-11-23 12:45:42,-10.681926141492337
0.6027244152148297,7.568372690047916,1984-11-22 23:21:39,-5.718928852497404
-1.6983946739215081,7.534895047349066,1976-04-20 19:32:48,-12.586579721309683
-0.37346715267972136,11.050427396594719,1996-05-19 03:10:22,-12.390977204712241
-0.6660050485750018,9.119832271976898,1980-05-15 12:12:27,-11.221224684900351
-0.6234915196244316,8.481358532971257,2003-03-01 01:25:46,-10.370999845531323
1.1424544200792024,11.415084976284563,1973-05-16 10:23:08,-7.779145697955227
0.1294041472379873,7.438314020100299,2013-02-18 00:50:47,-7.01034693353032
-0.02305765076015656,10.09443932524272,,-10.203639336180418
-0.23228056525300947,10.940042581464036,1997-06-08 19:20:59,-11.787810342605729
-2.126515500436182,8.146754943899712,1971-06-17 06:50:20,-14.382717267703107
-1.3487139323450448,8.316233388043107,1970-06-15 10:47:12,-12.476847463255654
1.1978155187725525,7.453514614942762,1971-03-17 22:07:52,-3.970696945316789
0.9759676625918593,8.321991752988705,1982-03-27 12:21:52,-5.327991087651008
0.44481813066418324,7.132402088550611,2004-04-30 15:16:46,-5.64867043626843
-0.11733037496529662,10.93984019355274,2006-01-31 02:03:17,-11.352862285432934
-1.0539858974367855,10.26426318334206,2008-09-10 12:31:03,-13.322361038758732
0.6183980956814389,9.285044600623625,2019-01-23 10:30:40,-7.360384522776374
-0.5490377888479685,10.271060651233444,,-11.915729235084918
1.7224398189292234,9.481140026763796,1998-06-30 03:59:52,-4.320625646882396
-0.8531779823076572,9.38315019651968,1981-07-12 23:58:15,-11.703891520920239
-1.3853126504909397,7.479878697989087,1978-12-01 13:04:37,-11.624449251175914
0.931736439475199,11.225081443669904,1970-10-24 14:28:37,-8.46191001120288
1.6498139652563695,9.726362646994435,,-4.889503358578917
0.7630490917198225,7.920871544813985,1998-06-01 13:47:19,-5.73558454031171
-1.6529082545984086,9.422928617184905,1990-06-08 08:12:33,-14.40531463091621
-0.03110156509739438,11.132087598735303,1985-06-05 02:05:55,-11.1190762281923
-0.6490822496976552,8.195900689689912,1974-04-03 00:23:02,-10.139915820586198
-0.6370500723148124,8.86662761755173,2007-06-18 15:10:39,-10.887689789594315
2.0699831636390567,11.943781700964786,1980-01-03 04:14:09,-5.792025926997108
-2.0713695993807475,10.034194442559297,1984-11-16 13:56:01,-16.211492733334445
0.20381243048484543,7.626846323969547,1980-09-29 05:00:23,-6.990244358192108
2.3188982481445026,10.639760661250792,1984-02-12 05:13:26,-3.6467987046773613
-0.08231859729122473,10.483032118303852,2003-11-22 18:39:32,-10.777400278960453
0.9319232428181435,10.130675955219068,2018-11-26 03:54:31,-7.4877620181477695
-0.626908278499423,7.349804812287954,2018-12-16 05:16:10,-9.146078155376072
-1.4777300841215786,11.090861711712765,1991-01-16 07:34:16,-15.543005366037532
-1.0111982446489287,10.78025183694214,1993-07-23 16:22:46,-13.724744846224231
0.8968013774421655,9.744184147455485,1975-05-20 17:51:54,-7.194556251521668
1.4031761426394576,10.241775546747956,2008-12-03 16:36:05,-6.091025386921911
0.290532549833821,10.64999356458698,1996-02-03 12:36:30,-9.674256134067901
1.4569458001432214,8.053779099315705,,-3.6932014957186543
0.3717914787954548,11.614393513675989,1998-12-25 19:27:27,-10.403506027946882
-0.19424257514817517,11.312179477487621,1980-06-12 09:55:27,-11.940461436742467
1.8064333720443688,9.670551070928926,1970-01-11 00:21:47,-4.254898726145147
0.45534414708214316,7.128763588776769,1975-04-08 03:05:43,-5.5666519775482275
-0.43063990442322025,9.270672967307467,1994-06-30 08:50:13,-10.519063380832232
-0.97978855043232,10.50147477746162,1988-05-27 13:40:31,-13.460258267018713
0.5080120878653472,7.981832854611581,1989-09-16 18:04:56,-6.3321177581592725
-1.6390055133952488,11.041011452799687,1990-07-21 07:06:46,-16.148642043516166
1.784010161112261,9.320976958465483,1981-09-28 03:45:24,-3.797306894215462
-0.4474324770293761,10.232969726452794,2019-09-05 20:59:04,-11.503033519410872
-1.4076356700538233,7.687632413963209,1991-01-20 19:50:39,-11.962947675510039
0.9923214577759272,11.113786419417236,,-8.25315761139225
-1.6344982146749034,11.044881016468509,,-15.988891766240775
0.5001468780587562,7.85271769221918,1996-02-17 10:42:41,-6.26310430970938
-1.270248032753903,9.353312320255126,1990-09-13 05:52:31,-13.083956136526785
-0.04529574366488336,8.79970739096312,1974-05-04 22:22:46,-8.84888294719897
1.009414824930319,7.789198859531465,,-4.707876731464695
0.42159727159594007,7.485386885062341,1996-05-22 10:01:48,-6.21838899813241
0.5291732108264203,8.45314055410399,2002-07-06 05:19:23,-6.769199321932787
0.9873019060308414,7.306441394809801,2019-07-10 01:56:33,-4.401486350092586
-1.163735961573843,11.178389607516896,2017-01-21 08:40:49,-14.63050105431688
-2.4950092248137534,8.672313409126069,,-16.32671511036678
-0.24007609632523735,10.327285919519113,1971-03-25 03:47:33,-11.16560051688578
1.3185085397860798,8.52533950160062,2011-11-12 10:40:42,-4.475253498532357
-0.3066797487737554,11.881810302247859,1981-06-20 08:19:28,-12.881030687186529
-1.4086028458573625,11.87108697834802,2002-08-13 05:12:44,-16.170354811125822
-1.2919861150076568,8.828463498676268,,-12.712404548673135
0.604174918122283,8.659290975967483,1970-12-27 01:44:37,-6.846417562511375
-0.5916759435982165,8.619312449683854,,-10.562575608950855
-0.016809114884059673,7.859830256371732,2015-02-20 23:58:47,-7.922687057145044
-0.20936412283234523,10.368091950447143,1987-01-26 09:26:46,-11.052950157658595
-1.9784116269002423,7.943498940295518,,-13.806500764080239
-0.4430249939533654,11.173273969042638,1999-07-10 10:42:40,-12.564595171545006
-0.3882940522123205,10.472172520403518,1972-02-13 04:15:48,-11.7489554571748
-0.7157757873863491,9.760951765228835,2010-12-02 06:38:59,-11.916754433630498
1.709497013605153,9.916747160405771,1986-11-17 17:27:25,-4.789599436573419
0.011362543113324786,8.475876763011561,1986-06-16 09:07:20,-8.239968528836222
0.06546024814602658,9.118603416428904,1988-04-07 13:47:17,-8.973974819707657
0.30725988667230886,10.817346206816241,1971-08-26 12:51:24,-9.838151840049706
-0.03238707440163865,7.064270289135903,2001-11-03 01:23:26,-7.117485759350381
0.16062531126356513,11.882845903858584,2003-12-28 10:53:43,-11.45374936749946
0.17460689819310043,11.824319049817374,2010-10-24 15:43:32,-11.27738254863754
-0.28360868372423426,7.080792083326223,2011-06-21 06:04:40,-8.004913604988863
1.3959433977955045,9.07970211965734,2014-05-30 04:37:54,-4.972752995315866
0.5467293259316478,11.354132778798437,1972-08-12 10:38:08,-9.78137883364125
0.3998032861050003,10.933001856496254,1992-09-17 05:52:51,-9.618052509219838
1.0475264803698936,9.844195992940088,1991-05-01 17:59:45,-6.813875738870473
-0.3106947713767246,9.188705870383744,1973-03-29 16:58:48,-10.18633261389653
-0.1469384104894542,9.049447161298232,1996-10-16 07:21:01,-9.462752912034913
-0.6206633749319576,10.606634698643775,1999-07-28 19:49:58,-12.453574914857892
0.332842807553529,7.334830604191627,2014-06-23 02:01:37,-6.306681996964988
-0.4702556913966891,11.628125831992694,2012-07-31 19:04:34,-12.942128935750455
0.013596175552915275,9.5206284670836,1971-06-22 02:35:36,-9.364808339604481
-0.9452533296987916,7.254482658775777,1977-10-04 09:01:43,-10.137843411586411
-0.812112268644419,7.888345290002005,1971-04-13 21:33:29,-10.029155201277899
-0.1917847068755423,11.1766018476103,2010-09-29 23:15:08,-11.664470838866054
-0.8553089236068696,8.76482254441496,,-11.347560679500916
0.2731324990452476,9.120999658084543,,-8.324342120089705
-0.8143893786505769,9.827100323083648,1981-01-27 14:58:30,-12.101688251422763
-1.4635756201573684,8.439372963888905,,-12.85132935031372
-0.9669145227662782,10.915462438937045,1996-11-14 09:29:50,-13.85861915036412
0.8465299648442273,11.486216658995023,1990-06-21 21:46:27,-9.005971846919524
-0.3650952310551874,10.149059181824573,1975-10-25 06:12:54,-11.021391579627199
0.7126491149752551,8.360450558745423,1981-05-15 09:15:25,-6.220035055470044
2.167755835421774,11.864434067272473,,-5.283362143396341
-0.29692668013747336,10.612153885499243,1993-06-13 21:54:47,-11.579227342436093
0.5600356748183313,7.714897051277806,1998-09-14 17:24:27,-5.921692378244123
2.3673558458893145,11.282194101193994,1999-12-09 09:42:14,-4.154472009173594
0.15015156187558942,7.398057817869336,,-6.987796509077049
-0.21877449607499475,10.865001030185255,1993-07-27 03:58:39,-11.343690797153219
-0.064778102090331,10.994258582677155,,-11.330708434955538
-1.7509086699024774,7.3580849239065556,1979-07-20 12:44:26,-12.52651654016245
-1.732677205395977,11.819589942834671,2008-03-02 12:53:40,-17.154962482225724
0.331035156428693,9.297456054586359,1995-04-14 11:40:43,-8.194086565390705
-0.5651417749414668,9.51650794304911,2007-03-31 14:21:36,-11.22978070496591
-0.2307421035528141,9.81316930432456,1971-09-30 14:22:26,-10.472408379553698
0.07979059965340068,10.349891140587399,,-10.062068358826568
0.3280923630586605,11.425713630273759,,-10.393507800309594
0.01907171299426944,11.094838408146767,2007-06-30 21:48:17,-11.135596865593465
0.0995250535157868,8.881172116463102,2006-09-09 08:27:15,-8.478032351220099
0.5743589357019079,8.737775833711904,1971-04-20 14:51:46,-6.9148684282135005
1.0688356245851989,11.242375792900436,1990-01-22 19:45:52,-8.024443161675412
0.38201869834158064,8.542864718303854,2008-10-20 22:52:29,-7.450455847982882
-0.7520800711519726,8.473290338481085,2000-04-24 19:06:21,-10.803094201674169
-0.8302697130519735,7.9107805432343135,2018-01-08 15:58:21,-10.2705955897306
1.0526958530361168,8.764260338106096,2006-10-14 03:51:01,-5.6311146178175076
-1.553272314644503,11.91704757032343,2011-05-20 08:28:08,-16.64837654491554
0.4050580718096047,10.259861724165653,2016-12-12 18:53:39,-9.016821681653127
1.1037223000920247,9.107197800241428,1990-01-23 23:40:41,-5.77282235545816
-1.5660489133854387,9.630124212987129,2016-05-06 06:51:34,-14.25073396907977
2.7176175039088672,10.0934106172704,1993-12-08 20:49:47,-1.8094915337635045
0.4911817934262981,10.671254302820898,1990-01-14 11:16:37,-9.260445087424479
0.8550680882590755,8.55017762875087,1990-12-05 16:53:38,-5.8811961912112665
-1.6747871969541548,10.354510581309125,2018-10-26 13:32:51,-15.32793436920638
1.4951210966798119,10.19911927330985,2009-06-16 06:22:48,-5.551347335476187
0.04233822765994999,11.229607194513138,1997-05-24 12:36:54,-11.112414795814237
-1.412282762055399,8.281938942770381,1996-10-13 09:55:55,-12.688491506299377
0.5469168855807115,8.281608442727453,,-6.645258543266041
1.8276921354843205,9.159652214364453,1983-05-29 05:12:42,-3.7438115939662064
-0.04250146860992428,10.129863995016532,1984-08-02 06:38:00,-10.367104669728878
1.5371036013106119,10.901180539882851,1977-05-12 12:19:14,-6.317757650270587
0.8480774171148411,10.593043783430632,2016-05-18 08:02:19,-8.086897385043516
0.48728074380375425,9.130807968238747,2007-07-30 00:05:06,-7.836430424163312
-0.6457834888063122,8.178651244678225,,-9.949268608305514
0.5013159263490635,11.949112905701465,1984-08-25 08:34:56,-10.456222915912397
-1.466911172763129,7.952595465929399,1971-12-22 04:32:01,-12.3905019163344
0.5877986075433944,7.252485901986177,2015-02-03 23:17:59,-5.559501646655016
0.705032821713649,7.413079702158172,2009-09-12 08:32:36,-5.464063289218584
0.38551252707172784,11.821432645180547,1974-04-04 05:46:14,-10.851442921873423
1.9398127532655418,9.209594738435474,1970-07-25 06:23:08,-3.392314223953876
0.1525920485235539,8.63380707738616,1971-06-25 12:26:40,-8.125933164936948
0.7120372552893454,11.620675336348938,2019-08-18 12:34:06,-9.366873852168663
-0.622497094620107,9.627724680205342,1981-09-15 10:52:14,-11.580912876656932
-0.6199403870678478,11.238168897543447,,-12.974556164440845
-0.09156032743129901,7.343152293230731,1980-09-16 21:47:21,-7.518544419553829
0.303269087067982,9.98965311797544,2015-05-25 02:19:31,-9.103053007157088
0.8136774163800493,9.13459990326631,2007-06-27 04:04:04,-6.652837493589389
-0.22453527467220125,11.62667544922556,1984-03-04 08:06:46,-12.444971854792515
-2.1115736358356036,11.035844905292699,2017-02-23 17:25:38,-17.489286431660663
-0.5673647803592423,8.172591843115837,2012-10-29 20:23:28,-10.055034041717116
1.7264275878883586,9.874276703399254,1997-01-21 10:55:26,-4.685891171195343
-0.011131257894215237,7.156088513185995,,-7.191215116490471
1.0783390485533708,9.275351323979145,1983-01-09 00:10:44,-6.154714090648151
0.1434273021387135,9.231507449887848,,-8.88343555486204
1.5797903712092947,11.523724925126798,1988-07-27 21:14:41,-6.803512727384418
0.22376152291800538,9.490850249185556,1991-02-28 20:28:16,-8.970459164558738
-1.805173945147501,7.939944595036417,,-13.433165258419331
1.1430843331970912,11.700025695834256,2019-08-06 18:08:22,-8.37098955902229
-1.2379141193997942,7.078575971565373,2000-10-24 01:52:47,-10.519404312918216
0.19168300129914317,11.238825079066139,,-10.522388984761067
0.3499850968250362,11.549980517001213,1971-05-07 05:44:28,-10.457708298369997
1.294267104541844,10.77539768688164,2007-01-18 05:28:33,-6.768212880034504
-0.16114086725834548,10.946601534212792,1974-01-01 05:18:40,-11.277488460753032
-0.8300262090205094,11.911019069753078,1989-10-08 00:47:32,-14.43664072766453
-0.2970965506800786,8.507722169707213,1983-05-13 07:05:54,-9.373178226268118
0.6456283625772329,9.663209236953993,1989-07-03 23:39:16,-7.628523697374712
-2.0528678169713244,10.218850521044619,2001-03-24 10:06:48,-16.34650272614709
0.3908088664174688,10.964860363091212,1978-03-07 00:01:12,-9.793286200929785
1.2821459412992584,9.129825052303369,1998-07-12 21:30:15,-5.241133441307981
0.6924732725620604,11.161650688103798,1999-02-26 01:08:47,-9.033842854559765
0.49379627790226965,9.637676682181242,1997-01-13 01:43:34,-8.195644158085486
0.4761793152918877,9.167261236200078,2005-09-13 09:50:00,-7.814872878509254
-0.5262757431842296,10.526881859287784,1972-06-15 17:08:21,-12.141546313527947
-1.990240154587185,11.931366988496535,1973-12-18 17:51:26,-17.931602158043905
-0.8337858797176112,10.92882738004462,1976-03-28 13:49:04,-13.543753768293689
-0.7072600446673756,7.915896274994711,1998-04-26 08:09:39,-10.100251361676033
0.21951954706492524,7.45430545277147,2016-10-04 04:19:19,-6.834291085414364
-0.3771465793657059,9.548084132644766,1996-11-20 00:00:00,-10.76191717070699
0.8440787899919169,11.302643048941437,1985-02-16 15:43:03,-8.811265180696038
0.6246878889217442,9.791123894264825,1993-11-05 20:38:58,-7.949948047251429
-1.0038664625348999,9.024384331802825,2019-03-18 09:33:50,-12.162765010849501
1.117364448433136,8.964443360965664,1980-07-16 03:19:11,-5.742352523345608
7.640402347204743e-05,8.467454306193918,2013-02-20 20:26:53,-8.479468211193876
0.57034045747095,8.966682570173997,,-7.274911122459072
1.1386338458117453,11.9944413236747,2009-10-04 19:44:53,-8.72084666354474
0.6736122366526138,8.779088171845991,1980-08-04 19:27:31,-6.8307110364326435
-0.34793760866004714,7.210132682044826,2014-03-31 18:27:54,-8.133458625343591
-0.8856937672205349,7.642699411399301,1972-11-21 17:34:16,-10.271158345315165
-0.5361459664950459,9.778917611132618,1982-10-02 00:20:21,-11.375690768472953
0.10103807862829947,11.362670674724768,1986-02-19 13:03:00,-10.971496242249657
-0.630543790219562,10.150134766360575,1978-03-05 22:50:16,-12.172638221788318
-1.6994023953918718,8.383399391400793,1994-06-29 06:35:35,-13.320505188810815
-0.5566441783506556,11.154379317013563,2003-04-02 06:35:23,-12.742688990691711
-0.9049841440790184,10.970435468156122,2010-07-20 08:12:12,-13.91159162765409
-1.1897254898087182,8.280983460747596,1995-11-16 19:25:45,-11.756510536051469
0.9842422507313753,10.08950186822565,1987-12-18 08:38:29,-7.033507807940532
0.652315038454812,8.859873643027635,2016-11-23 19:58:25,-6.805323800703029
1.8419904562569276,8.380227368456195,,-2.9069100302273294
-1.9248340733920373,11.979760593322137,,-17.821944389159608
0.30143543024206215,11.910616906707135,2000-08-26 12:10:00,-10.999254102522189
0.9991736168605999,9.352347232161375,1979-07-16 02:25:13,-6.226059984207014
2.7899590667964858,11.47172703689435,1983-04-23 07:55:08,-3.2024680403591126
1.424395192914236,8.085676992593324,1973-11-21 12:26:33,-3.7354662855806873
0.37452779972056427,8.543756143442362,1993-10-14 19:34:53,-7.242200124236323
2.309644894348777,11.999028309438096,2001-12-23 19:22:01,-5.0970910935235425
1.3966630030000882,10.082547902029479,1986-12-22 11:15:51,-5.816863152051768
-0.21047362236818573,9.477514983615613,1980-12-09 17:41:33,-10.12447322598305
-1.4193475688795956,7.791124213033134,1993-08-23 03:55:55,-12.228380999795187
-1.0468490714815935,7.944676941444456,1977-05-03 21:52:31,-11.060142088359877
0.5763357792915048,9.609478686275684,1973-10-24 06:49:45,-7.873729005523695
-0.3429034769096098,11.914687970545641,2015-11-27 20:31:45,-12.991455807598069
1.5288070073871711,8.458739325602696,1987-02-05 23:17:23,-3.9504321416088946
-1.212210141258565,11.189660885455012,2004-09-18 16:39:24,-14.761960411516444
-1.0146909579020091,10.109960024861511,,-13.229221646164385
0.5296463267205999,10.779406676268907,2010-10-02 06:20:27,-9.20627483148943
0.9805696738103299,9.937816791853468,1997-12-25 17:15:59,-6.963426268807697
-0.6865525417496988,10.67766201524999,1982-10-29 11:02:10,-12.801172863674077
1.4834143309696153,7.689778025975263,1974-11-14 02:51:17,-3.3303224356418566
1.1938659188051177,8.1999115441922,1986-07-19 17:21:51,-4.719911432987729
2.3581682078544413,7.6995526119214945,2012-03-05 03:58:37,-0.6038941726639373
0.4985700720318007,9.165210251872281,1980-04-21 11:53:25,-7.784449515304908
-0.850448395342639,11.507986157645563,1970-06-23 01:58:55,-13.74229090158879
1.5878222821403847,7.602928027885667,1977-11-02 14:19:35,-2.941527222910986
-0.13260126024698468,7.666088712912937,2009-01-13 21:47:19,-8.12251399661008
-0.590794091807421,8.699470214352212,1978-12-11 04:36:50,-10.457345717977288
1.2780177111863023,11.568018803249114,2010-10-29 06:18:41,-7.622267174728084
-0.984715103358817,9.58794797668817,1996-08-26 05:26:01,-12.497345667359617
0.20189100398254922,11.53628409869887,2009-01-07 04:32:06,-10.977656985339165
-0.4811346281916638,8.500959110594552,1997-10-09 07:03:24,-10.07945927425643
0.3299351922271568,11.853940654082121,1993-07-04 17:52:56,-10.726902574623747
-2.959793092181764,7.43413949920631,2011-01-30 05:15:15,-16.235557651141253
-0.6651350030413373,9.43144862896557,1981-05-07 11:44:52,-11.463767841445653
0.7635268631924306,7.866412200353091,2014-04-13 09:33:41,-5.61568635401847
-2.2018114834809053,8.895936285010091,,-15.580574611052254
-1.158615265607517,9.019815577595363,1988-10-03 08:21:31,-12.644407523140185
-0.9082036512604604,9.526144468364024,2001-02-06 00:18:23,-12.33468508336776
2.4754495593773185,8.55184243027358,2010-12-12 08:09:33,-1.0260661988533117
0.13446810606109882,7.876069260817421,2014-02-05 20:47:59,-7.372305401408667
-0.7065116326279793,7.814698806879781,2010-12-28 18:30:33,-9.817523059126842
-0.27103954963697124,10.031579377402537,2004-01-16 22:07:37,-10.762159008753855
-2.1830846285853878,8.761867181650649,1992-07-06 22:33:51,-15.426678357596092
-1.8654142814126906,9.416335002991886,2007-01-22 12:22:29,-15.077298333957415
-1.346107777467185,8.097888838530851,1974-02-19 06:50:52,-12.1773623889253
2.2794301173800675,11.764009515928596,1985-12-27 19:15:16,-4.97076282846877
-0.06960887205370335,8.255406215330204,2019-07-17 07:52:12,-8.496596801253189
0.42731680380937076,7.569362802795808,1981-05-18 18:13:36,-6.121914243261275
0.7503513712326142,11.529543734837045,1976-03-29 16:18:18,-9.427275704097573
-0.40079477982970996,7.966709623813619,1979-12-29 16:41:12,-9.074162289779059
0.5386975634317669,10.105534673104785,1981-09-18 20:02:56,-8.359538816373474
1.5304471628152803,11.63482711783129,1996-03-31 07:14:22,-6.9757489790951634
-0.2154704696277261,10.349145069900473,,-11.095782506246884
-0.6508944068205649,11.319394803763347,1997-11-25 12:28:33,-13.270205485469601
1.4254924434843295,11.448962743928956,,-7.274442193782628
-0.6652637574783535,7.417196890532885,1994-12-18 11:11:20,-9.333367320124944
0.6346475744306647,11.512152159514635,1981-05-30 00:04:11,-9.681139696203068
1.0165308460487965,7.442442187596728,1980-09-15 16:05:29,-4.496232391399829
-1.5135207655272567,10.25827770840043,1998-06-04 09:57:37,-14.93882942345337
1.6805509920496855,7.780996459459211,1992-08-20 09:52:31,-2.657060706001326
0.6148709868256005,8.819918673475284,2002-10-25 07:30:33,-6.96426837899824
1.6718394801133114,10.975260242852599,2013-05-18 08:05:38,-5.985379955249777
1.2863777529436011,11.54082918605727,1988-12-06 18:22:44,-7.659570837799327
-2.5559517955940816,9.428423638275406,2002-09-04 18:14:28,-17.327281234036725
-0.33656536528551384,11.463335549780629,1982-03-01 14:55:25,-12.43732791014734
-0.9865613586782327,9.192997464048343,2008-04-14 17:05:53,-12.269293661722003
0.04922389045975461,7.067862893617467,,-7.034863722768619
-0.9268975607329436,8.310656358542952,2004-08-16 11:18:16,-11.23071612973999
-0.7749479603087868,7.599637318135625,1980-08-21 03:43:28,-9.932598780028279
-1.3494774129707616,7.140695163813901,2014-09-08 09:40:48,-11.129590414309154
-0.16470974202638308,7.070053125535175,,-7.649326050072877
0.9853106059740137,10.043993183692825,1984-05-15 21:36:17,-7.135454836556497
0.24891637523437965,9.192689117266092,1987-09-27 02:06:40,-8.365384845143442
-1.2651364196051345,10.011817129118537,2006-10-24 06:47:58,-13.725223387647153
-0.35157646458367325,9.777394636545292,1973-08-02 07:08:08,-10.87170463618298
-1.04107749916783,11.114478534209365,1998-05-28 22:29:56,-14.053388990528706
0.8424651476589058,10.13295655119314,2015-01-31 23:12:55,-7.52488786281734
0.1429004187312379,7.24491333690856,1991-12-03 10:53:21,-6.926516491095214
0.0093818875430786,11.681227030471184,1987-10-07 12:18:48,-11.810264351706753
0.21941832227951266,10.398225004487696,2006-03-19 17:50:41,-10.027947743660993
-1.171148083953308,9.525095783640054,1975-04-27 10:02:00,-13.071072152731528
-0.4460412078282481,10.101026278071613,1982-04-10 09:13:15,-11.42838135102762
-0.13251645335655252,10.350768950909844,2001-02-15 23:12:46,-10.768064359368447
0.30610373395099394,10.906254464817659,1987-08-16 11:53:24,-9.92563325258798
-0.11115250568202631,8.134887982658784,1995-11-23 22:57:02,-8.218092242121289
1.4925648692046958,10.887392715950742,1985-04-18 05:41:02,-6.581460238168185
0.006041307108589385,9.931941295342803,2001-09-14 12:02:48,-9.842195727110129
-0.05875309645054735,9.573423198921233,1995-01-14 13:36:36,-9.779740476995482
-1.400130731003065,10.080606871046019,2003-02-13 15:28:53,-14.246298979590238
