x1,x2,x3,x1r,x2r,x3r,y
-0.4068979667864383,1.2755496318617696,1.6652310411979816,-0.4068979667864383,1.2755496318617696,1.6652310411979816,-0.5100197670323959
-0.5154166030552714,1.1469291395336583,0.11952818683269356,-0.5154166030552714,1.1469291395336583,0.11952818683269356,-0.9526071788838822
-1.0369639282238503,-0.6790696080292602,-0.12899259783860764,-1.0369639282238503,-0.6790696080292602,-0.12899259783860764,-0.5547172891040428
-1.3914693987185185,0.41361648289191544,-0.5216501934487429,-1.3914693987185185,0.41361648289191544,-0.5216501934487429,-1.4567135229354482
-0.666170736111326,-1.0658265036401913,-0.11505796861322844,-0.666170736111326,-1.0658265036401913,-0.11505796861322844,-0.14919141405691133
-1.7207905050361163,-0.273071503493263,-0.1878435481513932,-1.7207905050361163,-0.273071503493263,-0.1878435481513932,-1.3960390355043562
-0.7776520018129846,1.8060066812729039,-0.14045735003821402,-0.7776520018129846,1.8060066812729039,-0.14045735003821402,-1.3650816835758073
0.8225979030658159,-0.3826340660597796,0.7992530601257362,0.8225979030658159,-0.3826340660597796,0.7992530601257362,1.0260512969012154
-1.8619425399064948,-0.20814446815535279,1.783405970222962,-1.8619425399064948,-0.20814446815535279,1.783405970222962,-1.1416572387984387
-0.605651426628849,0.9430227140483907,-1.3979942871475715,-0.605651426628849,0.9430227140483907,-1.3979942871475715,-1.255570755326254
-0.9126618004414895,0.5434929300450964,-1.0149806045302214,-0.9126618004414895,0.5434929300450964,-1.0149806045302214,-1.3076604450824665
1.097425001698621,-1.064755297312226,1.5284703268451192,1.097425001698621,-1.064755297312226,1.5284703268451192,1.7012836449530728
0.646230855642928,-1.801942372667558,1.536594917431645,0.646230855642928,-1.801942372667558,1.536594917431645,1.7160740549246138
0.1711775188399007,-0.09366395001663959,1.202251315792584,0.1711775188399007,-0.09366395001663959,1.202251315792584,0.4852347887290821
1.0661244757941142,-1.5953228783528324,1.4323480875982322,1.0661244757941142,-1.5953228783528324,1.4323480875982322,1.8656889405983146
1.3810338414923842,0.2531100910859357,-0.9555340541655645,1.3810338414923842,0.2531100910859357,-0.9555340541655645,0.8436163191010891
-0.9051142395850119,-0.40421716598345,0.5957227781947279,-0.9051142395850119,-0.40421716598345,0.5957227781947279,-0.4322551113906015
-1.370677431376921,0.05355485802778223,-1.0825402456254578,-1.370677431376921,0.05355485802778223,-1.0825402456254578,-1.4176642091542169
-0.003470843512964791,0.14306234461498268,0.18614817359125457,-0.003470843512964791,0.14306234461498268,0.18614817359125457,-0.03618748306420983
1.08699470540936,0.1376941677980779,-0.17465233750379935,1.08699470540936,0.1376941677980779,-0.17465233750379935,0.7867756543257548
-1.6596366081408054,-0.7986605052761108,-0.5519853655437263,-1.6596366081408054,-0.7986605052761108,-0.5519853655437263,-1.265386074748852
-0.6732342029128137,0.6250607599236866,-0.07909834374702705,-0.6732342029128137,0.6250607599236866,-0.07909834374702705,-0.8764665548726011
0.6537640146289687,0.7909896165478679,-0.4364055580574274,0.6537640146289687,0.7909896165478679,-0.4364055580574274,0.14429259017496374
-0.32900872938903236,-2.4361389415974877,-1.4859100813899022,-0.32900872938903236,-2.4361389415974877,-1.4859100813899022,0.43113985572688507
0.3533820668298678,-0.27682489398830057,-0.9795028836736556,0.3533820668298678,-0.27682489398830057,-0.9795028836736556,0.24990273421201953
-0.3829866565073359,0.37234979569613424,-0.015832960716273263,-0.3829866565073359,0.37234979569613424,-0.015832960716273263,-0.4856089070161192
-2.6497169080770817,-0.11096307100563645,1.9251855043360004,-2.6497169080770817,-0.11096307100563645,1.9251855043360004,-1.8510285920960163
-0.8579675883580002,0.5521030136000462,-2.250511250915801,-0.8579675883580002,0.5521030136000462,-2.250511250915801,-1.4726790345549619
-0.014264322457881099,1.6305263232669287,-0.8316012289882203,-0.014264322457881099,1.6305263232669287,-0.8316012289882203,-0.8518325011289599
0.8883235598479071,0.3953010159696921,0.02647912002284807,0.8883235598479071,0.3953010159696921,0.02647912002284807,0.5491955433578142
-1.0010180660497678,0.4525498151957123,-1.940094055205239,-1.0010180660497678,0.4525498151957123,-1.940094055205239,-1.4483532034434172
-0.7362250596172214,0.6974108458595891,1.1090102616472977,-0.7362250596172214,0.6974108458595891,1.1090102616472977,-0.7110918254194456
-0.054849816895503216,0.756809114133954,0.15661999645805608,-0.054849816895503216,0.756809114133954,0.15661999645805608,-0.3905476270992464
1.0865733389940142,-0.4587600573258484,1.2617289680803998,1.0865733389940142,-0.4587600573258484,1.2617289680803998,1.4032779359491174
-0.00936991591679479,0.49250443627707774,0.2278949592583056,-0.00936991591679479,0.49250443627707774,0.2278949592583056,-0.13288316531028513
0.5689396702971097,1.131008714033747,0.892978734391171,0.5689396702971097,1.131008714033747,0.892978734391171,0.24404433096632347
1.3185892494030904,-1.5754701107382487,0.6962874776554963,1.3185892494030904,-1.5754701107382487,0.6962874776554963,1.9163461055881128
1.6543968016404933,-1.3381302662881915,-0.8615192890798383,1.6543968016404933,-1.3381302662881915,-0.8615192890798383,1.7631625352632836
-1.1685118113467399,0.3749604412009569,3.2948907214875556,-1.1685118113467399,0.3749604412009569,3.2948907214875556,-0.39585483521174586
0.007127917221407734,0.2015466678127197,1.60373586707164,0.007127917221407734,0.2015466678127197,1.60373586707164,0.25182559223552403
-0.6186911327531431,-0.2263092745975574,-0.3682495571269719,-0.6186911327531431,-0.2263092745975574,-0.3682495571269719,-0.4603144220903399
1.7157500106284658,1.7218596814233509,-0.4871983554638756,1.7157500106284658,1.7218596814233509,-0.4871983554638756,0.6361247177746331
2.76861277667874,0.4578638530210929,1.2477582419013291,2.76861277667874,0.4578638530210929,1.2477582419013291,2.4978999110635334
0.04824435931679012,0.17344666881109175,-0.03854800888202424,0.04824435931679012,0.17344666881109175,-0.03854800888202424,-0.0831094168314898
0.11423182451444414,-0.31705500663141856,0.8759753590483744,0.11423182451444414,-0.31705500663141856,0.8759753590483744,0.43773981943222423
-0.43838144735938045,-1.1512668704815099,-1.2426107237084605,-0.43838144735938045,-1.1512668704815099,-1.2426107237084605,-0.07530147350688231
-1.0336872983974523,-0.29225046207701677,-1.06855550084869,-1.0336872983974523,-0.29225046207701677,-1.06855550084869,-1.0339760298169185
1.6063721981875518,-0.06291363025286968,0.647680017833804,1.6063721981875518,-0.06291363025286968,0.647680017833804,1.5159154790993892
-0.8967311398372344,0.22209613221566407,1.623026248225525,-0.8967311398372344,0.22209613221566407,1.623026248225525,-0.5514077269397438
-0.7315011898007906,-0.14849913453876837,0.4501969931297842,-0.7315011898007906,-0.14849913453876837,0.4501969931297842,-0.48449818814143575
-0.15979220002596148,-1.0213077758000917,0.30213233565127773,-0.15979220002596148,-1.0213077758000917,0.30213233565127773,0.37662930282634643
-1.041256786295306,1.634415364660846,-0.09127283864835767,-1.041256786295306,1.634415364660846,-0.09127283864835767,-1.6552698342681829
0.5487130323971261,1.3652182715346595,0.8787687075263853,0.5487130323971261,1.3652182715346595,0.8787687075263853,0.036487594128317764
0.33137745076920716,1.0166287483022836,0.04650229179565701,0.33137745076920716,1.0166287483022836,0.04650229179565701,-0.21855681717991357
0.09550969177033304,-0.25982822027548735,0.47050686924904284,0.09550969177033304,-0.25982822027548735,0.47050686924904284,0.250932397430703
0.6403394826828045,0.23327900374044602,-0.2926526025195953,0.6403394826828045,0.23327900374044602,-0.2926526025195953,0.4186767028577733
1.486294453277454,0.04454062321463075,-1.2821073729878694,1.486294453277454,0.04454062321463075,-1.2821073729878694,0.9748041069067848
1.2282115638941762,-0.654505079716161,1.5055744454505722,1.2282115638941762,-0.654505079716161,1.5055744454505722,1.609181754894695
0.8217247125129415,-0.04073475698642452,-0.2653270626536114,0.8217247125129415,-0.04073475698642452,-0.2653270626536114,0.6443314994391528
0.33966539107831495,-0.826251396848275,0.2970033587016718,0.33966539107831495,-0.826251396848275,0.2970033587016718,0.6675592905653082
-0.9289251622002448,-2.3826331948397224,1.1419418316920307,-0.9289251622002448,-2.3826331948397224,1.1419418316920307,0.4112230703614234
-0.6502574429452949,-0.10855568148572646,0.6773677153622332,-0.6502574429452949,-0.10855568148572646,0.6773677153622332,-0.37146310329871335
0.8492342805832368,0.19742955301802936,0.4382539025396901,0.8492342805832368,0.19742955301802936,0.4382539025396901,0.719129612266853
-0.9782289957894741,-1.219038883694984,0.5012245486293941,-0.9782289957894741,-1.219038883694984,0.5012245486293941,-0.250453089851404
0.2787859742946542,-0.5062113922131012,0.32155470805605824,0.2787859742946542,-0.5062113922131012,0.32155470805605824,0.47404477766429737
0.7333517031535066,2.650731032889435,-0.7498917604150405,0.7333517031535066,2.650731032889435,-0.7498917604150405,-0.6993698032668477
0.2846045095137533,-1.1880321875406332,2.4538032447498823,0.2846045095137533,-1.1880321875406332,2.4538032447498823,1.3169056432303303
-1.0534582870927254,-0.33613639733979656,0.4595266010621853,-1.0534582870927254,-0.33613639733979656,0.4595266010621853,-0.6300105850922869
0.6570613247096534,1.2745053487222688,-0.3311632409671397,0.6570613247096534,1.2745053487222688,-0.3311632409671397,-0.07735058711079934
-0.9466785123592941,1.4324177651754766,-1.0570976223432198,-0.9466785123592941,1.4324177651754766,-1.0570976223432198,-1.6132258954715886
2.0295552616133823,0.7290611920865119,-1.6433845444910657,2.0295552616133823,0.7290611920865119,-1.6433845444910657,1.0696567005782476
0.23798764286409066,-0.5335561429203375,-0.0869870625800343,0.23798764286409066,-0.5335561429203375,-0.0869870625800343,0.4213193324567107
0.10507114424321255,0.9680350528541514,-2.2249975569797362,0.10507114424321255,0.9680350528541514,-2.2249975569797362,-0.7967272633771701
1.5713976220481303,-1.7500984282676304,1.8955973663579038,1.5713976220481303,-1.7500984282676304,1.8955973663579038,2.531714401879187
0.7468678759798997,1.1360825130894678,0.6362251481065115,0.7468678759798997,1.1360825130894678,0.6362251481065115,0.21201264786812413
-0.7941047032120222,-1.0388736379708194,2.108933282611649,-0.7941047032120222,-1.0388736379708194,2.108933282611649,0.14800733647948858
-1.8327147558142776,0.22926878874199372,1.2603865054923278,-1.8327147558142776,0.22926878874199372,1.2603865054923278,-1.340599744863259
1.438465140757598,-1.140029466419102,-0.39900812798574525,1.438465140757598,-1.140029466419102,-0.39900812798574525,1.5550009406712828
0.8685354691373952,0.9119748007930235,0.14679945752188425,0.8685354691373952,0.9119748007930235,0.14679945752188425,0.34412582337576747
-0.7939327862104774,-0.5451224068976797,-1.5035773516635489,-0.7939327862104774,-0.5451224068976797,-1.5035773516635489,-0.7892832205397861
-0.7845397589031653,-2.9304732545504453,-0.5855304241602066,-0.7845397589031653,-2.9304732545504453,-0.5855304241602066,0.46905240738178267
-0.6671928728612001,0.845008440938017,-0.7646400812084848,-0.6671928728612001,0.845008440938017,-0.7646400812084848,-1.0434464717113212
-0.2857421074811171,-2.552464781480396,-0.9583196772831538,-0.2857421074811171,-2.552464781480396,-0.9583196772831538,0.6342298018077387
-0.08847013605547667,-0.2601551860909122,2.0668201333069525,-0.08847013605547667,-0.2601551860909122,2.0668201333069525,0.5555017873012514
-1.7407640843531937,-0.7485478018323845,-0.6253032096189126,-1.7407640843531937,-0.7485478018323845,-0.6253032096189126,-1.310624534691336
-0.8634597858106027,0.7786244593724302,0.1882557174083244,-0.8634597858106027,0.7786244593724302,0.1882557174083244,-1.0677132898366046
0.008310937163454976,-0.5369880784322921,-0.8993330224802247,0.008310937163454976,-0.5369880784322921,-0.8993330224802247,0.09412883147292282
0.029588129621223216,-0.6166458504673842,-1.387103829171162,0.029588129621223216,-0.6166458504673842,-1.387103829171162,-0.005330992252977632
2.5188802347878116,1.8532653372148074,2.7443311254035128,2.5188802347878116,1.8532653372148074,2.7443311254035128,1.921524181072383
0.3538847069000667,-0.8978046569043637,0.2412075988822254,0.3538847069000667,-0.8978046569043637,0.2412075988822254,0.7533139424952726
-1.0674653484102379,0.663597389294814,0.6590425296195264,-1.0674653484102379,0.663597389294814,0.6590425296195264,-0.9994061115893802
-1.6508247556724158,-2.2290181755319263,-2.8256678652715883,-1.6508247556724158,-2.2290181755319263,-2.8256678652715883,-1.0218632119405902
1.6788048081514726,0.5052104747253755,-0.1411312774043227,1.6788048081514726,0.5052104747253755,-0.1411312774043227,1.1970491800811616
0.7790236555749511,1.3105801928012495,-1.6070372690418748,0.7790236555749511,1.3105801928012495,-1.6070372690418748,-0.2413671046568046
1.7809106538791841,1.8684139199423289,-1.5754275054250937,1.7809106538791841,1.8684139199423289,-1.5754275054250937,0.36891096523947714
0.26613698112063144,-0.5301439914478102,1.2232998331652345,0.26613698112063144,-0.5301439914478102,1.2232998331652345,0.6402643097971703
0.15382616772254962,0.8780824930331512,0.7704755910869205,0.15382616772254962,0.8780824930331512,0.7704755910869205,-0.12696298510941437
-1.1499070293436857,-1.8360648189199238,1.3384129237530167,-1.1499070293436857,-1.8360648189199238,1.3384129237530167,0.09843239599223803
0.273221175663234,-0.6535546993421908,-0.5167247166962955,0.273221175663234,-0.6535546993421908,-0.5167247166962955,0.35612623766908746
-0.5017135718951861,0.20996957020702975,0.6468679895971544,-0.5017135718951861,0.20996957020702975,0.6468679895971544,-0.39215415495299205
-0.18914489138591972,1.6726996032918187,2.6794706684777676,-0.18914489138591972,1.6726996032918187,2.6794706684777676,-0.28186990357429137
-1.1573468814612244,-0.28030391258449583,0.6327499793050639,-1.1573468814612244,-0.28030391258449583,0.6327499793050639,-0.771927110591741
-1.5407625120776405,-0.9298969156134551,0.47288065495139436,-1.5407625120776405,-0.9298969156134551,0.47288065495139436,-0.8100188228353814
1.101907619250149,-0.37142004618509794,0.6076047591345578,1.101907619250149,-0.37142004618509794,0.6076047591345578,1.2391084496949551
0.4126604341845716,0.40759827277445065,1.7838369811213033,0.4126604341845716,0.40759827277445065,1.7838369811213033,0.5748541918748629
-0.6133458116231643,-1.225484203984348,-1.201240663850495,-0.6133458116231643,-1.225484203984348,-1.201240663850495,-0.26464496766271745
-0.9339463444276455,-0.013666340612581599,-1.4669993297245743,-0.9339463444276455,-0.013666340612581599,-1.4669993297245743,-1.161123523533528
0.8197559410711394,-0.6897519764957046,1.7298907458425306,0.8197559410711394,-0.6897519764957046,1.7298907458425306,1.354822035837262
0.7445075658825012,-0.39067989051965835,0.17089347553667045,0.7445075658825012,-0.39067989051965835,0.17089347553667045,0.8617352661723011
0.6080603557419053,-0.6394425054208491,1.2778079004576444,0.6080603557419053,-0.6394425054208491,1.2778079004576444,1.0793173355000831
1.259326678110963,-0.35961765458962186,-1.1019878755341947,1.259326678110963,-0.35961765458962186,-1.1019878755341947,0.9753575063694111
0.5719647802276928,-2.240619772782173,-1.1515098807936646,0.5719647802276928,-2.240619772782173,-1.1515098807936646,1.213654798964251
1.4005191034442164,-0.7415948525507932,-0.0822282220206482,1.4005191034442164,-0.7415948525507932,-0.0822282220206482,1.4847046951296825
1.7100948595197512,1.5254564987770745,1.067953530522904,1.7100948595197512,1.5254564987770745,1.067953530522904,1.062700369193895
-0.08839317679959112,0.13769158081653202,-1.0133092636384458,-0.08839317679959112,0.13769158081653202,-1.0133092636384458,-0.36377500628975495
0.6387393861148021,-0.1663906721577581,2.0404126926106345,0.6387393861148021,-0.1663906721577581,2.0404126926106345,1.0009842007893408
1.3617662025171073,0.23398197499144588,-0.20104110805052225,1.3617662025171073,0.23398197499144588,-0.20104110805052225,0.934382967016781
-0.2270191734812796,1.2307561338363184,-1.6987805528858988,-0.2270191734812796,1.2307561338363184,-1.6987805528858988,-1.0927499940150347
-1.2301245904136004,-0.7851804757969438,0.020916783143929394,-1.2301245904136004,-0.7851804757969438,0.020916783143929394,-0.6644858490614501
-1.0701247391380186,-1.4573498278976087,-0.6725165108538762,-1.0701247391380186,-1.4573498278976087,-0.6725165108538762,-0.39316383751341005
-0.3471832691553741,0.07506702013359,0.1179300177207461,-0.3471832691553741,0.07506702013359,0.1179300177207461,-0.33598729093908253
1.9233978511927765,1.654824249370464,-0.027620165633004214,1.9233978511927765,1.654824249370464,-0.027620165633004214,0.9369698452090647
0.8280631006284046,0.4310633713367671,-0.7758784779015656,0.8280631006284046,0.4310633713367671,-0.7758784779015656,0.31310413293943573
1.0058457545911277,1.0256308767634965,-0.7445029007269287,1.0058457545911277,1.0256308767634965,-0.7445029007269287,0.25404980127055576
0.42298976511199937,-1.2958952462770676,0.45611887778753724,0.42298976511199937,-1.2958952462770676,0.45611887778753724,1.06279960080785
0.9241166604292577,-0.2855315807040458,-0.36362644274778083,0.9241166604292577,-0.2855315807040458,-0.36362644274778083,0.7319728801879161
-0.2282178123626365,-1.730391875767812,-0.11024875484981791,-0.2282178123626365,-1.730391875767812,-0.11024875484981791,0.5101173224960708
0.11130291224931335,-1.2181333218650452,0.6010287899673075,0.11130291224931335,-1.2181333218650452,0.6010287899673075,0.7180703435035428
0.14937093157142248,-0.7466866344598163,0.198282935921921,0.14937093157142248,-0.7466866344598163,0.198282935921921,0.53175586397419
-0.6499946062362784,-1.4790065999153228,-0.02299721688111775,-0.6499946062362784,-1.4790065999153228,-0.02299721688111775,0.06419628188457946
0.3427444364435375,0.7578194186998332,-0.8226488941449154,0.3427444364435375,0.7578194186998332,-0.8226488941449154,-0.2679282395560799
2.025391514709648,-1.0802479765408033,0.14663670489124575,2.025391514709648,-1.0802479765408033,0.14663670489124575,2.271532541622998
-0.7794879145539706,0.5694560020937242,-1.268892519284659,-0.7794879145539706,0.5694560020937242,-1.268892519284659,-1.1427877431695685
-0.44366847594458475,-1.1481897672171306,0.28013700105669026,-0.44366847594458475,-1.1481897672171306,0.28013700105669026,0.21945656430383137
-0.41892308276167745,-0.23128156320798976,-0.8290575435297947,-0.41892308276167745,-0.23128156320798976,-0.8290575435297947,-0.4713701579686802
-0.393906415862894,-0.3604544238912578,-0.6369904868041977,-0.393906415862894,-0.3604544238912578,-0.6369904868041977,-0.2950109798768835
-1.6046632936565983,0.7212612782247465,-0.41781292446791163,-1.6046632936565983,0.7212612782247465,-0.41781292446791163,-1.7920467627849488
-0.44853257826151266,0.2264569682420339,0.8406453039387868,-0.44853257826151266,0.2264569682420339,0.8406453039387868,-0.379836074282376
-2.275665794468597,-0.5990313001300099,-0.8440332554116238,-2.275665794468597,-0.5990313001300099,-0.8440332554116238,-1.880295189326898
-1.517362172083701,0.2594793814002089,0.9226078434960291,-1.517362172083701,0.2594793814002089,0.9226078434960291,-1.1333692469213463
0.5583485867615042,2.3852940548831993,-0.3749523791671798,0.5583485867615042,2.3852940548831993,-0.3749523791671798,-0.5922128764358651
0.7897246217531143,1.3556460959290062,0.34368002315922264,0.7897246217531143,1.3556460959290062,0.34368002315922264,0.1945596205110398
-0.025410910182708052,1.7610124134408611,-0.9298799135791883,-0.025410910182708052,1.7610124134408611,-0.9298799135791883,-0.9296715721491291
-0.9145310274885304,1.230878695686753,0.3373612095804722,-0.9145310274885304,1.230878695686753,0.3373612095804722,-1.268824881132001
0.85170469166668,1.064019659156185,-0.5116337405331554,0.85170469166668,1.064019659156185,-0.5116337405331554,0.03562939261929811
-0.6182072191004695,-0.7060333428525821,-0.865603316533077,-0.6182072191004695,-0.7060333428525821,-0.865603316533077,-0.3732339362955716
0.1659484225521685,1.6873058890379253,-0.9841869387247941,0.1659484225521685,1.6873058890379253,-0.9841869387247941,-0.7732652254534347
0.5478288887776491,1.4848296705258197,-1.3473585631777225,0.5478288887776491,1.4848296705258197,-1.3473585631777225,-0.38210616857243224
0.5945825056610894,-1.2690503368701074,-0.1758363924022163,0.5945825056610894,-1.2690503368701074,-0.1758363924022163,0.9293888661198831
-0.35390974692447347,0.6687234519813468,0.6461297071137582,-0.35390974692447347,0.6687234519813468,0.6461297071137582,-0.42634123725704803
-0.13806666315377134,0.2712492530331273,-0.43663161137149575,-0.13806666315377134,0.2712492530331273,-0.43663161137149575,-0.35015443696017395
0.9831507100194805,0.4434997451663375,-0.15655593716086394,0.9831507100194805,0.4434997451663375,-0.15655593716086394,0.626472444453302
-2.263241041202677,-0.5000910919956384,-1.418112525712854,-2.263241041202677,-0.5000910919956384,-1.418112525712854,-2.093857883537293
-0.6555150482021852,1.7480960539713877,-0.43711610782677207,-0.6555150482021852,1.7480960539713877,-0.43711610782677207,-1.4465373395396117
-0.9872814515030054,0.9793356391883816,-0.1782682065328437,-0.9872814515030054,0.9793356391883816,-0.1782682065328437,-1.2515278136819024
1.5343931787318807,0.8516319978669893,-0.8280918925803044,1.5343931787318807,0.8516319978669893,-0.8280918925803044,0.6791878735625992
0.39566381929833455,-0.22150956123725477,0.3612582510024829,0.39566381929833455,-0.22150956123725477,0.3612582510024829,0.4993360186655162
-0.1538796223679107,1.748171037070107,-1.0187477765760165,-0.1538796223679107,1.748171037070107,-1.0187477765760165,-1.0651549413296484
0.4765631757206311,2.3526580260628442,-0.5382251256170448,0.4765631757206311,2.3526580260628442,-0.5382251256170448,-0.7512939444896647
0.29569041986414163,0.7256275595487571,0.5329419010116708,0.29569041986414163,0.7256275595487571,0.5329419010116708,0.019695453466304483
-0.3674113250596156,-0.4584264879981572,-0.7026477157497315,-0.3674113250596156,-0.4584264879981572,-0.7026477157497315,-0.26264288477061126
-0.6972827102460998,0.9063871897782558,1.9907863778815134,-0.6972827102460998,0.9063871897782558,1.9907863778815134,-0.6157452424063701
-1.0702115011846147,1.9807991192698564,0.23456417786979145,-1.0702115011846147,1.9807991192698564,0.23456417786979145,-1.7671925945024898
-0.6287280659137734,-1.8506420995682502,-0.37161656801891596,-0.6287280659137734,-1.8506420995682502,-0.37161656801891596,0.1492794623216066
-1.6182259955499043,0.9995811875505611,-1.0640602530062322,-1.6182259955499043,0.9995811875505611,-1.0640602530062322,-1.9937718203707475
0.6376010584108933,-0.5609456315117148,-0.10799355098546976,0.6376010584108933,-0.5609456315117148,-0.10799355098546976,0.766029509378794
0.3543080491018611,-2.4010556188221783,-1.5219095247906593,0.3543080491018611,-2.4010556188221783,-1.5219095247906593,0.9929467508193223
0.824683487903446,-1.2043820179839833,0.23949380258829106,0.824683487903446,-1.2043820179839833,0.23949380258829106,1.248745405969999
0.27603193389744696,1.1827326641629363,-1.5654636146179415,0.27603193389744696,1.1827326641629363,-1.5654636146179415,-0.5947720757073705
1.6374708804033136,-0.25773189231060484,1.1471423529859675,1.6374708804033136,-0.25773189231060484,1.1471423529859675,1.7223711479232513
1.859206741415715,-0.6489394074474538,0.6727881897160727,1.859206741415715,-0.6489394074474538,0.6727881897160727,2.086307700298239
-0.9203098416431471,-2.9228893226213457,1.7085873416349864,-0.9203098416431471,-2.9228893226213457,1.7085873416349864,0.7022052401476754
-1.1765709431031075,0.3939843527897201,-0.07913752587862707,-1.1765709431031075,0.3939843527897201,-0.07913752587862707,-1.1129527782739383
0.30477695244949965,0.4678978416019447,0.2427456129062445,0.30477695244949965,0.4678978416019447,0.2427456129062445,0.09726378106394559
