,x1,x2,x3,x4,x5,x6,y
39,0.042730270906305295,-1.0456674841286748,0.12488172405023153,-0.2052473751929098,-0.3850247066915941,-1.3608315273322933,1.1500981859687605
40,-1.039800027620348,,0.3027155524930262,-1.7297745550322374,,-2.086859737798516,-2.1386397610922385
41,0.12451223834048505,0.05015006354546042,-0.9290732719209772,-1.4487737534461629,0.6482627657618261,-0.784913071224512,-0.30700951180924146
42,0.10897566658933233,-0.6825523351732106,1.1541904485010357,-2.027355739107197,0.10910860732821512,1.1087007178730637,1.5653149977323475
43,-0.9968529288857442,,1.5633459448553315,,-1.5539481898597896,-0.7320364341450658,-1.6850102353727867
44,-0.8784456539072732,0.2417284149670453,0.2920509789698233,1.0450278461055895,-1.017888559680404,-0.13852606253590255,-1.982453613408781
45,-0.43424201367429305,0.958862737196452,-1.9409632670763075,-0.5486004683246024,1.3189278640952855,0.01772472606828916,-2.831726766228277
46,0.30572423229805684,-0.7811852127271739,-0.4126161784224708,2.6758898000018894,-0.8155383919292516,-0.9781743535016147,1.1519109472414504
47,0.21489385614376375,1.2541118078074278,-1.1215389922143393,-0.003008859429848388,2.530870879613438,0.3746131835926524,-1.5367296802929389
48,0.13136549611241785,-0.07913774620716621,1.055709211271052,0.3912785630185264,-0.3769018430472888,-0.19737070519035055,0.7873373815687674
49,0.4639387912656584,1.0862032733324605,2.2298827555208693,-0.30671145563620594,2.123514342887833,-0.6094421962320883,1.036833677557001
50,0.2437782783309332,-1.8704379581571369,-1.159455966806477,-1.755976502084834,0.3878285708730865,-1.2716362280425897,1.6655500749647918
51,-1.601284371865069,0.8513073628383531,-1.14100996178437,0.8584506390815915,-0.5444016014531836,0.614091339934651,-4.542267116092614
52,-1.7429195382949088,1.2110785926808345,,0.25473000151991976,0.5110449556071964,1.6048338117251646,-4.356100907881928
53,,1.2856369317951861,-0.5736763798267684,0.8689092415766596,1.4364946443504705,-0.6981323517988977,-3.640445053098525
54,-0.8901705543981846,1.9541318422035805,-0.4065424717451182,-0.19502704247872293,0.07881521005705243,1.4623395259422736,-4.1079860308907055
55,0.6740651374787889,-0.8096687235028159,1.1626783528791205,0.3750340599608036,0.4046234811124808,-0.8232258419704119,2.772668643936066
56,,-0.023356521102372626,-0.2266947714534225,-0.331744001582835,0.13293590896655522,0.2752071040569194,0.11444915131611105
57,-0.3378947151986983,,0.19566225563831147,-1.0716210711377625,,,-0.7942303939943705
58,-0.9090913663543096,0.9521381145173371,-1.1082132240652396,-0.5006879493991663,-1.7378900415118501,-0.06760196937881299,-3.288355454148212
59,-1.588713949408054,0.1403401483106597,0.15066287974560447,1.845629374849455,0.2664661633238634,0.3333304939174199,-3.4228805716345883
60,1.6572584551998768,0.5793057335861146,0.089850135060046,0.16056013873781866,-0.3312060776461698,-0.8175818868192101,2.5742965662526505
61,1.171997785600254,-0.17694608933195444,,-0.11282057263175765,-0.25428826209918903,0.5250706281130382,1.8607017736544675
62,-0.13167743736234694,-0.7603590716541464,-1.858796061831942,,-1.1044457907109315,1.5101490056581377,-0.4330766583618961
63,-1.6575524494437668,-0.6602558060679756,0.029470475002269368,0.10530087743041287,0.7593082635866348,0.6519141688446415,-2.751114242086891
64,0.15363314244322607,0.3754124561475276,-2.1083924790056487,-0.5923538013372357,-0.6920119769072858,,-1.1385130556374146
65,0.20645218032769475,-1.5372623381069894,0.5926732406708656,-0.3761301474278173,-0.5970627349341263,0.022394338900509916,2.263098354377
66,0.5342707879346655,-0.3345228509648959,0.09628784698553626,1.1482175517343072,-0.0008457375866263322,2.128737954860275,1.3226193432935285
67,-0.32111674247657684,-1.5346744023155918,0.7543827864263145,-0.3964044539175223,-1.3929741230545776,0.3099982943760172,1.2322531980827542
68,-0.046095513765586536,0.4220868278619224,0.5727653233967235,0.3604478784366749,0.5484767475158489,,-0.4196353511568544
69,0.336571236172245,-0.5735822470012514,1.2292452899327648,-0.8737822999154683,1.3200627067986943,-0.7366796450175567,1.7922477439726654
70,0.19174155962022812,-0.5567132058297689,0.07189907033367453,-0.3507517246890631,-0.4005309953859485,0.3320682250291792,0.9413400125016737
71,-1.2876564940714763,-0.24098306726246224,-1.4882628723923352,-1.5277490179970925,-0.6251276671351983,0.728935266762035,-2.894246078554004
72,0.2148784678252327,,1.7406229041840515,1.133261438906805,-0.8494940083147654,0.7515660073500812,3.451195001945525
73,-1.885479165796016,-0.2592927823261596,1.816189181909235,-1.4400408264261222,-2.228048811011698,,-2.6153138111785688
74,-1.8728603008777545,-0.10947291131225008,-0.045436674055056636,-0.15419567854236502,-0.7204252659763588,-0.7434964308395964,-3.72074014994764
75,0.5223368194291717,-1.2834099221353068,-0.3952874760556677,-1.8622723478587109,1.890358677278677,-0.5851313656246134,2.186813244641067
76,0.26834406925805115,0.9782279066143262,-0.4925232440627669,-0.27305936301451983,-1.04846684538156,0.3585622291097058,-0.7928820289792641
77,0.4769645211186828,-0.6897072342330951,-0.5693698043928576,0.8836253417873536,1.4187450164844615,1.3425685694064982,1.3641798988815697
78,-0.32719710249768696,-0.14664112080468394,1.014378706526081,,-0.15091939259422854,1.012569232933881,-0.13156845362816386
79,-0.6082649621536769,0.3439838516115471,0.952971313444348,-0.6076103594289547,-1.7570457386634564,-0.3511081317549817,-1.1208521326683825
80,2.0595366626559177,-0.523317603787751,0.8183607996783232,0.7832296235933962,-0.14384402522638096,-1.296888000315093,5.0144395043452334
81,-0.15732709238251485,0.00877088847135498,0.5958827321369318,0.6311954871523043,-0.954627210207826,1.7904150313588592,-0.060705036372524925
82,-0.6027145429537738,-0.007955404874120421,,-0.52822844382545,-0.3793085454431723,-0.3133997486978319,-1.6567330640859863
83,1.6040861099141392,-2.303882864461595,-0.9459466811527596,0.9120761739052174,0.322714905007081,-0.797665864281551,5.188843336512664
84,0.8725134100958479,0.3877409738440653,0.58689821678118,-0.12500798724182424,1.3842816023308273,0.34730034610398497,1.7499600052984088
85,2.236381430681512,-0.5918448876266611,-1.5662140248797192,-1.9493218277695965,1.0906405838629238,0.6984458051417602,4.1673544588796885
86,-0.3337146908491996,-1.3213864597093374,-0.09546116682774733,,-0.9127209645112122,-0.006494647701997164,0.5256510174957253
87,-0.4586846908682769,-1.1236829410655824,0.09281496333155627,,1.2906141639319773,0.5586425654823552,0.4418999278870873
88,-0.6021661514761514,-0.5162698589833987,0.7419199179658883,0.3665086096684343,-0.7617703761423135,-0.34418573578283435,-0.3278621141790292
89,0.9138769574138113,0.5965301113386858,1.592938181323733,-0.8157761640754361,0.6125467599758974,1.2283321975504105,2.145310237198905
90,-0.1082212602032675,0.11001075618202948,2.487079047117707,-0.4762098061764915,-0.6052987986009251,-0.0030542139696193163,0.9723094820375648
91,-0.4593532425910928,0.365373494743855,1.6516938663541847,-1.1941900459981516,-0.23388042246687385,0.25505952633694273,-0.4925491214524283
92,-0.5220640595898376,0.4458657068726007,-0.7088549749395211,2.9771783563550978,0.08589440484363342,0.5575561540734806,-1.8363558119515035
93,-1.2164804810924494,-0.5211698290182966,0.7359252375358972,0.19695242810531416,-1.1478896303088726,0.38836513354042296,-1.608527942850536
94,1.3261766839873892,2.4278170305250515,1.7789193812284785,1.1720945007536925,-0.3123461581844232,-0.7534224899821106,1.0845381642768075
95,-0.15758678188530795,-0.0908513353604388,0.26485983945529284,-0.4134669501321024,-0.41501684239678704,0.13042865585235985,-0.16023651678976322
96,-0.8905572395819001,-0.7844892674918763,-0.08066855938869108,-0.8992988851599821,1.5218649741853965,-1.2399644617892265,-0.9246527138419386
97,1.1083894786825041,-0.20884916257141636,,-1.251615730265896,0.4843119877033576,-0.7236357967741868,2.6353744378022186
98,-0.4683916301495788,-1.2062704657890797,-0.9648998535801796,0.7380494603602711,0.5038945748433127,1.1186380497125288,-0.4119282757859136
99,2.126784430267252,0.2014948615939656,1.0892509784271482,0.9046933236510386,-0.329421479483038,0.5948804147163184,4.724687280204627
