,x1,x2,x3,x4,x5,x6,x7,y
97,0.45625555060380324,0.3605155945272971,0.30562876569916164,0.34221030267654795,-0.4691055945294399,2.3565705188144204,0.3115424739750878,0
98,0.35938695195458376,0.0,0.2459392889506497,0.29780049699987343,-0.20982475878394602,0.3352645331950104,0.28589280882058626,0
99,0.11722925743470078,0.18778859844730844,0.19959167703263836,0.2920528729295681,0.0024490045911551572,0.09167290975509036,0.6076927604251968,0
100,0.6553660054169279,0.042458274183112855,0.29694578596846916,0.9997159933842481,-0.6547690390616452,6.402421429555223,0.2762458514264589,0
101,0.5352290565672496,0.2709852714311176,-0.26278978807570164,0.025254798547833083,0.9553962100772693,4.6481270897542375,-0.15022298538159556,0
102,0.5669657482827337,0.607568580487895,0.0175090584539626,0.5932378898383469,-0.9937284853564115,6.966493838978293,-0.6793954402143845,0
103,0.2016734187386239,0.04850566358474168,-0.2718436533208004,0.8484467087408984,0.7497450899015015,-0.047266121626983626,-1.2916084530302063,0
104,0.3875709418714942,0.02062809303600438,0.15535003985616985,0.40427373273504735,-0.34456611472414167,2.3668913776328866,-0.33613404479569325,0
105,0.8918472338886244,0.1125131232001742,-0.052964393073099476,0.63731219607514,0.19817013921124005,2.0013389504186283,0.1531353988458325,0
106,0.9348949987357835,0.5014748509642714,-0.02087416991546548,0.23129767098837875,-0.6929496225064185,4.867057442236184,-0.006150074699500136,0
107,0.8549851150367669,0.08029512544595886,0.08095673491536992,0.6774612904224658,-0.15844995022235464,-0.8314479730816471,0.14087125569969716,0
108,0.02667453801203402,0.44560166703641346,0.25630278131166545,0.26637101697133025,-0.6069492459330259,0.8794703132206743,-1.3870520490803167,1
109,0.4556248547139173,0.3991194301980311,0.08212126269527747,0.6304727656156057,0.46801493858592713,4.354913445830023,-0.7708208285464134,0
110,0.9806246495412362,0.480626245810342,0.1182627090145452,0.17787757720311095,0.939918551716503,1.8541033227272985,-0.03645806378270643,0
111,0.8774942742911933,0.10351954820392352,0.3081094768531273,0.0964045995248287,0.83802192389026,5.456830902152778,-0.11394145738917288,0
112,0.2048877182325976,0.5214400654401913,0.13960230974029425,0.8528100276463775,-0.7299303154653953,2.5088626526344715,0.6893413871702803,0
113,0.11297213968117244,0.08402119799990772,-0.5341060023397229,0.8020387273875689,0.021189983531245682,1.210649642031106,0.010426987650390017,1
114,0.21676663706359964,0.3635407965074164,0.26642700605670494,0.29186727495879383,0.4378464886909168,1.2343764567782165,-1.215471787789215,0
115,0.7517294244936096,0.15769523989339584,0.30904075502662776,0.6315619939274785,-0.5657128829063192,4.297000032766894,-2.0639520312110973,0
116,0.8878622486601292,0.0,0.10183033612449867,0.7971893817713033,0.39041094279986344,4.124654311664438,-1.70181072578932,0
117,0.044127413818343494,0.0,0.37176690893319636,0.07259799551789538,-0.5696965454709819,0.07012359943074298,0.2624282487388721,0
118,0.6068960495220016,0.5252103838065665,-0.12236699097157201,0.4452262531860735,-0.010084246824348497,-0.7910009189779909,-0.9274954207618609,0
119,0.8585845794195693,0.1277196921418291,0.16984546255004973,0.3438785195231573,0.6708479174356436,3.1483450175494414,-0.23189499169186384,0
120,0.6122787987459066,0.32095159624814507,0.3012664179760879,0.2984612068490786,0.6863092073406905,-1.1031700935229605,0.3583688848827421,0
121,0.6062075819762243,0.32679812557336824,0.14145419086614108,0.6983942067163328,0.9501665281894298,3.5956325060965018,0.21493860752986454,0
122,0.9232307754886405,0.0,-0.1309161050008553,0.9839390097910886,0.21175343072380248,2.670415989331184,-0.2661922877931809,0
123,0.4319137850147681,0.30803847412315516,0.09954617252609628,0.4770882427515137,-0.8601440794741684,1.901462427195851,0.797993719090101,0
124,0.8626629867363967,0.2049306440798335,0.13015519440208978,0.4306602186830193,-0.7716803728670942,4.067679286593233,1.311251727281316,0
125,0.9883319880100416,0.0,-0.14573497212730685,0.37189079559517824,0.12591970157498866,2.012636203057631,-0.501769158536608,0
126,0.7276377762933021,0.02244617072206817,0.42325807137744637,0.39884881452114473,-0.8862095420790672,1.6670245036633933,1.000484536956985,0
127,0.017840953512229165,0.4500168808716262,0.1271866878991558,0.7257692483856669,0.6811878652922205,4.567829198961462,1.4857781958121823,1
128,0.6004482119776842,0.1107757991522579,-0.2725351099505875,0.6342801296193332,-0.9378706047924684,-0.2548127542167027,0.1673455388581055,0
129,0.0645496004098536,0.5990017711258766,0.05714334727208374,0.7406689753509534,-0.6740728365263169,-0.8088841190646519,1.2818712861103414,1
130,0.003276426318175111,0.07778211938949774,-0.15331856048643416,0.40034951604651536,-0.31849404569554296,6.066418926463588,-0.31899845020937123,1
131,0.9813094150335169,0.3214341230133106,0.10715780790277928,0.5911484451242612,-0.5823315710718914,3.9069220137381215,0.5017154101653161,0
132,0.0821955004767473,0.4209660263500625,-0.03862950808894121,0.26157081894595663,-0.7955956006751397,5.516174820390517,-1.6255213831963222,1
133,0.3669040308673881,0.1177892921166237,0.37765236067810387,0.31322420742734947,-0.4002985325354289,-3.2149997946043283,-1.4298435458759304,0
134,0.9455861609978792,0.5139394567453693,-0.013285054264460331,0.8025796077384837,0.6765007453495242,-0.6230556676467005,-0.46814570716239007,0
135,0.018057170251973984,0.4709094704054335,-0.0464553496105082,0.013357489426415655,-0.6445537480978634,5.845370294571621,1.3944904405834977,1
136,0.10882689333822794,0.634958314752339,-0.050817097801299164,0.42251287837553897,0.1389299176573573,4.2786868564070115,-0.009396572187161717,1
137,0.9689296756218698,0.3156103307057398,0.2308797827323842,0.05214066844444388,0.9251586035892376,0.6404285684204545,0.5162542568084115,0
138,0.2644391300016299,0.6051104120013495,0.10851990421326467,0.40240133988773874,-0.2040873275738775,0.5400806652614467,0.421175848690521,0
139,0.6925744012013872,0.0,0.22561471681133963,0.3223359151388177,-0.5312393403869347,4.118900574208826,-0.8649973056063736,0
140,0.6821156583873446,0.5698011924084491,-0.0780543598743354,0.2538888626007191,-0.5917149215945501,1.1267047437245457,-1.325038946745291,0
141,0.05149092960495091,0.35914141348826834,0.18735746767997385,0.9832250645695507,0.42897213789092725,6.5051960610254955,-0.0384623294487237,1
142,0.5161032755424255,0.5418116270199929,-0.3328177854948945,0.5639708239502946,-0.18948902504998866,-1.2734338360846107,0.9517676016031724,0
143,0.654285090445859,0.2433101365909936,0.16524674639650777,0.9241537744992642,0.1808778611774433,5.314418776793258,-0.10072783312113531,0
144,0.24487469538243034,0.13701591021004922,-0.04002544570533027,0.31063570451409606,-0.5946039323809751,5.189720173388296,-0.4500393294754248,0
145,0.5726256581282969,0.11162173416260603,0.11259850649532324,0.07744625812993336,0.762619608323557,4.642516231546244,0.2734537550994467,0
146,0.0976515979069169,0.36958229144256405,-0.13869155817547293,0.35401323294557074,0.627551802765355,0.8812934348201091,1.5238291049704467,1
147,0.7936514591790835,0.18797323524165152,0.4395759318314402,0.10878304493314271,0.8976447403917047,6.741850974181864,0.6585482157048754,0
148,0.7524423900920543,0.0,-0.19312579185814907,0.5895971387268083,0.6066106350295482,1.1698459097808056,-2.021977124033268,0
149,0.02536366427068314,0.3016119731757751,0.714475433434521,0.8129987808147195,0.5960500195732199,-0.0486712869048942,1.8887814668895595,0
150,0.24606541487461508,0.0,0.24581025917346103,0.12367754769602726,0.3011414209106844,2.3250421623811888,1.944023579562563,0
151,0.6794616088197095,0.27075931613411225,-0.2954288538060359,0.12147175334302601,-0.5087632120445169,0.6468360719319515,-1.9556109962710513,0
152,0.024539621154735725,0.5150558801174894,0.4834753533764136,0.42325375892034595,-0.6397731681832498,-0.7482026367478931,0.8494230811111513,0
153,0.5619853135354633,0.40561032337075853,0.2653150988318552,0.4236223221239388,0.24561135403297407,-1.4541311223933393,0.600261904349035,0
154,0.5564902673824698,0.3542134620120778,-0.11135782721888646,0.715132976964193,0.07632266695269307,3.1315065808684612,-0.029018972577985577,0
155,0.5106191425759401,0.3859046908534809,-0.5684667910534745,0.4383034951808103,-0.8948749358455106,-3.4234960593739485,0.3647999348893067,0
156,0.5594753953402469,0.143427491592935,0.10214709881704744,0.6911517241208488,0.28954994204265105,3.639950131099493,0.8937262448512505,0
157,0.3234609919240269,0.17960802322989347,0.07201562958307046,0.3755527367693715,0.608060451386758,-0.07066394534245912,1.0357383705392862,0
158,0.5945653012512349,0.11040330302789704,0.017597149759432665,0.5544447591512344,-0.6165755141898435,3.4875734856638587,-1.6040377240820252,0
159,0.5165350170579202,0.6228777850447543,-0.41304087055762695,0.9377255468823039,-0.1793084477865473,3.4747478968929952,-1.608018832326915,0
160,0.8125166406991354,0.0,-0.45996720859800316,0.8626773488685718,-0.8982547730114663,4.9327988315501585,-0.22569498157250167,0
161,0.3537887728950203,0.20056812310125685,-0.040829215186454104,0.9608723796229031,0.49097845620994685,1.08155309600147,0.9300082003358238,0
162,0.4580810020322457,0.49752568795027025,-0.14500185794001882,0.02064156369073785,0.1840544573128582,1.2140118254480083,0.6028319521456015,0
163,0.8818539075087832,0.26201985639050945,0.24053017905408108,0.34671925612615134,0.1177009726400815,0.19328212989432547,0.8318196303996657,0
164,0.4500872735228118,0.26419492211818635,0.10091271518594647,0.7992784678962274,0.6167225159088587,3.9785053061655686,-0.4853390400138558,0
165,0.08038447049097051,0.5637010695467055,0.5897640759369152,0.765359500343284,0.7833894990085046,2.03363231244223,0.6418148553265702,0
166,0.7922773578111638,0.612803514551501,-0.07997566633855563,0.2657417810381962,0.1741605845628531,5.863696182669399,0.04131788058089952,0
167,0.7851076615827512,0.512135860100141,-0.01667704596471687,0.970569622777756,-0.6944119095623986,-3.761363508868077,-1.8309811222587347,0
168,0.12203482981347254,0.6415729870030535,-0.4116653571797351,0.30890364989508085,0.2842514073767959,4.231214505008334,-0.43464633023492305,1
169,0.460735511375945,0.19697695183962366,-0.39117605234771896,0.680909693084242,-0.23547373937807103,-2.097727168890742,-0.6185476601929093,0
170,0.5776604129589993,0.3783799205237352,0.2469250677445388,0.6174373286902257,-0.6140587943291513,2.235490959198889,0.16499902669295252,0
171,0.26337804345256116,0.3891065007045433,0.24535438442003865,0.2629540607067272,0.23126504753093502,0.3708049983276305,0.22280780118875074,0
172,0.3495959049510785,0.4160392684104393,-0.3475605782860287,0.37166839485979525,0.09914682346814474,6.4693016394895375,0.892580075508576,0
173,0.04013904395246368,0.24871067873407623,-0.3146304682146833,0.8124871205645916,0.984928856085179,3.6314984276461884,1.5572962795709424,1
174,0.8764926151133579,0.5272515768416608,0.054753551563672495,0.6836116403464016,-0.7644714447191104,1.2484493640187546,-0.07451609622970534,0
175,0.8474104306565737,0.042981071744030874,-0.18527032289461734,0.2539045731974005,0.5866864225429211,-2.857461242772917,-0.9111506319587978,0
176,0.25418490827585216,0.6392777082138457,-0.11116230597407517,0.7612609426902668,0.8859300009559201,2.005346395895902,-1.1878417661795728,1
177,0.036673242580807563,0.17626209538264728,-0.03184689603497425,0.3311699192543425,0.11612309281563693,-2.737574658041397,0.7541803719777653,1
178,0.871826877145387,0.054753567962961505,0.042574645890832284,0.6657674463928378,0.6460179687333965,8.556610353218517,0.25512044922185884,0
179,0.36331855639115845,0.0,-0.08938863121299548,0.056421663294249,-0.0851764561493088,5.800903684686446,0.2264865963204334,0
180,0.8177905194681252,0.0,-0.20229558272656262,0.767016083302083,-0.33600333256214343,1.5792903381711607,0.8983460463084774,0
181,0.3248379557926996,0.19920394790173432,0.09347343405075831,0.015159469901156348,0.578395502465352,2.6776182638810297,-0.898433079235851,0
182,0.20758589679860592,0.16722635802454505,0.0061604560906927475,0.006279904908878405,-0.8511354163120919,7.041245367465012,0.9826797974803856,0
183,0.6064319655612663,0.2977271842135455,0.6134500802418237,0.2985398048088788,-0.33383179953754694,-5.971975209848227,-1.0227973164232682,0
184,0.20031374344246486,0.17056395531604485,0.2724462741609001,0.7821113931379456,0.5579745862112326,4.44782733438725,0.213591791938821,0
185,0.44631906697307805,0.17549514279822195,-0.1055668803518085,0.3172882281821989,-0.33378233266998447,5.947900065596528,-0.4561520597556371,0
186,0.930197913888588,0.5450511428091612,-0.29454284270681663,0.9614248410115477,0.2006711870786313,6.558902759360825,1.0222388252518337,0
187,0.10743949047431797,0.5521136113191155,-0.41956615657825413,0.6799515010039495,-0.27717044173443217,1.2690651245050129,-0.22440694447569515,1
188,0.9335477482251004,0.2693000678153028,0.17311309534697278,0.6675595590983477,-0.7137458078345869,3.780812714626383,0.3378236336148044,0
189,0.897156181146894,0.37695734594331703,-0.2006989243213285,0.15212525830419665,-0.8372686324484536,3.9051719809857364,-2.4197768441971457,0
190,0.9979429841974258,0.5085356591708847,-0.220368161030479,0.9276658875633278,-0.5958531826036907,-4.119296348146773,-0.6112168513153642,0
191,0.7909869715843633,0.5093124646107235,0.10724062109096785,0.9973298843193723,0.2376033758679965,-0.5018944484780397,0.5234246687700096,0
192,0.863829060840751,0.48131677554366015,-0.34215934415438815,0.8891330137343877,0.6827947225058559,0.2387628967661561,-0.6857437168649511,0
193,0.3333230544137215,0.5173281174622429,0.17820799271997229,0.6030829171487134,-0.08621413924082788,5.221581194153374,-0.10889937611230129,0
194,0.5673303810234023,0.15735410858737425,-0.029973026078906815,0.6252157677763631,-0.0827499002789015,5.061563025204354,0.6163454844047825,0
195,0.06507727233472269,0.15642059212334,-0.0019639304060298218,0.5471936705503683,0.9741121525475753,3.3803887875990717,1.0492752426853473,0
196,0.3335661131953645,0.0013094523561661194,-0.09342683235853902,0.6685755267372006,-0.20479139475796004,0.1260226267750637,0.4045887164147754,0
197,0.20787746251355435,0.4674160510081951,-0.13589553044265368,0.8389005735311422,0.6446826436678761,4.47216656132321,-1.1837903784075672,1
198,0.1762532528940078,0.0,-0.0014669613675324243,0.8354311063462426,0.19986960920898378,-4.771363652375041,-0.025339184864435364,0
199,0.7479820121920304,0.3999075558964992,-0.11121950903750713,0.14912530898181056,-0.06870348177861951,4.54606578495055,0.3098409391348091,0
200,0.6330775933362636,0.6012710328853773,-0.07907277998661925,0.235785435187792,-0.10581183310305808,4.6822783899016445,-0.2619737471183586,0
201,0.6557620633293663,0.5389821086026743,0.24967836084839523,0.9549847255168948,-0.383966883589295,-3.13448998804814,0.4173738278632788,0
202,0.41835654472742495,0.3429451327543322,0.017632011579665485,0.5021980064940658,-0.06990106885879266,1.4954518590310053,-0.22384669906687849,0
203,0.872488139120529,0.36703499851265636,0.0423849846864436,0.4187662509586998,0.44994427804040815,-1.2435880609580812,-1.0133057956906648,0
204,0.49392775456591054,0.25477506311569315,-0.09973062761853027,0.32070670683883445,0.45570931558911365,1.3224405274330744,1.266040660491166,0
205,0.5419542354656017,0.31145491348487864,0.02412558812867402,0.992200474422855,-0.16672170440155443,1.2406232239001596,-0.10016133976358997,0
