,x1,x2,x3,x4,x5,x6,y,mult_1_x2_x1,mult_1_x3_x1,mult_1_x4_x1,mult_1_x3_x2,mult_2_x2_x1,mult_2_x3_x1
32,-0.4687191641118209,-0.8539837630910885,0.5572822898054143,0.0,-0.9176247724135176,0.9050550223696062,-0.20956709777441945,-0.46514364974085964,0.278444856166608,0.4759240423727004,-0.0,-0.07612299543591186,-3.1241119914732267
33,-1.2049074272636628,0.0,0.6422178456649068,0.0,0.25704546055499256,0.0,-3.392269885723977,0.0,2.7026353723506236,-0.04274927898300273,-0.7218872646385948,0.809864773386397,-0.072333077847675
34,0.0,0.17559008853934924,0.29108941313474224,0.0,0.0,0.6393821445190243,-0.1793336028542513,-0.0,-0.0,0.0,0.7374141839204753,1.1099968570440235,-0.1416120767433109
35,-1.279289524126641,0.252927743677269,0.0,0.2320523425466938,-0.3204718111824263,0.0,-4.04610810117349,-1.6717546768430134,-1.1177410029729482,0.0,0.28275145801807977,0.0,0.0
36,-1.073553548731433,1.2838728895458211,0.1310065242784153,-0.1378798687625044,0.0,0.0,-4.346208522371837,0.26472816917631803,-0.0,-0.03526101026918909,0.0,0.22843758033381337,-0.0
37,-0.2395692721162269,0.4238389265885498,0.06382411681130684,0.0,2.5309572987132687,0.09828497174457697,-1.1321476066646836,-0.0,-0.2044301650564337,-0.0,1.5677049073110714,0.0,0.0
38,-1.361296741731571,1.3315499281211098,0.6680736790259048,1.3871612659148598,0.0,0.007953733720270306,-4.827485793907137,0.2931390100161955,0.06813281654221934,-0.0,-0.226943877218664,0.40158607728126894,1.8293477115210892
39,0.9987203708884372,0.4979715060145735,0.0,-0.6662960163496765,0.4534981858017547,0.8837281404825222,2.5153672892029566,0.38367163169566554,0.5499728895571703,0.08695659615810045,0.8213103264549405,-1.402971767584479,0.0
40,0.4600383080543597,1.4133181119121054,0.0,0.0,-0.7825626370384244,0.5394371042800014,0.06870186623267227,-1.395934360375888,-0.6593564757158767,0.19353622257814315,0.0,0.5064691787366886,-0.0
41,0.14064235617177295,-0.010822956472168395,0.9410175814293316,0.0,0.0,0.0,1.00914557642951,-0.3312243537423233,0.0,-0.1514257888534039,0.0,-0.09698178924058005,0.0048654265615968315
42,-0.19120195972139767,1.4080293413527385,0.0,-0.8835965458236082,0.3391195401552266,0.7604315249835545,-1.8265527149696419,0.19232890364979127,-0.5404678159608762,-0.0,-0.051375927694834775,-0.008288356978339243,0.011090777306757664
43,0.06533988809420747,1.1531994785161537,0.8497711739845873,0.0,0.0,0.820154109349145,-0.7352816916939391,-0.02295664681411626,0.0,-2.0103554507435586,-0.0,-0.7298341965237188,-0.0
44,0.15191262024890445,-1.0292764992406318,0.8869193853402179,0.0,-0.12411460242758934,0.0,2.043640191911876,-0.17954120868658965,2.313159961481977,0.36416581572201945,0.046188932329174585,2.276429509416871,0.10619465088440155
45,-0.5180665025747284,0.0,0.0,0.5302160510460745,-2.0119659483655274,0.3701566655727255,-1.5228046529673274,-0.09402470777680161,0.5056225123392133,-2.4459117118623723,0.0,-0.953284807230189,0.40268535352187473
46,0.2231887866351065,0.0,0.43132981367879375,0.0,0.5648253379425673,0.0,0.7762839093319889,0.39121951824551526,0.0926547257590155,0.12105334299374525,-2.5071042392712695,-0.3720822221247315,-1.7581482394696781
47,-0.9839463594086304,0.2647819029760174,0.0,-1.0390638160580956,0.0,0.0,-3.2388507709720757,0.0,0.0,-0.0,0.9068526914391871,-0.20995106224633722,-0.49768693405317205
48,-0.5057997556204207,0.0,0.18500473604245196,0.6053973652901272,-1.6028999337418597,0.0,-1.4728460815752726,-1.9586514829768362,0.0,-1.1356881794467222,-0.031041195032629997,-0.0,-1.14600417744507
49,0.8201586959591327,0.9688651966912336,0.0,-0.551380998415752,0.0,0.0,1.4051414827635855,0.662383487135266,-0.6503508457828509,-0.0,0.172763532109248,-0.26003080242665927,0.33157494050649555
50,0.0,0.4834920145889682,0.0,0.2551209753059025,0.7686231649046159,0.4889605518373189,-0.6344954106673245,-2.3899021433077365,0.0,-0.4091645556192375,-0.8698031720738381,0.0096508761064855,0.2705333453097448
51,-1.950666013010979,-1.17021490473274,0.8115099719698209,-1.8863311499602715,0.0,0.04076559196126328,-4.2891934513398065,-0.40078312263400573,-1.2165820277188322,-0.062069528658464046,0.20439112460961742,-0.09199624031700163,-0.290298272835349
52,0.00046439284616776297,0.7014021834216433,0.052607320372678346,1.3367953407010642,-0.6723405607423938,0.0,-0.7304326656471007,0.0,0.0930949197444747,0.2938676111607881,-1.2920294943202684,0.21720125383613406,0.3960610837692861
53,-1.0100175111970104,-0.18633113276068608,0.11465672820039065,0.0,0.0,0.9802149291852305,-2.7718160196878494,0.0,0.09061797905320304,-0.978829185676359,-0.857801235267914,-0.9491731232464237,-1.1977493381924735
54,-0.6036099767841699,1.000000121221451,0.583009107412764,0.0,0.0,0.0,-2.6257019427329484,-0.0421183037144705,0.037980392832051395,3.073241411842182,1.1337461042831731,-0.0,-0.0
55,0.6447759065343237,1.3670224856848985,0.9469099053037004,-0.21391256472863351,0.4545609418511191,0.0,1.016029336722668,0.01208873594330484,0.6748494208739855,-0.0,0.1474385604797797,-1.3882064286186273,0.0
56,-1.0019463990004331,0.8411908451890191,0.3795016280660685,0.0,0.0,0.3694250353939917,-3.626052756371125,0.5650889711935526,0.008127624417973524,-0.25766022491212054,0.0,-0.0,-0.0
57,-1.0385474136569859,0.3528650300780763,0.0,-1.2451815681768348,-0.7104027905334727,0.0,-3.5929618341067164,0.04859267080820224,-0.30844178830128355,0.11488734956547207,-0.3519371965856848,1.1888292786690902,0.20331567046484875
58,0.059802032523191974,-1.6631066720822196,0.7953329739717846,-1.0199935486597895,0.0,0.5736745941641553,2.356789266656885,0.0,0.0,2.903526816977963,0.0,0.0,-0.27264035527947544
59,-0.2163848296723323,0.3918892275602831,0.9257542024095744,0.9142769158298606,-1.288070185940272,0.6307518289116708,-0.5461864661351264,-0.0,-0.17861529762217013,-0.0,0.007588682056236412,-0.7285779392201855,-0.3243463656225252
60,1.0503306173491018,0.024400788397788264,0.7710883333391737,0.0,0.0,0.08593934220449839,3.6245256141731006,-3.46739084550394,0.0,0.41501378162508085,-0.0035629095809147507,-0.2886702587369226,0.0
61,-1.1764978259375778,-0.38622894816169545,0.0,0.29420636361567065,-1.7777490879293958,0.0,-3.280679920546941,0.010644269333841066,1.4130366339394138,0.031160462370257692,0.08966560110605128,-0.03354780662096916,-0.29703140159259506
62,-1.4884839931345697,-0.8381712022456204,0.0,-0.3850612310693236,-0.5799629408285603,0.0,-3.764244073981502,-1.4247634183347502,0.27459975415713933,-0.22380824319436954,-0.0,-1.720675692310683,0.0
63,1.3719942203277526,0.0,0.0,-1.0930998507492986,0.0,0.0,4.0453686357477565,0.4084379655663188,-1.09195801463465,0.0,0.7862860654895455,-0.036894426341229136,2.016464373491505
64,-0.15144802547620395,0.5026344529521289,0.6127948931678667,0.2891775627238187,-0.4691653854953965,0.2174183181096844,-0.8717298310586694,-0.048452382460422924,-0.09120605003462769,0.3576828554120541,-0.21392921552238575,-0.46514364974085964,0.278444856166608
65,-1.3482385470445784,2.3171804413406454,0.5309563679527911,0.2557768181832256,0.07834548500934875,0.0,-5.8671882206190995,0.027832422907985446,0.06416963852693111,0.0,-0.2771344525221129,0.4759240423727004,-0.0
66,1.5160069486368974,0.5342091433779896,0.3901769611150764,0.0,0.0,0.0,4.25214786100209,-0.408845158462666,-0.0,-0.2975793362247916,0.14376632728805377,0.0,2.7026353723506236
67,0.2525597048818025,-0.2863999143550106,0.17978530877550225,0.0,0.5164370774058725,0.0,1.0602568076383805,1.1859998423638347,-0.0,-0.0,0.0011959928655144597,-0.04274927898300273,-0.7218872646385948
68,-1.019005779586988,-1.0892939758338906,0.5943523424319277,0.7023547851344937,0.0,0.054782373547306314,-1.5412650792561142,-0.14415962531274884,-0.0,0.0,-0.41674730816831873,-0.0,-0.0
69,-0.21210456724170726,0.6676521801717475,0.0,-0.20571763231710108,0.0,0.0,-1.3477257080665044,0.0,1.6177167697541543,-3.1043951426611103,0.0,0.0,0.7374141839204753
70,0.1158273564629522,0.0,0.123178833421831,1.4869429861782482,0.0,0.0,0.4784320062728814,-0.561107874302873,-0.8690310119975168,-0.026914091003530795,-0.6387350680264673,-1.6717546768430134,-1.1177410029729482
71,0.22773232909765698,0.0,0.0,0.0,1.1627958666255769,0.0,0.7374701686431316,0.1229164699967295,1.2889762510516896,0.22413505362582703,-0.0,0.0,0.28275145801807977
72,-0.9865349271219492,-0.23155549190766295,0.8167075821141703,-0.6213890279314612,0.0,0.6354281620416321,-2.3204232720585827,-0.0,0.05410978520826492,0.0,0.0,0.26472816917631803,-0.0
73,-1.135160895048511,0.0,0.0,0.4404190421400776,0.0,0.0,-3.6307080772643294,0.829948035878311,-2.837819777675802,-1.0301076117484087,-0.0,-0.03526101026918909,0.0
74,1.0530454235766475,0.0,0.714556796961248,0.0,0.0,0.8462493504054379,3.4804741159189554,0.0,0.12367662800849935,-0.0,0.0,-0.0,-0.2044301650564337
75,0.0,0.0,0.0,0.9499745392237487,0.8747805883214865,0.0,0.1558377096900907,0.5081774692147749,0.841040568390226,-0.0,0.4456948180301945,-0.0,1.5677049073110714
76,0.2785623933991645,1.4416378046616591,0.0,0.4925894152401751,-0.5069360816373026,0.049513069154978,-0.5403285109520525,-0.010205658135376893,-0.0,0.21711629251904258,0.5859837198105848,0.2931390100161955,0.06813281654221934
77,-1.4123426465078113,-1.2952577167052015,0.0,-0.3010655342892289,0.0,0.0,-3.0612814005099502,-0.0,-0.7620356483885825,-0.3009835912318036,-0.7659785672140264,-0.0,-0.226943877218664
78,1.6514938929925207,-0.8495167760156125,0.2913230794302507,-0.6097274752472107,0.0,0.8996631365801606,5.988725412505593,-2.592342228833968,0.0,-0.846104527244824,0.0269124370878289,0.38367163169566554,0.5499728895571703
79,0.9744371987364344,0.0,0.4363884847649245,0.3980491726275595,0.0,0.0,3.0392610168232137,0.37708848190260763,0.5449341820661624,-0.6069554263567429,-3.3528599364720315,0.08695659615810045,0.8213103264549405
80,0.8534665633104433,0.5934259179084717,0.6232675357961128,-1.2079928808285811,0.0,0.9369413085928784,2.084531433358094,0.480735888131013,-0.0,0.16937243196089646,0.0,-1.395934360375888,-0.6593564757158767
81,-2.3236950675061663,0.0,0.9664633162169132,-1.4102109666340077,0.0,0.0,-6.457451533645053,1.7233228709991264,0.0,-0.0,0.0,0.19353622257814315,0.0
82,0.6076030658079783,-0.15961372596370235,0.5160238321014492,0.0,-1.13159563382283,0.0,2.3022513126494384,-0.1064496690061045,0.796325464501733,-0.15213957435509787,0.0,-0.3312243537423233,0.0
83,-0.026806370106179585,-0.1815026257686124,0.9604651039047544,-1.3414864062225778,0.0,0.0,0.3800496894783769,-0.33602149238251705,0.5378542102442867,1.6173495127891668,-0.28344365202014815,-0.1514257888534039,0.0
84,-0.6641234195449914,0.012480145609106536,0.7351762203633352,-0.018496146841134417,0.0,0.0,-1.446006985558587,-0.7789702265784243,-0.06485544612613783,-0.08131194532312402,-1.1449904096665051,0.19232890364979127,-0.5404678159608762
85,-0.04719686652012463,-0.2349896958101781,0.5443986046799562,0.0,1.007561429866502,0.0,0.4127592550951989,0.3834021320204313,0.04706965942898669,0.0,0.7239189604646785,-0.0,-0.051375927694834775
86,1.4226815024452164,-0.5129990059400683,0.0,0.8604807138630304,0.0,0.031141467365235376,4.829161329483422,-1.600446683286661,0.0,1.4849683981444652,0.0,-0.02295664681411626,0.0
87,0.0,-1.1109214398365217,0.7669375345764967,0.4112248906468825,-1.148245746574958,0.0,1.5415782114289656,0.0,-0.0,2.3820869673637306,-1.3676303087000001,-2.0103554507435586,-0.0
88,1.2428503761454186,1.8316199223248413,0.28269232672762146,0.0,-1.2373939083392709,0.0,1.999293268864921,-0.0,0.0,0.694080298572139,-0.8739568139619117,-0.17954120868658965,2.313159961481977
89,-0.12931812986703106,-0.8211891943812845,0.0,-0.8732770121231905,0.0,0.0,0.42545592898046336,-1.6246204730520546,-1.0068161854361608,-0.09256173945599364,-0.10602845676401755,0.36416581572201945,0.046188932329174585
90,-2.1213579260977498,0.4493748063457457,0.0,-2.149113732394489,0.4031318520198422,0.0550842994835028,-6.895426328985907,-0.0,-0.0,-0.0,0.5591781014181185,-0.09402470777680161,0.5056225123392133
91,0.5648936203964571,0.7128516573425978,0.24661324885556,0.0,0.0,0.08401831852522768,1.1397300748685082,-0.13176417584998612,-0.0,0.38726779685558843,-2.0492721976545636,-2.4459117118623723,0.0
92,0.3031816522776897,-1.2272583757276134,0.4730657111640295,0.0,1.0364265505289627,0.0,2.252233587085811,2.7593215435418816,0.0,-0.43897788952487277,-0.6424708527134546,0.39121951824551526,0.0926547257590155
93,2.2341346974306973,-0.7869481824402021,0.6429211852322263,1.1141109589266167,0.0,0.7264650978685516,7.884652332067122,-1.5843081082759352,-0.5913008059478218,-0.0,-0.046151013454127865,0.12105334299374525,-2.5071042392712695
94,0.4067263683287814,-0.5161973223152848,0.21818571914192866,0.6239829335898345,-1.7782910125088385,0.0,1.886985036843137,0.0,-0.4834909043752364,0.0,0.15429104258943932,0.0,0.0
95,1.3586196232094467,-0.36631808164046215,0.9289337307781284,0.3244476910321091,0.0,0.0,4.8770968981094,-0.6489816212308989,-0.0,-0.17091070542878747,0.40051546775654157,-0.0,0.9068526914391871
96,-1.006781235893993,0.0,0.0,-1.7459354260408249,0.0,0.4342375631246895,-3.1208048717775685,0.4050630530133887,2.3174132430646295,-0.7677481416791397,-0.0,-1.9586514829768362,0.0
97,0.9117981397935092,-1.2568617190912457,0.8484009343371317,0.0,0.0,0.0,4.304687570264985,0.36969633452871387,-0.0,-0.6682635317995178,-0.0,-1.1356881794467222,-0.031041195032629997
98,-0.8621352660927499,0.30161253419679124,0.6013578451009605,0.0,0.12947002661219434,0.0,-2.5523375541840783,-0.0,0.0,0.35592246319699367,0.06397822720706989,0.662383487135266,-0.6503508457828509
99,-0.5089368180929167,-0.6515051156034851,0.292151289759358,0.0,0.0,0.5721028527726063,-0.7115712074666563,-1.0984638361276746,-1.1051940200328887,1.338894759650608,-0.0,-0.0,0.172763532109248
100,-0.4398631402922372,-0.021940633852778915,0.0,-0.1911869823544816,1.105238150404894,0.0,-1.2702189167341762,0.0,0.577333033328527,1.367302165684643,-0.0,-2.3899021433077365,0.0
101,0.7313910090467447,0.3698888036131908,0.013163515985189722,0.6155316723268631,1.4403624342401808,0.08350529508437632,1.7540270660367518,-0.007594732242583218,-0.11951654169469945,-1.3311714957721756,-0.0,-0.4091645556192375,-0.8698031720738381
102,-0.8537184949127977,0.10775945568146382,0.0,-0.7844912310993253,0.0,0.14474994105200056,-2.759259699857289,-1.014986642470994,0.0,0.017019652674287834,-0.2245979573156996,-0.40078312263400573,-1.2165820277188322
103,-0.32429078005240936,0.8951789279622234,0.0,-1.7903144309433503,0.0,0.0,-1.9093358287109556,-0.0,-0.5553964224274966,0.0,-0.5148917516945404,-0.062069528658464046,0.20439112460961742
104,-1.6128213254242922,-0.1346716157656174,0.9899543438016356,1.2300257491271671,0.0,0.0,-4.0410322578001034,-0.055293522403714726,-0.5692146392877278,0.6807633447852932,0.5225731896656381,0.0,0.0930949197444747
105,0.8400589365690472,0.4714682107744384,0.9717486594939798,0.0,0.0,0.8473521235377521,2.478051969625439,-0.0,0.37188120325185564,-0.7880214744209842,-0.0,0.2938676111607881,-1.2920294943202684
106,-0.6049091939301939,1.5691167083764932,0.6704961751447357,0.0,0.0,0.0,-2.9778282664856945,-0.5908827603288315,0.014822264968733841,-0.13197452096790546,-0.5667900887286155,0.0,0.09061797905320304
107,-1.5373877579136819,0.7790808350249153,0.051836492522002175,0.0,0.9153521695852556,0.0,-5.219160067398796,-0.0,0.0,0.0,-0.003986512005320181,-0.978829185676359,-0.857801235267914
108,-0.8540289342473638,0.0,0.0,0.7403894779858267,0.0,0.0,-2.5238748166850185,-0.006736904431391589,0.3701419008211354,1.4254950643709665,-0.18203537469497777,-0.0421183037144705,0.037980392832051395
109,-0.6827763652647413,0.0,0.0,1.0838645005382528,0.2547545023695242,0.0,-2.179823401322017,0.7177795768363858,-0.8109739588177164,0.13002856076742988,0.06902225346021594,3.073241411842182,1.1337461042831731
110,-1.0278493032933829,1.3505933449296568,0.0,-0.5051136453981387,0.42722222186538106,0.0,-4.380475911554013,0.11057833092118442,-0.875236731944991,0.08439108544214352,-0.06681510630697163,0.01208873594330484,0.6748494208739855
111,0.2992458467639334,0.0,0.0,0.5975141634133649,-1.6647902380565278,0.0,0.9166578231953436,-1.0658330666927864,0.4750055765188388,-0.1788400632718787,0.18460293677091572,-0.0,0.1474385604797797
112,-0.7463407637685459,0.0,0.0,0.0,0.0043189105302439005,0.3756085657150714,-2.292654969917064,0.0,1.189759394600485,-0.30190784050337255,-0.20593988512909592,0.5650889711935526,0.008127624417973524
113,0.0,-0.8265129786845566,0.0,-0.4847901079026964,0.4295041659585561,0.5188968471053295,0.8658847675854263,-0.9332639431848245,2.007122878202784,-0.595160801306233,0.5419765429607276,-0.25766022491212054,0.0
114,1.490869927662634,0.7974064380874063,0.16631121069323918,0.0,0.0,0.4598567369524348,3.761126913694161,-0.5434194090625577,0.0,-0.06307559706812925,-0.0,0.04859267080820224,-0.30844178830128355
115,0.1860932048344602,1.0925475255569317,0.3832671347619927,0.3179951251314244,0.0,0.8723733239571114,-0.4298529327453217,0.009497774970598989,0.2536262831453704,1.0827963025861012,-0.0887206571829699,0.11488734956547207,-0.3519371965856848
116,0.0,0.0,0.5671210179159565,0.0,0.8512402136680142,0.0,0.38085250171942575,-0.7629156528147122,-0.4716574410328887,-1.1793001128675884,0.3015287177676456,0.0,0.0
117,0.8875418058414092,-0.3071859302683848,0.0,0.2868235529443128,-0.3341494995028855,0.625868289013791,2.9762253746476657,-0.0,0.0,-0.0,0.9649098161626394,2.903526816977963,0.0
118,1.3610654863997929,-0.5352996946145298,0.0,0.0,0.57043208143403,0.9829137982082798,4.602870741056061,0.0,-0.38616393560628287,-2.0765833096504083,0.37293170887276167,-0.0,-0.17861529762217013
119,-0.30436567811351073,1.0656469797542771,0.9171402411897408,1.2066237248957226,0.0,0.0,-1.4888525284118417,0.4221529173224255,0.1395381792127395,-0.01055009593100731,0.0,-0.0,0.007588682056236412
120,-1.3055829524282,0.22110449450954966,0.5439780841109406,0.0,0.0,0.0,-3.6943221417066616,-0.0,0.0,-0.032932116176482056,0.5588737625626764,-3.46739084550394,0.0
121,0.0,0.5863004463725211,0.0,2.7896065005121007,0.6463117972842051,0.5531869362512915,-0.5615070573682093,-0.0,0.0,0.0,-0.11729466692766688,0.41501378162508085,-0.0035629095809147507
122,-0.14964446430115388,0.22418341218058996,0.9662466100346994,0.0,0.0,0.0,-0.15723767663486338,0.009034394429053226,-0.6177292870310407,0.0,0.0,0.010644269333841066,1.4130366339394138
123,-0.8198339069913344,0.3623068027067276,0.02647242906158753,-0.1872031107507718,0.0,0.0,-2.927831178795029,-0.36994083151229884,-2.0236405362847414,-0.06611331420896356,-0.22318323055235245,0.031160462370257692,0.08966560110605128
124,-1.3474496002429457,1.2769870516867157,0.4795868870765378,0.1862112494649128,-0.5544321580026663,0.0,-5.061934476546601,-0.08018871509757941,0.49910762650619106,0.10410041820610581,-0.0,-1.4247634183347502,0.27459975415713933
125,0.3908778642729231,0.0,0.12996336511420234,-1.4636940975380353,0.0,0.2964371629682955,1.2243443652374737,-0.08530042602548485,0.4369153816077206,0.003411234974722157,0.030027303685809015,-0.22380824319436954,-0.0
126,-0.6613567053369648,0.055785971539263714,0.0,1.4732642148240054,0.0,0.0,-2.0083329446587173,-0.0,0.35740234684877925,0.23717550876007848,-2.1999933936378535,0.4084379655663188,-1.09195801463465
127,0.6862781285063095,2.93826116516398,0.5728418521216306,-0.08766114415157064,-0.15374807349946534,0.41496382461053627,-0.6061006204369259,-0.05736318977735173,-0.042801025493117685,0.0,-6.253612582154266e-05,0.0,0.7862860654895455
128,-1.1572387811988425,0.4019426736278175,0.7983374356742923,0.4584613490976795,0.0,0.28544174110230125,-3.5316983271231863,0.5900519039095957,-0.0,-0.5685055964989468,-2.930403052913575,-0.048452382460422924,-0.09120605003462769
129,0.14352565383623953,1.9400354481876052,0.0,0.0,-0.04099053025228306,0.3509258054728273,-1.5479458887783475,1.3270478099130725,-1.4747478174573676,-0.786521143806862,0.24438105895920562,0.3576828554120541,-0.21392921552238575
130,-0.918625749772912,-0.5180826277625581,0.530566273100992,0.8810593416301917,-0.3905421199639552,0.0,-1.889839854251508,-0.0043756721384734885,-0.0,-0.9064419449917127,-0.0,0.027832422907985446,0.06416963852693111
131,-0.7453869837685755,0.0,0.0,-0.1927853954322606,0.0,0.0,-2.328304633645415,0.045829396796943866,2.4943944794444253,-0.2239079610927586,0.0,0.0,-0.2771344525221129
