,x1,x2,x3,x4,x5,x6,y,add_3_x3_x2_x1,add_3_x4_x2_x1,add_3_x5_x2_x1,add_3_x6_x2_x1,add_3_x4_x3_x1,add_3_x5_x3_x1,add_3_x6_x3_x1,add_3_x5_x4_x1,add_3_x6_x4_x1,add_3_x6_x5_x1,add_3_x4_x3_x2,add_3_x5_x3_x2,add_3_x6_x3_x2,add_3_x5_x4_x2,add_3_x6_x4_x2,add_3_x6_x5_x2,add_3_x5_x4_x3,add_3_x6_x4_x3,mult_4_x4_x3_x2_x1,mult_4_x5_x3_x2_x1,mult_4_x6_x3_x2_x1,mult_4_x5_x4_x2_x1,mult_4_x6_x4_x2_x1,mult_4_x6_x5_x2_x1,mult_4_x5_x4_x3_x1,mult_4_x6_x4_x3_x1,mult_4_x6_x5_x3_x1,mult_4_x6_x5_x4_x1,mult_4_x5_x4_x3_x2,mult_4_x6_x4_x3_x2,mult_4_x6_x5_x3_x2
10,-0.4467507079862506,1.193519030993009,0.6980341184077861,0.0,0.0,0.34131542385477404,-2.2860112713732343,1.2253427057539759,-1.4871149646192752,1.2112228484831076,1.3183809417735552,-3.051009682019888,-1.0673261561895446,-1.4467472618998873,1.345359933647561,1.5872009123109598,1.721189097347535,-0.6512062110091629,-1.097369715132594,-0.5482370835916794,0.6552465259192184,-2.0600096538349186,0.16135639348090225,-1.1368042496524584,-0.15572181775599492,0.22247562954364497,0.0,0.0,0.8763953385141849,0.012017448918358145,-0.0,-0.0,-0.0,-0.0,0.0,-1.6694243985201804,-0.02589470238937516,0.0
11,0.7373038375170671,0.020421013871902892,0.25662201542884844,1.2494271240485677,0.0,0.13219882554100534,2.4332365670632203,0.14094549658239203,-0.5386372590578199,-1.3023817321495745,0.452617925252799,-1.5153928903603853,0.19420794986716783,1.5967923042012195,-0.2704302613357459,0.991413064517687,-0.9778562428853013,0.9981900416739229,0.09533828488370955,1.2284572943046341,1.5641770952138732,0.5264513795964579,0.6114429444385197,-0.5405091742133943,0.4430518407501489,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.009792610403108595,-0.0,-0.0
12,-0.7294472886014519,-1.0193590294133579,0.5233331058932624,0.0,0.0,0.7416120692053038,-0.8971247858085283,0.8418286615834805,-0.9567725295953815,-3.1275552584462623,-2.135320335675388,-0.27124567229793756,2.335177137254179,-0.8847840541768169,0.8373896278723818,-1.5516960981855417,0.2916890548154883,0.6783050151753478,0.14477474689595127,-0.44172167654247535,0.8374153664426294,1.0754359134467713,0.2655577017556243,1.253694193121835,1.6391093421436742,0.0,-0.0,-0.026022773317623583,-0.0,0.0,-0.11534023191589388,-0.3796891567039354,0.0,-0.0,0.0,-0.0,0.0,0.1282765235607955
13,-1.3127811527196571,0.7346134693555587,0.6644603834725232,0.4944917096743415,-0.4600629481677034,0.0,-4.352405047606546,3.7211022597239287,2.612583796987234,-0.8922430687270732,0.17188070738184713,-1.5647524861872668,0.41279527973152613,-0.25634909077775636,1.349667755517656,-0.674349886773823,0.720467361858026,0.3384568714937215,3.278917946420142,-0.4852655380499148,0.6171034384745606,-1.3839196575523294,1.5141766473946363,0.7050333010491477,-1.4422590835671572,-0.1493471272934652,-0.0,-0.0,0.014093035645041727,-0.0,-0.048380032508716225,-0.0,0.002425392315924486,-0.0,0.0,0.0,-0.0,0.0
14,-0.15655870711729394,0.6249270387037751,0.4527584196881761,0.0,0.0,0.5014914133895758,-0.7501908302102887,-0.8869359957159946,-0.15592916122908307,1.243457434920253,2.6837431732369814,-0.6849262439388961,-0.621502117065738,2.042143840817361,-0.2655363255199445,0.8878996218019264,2.095436787336431,0.4709493836247237,0.0839985017539473,-0.5421176973888104,-0.37926665651965225,0.8630653204940025,0.04359028600960113,-2.178176729773571,0.10788499454851408,-0.5436987822573758,-0.0,0.1278315526878173,0.0,-0.04969551753732798,0.11322470523527856,0.0,0.0,0.0,-0.26108889773413635,-0.0,0.0,0.35114743515100927
15,0.5511153283443261,1.3528100891434984,0.9987824427175176,0.0,0.2628274832810996,0.3980734787432832,0.6234372190850141,-0.352509141454628,0.07457181319361561,-0.11834790262172756,0.4232065141905711,2.8706633520632083,0.19983570443853227,2.1272068205382633,2.585294545424876,1.3939931109259796,0.21939812147739765,1.0060550967414068,1.3961043245542117,0.7321188683222959,0.1479652910168312,0.867854071521255,-1.5464089752735353,1.5205697872507427,-1.2894097107234521,0.029486941126461493,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.26851036693034547,0.3932453024443484,-0.2830622139486831,-0.36460569587839586,0.02078575820957498,0.0
16,-0.6075888461210035,0.4394971450115925,0.8726825885140559,0.0,0.0,0.0,-1.7164414991070271,-1.4579775706016207,-0.052169291319983185,1.466591294730942,1.012592912605656,-1.5670664355179444,-1.4528619876772537,0.04161126101879342,0.2334131123862502,2.0039883645700733,-0.7498131968144579,-0.10923103390904526,0.0,1.8401109255931574,2.218866604000932,-0.1363332169603969,-1.0233039113203464,0.5811430432811504,-0.3349843789261069,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-5.031683348337649,0.0,0.0
17,0.6173590195453134,0.9160173264549544,0.0,-0.6233874065450149,-1.218651441338214,0.0,0.9308019573862945,1.3777574326214022,2.041227635301265,-0.021412967720690068,1.8861339114365707,-2.391606926458118,0.6838044355902411,0.37729244411040885,0.8938536893041322,0.6547276017142374,0.5653038898667203,-1.1112532450228794,1.9510753300733432,1.321723690142436,0.7095580197501696,2.101742365898611,-2.3873598231836306,1.3253082119438457,0.8900410671091232,-0.30361338584936187,0.0,-0.0,-0.0,-0.0010621679775699364,-0.041390998871539214,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
18,-0.4565760421465614,-0.8720489817008188,0.0,0.4999802999615948,0.0,0.0,-0.33236162182539897,-2.124843805964393,0.8033589212438621,-2.003927939454464,1.6472890790464498,0.6716099899638438,-1.3911931790627625,1.926105545683547,0.3941975180258672,-1.4893057586071838,-0.7885592250413639,-1.9244473910914075,0.4163343982086536,0.2627255600219477,-0.4852319718821288,1.382093007952649,0.7191916026138617,1.7138638499099446,-0.42012219142804386,0.0,-0.0,-0.0,0.02636952893891969,-0.0,-0.0009286529583225902,-0.0,0.0,0.0,0.0017395561873289247,0.0,0.0,0.0
19,0.5079419177582439,0.5319237252150434,0.0,0.0,0.0,0.0,1.390649356528956,1.8156606191203892,1.7164063019782967,0.04275598448346818,1.3898382556977538,-2.228826844467809,0.426859616941413,1.2317164756377568,-1.8627998553022136,-2.679462572296641,2.5431390281805886,-0.02545099412486023,1.3488789574097657,-1.6868054719770225,1.1699081846217552,0.7173521895766052,0.9853608638970777,0.23039478140153513,0.45762159910933786,0.0,0.06515891820385453,-0.0,-0.0,0.0,0.09786515875261678,-0.0,-0.0,-0.07347235326433242,-0.0,-0.03741628044846818,0.0,-0.0
20,0.5921964246144144,-0.3637686379693075,0.7611756135995188,0.3747165368288754,-0.39284902358071655,0.0,2.573783617378907,-0.6350196027926264,-1.7433091555862563,-0.021823959833293938,-1.6407025545640301,1.4544522095306485,-0.18259204546175306,-0.9101949108771803,0.6436025078696241,3.925549862432753,0.7933951079140175,-1.1973228666533984,1.478505579739127,-0.4616323238766564,0.7394417821002788,-0.279785940129477,0.4745004958618987,0.7685112150631732,1.5369857750406255,0.0,0.03546243076170529,-0.0,0.0,-0.0,-0.0,0.08567705802683703,0.1292588525187401,0.0,-0.0,-0.0,0.0,0.020412776490642447
21,-0.5847866599006973,-0.5542887049451627,0.0,0.0,0.0,0.0,-1.1238531852948506,1.1477529008087026,1.758664831847402,1.165362322089788,-0.7703832750991514,0.2501985100056694,1.2660398407946394,1.3952264613523104,-3.0468792469868564,-0.3351841699190239,-0.6167262102580787,1.3444441920121037,-0.9171011621448879,-0.6966229473834655,0.20117650632687428,-1.7196707221162597,0.038324366532005855,-1.0277448337255701,-0.32473741119873406,0.0,0.0,-0.0,0.0,-0.08551766018015962,-0.0,-0.0,0.4151099641802292,0.7922222476473365,-0.0,0.655688842850033,0.0,0.8573997945993419
22,0.8582932814490082,0.21615259026096428,0.7917607713385575,0.0,1.212974048303869,0.0,2.739818831295864,-1.0909521610409634,0.37851468066303895,3.493423837919803,0.6676528467856596,0.7887765442033251,1.547123493801425,3.807831285711803,-1.0607924147461814,0.5072167548628831,0.16740146763092192,2.119159904415099,-0.9735614337541949,0.711366173936949,1.368647876331045,0.9986755154998699,1.158008310593651,0.52688890712087,0.49281104947799137,0.0,-0.0,-0.0,-0.017339008878290815,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0
23,-1.8387448900699657,-1.3896835999092645,0.9043791231592244,0.0,0.0,0.0,-3.6861326012044335,1.4039760874944855,1.7274410845330848,2.3050016384979157,-0.9916248819388642,-1.1313189301511635,-1.4487337991995697,-0.13891155267280975,-0.4621403641732586,-0.36681664620639765,0.7356345808067006,-0.1284346873748219,0.24642746504113244,-0.3876455076104569,1.1229155373978692,0.8379768471935205,1.4146575979020166,0.9978139593528961,0.7212851810192751,0.0,0.0,0.25901327289278175,-0.0,0.0,-0.0,-0.0,-0.030678092016115627,0.0,0.0,-0.5224111915351701,-0.0,-0.28778981480270616
24,1.0813466145392376,-0.2283852740622199,0.3703541314413356,2.371837787131942,0.684895770261274,0.0,3.5660796141919398,0.3224097776209376,-1.3089697672306282,3.5823579996176296,0.21678478044212865,3.0905020717429204,-0.23209875006165748,0.167091969451158,-0.5299318913665358,0.697040975345949,0.6299787840057703,-1.093559139475634,1.6501327104436225,0.5835116360061477,-1.7071561482900337,0.7343507701451167,-0.8246496960263517,1.7784364532918957,-1.2933836399187995,-0.0,0.0,-0.0,0.0,-0.04625287757060459,0.0,0.05772756623274281,0.4160724132562753,0.2873375556496325,-0.0,-0.01915816054304833,0.0,0.34786459080047183
25,1.1537176552495698,-0.7266571471046921,0.44327857009250415,0.0,0.0,0.0,4.515668998022465,-0.22498220990008022,0.5508196359298925,0.9037461721348233,3.47452506016792,0.1371754236022562,2.301132292820098,0.0568409637862512,0.8573566273634994,1.363521948504357,-0.4621686524716194,1.3948071187847824,-0.42168863958681957,2.5709284445131875,1.4078201910806778,-0.307607773688106,1.2804657508702892,1.7368777798399297,-1.1615393112745191,0.0,-0.0,0.0,-0.0,-0.14089285414953043,-0.0,0.0,-0.0,0.0,0.0,0.14716188265108593,-0.0,-0.0
26,0.26441565098605985,0.0,0.0,-1.983107804900217,1.0550519919912686,0.3697744836812447,0.8248391470934479,-0.477504126279898,0.0,-0.6577840498624071,2.08486604223295,1.1584823441366392,1.76412930138783,0.4688290460030813,1.3774295816811364,-0.6529895451139529,-0.7163599090485153,1.0374359704223564,0.7826278060268885,0.08476072114922498,1.5465853454667924,1.1383282196713582,3.1103651953197513,-0.6045686255704956,1.379483984655454,0.0,-0.0,0.012012137975550853,-0.005107767505897085,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.23465220931457295
27,0.04636133441056907,-0.6883839101044448,0.9047178825381446,0.0,-1.5452286910072135,0.0,1.3234494783254984,1.969818279621426,0.7204678898569339,-0.2924209572952604,-0.941758172032924,1.4759051889153625,0.2856400073778879,0.7716037649244529,0.8506880689363573,0.34350071504379,0.349082721656983,0.7044680118842681,-1.4901000524242116,-0.9239112059474834,0.041371409362633504,0.19359990356081125,-0.5128097729734528,0.5016259962104261,0.8937212960963452,-0.5224533080082456,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0
28,0.5139206954009786,-1.3224959912110459,0.9418313873321168,0.3415890154150261,0.0,0.2574975784356345,3.1297748565223995,-0.8948891823910378,1.553790888559604,1.37130186459535,0.09783002865666734,0.3856275283447611,-0.28184581317765384,1.6484756452915046,0.2771642590915623,-0.8290834694440866,-2.69577274384255,1.9166461172702598,1.2176223549104839,-1.6414377525464303,1.1955850657763842,-0.24217633043076925,-1.015498474947291,-0.03916144093330648,-0.24895660473506775,-0.16400535621110468,-0.0,0.0,-0.0,0.33905041280920717,0.0,0.0,0.6670735008944585,-0.0,0.0,-0.0,0.004945055451827315,-0.0
29,-0.16181592992732827,0.4139069181364666,0.8922103869299661,-1.1964636416194565,0.0,0.0,-0.4845521623391845,2.359752692631819,-0.22967404566959893,-2.5862544102558305,3.159388220586912,-0.8704950411052624,0.967983134752614,0.8252214968286304,0.0,-1.1246866502704251,1.158414190684188,0.25208784432275866,-0.7725407988178403,0.4649426355204379,1.8550605211769724,-0.16899011562084384,0.8593152253794893,1.0198776753555863,-1.2476951011937962,-0.11465396747636852,0.0,-0.14840078911427984,-0.0,0.0,-0.0,0.0,0.0,0.05438598785631501,-0.0,-0.0,0.0,0.0
30,0.6540938353400518,-0.8205203689345829,0.2517623695342757,-0.8081781568862607,0.4652023772200577,0.0,2.828504658731734,0.7697814935121711,-0.842024176366175,-0.2960019225006126,-3.128730511800004,-1.9506521796796217,-0.5106019288674742,1.0615408154936268,2.334475165908619,1.9723902323892921,1.8098473892819191,0.3217584753206381,1.2316440851279524,-1.3581392107992434,2.0448421280268554,-0.290929315716162,-1.2246871675497069,0.10921981570691663,-1.7868394959348,0.0,-0.0,-0.0,0.0,-0.028968819818601922,0.006656059385209477,0.4402318439930355,-0.05310697769170725,0.0,-0.0,0.0,-0.0,0.5112729764687198
31,0.0,-1.0299160794410955,0.8021686656566012,0.0,-1.7592314650536882,0.0,1.3745693680328144,1.4217098973566273,4.235950941357059,0.493065908366441,-1.3193434716046568,-1.817762078173469,2.550551499216776,-0.5816807904055257,1.6796475983525745,0.9679455400873714,1.1890526358654059,0.2884876804491988,0.13681534877168,-0.4700382804728328,-0.734873390838634,0.1271805227232121,-1.0214431856357975,0.8033666990990892,-0.05989631125473512,-0.0,0.008345523736060812,0.18363134422424277,0.09857955141329137,-0.0,-0.0,0.0,-0.00930400270964901,-0.0,0.0,-0.0,0.0,-0.2876634927962113
32,-0.4687191641118209,-0.8539837630910885,0.5572822898054143,0.0,-0.9176247724135176,0.9050550223696062,-0.20956709777441945,-1.365853111167616,-2.8414145340090444,2.1206796641237746,-1.2565118151711205,-0.9451005026273416,-3.1745549662112102,0.8928683232264419,1.8543512043863084,1.2380527209951153,-2.5713125007542508,-0.4184758710001579,-0.7010928813277154,1.5676491745958512,0.1295035656863489,0.04130510844839698,1.483971547176945,0.4444050028588403,-1.7844204587846564,-0.0,-0.0,0.0,-0.0,-0.0,-0.29958979638613265,-0.0,-0.0,-0.0,0.0,0.01632253419999824,-0.0,0.0
33,-1.2049074272636628,0.0,0.6422178456649068,0.0,0.25704546055499256,0.0,-3.392269885723977,-0.050549229002813,-1.3276124055044622,-1.030247701059532,0.1421607751489743,0.14892067533115416,2.086356827723253,0.1791371383908607,-1.1206390425511874,0.6365400408885415,-0.03480909995626458,0.8535533038099393,-0.5289332330578858,-0.4118465794211288,0.06536957637515761,0.4889774586265387,-0.7040744333368418,1.6070064446433188,1.5852719185778659,0.0,0.0,0.0013580207048953642,-0.005414967543423102,-0.152756007091181,0.0,-0.14437435092415504,0.0,0.01346886661568259,0.1047867256634598,-0.0,0.0,-0.0
34,0.0,0.17559008853934924,0.29108941313474224,0.0,0.0,0.6393821445190243,-0.1793336028542513,2.6928458654996095,0.9910365291577936,0.843443424892161,0.9206712573891846,0.7554293566729382,0.41388601656675783,1.3320413383819476,0.4878399745817344,2.2708882383780167,-1.0640923411384704,-1.0789804978707245,1.2819929470154707,-0.05798631481546393,2.0070627739497957,0.5087393602852822,-1.588052969985958,1.0625519021328365,1.6774700806626845,0.0,-0.0,0.004477645241542486,0.0,0.22896244358013676,0.006388924970296778,-0.0,-0.40008839971179533,-0.0,-0.0,-0.0,0.7654856945151237,-0.0
35,-1.279289524126641,0.252927743677269,0.0,0.2320523425466938,-0.3204718111824263,0.0,-4.04610810117349,1.10751729160148,0.40790913040881055,0.5611565065574297,0.2825843918601592,1.8022127848660554,-1.3207975112187698,0.6471733251854476,4.354007858725246,1.0336199151850187,-0.21594319800633455,-2.4188139195496117,0.6456772603560854,0.05439601736200658,1.5180588878963381,-0.3719461483842603,3.043492713412916,1.9865283434187404,2.0489701493916552,0.0,-0.0,-0.0,-0.013018999955259297,-0.0,-0.006338044315977646,0.0,0.047444110963917936,-0.0,-0.0,-0.0,-0.0,0.0
36,-1.073553548731433,1.2838728895458211,0.1310065242784153,-0.1378798687625044,0.0,0.0,-4.346208522371837,2.9796734719825397,-0.3930697155188547,-0.08865595528233194,1.177044547114462,-0.3998187776199867,0.9707738335856065,-1.2390559172317421,0.8366338782295171,-0.4315020034015279,2.143215230720396,2.2469391383373782,-1.4318620797815724,-1.4385895842690046,0.3756804717450001,-0.2724994701769115,-2.0005240825099464,-0.07910850584860041,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.04744083872571645,-0.19722015757836828,0.0,-0.312925752591228,-0.01920026824005127,-0.008377320385647626,0.0,-0.0
37,-0.2395692721162269,0.4238389265885498,0.06382411681130684,0.0,2.5309572987132687,0.09828497174457697,-1.1321476066646836,1.5627093163616066,1.3130648925222232,0.9223776600130814,1.644872291346615,0.2184691331270493,2.1641280777259393,0.3521498103517468,-0.6977647207241839,-0.09803141155679437,0.2265024132930457,0.40283837039257453,-0.2203578655919615,1.6212276878396406,-2.0367283357415142,1.5505768461170364,0.44606468799323595,-0.05549488884684156,0.005686136500795913,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.1608751139003921,-0.005553131666408689,-0.0,-0.0,-0.0,-0.2648823074706415,-0.0
38,-1.361296741731571,1.3315499281211098,0.6680736790259048,1.3871612659148598,0.0,0.007953733720270306,-4.827485793907137,0.5932647326962602,0.42393844297753147,0.05798714886237355,1.0710547383099558,1.0482488471174698,-0.719665900153258,4.476865428975096,0.2103717599428238,0.8532304239944207,1.8107773851542015,1.2348286513026259,0.7162908825088048,-0.7075622177124181,1.2446594561561966,-1.7311645598306908,1.0225003525869674,2.080912503977638,0.2429620566873237,-0.00010316189635338907,-0.0,-0.0,0.09253181942680125,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0727652156424459
39,0.9987203708884372,0.4979715060145735,0.0,-0.6662960163496765,0.4534981858017547,0.8837281404825222,2.5153672892029566,3.441452218053627,-1.627431785206892,0.7517932632253365,0.6198596176681594,-0.06880218218367395,-0.3618321098615696,0.6585204780757051,-0.10456788385151639,2.428511565635496,-0.835519534040039,1.2530452399796834,-0.6129989894091673,1.5610939957895142,1.937283921847467,0.489023419260117,0.1474275110951873,-1.8415089081493656,-0.878093181306192,0.0,0.0,-0.0,0.0,1.085479589441978e-05,0.14649363910856558,-0.0,-0.025787215390539735,-0.0,-2.3460048758129854,2.4968026760461237,-0.0966423295880372,0.0
40,0.4600383080543597,1.4133181119121054,0.0,0.0,-0.7825626370384244,0.5394371042800014,0.06870186623267227,0.34539684055748454,0.0,0.4838215878478397,-0.8927280587733877,0.7372788851453013,0.9207008440773757,-0.670566298967628,0.30680975401383515,-0.2488987251851009,-0.9615546504748336,2.068823925742468,0.20841102565519853,-2.6107065429376957,-1.2960191702371122,-0.31173331272503724,0.8131135879412377,-0.5466692861797184,1.0724291875673493,-0.001143647397806868,-0.0,-0.0,-0.0,0.0,-0.0,0.1808703031741483,0.0,3.2641090027594823,0.0,0.0,0.0,0.0
41,0.14064235617177295,-0.010822956472168395,0.9410175814293316,0.0,0.0,0.0,1.00914557642951,-0.4406638721311465,-1.3759133005961104,0.0528101804228496,-0.11215933235030345,-0.4456662548643464,0.6768353912224783,0.6141529385338835,-0.031231837945652208,-1.7029888198095036,1.4083958238623535,-4.1573429933661945,-0.6610702486402116,-2.070992505058118,-1.290940974738537,-1.5479749048641847,0.016522997445289345,1.5788356390889295,1.6221505553438207,-0.0,0.0,-0.0,-0.0,0.0,0.01320950208599938,-0.03594156467977627,0.0,0.0,-0.0,0.0,-0.0061995447728018255,0.0
42,-0.19120195972139767,1.4080293413527385,0.0,-0.8835965458236082,0.3391195401552266,0.7604315249835545,-1.8265527149696419,-0.9310451158450681,0.31311581810336897,1.4577931190240792,0.644894250909561,-0.3385909748263255,1.911740744312209,-1.2946481636109477,-0.7273585980896042,0.23288656080305215,1.0625108724017762,-0.6604881310868546,-0.8895233622833688,0.667609104732396,-0.24835819531432446,-0.3452173634994601,-0.9275198949204668,2.2003529123758896,-1.4062471487136328,-0.0,-0.0,-0.9648127950675507,-0.011955215741784693,-0.017962811148637632,0.0,0.0,0.07495501113956014,-0.0,0.0,-0.0,-0.0,0.0
