,x0,x1,y,pca_x_0,pca_x_1
55,0.427128312142433,0.2499898982823693,-0.2643380865042297,0.5388788744805264,-0.01610660936342461
56,1.1307423326130248,0.5402927456139434,-1.8732349105158472,1.2880844261291493,-0.15041771966518747
57,-0.7202318088812817,-0.20768868544280245,-0.3255320118835369,-0.6743661721005851,0.21614624909611946
58,2.136531646814939,0.5562726367682335,2.1895281874267494,2.144171092928741,-0.6786062470036982
59,0.8669013528389652,0.6567064410517747,-0.8601268006403816,1.1284641734418046,0.08976051836993544
60,0.5329949972061486,0.16144213039957214,-0.5157666818328447,0.580396329054723,-0.14773017552497944
61,-1.0511435871803625,-1.1484107418297105,-0.4360288957247784,-1.4598055770962641,-0.39830109077110376
62,-0.3569629724694763,0.09246498240002056,1.3909041885072555,-0.20663142139906507,0.27342342442516043
63,-0.07911675529143222,-0.33095409064640685,-0.03492430402348312,-0.20054360369120053,-0.2329807326422954
64,-0.5258691651128492,0.13963626367088827,-2.5833546091192336,-0.32354884982406074,0.40413205696525534
65,-0.4561733731754151,-0.3043336112873059,-0.20445397954394348,-0.5039165066489126,-0.00749187535123809
66,-0.7121115402762105,-0.3701548322767037,-1.9645915717305464,-0.7550177947656133,0.07487876029996654
67,-1.3763696495727504,-1.1791610346541337,-0.5626114313749027,-1.75040210322227,-0.2490656017896194
68,0.2712963239360648,0.6720239809316698,-0.6950855609249521,0.6348547256609914,0.42342155976361956
69,-0.4606000067585897,-0.4879662865740892,-0.12860934919289496,-0.6065391111945735,-0.15983738908277464
70,0.6819538040629819,0.004294673390944803,-0.5513558158447717,0.6212799612935311,-0.3603626706884695
71,-0.3701901990918422,-0.6175156929844375,0.14404215458554487,-0.6001265023466454,-0.3176849752897717
72,-0.7226141203331975,-0.8540277629622628,0.6594418592057385,-1.0244500384527446,-0.32717793134911366
73,0.8685750681493303,0.3308441864301425,-0.6565408310855605,0.9543860657020542,-0.18571329656676858
74,0.18411953292736566,-0.08689816587773302,-0.8729228186013821,0.15269281334607504,-0.16910059857410045
75,-1.1146169584484271,-0.877005879311143,-0.9646107552147114,-1.3671272724039485,-0.13543192160474005
76,0.9053762585005596,0.3888840675962805,1.3203652690088237,1.0166513881954067,-0.1566274747312822
77,-0.9493164056806054,-0.25855385503795125,-0.2883559097793113,-0.8947862014423998,0.2966572957518764
78,0.4643219621772672,0.2881118416238168,-1.2018985880599422,0.5907483684520093,-0.004015051887873854
79,-0.5170640834816672,0.1487859516687226,-0.8979222472740659,-0.31120223147303705,0.4070997611761997
80,-0.5705496636413468,-0.11107723121004552,0.2497780392052856,-0.49621487636411876,0.21694218880184468
81,-1.7317980140038425,-0.7901874009721424,-0.20109963376046364,-1.8404109493699927,0.27009546912873117
82,2.457117452588806,1.243430252472722,-0.014933299489551237,2.7843563569617524,-0.27225212139483845
83,1.1957655697532876,0.5423851245079865,-0.6098494854655524,1.344000010411541,-0.18367199536010848
84,-0.5835365493057111,0.09332922369987906,-0.08740844382632422,-0.3970775351835636,0.39616954606560756
85,-0.7464460042723552,-0.5152903661252253,-0.4795397452601541,-0.862108745572932,-0.028922525138039237
86,-0.2049657393808872,0.4709081239546766,0.1808834219977675,0.12524693632997094,0.5104447861785314
87,4.243409237192438,2.6360372824320883,0.5508766340948069,5.039459172782688,-0.0608189884398412
88,1.1091694602122206,0.22203065549633635,0.5077473486576073,1.0985116358815255,-0.40696850221589337
89,-0.5037131522807465,-0.6750106718800187,-0.33234856545280234,-0.7435964072971836,-0.29422356015825823
90,-0.5727373584103389,-0.34541919229801266,-0.14505482442049009,-0.6242596941760101,0.02066313906276496
91,1.4230391092405608,0.968420652456885,-0.4537105010460655,1.7649365859383765,0.05291188449967988
92,0.42361791348641903,0.20403383283740176,0.3266783906161567,0.5111720309531423,-0.052938846217237094
93,-1.2502907326304444,-0.7427125149442697,-0.11559285984393895,-1.409124638137431,0.05078918886669646
94,-0.5545415602271361,0.060365448002892674,1.1844599526973258,-0.39039843785539774,0.3527793448820592
95,-1.4385659617627555,-0.6157108652732053,2.1916635505659405,-1.4993709860434237,0.25919402953414983
96,-0.07519786077876991,0.03736056006863722,-0.6488739962613798,0.0011089743617583984,0.07525177283066993
97,0.4006553390702252,0.3326407591893058,1.0458373237859535,0.5610830931681942,0.06779187563129878
98,0.5721793404106784,0.0700405076905184,-0.028554163652403725,0.5641901512002534,-0.2458476010189654
99,-1.2565267951925785,-1.113965622306685,0.15838758279082102,-1.6143121317149105,-0.2586713913077738
100,-0.08909629008260389,-0.193964746608262,-0.7400622826528415,-0.1351787661550725,-0.11217878932793889
101,-1.9368233157226091,-1.2029102525803372,1.4203413091409909,-2.235431748144308,0.0327474227492144
102,0.3451302321281465,-0.10606727345460054,-1.2398543543509404,0.27803764059659386,-0.27196251681382333
103,-0.07290936782576846,0.0962965107775204,-0.3752653615440317,0.03477636539163639,0.12367893738938779
104,-0.9654811851938756,-0.8237120578633002,0.3811498415626156,-1.2127644333230978,-0.170841301430528
105,0.6407194167571191,0.3333498949915737,1.0714101739505828,0.7637436606169243,-0.06089362732301129
106,-0.7809093023518441,-0.3241417302360038,1.092106426140498,-0.788207296300265,0.15069956624335323
107,-0.6380402094857672,-0.03316034680127039,0.2482950083193289,-0.5111215951122984,0.318941229927293
108,1.1297822858074185,0.2840306033876145,0.3026225991680237,1.1492692327487506,-0.365827908177845
109,0.2751081569185449,0.4982509149110562,0.4175398016731024,0.5444836257947488,0.2749470742320762
110,0.996159240525269,0.5929362572347618,0.2931869960589481,1.2030347297561852,-0.0335823776725386
111,0.08797625617736149,0.00552157421146364,1.617240917676551,0.1214535245941885,-0.03945089799342492
112,0.8851621621376994,0.2194587902213203,-0.5803898575429456,0.908377410563146,-0.28849968587918834
113,0.4369705547104568,0.3815243108293411,0.2007206455202279,0.6180079236951609,0.08942426286471884
114,-0.7773164325254173,0.12299281185259525,0.15022106945407865,-0.5443821197073607,0.5255215115744796
115,0.418010650009877,0.6230419793083624,0.400743954637626,0.7320980872299419,0.30313831658698676
116,-2.015688083802428,-1.2622401390101587,-1.2407403494369362,-2.3338346741216633,0.02522736775245651
117,0.3919976074895928,1.1503519698022393,-0.3926576030529552,0.9941545615386012,0.7614601562681542
118,-1.5587884364841895,-1.0985748513659168,0.04840645730051971,-1.8607101716728132,-0.0829244666366618
119,1.4289300049547589,0.9827941863200294,0.5112752782861449,1.777640929300665,0.06185060855647807
120,0.9571565719843907,0.13541964674240498,0.11815244364133876,0.923782044178345,-0.3980828504119968
121,-0.11977962839196613,0.05289603260538747,0.03692243555264229,-0.02808934633303509,0.11235086957251995
122,0.260763609927304,0.21840631448191525,2.2685497886659927,0.3816906242034232,0.04687426776314151
123,-0.1262620068038193,0.4128158239614696,1.241180117688158,0.16027816006020448,0.41911129722718504
124,-1.463517092993296,-1.2165081293213809,-0.3579657018250402,-1.8439455216643033,-0.2336023795833598
125,0.2577373771543568,0.3691092940945068,0.7900895943259549,0.46029961302627015,0.17548675947821088
126,-1.4066726160408298,-1.0971203199288029,-0.25628440632982114,-1.7317536331969747,-0.16361864037422252
127,1.3546910825789171,0.08953104886296948,0.16783303225152796,1.2340331121928807,-0.6508351507473447
128,-1.3876982054672633,-1.0904035134589876,1.5638340576583256,-1.7121485024559835,-0.16817743345966216
129,-0.7506419907361696,-0.9143817083300868,2.181157541128393,-1.0805691423479316,-0.36293833429412126
130,0.047642901519329164,-0.16753405835529633,1.3126137792615031,-0.005728072202105993,-0.16354712234129473
131,0.5558631434624179,0.6699388361847785,0.3951588545620384,0.8735086103789027,0.268415282751979
132,-0.6235668791737743,-0.5156243785514387,-0.4361261756003504,-0.7587503238315207,-0.0953787333086694
133,-0.6681799255108913,-0.012173985371231657,1.4568771013211994,-0.5252155051276652,0.35285570395573823
134,0.7596741163288152,0.5064089271392294,0.7995048150652152,0.9571736563959431,0.020865077968869543
135,1.0398556959290874,0.6787548858628341,1.0130870574604092,1.2860698631758023,0.015196550692558356
136,-0.9374487540846708,-1.3258792929454368,-0.3824714420169574,-1.4595790992797235,-0.6090652964977191
137,-0.5126777247299131,-0.12004039018988835,0.5599551461446907,-0.4522787956216516,0.17822371335073656
138,0.4333979509524668,0.917534545925305,0.4685797373531776,0.9036581657283532,0.542991980908696
139,-0.9848763470808188,-0.4680563400511349,0.33133006673480864,-1.0375736297891134,0.1392801977826419
140,-0.9370852915750686,-0.6662427104869085,0.9482571651870983,-1.1040351425950359,-0.053449378900356094
141,-1.472765909472751,-0.7556360270592823,1.3410282595567782,-1.6035426228381178,0.15971057657969823
142,0.39620719079709865,-0.031278392594209385,-0.2444804041810033,0.3613516965132401,-0.23645194804989664
143,-0.9878442122037168,-0.2554203004800436,-0.9365059166586704,-0.9255623101791859,0.3200462284054032
144,0.6053907458171672,0.4624689831856675,1.2001441707129121,0.8035108321542652,0.0669282252467949
145,-0.1912723616133185,0.21546811961776907,-0.32868298415571195,-0.0007784895280453979,0.2878359443783227
146,-1.1946692071763556,-0.18875993025683716,-0.28843964199179684,-1.0639346631495092,0.48759704289815153
147,0.09801089949544624,0.20553322471748164,-0.8559529601835271,0.23762211329275668,0.12367547450484888
148,0.20953657428761965,0.454054019541253,-1.0046217304692255,0.4654312281468376,0.2730192684404821
149,0.3677625853085766,0.08574067484529027,0.2289119147821824,0.40040311066348727,-0.12253292076001099
150,0.4739535969015243,0.002186428489930892,-1.6480509387857392,0.4448830321929236,-0.25012359286373814
151,0.14251977490634218,0.45433884812025105,-0.9047526003541164,0.4091160732290402,0.3093501898878427
152,-0.4787907975632084,-0.3540673270583453,1.3698586428909871,-0.5497573829673296,-0.037217359850093244
153,-0.4196591492585007,-0.09363554769650104,-0.6950344535989881,-0.3596811356667521,0.15037870552692284
154,-1.1848349788383714,-0.4215799681763499,1.2762578984832167,-1.1810301648375168,0.2861261378317357
155,-0.8131826512369845,-0.813757861707567,0.9613398550591552,-1.0790765689217694,-0.2444720312811627
156,1.2830834705041392,0.7773558995220435,-1.5734922970267895,1.5441144198140484,-0.032708741381771295
157,-0.9356099421020996,-0.7981255209204114,-0.8410543292175128,-1.1738155812824926,-0.16536873701365454
158,-1.450725790569921,-1.0717770254562993,-1.092279175754208,-1.7552246997871916,-0.11854011118428338
159,1.7287243624398605,0.8159786961595368,2.034048851128092,1.9404124454025056,-0.24015849409325774
160,-0.6179207473597669,-0.12769935229207585,1.0545427827225031,-0.5450814877655199,0.22844735164587676
161,-0.3118475468250958,-0.0694566109469478,-0.08723073731478186,-0.25581755845530285,0.11269157336700952
162,-1.0173576627935852,-0.8149266124719239,-0.30067853328733884,-1.2517444264339659,-0.13550133657549876
163,0.5741710709991726,0.20627745900913516,-0.13889154954032104,0.63923682072205,-0.13212657706554443
164,-0.5497534203008984,-0.9706670161221016,-1.9205760682310813,-0.9416114983238649,-0.5185501165345722
165,-1.8572583225771544,-0.8063797283726067,-0.7242227084959645,-1.9548443039429468,0.3240165953700767
166,1.5633987184257645,1.0780911569416838,0.6527781179321878,1.942265448224979,0.0697319333911808
167,-0.9952508256594924,-0.6125268717301212,-0.4689286357863632,-1.1241177016740154,0.023135942862438245
168,0.3748448921462964,0.1969358719634899,0.06493586866136908,0.46625324110474065,-0.032653605825100615
169,0.02191783503274057,0.01005656925854813,-0.761368848250912,0.06823476732632229,-5.489490857989441e-05
170,1.2192023289444385,0.23555440359310784,0.2708642645224164,1.1985086612629445,-0.45482995725953224
171,0.7135286550600906,0.4280643590904799,-0.483230901230288,0.8761000304749652,-0.020297309212559237
172,-0.030641875892949658,-0.2900501762108195,0.1549987598219726,-0.13767032373273122,-0.22462042067950236
173,-0.5169268776780183,-0.3932238952576742,-0.4108520258610649,-0.6029781533890901,-0.04967316313154197
174,0.621469681292678,0.1157851105122577,1.9640720658466464,0.6303574237504864,-0.23384766623391007
175,1.2748244608378698,1.3152566909492882,-1.2858250204018111,1.8268340145959434,0.4249757606336288
176,0.1773899209814242,-0.3054740681275156,0.8235141074405694,0.029311545270663035,-0.34964913888764826
177,-2.366079846640921,-1.161174851087941,-0.7151814738232599,-2.5746485240455677,0.29908366140424497
178,-0.19481553305396676,0.10018329603113164,-0.4408981965909967,-0.06584894339145343,0.19260474861102161
179,-1.6370415970706895,-1.4221356808251209,-0.4415922880691241,-2.1008954926095975,-0.31341563590047256
180,-0.7598788484998983,-0.8516034510338087,0.2565569062022644,-1.0545438261028008,-0.3050668210527519
181,0.04217082286654126,-0.018061367058549244,0.2626640211779012,0.07015748604010336,-0.03465410027049677
182,0.8029820214133,0.3709375040390316,-0.21250348210358566,0.920708852463087,-0.1166063706804333
183,1.4029533550913174,0.4821968418467757,1.103887708396473,1.486163500340489,-0.3459647860016071
184,-0.11963263556426094,-0.5552689969828136,-1.4431496424205648,-0.35548393458206284,-0.4001698699162919
185,0.5279927623921379,0.7274853840826816,0.09276143885321908,0.8810158059219823,0.3319133561955588
186,-0.8807396571863974,-0.4566189454932833,1.6427179807850991,-0.9436683168175426,0.09283607681830221
187,0.36052654930375183,0.08292822169340816,-0.9640987746103368,0.392791400402943,-0.12100583965405165
188,-2.3359178867414983,-0.6524926335451555,-0.026630419043084167,-2.2752905499980076,0.7114574549985518
189,-0.7553474054617865,-0.7752941802419655,-0.7389889477691263,-1.0096303697376277,-0.24320875591873573
190,-0.4953832699935632,-0.549717868499269,0.3963250882002346,-0.6691030051190128,-0.1931374258477266
191,-1.570983868188392,-1.3588954390398311,-0.5797296831756367,-2.011177949089834,-0.29570365941764304
192,-0.09219028481891224,-0.1244872850622782,0.3118013273469446,-0.10036969694054504,-0.051970657263240176
193,0.8878508141131796,0.35973598216890545,0.14131598646718066,0.9861871209397886,-0.17174966060618074
194,-1.0558221961531664,-0.855110081144804,0.6463322064256984,-1.3057949748284676,-0.14864552538304024
195,-0.4752778094047035,0.14030659030364162,-0.12143971866387587,-0.2805594353580427,0.37745163616550725
196,0.14015135595520456,0.12615945892800612,0.2588024211468563,0.2303841925241598,0.03410078349680343
197,0.4156695468797871,-0.022735782023351137,0.795239385773228,0.3823512318080107,-0.23973508938989113
198,-0.6488346646901634,-0.2998563867684105,0.9500027538510788,-0.6638423130047884,0.10003558741500747
199,1.952233177430546,1.2823173340627416,-1.169760602196775,2.37988150797026,0.03241233821602637
200,-0.9610983650592309,-0.6601546815306096,2.176491492450234,-1.1209900068286953,-0.03538769643313592
201,-0.6723449414647233,-0.4014416169454218,-0.7015085225579559,-0.7383593893643496,0.02710070251788779
202,-0.6155683335745372,0.15599358106050146,0.8843535656863104,-0.39032062781240595,0.46622096353621983
203,-0.036608351555854346,0.010896048185738295,-1.2593669159362766,0.019372525716610682,0.0321708802775408
204,1.706741130975939,0.7869653542768491,0.14559618470961394,1.9062645982935087,-0.25276646818185095
205,0.12407177238565273,-0.2189369568461149,-0.810451429577951,0.030988826633973666,-0.24801900887770192
206,-0.6156088533354929,-0.2517955303765184,-1.3296329920317993,-0.6099636738687132,0.1226385231124517
207,0.6312690788592787,0.15891159569861973,-0.4665574059477055,0.6618395662383147,-0.20278649076397848
208,-0.3492465499203495,-0.6036580469682901,1.2582781610153184,-0.5750164901410929,-0.3172873815719891
209,0.8753856789225865,0.10615903565633487,0.9443023132952376,0.8391237806155697,-0.3787013973242905
210,-0.12047548477475638,0.3866590684229131,1.5072250749767713,0.151067559088955,0.3939552934260036
211,-0.2276123950084728,-0.33663677887226306,-1.699664617569645,-0.328726780057174,-0.1577988115629884
212,-0.2593550565123517,-0.321012047551808,-1.0221653237004318,-0.34705876451189216,-0.12753881926063948
213,2.658420866953381,1.9185840572676551,-0.4231156554646327,3.3175694616741933,0.1882253587568295
214,0.34908630087963904,0.5552351606029324,0.16058850471789024,0.6375058576759302,0.28312230614586403
215,0.638410282700832,-0.02435484659931281,-0.4641855465357815,0.5691612837698037,-0.3610531063957501
216,-0.22675079960029634,-0.20335818488125168,-0.13408351511491035,-0.2562255460203625,-0.04596188999409085
217,1.3651861109266086,0.23210612865150196,-0.16038259693801982,1.3196579915654543,-0.5363529292928433
218,0.6186358225294695,0.4252646462779044,-0.41294230002386617,0.7946353159991686,0.02844680174347666
219,1.4284255042607557,0.2320589790483581,0.8996230483256593,1.3729182919963696,-0.5704493145904771
220,-1.052797293516411,-0.9417861389376122,1.9857853739043116,-1.349924315490195,-0.22330803487224304
221,-1.4251872429268169,-0.6193564298135739,-1.166158832959283,-1.4900613054531253,0.24891735177255206
222,0.11710147340762048,-0.1616336733664111,-0.006956260813787106,0.05597548409916385,-0.19598134641948128
223,-0.8864572336360658,-0.21514323557969867,-0.0914395742352234,-0.8184427261204973,0.2993833125618569
224,1.0078746417637705,0.9164891577361224,1.8373471908178067,1.387150875945732,0.23273505465462202
225,0.943807078933358,0.3475067234902949,0.6081286658601273,1.0267501386982827,-0.21218850246371176
226,-1.160088255181558,-0.1499396025132166,-0.8102160323800055,-1.0138905311782047,0.5016840916390085
227,-0.6491428497402996,-0.24107096905593906,0.2525180885195506,-0.6324439575834707,0.14973431567329884
228,0.2831264357363977,0.3199877169418247,-0.630569267353256,0.4552387937639492,0.12042387046897592
229,-1.3299647064976394,-1.5993544853848738,0.8943967517087591,-1.937590247366454,-0.628112503202449
230,-1.1040312284145994,-0.9693248804146368,0.4147238889665665,-1.407924763631345,-0.21892096492568414
231,0.4068439666789136,0.026910616007606136,-0.3385119362288897,0.40165111958940963,-0.19315000556517636
232,-0.5417693590307747,-0.3510839176235145,0.08208041300466308,-0.6012166256362097,-0.0007873409052014985
233,-1.5495618262942297,-0.7261754305217173,-0.4200882148183693,-1.6523855037045034,0.22589148453261684
234,0.4655637129100296,-0.33105084722306594,-1.8140509974218888,0.2583535966342906,-0.5263920162280242
235,-0.1873385578726501,-0.0921921564209955,2.271835896108568,-0.1631498291130136,0.026482030412027104
236,2.5737615859265883,1.809810346213954,-1.2332065453299017,3.187656808934284,0.14216434771226716
237,1.3993808800652603,0.5873772636173387,0.0014667603446701745,1.5397967114512394,-0.25541555978959035
238,-0.5248900515784387,-0.17657878642795413,2.0299334649370446,-0.4930168690924407,0.1371610716174489
239,-1.1142874235651214,-0.4069818960823613,-0.4530245179212448,-1.1137250149664562,0.260434153386629
240,-0.4227870093983567,-0.3691385772416956,-1.6726827403447602,-0.5106848351568994,-0.08007646481630054
241,-0.5487688931011065,-0.2357814725375639,0.8926274841346025,-0.5450199955320302,0.10013632373760865
242,0.4160175407239562,0.1598918114025929,0.05552605163095891,0.4809958907026969,-0.08603996828379185
243,0.7757129853546516,-0.0725818114066129,1.000296840321672,0.6588809988669975,-0.4756316602941396
244,0.6530368302632322,0.18240758509601385,-0.7316619523979913,0.6928345591805505,-0.19471140986918054
245,0.8269652087759447,0.2204910464916855,1.726307919966536,0.8598963992426738,-0.25628877973014935
246,0.5667158108298145,0.661082927428465,-0.4405557287732674,0.8778838776260265,0.25510872251261774
247,1.9874026711897383,1.7908238950323174,0.27239233127927626,2.6833642469524177,0.4419413884435656
248,1.7037662397213524,1.0717122811960116,-0.6717111786590129,2.057104268841317,-0.011235815557981898
249,0.09871024054992716,0.1346485658828147,0.04640427282081769,0.20003747643059036,0.06357123997884648
250,-0.17564451998289096,-0.2919755998193992,-0.284846275421456,-0.2608868717813842,-0.14815371984756726
251,-0.031934907017044635,0.623659577007555,-1.7102954187686878,0.3533052831432004,0.5459703517209212
252,0.11725998160966918,0.6673914597399687,1.1376776196727227,0.5025684897689706,0.5024722194914595
253,2.29635104467489,1.3154512022697074,0.04426105641212702,2.687679962347736,-0.12498865054195353
254,0.034923769512486366,0.44603338967063,0.4571435966440842,0.3139825899159667,0.3602962532244166
255,0.20879599141860453,0.10679635472945193,-1.4075953506942331,0.27779663846377944,-0.019182194574338406
256,1.611175877067631,0.9455673136201612,-0.5570707494814565,1.911153826298619,-0.06766272777768974
257,0.4801294697688693,0.11006047637621882,-1.67211875888462,0.508180842111541,-0.16255454083876006
258,0.07589058403831217,-0.043793385252066205,0.6211061461966716,0.08471224771589889,-0.07449525946991706
259,0.4790944953180867,0.4462713267614525,0.3543981886488755,0.6883702406756455,0.12129504562206617
260,-1.281220834079878,-0.9852685348718347,0.69119273137987,-1.5658114514316126,-0.1369322444287263
261,2.934744121719895,2.175811292769532,0.9148695443391548,3.688926211957766,0.2561558808181408
262,1.4494396953491386,0.8423745186581887,-0.4539222210225489,1.7193014797665636,-0.06751259755095083
263,-1.4813330785275334,-1.0185427638056028,0.8377033154269208,-1.752345948883794,-0.05720166090347481
264,-0.2645654623929091,-0.21973616194513135,-0.4406798346992854,-0.29690840983298944,-0.039397482417833043
265,-0.6069032699859179,-0.6577089045590134,0.06862337225088007,-0.8212270775821799,-0.22407350259919764
266,0.3626062915795259,0.0144365299429301,0.8795545678383709,0.35765859119670973,-0.17983714835999964
267,0.5288194052616091,0.2443421771943358,1.050098958282788,0.6215225797552445,-0.07562965659495251
268,-0.6464503050682608,0.3576627157593801,-0.0638036651393871,-0.3077358807485247,0.6527789856256715
269,-1.1541997167125064,-1.0271913216625788,-1.5904084339786757,-1.4813600057338805,-0.24066188160692567
270,-0.026784223448636218,-0.27497041943870937,-0.8550230971347447,-0.12629887082400446,-0.21399165756088273
271,-0.3754932917924094,-0.3176676047840772,-0.8924227717931036,-0.44311606983310586,-0.062176222266488446
272,0.5379601218041593,0.2533184360817225,1.0130836542001016,0.6340586073055511,-0.07298883555167938
273,-2.2505089291501252,-1.1741540164838191,-0.6927757488280188,-2.4842578822569785,0.22590834055708497
274,-0.4223539113029513,-0.6340427022879921,0.25324145431020884,-0.6529801750404084,-0.30351867051598663
275,0.14761175377968186,-0.07848546318656133,0.4585815983943137,0.12646179396705473,-0.14235129714016456
276,-1.758847406291589,-1.0611007070672691,0.8005038486905928,-2.0090992707760207,0.056390206526836344
277,-0.6866411982517849,-0.8117676657075,-0.2445314477680147,-0.9713805906215622,-0.3109421483390216
278,-0.26367289123689663,-0.0355281185188929,-1.5557150793846015,-0.19695376015483781,0.11533605613767689
279,-0.7362381466152113,-0.7010125122540755,1.6645645734837544,-0.9535255404757006,-0.1909098256599
280,-0.5875672457827203,-0.7331292892992397,0.5548119378110314,-0.8455510416891239,-0.2980360677012443
281,0.022216780442972008,0.3059891994252504,0.6011389038305524,0.22785687997576384,0.24913778580068466
282,2.2934658421096192,0.9031535469814544,2.3858868278694536,2.4632119676758872,-0.47083804018726233
