x1,x2,y
2.3809827058409287,9.889458509035935,-2.8161872548972666
-0.32903910324567504,9.21472509020781,-10.123726644916907
-1.2313707702899033,7.9739762745429035,-11.747903919639855
1.3619351079808693,9.319267346563633,-5.251638552566725
1.4255838860704069,9.673160802383954,-5.4435320395346265
-0.559404095538363,11.292560696418105,-12.941286565832874
-1.2106970777124584,11.70162269382501,-15.159535717084655
-0.33415183994985387,7.641819336279639,-8.86685970173344
-0.6334795960624627,10.982625841089085,-12.8445441036543
1.360753782703216,9.881938049621422,-5.96222896738804
-0.19569205950544363,8.3442132130401,-8.952497821165428
0.10601602399337101,10.424575769305953,-10.021448325701565
0.32581183207983333,8.614649349926026,-7.652531946823682
0.34232823580663063,7.423698690482881,-6.428751376378097
0.08517216630222137,9.20686987344021,-8.916424658573531
1.6619176095725448,8.89293263876189,-3.825305701091143
1.2512032603821326,7.094550909170761,-3.1357254952597096
0.19454468908056927,9.251286442575655,-8.777334218464539
-0.09245983765513918,10.559540901276078,
-0.6586716398459184,10.738111835412017,-12.845727994528556
-0.4682015404186442,9.320821639503274,-10.605490766201209
0.5746218796705871,9.93744449978563,-8.121062690513758
0.48650287343718307,7.812584918203056,-6.397026350451699
-1.0476616676301949,9.940736420867246,-13.010779682196526
-0.7607351072550405,10.094039397351189,-12.29583037302113
0.21511321806329683,8.002882654444567,-7.436895305130908
0.7135678000556381,10.999107906245472,-8.98562552646799
-0.46754668679490957,8.138208801473024,-9.478950783762668
0.5422583415052803,9.381559311320313,
-1.552410932152875,8.2408813105004,
1.2106913685841878,9.340457026518923,-5.740853005744365
-0.8018481033905043,8.926373724852382,-11.230583828992836
0.47741906441311965,7.633944048879959,
-0.8009426050248252,11.128840836783816,-13.378289715117614
-0.794830729011843,11.943834314916634,-14.397488408563474
0.2059326868894696,8.163342809407427,-7.515077246470812
-0.4066918317967434,9.419345491219364,-10.372450703446479
-1.3038269520854049,10.792460137512835,-14.715932180144074
-1.5490661884596169,10.062964275902605,-14.672445350407582
0.7875489295517741,10.373362968387305,
-0.6296748196666307,11.357160916633113,-13.196273995630984
0.9215706084981703,11.223632645746987,-8.391540674754616
1.243922680262769,10.588287609380505,-6.988613263843084
-0.9899821701145505,10.180796074339366,
-0.9636157448338634,7.3444381790510915,-10.080953340012549
0.7835379158235392,11.454604581643224,-9.004293647182504
0.9594207227716091,9.470879034304698,-6.665065772832167
0.24972292652897832,11.205161384060322,-10.470089083114253
-0.4206574643353696,10.177695620435445,-11.234603573033567
2.0251731647781184,9.480651245228962,-3.438673982676387
0.03869108890244427,10.751752338848355,
0.07501871291375059,8.972503747239577,-8.677728637265158
-0.4252005641925793,7.257555602945762,-8.596259826311561
0.19810372356613584,10.942251058809445,-10.189414612854272
1.8474746523612096,8.811567648470646,-3.385715816954933
0.9552684640600398,11.976231670790273,-9.087101861124212
0.39206392017819813,10.521863749429947,-9.360122967300569
0.4471062054882448,8.708137900183736,-7.40391342515
-1.5724174951180159,8.990927487803692,-13.679592522742524
0.6883114484786926,7.552348463615599,-5.500639110327178
-1.1213733017913674,9.56176317171339,-12.832519014549769
-0.3029374742338434,9.671604462063021,-10.612297951927406
-0.22067287007847997,8.410953527872675,-9.096348654126146
0.07260153192377641,10.154805569709344,-9.955243111752802
0.5534905066040964,11.109349170309258,-9.35483371477982
0.597101929164922,8.408262079084576,
1.4806116667883464,9.017926338718292,-4.592324992803
-0.6475241284967737,9.130156056889776,
0.05698498074498994,8.354886118075274,
0.4421638113420993,8.371850279928163,-7.156584943428494
-0.47978292933167,8.60326634397838,-10.02558536215691
-2.892682950479365,10.444906640982058,-19.201852728347276
-0.3414786910434698,11.560950833896975,-12.501788509149588
0.33853528899678076,9.205762600715655,-8.242062859558747
-0.5320721942342568,8.49934815782473,-9.912965024298396
0.42744159950593624,11.582042585339714,-10.202962122136324
-0.5417445160481223,7.614365583917748,-9.196582984226248
0.35142278091060475,9.150867607402626,-8.080522397948513
1.3081112254513547,7.007887024662233,
0.03938933529986416,10.340856378189638,-10.273627813532142
0.948646250670053,8.631598541508044,-5.618924148890537
-1.038046569713024,10.0749769492793,-13.41974518401137
-2.9027863648913823,11.093530454017383,-19.75594164354443
-0.717525790465035,10.528621235815793,-12.64491356260675
0.8430733602989139,7.356849073107231,-4.796948690284479
1.3260726162746863,9.68453807600002,-5.700795050808681
-0.6239516634901733,10.930050452225942,
-0.19046520372912834,11.219175622955172,-11.877797696502247
1.0801349364027555,11.503001977325221,-8.258157011918476
-0.263075320539693,9.442016784178897,-10.151526442552802
1.6873923460815243,8.856803086232796,-3.6455168692989535
0.10998931590230589,9.394029183272469,-8.947896588830265
-0.2566485242036405,8.539657301850411,-9.284196317751688
-1.4637437532198285,7.31416531645999,-11.721639345977904
2.097599883416856,8.177357096530594,
0.019328583462834985,7.596560833110516,-7.5198476413793465
-0.46305141630551877,10.430095435373339,
0.5146324652748747,7.36295917063827,-5.880949917195819
-0.8582925656342985,11.50063157140961,
-0.9657243559418152,11.71815070092795,-14.605270865768397
-0.4866510801315446,7.076449501695743,-8.527194842588298
0.7558627207009944,9.884495671906018,-7.463215713148301
1.395574240598268,11.062332376699263,-7.056342327402138
0.8640495331251709,9.757788783175586,-7.191979849583009
-0.5111735343620701,9.630103105105155,-11.093666605093315
2.1863825226047786,7.757688374604893,-1.3131428815808066
-0.09933184057741966,11.702986047289624,-11.728119637280574
0.9048538919001978,8.246655934084263,-5.48336571892295
1.8290767897683617,8.018415147003033,-2.38618749126528
-0.3003418127615146,10.96956129893702,-11.920859444401046
-2.2091517409863357,8.752040067470576,-15.40743526946781
0.35591828403287296,9.656804144642226,-8.548592294062937
-1.585892431994266,7.796391268660642,-12.603663617256904
0.4103708108854921,11.555204189748824,-10.241074464389571
-0.7482400225272552,11.25871232125558,-13.270770031407782
-0.46791307722669434,7.504892305078398,-8.876918173501512
0.8544169682240333,9.863184865353368,-7.282269961587388
-1.019139834318578,8.304895931022498,-11.449543349235455
-0.2575410996279566,10.660245688236385,
-1.6891248732420752,10.439672135116826,-15.401486477699242
-0.8428010200759294,11.877170030999178,-14.380781408733204
-0.9367939754296912,10.870113540896025,-13.807496481850315
1.4837670260166123,11.466131755348679,-7.118757274646406
-1.2429442033431375,9.282606845646221,-12.903910155735872
-0.9348209435383054,9.225835166638298,-11.941628404255662
1.2788382431493108,9.804736366863175,-6.081255557735419
-0.15699994614626148,8.624547734588946,-9.026329629921404
-0.3971230024608107,7.936961076425827,-9.36140464060547
-1.5527611058024688,7.307046129178529,-11.979519894416583
-0.09048384224388761,9.911175476879876,
-1.4333519410349032,9.376939615834306,-13.629072662991062
0.6742958029979434,7.323042938751762,-5.3495355384080145
1.5220222558422052,7.354279680059938,-2.737424960565275
-0.4548648744944943,8.363751507728182,-9.813982107722298
-0.0851098371364297,9.140190846882724,-9.290402910947334
1.1428463809502691,9.148832258990844,-5.7420571252340045
-0.7851394189749308,10.090591399014905,-12.415660375642984
1.1609403434064753,10.376111072789278,-7.043772668990377
0.09557285811261589,7.125189994081461,-6.76121398239629
-1.2666746461786345,9.732108190452308,
-0.714413766481282,8.95283089482622,-10.915038480275204
-0.2411336428128408,8.764731390619716,-9.495139661847634
0.5434120206725438,8.679439859229543,-7.108286543533311
0.07835716435534389,8.966974107807786,-8.662149632600578
-1.995041542096301,11.158939277988104,
1.2778226328225701,10.345553561440003,-6.466761777401493
-0.22617467126998772,7.837541401509306,-8.516224041821788
-2.5050326485223606,9.597891911052187,-17.27376663113718
-0.6100588823486779,11.4804595205525,
0.5097705993259984,8.38175173836335,-6.738638043652381
-0.1683084018895675,8.133229865993902,-8.737404291063035
-0.18674167028061772,9.836249147429594,-10.413546908838832
1.2011211163405953,8.237268410599372,-4.8979799983292915
-1.176261663652404,7.227445318651312,-10.910345705400974
0.8232131590095815,10.671636967597433,
1.2574357522587127,9.778104660769703,-6.0534316208246395
-1.8761448681593582,8.581097153895193,-14.047763776794275
0.8696014958255102,10.643084438003978,-7.938243505072442
0.1369339587841077,11.44591456022607,-10.995490900092074
-1.3012549516576721,11.102544323147711,-14.914799366974638
0.6121413471022368,10.957568117689227,-9.247611300257798
0.6370176596911695,9.828359602418477,-7.910352752461314
-1.11113872138257,8.537274576824862,-11.847704749183578
0.8411028615769228,8.424348935843446,-5.96523862811657
0.30036180477586283,9.635591440642216,-8.68253700819222
-1.1639895290738582,9.417585879230804,-12.78674446123182
1.9077474039494449,10.28245953961414,
1.4072026545531087,7.024648242303503,-2.744479645223548
-0.49591289072726935,8.883482887464101,-10.263030788111728
1.337139131173401,7.111516849015997,
-0.11942171126271349,10.437516324928964,-11.014519063915285
0.19032037857345943,8.986019904571615,-8.281806200087358
-0.4334142895332546,9.799616318049939,-10.960954907347164
1.0490754363435846,7.996623857006619,-4.935031731202401
0.5930419421756375,11.670148202975664,-10.042994921533474
-0.2246473971948988,11.042292302240918,-11.623910589785494
0.04306385341160954,7.641529658353661,
-0.23550939051987516,8.017381696535793,-8.670112201678704
-0.20687296595060076,7.900868859388531,
-0.1973618774151907,7.981166187210409,-8.58644519286058
-0.48515849400125954,10.884470061934579,-12.488179454417363
1.562280239805752,8.007819551432434,
0.4622609328469672,7.750959728298791,
1.3807180466605609,11.363130520341958,-7.255267114817533
0.7814602038022607,7.879627494245744,-5.363808755469893
-0.6701130791978465,7.606253928906328,-9.699632154527485
-0.6594020199853979,10.211969110221695,-12.285261913659207
1.1303089034528688,11.640807093801882,-8.285152273209507
-1.1593186850057478,7.568008037196196,
0.15503664672946263,8.392314664492321,-7.9068743032342645
0.4070120325490618,8.687779728942091,-7.4362689989001
-0.32453295521115677,9.489565986582685,-10.500249145915783
0.7393102692196675,7.5628482877916685,-5.388089124053871
1.195975740544288,11.224412693573292,-7.679439368483745
0.1773910619247654,8.478405434783232,-7.934509277653502
1.155880383820439,9.708515001474412,-6.1757167645822655
0.15948377147183063,9.531581923100436,-8.97382102956887
0.8333448660614196,11.552545978440609,
1.1146551596789083,10.431534676815836,-7.095263184337652
-0.61730811738746,8.947946301278828,-10.590612832417019
1.6938757224448737,7.276527065825728,-2.084921554234591
-0.5653361250744182,9.966913572002898,-11.456156736444184
0.01682993822766155,11.608794022489715,-11.498192473679172
-0.41394730364739957,9.472102248822603,-10.681104026732571
0.08831068892422915,10.170632795937127,-9.802485272915526
0.4066603327838168,10.293013412674771,-9.009092805282746
-2.5534779009681507,11.272058110025455,
0.32720863718740695,8.186495162756641,-7.197766088868576
-0.21735896492439896,7.796803289565168,-8.807106856649936
-2.403748335056826,10.518774877418169,-17.914423406399884
-0.5876027985594979,7.5860047337965755,-9.239903493689736
-0.96335000920479,10.374682302553788,-13.309198510831669
0.7942974481869893,10.104427445614222,-7.627484201454148
0.06369161814221515,11.169619834366426,-10.878021980112969
1.557670492203066,10.391754840125984,-5.602777904677791
0.2327019197376558,11.183815690331638,-10.440580260573652
1.448784150942671,11.644487747939607,-7.209036514109969
0.8354270469715851,7.08551565737258,-4.731945514291935
1.091319795432855,11.400780623533251,-8.236279352487827
1.2512104869001797,8.580371449052784,-5.020505963439379
0.3833089509869251,9.233674558190124,-8.112690977219417
-0.6097052646385839,8.295257423233588,-10.140199120899084
-1.298180477722813,8.728666504145897,-12.751347069794456
-0.4087462447116163,10.953516659571212,-12.077897616756587
-0.22924534298745045,11.95103932291442,-12.601175926075037
-0.2456921474241168,10.552471773362551,-11.409587506677912
-0.18395536166846663,10.731717233893793,-11.278203287718837
0.43485994112261733,11.683443074158054,-10.478950223541542
0.9865050643586906,11.970798846077226,-9.179986337351888
-0.44953606960331394,11.819527324064225,-13.113360241498025
0.4041838240253795,7.840658829700023,-6.635819735461874
1.9756135149811245,9.314620056671258,-3.351138798423275
0.5308826995859299,8.297722555082192,
1.384831390925385,11.451082565785153,-7.241991821780859
-0.7962731316386884,7.473339376117957,
-0.11673978094390934,11.680408281543569,-11.958695228524395
-0.7039937644286047,11.729852215243323,-13.864799647658387
-0.6593283060321139,11.749465382976993,-13.69364778818812
0.28550366778610636,7.555913603768145,-6.675923973542106
0.22612703330226655,7.017454097505333,-6.317448957411299
0.43026652485394984,7.3339360693542215,
-1.5867306689205747,11.196082949650396,-16.058906781395187
-0.734088690560876,10.990904631945082,-13.151337104970018
0.41801552530364566,8.015604653552142,-6.694966894251305
-0.16427717128507427,10.41146975713868,-10.977950885711255
0.2204488843154949,10.376904297602103,-9.579972206481115
0.009062187496454823,7.125156861326287,-7.152362694716543
0.23489082649179036,11.160608608678865,
0.08632406681114563,9.879511736492898,-9.637629531654511
1.5585214820375295,8.299430824845484,-3.511752154213705
0.9455473995012116,10.451746427083798,
0.38871420643546173,7.0438299076311335,-5.953699875479809
2.6336976674296904,7.746809711248501,0.2720092391510998
0.4377723541532574,7.797867436653703,-6.516447883313453
2.269837958300833,10.765045762844087,-3.964326179923264
-0.3819595784056645,9.568700564415508,-10.75315148018174
0.5056201686509639,11.722438899521773,-10.319448404924653
-0.5302735651517798,11.17473565679667,
-1.7168592868539498,10.102361211461576,-15.132491358252443
0.31956343770745227,9.059064228611154,-8.355035575941463
0.8076721658758182,10.099209111650623,-7.528028816665474
0.537545121032065,7.8892028864144015,-6.312648491517742
-0.1171471091351759,8.970015108752394,-9.289196915520202
-3.3880091101147882,11.594884558097377,-21.83398209605294
0.323484882140637,11.355368939196504,-10.503866398063781
-0.5629856754350169,9.37867877787475,-11.032901287171358
1.8880434227593899,11.856394629218176,-6.095231106082332
-0.5861972811952517,8.722583901529461,-10.38099448320406
0.040231774100297775,7.649348513244284,
-0.3992364302018362,11.453954116019307,-12.645232745022469
-1.0263219963819203,8.80115327483094,-11.83316716469274
0.7601743442608759,11.15050515325045,
1.7143267346846596,11.916023946390723,-6.7881925640003935
0.9479306172175009,9.041777632928017,-6.327907362618708
-0.8569761400673291,7.34265545232285,
-0.14257171873949354,10.123794483267982,
-0.272364136359777,7.033427070012183,-7.864450139018478
-0.7421217076654404,7.146311558647129,-9.418443160190755
-1.4049834797312186,10.681220932672344,-14.687601032507484
0.10353130190088072,11.613953313925817,-11.401022175802211
1.017838394678403,7.0207290443133825,-3.952575436968443
0.07148095540406858,10.145754360545752,-9.875393080894925
-0.12805621177218696,10.444039516660887,-10.867309294857364
-1.6817837594663114,10.248056436015428,-15.210321356788986
0.887786030864062,11.004762264354088,-8.34218689386148
-0.5123279339852129,10.164262202309533,-11.57988707304471
-0.28877916626211964,10.174443261144553,-10.953589973166167
-0.4460990004302216,11.302170058006634,-12.596462459513477
0.679634619693899,8.360718306588602,-6.439385958670131
0.1816354536855659,9.422615992791485,-8.874619613490527
0.29422351626628646,7.935084829784411,-7.091144464333648
-0.141767375279492,7.855364354753797,-8.338594106089355
1.0915607114268675,10.131518080324255,
1.224628475211054,10.568768086378718,-6.739622342398923
1.0644899810482136,8.642979821486916,-5.547578702934476
2.0683469193024284,7.620492092560687,-1.451725436374217
-0.16627967917631317,10.134534040589406,-10.655288878062759
0.6507347041092767,11.897875358441699,
0.03472373932081457,7.6527915083980265,-7.637140075008262
0.37770080075543944,9.305862403638654,-8.13328009654295
1.7316176093277635,10.862719014786379,-5.684644012216105
-1.3495787122904228,8.241154612398146,-12.345942421830578
0.5785127549510453,9.220311515814748,-7.661050079465918
0.5227851832762589,10.527360222684306,
0.6314248038850417,10.480344308396571,-8.755508040711312
-0.8254019678624469,7.761604304467872,-10.345594113153654
0.18055977285454333,11.573092795028938,-11.069276076257907
-0.14639778816665508,8.333425403175593,-8.70645566633669
-0.6801605220260647,8.558444797475076,-10.689411439469318
-0.2623219993415441,7.996533979563392,-8.626889705218675
1.8755882363568879,9.319372799110445,-3.628754138645233
0.0016874368743084887,7.074702783086259,-6.903822593696738
1.1752615067569527,11.849295638038306,-8.27140053996786
0.28397713403759534,9.812544114657214,-8.810039938063317
-1.4420140274128275,11.86664501455079,-16.068736466166275
-1.1026849822745122,7.876057292790174,-11.12527141609438
-0.7898985817615518,7.382852955405793,-9.638417807701105
0.6895538717969646,7.114202152244534,-4.942022581485666
1.2605285566017503,9.144914455227024,-5.475233493431673
0.7789871805493322,7.373590351532086,-5.007917837113806
1.506335940023594,11.514222890369357,-6.965713070422328
-0.8179209733890727,8.18766356999359,-10.806439104527392
0.9670361329873328,10.08624711219743,-7.1198225722941855
0.7667935895559234,10.492541215899829,-8.274221748812769
-0.6178348151547193,9.744943142401379,-11.627835038055922
0.1556298093767545,11.737752685917034,-11.252850146063288
-0.44205986028413147,8.993250053125228,-10.341403960639996
-1.3300730637359568,8.428457058622348,-12.34884350773479
1.1891356231605648,10.010264554876265,-6.668882029176499
-0.13240627981151487,11.945956780876948,-12.524487835619457
-2.6975930462837394,9.995310060690064,-18.148595129057686
-1.2517113863336924,7.537008297414784,-11.20277939860181
0.3571985123985865,10.30454300216866,-9.091061955792535
0.8026279283316495,8.687304527804764,-6.049778174758337
-0.186382614009386,10.469607591763836,-11.095270131289661
0.20622147351687403,8.133955031403373,-7.3973921589322895
-2.7155217397548084,7.143325943192129,
-0.21393832660576145,11.684848969424245,-12.485575724517503
0.11129548389299795,7.528089413707762,-7.250036225116629
-0.09772830660409165,8.463586882554349,-8.957734252452871
-0.6726848358382514,10.245917048493274,-12.33151881984226
-0.13575905447848627,7.187482886736547,-7.543063511937515
-0.0032863054933149173,8.85706271019428,-8.702433635082642
-0.2711161533169501,10.908085413622947,-11.80263374974728
-0.13208543582268895,8.433533066535805,-8.84022819634518
-2.068075019452856,8.707523322447924,-14.978241000532137
-1.106745643926856,11.548999155508044,-14.983226882847955
0.08358936110569447,9.790050639101588,-9.552050861236868
0.4023036523185973,8.260957837990698,-6.952321137089537
1.024726759595465,8.909803466993367,
-0.5863348979146141,9.401340283622968,-11.347467314601868
-0.29590356930686085,8.78473396927214,-9.761874208846745
0.5953003742783004,7.574186269673367,-5.834537856928027
0.013532915598932724,11.095711355427536,-11.176815716201782
0.08248945389293981,8.002560461294896,-7.869147932669235
-0.044422548797356624,9.529392117554055,-9.65386120453698
0.0004782980219118033,10.15374505176039,-10.195832215527297
-1.2240018000534663,8.34950337845485,
1.6013937129478732,9.846736367216295,-5.053064131622618
0.9978473680227641,10.824979052501794,
-0.12057891768379488,7.516989668492642,
0.41062689307599953,8.84292267483526,-7.669933717206339
1.0554827684194141,9.579333473072719,-6.31527860798182
-0.20743754372318177,10.48978125742548,-11.12674737755689
-1.6182613742063592,8.017907804352356,-12.754662827151549
0.942661104401906,9.810828972747885,-6.872947065359642
1.2335263814616033,8.78359842654092,-4.98051251697569
0.9897009057144565,7.4528883453879065,
-0.19671525267988713,11.273314100586923,-11.990392838209948
1.7234917708524236,11.167947345555469,-6.1815620231474036
0.7582813992107865,10.797284479966784,-8.707749719815071
0.3833012930293669,10.26197960737632,-9.05410500790408
0.6777263982498977,9.78527179726025,-7.632314359431317
-0.6725305591067425,8.429164670206642,-10.417668273582775
-0.3754930191855441,7.396953967216124,-8.570845605561768
0.6517829142091028,8.042794555451193,-6.202508748820755
0.8446061000117526,9.061673522660204,-6.4576347105366185
0.46556840654230386,10.655624800736588,-9.250613138518048
0.054417316489912756,9.531174488705672,-9.539297420498256
0.303720109340472,10.99382072124645,-10.272387722430864
0.6430661341985731,11.749060961836953,-9.752902989801457
-0.48386499033283387,8.86692732117161,-10.448819194458343
-1.9268926177793084,8.164708740742213,-14.102448454161891
-1.2952074126101563,11.328665307641499,-15.027179651906748
-1.2293924665087868,7.454089875633162,-11.062146202177788
-1.497166035034162,10.109179565864572,-14.563170314379182
2.6025233102292216,8.79148317379003,-0.9321605924462822
-0.8287282325263249,8.099974091095751,-10.384789012958077
2.4368562953052053,10.147668532535315,-2.777077265332197
1.951261626842661,10.26005927375127,-4.406483193904572
-0.48859167241155943,10.2861425755616,
0.523048103791065,7.27869011238652,
0.771361001297755,7.129039931856299,
-1.0353529846943212,9.000367055418453,-12.10843484867997
-0.2732274341109542,11.518627516166259,-12.24457639057641
-1.1522559426124699,10.359485512289657,-13.900362966908586
-1.1581088261539882,9.634039484453737,-12.991734619229032
-1.0283062873641216,10.53939386425543,-13.661773300320396
1.5238587454838672,7.2424632843255825,-2.765989146434505
-1.0992496152140003,9.909218791837668,-13.33958354182653
0.7864637794465578,8.705442261842995,-6.3945232696162915
-1.4014108875302147,10.086149856283482,-14.199552811708045
1.325866706612531,7.340299319333341,-3.359722612541501
-0.37378139473140304,9.89119734449662,-10.803762662623189
0.37879557785082985,11.380456611191853,-10.135182013263423
-1.6139720340390278,9.017499728892789,-13.789852906649182
0.5722238273252582,10.11567683804294,
2.1182483929904987,7.032932771226313,-0.8100665845812832
-1.1768262830571259,8.903062080872116,
0.7732768332021066,8.373616914165513,-6.17799662842535
0.19696363816859236,11.56077841660455,-10.943138707587963
-0.11503728306117644,8.212233572276753,-8.519388571165736
-2.375477944959618,11.622351134283466,-18.867048666357146
-0.5216947542720336,10.464580937907513,-11.941027996057564
-0.15271462624994994,7.834767531202142,-8.141795488215505
-2.1167529170846247,8.680964113546857,-15.075653483273634
1.4049057817307689,8.091869176202676,
-0.15657842261631277,11.127076943381063,-11.621109446435664
2.2907963424087225,11.401502442296712,-4.544174583796119
-2.0454252258339904,9.651896892895461,-15.955808253588817
0.20396029695522014,11.777417646842675,-11.23139019700709
2.1360233546946787,8.451916521751883,
2.180416714912431,11.652408770246517,-5.209199647154712
0.7436676313287385,10.698268826641895,-8.295660670508713
-1.4903550570568853,9.688675655167634,-14.164907063981971
-1.3810801314181858,10.205332447361204,-14.536277179839994
-1.195147903102402,9.518860870592908,-13.250123052589435
-1.9401607120402673,10.43671414958475,-16.233255624472967
-1.0438097893399931,11.843068283007305,-15.117101191131345
1.2534970648248618,11.730853080734523,-8.113770976935747
-0.4140813723070313,10.589844247437014,-11.860493492196387
-0.030785863876112655,10.592104258067693,-10.812413116398092
0.7858269532454645,9.606978877280406,-7.433201158781072
0.1513633207069235,7.228637188648079,-6.8755449150920125
1.260341472390007,11.831636138607507,-7.991790345059653
-0.12037162355937163,11.75989374480175,-12.257367311590958
-1.9465737481895755,7.895525411694105,-13.54223575954415
-0.3073935865983415,10.708103686630434,-11.74637173469656
1.2074318075848758,8.077487082949913,-4.487810937726505
-0.1402647325426046,7.670943814074859,-7.92699579886487
0.6675905977755104,7.11645935628767,-4.9641388369051835
0.36486142113559067,11.991260587085605,-10.986909822375875
0.15839532665422243,7.052367579655952,-6.462086056447784
0.7920306917915676,11.377355690574124,-8.908667663414883
-0.8479902729092702,7.4902960287760285,-9.912360231705899
1.4526957792017487,7.929611271225788,-3.4692226241335877
-0.9638110307699718,8.751556422190534,-11.622824949879803
0.5920585219929801,11.562396068152779,-9.669480900477778
-0.3720620403392045,8.327470432954229,-9.269242054561575
0.09344370302524345,9.717961258827081,-9.523962100390584
0.12387732059744277,8.296355585033709,-7.987511310625144
1.9989780001903394,10.874049454654745,-4.798171452591716
-0.5634565993362762,9.36552383473017,-11.024326314443876
1.8640676177375735,7.477334550764489,-1.7714644450539694
0.6755652940792526,9.287419536563498,-7.217025656562689
0.27358940276457056,8.700107460713053,-7.9226510742296625
0.5857860836070653,10.918109362318408,-9.276894389523676
-1.4177721817195825,11.769598176772298,-16.09075298889924
0.7775144643730735,9.717251158103366,-7.400965397610366
0.16212799930812904,8.519534762380458,-7.952990012592194
0.8561270694792563,10.271772781091206,-7.693992686982737
0.6192841717224726,7.147276432723405,-5.220222054930925
-1.557631914925656,8.983274989499073,-13.646830877999218
0.6355158639458184,7.869013040832776,-5.908386533251549
-0.8055590926314566,9.113454529776249,-11.48691308804954
0.7869028227063842,7.706888121827665,-5.24858379007537
