x0,x1,y
0.18411953292736563,-0.08689816587773302,-0.872922818601382
-1.114616958448427,-0.877005879311143,-0.9646107552147114
0.9053762585005595,0.38888406759628047,1.3203652690088237
-0.9493164056806054,-0.25855385503795125,-0.2883559097793113
0.46432196217726723,0.28811184162381676,-1.2018985880599422
-0.5170640834816672,0.1487859516687226,-0.8979222472740659
-0.5705496636413468,-0.11107723121004551,0.24977803920528557
-1.7317980140038425,-0.7901874009721424,-0.20109963376046364
2.4571174525888066,1.2434302524727219,-0.014933299489551235
1.1957655697532876,0.5423851245079865,-0.6098494854655524
-0.5835365493057111,0.09332922369987906,-0.08740844382632423
-0.7464460042723552,-0.5152903661252253,-0.4795397452601541
-0.20496573938088722,0.4709081239546766,0.1808834219977675
4.243409237192438,2.6360372824320883,0.5508766340948069
1.1091694602122206,0.22203065549633633,0.5077473486576073
-0.5037131522807465,-0.6750106718800187,-0.33234856545280234
-0.5727373584103389,-0.34541919229801266,-0.14505482442049009
1.4230391092405608,0.968420652456885,-0.4537105010460655
0.42361791348641903,0.20403383283740176,0.3266783906161567
-1.2502907326304444,-0.7427125149442697,-0.11559285984393895
-0.5545415602271361,0.060365448002892674,1.184459952697326
-1.4385659617627555,-0.6157108652732053,2.1916635505659405
-0.07519786077876991,0.03736056006863722,-0.6488739962613798
0.4006553390702252,0.3326407591893058,1.0458373237859537
0.5721793404106784,0.0700405076905184,-0.028554163652403725
-1.2565267951925783,-1.113965622306685,0.15838758279082102
-0.08909629008260389,-0.19396474660826202,-0.7400622826528415
-1.936823315722609,-1.2029102525803372,1.4203413091409907
0.3451302321281465,-0.10606727345460054,-1.2398543543509404
-0.07290936782576846,0.0962965107775204,-0.3752653615440317
-0.9654811851938756,-0.8237120578633002,0.3811498415626156
0.6407194167571191,0.33334989499157375,1.0714101739505828
-0.7809093023518441,-0.3241417302360038,1.092106426140498
-0.6380402094857672,-0.03316034680127039,0.2482950083193289
1.1297822858074185,0.28403060338761454,0.30262259916802375
0.2751081569185449,0.4982509149110562,0.41753980167310234
0.996159240525269,0.5929362572347618,0.2931869960589481
0.08797625617736149,0.00552157421146364,1.617240917676551
0.8851621621376994,0.2194587902213203,-0.5803898575429456
0.43697055471045676,0.38152431082934113,0.2007206455202279
-0.7773164325254173,0.12299281185259525,0.15022106945407865
0.418010650009877,0.6230419793083624,0.40074395463762597
-2.0156880838024276,-1.2622401390101587,-1.2407403494369362
0.3919976074895928,1.1503519698022393,-0.39265760305295516
-1.5587884364841897,-1.0985748513659168,0.04840645730051971
1.4289300049547589,0.9827941863200294,0.5112752782861449
0.9571565719843907,0.13541964674240498,0.11815244364133876
-0.11977962839196611,0.05289603260538747,0.03692243555264229
0.26076360992730396,0.21840631448191525,2.2685497886659927
-0.1262620068038193,0.4128158239614696,1.241180117688158
-1.4635170929932961,-1.2165081293213809,-0.3579657018250402
0.2577373771543568,0.3691092940945068,0.7900895943259549
-1.4066726160408298,-1.0971203199288027,-0.25628440632982114
1.3546910825789171,0.08953104886296948,0.16783303225152796
-1.3876982054672633,-1.0904035134589876,1.5638340576583256
-0.7506419907361696,-0.9143817083300869,2.1811575411283926
0.04764290151932916,-0.16753405835529633,1.3126137792615031
0.555863143462418,0.6699388361847785,0.39515885456203836
-0.6235668791737743,-0.5156243785514387,-0.43612617560035044
-0.6681799255108913,-0.012173985371231655,1.4568771013211994
0.7596741163288152,0.5064089271392294,0.7995048150652152
1.0398556959290874,0.6787548858628341,1.013087057460409
-0.9374487540846707,-1.3258792929454368,-0.3824714420169574
-0.5126777247299131,-0.12004039018988835,0.5599551461446907
0.4333979509524668,0.917534545925305,0.46857973735317754
-0.9848763470808187,-0.4680563400511349,0.33133006673480864
-0.9370852915750686,-0.6662427104869085,0.9482571651870983
-1.472765909472751,-0.7556360270592823,1.341028259556778
0.39620719079709865,-0.03127839259420939,-0.24448040418100328
-0.9878442122037167,-0.2554203004800436,-0.9365059166586704
0.6053907458171672,0.46246898318566754,1.200144170712912
-0.1912723616133185,0.21546811961776907,-0.328682984155712
-1.1946692071763556,-0.18875993025683713,-0.28843964199179684
0.09801089949544625,0.20553322471748164,-0.8559529601835271
0.20953657428761963,0.45405401954125296,-1.0046217304692255
0.3677625853085766,0.08574067484529027,0.22891191478218242
0.47395359690152433,0.0021864284899308917,-1.6480509387857392
0.14251977490634218,0.454338848120251,-0.9047526003541164
-0.47879079756320836,-0.3540673270583453,1.3698586428909871
-0.4196591492585007,-0.09363554769650104,-0.6950344535989881
-1.1848349788383714,-0.4215799681763499,1.2762578984832167
-0.8131826512369845,-0.813757861707567,0.9613398550591551
1.283083470504139,0.7773558995220435,-1.5734922970267897
-0.9356099421020997,-0.7981255209204114,-0.8410543292175128
-1.4507257905699207,-1.0717770254562993,-1.0922791757542079
1.7287243624398603,0.8159786961595368,2.034048851128092
-0.6179207473597669,-0.12769935229207585,1.0545427827225033
-0.3118475468250958,-0.0694566109469478,-0.08723073731478186
-1.0173576627935852,-0.8149266124719239,-0.30067853328733884
0.5741710709991726,0.20627745900913513,-0.13889154954032104
-0.5497534203008984,-0.9706670161221017,-1.9205760682310813
-1.8572583225771546,-0.8063797283726067,-0.7242227084959645
1.5633987184257645,1.0780911569416838,0.6527781179321878
-0.9952508256594924,-0.6125268717301212,-0.4689286357863632
0.3748448921462964,0.1969358719634899,0.06493586866136908
0.021917835032740574,0.010056569258548132,-0.761368848250912
1.2192023289444385,0.23555440359310786,0.2708642645224164
0.7135286550600906,0.4280643590904799,-0.483230901230288
-0.030641875892949658,-0.2900501762108195,0.15499875982197261
-0.5169268776780183,-0.3932238952576742,-0.4108520258610649
0.621469681292678,0.1157851105122577,1.9640720658466466
1.2748244608378698,1.3152566909492882,-1.2858250204018113
0.1773899209814242,-0.3054740681275156,0.8235141074405694
-2.366079846640921,-1.161174851087941,-0.7151814738232599
-0.19481553305396673,0.10018329603113163,-0.44089819659099666
-1.6370415970706897,-1.422135680825121,-0.4415922880691241
-0.7598788484998983,-0.8516034510338087,0.2565569062022644
0.04217082286654126,-0.018061367058549244,0.26266402117790116
0.8029820214133,0.3709375040390316,-0.21250348210358572
1.4029533550913174,0.48219684184677564,1.1038877083964733
-0.11963263556426097,-0.5552689969828136,-1.4431496424205648
0.5279927623921379,0.7274853840826816,0.09276143885321908
-0.8807396571863974,-0.4566189454932833,1.6427179807850991
0.36052654930375183,0.08292822169340816,-0.9640987746103367
-2.335917886741498,-0.6524926335451555,-0.02663041904308417
-0.7553474054617865,-0.7752941802419655,-0.7389889477691263
-0.4953832699935632,-0.549717868499269,0.3963250882002346
-1.5709838681883919,-1.3588954390398311,-0.5797296831756367
-0.09219028481891224,-0.1244872850622782,0.3118013273469446
0.8878508141131796,0.35973598216890545,0.14131598646718066
-1.0558221961531664,-0.855110081144804,0.6463322064256984
-0.4752778094047035,0.14030659030364162,-0.12143971866387587
0.14015135595520456,0.12615945892800612,0.2588024211468563
0.41566954687978713,-0.022735782023351137,0.795239385773228
-0.6488346646901634,-0.29985638676841053,0.9500027538510787
1.952233177430546,1.2823173340627416,-1.169760602196775
-0.9610983650592307,-0.6601546815306096,2.176491492450234
-0.6723449414647233,-0.4014416169454218,-0.7015085225579559
-0.6155683335745372,0.15599358106050143,0.8843535656863104
-0.036608351555854346,0.010896048185738295,-1.2593669159362766
1.706741130975939,0.7869653542768491,0.14559618470961394
0.12407177238565271,-0.21893695684611486,-0.810451429577951
-0.6156088533354929,-0.25179553037651836,-1.3296329920317993
0.6312690788592787,0.15891159569861973,-0.4665574059477055
-0.3492465499203495,-0.6036580469682901,1.2582781610153184
0.8753856789225865,0.10615903565633489,0.9443023132952376
-0.12047548477475638,0.38665906842291314,1.5072250749767713
-0.22761239500847277,-0.33663677887226306,-1.699664617569645
-0.2593550565123517,-0.32101204755180796,-1.0221653237004318
2.658420866953381,1.918584057267655,-0.42311565546463265
0.34908630087963904,0.5552351606029324,0.16058850471789024
0.638410282700832,-0.024354846599312807,-0.4641855465357815
-0.22675079960029634,-0.20335818488125168,-0.13408351511491035
1.3651861109266086,0.23210612865150193,-0.16038259693801982
0.6186358225294695,0.4252646462779044,-0.41294230002386617
1.4284255042607557,0.23205897904835815,0.8996230483256593
-1.052797293516411,-0.9417861389376122,1.985785373904312
-1.4251872429268169,-0.6193564298135739,-1.1661588329592827
0.11710147340762048,-0.1616336733664111,-0.006956260813787106
-0.8864572336360658,-0.21514323557969867,-0.0914395742352234
1.0078746417637705,0.9164891577361224,1.8373471908178067
0.9438070789333579,0.3475067234902949,0.6081286658601273
-1.1600882551815581,-0.14993960251321659,-0.8102160323800055
-0.6491428497402996,-0.24107096905593903,0.2525180885195506
0.28312643573639773,0.3199877169418247,-0.630569267353256
-1.3299647064976394,-1.5993544853848738,0.894396751708759
-1.1040312284145994,-0.9693248804146369,0.41472388896656653
0.40684396667891354,0.026910616007606136,-0.33851193622888975
-0.5417693590307747,-0.35108391762351454,0.08208041300466307
-1.5495618262942297,-0.7261754305217173,-0.42008821481836933
0.4655637129100296,-0.33105084722306594,-1.8140509974218886
-0.1873385578726501,-0.0921921564209955,2.2718358961085676
2.5737615859265883,1.809810346213954,-1.2332065453299015
1.3993808800652605,0.5873772636173387,0.0014667603446701745
-0.5248900515784387,-0.17657878642795413,2.0299334649370446
-1.1142874235651214,-0.40698189608236124,-0.45302451792124476
-0.42278700939835673,-0.36913857724169563,-1.6726827403447602
-0.5487688931011065,-0.2357814725375639,0.8926274841346025
0.4160175407239562,0.1598918114025929,0.05552605163095891
0.7757129853546516,-0.0725818114066129,1.0002968403216719
0.6530368302632322,0.18240758509601382,-0.7316619523979913
0.8269652087759447,0.2204910464916855,1.7263079199665359
0.5667158108298145,0.661082927428465,-0.44055572877326743
1.9874026711897383,1.7908238950323174,0.27239233127927626
1.7037662397213524,1.0717122811960116,-0.671711178659013
0.09871024054992715,0.1346485658828147,0.04640427282081769
-0.17564451998289096,-0.2919755998193992,-0.28484627542145596
-0.03193490701704464,0.623659577007555,-1.7102954187686878
0.11725998160966918,0.6673914597399687,1.1376776196727227
2.29635104467489,1.3154512022697074,0.04426105641212702
0.034923769512486366,0.44603338967063,0.4571435966440842
0.20879599141860453,0.10679635472945191,-1.4075953506942331
1.611175877067631,0.9455673136201612,-0.5570707494814565
0.4801294697688693,0.11006047637621882,-1.67211875888462
0.07589058403831217,-0.043793385252066205,0.6211061461966716
0.4790944953180867,0.4462713267614525,0.3543981886488755
-1.2812208340798779,-0.9852685348718349,0.69119273137987
2.934744121719895,2.175811292769532,0.9148695443391547
1.4494396953491386,0.8423745186581887,-0.4539222210225489
-1.4813330785275334,-1.0185427638056028,0.8377033154269208
-0.2645654623929091,-0.21973616194513138,-0.4406798346992854
-0.6069032699859179,-0.6577089045590134,0.06862337225088007
0.3626062915795259,0.014436529942930099,0.879554567838371
0.528819405261609,0.2443421771943358,1.050098958282788
-0.6464503050682608,0.35766271575938013,-0.0638036651393871
-1.1541997167125064,-1.0271913216625788,-1.5904084339786757
-0.02678422344863622,-0.27497041943870937,-0.8550230971347447
-0.3754932917924094,-0.3176676047840772,-0.8924227717931036
0.5379601218041593,0.25331843608172255,1.0130836542001016
-2.250508929150125,-1.1741540164838191,-0.6927757488280188
-0.42235391130295125,-0.6340427022879921,0.25324145431020884
0.14761175377968186,-0.07848546318656133,0.4585815983943137
-1.758847406291589,-1.0611007070672691,0.8005038486905928
-0.6866411982517849,-0.8117676657075,-0.24453144776801472
-0.26367289123689663,-0.0355281185188929,-1.5557150793846017
-0.7362381466152113,-0.7010125122540755,1.6645645734837544
-0.5875672457827203,-0.7331292892992397,0.5548119378110314
0.022216780442972008,0.3059891994252504,0.6011389038305524
2.293465842109619,0.9031535469814544,2.3858868278694536
-0.4569173229729933,0.43908490529572175,0.30972526966503194
-0.7421593043155835,-0.34316682251034636,-0.24709942441217334
0.14907544860383437,0.26364529774444756,-0.04983113348031589
0.4734125055424116,0.23672837184271375,-1.0306011621208147
-0.0222260570822489,-0.25419125210333277,0.2718986054121633
1.091388277136688,0.9032182038076886,0.8059288362836726
-0.22554500004778932,-0.6465883819705838,-1.3171865228112294
-0.23391835221711846,0.423176651774249,-0.35629658032587597
1.821734561204096,0.8420482015176135,0.8268104792015096
0.6339344790776924,0.39136553302704336,-2.0894098075512795
-0.08986154510937162,0.14381692121691267,0.09561802345887617
-0.8542495386192923,-1.0353440540882537,-0.5285063873966941
0.4536138484138333,0.2801197496479039,2.4660706547639135
-0.8221987734093619,-0.5388807972568491,0.6271059290784659
-0.7597721288783053,-0.38162171874732564,1.7268467159898484
1.0209165595462886,0.6017580364297915,0.7127642640803199
0.409733450186743,0.32023567844827316,0.6772476494150734
0.24010571497192024,0.15583163676983958,0.5343449308731753
0.6263395149500344,0.4726456474793208,-1.3113036668865516
1.334448251408697,1.1627614707018656,-0.30414955942454985
-1.9765827698055214,-1.2947910087317938,-2.379470658967768
-0.38846936509932306,-0.7692467484666001,-0.4078875770575031
0.4484030550997878,-0.2607781073397331,0.9940281082339532
-0.48954388942144345,-0.8772639895456091,0.08931933379328498
0.05579776653372513,0.28858446180384045,0.8085481759762119
1.0511395250493545,0.764064160062383,-0.1514117466628927
-0.4991473061197896,-0.547494951856783,-0.5964374889345585
0.8132676151174979,0.031589916405730056,0.7396249939063978
-0.22597204335254015,-0.08116426426443837,0.2529623079966785
-1.02283916911348,-0.5927696430757947,1.2444567426451607
-0.14917203807603902,-0.5505041117119213,-1.620141408991124
0.2722788537615049,0.6751075183322492,-0.39535249365855674
0.5480756694975842,0.8701331626772262,-0.027189032422440234
-0.42436839219474126,-0.704391268078224,-1.3519054932077774
0.05849015465407654,0.0004745517601239188,-1.530587327375459
-1.8021279233593492,-1.1877633016643965,-1.4220665748219887
-1.1896580736186382,-0.9077804573835103,-0.9770237923668514
0.5888664496119437,-0.1126383349729892,-1.1393706020300314
0.07234118047353595,0.0014878772181246905,0.7119227674183547
-0.8880437567169657,-0.4716943106685545,-1.3218358629538942
0.6220944343437087,0.39959110745331616,-1.1847179089479027
-0.06696970953231676,-0.06272602910846425,-0.24934653592122838
0.38627516763165876,0.21504928421736746,-0.16892644862153186
-0.615029799872418,-1.0989281983999357,1.0082034565029534
-0.4108988291539035,-0.4425441432404041,0.521446412613196
1.1014761952978298,0.8470980631562722,0.655889417842019
0.13639570874237786,-0.4082014156334452,-0.6263580879881837
0.8300810039699419,0.7159542495212359,-0.5400315943667222
0.31080215927362703,0.8742949471594389,0.14511834781913477
0.6034506241806827,0.09384577023325785,-1.8228312004206408
1.1893061322389358,0.5427497296593848,2.083665579304108
0.43363620438863704,0.26445825317030625,0.4372383805419342
1.5503679552381762,1.1780166110073178,-1.2956406562451348
0.3288527845543414,0.2669067966194332,1.1431597605435855
-0.8693110331439204,-0.17652017714254847,-1.099460240782266
-0.2560865166446156,0.12498781635711362,0.4287983294610501
-0.18709258469773624,-0.8062153371900683,0.1156206206057274
1.9653643269701644,2.0402291740287,-0.4759054194775644
0.6200237760224898,0.2739850095848459,-0.8410364380129374
-1.1483317987492936,-0.16330695571223974,1.1502503027418671
-0.6300621176375263,-0.7106979271294526,0.5640988960140263
-0.27207396960920327,-0.2275877659633548,1.4778487505377826
0.34518748160018475,0.36436958016940235,-0.03369387324573017
-0.19177138053366283,0.22642950167331183,-0.2306026705730437
-1.828363990228659,-1.1467527762887804,1.2112310553788652
-0.2059050541259025,0.10480139449002901,0.24387467661345932
1.5840239054017573,1.2008956998173417,-0.28131019446832156
1.7111644718983827,0.6624282745034211,1.4479626298838613
-0.5944107026812991,0.11730652309633699,1.4177621869536023
-0.7321327736797468,-0.2237227704970375,-0.30015638048025195
0.6192889763450382,1.1704281545735415,-1.3847951659372877
0.08582875449079638,-0.17221856293232815,0.07542926427696771
0.6690531787210418,0.6595996513494887,-0.6871179494239499
0.42905985983775835,0.060983576718714266,0.5940408404000646
-1.9245524633962938,-1.6356803447907748,0.9722763437212907
-1.7910180649306966,-0.9516378483123882,1.1719844555386998
1.5784024940138297,1.4239401303417942,0.22264795840378213
-0.490196924118422,-0.7653439422254251,1.127893266326103
-0.020371587786520234,0.5318342864381822,1.6677201674369957
1.4460267923625383,0.9332029408519922,-1.4285032544757845
1.0646338210093462,0.9024813454645009,0.20296047193280115
0.7092828747821667,0.5071967489566681,0.15307810238822228
-0.6379518187678409,-0.8155784214783184,-1.020758046605856
-0.7121691215000746,-0.001955787285108146,-1.389904900603156
-1.8052687851865683,-0.8934577206148062,-0.22113843568900093
0.25801734393837367,-0.4112856298543176,-0.9100191404578832
0.4481029681711302,0.42548004124286154,-0.6375679112253343
0.0808834893873021,-0.013900751710304943,-0.8732552083572985
0.6788334360490929,0.09095032768604999,-1.2037234948514988
0.5287857762945695,0.3901180875595256,1.4441571700240237
-1.4981521005002656,-0.6745962582787006,0.29308673845480954
-0.16266446895906728,0.17294996535420126,-0.666599147601676
0.04118416738768575,0.0879063713742299,-1.8067512513252437
-0.993985994938342,-1.1768928854121463,-0.18569870961101856
0.43874871133617366,0.6149460550414323,-0.16571602600162597
0.3995590277641456,-0.5083096241214737,-0.040450743791535154
1.6299449303064988,0.8337293124143083,-1.215523038532784
-0.19150060075250994,0.04587302664722584,0.5778519892381323
0.4502627013007829,0.1990891908669128,0.5491052237888051
1.0828193195805245,0.6743839306615442,0.707679808257267
-0.31016534828496123,-0.2890192248007434,-0.16764712259717765
-0.32623902333540206,-0.5079547189666784,-1.3913193434401911
0.7875001007767914,0.21215021712623783,-0.06482353617402387
-0.8329970474946352,0.23753968963939154,0.3503534769448842
-0.5883235674534993,0.10985402510495346,-0.018259435820381333
-0.17966433893480419,-0.5953671118804365,-1.1375907051183587
0.5311457316678228,0.48942113582172253,-2.968791952225638
0.35895227744196734,0.14882044654966886,0.09705256087073269
0.3931905393329458,0.48533545870469147,0.7168787550799878
2.155152011287869,1.043000942864957,-0.7166762995760222
-0.27054916303545706,0.2205917149762482,-0.5424455060166324
-0.19934711583847173,-0.13965701474797287,-0.9065462533171762
-0.7831192372215632,-0.5714823420599895,0.6773045326344972
1.190304483991663,0.5892647283354655,-0.6573621763075277
-0.8749902187606713,0.37765439331405626,1.0559329008859475
-1.012031872218764,-0.8344224487586147,1.2818739390542813
0.4376210412582499,0.013025561485304427,1.4682871308519099
-0.15806831708499755,-0.20656650198553936,-1.2353467126754292
-0.30684515034305543,-0.0329407306127861,-0.9778583757473345
-0.1316721253203563,-0.7827058696801813,-1.7532612571731074
-1.3214511073944426,-0.43431550657366585,-0.04453945475460701
0.826586908600095,0.46755397771591845,-1.6795636254907758
0.023188244074101076,-0.8392929522683358,-0.8367402852108393
1.9264970611425374,1.1601346972269053,-0.5067910733014397
0.11027538574180547,0.11634299779211688,0.7195274218508242
-0.8339965577888124,-0.700602379579416,0.03020776672464714
0.3061119484327908,0.013033111898130029,-1.019807737150997
-0.22656325485139747,-0.5109543589875042,-0.7581680828825511
-0.47648319879602563,-0.17865380796987956,-0.9509757413056817
-0.5830928118769445,-0.09266584818331108,-1.3077243247998038
-0.25931843578828007,0.14393638140396792,0.4849380453693913
-2.0369539192550135,-1.4515339803776337,0.6888023994408137
-0.7396820122610017,-0.6432900559724302,0.7698183561346658
-0.9706772133389828,-0.7748121584560568,-0.7128475272112134
-0.3134198107293633,0.14857788801500615,-0.11483096210401704
0.7645039971027696,-0.09686423117286913,-1.9564830642865874
1.5072836584616613,1.0378136504032112,-0.2506424937872941
0.5298056731377068,0.3146987323490343,0.9947942310537333
-0.38523526681135084,-1.0596932928903868,0.7895222538947483
-1.1711486277426089,-0.6602394299520112,0.023073220909892007
1.464815786490768,1.3579751192831782,0.5443745556612392
0.9947640031960457,0.24585187122934898,-0.019017005328313734
-0.5685047194222956,-0.40597309725858016,-1.584295594668333
0.8768817889842763,0.2313627028583543,-1.0189003186217616
1.3461907668200153,0.8947439877830083,-0.36237319547335956
-0.7905790935986006,-0.19438171995718817,0.10584519936928241
0.03572064901284624,0.0796873090961324,0.6093589597768744
0.49292831156910594,0.7024933867609532,-0.20385784777389004
-0.015001266551909241,0.13961591492241632,-2.763399031370052
-0.35744323777588044,0.09736077658255904,1.2788112572819237
0.046404251538277125,-0.09343763922126035,0.5568933434998311
0.6588556572687377,0.6109788671052232,0.4295271215161622
0.3035436667656983,0.09308873129000766,-0.27836247848632
1.6656857340575075,0.7826795974501459,-0.10947331953327918
-0.005761428315228776,0.27836202644705055,-0.10279922573191913
1.0200805784504534,0.5348395587151514,-0.008243888473298829
-2.040877282637673,-1.200000246691451,-1.2129294319040282
-2.161794309137689,-0.6858226701545108,-1.6387581814666492
-0.49527516982455255,0.11218150521937303,-0.4418251555797506
0.8277085723507398,0.22299769324209234,1.4060377598136138
-0.2755383134885865,-0.396599281241967,-0.8960760819595076
-0.35788829335884026,-0.09317608487400823,-0.1726048509234725
0.9917347740080887,0.9857388416221851,1.2863797948977742
-0.9302051706214913,-0.3552403399866927,0.4342049233955775
-0.29945003877753285,-0.24456587990725168,1.8009622884253986
-0.19493299682425003,-0.1003123532261743,1.0617635604911035
0.3602448360724562,-0.2248393211562797,0.39787980679076357
1.245895820266898,0.3074144249818065,0.44682337629111457
-1.1060208346702753,-0.7465225213774496,1.566564848589056
0.7307884280493409,0.39043573326715886,1.409526503561256
-0.9463239382056586,-0.6288088656186399,-0.3843197493733724
-0.7180188350683653,-0.06252108208210921,-1.1051875520274506
-0.638375899295582,-0.8589284909190706,-1.684280444656493
1.7160326266223078,0.6098874378219538,-0.5989606883336309
0.38037628769001075,-0.09673899637707256,-0.3942645070958495
-0.11112360332389253,0.3770910311085206,-0.04353106975391891
-0.5883393183776918,-0.16882622301426065,0.6733207783039953
-1.358367011929792,-0.11016441871272498,0.9988706813684015
0.0851707529429144,0.5342405427625744,-0.3873252423060115
-0.5590844770865947,-0.5398545704622475,0.3234095849051474
0.18463326911296354,-0.8802327759953968,2.7098429802849497
-0.8626006594775124,-0.685580410630418,1.1650639349477039
0.15390423521963026,0.05089975277299008,-0.07889074930398954
-1.4951006855132454,-0.7216474846962839,-1.542961744095831
0.8565015990610771,0.37766581844573544,1.8532209811986113
0.6681420622129228,0.9698945197538481,0.5753924202232652
0.25846994582227234,0.31717815304348573,-0.4637462374611325
1.485594935244874,0.904547865071711,0.28381794267329713
0.5554819097905537,0.2220685770914187,-0.6249745193883041
0.6285151940235597,0.5295454872883383,-0.5431589506915288
-1.0117064514578629,-0.4274702376828878,-0.2235000920783782
0.6099245208249906,0.6957602030040422,-0.7110120145098736
0.4132347233835029,0.07204495752075743,0.17356935131953133
-0.36776483279716854,-0.1475799217140465,1.838419082570333
1.8238999120965598,1.3558614313433601,-0.9438495368622192
0.1393515612643824,-0.06764098035994376,2.102399570696443
-0.30239601395473054,-0.04718377044440197,1.4773514856058902
-1.8008807279752923,-0.9967904907993007,-1.7931068185336902
1.2021845648417993,0.9753092522863529,-0.11481249958080503
0.9481340912914357,0.3767939531105998,-0.5932890769781548
1.993808198049001,0.9974193469711065,1.2705073443178365
0.22273941358860228,0.03681331366280667,0.049321550864532306
-1.779310335681033,-0.5211147402214016,-0.5212223794996903
1.460553725557323,0.9057888771417233,-1.278368583253244
-2.630196206636357,-1.9752003926500805,-0.8886560543796267
-0.1870768750613555,-0.46429891624091113,-0.32485871622485135
-0.10669007561539176,0.10534640978373536,1.4873249257650303
0.24177264532920664,0.10248839014885315,-0.332767459761611
1.0436369123706333,1.0215090944240557,-0.7896275659999451
-0.8193324018841178,-1.0846801398699668,-1.0635083188894312
-1.2845565299162915,-0.7616674912329234,-0.5582195148576836
1.567286856799533,0.9054491900826667,1.419706288904805
