,x2,y
103,1.0650656409185533,-1.7854094177491318
104,0.8491073539778546,-1.242349428841237
105,0.12875870588230712,0.7080224277559499
106,0.47471997407116634,1.0376140635852302
107,0.7585424504040424,-0.03258969907433255
108,-1.046532255816063,1.753772282702055
109,1.4290625395826655,-0.2503948127890975
110,1.2189416424512678,-0.7094373857082751
111,0.077563704176092,1.586010133988444
112,-1.689669455485214,1.194228704212915
113,-0.20046026498122382,-0.28490833496719964
114,0.6552815258446124,-1.1633552048538056
115,-1.0965544509236484,0.9656069892285902
116,1.030406161639704,-1.966294964000519
117,-0.16548531846740705,1.722679116493544
118,0.468597535538085,-0.5787907609009063
119,-1.3011037210540328,-0.7161533521182765
120,1.0810045437243,0.3918498900558906
121,1.033096560139571,-1.918582338191477
122,-1.1863245823752782,0.9862192404111342
123,-0.14300345325029012,-1.0509650228176541
124,-0.5279093493043575,0.21392456487280453
125,-1.2304874355551452,1.4507191633801109
126,-1.4417193341123784,0.999574365457514
127,-0.7688674980233067,0.8350638098611682
128,-1.5661350873437918,1.5422287987136154
129,1.1259213186440067,-1.5128716950182295
130,-0.6164827924519733,-2.0194800585757546
131,0.5341729249245686,-0.47800962386821605
132,-0.7186696057901392,1.5201967596427883
133,1.6149898917050403,-0.9903572655314951
134,1.6075342669879253,-1.9727799177289707
135,-0.5079160385140946,-0.9399936856633759
136,-0.6255369230033756,0.8120010328745122
137,-0.6533328649611195,-0.29790413499803525
138,-1.1813794170894818,0.4905515522040088
139,0.5625442075264968,-0.4443643336769814
140,-1.123206940557283,-1.2667674741984543
141,1.1223645594703822,-0.8958474492858043
142,0.6349084928158445,-0.6522402822093273
143,0.1404167576846951,-0.7023568135313313
144,0.24873690262698575,1.426311037676307
145,-0.753059653115508,0.39578907420938997
146,-0.3061899354491298,0.1765633670924053
147,0.8748980233153021,-0.08154044034746454
148,-1.7345098280583018,0.7310410767160906
149,1.6157099163017163,-0.5640710600116772
150,1.5750178451043606,-0.5113955706353196
151,-1.7230226904611359,0.46599294375741274
152,-0.3332369101042749,1.3716085522539607
153,1.2481105897981009,-0.0645840427936038
154,0.955310135127117,-0.015803358748521793
155,0.19829412178169617,0.8217203014792585
156,-0.2574496760558752,-0.18553161494691825
157,-0.35427232948210363,0.030579982145502855
158,0.7283962536042765,-0.8626890219273059
159,-1.546396870617013,0.9732038896955546
160,1.438610233266231,-1.0086054834440885
161,-0.02667325456205211,0.059833094028018126
162,-1.602260531307213,-0.1710493417073334
163,-1.161553718310918,-0.13858742679394162
164,1.1246783395945654,-0.6270072557086219
165,-0.5521637993803349,-0.5323556775908149
166,-0.30452389619834996,0.37058920816657426
167,0.186407984616783,-0.7575910090410457
168,-0.7784397152631707,-0.981486365296389
169,0.9431154726978517,-1.2823336760539108
170,1.3399447870231584,0.16700681287291133
171,0.4102569000783989,-0.4349387311030228
172,-0.8333122380012613,0.9990827374043411
173,1.6029086855246675,1.2788388975905065
174,0.7322335885875657,-0.6015475750295959
175,-1.2821473875734313,1.088188764411789
176,1.1980936558815363,1.616004588144127
177,-1.5024367719113465,0.7697753736154925
178,0.9080310781701564,-0.5311998595757875
179,0.9979002094426637,-0.5273224166052963
180,-1.5302287978752314,-0.8844745019491038
181,1.5717298303768894,-2.266852755542688
182,-0.18183873966106331,0.40949264324599494
183,-0.029538138727255702,-0.4971783248585903
184,0.17672214011884782,-0.2709738826702202
185,0.549889697681482,-0.14841760172131604
186,1.2978787372975422,-0.24740864148380964
187,1.06783052580898,-0.4690484313655735
188,-0.4712692229140991,0.3246865367377883
189,-0.5709686146333154,0.7915568083182044
190,1.1704091089742519,0.460160049778797
191,-0.7064848168155778,0.6315928784689036
192,-0.7548579211561343,-0.36973983888818895
193,-1.1459551193973834,-0.21069844347515085
194,-0.5525546855730521,1.1749756432086518
195,1.6394893705309783,-2.1155507003648006
196,0.48729478321178155,0.16376629202021845
197,-0.31411993875365896,1.1326517838976675
198,0.04945604985907183,-1.399446634720695
199,0.3715660223955736,2.3163800607943235
200,0.7733244421597207,0.09100327341302805
201,-0.7014003564008708,1.1002837632533922
202,0.5531014645502074,-1.7211741489959342
203,0.4450622700275626,1.1987997426660493
204,1.1615314625813578,-0.4621246410616069
205,-0.8878991506145087,-0.9328515757265774
206,-0.8881289379744799,0.8720812103681702
207,-0.27764986379273954,1.738656561333499
208,0.3969110279819884,-0.2395228167386462
209,0.9331856710253156,0.9698959235951273
210,0.7189468735111478,0.44150684278235625
211,-0.29770445473580925,0.5163138264435115
212,-0.9597121744551139,-0.11472769282252591
213,1.6617834939986669,-0.26613976918112797
214,-1.1168823827998848,-0.8438510053145535
215,-1.6036488199958376,1.1963642940105494
216,-1.4919924793722428,1.224868874496155
217,1.5730110093550218,-0.38418015432649294
218,-0.2429262351513853,1.8436383039275968
219,-0.6432551590583532,0.42984802383703
220,1.4334301137440373,0.05921618725477393
221,0.047787722381089685,-0.6020509936460703
222,1.167484173264127,-1.018290525967437
223,-1.5406110348940982,0.6112568603245566
224,0.29942635902673304,0.13801157636676428
225,-0.295068029241135,0.8698176047771777
226,1.4376018230280507,-0.8601195454123802
227,1.0268140068512226,-2.3667053114846834
228,-0.963925105490437,-0.1463166617680985
229,0.21920839150836888,1.457285592110156
230,-1.6706712060877722,0.709020324775222
231,-0.19720753551388318,1.0185921542591225
232,-0.22769094480211707,0.20360473527205392
233,1.3660232267569725,0.8248154228006229
234,-0.04737720974105995,0.1776133880467032
235,-1.125678176585815,-1.155263334195484
236,1.4886001810679836,0.35665701451595694
237,-1.7245634904756106,-0.28501016117571915
238,1.1679403977729825,-0.28590159331110915
239,1.3842779993974137,-0.2665834084573255
240,0.8457324003245202,0.8353584305277351
241,0.9647656075417607,-0.5114272034138128
242,1.6352979240840304,-1.454971418520824
243,-0.7309184398588415,0.057333259428308164
244,0.07245913404804763,0.5784093421924245
245,0.4587808501697752,-2.0253900270808587
246,0.9774604563743651,-0.06814041696395472
247,-0.2983878484681187,1.2914513468175588
248,1.1142832200022275,0.15868257718994408
249,0.054707068715242974,0.4090274369335143
250,-0.27235952547967246,0.522752420020287
251,0.6729463533759091,-0.7694954190685774
252,1.6494452581888803,-2.498811778542626
253,0.952407739367695,-1.1882928117050517
254,-1.1423982953645373,-0.1598217216908953
255,-1.4633293775089602,0.8156228485857566
256,-0.007584104528477243,-0.35744149234399186
257,1.212311232603908,0.22515986566563057
258,0.16139458816989072,0.4824095104979545
259,-0.3716978080755065,-0.7758328087916219
260,-0.41337307480395485,1.141752210656517
261,-0.7589155498332584,0.324257688345088
262,-0.4118162157855779,0.6840228331739578
263,1.693299064784884,0.25216517012348283
264,-0.5422453109085345,0.8166921020503269
265,-1.633095819489049,0.42760039408297346
266,-1.3323443706565912,-0.2108665217225643
267,0.1529079037169528,-0.5407572931121718
268,1.2540467480728177,-0.4200364874104705
269,0.4110047236755296,-0.7787816413513647
270,-0.8173565617974615,-1.1216151438040172
271,1.1092276407309098,-0.9490387419506783
272,0.9813366697118241,-1.298154969326268
273,-0.8885634703210067,-0.6544967581137711
274,0.3688483794088256,0.7561227769808159
275,-0.48607745089130694,0.8242745094135703
276,-0.8195619799019501,1.9886140063577693
277,1.6830919669573607,-2.4660602855057063
278,1.6350183114589099,-0.42832692936169087
279,-0.1436744517870463,0.997283271542647
280,1.329870561374053,1.9003396760542735
281,-1.0243545501190403,1.7411490551372686
282,-0.7058650340543557,0.6937926291621785
283,1.696488266636293,1.3344724842935658
284,0.3640134828097471,1.1194981162856825
285,-0.05664884384641728,-0.16705606749478938
286,-1.2291487915590942,-0.7954303405208398
287,-1.1223879095772573,-0.4465123480920255
288,0.035101797326424294,0.5051738566981809
289,1.6378488073445903,-1.0233379434994696
290,-0.7649748300818068,1.6769451887945945
291,1.133757920352003,-1.5521346698695804
292,0.38307235881163026,-1.0943514821247031
293,0.8485197375947134,0.10718230731200293
294,0.2633860232232843,0.7770540348778047
295,0.7777795439185332,-0.9665061241365674
296,-1.299611937526852,1.8621533954154563
297,-0.9449304877290411,1.447124758285576
298,-1.2928159435551163,2.6764559038387206
299,-0.27378551704642695,0.5318389679072695
300,1.3550805055498163,-1.2475899103497017
301,-1.3599962920876418,1.978274887144677
302,-1.3160824488765626,0.4308692270658467
303,-0.5976014315816809,-0.2664751165476139
304,1.3968195111581692,0.5802779782223315
305,0.02013210210159934,-0.8757620354526262
306,1.374755265981477,-0.42187651695375994
307,-0.7356206041462052,-0.153611747575293
308,1.5956129112405333,-0.346983680631437
309,-1.477350196356634,-1.992254054240046
310,-0.0886774811947078,-0.5670632782833758
311,-1.1768031770455898,1.1795836037711096
312,-0.4610041128628926,-1.7966302266258862
313,-0.3748743340401918,-0.9196850095802125
314,-0.022838134419259123,-0.8271801881453782
315,-0.7002428668484009,2.5503657570410736
316,-1.1700888952272819,0.6549340774815167
317,-1.2127580412450407,-0.07537924099397231
318,0.3285765049143791,-0.35751372212933713
319,-0.5542185797711394,-1.7506660224955273
320,-0.0991855591402314,-1.6463166678819532
321,-1.0158639980044317,-0.7801926086605331
322,1.5330863268793486,1.3722029555169322
323,-0.906346607798787,0.3191418912267666
324,-1.3833332465760921,1.0283884868330304
325,1.3700688810620303,0.04117596217091333
326,-1.1070692068326438,0.14664036882410858
327,0.3799955365270872,0.3600770085751643
328,1.4432694483380997,0.7733736101866753
329,0.5493709757715473,-0.45715707404382555
330,1.2239582553434847,-1.10659212810253
331,1.3140431904127992,0.6841628881325588
332,-1.4891299143972192,0.06922358538156934
333,1.3579770091709598,-0.034645613029476566
334,-1.4715775712489447,1.5139309923317985
335,0.4861934617183896,-1.6049601492846417
336,-1.2361903330232775,2.0632365204388377
337,-0.5138570145180766,0.7768025217718706
338,0.9846911995029167,1.0691671916033925
339,1.3779153370534,0.5691364907220839
340,-0.09078067191889685,-2.318319208466998
341,1.3240361970181131,-0.8578365279630171
342,-0.25446585200090244,-0.8076497279463846
343,-1.7320119914712728,0.7557178058100307
344,-0.8679327412394419,-0.49745770823731966
345,-1.3622842297810691,-0.10974891411579715
346,-1.681373767824201,-0.46725448416588045
347,-1.7304891849819424,0.5721963021454001
348,0.3372074743671169,0.7256742512464159
349,-0.2546802368234334,0.3583309747783683
350,0.3148363709644814,-1.2424923548394593
351,0.15184902243323553,-0.3902317218704732
352,1.0814857516220993,-1.3405055970117679
353,0.39906119508360177,0.6093622637082952
354,-1.6089138109531183,0.788077880612074
355,1.4755299991506263,-0.6705514137670291
356,0.5834948702692524,-0.13822679534817248
357,-0.02356725533563846,-1.0471169625310786
358,0.3768609765941991,-0.5564943928654159
359,0.5505000144450222,-0.3592774735853648
360,0.9367134279512543,-0.10766851957758508
361,-0.9901395364429926,0.4023228661997575
362,0.923599385852582,0.8911358543431391
363,0.2593009561844275,-0.08274822836147391
364,0.010033433709105996,-0.06409471470657604
365,0.36266393870270175,-1.3981220361184892
366,-1.3015577242787981,0.2428164493552776
367,1.063788316928226,0.05363367196284803
368,-0.9597491858745073,0.8304845391195051
369,-0.0488875940065293,-0.023800430263623953
370,1.4903498363110983,0.014831357100952566
371,-0.5447069524057976,1.4010993245653012
372,0.9477446470350761,-1.173489923868319
373,1.3764101157320103,-0.3251645703571179
374,-1.4890750986086296,-0.31919301713708864
375,0.029073691285184784,-1.737931741756168
376,-0.42913451229992383,0.2804979672272921
377,-0.4184328348797172,-0.09982583395553439
378,-1.097162130475801,0.3491441032015598
379,-1.7420034435512206,0.5619715709781244
380,-0.21642666767037358,-0.14262085389880455
381,-1.5968627384055887,1.715869222037465
382,0.49721743435002347,-0.7867586174879398
383,1.0060822902998496,-1.994194553285344
384,1.4736610752570483,-1.2571371577638575
385,0.8611268658165353,-0.558490064433691
386,-0.8608039391106035,0.10786942901528297
387,-1.0135535114744656,-0.1751194817520615
388,0.6277507071138693,-1.3327458529292524
389,0.19157824236981075,-1.2681997028614835
390,-1.1555514867938856,1.1245575580852514
391,1.1644750253176028,-1.5071306017296477
392,-1.1136120098101787,2.1396174224794637
393,-0.08385173201584425,-0.539971187752204
394,-0.8741409504907859,1.6780022048923142
395,1.65812809092032,-0.247861408736966
396,0.5338802523124758,-1.1175494669758732
397,1.59672353980056,0.6770541894743283
398,1.0495816581939414,0.6539891830014802
399,-0.968234634421937,-0.031076407046244016
400,-0.8966235357682202,0.46350083515522955
401,-1.2538611137644298,-0.5681782964027331
402,-0.8991689174665454,-0.415509142294724
403,0.1151958207632948,0.4581774860130852
404,1.5807642659170946,0.11228652870870943
405,-0.24615271663416483,-0.2200808955568379
406,-1.6447021613440194,-0.1638348498888236
407,0.9874811681163036,-2.960630005787286
408,1.0610260360144024,0.9919660941874744
409,0.10660509737543632,0.6157960714462857
410,0.22503693584030648,0.27961796481824586
411,-1.2380179325292437,0.7815953535570156
412,-0.06780243191150472,-0.4645177857403378
413,-0.2376425060644555,-0.2089388752991555
414,0.8365806358023564,-1.4083492821866752
415,-0.9365345914066028,-0.42583394475904385
416,-0.4741946115539104,0.5013567600106674
417,1.4193157631205602,-0.29196728679108924
418,0.26360353493395833,-0.10550153328286271
419,0.2753802874526654,1.6741956856574778
420,1.2409880890588338,-0.7197170843861417
421,-0.3688870729333696,-0.19613019411414703
422,1.2849365349654525,0.3049910147149672
423,-1.2874574133666838,-0.856700182294975
424,0.1901292041119722,1.2519328696977983
425,-0.04914300396280269,0.3140251372822375
426,0.4580865073184304,-0.30793595115178385
427,-1.2016829010284293,0.40999162837234454
428,-1.4284267906720636,-1.3353761521114877
429,-1.4816638747593098,0.8881083969265084
430,0.6697620633632002,0.6702189356901461
431,-1.399959118170287,0.39896750120934865
432,0.3445199262951978,-0.9776265003240427
433,0.8323857618590308,-0.9500821656632551
434,0.24085193446609846,0.24686398435177045
435,-1.3509116317961787,-0.042337057434847634
436,1.4752610041744627,-0.10924491864243127
437,-1.1098011980433893,0.344484133090162
438,-1.4615880753533588,-0.05008614236536453
439,-0.01326622946312834,0.93652907774569
440,-1.7188007011332849,1.6818873022168093
441,-0.5417789275189221,1.3946891099849232
442,1.540013248990962,-0.08148814233266971
443,0.03115589874545478,0.10536522934902584
444,-0.1782426750814147,0.7541164031115516
445,0.05009213451742367,-0.29015417923236847
446,-1.1171812019728655,-0.016390030914481046
447,-0.012979232919853395,1.1131504648614736
448,-0.1552159367478913,0.7539024145973335
449,0.594900804508061,1.1585316042733687
450,-0.595846488688855,2.7048062685376144
451,-1.1245710567394671,-0.8306209013304581
452,-1.111797955470702,-0.2867465186502941
453,-0.9370380421104095,0.36277175060283434
454,1.2498698903754468,-1.1076678296691855
455,-0.45699952133795047,0.40497845431216917
456,0.020927312984430946,-0.5010313464435279
457,0.5411748875919491,-1.2800253740151395
458,0.7518799909029028,-0.294677118629677
459,-0.5626426130673685,-0.40577234503676574
460,0.0068799743653098055,-0.31945326147208913
461,0.4270395176191865,-0.8979130652679064
462,-1.6787121523567206,1.0678216890603638
463,-0.42911761375514706,-0.2037026944750981
464,-0.34812580448901526,0.6875249389509657
465,0.8634328356968762,0.16248406492791573
466,0.05848219239822511,-1.013983337813851
467,1.681993407836542,-0.2611728433511139
468,0.5812351701263979,0.17976194809617163
469,0.8236002147027734,-0.4360104070775628
470,-1.006724538536938,0.7953168857335895
471,1.2431588606213049,-1.7309113536931466
472,-0.16620320858642312,-0.5854901470067276
473,0.33482565570415423,-1.8708644480262293
474,-1.1084697644123394,0.5276406722414287
475,-0.2014812826746108,1.3299077246974318
476,0.31672424003852445,1.8877556859159703
477,0.7847770320231078,-0.017970654942143144
478,1.3996205980888645,-0.6733048206458576
479,0.21983273815169696,-0.49749611531117166
480,0.3721767755268515,-1.591981552693235
481,-1.6581067824982003,1.8555901782844682
482,1.3567572688563727,-1.4472565766091743
483,-0.10769211014474278,-1.4001658097350616
484,1.3026542078909333,0.5170898784498741
485,-0.7711285835767433,-0.5548803704287871
486,-0.24470869907997378,-1.6224649574480836
487,0.7830193470778827,-1.3119115376443102
488,-0.3238092120023105,0.7599592677893113
489,-0.9025604787853828,2.5300459148662706
490,-0.6863898506558885,1.612107081826662
491,-0.7659193259674508,0.661002104221251
492,-1.5185292074504741,1.269594274500342
493,0.5723620545882884,-2.284547734884074
494,0.7696567687627881,-0.6564777806945166
495,-1.1432844202793249,-0.07951379061799876
496,-0.824614673782408,0.2100895633448778
497,-0.8036626174681077,0.4600943251486932
498,0.9371201220732612,1.7777197101952429
499,-0.11491696733543794,-0.7301506738404516
500,-0.6299107381482215,-0.337798831491482
501,-1.1452850635165435,1.9169751269239568
502,0.4481148624998367,-1.9877190212813385
503,1.572449462367939,-1.8635529120627938
504,-1.1701202034375235,-2.052523513844389
505,-0.9440397098485166,-1.0152725509177312
506,1.318582403768954,0.9826629555230114
507,-1.745727824833033,0.95122304488736
508,-0.014779050792095216,1.136582313419223
509,-0.8164923330601407,0.6089740470598842
510,1.5042551432489388,-0.8123493531106655
511,-1.2789201961509087,0.8245413952939911
512,1.3295710027888847,-0.8550868426764654
513,-0.04397377832301555,-0.17386748902809068
514,-0.88230630666627,0.9767205078818115
515,-0.6678704978668266,-0.026747903367156097
516,-1.2052455598803904,0.8303172791836371
517,0.2549212878707628,-0.1619831264698914
518,-1.2136602917556645,-0.3412964368128401
519,-0.7855483101972384,0.3259729171111207
520,-0.055455311739881386,0.06465002967595244
521,-1.0417272807735292,1.2477090291839628
522,0.9353536560540241,1.0470980595746635
523,0.214614350285897,-0.3692977904593348
524,-0.9887417243433627,0.928800427003605
525,-0.2306733708565108,0.3948317536493059
526,1.636502445272494,-0.2138223974238466
527,1.4942531109296537,-0.4882086986931335
528,-0.5571155539336942,1.8256036738380699
529,0.5731332565041752,-1.1434722590042514
530,1.1449300935882647,-0.9659682266867498
531,-0.9030463224541749,1.3962780996924573
532,-0.1123262512678262,0.841622080442926
533,-1.239578295937062,-0.4619860837130155
534,0.32443293016996133,-1.201697458713538
535,0.8372645787767719,-1.296717126366939
536,-1.035266002278923,-0.5139014469257523
537,1.2056782790434684,1.2848894534169963
538,0.6794349316305534,0.6533526699481684
539,0.07370406285161894,-1.8585724379039474
540,-0.7215448246056752,0.06783316619753607
541,0.8273240649725759,0.18827986894519672
542,-1.612980686270659,0.6772541321186858
543,-0.8175953181760033,-0.46315796909014717
544,-0.8001751356965126,0.4708961118549874
545,-0.0126333300956606,0.5699967531976196
546,1.5483745237642426,-0.12130943022396459
547,-0.32598828507801864,1.337808339756561
548,-0.918038102762408,1.4901777358889872
549,-1.5260073297646906,-0.8422830072741215
550,-0.19688278425841335,-0.28194223119637357
551,1.4816039602658888,0.6812188681713256
552,0.728758955540515,-1.136783358772578
553,1.2017856752466336,-0.387560339119774
554,1.6763068531631462,-1.200976017888917
555,1.3870557030322102,-2.315109946160493
556,-0.9472176702514877,1.5791025856615126
557,-0.5389385617103384,1.107878706885233
558,-0.34870048666501957,0.7737291047633427
559,-0.610344651717863,-0.2639024903818038
560,0.9492319614771708,-2.2482332875223463
561,1.2164068378198623,-0.3926933432501167
562,1.3506798633460766,0.8041323700526191
563,0.8737385719138026,-1.5927020721650291
564,1.221303587176001,-1.2846029280997415
565,-0.9312500873166725,0.7744651545706112
566,-0.4504554870957875,0.20253741904976974
567,1.1108206953787068,-1.7564583089564256
568,-1.1623724022717175,0.04028918731315269
569,-0.21718782931828506,-1.4567701241460527
570,-0.37049731699954563,-0.21337875863555275
571,-1.1116414099851164,0.7002601995724336
572,0.6472609903449359,0.17744422958947279
573,-1.769484810675496,0.2385038923006714
574,1.0128042630756033,0.9593015170515994
575,-1.5985689391869762,0.06460591258612476
576,-0.4896559876898757,-0.15543678523026774
577,0.0556971654948478,0.5737080712904234
578,1.615210556028137,-1.129564186790903
579,0.19477098008736,1.9873050984035234
580,0.09893510004802347,0.25765158596649373
581,-0.7742927834766296,0.11860996214738409
582,-0.7375480099033151,0.9890244246157432
583,-1.0338284939233613,1.8056767270124996
584,1.3007526207707512,0.3654855705416152
585,-0.44126887371532925,-0.24408196033641663
586,-1.129787220665075,-0.19938855645863887
587,-1.6258531312892854,0.43808810826649225
588,0.49834245258771986,0.10565601383638133
589,-0.6280981582503082,-0.3500897371036362
590,-0.46612155801408167,1.249726058274254
591,-0.5348242823007827,0.6336468340299568
592,0.5557317432839518,0.6970145567862431
593,-0.5718306780841964,-0.630270752368886
594,-1.1100403997280792,1.1228513602654762
595,1.4927119415103574,0.28443857591400823
596,-1.688667663389362,0.7384077309062637
597,-0.2797194700756956,-1.8013833271460804
598,-0.6763456685602776,1.2352658941302315
599,-0.7285215851005742,-1.2942032102958685
600,-1.5659932763643345,1.4878221224791703
601,0.2467418667906192,0.49951247543599064
602,0.9846425739440399,0.7174275981007997
603,1.4921306459199486,0.8121494885872099
604,0.08919220290340923,-0.029075706756210636
605,-0.008592244955363296,0.3401306281217892
606,0.6669423931132201,0.8555908973901386
607,0.5048552616633275,0.7667271410820764
608,1.5763576695925174,0.3832851975118161
609,-0.0957775688029129,0.7808223054086232
610,-0.6546199668859671,-0.5219985019423357
611,0.23255843703606707,0.5489849295198176
612,-0.43597770172763767,0.7078926557241864
613,1.167860435282228,-0.37360662216501983
614,0.15944161880354066,1.1883631062156261
615,-1.2695700219586987,2.048676415777625
616,1.5266390267937764,-1.0833914757349414
617,0.9102853346272868,-1.0794297269223172
618,1.5494114190524555,1.0553504690170294
619,1.5418666169969246,0.09603224170747438
620,-0.974556068555045,0.42128363360738125
621,0.6667285759059077,1.7725644357724046
622,0.20270591476872377,0.12190429648582762
623,0.34001530453262224,-0.5593212476171155
624,0.5568866597657366,0.2847611909725372
625,0.8983809121535867,0.41954987651163017
626,-1.3761277177985987,-0.17951835684560563
627,-1.0554246260643494,1.61624621359015
628,0.6097259160996509,-0.35995157346907297
629,-0.0392411442398725,-1.3566741706606142
630,-1.1230830729119095,0.12454411501866942
631,-1.7477156050945446,0.1618870765821549
632,0.1821012032195134,0.4154259393037475
633,-0.9852021800353143,0.463019580356005
634,-0.667835500629711,0.5699567430969895
635,0.3545931978920608,-1.027567060428253
636,-1.63699790769054,2.017212827831023
637,-0.8293395545986318,0.3424992269638366
638,-0.433687991846602,0.1503598247257314
639,1.5750444892311135,-0.16086226726986746
640,-1.0335303267993472,0.8873459013415425
641,0.013060752747411256,1.1524226969257008
642,0.7223067073789674,-1.6055952839529437
643,-0.4006489937566356,1.0167577423606136
644,0.5009239404362062,-2.5684164251462493
645,1.2573326021118039,0.6311294453001663
646,0.02235360118622208,0.6149268987170248
647,-1.3707662661222855,0.8334015796867102
648,1.1832204932160644,-1.1223572520888863
649,1.068362218203629,0.8149325530326788
650,1.1328083021079165,-1.3092890646677924
651,1.2472534728383742,1.0931546992415966
652,1.6547810757962147,0.0830189598676096
653,1.2288429770585565,-1.6529103321867917
654,1.4963354371754949,-1.5548760535892134
655,0.5288563141525595,-0.21467666926075749
656,0.8459938932785087,0.46170304293224135
657,0.8153936582855335,0.5403214698057931
658,0.9508300144688934,-1.190831671846866
659,1.619297523042419,-0.4431356943846817
660,-0.3413779286976509,0.2848106537474238
661,0.8675777809788953,-1.7963265135765227
662,0.5981580425849795,0.7955390396915736
663,0.3726229171730953,1.8901451602664083
664,1.1741637311629347,-0.8878946758966233
665,-0.005775144553705927,0.13740408249924901
666,1.4992546825932662,-0.47329590230769547
667,-0.6633919398157979,0.4311480836258252
668,0.997378508344202,-1.9678486685239147
669,-1.3047114846745858,0.9622937166256141
670,-0.992336787721203,0.5535355766599813
671,-1.5518179399669316,1.0608820126945937
672,0.89066900856907,1.2210070460413678
673,0.9992759795560814,1.4528772783989838
674,0.16951759015737372,-0.134976521445219
