x1,x2,x3,x4,x5,y
0.7753054736142815,-0.7002440908860946,0.6347644347740101,1.2974491057454445,-0.22345058988177,2
0.9542653348644656,0.44536521769053994,0.6031455491577989,0.7700999766851159,-0.713888272339358,1
-0.5115391285830952,-1.0820617137876412,1.642066796534681,-1.33955322164742,0.3295635044233681,1
-1.5115152690200364,2.320679331057688,-1.0090291532670514,-0.2232865113417727,-0.044525300255942514,0
-0.6106149916780209,-0.6483947233772338,-0.8133749779125099,-0.7666033333082046,-1.2373105384872864,1
1.090947420135727,0.22181700041557145,0.08945665233221092,0.5487021074220786,-1.4161978518694112,2
0.1723444954943897,2.3431736987594527,0.5965830695031807,-0.5564941334705434,-1.834945608901188,1
0.03620636925385072,-0.9033811784677579,1.1255702032782051,1.9362105410509478,-0.48959713564337726,1
-0.5060859131880137,-1.3164739550431146,-0.4220640065133195,0.9653112191259225,0.9808850599206071,1
-0.7802169126975813,0.9649158424749014,-0.1648830165142415,0.48481547988005735,1.5437039299739197,0
0.27433463685080245,1.1616367195240735,-0.5324275160384078,-2.4477582304777576,0.0995509470927843,1
0.4067025752759232,0.38821542679699855,-0.12406751376193242,1.184005717812138,-1.0883299449449422,1
-0.5921287317563638,-1.0096298558960024,-2.0392393543820497,0.272198191839749,-2.1891603719991237,1
-0.30343842394862475,0.021937365663600966,0.8472225750127813,0.6645539482095956,0.4834616159133325,1
2.6757761839912013,-0.5701769645393846,0.7835214116649494,0.2210319865152196,0.3100349860213026,2
0.8381092593511261,1.209787418962853,-1.3903475916785897,0.5079966022161878,0.6757981671813565,1
0.12208424267310233,-1.454747167358486,0.9653357604579427,-1.938265391025373,-0.2540854554642826,1
-2.406329709628912,1.2347928873136274,-0.6011847596466204,1.736664217083419,-0.2862776589193658,0
-0.4074415398925807,0.12413659443516596,-0.7147269021215762,0.12910351577443674,-0.9121075145159505,1
1.0219823783776432,-1.2109686974074436,-0.6497509734480055,0.2754989039800156,0.5918351473508744,2
2.5380421446208374,-1.9478675628549253,0.6808523197177668,-0.6378745903130725,0.4422677481901181,2
0.9282502057005872,1.259168299277981,1.6522137381831605,0.18820153118492206,-0.17240832240316833,1
-1.319089033013569,1.9931416901387276,0.6445258235884288,-0.9662674708292209,0.4462756402448424,0
0.592152038947215,0.5659842685721138,-0.8138368936102355,-1.0280739440047204,-0.3970027995139742,1
0.5131534729084188,2.047495113356584,0.8896208865782668,1.3975377122731847,2.303997135339389,1
0.7728106198754694,1.1458865344681972,1.0533819175207806,-0.762839407882268,0.8451533975251703,1
0.5424168850984862,0.5939616587198928,-0.3860251676605746,-0.5279066458737466,-0.8052063517229887,1
-1.2135846054901678,0.25940597381544156,1.0666414810477887,-0.36949086050475577,0.7788471592167909,0
1.0460554110745188,-2.6265110224022106,-0.300311013060144,-1.0486815303905037,-0.4927502236175666,2
0.6244019218869135,0.023033327073198603,0.13692463874287888,-1.118718640369465,1.4488763026851124,1
-1.1763481133634173,1.464110401897218,-0.5608681847005256,0.5847443617084478,1.2210854175497103,0
-3.096290022549612,0.9288224150821162,1.5988183222752488,0.12086024288369876,-0.10449727352756183,0
0.06898974625820774,0.31226886359457123,0.31249259929936973,-0.40620622175794524,-0.5635463052673244,1
-2.2054730596912013,1.8204644573663393,0.23047424388800236,-0.028811292232839875,0.43474921817584206,0
1.8736150019362074,-0.8201245982339752,0.4331452340579015,1.1833253766500997,1.4407320327238646,2
-0.27575643491136104,-0.03136071275175231,2.0710168559749023,0.1702931231297533,-2.1472534525661393,1
-1.7955308909777974,1.3826312383883386,0.00801622108692104,-0.023777671000283145,0.8641932152568554,0
1.0216179673299146,1.0662267599295514,-0.8957711929561397,-0.19956935277450674,0.8753358997460323,1
-0.5236462958795745,0.5571737081226543,0.3485925080817635,0.646030439182697,-1.7451616188134162,1
-0.04625522913314661,0.9267747831409641,-1.3059193504215303,-0.4529864529397162,-1.664570300188502,1
0.808890417717127,-1.4124890240839967,-0.7779878278481286,0.8717985984825678,-0.05636937303287415,2
0.00020000526069944552,-1.0939386520351926,2.0296538218687328,0.04684403381300189,0.6542123586879426,1
0.95720240846095,1.7878019697940957,1.5264222054512662,0.2503566916069067,-0.5339830379902547,1
-1.5716403343902163,0.27362897812102244,0.07333825803173595,0.596978995566567,0.624606419845935,0
0.2748146686466569,0.9162557387275767,1.5215188158397557,0.30059243725266943,-0.5135838297044113,1
0.4369913201228477,-0.3832214874812361,-1.680327095857298,-0.1391756647024297,-0.5092676708033612,1
-1.555325101991392,-0.8645219251405433,1.1794510634524136,-0.2726319265174245,-0.6337091004653579,0
-1.106514787600544,0.1722713937117026,-0.42139740686860694,1.4559827948744988,-0.5571723230249432,0
0.7126105588398646,-1.3871587035175221,0.6050732543341143,-0.46785240527470945,0.5110121525269884,2
-1.1057052916338945,-1.7310855663153324,0.7300909909733588,0.5394047839996556,-1.2941977858298472,1
1.4680810598574734,-0.8934543146853153,-1.2621027591736933,-0.5181871456465342,0.07322686930500089,2
1.6465170455283904,-1.1266848192732652,0.8066537148324763,0.7683260323349389,-0.11435856242954175,2
1.0299864465020239,-0.6690275931839893,-0.5801754982709827,-0.4867693302514327,1.6975283257275489,2
0.31285659599538423,-0.723633952492183,1.941340373771723,0.7479157016003071,0.6267442314832906,1
0.7484187532419789,-0.0709412222267043,-1.404525240511711,1.0385500769623743,2.0325344649298995,1
-0.8509738565787633,-0.8337975293393389,-0.9684797619432688,-0.1123902676106557,0.17562973536273654,1
-1.1743243705942823,-1.4714766979606468,0.1335699273318015,-1.6481564299773437,-1.0780906004761064,1
-1.1279533572974343,-0.7303073423387191,0.05022448502491817,0.38772769548118774,-1.9912774131905833,1
-0.5280550665605945,0.1285883700480609,0.6385334429064989,-0.03108449517364585,0.5317376281742379,1
0.47651535714799775,-0.07443760572279028,0.6787806261940227,0.22878185221487027,0.02287664621329382,1
0.4633778447507562,0.06118442780991202,-0.020109059589086153,-1.6064040960375678,-0.10241785156375896,1
0.13958943175162458,1.6132410949342906,-1.6216833164065854,0.8801086257691771,-0.34714428493330424,1
-0.21340881852416282,-0.09710979141353805,-1.9916883229933913,-0.34590983972154565,0.9638769991850685,1
0.15532064598191483,0.45560265591316207,0.20083795795615386,0.4694211813940331,1.5725658633299073,1
-1.6706096125197616,-0.876345526480428,0.6405779047018985,-1.3702285742726241,-0.01957784605130129,0
-2.328902502541264,1.5076415667904295,0.9771052556405189,-1.771828181012301,0.8642242764064973,0
-0.9000027325230201,-1.4610812552484502,0.47446049766372056,-0.4836665346928497,-0.9785415595851604,1
-0.01992237841664388,-1.4087783549619048,-0.013528367350134752,0.41485417205823444,-0.882202552657663,1
1.7877371662803665,-1.1251623549723382,-0.4206596133100425,0.5119856564539303,1.2257881932274133,2
0.5586900441028347,-0.3067293353228743,0.754272691581013,0.6038019936150888,2.0395689018393868,1
0.49151450287628223,0.8481398350367557,0.6465467381984895,-1.1956912617144682,1.4089872688657463,1
1.175763303088744,1.227421751616705,2.254468250226526,0.01932899811499819,0.3370550005951835,2
-1.8136719492777988,-1.0444269256674197,-1.0177291855831299,-0.8021753053672435,1.495245389304739,0
1.5450787021213268,0.0499972002166203,0.2963858154533641,0.5401154033474366,1.1553684508631203,2
1.7320094466913785,-1.474310448184136,0.8242146524968196,0.1439517002157333,0.14110909381695186,2
0.10334753874786108,1.8043152942838743,0.6761345972275349,-0.4727470111400487,-1.6581966286401484,1
1.234045420897327,0.8280016270380822,-0.6637719885244566,0.914910391359194,-0.67626892194176,1
2.0909259522374133,-0.1853758629665477,1.4056519916105892,0.959507626990552,0.5361533175045697,2
-0.0789066626274211,-0.9218637988219744,0.9040120593794633,-1.2648330433846504,0.49088601467751924,1
-0.3038742477590805,0.6388866577936947,-1.9538206506294253,-0.23929780250554358,-0.26136721406718333,1
0.04019909854527629,-0.3905322630089903,1.3376384390330383,0.9606112562452187,-0.5683330286854924,1
-1.3522510225866942,-0.2544357565390083,-0.052765177633372726,0.6792205809555761,-0.34430201761853935,0
-0.8036989748737283,-1.669289983871488,1.6639503975954362,0.4891976721654579,1.9066366481009658,1
0.014034892107664164,0.4302774765538766,0.6997702231189513,-0.7768258053804814,-0.20738680461238246,1
-1.3596477435228815,0.8628432431820763,-0.9559171927659591,0.7786724170498407,-0.6490272644083623,0
-0.33611632880305153,0.09762979620675279,-1.2032581153856432,-1.7415449335569755,0.028868719358248952,1
1.8183301081495509,-0.6261830594485143,0.13997740470070663,-0.16493805544682744,-1.3226589009470573,2
1.610216034391068,-0.2521763795317757,-0.044482356272914324,1.1000345445178796,0.6840189473323022,2
0.38142070816264667,1.0401710180225394,0.11477338850779212,0.05458456481577758,0.9884547849679242,1
-0.3104921076304139,1.1030372681745613,1.1107579458298011,-0.3070247363418902,-0.27693764971296025,1
-1.6531183530631697,-0.10229250493225277,0.6935843748832606,-0.24870384696265088,0.19439518489137111,0
-0.8101096833734112,-0.246568543230194,2.1937868440435073,1.883032394347085,-0.34934913171874,1
-1.1610658209344538,1.146822198599246,-0.3559595644718841,-0.15160404247469222,0.7709796289249335,0
0.9490436875161478,-0.07548702786341085,-0.9206035713286819,0.8345307416685844,-0.41581508289038055,1
-0.20778090545456318,0.4787742742440899,1.304145379851938,-1.764246150584671,-0.08994219408595606,1
-0.3943273030714225,-0.6207330645623539,1.2305514351431068,0.4650490374478053,-0.6638967569317507,1
0.13306436580067485,-0.4531107545855328,0.1875341215927825,-0.7760875457000335,0.01816123283512243,1
-1.510007962161354,-0.24896853600024546,1.1465252521990548,-0.06310252302786287,0.20680835130828795,0
-0.752201084684878,0.23792100045614895,1.2311993153250134,1.8499586864815232,-0.7211732329894791,1
-0.9195821265298165,1.2427582912991975,-0.05849989514149515,1.221127693701683,-1.0260565988238435,0
-1.2751801022148193,0.40141232286004075,-1.3882900378106595,0.6541404655607396,1.5392808849302322,0
-2.625049258090799,1.6178342055256203,0.5406339883954813,0.6719398705640643,-0.2396881223756296,0
-0.5629552109791218,1.0270587243291291,0.6198688796259181,-0.8296397878424897,-0.7282005965129574,1
-0.06492734479606542,-0.267659445429174,-0.6149743731693991,0.8498143948823609,0.10418979073190891,1
1.535589979885208,-0.1683587746069133,-2.0436748403193903,0.6346606515675324,-0.12701681997856534,2
0.6964225734194275,-0.5479913446685318,-0.1915160870447586,0.011167822249302439,2.2966945132868095,1
1.0132864774796926,0.18712934122035246,-0.724338206884516,0.20352265239641684,2.0904049855496147,1
0.32154774317185064,1.7856214303314801,0.18840526862134063,-0.8585681772543435,-0.7909958966991316,1
0.4005565974993966,0.04096523777288579,-1.205461300594192,-0.24430005493856682,0.03892233422519198,1
-1.339794569342879,-1.388000311302776,-0.5953408315748191,-0.6405330514045158,-1.306221400091157,1
0.8284283934097625,-0.8106009627356727,0.46419877854691916,-0.4202509648454811,-0.3033339376989561,2
-1.2303369659566885,0.24997582955060385,0.1120567368344459,-0.10710892580843938,1.0868905950387446,0
-0.20108468760977058,-0.3658644628648647,0.6653113912681909,-0.3362554155785209,0.45031683344119544,1
2.002068360231958,-0.03832545804351063,-0.015272437163313682,-0.16899011737520725,-0.596576225835385,2
0.4480590023362533,-1.4312014487979476,-0.5886734914007332,0.8814902525436711,0.9447224504683053,1
1.2644151354977384,0.036351937431657835,-0.24426740157123208,0.1609735657979641,-0.07218416917335164,2
0.01620876446016042,-1.3894362200408816,1.720125799959852,2.1088912076789685,0.5453049805866349,1
-0.6652106427110285,2.4752548621664396,-0.0967396344726219,-0.641049673811441,1.4037801692416572,0
-2.6717177903861806,-0.1076351120570021,0.7559772492449411,0.47672734716115456,1.411129973518271,0
-0.7133380666836886,-0.6926231581031399,0.00035011419174134795,-0.061798177356247694,1.5863651188973635,1
0.7933825692507863,-0.2773039313635513,-0.9822976904871008,-1.3895523690123208,-0.2964596524786451,1
0.600116970499287,-1.4529717686328976,0.5919492297552433,0.08413401806835087,0.3251514377906553,2
-0.24115027634901337,-0.34843289427036656,-1.205047451874951,-0.11257753050006604,0.1469718818505941,1
-0.35393667090184927,-1.0771779414839022,0.5207014387059363,0.636614931030258,0.24328627246640896,1
0.49380989966581645,-0.373651794964995,0.2993687202429188,0.6728732237887175,-1.1420914726132805,1
-0.4215711427701456,-0.5156912604020475,0.6108205832302532,-0.7264779605920959,0.6825806996752254,1
1.5045490940650648,-0.8500291826856207,2.109521231834308,-0.013749439754057223,1.2647838830384863,2
0.4155756032873886,0.40613662189342065,0.9627616742454629,0.8719169416333333,-0.21637586200012401,1
-0.29085200187939664,0.46435033211296645,-0.6821503557055537,-0.807839122922816,-0.727317220152,1
0.04003365716720324,-0.6105651737291548,-1.5388149609832955,-1.7461748064949227,-0.680975405190214,1
0.29571732599118006,-0.5215938083084138,0.8543829148202396,-0.6213411087939129,0.6493894298589642,1
-2.125407560209023,0.9392585680846984,-1.9661642054415038,0.6540819222958892,-0.7679298590677929,0
-2.167316251879846,0.8150537114541692,-0.4284317346122762,-0.9934063762613381,0.5120166927823675,0
0.10313856857383437,-0.6505917446689707,-0.04610191951068285,-0.3115244836236145,-1.6892228961904323,1
-0.9899647319968073,-0.2203988703123269,-0.29202633658649707,-0.21197051692316796,-0.11648915226016845,0
-1.7901499360742006,-1.111717842063898,-0.2031448411624622,1.7570969621693897,-1.0917173860524814,0
-0.41477165117973075,-0.6683062023746572,-0.0850142086717041,-0.08729668508324258,0.8634530974247625,1
0.11871185334681525,-0.12556642401930468,1.0780641264532078,1.7207370065369367,0.34521149926991007,1
0.40027461429182876,1.8544673153704299,-1.3626779523948185,1.3112834433366618,0.09029734145016813,1
-1.9740966748736724,0.9669196130791604,-0.7742499233855477,0.39628101888716094,-0.3593440179610609,0
-0.3180036658434849,0.7952757139100598,0.0004295140539914689,1.1189089908654275,1.3799572656902408,1
2.537817285652037,1.0211330048380336,0.16143454087102393,-0.18081764328873412,-1.6742056246788775,2
-1.001653057501761,-0.3664921694854623,-0.7291201001387212,1.0320008189585055,1.0462731747169196,1
0.9389625325329631,0.028875236683184723,0.10242320776346257,-1.7745958720111483,-0.21398433323749586,1
1.8046858616406558,-0.9512662933159342,0.7909997736552906,0.4542495815917904,0.2902852015654451,2
-0.7708082756045458,-0.488614873631697,1.2234356180172645,0.4600627119965821,0.050082155726936715,1
0.7965802355003836,-0.596451544637914,-0.9196735957034823,-0.5720275788858775,-0.8094170317848118,1
-1.3035584996364666,-1.8632624771019206,0.648511500715332,-0.6140278003447093,-2.074188355962799,1
0.338527533959326,1.0075756736783077,0.6703811700616487,-1.2385963167107443,0.7843082600322315,1
0.6516011773679308,-0.6517788884469494,0.13267724799177133,1.807361692219937,0.01622555903817096,1
-0.484709820475243,-0.13399190796604188,0.06540372057960349,-0.5794393252063714,-0.6491411972955643,1
-0.18017329571085466,-0.3062568249037703,-1.018767709370329,0.5001108115366498,0.2587118683895756,1
1.484192885738563,2.271758555184702,-0.253810424851391,-0.35578583969732486,-1.0689951288191852,1
-0.4455146514966482,1.4670898466335343,-0.8988357326123622,-0.7429391410463368,-0.3691073256979157,0
-1.6498234693612688,2.220119178710202,-0.8234970319180533,-0.3695856725154202,1.2697714000620053,0
0.3490601747074537,0.9120163030612749,-0.4405977599428008,-0.477146643557226,0.7612004620713161,1
-0.06962053107641938,0.5099000406204444,-0.5725768065956108,0.30030424647430964,0.19431856227485417,1
-2.936056362570506,-1.0313054735789178,1.564960350103901,-0.3444876462220561,0.01712353904072078,0
-1.488166288053946,-1.0269836903973053,0.4977887850052805,-0.12286845158072962,-1.622103748030639,0
-1.6361100989351494,1.5478537480536305,-0.11400027091131935,0.2688958959980673,-0.41007405084522625,0
0.43219614225722275,2.2485820353982615,2.2290189977359733,0.6756380312164971,-0.21864913517035786,1
1.3252912961627414,-0.08123459707411554,-1.4309784700391153,-0.5415508724592503,0.5283074861549374,2
0.48260904697900514,1.7515153474823002,0.45255194230262935,-0.5746647144531668,1.4539207630714337,1
0.24887783806076458,-1.1575021740061429,0.4916334663442495,-0.20374371648135547,0.38590214665195083,1
0.6397846243941478,-0.5422956082736812,-0.38450807563863604,2.2617827403311788,0.5478073144265936,1
-1.7717573179379018,-1.3019184786588847,-0.5895956494196065,1.1414378176238658,0.14554506330391775,0
-0.4781595178050967,0.38316280205953357,0.20792196234326343,0.4733295203773729,0.7337326501477641,1
0.6600529467307539,0.8668840894431297,1.158732071850186,-1.0077888706321256,0.250374449542561,1
-1.9730711112578245,-2.0138114232141913,-1.71502669749947,0.7866263194604668,-0.6510839894388357,0
2.8037931982277633,1.764878149021815,0.8016426271402836,-0.16312159482572572,0.763224277991684,2
0.22385047015885928,-0.006953486331022802,-1.6973368180147066,-1.1479855741245968,-2.0324413620435013,1
-0.13295487880718326,-0.4726792267460179,-0.2966090811437874,-1.5754742171748637,0.9059102741558147,1
1.1565840365608493,-0.3927186739674339,-1.3911312624089656,1.02043895688283,-0.374011672367539,2
1.305567500459344,-0.05179709589355198,1.3025218136577892,0.7096017833500721,-0.20777942026256602,2
-0.49271476172159917,-0.11140629569583664,-0.2799931381359056,-0.1358245045101465,0.680774640039168,1
-0.2786611549493341,1.0571282130631354,-0.26943966305327327,-1.0695184375958313,2.0657142397233224,1
-0.519325154851214,0.19615982519426828,0.905948156038469,0.44593031813081,0.7676048116172729,1
-0.3937525086442483,1.0394254193813484,0.6322756037862778,1.9212635338480457,-0.07880349558008372,1
1.4450115737403264,-0.18412213253308912,0.9421625748441851,1.9058899166638772,1.093259913507355,2
0.7282679159309924,0.20386645418530197,1.2525643672800921,1.0359703317096363,0.992579648653833,1
1.6130145213781324,0.02599552153640174,-1.6536457318647158,0.7184592164313437,1.132783200886231,2
-0.27854135823100984,0.23459156896639272,0.6621985266553952,-0.4299422611666466,1.7601572861272634,1
0.5897867617923293,-2.4305330995330294,0.5748099960439654,-1.270198556066095,0.07763903343161528,2
0.05941166384023192,0.04879117618248661,0.43703171158592474,0.9010244202329962,0.04265906519206588,1
-0.5113580322794361,1.3110688979085627,-0.9336128572533656,-0.3873212399201096,-1.078277168381103,0
-0.04799316439962001,-1.1734975206457725,-0.775288025755029,0.816052434695382,0.9252502752262352,1
0.5673398960186333,1.3686339360500586,-0.7073878313055202,-0.47295217194655054,0.21391729033964813,1
0.6291592220854355,-1.641923628406247,0.5327306312005098,0.5523687410480944,-0.12678306135128709,2
-2.642956365402628,0.5388443064125544,1.2597486067870967,0.38413901845301934,-0.5855303288509196,0
1.5852287872912485,-1.4877208649765394,1.2481238038838816,-1.3094747529325246,-0.13051268497536683,2
-0.41728101386508354,0.24133174292177922,0.2707440402317981,-0.48232261412589017,0.3006454244465505,1
1.1815286681432715,0.414505299610976,-0.8121108575346206,1.190813969394449,0.20908010270832875,1
-0.05694375802032085,0.6226582340980805,-0.5992376201824176,-1.0810876211418845,0.19124989610755613,1
-0.43715388260492627,-1.362049364670609,-0.29735149815605605,-1.106986127455019,0.329378619637356,1
-2.2165124753790404,-0.3823642426239168,1.984388786939917,0.023001280872659593,0.35281487278225404,0
1.2847927740105751,1.4119676495964761,1.5627293945821337,-0.02135404407791663,-0.12407051341630423,2
-0.3265068004818677,-0.382964700382421,-0.17308180210401097,2.4967401483477376,-1.4690351311726195,1
0.8600595084200158,-1.3096666716664915,1.2964014166786526,-2.0618988292127507,-1.590433703925904,2
0.4015913190668028,-0.6537134071295099,-1.6016346213536974,0.5024795798393926,-0.7350297433169118,1
1.3135438426753305,0.32296680862106447,-1.0137136013567682,-0.5669173215021849,-0.06279814330513113,2
1.21375833053814,-0.37921341627891014,-0.2933610707263943,-0.7368738368995406,-0.931984366405714,2
0.43902032312729383,-0.012190590571687898,-1.220902643118241,0.6484480697593868,1.632226541323712,1
-0.40760715580791423,0.6522943584134223,0.5216107899744267,2.5702845997213752,1.8225547245644367,1
-0.695460749181943,1.2802482664026356,2.738583021964758,-1.6569423837478465,-0.541049315375001,1
1.0375585389035573,-0.4885337716640955,-1.4573155039733374,0.17794983474662032,-0.20135678956966946,1
-2.3163689051024874,-2.1023521588461547,-0.3624939109846506,-1.5549826870685388,0.6641139996603566,0
-0.8818420851662198,-0.4292435366225193,-1.9754752864002458,-0.34877048955585976,-0.4415764188116351,0
0.15143878452913306,0.6771567346108438,-1.010889760063588,0.40067798812578026,-0.34289551253403855,1
0.6447372044656735,0.08182808869902823,1.0216445948317776,1.0360132725309994,-0.5589659379456436,1
-0.09779984191896517,0.041198298158328296,-0.5550072530586404,-0.9068941407039672,-0.22325749651103394,1
0.534005828958938,-1.0203411732711536,-0.8299103783818448,-0.1646302138604281,0.38167577714137046,1
0.26427719142683676,0.9030186315081358,-0.34847355952947534,0.1819281475081186,0.06873231967650228,1
-0.8341095865733823,-1.1736620183361783,-1.8151921063330032,0.37971649927664536,1.2011640541663278,1
0.12857327583189723,-0.6800596233988144,-0.18686335371083787,0.10480265502983445,0.23458745215506493,1
-0.6727847213354889,1.0223611883116195,-0.9649684606489825,-0.6345208031363663,0.24846561876831158,0
0.8355013659928582,0.2861954798050879,-0.5446469363008207,-0.5331271746100144,1.2992201980271436,1
-0.18728049552636272,-1.4331282748721446,0.9564138045264707,-0.6278292808425805,-0.5056527864242291,1
-1.1449548119454689,0.20516472389629178,1.6374868224290386,-0.02708168378288529,-1.5190395797824472,1
-0.003717578709543361,-0.17816666098706493,0.596423397720991,-0.09898270751984499,0.8351687516412893,1
0.4521045404770323,1.1436880725893261,-1.2626164909186561,1.517088243696672,-0.6282807045695155,1
-0.2866003280939686,0.3154664797551949,-0.8436055628249461,-1.560554915550013,1.2857680959442386,1
-0.07522403189257124,0.2506564773449296,-0.8592790964554579,0.38242483166453606,1.2865187892763568,1
-0.9989743391087792,-1.4165952096007124,0.08726191698545374,0.35254238355048834,0.1723364873537536,1
0.30051882820587855,1.0406627272583768,-0.788603082406316,-0.0973173538281362,1.1027096016480733,1
0.8533048014116742,0.1235764020434041,-0.3756422904727583,2.664200153110577,-2.422807875417723,1
0.8606460311173677,0.3980299507808556,0.3925463357039782,-0.8281397291881503,0.2931689121531518,1
-0.6368883042231046,-0.39182884789946865,-0.20125647800542268,-0.03193476245919151,-0.3059532617793995,1
0.3563457345218324,1.086249756541378,-1.981505311071623,-0.47662814307553253,0.8146281852975709,1
0.025870446991739612,-0.6508756221057689,1.187111749625251,1.0554903285786366,-0.834340812876566,1
0.7929617874298578,-1.3967226424211467,1.063186492185782,1.8346290494697988,2.2091899273655464,2
-0.14679963984737338,0.9294494485828427,1.5438468103281593,-0.38443313021832437,0.9318402441458474,1
-0.11883243888862888,1.317296006464728,0.15865947343552392,-0.006380603274697447,-0.02039153033285279,1
0.30014268978478414,-0.12220965792160185,-3.5784408424583596,0.27982847009480183,-0.45819849604069623,1
1.7137950766206653,0.8486484994668626,0.5047461884688565,-1.7431139384373453,0.41294277050119454,2
0.2308008088388642,-2.33297020864904,0.48186434145291634,2.369484519410366,1.6747650777875334,2
-0.6596590324651571,0.28617873394587895,-0.18755836617052812,-0.6746684689795821,1.3096001339850962,1
-0.6594438820608272,-1.6744473506952973,-1.4193319794253365,0.23258468294290496,-0.5731315842468999,1
1.3018994277677916,0.48783157300859964,0.08575648734234816,-1.3028183411333405,0.7795689533614601,2
0.09857010421834186,-0.08690063678542649,1.7340000958674187,0.23505382680300296,-0.1050711193925042,1
-0.7857758700808816,-1.4986416298388292,-1.0957070159100772,-0.29306513454351696,2.278177206867302,1
1.3904077453288939,-0.21459680622823063,0.7652479138785,-2.5707719166266982,0.1973423380281361,2
-1.4578510666582305,-0.7256724345653901,0.07968413303367824,1.323217460729299,-0.7810067163416617,0
0.6330816464618249,0.5653735523283786,0.45389158727997136,-1.471716638348536,0.4950938557530136,1
-1.4788448488261206,0.3800733516674998,-1.1433363692434209,-1.5075945426933106,-0.5746281280601171,0
0.14233249701054665,-0.31703657894976933,1.24129699397055,-1.3991736013371723,-0.7265644785978985,1
0.9250673585162886,0.2552601232718023,-0.5220425465891103,-0.5561786575592383,1.8674961436788207,1
0.4169299261405775,0.3920178878108146,-0.07889158360093727,0.7803181421413423,-0.6015545681963526,1
-1.088754387623662,0.316843457019345,1.4221505984754022,1.3576931147404308,-0.06672476840881479,1
-0.1786945650970866,-0.0713470600679882,0.4398569522290421,0.3352687463005804,-0.6114013132467179,1
0.054493922975953686,-2.838242007740154,-0.6665398889971096,0.2696615030360925,0.016222937964852257,1
0.23298945123203527,0.30362892469467184,1.831967441153743,1.0072980521253339,1.0017789917159183,1
-2.2304115454634097,-2.402665728347861,-1.5591271632107486,-0.9225008849973343,0.6055984390856632,0
0.9202197365142388,1.0271202370651595,-0.19603282951873988,0.039526735103072794,-0.19657785443152875,1
1.1688967991427983,0.6974609846443871,-0.3127651059740134,-0.14702555233030293,0.4710259605571197,1
0.6570920259658606,-3.1782437271631823,-0.025665657853752008,-0.9913024164845323,-1.0977133869084796,2
0.7050805695209168,0.899874176674822,1.466755364910818,-0.9081888157343536,0.7337742888756917,1
0.6412771785087321,0.9724673400508689,0.9544602389228056,-1.1199774871572987,0.46691634550673583,1
1.824126274708015,-0.8783035671526945,1.1359366224187484,-0.32286540516326345,0.12212914854577335,2
1.940628542879864,0.4723658199479006,1.173803474495563,-1.3872019871160288,0.03751611646414809,2
