,x1,x2,x3,x4,x5,y
99,-1.8136719492777988,-1.0444269256674197,-1.01772918558313,-0.8021753053672435,1.495245389304739,0
100,1.5450787021213268,0.0499972002166203,0.2963858154533641,0.5401154033474366,1.1553684508631203,2
101,1.7320094466913785,-1.4743104481841358,0.8242146524968196,0.1439517002157333,0.14110909381695186,2
102,0.10334753874786108,1.8043152942838745,0.6761345972275349,-0.4727470111400487,-1.6581966286401484,1
103,1.2340454208973273,0.8280016270380822,-0.6637719885244566,0.914910391359194,-0.67626892194176,1
104,2.0909259522374133,-0.1853758629665477,1.4056519916105892,0.9595076269905519,0.5361533175045697,2
105,-0.0789066626274211,-0.9218637988219744,0.9040120593794632,-1.2648330433846504,0.4908860146775192,1
106,-0.3038742477590805,0.6388866577936947,-1.9538206506294251,-0.2392978025055436,-0.2613672140671833,1
107,0.040199098545276285,-0.3905322630089903,1.3376384390330385,0.9606112562452188,-0.5683330286854924,1
108,-1.3522510225866942,-0.2544357565390083,-0.052765177633372726,0.6792205809555761,-0.3443020176185393,0
109,-0.8036989748737283,-1.669289983871488,1.6639503975954362,0.4891976721654579,1.9066366481009656,1
110,0.014034892107664164,0.4302774765538766,0.6997702231189513,-0.7768258053804814,-0.20738680461238249,1
111,-1.3596477435228815,0.8628432431820763,-0.9559171927659592,0.7786724170498407,-0.6490272644083623,0
112,-0.33611632880305153,0.0976297962067528,-1.2032581153856432,-1.7415449335569757,0.02886871935824895,1
113,1.8183301081495509,-0.6261830594485143,0.13997740470070666,-0.16493805544682744,-1.3226589009470573,2
114,1.6102160343910683,-0.2521763795317757,-0.04448235627291432,1.1000345445178796,0.6840189473323022,2
115,0.38142070816264667,1.0401710180225394,0.11477338850779213,0.05458456481577758,0.9884547849679242,1
116,-0.3104921076304139,1.1030372681745613,1.1107579458298011,-0.3070247363418902,-0.27693764971296025,1
117,-1.6531183530631697,-0.10229250493225277,0.6935843748832606,-0.2487038469626509,0.19439518489137111,0
118,-0.8101096833734112,-0.24656854323019398,2.1937868440435078,1.883032394347085,-0.34934913171874,1
119,-1.1610658209344538,1.146822198599246,-0.3559595644718841,-0.15160404247469222,0.7709796289249335,0
120,0.9490436875161478,-0.07548702786341085,-0.920603571328682,0.8345307416685844,-0.41581508289038055,1
121,-0.2077809054545632,0.4787742742440899,1.304145379851938,-1.764246150584671,-0.08994219408595606,1
122,-0.3943273030714225,-0.6207330645623539,1.2305514351431068,0.4650490374478053,-0.6638967569317507,1
123,0.13306436580067485,-0.4531107545855328,0.1875341215927825,-0.7760875457000335,0.018161232835122432,1
124,-1.510007962161354,-0.24896853600024546,1.1465252521990548,-0.06310252302786287,0.20680835130828795,0
125,-0.752201084684878,0.2379210004561489,1.2311993153250134,1.8499586864815232,-0.7211732329894791,1
126,-0.9195821265298164,1.2427582912991977,-0.05849989514149515,1.2211276937016828,-1.0260565988238437,0
127,-1.2751801022148193,0.4014123228600408,-1.3882900378106595,0.6541404655607396,1.5392808849302322,0
128,-2.6250492580907987,1.6178342055256203,0.5406339883954813,0.6719398705640643,-0.2396881223756296,0
129,-0.5629552109791218,1.0270587243291291,0.6198688796259181,-0.8296397878424897,-0.7282005965129574,1
130,-0.06492734479606542,-0.26765944542917397,-0.6149743731693991,0.8498143948823609,0.10418979073190893,1
131,1.535589979885208,-0.1683587746069133,-2.0436748403193903,0.6346606515675324,-0.12701681997856534,2
132,0.6964225734194275,-0.5479913446685318,-0.1915160870447586,0.01116782224930244,2.296694513286809,1
133,1.0132864774796926,0.18712934122035246,-0.724338206884516,0.20352265239641684,2.0904049855496147,1
134,0.32154774317185064,1.78562143033148,0.18840526862134066,-0.8585681772543435,-0.7909958966991316,1
135,0.4005565974993966,0.040965237772885785,-1.205461300594192,-0.2443000549385668,0.03892233422519198,1
136,-1.3397945693428792,-1.3880003113027757,-0.5953408315748191,-0.6405330514045158,-1.306221400091157,1
137,0.8284283934097625,-0.8106009627356727,0.4641987785469192,-0.4202509648454811,-0.3033339376989561,2
138,-1.2303369659566885,0.24997582955060385,0.1120567368344459,-0.10710892580843938,1.0868905950387446,0
139,-0.20108468760977055,-0.3658644628648647,0.6653113912681909,-0.3362554155785209,0.45031683344119533,1
140,2.002068360231958,-0.03832545804351063,-0.015272437163313682,-0.16899011737520725,-0.596576225835385,2
141,0.4480590023362533,-1.4312014487979476,-0.5886734914007332,0.8814902525436711,0.9447224504683052,1
142,1.2644151354977384,0.036351937431657835,-0.2442674015712321,0.1609735657979641,-0.07218416917335163,2
143,0.016208764460160417,-1.3894362200408816,1.7201257999598518,2.1088912076789685,0.5453049805866349,1
144,-0.6652106427110285,2.47525486216644,-0.0967396344726219,-0.6410496738114411,1.4037801692416572,0
145,-2.6717177903861806,-0.1076351120570021,0.7559772492449411,0.4767273471611546,1.4111299735182707,0
146,-0.7133380666836886,-0.6926231581031399,0.00035011419174134795,-0.0617981773562477,1.5863651188973635,1
147,0.7933825692507863,-0.2773039313635513,-0.9822976904871008,-1.3895523690123208,-0.2964596524786451,1
148,0.600116970499287,-1.4529717686328976,0.5919492297552433,0.08413401806835087,0.3251514377906553,2
149,-0.24115027634901334,-0.34843289427036656,-1.205047451874951,-0.11257753050006604,0.1469718818505941,1
150,-0.3539366709018493,-1.0771779414839022,0.5207014387059363,0.6366149310302579,0.24328627246640894,1
151,0.4938098996658165,-0.373651794964995,0.2993687202429188,0.6728732237887175,-1.1420914726132805,1
152,-0.4215711427701456,-0.5156912604020475,0.6108205832302532,-0.7264779605920959,0.6825806996752254,1
153,1.5045490940650648,-0.8500291826856207,2.109521231834308,-0.013749439754057223,1.2647838830384863,2
154,0.4155756032873886,0.4061366218934207,0.9627616742454628,0.8719169416333333,-0.216375862000124,1
155,-0.29085200187939664,0.4643503321129665,-0.6821503557055537,-0.807839122922816,-0.7273172201520001,1
156,0.04003365716720324,-0.6105651737291548,-1.5388149609832955,-1.7461748064949227,-0.6809754051902139,1
157,0.2957173259911801,-0.5215938083084138,0.8543829148202396,-0.6213411087939129,0.6493894298589642,1
158,-2.125407560209023,0.9392585680846984,-1.966164205441504,0.6540819222958892,-0.7679298590677929,0
159,-2.167316251879846,0.8150537114541692,-0.4284317346122762,-0.993406376261338,0.5120166927823675,0
160,0.10313856857383437,-0.6505917446689707,-0.04610191951068285,-0.3115244836236145,-1.6892228961904323,1
161,-0.9899647319968072,-0.2203988703123269,-0.2920263365864971,-0.211970516923168,-0.11648915226016845,0
162,-1.7901499360742006,-1.111717842063898,-0.2031448411624622,1.7570969621693897,-1.0917173860524814,0
163,-0.4147716511797308,-0.6683062023746572,-0.0850142086717041,-0.08729668508324258,0.8634530974247625,1
164,0.11871185334681525,-0.12556642401930468,1.0780641264532078,1.7207370065369367,0.3452114992699101,1
165,0.4002746142918288,1.8544673153704296,-1.3626779523948185,1.3112834433366618,0.09029734145016813,1
166,-1.9740966748736724,0.9669196130791604,-0.7742499233855477,0.39628101888716094,-0.3593440179610609,0
167,-0.3180036658434849,0.7952757139100598,0.0004295140539914689,1.1189089908654275,1.3799572656902408,1
168,2.537817285652037,1.0211330048380336,0.16143454087102393,-0.18081764328873406,-1.6742056246788777,2
169,-1.001653057501761,-0.3664921694854623,-0.7291201001387212,1.0320008189585057,1.0462731747169196,1
170,0.9389625325329632,0.028875236683184726,0.10242320776346256,-1.7745958720111483,-0.21398433323749586,1
171,1.804685861640656,-0.9512662933159342,0.7909997736552906,0.4542495815917904,0.2902852015654451,2
172,-0.7708082756045458,-0.488614873631697,1.2234356180172643,0.4600627119965821,0.050082155726936715,1
173,0.7965802355003836,-0.5964515446379139,-0.9196735957034824,-0.5720275788858775,-0.8094170317848118,1
174,-1.3035584996364666,-1.8632624771019208,0.648511500715332,-0.6140278003447093,-2.074188355962799,1
175,0.338527533959326,1.0075756736783077,0.6703811700616487,-1.2385963167107443,0.7843082600322315,1
176,0.6516011773679308,-0.6517788884469494,0.13267724799177133,1.807361692219937,0.01622555903817096,1
177,-0.48470982047524297,-0.13399190796604188,0.06540372057960349,-0.5794393252063714,-0.6491411972955643,1
178,-0.18017329571085464,-0.3062568249037703,-1.0187677093703291,0.5001108115366498,0.2587118683895756,1
179,1.4841928857385633,2.2717585551847015,-0.253810424851391,-0.3557858396973249,-1.0689951288191852,1
180,-0.4455146514966482,1.4670898466335345,-0.8988357326123622,-0.7429391410463368,-0.3691073256979157,0
181,-1.6498234693612688,2.2201191787102017,-0.8234970319180533,-0.3695856725154202,1.2697714000620053,0
182,0.3490601747074537,0.9120163030612748,-0.4405977599428008,-0.47714664355722597,0.7612004620713161,1
183,-0.06962053107641937,0.5099000406204444,-0.5725768065956108,0.30030424647430964,0.19431856227485414,1
184,-2.9360563625705063,-1.0313054735789178,1.5649603501039007,-0.3444876462220561,0.01712353904072078,0
185,-1.488166288053946,-1.0269836903973053,0.4977887850052805,-0.12286845158072962,-1.6221037480306393,0
186,-1.6361100989351494,1.5478537480536303,-0.11400027091131935,0.2688958959980673,-0.4100740508452263,0
187,0.4321961422572228,2.248582035398261,2.2290189977359733,0.6756380312164971,-0.21864913517035786,1
188,1.3252912961627414,-0.08123459707411554,-1.4309784700391153,-0.5415508724592503,0.5283074861549374,2
189,0.4826090469790051,1.7515153474823002,0.4525519423026294,-0.5746647144531668,1.4539207630714337,1
190,0.24887783806076455,-1.1575021740061429,0.4916334663442495,-0.20374371648135547,0.3859021466519508,1
191,0.6397846243941478,-0.5422956082736812,-0.384508075638636,2.2617827403311788,0.5478073144265936,1
192,-1.7717573179379018,-1.3019184786588849,-0.5895956494196065,1.1414378176238658,0.14554506330391775,0
193,-0.4781595178050967,0.3831628020595336,0.20792196234326346,0.4733295203773729,0.7337326501477641,1
194,0.6600529467307539,0.8668840894431297,1.158732071850186,-1.0077888706321256,0.250374449542561,1
195,-1.9730711112578243,-2.0138114232141917,-1.7150266974994701,0.7866263194604668,-0.6510839894388357,0
196,2.8037931982277637,1.764878149021815,0.8016426271402836,-0.16312159482572572,0.7632242779916841,2
197,0.22385047015885928,-0.006953486331022802,-1.6973368180147066,-1.1479855741245968,-2.0324413620435013,1
198,-0.13295487880718326,-0.4726792267460179,-0.2966090811437874,-1.5754742171748637,0.9059102741558148,1
199,1.1565840365608493,-0.3927186739674339,-1.3911312624089656,1.02043895688283,-0.374011672367539,2
200,1.3055675004593439,-0.051797095893551984,1.3025218136577892,0.7096017833500721,-0.207779420262566,2
201,-0.4927147617215992,-0.11140629569583664,-0.2799931381359056,-0.1358245045101465,0.680774640039168,1
202,-0.2786611549493341,1.0571282130631354,-0.2694396630532733,-1.069518437595831,2.0657142397233224,1
203,-0.519325154851214,0.19615982519426828,0.9059481560384691,0.44593031813080997,0.7676048116172729,1
204,-0.3937525086442483,1.0394254193813484,0.6322756037862778,1.9212635338480455,-0.07880349558008372,1
205,1.4450115737403264,-0.18412213253308912,0.9421625748441852,1.9058899166638767,1.093259913507355,2
206,0.7282679159309924,0.203866454185302,1.252564367280092,1.0359703317096365,0.992579648653833,1
207,1.6130145213781324,0.02599552153640174,-1.6536457318647158,0.7184592164313437,1.1327832008862309,2
208,-0.27854135823100984,0.2345915689663927,0.6621985266553952,-0.4299422611666466,1.7601572861272634,1
209,0.5897867617923293,-2.430533099533029,0.5748099960439654,-1.2701985560660949,0.07763903343161528,2
210,0.05941166384023192,0.048791176182486615,0.4370317115859248,0.9010244202329962,0.04265906519206588,1
211,-0.5113580322794361,1.3110688979085627,-0.9336128572533656,-0.3873212399201096,-1.078277168381103,0
212,-0.047993164399620016,-1.1734975206457725,-0.775288025755029,0.8160524346953821,0.9252502752262352,1
213,0.5673398960186333,1.3686339360500586,-0.7073878313055202,-0.4729521719465506,0.21391729033964813,1
214,0.6291592220854355,-1.6419236284062468,0.5327306312005098,0.5523687410480944,-0.12678306135128709,2
215,-2.642956365402628,0.5388443064125544,1.2597486067870969,0.38413901845301934,-0.5855303288509196,0
216,1.5852287872912485,-1.4877208649765394,1.2481238038838816,-1.3094747529325246,-0.13051268497536686,2
217,-0.4172810138650835,0.2413317429217792,0.2707440402317981,-0.4823226141258902,0.3006454244465505,1
218,1.1815286681432715,0.414505299610976,-0.8121108575346206,1.190813969394449,0.20908010270832875,1
219,-0.05694375802032085,0.6226582340980805,-0.5992376201824176,-1.0810876211418845,0.19124989610755613,1
220,-0.4371538826049263,-1.3620493646706093,-0.29735149815605605,-1.106986127455019,0.32937861963735604,1
221,-2.2165124753790404,-0.3823642426239168,1.9843887869399168,0.023001280872659596,0.35281487278225404,0
222,1.2847927740105751,1.411967649596476,1.5627293945821337,-0.02135404407791663,-0.12407051341630425,2
223,-0.3265068004818677,-0.38296470038242103,-0.17308180210401095,2.4967401483477376,-1.4690351311726195,1
224,0.8600595084200158,-1.3096666716664915,1.2964014166786526,-2.0618988292127507,-1.590433703925904,2
225,0.4015913190668028,-0.6537134071295099,-1.6016346213536974,0.5024795798393926,-0.7350297433169118,1
226,1.3135438426753303,0.3229668086210645,-1.0137136013567682,-0.5669173215021849,-0.06279814330513113,2
227,1.2137583305381399,-0.3792134162789101,-0.2933610707263943,-0.7368738368995406,-0.9319843664057141,2
228,0.4390203231272938,-0.012190590571687898,-1.220902643118241,0.6484480697593868,1.6322265413237118,1
229,-0.40760715580791423,0.6522943584134223,0.5216107899744267,2.5702845997213752,1.822554724564437,1
230,-0.6954607491819429,1.2802482664026356,2.7385830219647582,-1.6569423837478463,-0.541049315375001,1
231,1.037558538903557,-0.4885337716640955,-1.4573155039733374,0.17794983474662032,-0.20135678956966946,1
232,-2.3163689051024874,-2.1023521588461547,-0.3624939109846506,-1.5549826870685388,0.6641139996603566,0
233,-0.8818420851662198,-0.4292435366225193,-1.9754752864002456,-0.34877048955585976,-0.4415764188116351,0
234,0.15143878452913306,0.6771567346108438,-1.010889760063588,0.40067798812578026,-0.3428955125340385,1
235,0.6447372044656735,0.08182808869902823,1.0216445948317776,1.0360132725309994,-0.5589659379456436,1
236,-0.09779984191896517,0.041198298158328296,-0.5550072530586404,-0.9068941407039672,-0.22325749651103394,1
237,0.534005828958938,-1.0203411732711536,-0.8299103783818448,-0.1646302138604281,0.3816757771413705,1
238,0.2642771914268368,0.9030186315081358,-0.3484735595294753,0.1819281475081186,0.06873231967650227,1
239,-0.8341095865733823,-1.1736620183361783,-1.8151921063330032,0.37971649927664536,1.2011640541663278,1
240,0.12857327583189726,-0.6800596233988144,-0.18686335371083787,0.10480265502983444,0.2345874521550649,1
241,-0.6727847213354889,1.0223611883116197,-0.9649684606489825,-0.6345208031363663,0.2484656187683116,0
242,0.8355013659928582,0.2861954798050879,-0.5446469363008207,-0.5331271746100144,1.2992201980271436,1
243,-0.18728049552636272,-1.4331282748721446,0.9564138045264708,-0.6278292808425805,-0.5056527864242291,1
244,-1.1449548119454689,0.20516472389629176,1.6374868224290386,-0.02708168378288529,-1.5190395797824472,1
245,-0.0037175787095433607,-0.17816666098706493,0.596423397720991,-0.098982707519845,0.8351687516412893,1
246,0.4521045404770323,1.143688072589326,-1.262616490918656,1.517088243696672,-0.6282807045695155,1
247,-0.2866003280939686,0.3154664797551949,-0.8436055628249461,-1.5605549155500131,1.2857680959442386,1
248,-0.07522403189257124,0.2506564773449296,-0.8592790964554579,0.3824248316645361,1.2865187892763568,1
249,-0.9989743391087792,-1.4165952096007124,0.08726191698545374,0.35254238355048834,0.1723364873537536,1
250,0.3005188282058785,1.0406627272583768,-0.7886030824063159,-0.0973173538281362,1.1027096016480733,1
251,0.8533048014116742,0.1235764020434041,-0.3756422904727583,2.664200153110577,-2.422807875417723,1
252,0.8606460311173677,0.3980299507808556,0.3925463357039782,-0.8281397291881503,0.2931689121531518,1
253,-0.6368883042231046,-0.3918288478994687,-0.20125647800542268,-0.03193476245919151,-0.3059532617793995,1
254,0.3563457345218324,1.086249756541378,-1.981505311071623,-0.4766281430755325,0.8146281852975709,1
255,0.02587044699173961,-0.6508756221057689,1.187111749625251,1.0554903285786366,-0.8343408128765659,1
256,0.7929617874298578,-1.3967226424211467,1.063186492185782,1.8346290494697988,2.2091899273655464,2
257,-0.14679963984737338,0.9294494485828428,1.5438468103281593,-0.3844331302183244,0.9318402441458474,1
258,-0.11883243888862888,1.3172960064647279,0.15865947343552392,-0.0063806032746974465,-0.020391530332852792,1
259,0.3001426897847841,-0.12220965792160185,-3.57844084245836,0.27982847009480183,-0.4581984960406962,1
260,1.713795076620665,0.8486484994668626,0.5047461884688565,-1.7431139384373453,0.41294277050119454,2
261,0.2308008088388642,-2.3329702086490403,0.4818643414529163,2.3694845194103658,1.6747650777875334,2
262,-0.6596590324651571,0.2861787339458789,-0.18755836617052807,-0.6746684689795821,1.3096001339850962,1
263,-0.6594438820608272,-1.6744473506952973,-1.4193319794253365,0.23258468294290496,-0.5731315842468999,1
264,1.3018994277677916,0.4878315730085997,0.08575648734234816,-1.3028183411333405,0.7795689533614601,2
265,0.09857010421834186,-0.08690063678542649,1.7340000958674189,0.23505382680300296,-0.1050711193925042,1
266,-0.7857758700808816,-1.4986416298388292,-1.0957070159100772,-0.29306513454351696,2.278177206867302,1
267,1.390407745328894,-0.21459680622823066,0.7652479138785,-2.5707719166266982,0.1973423380281361,2
268,-1.4578510666582305,-0.7256724345653901,0.07968413303367823,1.323217460729299,-0.7810067163416617,0
269,0.6330816464618249,0.5653735523283786,0.4538915872799714,-1.4717166383485358,0.4950938557530136,1
270,-1.4788448488261206,0.3800733516674998,-1.1433363692434209,-1.5075945426933106,-0.5746281280601171,0
271,0.14233249701054665,-0.3170365789497693,1.24129699397055,-1.3991736013371725,-0.7265644785978985,1
272,0.9250673585162886,0.2552601232718023,-0.5220425465891103,-0.5561786575592383,1.8674961436788209,1
273,0.4169299261405775,0.3920178878108146,-0.07889158360093727,0.7803181421413423,-0.6015545681963526,1
