x1,x2,x3,x4,x5,x6,y
0.19039148661561311,-0.09095792359614129,1.0817885712894415,-1.7966494015135315,-1.4432076477696223,,1.0268098598930737
-0.053348820568454955,-0.4361048478801204,-0.021167187213421663,-0.5805072454526727,-0.2509846252131278,-0.48195342208184505,0.3002061976015876
0.24059273750283935,-0.05214569480965235,0.8594693229780774,1.1195170987868492,1.428884485451836,,0.8619098030030673
-0.9649317249357152,-0.4766536668156017,-0.878049757429068,0.6657279958886462,0.3800079486984036,0.6793743223549504,-1.8815092424298576
-0.5178694818157835,,0.47447735620169806,0.29966706799714005,-0.4767115509699919,2.389729100214652,-1.4958606487023345
-1.2545478142086521,1.0057741688416657,-0.17065985445550566,-0.2631788274392695,0.4280270303966768,0.263056546436216,-3.65213130278865
-1.1213715769345887,0.09281130880351827,1.4001471155496747,2.443741941777564,0.5557203257582781,0.029921247202149497,-1.692413167382841
-0.9264962607020766,0.18007620758954004,-1.277874821393513,,-0.3473356766270108,-0.48635819202019726,-2.719781587943088
-0.4671108821468649,-0.3487766165850972,-1.616394530491639,-1.7409732436628274,0.5057549487977311,,-1.3320158271984932
0.5338683240368929,-0.06850109153142815,0.3868822966432033,0.06643403438011264,,0.6860600517837698,1.3403411089706274
-0.21043195636411885,0.9706102425841945,2.2177821689453117,-0.8057970977692525,-0.6710044228606238,0.45503483715394394,-0.35036145495093135
-1.2625854895360098,-0.6845367670396878,0.8962291855995321,-0.266396138864281,-1.4190987320089752,0.7526093753197027,-1.3760292091275157
1.3292844734859381,-1.1700440466003346,1.2902417218907467,0.6681476576660296,-0.3800975572071619,2.1907774600704957,4.372326696357795
0.8067407179362047,0.7959243311520802,0.5867702880960004,0.2372559980447842,-1.2080891315857605,-1.9766246480140024,1.0587652512140269
0.042730270906305295,-1.0456674841286748,0.12488172405023153,-0.2052473751929098,-0.3850247066915941,-1.3608315273322933,1.1500981859687605
-1.039800027620348,,0.3027155524930262,-1.7297745550322374,,-2.0868597377985156,-2.1386397610922385
0.12451223834048503,0.050150063545460415,-0.9290732719209771,-1.4487737534461629,0.6482627657618261,-0.784913071224512,-0.30700951180924146
0.10897566658933233,-0.6825523351732106,1.1541904485010355,-2.0273557391071972,0.10910860732821513,1.1087007178730637,1.5653149977323475
-0.9968529288857442,,1.5633459448553317,,-1.5539481898597896,-0.732036434145066,-1.6850102353727867
-0.8784456539072732,0.24172841496704534,0.29205097896982335,1.0450278461055897,-1.0178885596804041,-0.13852606253590255,-1.9824536134087811
-0.43424201367429305,0.9588627371964521,-1.9409632670763073,-0.5486004683246024,1.3189278640952857,0.01772472606828916,-2.831726766228277
0.30572423229805684,-0.7811852127271739,-0.4126161784224708,2.675889800001889,-0.8155383919292516,-0.9781743535016147,1.1519109472414504
0.21489385614376377,1.2541118078074278,-1.1215389922143393,-0.0030088594298483882,2.530870879613438,0.3746131835926524,-1.5367296802929389
0.13136549611241785,-0.07913774620716621,1.055709211271052,0.3912785630185264,-0.37690184304728874,-0.19737070519035058,0.7873373815687674
0.46393879126565835,1.0862032733324603,2.229882755520869,-0.30671145563620594,2.123514342887833,-0.6094421962320883,1.036833677557001
0.24377827833093318,-1.8704379581571369,-1.159455966806477,-1.755976502084834,0.38782857087308653,-1.2716362280425897,1.6655500749647918
-1.601284371865069,0.851307362838353,-1.1410099617843699,0.8584506390815915,-0.5444016014531836,0.614091339934651,-4.542267116092613
-1.7429195382949088,1.2110785926808343,,0.25473000151991976,0.5110449556071964,1.6048338117251646,-4.356100907881928
,1.285636931795186,-0.5736763798267684,0.8689092415766596,1.4364946443504703,-0.6981323517988977,-3.6404450530985244
-0.8901705543981846,1.9541318422035805,-0.4065424717451182,-0.19502704247872293,0.07881521005705242,1.4623395259422736,-4.1079860308907055
0.674065137478789,-0.8096687235028159,1.1626783528791205,0.3750340599608036,0.4046234811124808,-0.8232258419704119,2.772668643936066
,-0.023356521102372626,-0.22669477145342254,-0.331744001582835,0.13293590896655522,0.2752071040569194,0.11444915131611105
-0.3378947151986983,,0.19566225563831147,-1.0716210711377623,,,-0.7942303939943705
-0.9090913663543096,0.952138114517337,-1.1082132240652396,-0.5006879493991663,-1.73789004151185,-0.067601969378813,-3.2883554541482116
-1.588713949408054,0.1403401483106597,0.15066287974560447,1.845629374849455,0.2664661633238634,0.33333049391741987,-3.4228805716345883
1.6572584551998768,0.5793057335861146,0.089850135060046,0.16056013873781863,-0.3312060776461698,-0.8175818868192101,2.5742965662526505
1.1719977856002541,-0.17694608933195446,,-0.11282057263175764,-0.254288262099189,0.5250706281130382,1.8607017736544673
-0.13167743736234697,-0.7603590716541464,-1.858796061831942,,-1.1044457907109315,1.5101490056581377,-0.43307665836189624
-1.6575524494437668,-0.6602558060679756,0.029470475002269368,0.10530087743041289,0.7593082635866348,0.6519141688446415,-2.751114242086891
0.15363314244322607,0.37541245614752755,-2.1083924790056487,-0.5923538013372357,-0.6920119769072858,,-1.1385130556374146
0.20645218032769475,-1.5372623381069894,0.5926732406708656,-0.3761301474278173,-0.5970627349341263,0.022394338900509913,2.263098354377
0.5342707879346655,-0.3345228509648959,0.09628784698553626,1.148217551734307,-0.0008457375866263323,2.128737954860275,1.3226193432935285
-0.32111674247657684,-1.534674402315592,0.7543827864263145,-0.3964044539175223,-1.3929741230545776,0.3099982943760172,1.232253198082754
-0.04609551376558654,0.42208682786192236,0.5727653233967235,0.3604478784366749,0.5484767475158489,,-0.41963535115685435
0.336571236172245,-0.5735822470012514,1.2292452899327648,-0.8737822999154683,1.3200627067986943,-0.7366796450175567,1.7922477439726654
0.19174155962022815,-0.5567132058297689,0.07189907033367453,-0.3507517246890631,-0.40053099538594844,0.3320682250291792,0.9413400125016735
-1.2876564940714763,-0.24098306726246224,-1.4882628723923352,-1.5277490179970923,-0.6251276671351983,0.728935266762035,-2.8942460785540036
0.2148784678252327,,1.7406229041840517,1.133261438906805,-0.8494940083147654,0.7515660073500812,3.451195001945525
-1.8854791657960162,-0.2592927823261596,1.816189181909235,-1.4400408264261222,-2.228048811011698,,-2.6153138111785688
-1.8728603008777545,-0.10947291131225009,-0.04543667405505664,-0.15419567854236502,-0.7204252659763588,-0.7434964308395964,-3.7207401499476402
0.5223368194291717,-1.2834099221353068,-0.3952874760556677,-1.8622723478587107,1.8903586772786767,-0.5851313656246134,2.186813244641067
0.26834406925805115,0.9782279066143262,-0.49252324406276693,-0.27305936301451983,-1.04846684538156,0.3585622291097058,-0.7928820289792641
0.4769645211186828,-0.6897072342330951,-0.5693698043928576,0.8836253417873536,1.4187450164844617,1.3425685694064982,1.3641798988815697
-0.32719710249768696,-0.14664112080468397,1.014378706526081,,-0.15091939259422854,1.012569232933881,-0.13156845362816386
-0.6082649621536769,0.3439838516115471,0.9529713134443479,-0.6076103594289547,-1.7570457386634564,-0.35110813175498173,-1.1208521326683825
2.0595366626559177,-0.523317603787751,0.8183607996783232,0.7832296235933962,-0.14384402522638096,-1.2968880003150933,5.014439504345233
-0.15732709238251483,0.00877088847135498,0.5958827321369318,0.6311954871523043,-0.9546272102078259,1.7904150313588592,-0.06070503637252493
-0.6027145429537738,-0.007955404874120421,,-0.52822844382545,-0.37930854544317233,-0.3133997486978319,-1.6567330640859865
1.6040861099141392,-2.303882864461595,-0.9459466811527595,0.9120761739052174,0.322714905007081,-0.797665864281551,5.188843336512664
0.8725134100958479,0.38774097384406525,0.58689821678118,-0.12500798724182424,1.3842816023308273,0.34730034610398497,1.7499600052984088
2.236381430681512,-0.5918448876266611,-1.5662140248797192,-1.9493218277695965,1.0906405838629238,0.6984458051417602,4.1673544588796885
-0.3337146908491996,-1.3213864597093374,-0.09546116682774733,,-0.9127209645112122,-0.006494647701997163,0.5256510174957253
-0.45868469086827685,-1.1236829410655824,0.09281496333155627,,1.2906141639319773,0.5586425654823552,0.44189992788708726
-0.6021661514761514,-0.5162698589833987,0.7419199179658883,0.3665086096684343,-0.7617703761423135,-0.34418573578283435,-0.32786211417902916
0.9138769574138113,0.5965301113386858,1.5929381813237333,-0.8157761640754361,0.6125467599758974,1.2283321975504105,2.1453102371989052
-0.1082212602032675,0.11001075618202949,2.487079047117707,-0.4762098061764915,-0.6052987986009251,-0.0030542139696193163,0.9723094820375647
-0.45935324259109284,0.365373494743855,1.6516938663541847,-1.1941900459981516,-0.23388042246687382,0.25505952633694273,-0.4925491214524283
-0.5220640595898376,0.4458657068726007,-0.7088549749395211,2.9771783563550978,0.08589440484363342,0.5575561540734806,-1.8363558119515033
-1.2164804810924494,-0.5211698290182966,0.7359252375358972,0.19695242810531416,-1.1478896303088726,0.38836513354042296,-1.6085279428505361
1.3261766839873892,2.4278170305250515,1.7789193812284785,1.1720945007536925,-0.3123461581844232,-0.7534224899821106,1.0845381642768075
-0.15758678188530797,-0.09085133536043881,0.26485983945529284,-0.4134669501321024,-0.415016842396787,0.13042865585235985,-0.16023651678976322
-0.8905572395819001,-0.7844892674918763,-0.08066855938869108,-0.8992988851599821,1.5218649741853965,-1.2399644617892265,-0.9246527138419386
1.108389478682504,-0.20884916257141634,,-1.2516157302658961,0.48431198770335754,-0.7236357967741868,2.6353744378022186
-0.4683916301495788,-1.2062704657890795,-0.9648998535801796,0.7380494603602711,0.5038945748433127,1.1186380497125288,-0.4119282757859136
2.126784430267252,0.2014948615939656,1.0892509784271482,0.9046933236510386,-0.32942147948303796,0.5948804147163184,4.724687280204627
