x1,x2,y
0.5,0.0,1
0.501,0.0020000000000000018,2
0.502,0.0040000000000000036,1
0.503,0.006000000000000005,1
0.504,0.008000000000000007,1
0.505,0.010000000000000009,1
0.506,0.01200000000000001,2
0.507,0.014000000000000012,1
0.508,0.016000000000000014,2
0.509,0.018000000000000016,0
0.51,0.020000000000000018,0
0.511,0.02200000000000002,1
0.512,0.02400000000000002,0
0.513,0.026000000000000023,2
0.514,0.028000000000000025,1
0.515,0.030000000000000027,2
0.516,0.03200000000000003,1
0.517,0.03400000000000003,0
0.518,0.03600000000000003,0
0.519,0.038000000000000034,2
0.52,0.040000000000000036,2
0.521,0.04200000000000004,0
0.522,0.04400000000000004,2
0.523,0.04600000000000004,0
0.524,0.04800000000000004,1
0.525,0.050000000000000044,0
0.526,0.052000000000000046,0
0.527,0.05400000000000005,1
0.528,0.05600000000000005,2
0.529,0.05800000000000005,0
0.53,0.06000000000000005,2
0.531,0.062000000000000055,0
0.532,0.06400000000000006,0
0.533,0.06600000000000006,1
0.534,0.06800000000000006,0
0.535,0.07000000000000006,1
0.536,0.07200000000000006,0
0.537,0.07400000000000007,0
0.538,0.07600000000000007,2
0.539,0.07800000000000007,0
0.54,0.08000000000000007,0
0.541,0.08200000000000007,1
0.542,0.08400000000000007,0
0.543,0.08600000000000008,0
0.544,0.08800000000000008,0
0.545,0.09000000000000008,2
0.546,0.09200000000000008,0
0.547,0.09400000000000008,2
0.548,0.09600000000000009,0
0.549,0.09800000000000009,1
0.55,0.10000000000000009,0
0.551,0.10200000000000009,0
0.552,0.10400000000000009,0
0.553,0.1060000000000001,1
0.554,0.1080000000000001,0
0.555,0.1100000000000001,0
0.556,0.1120000000000001,1
0.557,0.1140000000000001,1
0.558,0.1160000000000001,1
0.559,0.1180000000000001,0
0.56,0.1200000000000001,2
0.561,0.12200000000000011,0
0.562,0.12400000000000011,1
0.563,0.1259999999999999,0
0.564,0.1279999999999999,1
0.565,0.1299999999999999,0
0.566,0.1319999999999999,2
0.567,0.1339999999999999,1
0.568,0.1359999999999999,0
0.569,0.1379999999999999,0
0.57,0.1399999999999999,0
0.571,0.1419999999999999,2
0.572,0.1439999999999999,2
0.573,0.1459999999999999,0
0.574,0.1479999999999999,1
0.575,0.1499999999999999,0
0.576,0.1519999999999999,2
0.577,0.15399999999999991,1
0.578,0.15599999999999992,1
0.579,0.15799999999999992,0
0.58,0.15999999999999992,0
0.581,0.16199999999999992,1
0.582,0.16399999999999992,1
0.583,0.16599999999999993,1
0.584,0.16799999999999993,1
0.585,0.16999999999999993,0
0.586,0.17199999999999993,0
0.587,0.17399999999999993,1
0.588,0.17599999999999993,1
0.589,0.17799999999999994,0
0.59,0.17999999999999994,1
0.591,0.18199999999999994,0
0.592,0.18399999999999994,2
0.593,0.18599999999999994,2
0.594,0.18799999999999994,1
0.595,0.18999999999999995,1
0.596,0.19199999999999995,0
0.597,0.19399999999999995,1
0.598,0.19599999999999995,1
0.599,0.19799999999999995,1
0.6,0.19999999999999996,0
0.601,0.20199999999999996,2
0.602,0.20399999999999996,1
0.603,0.20599999999999996,0
0.604,0.20799999999999996,1
0.605,0.20999999999999996,0
0.606,0.21199999999999997,1
0.607,0.21399999999999997,0
0.608,0.21599999999999997,0
0.609,0.21799999999999997,2
0.61,0.21999999999999997,1
0.611,0.22199999999999998,0
0.612,0.22399999999999998,1
0.613,0.22599999999999998,0
0.614,0.22799999999999998,2
0.615,0.22999999999999998,0
0.616,0.23199999999999998,1
0.617,0.23399999999999999,0
0.618,0.236,0
0.619,0.238,2
0.62,0.24,1
0.621,0.242,1
0.622,0.244,2
0.623,0.246,0
0.624,0.248,1
0.625,0.25,0
0.626,0.252,1
0.627,0.254,2
0.628,0.256,2
0.629,0.258,0
0.63,0.26,0
0.631,0.262,0
0.632,0.264,0
0.633,0.266,0
0.634,0.268,0
0.635,0.27,1
0.636,0.272,1
0.637,0.274,2
0.638,0.276,0
0.639,0.278,0
0.64,0.28,0
0.641,0.28200000000000003,0
0.642,0.28400000000000003,0
0.643,0.28600000000000003,0
0.644,0.28800000000000003,0
0.645,0.29000000000000004,0
0.646,0.29200000000000004,0
0.647,0.29400000000000004,1
0.648,0.29600000000000004,1
0.649,0.29800000000000004,1
0.65,0.30000000000000004,0
0.651,0.30200000000000005,0
0.652,0.30400000000000005,0
0.653,0.30600000000000005,1
0.654,0.30800000000000005,1
0.655,0.31000000000000005,0
0.656,0.31200000000000006,1
0.657,0.31400000000000006,1
0.658,0.31600000000000006,0
0.659,0.31800000000000006,0
0.66,0.32000000000000006,0
0.661,0.32200000000000006,0
0.662,0.32400000000000007,2
0.663,0.32600000000000007,1
0.664,0.32800000000000007,1
0.665,0.33000000000000007,0
0.666,0.3320000000000001,2
0.667,0.3340000000000001,1
0.668,0.3360000000000001,1
0.669,0.3380000000000001,0
0.67,0.3400000000000001,0
0.671,0.3420000000000001,0
0.672,0.3440000000000001,2
0.673,0.3460000000000001,0
0.674,0.3480000000000001,0
0.675,0.3500000000000001,2
0.676,0.3520000000000001,1
0.677,0.3540000000000001,0
0.678,0.3560000000000001,0
0.679,0.3580000000000001,1
0.68,0.3600000000000001,1
0.681,0.3620000000000001,1
0.682,0.3640000000000001,0
0.683,0.3660000000000001,0
0.684,0.3680000000000001,0
0.685,0.3700000000000001,0
0.686,0.3720000000000001,1
0.687,0.3740000000000001,0
0.688,0.3759999999999999,0
0.689,0.3779999999999999,1
0.69,0.3799999999999999,0
0.691,0.3819999999999999,0
0.692,0.3839999999999999,0
0.693,0.3859999999999999,2
0.694,0.3879999999999999,0
0.695,0.3899999999999999,1
0.696,0.3919999999999999,0
0.697,0.3939999999999999,2
0.698,0.3959999999999999,0
0.699,0.3979999999999999,0
0.7,0.3999999999999999,0
0.701,0.4019999999999999,0
0.702,0.4039999999999999,2
0.703,0.4059999999999999,0
0.704,0.4079999999999999,1
0.705,0.4099999999999999,1
0.706,0.4119999999999999,2
0.707,0.4139999999999999,0
0.708,0.4159999999999999,0
0.709,0.4179999999999999,0
0.71,0.41999999999999993,0
0.711,0.42199999999999993,2
0.712,0.42399999999999993,0
0.713,0.42599999999999993,1
0.714,0.42799999999999994,0
0.715,0.42999999999999994,0
0.716,0.43199999999999994,0
0.717,0.43399999999999994,1
0.718,0.43599999999999994,2
0.719,0.43799999999999994,1
0.72,0.43999999999999995,1
0.721,0.44199999999999995,0
0.722,0.44399999999999995,0
0.723,0.44599999999999995,1
0.724,0.44799999999999995,2
0.725,0.44999999999999996,2
0.726,0.45199999999999996,0
0.727,0.45399999999999996,2
0.728,0.45599999999999996,0
0.729,0.45799999999999996,2
0.73,0.45999999999999996,0
0.731,0.46199999999999997,1
0.732,0.46399999999999997,0
0.733,0.46599999999999997,1
0.734,0.46799999999999997,0
0.735,0.47,0
0.736,0.472,2
0.737,0.474,1
0.738,0.476,1
0.739,0.478,2
0.74,0.48,2
0.741,0.482,0
0.742,0.484,0
0.743,0.486,0
0.744,0.488,1
0.745,0.49,1
0.746,0.492,0
0.747,0.494,1
0.748,0.496,0
0.749,0.498,0
0.75,0.5,0
0.751,0.502,0
0.752,0.504,2
0.753,0.506,1
0.754,0.508,0
0.755,0.51,0
0.756,0.512,0
0.757,0.514,0
0.758,0.516,0
0.759,0.518,1
0.76,0.52,0
0.761,0.522,1
0.762,0.524,1
0.763,0.526,0
0.764,0.528,0
0.765,0.53,0
0.766,0.532,1
0.767,0.534,0
0.768,0.536,1
0.769,0.538,0
0.77,0.54,0
0.771,0.542,2
0.772,0.544,1
0.773,0.546,0
0.774,0.548,2
0.775,0.55,0
0.776,0.552,0
0.777,0.554,0
0.778,0.556,0
0.779,0.558,1
0.78,0.56,1
0.781,0.562,0
0.782,0.5640000000000001,2
0.783,0.5660000000000001,1
0.784,0.5680000000000001,0
0.785,0.5700000000000001,2
0.786,0.5720000000000001,1
0.787,0.5740000000000001,2
0.788,0.5760000000000001,1
0.789,0.5780000000000001,1
0.79,0.5800000000000001,0
0.791,0.5820000000000001,0
0.792,0.5840000000000001,0
0.793,0.5860000000000001,0
0.794,0.5880000000000001,1
0.795,0.5900000000000001,0
0.796,0.5920000000000001,0
0.797,0.5940000000000001,1
0.798,0.5960000000000001,0
0.799,0.5980000000000001,1
0.8,0.6000000000000001,0
0.801,0.6020000000000001,0
0.802,0.6040000000000001,2
0.803,0.6060000000000001,1
0.804,0.6080000000000001,0
0.805,0.6100000000000001,2
0.806,0.6120000000000001,0
0.807,0.6140000000000001,2
0.808,0.6160000000000001,0
0.809,0.6180000000000001,0
0.81,0.6200000000000001,0
0.811,0.6220000000000001,0
0.812,0.6240000000000001,0
0.813,0.6259999999999999,1
0.814,0.6279999999999999,1
0.815,0.6299999999999999,0
0.816,0.6319999999999999,1
0.817,0.6339999999999999,0
0.818,0.6359999999999999,1
0.819,0.6379999999999999,1
0.82,0.6399999999999999,2
0.821,0.6419999999999999,0
0.822,0.6439999999999999,0
0.823,0.6459999999999999,0
0.824,0.6479999999999999,0
0.825,0.6499999999999999,0
0.826,0.6519999999999999,2
0.827,0.6539999999999999,0
0.828,0.6559999999999999,0
0.829,0.6579999999999999,1
0.83,0.6599999999999999,1
0.831,0.6619999999999999,0
0.832,0.6639999999999999,1
0.833,0.6659999999999999,2
0.834,0.6679999999999999,1
0.835,0.6699999999999999,0
0.836,0.6719999999999999,0
0.837,0.6739999999999999,0
0.838,0.6759999999999999,2
0.839,0.6779999999999999,1
0.84,0.6799999999999999,2
0.841,0.6819999999999999,1
0.842,0.6839999999999999,1
0.843,0.6859999999999999,0
0.844,0.688,0
0.845,0.69,0
0.846,0.692,1
0.847,0.694,1
0.848,0.696,2
0.849,0.698,0
0.85,0.7,0
0.851,0.702,1
0.852,0.704,0
0.853,0.706,1
0.854,0.708,0
0.855,0.71,0
0.856,0.712,1
0.857,0.714,1
0.858,0.716,1
0.859,0.718,1
0.86,0.72,0
0.861,0.722,0
0.862,0.724,1
0.863,0.726,1
0.864,0.728,0
0.865,0.73,1
0.866,0.732,2
0.867,0.734,0
0.868,0.736,0
0.869,0.738,1
0.87,0.74,2
0.871,0.742,1
0.872,0.744,2
0.873,0.746,1
0.874,0.748,0
0.875,0.75,0
0.876,0.752,2
0.877,0.754,0
0.878,0.756,1
0.879,0.758,2
0.88,0.76,0
0.881,0.762,2
0.882,0.764,0
0.883,0.766,0
0.884,0.768,0
0.885,0.77,1
0.886,0.772,2
0.887,0.774,1
0.888,0.776,1
0.889,0.778,0
0.89,0.78,1
0.891,0.782,1
0.892,0.784,0
0.893,0.786,1
0.894,0.788,2
0.895,0.79,0
0.896,0.792,0
0.897,0.794,1
0.898,0.796,2
0.899,0.798,0
0.9,0.8,0
0.901,0.802,0
0.902,0.804,0
0.903,0.806,2
0.904,0.808,0
0.905,0.81,2
0.906,0.812,0
0.907,0.8140000000000001,2
0.908,0.8160000000000001,0
0.909,0.8180000000000001,1
0.91,0.8200000000000001,1
0.911,0.8220000000000001,0
0.912,0.8240000000000001,0
0.913,0.8260000000000001,1
0.914,0.8280000000000001,0
0.915,0.8300000000000001,1
0.916,0.8320000000000001,2
0.917,0.8340000000000001,0
0.918,0.8360000000000001,1
0.919,0.8380000000000001,0
0.92,0.8400000000000001,1
0.921,0.8420000000000001,0
0.922,0.8440000000000001,1
0.923,0.8460000000000001,1
0.924,0.8480000000000001,2
0.925,0.8500000000000001,1
0.926,0.8520000000000001,0
0.927,0.8540000000000001,1
0.928,0.8560000000000001,0
0.929,0.8580000000000001,0
0.93,0.8600000000000001,0
0.931,0.8620000000000001,1
0.932,0.8640000000000001,1
0.933,0.8660000000000001,1
0.934,0.8680000000000001,2
0.935,0.8700000000000001,2
0.936,0.8720000000000001,2
0.937,0.8740000000000001,0
0.938,0.8759999999999999,2
0.939,0.8779999999999999,2
0.94,0.8799999999999999,0
0.941,0.8819999999999999,1
0.942,0.8839999999999999,0
0.943,0.8859999999999999,0
0.944,0.8879999999999999,0
0.945,0.8899999999999999,2
0.946,0.8919999999999999,0
0.947,0.8939999999999999,2
0.948,0.8959999999999999,0
0.949,0.8979999999999999,0
0.95,0.8999999999999999,2
0.951,0.9019999999999999,1
0.952,0.9039999999999999,1
0.953,0.9059999999999999,0
0.954,0.9079999999999999,1
0.955,0.9099999999999999,0
0.956,0.9119999999999999,0
0.957,0.9139999999999999,0
0.958,0.9159999999999999,0
0.959,0.9179999999999999,0
0.96,0.9199999999999999,1
0.961,0.9219999999999999,0
0.962,0.9239999999999999,2
0.963,0.9259999999999999,0
0.964,0.9279999999999999,0
0.965,0.9299999999999999,0
0.966,0.9319999999999999,0
0.967,0.9339999999999999,1
0.968,0.9359999999999999,0
0.969,0.938,0
0.97,0.94,1
0.971,0.942,1
0.972,0.944,1
0.973,0.946,0
0.974,0.948,0
0.975,0.95,0
0.976,0.952,2
0.977,0.954,0
0.978,0.956,2
0.979,0.958,0
0.98,0.96,1
0.981,0.962,1
0.982,0.964,0
0.983,0.966,1
0.984,0.968,0
0.985,0.97,0
0.986,0.972,0
0.987,0.974,0
0.988,0.976,1
0.989,0.978,0
0.99,0.98,2
0.991,0.982,0
0.992,0.984,0
0.993,0.986,0
0.994,0.988,1
0.995,0.99,2
0.996,0.992,0
0.997,0.994,0
0.998,0.996,0
0.999,0.998,0
