,x1,x2,y,d1:is_month_end,d1:is_month_start,d1:is_quarter_end,d1:is_quarter_start,d1:is_year_end,d1:is_year_start,d1:elapsed,d1:year,d1:year_na,d1:month,d1:week,d1:day,d1:dayofweek,d1:dayofyear,d1:hour,d1:minute,d1:second
12,-0.8790715207582372,9.243720119979283,-12.025575037398234,0,0,0,0,0,0,1472891993,2016.0,0,9.0,35.0,3.0,5.0,247.0,8.0,39.0,53.0
13,-1.1567881501620358,9.53567195405284,-12.909760688587825,0,0,0,0,0,0,500458046,1985.0,0,11.0,45.0,10.0,6.0,314.0,8.0,7.0,26.0
14,-1.9744651805775384,8.737885195144708,-14.56232833478067,0,0,0,0,0,0,26903930,1970.0,0,11.0,45.0,8.0,6.0,312.0,9.0,18.0,50.0
15,-0.14686504586860902,8.314417424927237,-8.954115913351535,0,0,0,0,0,0,1277711410,2010.0,0,6.0,26.0,28.0,0.0,179.0,7.0,50.0,10.0
16,-0.5856373299523211,10.274733287316463,-12.121723070768702,0,0,0,0,0,0,1540384457,2018.0,0,10.0,43.0,24.0,2.0,297.0,12.0,34.0,17.0
17,-1.5264188631802669,8.465024254558893,-13.058978960106394,0,0,0,0,0,0,156807480,1974.0,0,12.0,51.0,20.0,4.0,354.0,21.0,38.0,0.0
18,1.8114277675891055,7.8409086105931785,-2.3725638564282017,0,0,0,0,0,0,885873547,1998.0,0,1.0,5.0,27.0,1.0,27.0,3.0,59.0,7.0
19,-0.060124994753816025,9.061291285242696,-9.161136016944004,0,0,0,0,0,0,404017833,1982.0,0,10.0,42.0,21.0,3.0,294.0,3.0,10.0,33.0
20,0.3345216826406871,9.349760459695373,-8.352494874093761,0,0,0,0,0,0,387958011,1982.0,0,4.0,15.0,18.0,6.0,108.0,6.0,6.0,51.0
21,-0.5940126090028846,10.273657362038673,-12.079508257386339,0,0,0,0,0,0,736890108,1993.0,0,5.0,18.0,8.0,5.0,128.0,19.0,41.0,48.0
22,-0.5074736252304418,7.3131031403814255,-8.833693243181383,0,0,0,0,0,0,1492289523,2017.0,0,4.0,15.0,15.0,5.0,105.0,20.0,52.0,3.0
23,-0.5399727253386701,7.181682040313278,-8.775351390786069,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
24,0.6682148126859276,9.234469209631008,-7.096323770256455,0,0,0,0,0,0,1440906438,2015.0,0,8.0,35.0,30.0,6.0,242.0,3.0,47.0,18.0
25,-1.3614903046562004,9.575570971869695,-13.424302315434625,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
26,0.631032556404426,11.757938061678534,-9.88159093425149,0,0,0,0,0,0,867538105,1997.0,0,6.0,26.0,28.0,5.0,179.0,22.0,48.0,25.0
27,1.0640458887174031,7.289007836453853,-3.843836493307074,0,0,0,0,0,0,1043249141,2003.0,0,1.0,4.0,22.0,2.0,22.0,15.0,25.0,41.0
28,-1.188606442929655,11.026516775605426,-14.49921396525135,0,0,0,0,0,0,461655102,1984.0,0,8.0,33.0,18.0,5.0,231.0,5.0,31.0,42.0
29,-1.6004178536583773,8.512047511924786,-13.140599195045185,0,0,0,0,0,0,288966913,1979.0,0,2.0,9.0,27.0,1.0,58.0,12.0,35.0,13.0
30,0.1383231701639328,10.474287659090855,-9.920497661341734,0,0,0,0,0,0,471004377,1984.0,0,12.0,49.0,4.0,1.0,339.0,10.0,32.0,57.0
31,0.8374428344627458,8.347540714945055,-5.851331216222775,0,0,0,0,0,0,584170905,1988.0,0,7.0,27.0,6.0,2.0,188.0,5.0,41.0,45.0
32,-0.3835639610055346,8.492144889692877,-9.460780635143859,0,0,0,0,0,0,327932594,1980.0,0,5.0,21.0,23.0,4.0,144.0,12.0,23.0,14.0
33,0.1895460995349657,8.936999940945018,-8.242328745796533,0,0,0,0,0,0,187153440,1975.0,0,12.0,49.0,7.0,6.0,341.0,3.0,4.0,0.0
34,0.18705109535943487,10.371566101852984,-9.846182207034138,0,0,0,0,0,0,1487281995,2017.0,0,2.0,7.0,16.0,3.0,47.0,21.0,53.0,15.0
35,0.5570088577054839,8.292649805651031,-6.726594748871036,0,0,0,0,0,0,572770728,1988.0,0,2.0,8.0,25.0,3.0,56.0,6.0,58.0,48.0
36,0.7325021568460832,7.126044481351773,-4.929199637007406,0,0,0,0,0,0,906102633,1998.0,0,9.0,38.0,18.0,4.0,261.0,7.0,10.0,33.0
37,-0.16596905349624275,8.311947114074536,-8.76753633824181,0,0,0,0,0,0,166289351,1975.0,0,4.0,15.0,9.0,2.0,99.0,15.0,29.0,11.0
38,-0.06609967738163941,8.597596516577509,-8.79001889203063,0,0,0,0,0,0,1448145118,2015.0,0,11.0,47.0,21.0,5.0,325.0,22.0,31.0,58.0
39,0.8000838217629398,11.378099985191009,-9.098107135177075,0,0,0,0,0,0,1565501641,2019.0,0,8.0,32.0,11.0,6.0,223.0,5.0,34.0,1.0
40,1.1257342034179552,8.930695235317916,-5.741638815056947,0,0,0,0,0,0,718327700,1992.0,0,10.0,41.0,5.0,0.0,279.0,23.0,28.0,20.0
41,-2.3534138482514773,7.57002675222538,-14.344989307377125,0,0,0,0,0,0,261881298,1978.0,0,4.0,16.0,20.0,3.0,110.0,0.0,48.0,18.0
42,-0.38686941467589403,11.402493888747273,-12.451753562062207,0,0,0,0,0,0,1457366136,2016.0,0,3.0,10.0,7.0,0.0,67.0,15.0,55.0,36.0
43,0.2482865308613407,8.604078484600004,-7.859288154262298,0,0,0,0,0,0,1247788437,2009.0,0,7.0,29.0,16.0,3.0,197.0,23.0,53.0,57.0
44,-0.7530581416079154,10.469546765434464,-12.673961983562704,0,1,0,0,0,0,731025559,1993.0,0,3.0,9.0,1.0,0.0,60.0,22.0,39.0,19.0
45,-0.2574855261572305,7.243976843671773,-8.039738199990676,0,0,0,0,0,0,311505587,1979.0,0,11.0,46.0,15.0,3.0,319.0,9.0,19.0,47.0
46,-0.3838647661787292,11.910277656283471,-13.08179920978047,0,0,0,0,0,0,1305306710,2011.0,0,5.0,19.0,13.0,4.0,133.0,17.0,11.0,50.0
47,0.03372934257753731,11.668709996506893,-11.4419531968806,0,0,0,0,0,0,1493804106,2017.0,0,5.0,18.0,3.0,2.0,123.0,9.0,35.0,6.0
48,0.561318641030874,9.114618675829174,-7.2554955659907785,0,0,0,0,0,0,195735694,1976.0,0,3.0,12.0,15.0,0.0,75.0,11.0,1.0,34.0
49,-0.35806267855118146,9.792454223249552,-10.904789006123323,0,0,0,0,0,0,256778385,1978.0,0,2.0,7.0,19.0,6.0,50.0,23.0,19.0,45.0
50,-0.6778710604409752,11.069210440821676,-13.027171098160279,0,0,0,0,0,0,251099146,1977.0,0,12.0,50.0,16.0,4.0,350.0,5.0,45.0,46.0
51,-0.13366547120558556,8.388154831846599,-8.761268098173598,0,0,0,0,0,0,482348701,1985.0,0,4.0,15.0,14.0,6.0,104.0,17.0,45.0,1.0
52,2.1323138475046868,11.258151315863246,-5.031321583941958,0,0,0,0,0,0,647847320,1990.0,0,7.0,28.0,13.0,4.0,194.0,5.0,35.0,20.0
53,-0.8422594404282402,9.970700145813067,-12.53224792646649,0,0,0,0,0,0,307870713,1979.0,0,10.0,40.0,4.0,3.0,277.0,7.0,38.0,33.0
54,1.2205094248244417,9.689966286994482,-6.117680042757586,0,0,0,0,0,0,294061331,1979.0,0,4.0,17.0,27.0,4.0,117.0,11.0,42.0,11.0
55,0.6176712119276276,10.29658523666966,-8.556207560874544,0,0,0,0,0,0,1464020366,2016.0,0,5.0,21.0,23.0,0.0,144.0,16.0,19.0,26.0
56,-2.5587621128136564,8.968198366364948,-16.62718975269462,0,0,0,0,0,0,124731892,1973.0,0,12.0,50.0,14.0,4.0,348.0,15.0,44.0,52.0
57,0.9741121993218768,7.891564940138742,-4.870676353006669,0,0,0,0,0,0,1228440241,2008.0,0,12.0,49.0,5.0,4.0,340.0,1.0,24.0,1.0
58,-0.5462509853133165,7.310099276327162,-9.091006639609313,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
59,0.5744302693888094,7.767828560317812,-5.953383556677738,0,0,0,0,0,0,232406621,1977.0,0,5.0,19.0,13.0,4.0,133.0,21.0,23.0,41.0
60,-0.5975257107727258,7.043209451979981,-8.949561442611818,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
61,-0.05003890453785624,11.222798446238947,-11.493722917287467,0,0,0,0,0,0,720727793,1992.0,0,11.0,45.0,2.0,0.0,307.0,18.0,9.0,53.0
62,-1.3089630361730358,11.666938297088823,-15.650969012929153,0,0,0,0,0,0,1367525916,2013.0,0,5.0,18.0,2.0,3.0,122.0,20.0,18.0,36.0
63,-0.8884465915706872,8.259266723627196,-10.88886951983332,0,1,0,1,0,1,347156416,1981.0,0,1.0,1.0,1.0,3.0,1.0,0.0,20.0,16.0
64,1.403721641292643,11.581326471328564,-7.1988397677944445,0,0,0,0,0,0,1409203285,2014.0,0,8.0,35.0,28.0,3.0,240.0,5.0,21.0,25.0
65,-0.9826386228827204,11.42998474868573,-14.4693540274858,0,0,0,0,0,0,240759808,1977.0,0,8.0,33.0,18.0,3.0,230.0,13.0,43.0,28.0
66,0.3802568726628188,10.682511870491872,-9.672243025108061,0,0,0,0,0,0,1198513422,2007.0,0,12.0,52.0,24.0,0.0,358.0,16.0,23.0,42.0
67,0.3122788943706309,11.628199986683832,-10.681926141492335,0,0,0,0,0,0,1227444342,2008.0,0,11.0,47.0,23.0,6.0,328.0,12.0,45.0,42.0
68,0.6027244152148297,7.568372690047916,-5.718928852497403,0,0,0,0,0,0,470013699,1984.0,0,11.0,47.0,22.0,3.0,327.0,23.0,21.0,39.0
69,-1.698394673921508,7.534895047349067,-12.586579721309686,0,0,0,0,0,0,198876768,1976.0,0,4.0,17.0,20.0,1.0,111.0,19.0,32.0,48.0
70,-0.37346715267972136,11.05042739659472,-12.390977204712241,0,0,0,0,0,0,832475422,1996.0,0,5.0,20.0,19.0,6.0,140.0,3.0,10.0,22.0
71,-0.6660050485750018,9.119832271976898,-11.221224684900351,0,0,0,0,0,0,327240747,1980.0,0,5.0,20.0,15.0,3.0,136.0,12.0,12.0,27.0
72,-0.6234915196244316,8.481358532971258,-10.370999845531324,0,1,0,0,0,0,1046481946,2003.0,0,3.0,9.0,1.0,5.0,60.0,1.0,25.0,46.0
73,1.1424544200792024,11.415084976284563,-7.7791456979552285,0,0,0,0,0,0,106395788,1973.0,0,5.0,20.0,16.0,2.0,136.0,10.0,23.0,8.0
74,0.1294041472379873,7.438314020100299,-7.01034693353032,0,0,0,0,0,0,1361148647,2013.0,0,2.0,8.0,18.0,0.0,49.0,0.0,50.0,47.0
75,-0.023057650760156558,10.094439325242721,-10.203639336180418,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
76,-0.2322805652530095,10.940042581464038,-11.787810342605727,0,0,0,0,0,0,865797659,1997.0,0,6.0,23.0,8.0,6.0,159.0,19.0,20.0,59.0
77,-2.126515500436182,8.146754943899712,-14.382717267703107,0,0,0,0,0,0,45989420,1971.0,0,6.0,24.0,17.0,3.0,168.0,6.0,50.0,20.0
78,-1.3487139323450448,8.316233388043107,-12.476847463255654,0,0,0,0,0,0,14294832,1970.0,0,6.0,25.0,15.0,0.0,166.0,10.0,47.0,12.0
79,1.1978155187725523,7.453514614942763,-3.9706969453167886,0,0,0,0,0,0,38095672,1971.0,0,3.0,11.0,17.0,2.0,76.0,22.0,7.0,52.0
80,0.9759676625918592,8.321991752988705,-5.327991087651008,0,0,0,0,0,0,386079712,1982.0,0,3.0,12.0,27.0,5.0,86.0,12.0,21.0,52.0
81,0.4448181306641832,7.132402088550612,-5.6486704362684295,1,0,0,0,0,0,1083338206,2004.0,0,4.0,18.0,30.0,4.0,121.0,15.0,16.0,46.0
82,-0.11733037496529662,10.93984019355274,-11.352862285432934,1,0,0,0,0,0,1138672997,2006.0,0,1.0,5.0,31.0,1.0,31.0,2.0,3.0,17.0
83,-1.0539858974367855,10.264263183342061,-13.322361038758734,0,0,0,0,0,0,1221049863,2008.0,0,9.0,37.0,10.0,2.0,254.0,12.0,31.0,3.0
84,0.6183980956814389,9.285044600623623,-7.360384522776374,0,0,0,0,0,0,1548239440,2019.0,0,1.0,4.0,23.0,2.0,23.0,10.0,30.0,40.0
85,-0.5490377888479685,10.271060651233443,-11.915729235084918,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
86,1.7224398189292234,9.481140026763796,-4.320625646882396,1,0,1,0,0,0,899179192,1998.0,0,6.0,27.0,30.0,1.0,181.0,3.0,59.0,52.0
87,-0.8531779823076572,9.38315019651968,-11.70389152092024,0,0,0,0,0,0,363830295,1981.0,0,7.0,28.0,12.0,6.0,193.0,23.0,58.0,15.0
88,-1.3853126504909397,7.479878697989088,-11.624449251175914,0,1,0,0,0,0,281365477,1978.0,0,12.0,48.0,1.0,4.0,335.0,13.0,4.0,37.0
89,0.9317364394751991,11.225081443669904,-8.46191001120288,0,0,0,0,0,0,25626517,1970.0,0,10.0,43.0,24.0,5.0,297.0,14.0,28.0,37.0
90,1.6498139652563697,9.726362646994437,-4.889503358578917,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
91,0.7630490917198225,7.920871544813986,-5.735584540311709,0,1,0,0,0,0,896708839,1998.0,0,6.0,23.0,1.0,0.0,152.0,13.0,47.0,19.0
92,-1.6529082545984086,9.422928617184905,-14.405314630916212,0,0,0,0,0,0,644832753,1990.0,0,6.0,23.0,8.0,4.0,159.0,8.0,12.0,33.0
93,-0.031101565097394382,11.132087598735303,-11.1190762281923,0,0,0,0,0,0,486785155,1985.0,0,6.0,23.0,5.0,2.0,156.0,2.0,5.0,55.0
94,-0.6490822496976552,8.195900689689912,-10.139915820586197,0,0,0,0,0,0,134180582,1974.0,0,4.0,14.0,3.0,2.0,93.0,0.0,23.0,2.0
95,-0.6370500723148124,8.86662761755173,-10.887689789594317,0,0,0,0,0,0,1182179439,2007.0,0,6.0,25.0,18.0,0.0,169.0,15.0,10.0,39.0
96,2.0699831636390567,11.943781700964784,-5.792025926997107,0,0,0,0,0,0,315720849,1980.0,0,1.0,1.0,3.0,3.0,3.0,4.0,14.0,9.0
97,-2.0713695993807475,10.034194442559297,-16.211492733334445,0,0,0,0,0,0,469461361,1984.0,0,11.0,46.0,16.0,4.0,321.0,13.0,56.0,1.0
98,0.20381243048484546,7.626846323969548,-6.990244358192108,0,0,0,0,0,0,339051623,1980.0,0,9.0,40.0,29.0,0.0,273.0,5.0,0.0,23.0
99,2.318898248144502,10.639760661250794,-3.646798704677361,0,0,0,0,0,0,445410806,1984.0,0,2.0,6.0,12.0,6.0,43.0,5.0,13.0,26.0
100,-0.08231859729122472,10.483032118303852,-10.777400278960451,0,0,0,0,0,0,1069526372,2003.0,0,11.0,47.0,22.0,5.0,326.0,18.0,39.0,32.0
101,0.9319232428181436,10.130675955219068,-7.4877620181477695,0,0,0,0,0,0,1543204471,2018.0,0,11.0,48.0,26.0,0.0,330.0,3.0,54.0,31.0
102,-0.626908278499423,7.349804812287954,-9.146078155376072,0,0,0,0,0,0,1544937370,2018.0,0,12.0,50.0,16.0,6.0,350.0,5.0,16.0,10.0
103,-1.4777300841215786,11.090861711712764,-15.543005366037534,0,0,0,0,0,0,664011256,1991.0,0,1.0,3.0,16.0,2.0,16.0,7.0,34.0,16.0
104,-1.0111982446489287,10.78025183694214,-13.724744846224231,0,0,0,0,0,0,743444566,1993.0,0,7.0,29.0,23.0,4.0,204.0,16.0,22.0,46.0
105,0.8968013774421655,9.744184147455485,-7.194556251521669,0,0,0,0,0,0,169840314,1975.0,0,5.0,21.0,20.0,1.0,140.0,17.0,51.0,54.0
106,1.4031761426394576,10.241775546747958,-6.0910253869219115,0,0,0,0,0,0,1228322165,2008.0,0,12.0,49.0,3.0,2.0,338.0,16.0,36.0,5.0
107,0.29053254983382104,10.64999356458698,-9.6742561340679,0,0,0,0,0,0,823350990,1996.0,0,2.0,5.0,3.0,5.0,34.0,12.0,36.0,30.0
108,1.4569458001432214,8.053779099315705,-3.6932014957186543,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
109,0.3717914787954548,11.614393513675989,-10.403506027946882,0,0,0,0,0,0,914614047,1998.0,0,12.0,52.0,25.0,4.0,359.0,19.0,27.0,27.0
110,-0.1942425751481752,11.31217947748762,-11.940461436742467,0,0,0,0,0,0,329651727,1980.0,0,6.0,24.0,12.0,3.0,164.0,9.0,55.0,27.0
111,1.8064333720443688,9.670551070928925,-4.254898726145147,0,0,0,0,0,0,865307,1970.0,0,1.0,2.0,11.0,6.0,11.0,0.0,21.0,47.0
112,0.4553441470821432,7.128763588776769,-5.566651977548228,0,0,0,0,0,0,166158343,1975.0,0,4.0,15.0,8.0,1.0,98.0,3.0,5.0,43.0
113,-0.43063990442322025,9.270672967307465,-10.519063380832232,1,0,1,0,0,0,772966213,1994.0,0,6.0,26.0,30.0,3.0,181.0,8.0,50.0,13.0
114,-0.9797885504323199,10.501474777461619,-13.460258267018714,0,0,0,0,0,0,580743631,1988.0,0,5.0,21.0,27.0,4.0,148.0,13.0,40.0,31.0
115,0.5080120878653472,7.981832854611581,-6.3321177581592725,0,0,0,0,0,0,621972296,1989.0,0,9.0,37.0,16.0,5.0,259.0,18.0,4.0,56.0
116,-1.6390055133952488,11.041011452799687,-16.148642043516166,0,0,0,0,0,0,648544006,1990.0,0,7.0,29.0,21.0,5.0,202.0,7.0,6.0,46.0
117,1.7840101611122612,9.320976958465485,-3.7973068942154624,0,0,0,0,0,0,370496724,1981.0,0,9.0,40.0,28.0,0.0,271.0,3.0,45.0,24.0
118,-0.4474324770293761,10.232969726452794,-11.503033519410872,0,0,0,0,0,0,1567717144,2019.0,0,9.0,36.0,5.0,3.0,248.0,20.0,59.0,4.0
119,-1.4076356700538233,7.687632413963209,-11.962947675510039,0,0,0,0,0,0,664401039,1991.0,0,1.0,3.0,20.0,6.0,20.0,19.0,50.0,39.0
120,0.9923214577759272,11.113786419417236,-8.25315761139225,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
121,-1.6344982146749034,11.044881016468509,-15.988891766240776,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
122,0.5001468780587562,7.85271769221918,-6.263104309709379,0,0,0,0,0,0,824553761,1996.0,0,2.0,7.0,17.0,5.0,48.0,10.0,42.0,41.0
123,-1.2702480327539032,9.353312320255126,-13.083956136526785,0,0,0,0,0,0,653205151,1990.0,0,9.0,37.0,13.0,3.0,256.0,5.0,52.0,31.0
124,-0.04529574366488336,8.79970739096312,-8.84888294719897,0,0,0,0,0,0,136938166,1974.0,0,5.0,18.0,4.0,5.0,124.0,22.0,22.0,46.0
125,1.009414824930319,7.7891988595314645,-4.707876731464696,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
126,0.4215972715959401,7.485386885062341,-6.21838899813241,0,0,0,0,0,0,832759308,1996.0,0,5.0,21.0,22.0,2.0,143.0,10.0,1.0,48.0
127,0.5291732108264203,8.45314055410399,-6.769199321932787,0,0,0,0,0,0,1025932763,2002.0,0,7.0,27.0,6.0,5.0,187.0,5.0,19.0,23.0
128,0.9873019060308414,7.3064413948098,-4.401486350092585,0,0,0,0,0,0,1562723793,2019.0,0,7.0,28.0,10.0,2.0,191.0,1.0,56.0,33.0
129,-1.163735961573843,11.178389607516896,-14.63050105431688,0,0,0,0,0,0,1484988049,2017.0,0,1.0,3.0,21.0,5.0,21.0,8.0,40.0,49.0
130,-2.495009224813753,8.672313409126069,-16.326715110366777,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
131,-0.2400760963252373,10.327285919519113,-11.165600516885778,0,0,0,0,0,0,38720853,1971.0,0,3.0,12.0,25.0,3.0,84.0,3.0,47.0,33.0
132,1.3185085397860798,8.52533950160062,-4.475253498532356,0,0,0,0,0,0,1321094442,2011.0,0,11.0,45.0,12.0,5.0,316.0,10.0,40.0,42.0
133,-0.3066797487737554,11.88181030224786,-12.881030687186527,0,0,0,0,0,0,361873168,1981.0,0,6.0,25.0,20.0,5.0,171.0,8.0,19.0,28.0
134,-1.4086028458573625,11.87108697834802,-16.170354811125822,0,0,0,0,0,0,1029215564,2002.0,0,8.0,33.0,13.0,1.0,225.0,5.0,12.0,44.0
135,-1.2919861150076568,8.828463498676268,-12.712404548673133,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
136,0.604174918122283,8.659290975967483,-6.846417562511375,0,0,0,0,0,0,31110277,1970.0,0,12.0,52.0,27.0,6.0,361.0,1.0,44.0,37.0
137,-0.5916759435982165,8.619312449683854,-10.562575608950855,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
138,-0.016809114884059673,7.859830256371733,-7.922687057145043,0,0,0,0,0,0,1424476727,2015.0,0,2.0,8.0,20.0,4.0,51.0,23.0,58.0,47.0
139,-0.20936412283234526,10.368091950447145,-11.052950157658596,0,0,0,0,0,0,538651606,1987.0,0,1.0,5.0,26.0,0.0,26.0,9.0,26.0,46.0
140,-1.9784116269002423,7.943498940295518,-13.80650076408024,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
141,-0.4430249939533654,11.173273969042638,-12.564595171545005,0,0,0,0,0,0,931603360,1999.0,0,7.0,27.0,10.0,5.0,191.0,10.0,42.0,40.0
142,-0.3882940522123205,10.472172520403518,-11.748955457174802,0,0,0,0,0,0,66802548,1972.0,0,2.0,6.0,13.0,6.0,44.0,4.0,15.0,48.0
143,-0.7157757873863491,9.760951765228835,-11.916754433630498,0,0,0,0,0,0,1291271939,2010.0,0,12.0,48.0,2.0,3.0,336.0,6.0,38.0,59.0
144,1.709497013605153,9.916747160405773,-4.789599436573419,0,0,0,0,0,0,532632445,1986.0,0,11.0,47.0,17.0,0.0,321.0,17.0,27.0,25.0
145,0.011362543113324786,8.475876763011561,-8.239968528836222,0,0,0,0,0,0,519296840,1986.0,0,6.0,25.0,16.0,0.0,167.0,9.0,7.0,20.0
146,0.06546024814602658,9.118603416428904,-8.973974819707658,0,0,0,0,0,0,576424037,1988.0,0,4.0,14.0,7.0,3.0,98.0,13.0,47.0,17.0
147,0.3072598866723089,10.81734620681624,-9.838151840049706,0,0,0,0,0,0,52059084,1971.0,0,8.0,34.0,26.0,3.0,238.0,12.0,51.0,24.0
148,-0.03238707440163865,7.0642702891359015,-7.117485759350381,0,0,0,0,0,0,1004750606,2001.0,0,11.0,44.0,3.0,5.0,307.0,1.0,23.0,26.0
149,0.16062531126356513,11.882845903858586,-11.45374936749946,0,0,0,0,0,0,1072608823,2003.0,0,12.0,52.0,28.0,6.0,362.0,10.0,53.0,43.0
150,0.17460689819310046,11.824319049817376,-11.277382548637538,0,0,0,0,0,0,1287935012,2010.0,0,10.0,42.0,24.0,6.0,297.0,15.0,43.0,32.0
151,-0.28360868372423426,7.080792083326223,-8.004913604988863,0,0,0,0,0,0,1308636280,2011.0,0,6.0,25.0,21.0,1.0,172.0,6.0,4.0,40.0
152,1.3959433977955045,9.07970211965734,-4.972752995315867,0,0,0,0,0,0,1401424674,2014.0,0,5.0,22.0,30.0,4.0,150.0,4.0,37.0,54.0
153,0.5467293259316478,11.354132778798435,-9.78137883364125,0,0,0,0,0,0,82463888,1972.0,0,8.0,32.0,12.0,5.0,225.0,10.0,38.0,8.0
154,0.3998032861050003,10.933001856496253,-9.618052509219838,0,0,0,0,0,0,716709171,1992.0,0,9.0,38.0,17.0,3.0,261.0,5.0,52.0,51.0
155,1.0475264803698936,9.844195992940087,-6.813875738870473,0,1,0,0,0,0,673120785,1991.0,0,5.0,18.0,1.0,2.0,121.0,17.0,59.0,45.0
156,-0.3106947713767246,9.188705870383744,-10.18633261389653,0,0,0,0,0,0,102272328,1973.0,0,3.0,13.0,29.0,3.0,88.0,16.0,58.0,48.0
