,y,x0,x0_na,x1,x1_na,x2,x2_na,z0,z0_na,z1,z1_na,z2,z2_na,o0,o0_na,o1,o1_na,o2,o2_na,oz2,oz2_na
15,0.6887972607327958,5.222082923927785,0,4.352366044153822,0,5.5756620696161505,0,1.17138969963739,0,-1.0461218151355929,0,-0.34823147820032896,0,0.14609818149772769,0,-0.9037224434401656,0,1.6772851992125906,0,0.4665895548259539,0
16,0.1912564935697152,2.7656698637026693,0,5.2663262529525845,0,6.310348939089995,0,-1.6729872316429388,0,-1.1522858557549387,0,0.3018248052354341,0,1.7880572747073438,0,-0.3453266381635796,0,2.1962897052908303,0,-0.7850296122949854,0
17,-0.0710102959996956,5.647961038032791,0,5.287695760037884,0,5.2872623946187485,0,0.13047558489818226,0,0.0,1,1.0793812606166324,0,0.8258660943542464,0,-0.6861518000000861,0,0.4664234891046221,0,-0.16945400370593974,0
18,-1.085500217700334,4.699593497534547,0,4.400293067406082,0,5.722273579375014,0,-1.3299723547639597,0,0.0,1,-0.7090958582002588,0,1.0,1,2.3351763838532986,0,0.9944832082782108,0,1.3165718721146982,0
19,-0.5978859908101305,4.580486773259657,0,4.726560183540262,0,5.514998853532908,0,0.12229426012896524,0,1.3825935688922018,0,-2.0819431882715493,0,1.4349660801486923,0,0.2926542057178653,0,1.7763865839077924,0,0.907738694037966,0
20,-1.3373734311746266,5.958140506391832,0,7.158579362312323,0,4.739834295520733,0,3.6654450609189366,0,-1.6793785981863796,0,-0.554103723057759,0,0.6629915502459309,0,1.0,1,1.6762445606848118,0,0.7478817510268323,0
21,0.7347160996972352,5.003663759068785,1,4.507719316928979,0,3.6568696652111434,0,0.0,1,0.5755738974398428,0,-0.2496924020265168,0,1.9664552920302525,0,1.6737711530279529,0,0.3060135892831761,0,1.0,1
22,-0.10917780854117808,6.967271529101567,0,5.673333854424999,0,4.4281442954755885,0,-0.7312627272401088,0,-0.3603680498793109,0,1.9105357668866525,0,2.0799304544120534,0,1.1806520934833074,0,2.1843337883882468,0,1.0,1
23,-1.1293564077804872,6.476623407976082,0,6.127574722849271,0,5.581557922421894,0,-0.7639730339049366,0,1.0843509611265465,0,0.5944725488695443,0,-0.4112415639834073,0,1.7018373661347863,0,0.2665682496423456,0,-0.6888114053636523,0
24,2.1708796453081667,6.0762301614197245,0,4.036662990697506,0,4.195254678062399,0,0.6709553959584129,0,1.430919388074956,0,-1.0314014717154365,0,-0.2747225868770493,0,0.3425028826368973,0,1.7603942270583033,0,1.364981569084614,0
25,-2.02174423037054,5.016194544317098,0,4.625969484929843,0,5.792411442358451,0,0.0,1,-0.1736975066534682,0,0.024638343844814843,0,2.041649894837099,0,0.25860112643572153,0,1.6085695417775892,0,0.14231054680149902,0
26,0.4872281601006798,5.656597513043046,0,0.0,1,6.209380835882857,0,0.16376344414288366,0,-0.09087755176726374,0,0.0,1,0.3633411605194604,0,-0.16391352372613574,0,1.9668405182325241,0,-0.3756947064885428,0
27,1.7637302680486855,5.701036025730004,0,0.0,1,6.537221444837068,0,0.0,1,0.028193301545482382,0,0.7280269054188714,0,0.029295288056955027,0,2.678562608168364,0,1.4137602532642743,0,1.8208307228392266,0
28,-1.830921552671504,4.61485294129278,0,4.900758946246755,0,4.7374208978702175,0,2.429880687108698,0,1.0194293582638123,0,1.8638915663261493,0,1.3629016307378217,0,0.13671252207842366,0,1.0,1,1.9430250149130943,0
29,0.542016459260896,5.893378359823849,0,5.9598458398831395,0,5.472420586940395,0,-1.461916010338735,0,0.0,1,1.40862728885544,0,1.0,1,0.9961007029700492,0,-0.35574547264613243,0,-0.4570605874178089,0
30,1.2922135811129718,1.0413897596188533,0,0.0,1,5.445385890314271,0,-0.3004261838960969,0,-2.10216271812336,0,-0.02361279547416896,0,0.15698367650695133,0,1.1091214189293472,0,-0.060078272995756736,0,1.0,1
31,1.1168308636299005,5.003663759068785,1,4.1339194351786395,0,4.941069754563652,0,0.8762383340765338,0,-0.16882542789588162,0,-0.3874777544671348,0,-0.5384059498580016,0,-0.0751207670981493,0,-0.9795642485138754,0,1.0,1
32,-1.6493196484230914,4.865521717469832,0,6.7478170456962925,0,3.793272906815207,0,0.8559047749594978,0,0.9108172613996379,0,1.1757708029617815,0,-0.5390186875504961,0,3.1930492745223504,0,1.7122108930158069,0,1.6837744437486315,0
33,-1.5477457555173737,5.003663759068785,1,6.371585158438003,0,5.254522263648761,0,2.0269855141753927,0,-0.22504482013007052,0,0.24995649952800925,0,0.5101372033861631,0,1.1181048158098983,0,1.4554918852691552,0,0.7914853208560803,0
34,-0.7338612671156012,5.003663759068785,1,7.107141470612551,0,5.27988856332336,0,-0.2357600587156663,0,1.5579877308853396,0,0.07997892101755676,0,2.30326699792788,0,1.1864851450441818,0,1.6796672029214443,0,1.8738126544812232,0
35,1.0388822278863483,5.003663759068785,1,4.3847723115038715,0,4.721753582682455,0,-1.7283676950223554,0,-1.1567831491212164,0,0.0,1,-0.6854514664629165,0,1.2562230597519708,0,0.8836985096027946,0,1.3711055788296114,0
36,-0.631753529353535,5.9268439280293235,0,4.5603187926833835,0,3.8246790129436237,0,0.4637369339792352,0,0.2662605650232329,0,0.0,1,1.3473997259277246,0,0.2823805597188195,0,0.3246590921961197,0,0.7599072202144584,0
37,1.0502578092889856,6.109940466538999,0,5.456942039548167,0,4.049290836096081,0,0.0,1,1.8227586375222111,0,-0.8376799902718239,0,0.19819837823963804,0,2.1949938166265865,0,0.628004528703406,0,-0.13192474225944606,0
38,-0.14094846949377274,3.2276306400469856,0,0.0,1,4.9999772263142335,0,0.2321190710520619,0,-0.40016997232371626,0,0.3644187912349373,0,1.716389215046446,0,0.8721388657258523,0,1.158263471917118,0,1.0,1
39,-2.2514799362857265,4.355618822142879,0,3.6125393384525286,0,4.461366653331651,0,-0.4019252508915924,0,1.0152347713769858,0,-0.5004328362381932,0,0.27826893869747504,0,1.5212497531902658,0,0.3958415812956114,0,1.2411352723033104,0
40,-0.6651454539447983,4.12585090715258,0,5.131827288512038,0,5.487197857527471,0,0.8652323011584157,0,-0.2769132316754961,0,-0.29485086069024297,0,1.0,1,2.604007342721684,0,1.3441165634022654,0,1.1455490186247843,0
41,-0.004046881379583817,6.087085203952973,0,0.0,1,5.6605728068532155,0,-0.932081296633234,0,-1.3528048576276954,0,-0.21198113743667976,0,0.4788380547998179,0,-0.1207524248718097,0,-0.16558353002525886,0,0.7270124466227591,0
42,-0.4181223005325129,8.422402834602043,0,5.886080008515204,0,5.195462735803977,0,-1.2011400666605618,0,-0.537921684060149,0,0.9561204689146574,0,0.5669641070091739,0,1.9614896998990163,0,0.8686198669528474,0,0.7840929532231218,0
43,-0.5252580527510049,3.7958855931650866,0,5.5464762514572366,0,4.2145934067106845,0,2.2642553905811584,0,0.10491423792323698,0,2.1783821392812426,0,0.2573513637695887,0,-0.05590204358852535,0,1.0,1,3.057306664780046,0
44,-0.20290218814431396,5.449473279915275,0,4.724924906295568,0,4.995548969454693,0,0.5018129762427427,0,-0.3907281782103543,0,0.8434877629870069,0,0.3417811560709164,0,0.0044442776124493655,0,-0.08485150338648384,0,3.1249011060271066,0
45,-1.1280501123220956,5.413331905413033,0,4.608560462604661,0,4.3645297970772425,0,0.33626685463407185,0,-0.9440317769313318,0,0.0,1,-0.4703886622113715,0,2.044236793677114,0,1.0,1,1.0,1
46,-0.28617641324247745,5.821638190613749,0,4.008041353802911,0,6.956806016177082,0,0.6676086703843934,0,0.5371359847459849,0,1.0051129795332163,0,1.0,1,0.20147969326095805,0,1.1157776306904728,0,1.89953324265736,0
47,1.0441677226783328,3.8692725602530422,0,4.740254075191082,0,4.5377694093975185,0,-0.1984475874967053,0,1.4678979422303715,0,-1.5822282196182984,0,-0.3015578402080519,0,0.8642714229657361,0,1.8654016217110176,0,1.6315766262553593,0
48,1.3081087516923573,5.8860223670515195,0,0.0,1,4.3765379399619055,0,0.13083496836565398,0,0.0,1,0.27183048483362315,0,1.634880847540538,0,1.0,1,-0.4266139703074525,0,0.2788037375789661,0
49,-0.5821311181893056,5.003663759068785,1,2.9206914709890044,0,1.0,1,0.7513096450208556,0,0.1677664326949761,0,-0.6679084982747358,0,1.069971925096851,0,0.8628049353524174,0,2.6431014967833306,0,4.6317648416609964,0
50,0.4947709290746287,4.544684803792896,0,4.887283698544191,0,6.1605213542894255,0,0.08142605376591737,0,0.08013870911025542,0,-0.26861278264051824,0,1.1574231632539234,0,0.8420433047842798,0,0.3922844995411605,0,2.7007307102796902,0
51,0.9317715705415,4.4455486822517125,0,6.169256643748678,0,3.930836878240462,0,-1.7699121779021694,0,-0.08421470274029616,0,0.13278309275815633,0,0.5050117094185153,0,1.0,1,-0.021271424538944483,0,0.51921298146126,0
52,-1.3765018845765096,7.009126518120389,0,4.608456432806176,0,5.955826795528915,0,-1.1681082627711956,0,0.7875587281980433,0,-0.9790060060448816,0,0.4575645489314811,0,-0.3885226596102029,0,2.358125033826652,0,0.911629607185222,0
53,-0.9036602406161336,5.731958794941617,0,5.5223324939301435,0,5.018514309001437,0,-0.9208508843535608,0,-0.05423153300023858,0,1.3658231381161827,0,0.542233047880243,0,1.5375846722604185,0,-0.335265599157256,0,1.292421770825588,0
54,-0.20814728591396614,5.242464468240806,0,3.5847497840998166,0,5.509173835602268,0,0.005698906781559539,0,-1.3347987579533591,0,0.8498239826219474,0,1.0,1,1.6335092360718515,0,0.9851943111124865,0,0.7374748814010195,0
55,-0.8219074407738342,6.054003407550387,0,0.0,1,7.8587617500387825,0,-0.2263122144265593,0,-0.06283678367516696,0,-0.29611031299721113,0,1.7036699533249131,0,0.6806108863148845,0,1.5300984543706293,0,1.0,1
56,-0.8363573558714942,5.911719669107059,0,5.747285929787163,0,4.23786848362651,0,-0.7818944104161615,0,0.0,1,1.4704549919352472,0,1.2839005177177198,0,0.3161166656244382,0,1.7512300816218969,0,1.399989401480802,0
57,0.7379456497953087,2.6820355356290797,0,2.6435493616128887,0,5.868744836713513,0,-0.5693793169406416,0,-0.06914896980449044,0,-0.4846460556819646,0,0.41193151035113307,0,0.1839483437860029,0,0.9959181706811276,0,2.041371741285865,0
58,-0.1420158880942236,5.003663759068785,1,5.173145301873751,0,4.395249410498057,0,0.0,1,1.0981146212381891,0,-0.3118986923399677,0,0.7319193749495614,0,0.9050403126075808,0,1.0,1,1.2775048566317728,0
59,-0.5710010335268864,4.256115957442553,0,5.528282768514995,0,3.8201740124659485,0,0.0,1,-1.0406495367467388,0,0.19276955454551506,0,1.0883006518624596,0,1.0,1,0.5565913412938057,0,1.2624827759850532,0
60,-2.155113422977569,4.131586254750407,0,4.4919185875981835,0,5.415336798850527,0,-0.2616445377782819,0,-0.3049090261923671,0,0.9260059256369696,0,-0.42110983647518574,0,-0.6269900176067604,0,3.290313392894045,0,0.9184361566199492,0
61,-0.8847576282951265,6.296973174902972,0,3.3212255422187225,0,5.240083598567903,0,-0.7441710722624798,0,-1.6557823713906608,0,-1.8686050027663037,0,0.8747666755485157,0,-0.19495024301899533,0,1.604722682650377,0,-0.1059412719833046,0
62,1.119455899279325,5.312435822832905,0,3.8985954466726613,0,5.3257180698089615,0,2.089502590530816,0,0.8291263499954816,0,0.0,1,0.235129060766342,0,0.99103783073776,0,1.0116132283449597,0,-0.84809989016953,0
63,-0.3976691463925293,1.4448524423738642,0,6.175276726140809,0,1.0,1,0.3182944860245197,0,0.30990141994863085,0,-0.3237621563581103,0,0.7164673493230609,0,1.0,1,0.9215583801968616,0,1.0,1
64,-0.932534572847819,6.057567424145192,0,0.0,1,5.821900524395653,0,1.6277435189014418,0,0.985862937324618,0,-2.9603457531727284,0,1.8850566920007084,0,-0.2246311283745639,0,1.7136001162285208,0,1.3532886914315787,0
65,1.44203303221396,5.6734403580623605,0,4.305263921843498,0,6.04161085131629,0,-0.2223478294352864,0,-0.12509446079106246,0,0.4243622528297849,0,2.082883102000663,0,1.0120797097210297,0,2.0626198623077685,0,0.16962661530305567,0
66,-0.17065474102052938,5.10473240086552,0,4.0564223648757265,0,6.5558974711611295,0,-0.17519959866823018,0,0.1018748236938656,0,0.9520941198831018,0,2.3336470573941424,0,-0.20756879705399767,0,-0.07557799903747853,0,0.8259495270413568,0
67,-1.930735554523402,5.945888427267543,0,4.580529150250034,0,4.471146236242183,0,2.6225411392135616,0,0.7457157648121325,0,1.1953132841810072,0,0.22590990204869146,0,0.4954726496585461,0,0.9990496573440724,0,-0.09856165625757528,0
68,-1.4731465676535302,3.0945428800469763,0,4.143671682604263,0,5.562795846620864,0,0.0,1,-1.2722651854008122,0,0.0,1,0.8731334020339301,0,0.8455604753920137,0,0.08087327226971708,0,1.0,1
69,-0.9473734070935594,6.63233642214383,0,0.0,1,6.239948834794284,0,0.0,1,0.4337343631152816,0,0.1835166358550878,0,1.5919358380564184,0,2.9390212344052093,0,1.0,1,0.5607520330245275,0
70,-0.997978488618116,6.425011000544322,0,5.432352534800307,0,4.97336205890954,0,2.2882077122196702,0,0.4054387225955229,0,-0.10873977868716801,0,0.3887129168617891,0,0.08301659630053504,0,0.5197026553235615,0,0.06276431741383981,0
71,-0.9004786966027906,5.256268402216353,0,3.661822204581649,0,3.0869840692602764,0,0.0,1,1.509706426498444,0,0.7396159747252611,0,1.0,1,0.944249922919574,0,0.3402089796039205,0,0.958343197909688,0
72,-1.0607917687373591,5.322391102152572,0,4.098840065049027,0,4.92517456900588,0,0.4319405624810149,0,-0.1825793032870069,0,-0.17182055470794674,0,0.6342873397659861,0,1.1557889779448731,0,-0.6655238227530589,0,0.6977566320912589,0
73,0.35043472738296194,5.7179133807213525,0,4.065153089405301,0,5.418896460273175,0,0.560497712573125,0,-0.2742415791041932,0,-0.2493281726740549,0,0.5324364840293463,0,3.3782273743095015,0,1.0,1,0.3851661067780083,0
74,-0.31546714068360165,5.016610349524251,0,4.873760945663319,0,5.875013285952358,0,0.0,1,-0.5312190369907226,0,-0.11570580197037895,0,1.3485562559289928,0,1.0,1,1.0,1,0.5622686953272776,0
75,-0.3573916933220729,5.003663759068785,1,0.0,1,6.536626599446625,0,0.19549497940536534,0,0.7215836068388091,0,0.7036112301952632,0,1.7611456143113546,0,2.263500915198123,0,1.0,1,1.140995477592012,0
76,-0.3350495534514998,5.003663759068785,1,0.0,1,4.768592105206445,0,-0.7381419268020857,0,0.1568964901194532,0,0.0,1,0.5139160251280972,0,-0.9812658292709048,0,0.6132233745401667,0,0.5296012962869033,0
77,0.8008370267019405,3.2316755160879307,0,0.0,1,1.0,1,-1.0335479239795973,0,0.9095716094067878,0,1.2462903849977969,0,1.646245079665173,0,3.134542130031382,0,0.5878633617459463,0,1.1451644684366844,0
78,0.37948638466713297,5.029035573533668,0,5.4308217703695245,0,4.5410152900365,0,-1.4997902012657485,0,0.9494996363869688,0,0.3314038699180061,0,0.7882890362596029,0,1.319179588944981,0,0.6723084996977968,0,3.1769611848981136,0
79,-0.0676678438552419,4.202535815683007,0,5.929030890371088,0,3.930880906901804,0,1.2005199870122591,0,1.1995377583328408,0,-0.11607556085922414,0,-0.9153710558133116,0,1.176241431396568,0,0.8768101794735621,0,0.4502599625952569,0
80,0.6017343245994028,5.423038258644162,0,0.0,1,6.375240539485657,0,0.8181248001141262,0,-1.1088169671911807,0,-0.5309965312705549,0,0.3583596865887529,0,0.4347949783066082,0,1.0867076274273264,0,2.1719284347162766,0
81,-0.4432749109742621,6.771209703972176,0,5.362906262946186,0,5.939661195609517,0,-0.4846591885798838,0,-1.530538242887018,0,-0.7324950992278682,0,0.9970332740471688,0,1.3587851170442815,0,-0.04469396826074523,0,1.0,1
82,-0.1676346619145159,5.415861892369466,0,5.424324719431213,0,5.19860769508263,0,-1.200568574139543,0,-0.19515864529568655,0,0.948416203222753,0,0.5170175447393381,0,0.4898851168868408,0,1.2180143933943357,0,-0.25053005113148497,0
83,1.0073825712413995,4.931859160585804,0,5.5136068768705835,0,3.531707381063421,0,0.26831035701346834,0,0.528755237313326,0,0.455818365681718,0,2.3348979474216254,0,-0.420224888126056,0,1.7811483298124893,0,1.6480668185447735,0
84,-0.6993882112941515,6.255239284369375,0,6.012746218791587,0,5.435210807832349,0,0.7030469545192765,0,1.6774596754724782,0,2.0760662313417275,0,1.8081348695372659,0,0.2724186232827337,0,1.0,1,1.2135292685312151,0
85,1.152378082782163,5.859301318642232,0,4.6806883496368945,0,3.862372986846231,0,-0.5457673034576448,0,-0.9988594827378072,0,0.0,1,0.29126624976495685,0,2.6233957644564576,0,1.6344142774540185,0,2.3369056096217715,0
86,1.1942204801387357,4.470436580539553,0,4.239635208390512,0,1.0,1,0.5010864739991671,0,1.265689394820212,0,0.23692629572237175,0,2.020159604800757,0,1.3631830350025065,0,1.542159193774065,0,1.2496860246559975,0
87,1.3046302965135683,3.1222838194044886,0,4.319428855031843,0,5.323415411858561,0,-1.1226924983651378,0,-1.2341458374633447,0,-0.4756060867308009,0,-0.4221302466017587,0,-0.2041436289746077,0,2.0646076584811817,0,0.7251106522539724,0
88,2.3250225647454448,7.238333328109395,0,4.8343396444759135,0,5.8046576563178265,0,-1.9500408684530488,0,0.8667735283709277,0,-1.1230601193456982,0,-0.2433992109889984,0,1.623204595478969,0,1.9744696478997648,0,1.5453039299746552,0
89,0.16622524155479038,3.861003134379708,0,4.6088730944732115,0,5.146665031230599,0,0.0,1,0.2761942329984699,0,-1.433540445867221,0,1.0,1,0.7857689961923537,0,1.6109712688184397,0,0.19209224413226175,0
90,0.7769958629614314,5.1760034425119255,0,5.923365052180133,0,5.882252939419584,0,0.29598580623114523,0,0.3334782339392568,0,1.3706560941080383,0,0.6685158496512593,0,1.0984456714749595,0,1.2611179687594245,0,0.933543703776694,0
91,0.7038100716957284,5.003663759068785,1,4.735449212757199,0,1.0,1,-0.9364987015976411,0,0.04338305583852427,0,-0.0003491714642109249,0,-0.01972869745708761,0,-0.9410403541194357,0,1.0,1,1.5990313895085393,0
92,0.17337243291554974,3.5021057746626587,0,5.089637515195721,0,3.2908270581572667,0,1.2371242351952954,0,0.020533724115865508,0,-0.20032255852443145,0,0.20613325097228274,0,1.85614204231995,0,2.6901749089691203,0,1.912036623491092,0
93,2.1159757456336528,4.950227193907403,0,4.573253336053052,0,7.032435590752907,0,-1.6299481302644283,0,-0.8043770157078172,0,-1.0599405292229729,0,1.4837117699973832,0,1.6156637488368737,0,0.20967715199051906,0,0.8456036510368354,0
94,1.058536268641656,5.466576178185178,0,5.429451661595019,0,7.565745023961245,0,0.7349460857749216,0,-0.6833615950342531,0,-0.01885277891642491,0,1.4932139129953952,0,0.3558172763469063,0,0.29996405585232555,0,0.7281944873054214,0
95,-0.4295504412862144,6.871544750758688,0,5.985368220449242,0,4.890437574854042,0,0.3884422840587354,0,1.5526189328340485,0,-0.9711735285202476,0,1.2533110535913659,0,0.06982386493713844,0,0.389708411224567,0,0.476037659850917,0
96,1.2839501026844904,4.82447178241123,0,4.1272094007278985,0,5.078879144023217,0,0.5818797730763771,0,-0.0367501456130165,0,-1.3113693752738236,0,1.2346288351560593,0,0.8538398497056316,0,-0.5122694234017575,0,2.7009357605275035,0
97,0.7889054679066551,5.190243951373984,0,3.8441386443592327,0,5.74677734298334,0,-0.6393637829854246,0,0.0,1,-1.0356611234539368,0,1.3924633297547535,0,0.3966217715446012,0,1.6212716274745502,0,1.2075022473506754,0
98,-0.4044969572491231,4.853942823538274,0,4.458747336895726,0,6.431379533139509,0,0.0,1,1.604850393404435,0,1.8800133387148732,0,1.1679801386745254,0,0.3195551639004819,0,1.360672296716224,0,1.5435213444054383,0
99,-1.652692218111418,4.393180599670306,0,4.823119710374286,0,3.744469503241505,0,-0.262020729810898,0,0.5334023782013906,0,0.6270767368804102,0,1.5740633156661683,0,1.809050563049184,0,1.9287984371479543,0,1.7718329694746662,0
100,1.2514980263801725,2.705786376845895,0,4.408744191246736,0,2.917093683579333,0,0.0,1,0.0,1,-1.1861712818521073,0,-0.07931025536623393,0,1.2988970231952557,0,2.7208641209183204,0,0.9803937845216948,0
101,-2.1101577052908658,5.058687575869572,0,2.676577288382766,0,1.0,1,-0.1309727410841461,0,1.9304050463017584,0,0.7741895954227601,0,0.3185713877657817,0,0.22099639418260875,0,-0.6681193027865366,0,0.8797293220595519,0
102,-0.16210504721808702,5.421508140700735,0,6.468207936963997,0,7.340233146003338,0,-1.6692616637419524,0,-1.2787696533207125,0,1.1895104261081344,0,0.6556922511124519,0,0.5461978414625415,0,1.011286618564654,0,0.4039758013292916,0
103,0.7222914679585845,5.237915415128132,0,4.471851978246672,0,4.153778996873454,0,-0.4841836983601302,0,-0.623520218044816,0,-1.0025249247102397,0,1.748160396857558,0,1.891261682991404,0,1.3823474893358427,0,0.4900096225578153,0
104,1.5141761023986111,5.003663759068785,1,4.5008827337570585,0,3.3975460478497963,0,-0.784636036764197,0,0.425421126930632,0,-1.0200325729679736,0,1.4350125439820582,0,3.3313461766359085,0,1.4295130653502492,0,1.0,1
105,-0.888774839717939,1.769200155069059,0,6.112059179009565,0,4.907647112414514,0,-0.4699503982069433,0,-0.6922828279383755,0,0.04419094713700682,0,-1.185931837837658,0,0.5639729402169066,0,0.3452461435037781,0,2.700490238567453,0
106,1.1786281096287496,5.27221930469854,0,5.260988098239183,0,4.997728824902688,0,1.5278534578258909,0,-1.8508887631519528,0,-1.3179074522025531,0,1.4651562790180137,0,0.15545176869004396,0,1.3235982077533324,0,0.5314223060651655,0
107,-0.16924329165653915,6.223341862908164,0,5.537131039281434,0,5.618073154861723,0,-0.02768631272874445,0,0.0,1,0.0,1,0.4644248888063442,0,0.07003598550273049,0,1.0,1,0.9882149094165832,0
108,-0.20255382576973424,4.9874254544350585,0,6.2577832737301025,0,3.8508912103013486,0,-1.8043107856808898,0,0.8013990069268282,0,0.5164651752793841,0,0.2665380878646921,0,1.4145029286888395,0,1.8852148429467577,0,-0.32698665338288513,0
109,1.6804203861254683,6.070809369726106,0,4.425479458061438,0,3.527881465966562,0,-1.4365792289166597,0,-0.9962201875961806,0,1.8175459824302536,0,2.8471522259499467,0,1.8058501337130142,0,1.0021566936362774,0,0.136806925764293,0
110,2.230825639830268,3.7975131036942567,0,0.0,1,6.152306120934057,0,-0.2510261301633843,0,0.1679363339937516,0,0.02709035537201349,0,1.0,1,1.0,1,1.2456144013484762,0,-0.6574280419861762,0
111,-0.3324238660463821,5.676601852806966,0,4.422137871615859,0,4.923121314778153,0,0.4799199522160306,0,0.3947006468888605,0,-0.03743692753803424,0,1.7660732419033347,0,2.9828848425406527,0,2.0488866725363493,0,0.07238382410370581,0
112,-0.11793220971431755,3.109133333172758,0,6.508596570789147,0,6.587716162272482,0,1.5165851943299022,0,-2.467833308325588,0,0.03259446502158188,0,1.5972907448707532,0,1.0,1,0.5950797097627727,0,0.8787840473186335,0
113,-0.018306629004234198,2.9141473790712333,0,4.618913921027414,0,4.143137107496705,0,-0.12825562100977586,0,0.0,1,-1.2790114769623149,0,1.5340603211028505,0,0.029188229742412974,0,1.8543414865068264,0,0.2359326263362421,0
114,-0.31776390347714345,5.003663759068785,1,5.140675353329466,0,4.2989945525955005,0,-1.9172184994128243,0,0.0,1,0.8306468634979296,0,0.7163109895120153,0,1.3056180551048495,0,0.1713961406909611,0,0.5061881553080362,0
115,0.5049457357853331,4.9708881891821335,0,4.118115866993358,0,4.5228526289183115,0,-1.5585264545885764,0,0.44521152615485776,0,-0.3081388258686883,0,2.1211563146344816,0,2.7893739990438187,0,1.012426063205582,0,3.0497169262194914,0
116,-0.7553822421890454,5.231484382529398,0,3.938133565181027,0,1.0,1,0.0,1,0.7382992389852583,0,-0.5527661489429272,0,1.9013990747890688,0,1.6976685799830724,0,2.3330654291981356,0,-0.3766930389922207,0
117,-2.521965623011454,5.615103558846479,0,2.689711741003804,0,6.687285587264396,0,0.6027262161309224,0,-0.053804815039827265,0,2.1651597272087,0,1.1171318865008388,0,0.9260585822569608,0,-0.0077808373376173625,0,2.258308334080142,0
118,-0.13390405739923802,5.464858173049076,0,5.931731629316846,0,4.0934685617546895,0,0.003531978821961657,0,0.3896407280293949,0,0.019074859266436768,0,0.40206451031813095,0,1.0,1,2.3764693805302115,0,-0.31011441438778764,0
