,x1,x2,x3,y
33,-0.4706026867848266,0.5632696582583101,0.367680633716089,-0.4910547827500693
34,-1.4732913910430852,-1.378353737663882,-1.8931429838946068,-1.0762281997811955
35,0.19431762432657065,1.2292907569942464,-2.5345652307464595,-0.8315185552587699
36,-0.4570502958627799,-1.2968777171999246,0.3884112380878446,0.3231233753167108
37,0.4376312842582053,-1.153150879096832,0.217225694648538,0.8973362131790612
38,-0.4068979667864383,1.2755496318617696,1.6652310411979816,-0.5100197670323959
39,-0.5154166030552714,1.1469291395336585,0.11952818683269355,-0.9526071788838822
40,-1.0369639282238503,-0.6790696080292602,-0.12899259783860764,-0.5547172891040428
41,-1.3914693987185185,0.4136164828919153,-0.5216501934487429,-1.4567135229354482
42,-0.666170736111326,-1.0658265036401913,-0.11505796861322845,-0.14919141405691133
43,-1.7207905050361163,-0.27307150349326303,-0.1878435481513932,-1.3960390355043562
44,-0.7776520018129846,1.806006681272904,-0.14045735003821402,-1.3650816835758073
45,0.8225979030658159,-0.3826340660597796,0.7992530601257362,1.0260512969012154
46,-1.8619425399064948,-0.2081444681553528,1.7834059702229619,-1.1416572387984387
47,-0.605651426628849,0.9430227140483908,-1.3979942871475717,-1.2555707553262543
48,-0.9126618004414896,0.5434929300450964,-1.0149806045302214,-1.3076604450824665
49,1.097425001698621,-1.064755297312226,1.5284703268451192,1.7012836449530728
50,0.6462308556429279,-1.8019423726675583,1.5365949174316451,1.7160740549246138
51,0.1711775188399007,-0.0936639500166396,1.202251315792584,0.4852347887290821
52,1.0661244757941142,-1.5953228783528324,1.4323480875982322,1.8656889405983144
53,1.3810338414923842,0.2531100910859357,-0.9555340541655644,0.8436163191010891
54,-0.905114239585012,-0.40421716598345003,0.5957227781947279,-0.4322551113906015
55,-1.370677431376921,0.05355485802778223,-1.0825402456254578,-1.4176642091542169
56,-0.003470843512964791,0.14306234461498268,0.18614817359125455,-0.03618748306420983
57,1.0869947054093598,0.1376941677980779,-0.17465233750379935,0.7867756543257548
58,-1.6596366081408054,-0.7986605052761108,-0.5519853655437263,-1.2653860747488521
59,-0.6732342029128137,0.6250607599236866,-0.07909834374702705,-0.8764665548726011
60,0.6537640146289687,0.7909896165478679,-0.4364055580574274,0.14429259017496374
61,-0.3290087293890324,-2.436138941597488,-1.4859100813899022,0.43113985572688507
62,0.3533820668298678,-0.27682489398830057,-0.9795028836736556,0.24990273421201956
63,-0.3829866565073359,0.37234979569613424,-0.015832960716273263,-0.4856089070161192
64,-2.6497169080770817,-0.11096307100563643,1.9251855043360004,-1.8510285920960163
65,-0.8579675883580002,0.5521030136000462,-2.250511250915801,-1.472679034554962
66,-0.0142643224578811,1.6305263232669287,-0.8316012289882203,-0.8518325011289599
67,0.8883235598479071,0.3953010159696921,0.02647912002284807,0.5491955433578142
68,-1.0010180660497678,0.4525498151957123,-1.940094055205239,-1.4483532034434172
69,-0.7362250596172214,0.6974108458595891,1.1090102616472977,-0.7110918254194456
70,-0.054849816895503216,0.756809114133954,0.15661999645805608,-0.3905476270992464
71,1.0865733389940142,-0.4587600573258484,1.2617289680803998,1.4032779359491174
72,-0.00936991591679479,0.4925044362770778,0.2278949592583056,-0.13288316531028513
73,0.5689396702971097,1.131008714033747,0.8929787343911709,0.2440443309663235
74,1.3185892494030904,-1.5754701107382487,0.6962874776554963,1.9163461055881128
75,1.6543968016404933,-1.3381302662881915,-0.8615192890798383,1.7631625352632836
76,-1.16851181134674,0.3749604412009569,3.294890721487556,-0.39585483521174586
77,0.007127917221407734,0.2015466678127197,1.60373586707164,0.25182559223552403
78,-0.6186911327531431,-0.2263092745975574,-0.3682495571269719,-0.4603144220903399
79,1.7157500106284658,1.7218596814233509,-0.4871983554638756,0.6361247177746331
80,2.7686127766787405,0.4578638530210929,1.2477582419013291,2.4978999110635334
81,0.048244359316790116,0.17344666881109175,-0.03854800888202424,-0.0831094168314898
82,0.11423182451444415,-0.31705500663141856,0.8759753590483744,0.4377398194322242
83,-0.4383814473593805,-1.15126687048151,-1.2426107237084605,-0.07530147350688231
84,-1.0336872983974523,-0.2922504620770168,-1.06855550084869,-1.0339760298169185
85,1.6063721981875518,-0.06291363025286968,0.6476800178338039,1.5159154790993892
86,-0.8967311398372344,0.22209613221566407,1.623026248225525,-0.5514077269397438
87,-0.7315011898007906,-0.14849913453876834,0.4501969931297842,-0.4844981881414358
88,-0.15979220002596148,-1.0213077758000917,0.3021323356512777,0.3766293028263464
89,-1.041256786295306,1.634415364660846,-0.09127283864835767,-1.6552698342681829
90,0.5487130323971261,1.3652182715346597,0.8787687075263853,0.036487594128317764
91,0.3313774507692072,1.0166287483022836,0.046502291795657014,-0.2185568171799136
92,0.09550969177033304,-0.2598282202754873,0.4705068692490429,0.250932397430703
93,0.6403394826828045,0.233279003740446,-0.2926526025195953,0.4186767028577733
94,1.486294453277454,0.04454062321463075,-1.2821073729878694,0.9748041069067848
95,1.2282115638941762,-0.654505079716161,1.5055744454505722,1.609181754894695
96,0.8217247125129415,-0.040734756986424515,-0.2653270626536114,0.6443314994391528
97,0.3396653910783149,-0.8262513968482751,0.2970033587016718,0.6675592905653082
98,-0.9289251622002448,-2.3826331948397224,1.141941831692031,0.4112230703614234
99,-0.6502574429452949,-0.10855568148572646,0.6773677153622332,-0.37146310329871335
100,0.8492342805832368,0.19742955301802936,0.4382539025396901,0.719129612266853
101,-0.978228995789474,-1.2190388836949841,0.5012245486293941,-0.25045308985140396
102,0.2787859742946542,-0.5062113922131012,0.32155470805605824,0.4740447776642974
103,0.7333517031535066,2.650731032889435,-0.7498917604150405,-0.6993698032668477
104,0.2846045095137533,-1.1880321875406332,2.4538032447498823,1.3169056432303303
105,-1.0534582870927254,-0.33613639733979656,0.4595266010621853,-0.6300105850922869
106,0.6570613247096534,1.2745053487222688,-0.3311632409671397,-0.07735058711079934
107,-0.946678512359294,1.4324177651754766,-1.0570976223432198,-1.6132258954715886
108,2.0295552616133823,0.7290611920865119,-1.6433845444910655,1.0696567005782476
109,0.23798764286409066,-0.5335561429203375,-0.0869870625800343,0.4213193324567107
110,0.10507114424321257,0.9680350528541514,-2.224997556979736,-0.7967272633771701
111,1.5713976220481305,-1.7500984282676304,1.895597366357904,2.531714401879187
112,0.7468678759798997,1.1360825130894678,0.6362251481065115,0.21201264786812413
113,-0.7941047032120222,-1.0388736379708194,2.108933282611649,0.14800733647948858
114,-1.8327147558142776,0.2292687887419937,1.2603865054923278,-1.340599744863259
115,1.4384651407575983,-1.1400294664191022,-0.3990081279857453,1.5550009406712828
116,0.8685354691373952,0.9119748007930236,0.14679945752188425,0.3441258233757675
117,-0.7939327862104774,-0.5451224068976797,-1.5035773516635489,-0.7892832205397861
118,-0.7845397589031653,-2.9304732545504453,-0.5855304241602066,0.4690524073817826
119,-0.6671928728612001,0.8450084409380171,-0.7646400812084848,-1.0434464717113212
120,-0.2857421074811171,-2.552464781480396,-0.9583196772831538,0.6342298018077387
121,-0.08847013605547667,-0.2601551860909122,2.0668201333069525,0.5555017873012514
122,-1.7407640843531935,-0.7485478018323845,-0.6253032096189126,-1.310624534691336
123,-0.8634597858106027,0.7786244593724302,0.1882557174083244,-1.0677132898366046
124,0.008310937163454976,-0.5369880784322921,-0.8993330224802247,0.09412883147292282
125,0.02958812962122322,-0.6166458504673842,-1.3871038291711622,-0.0053309922529776324
126,2.518880234787812,1.8532653372148076,2.7443311254035128,1.9215241810723829
127,0.3538847069000667,-0.8978046569043637,0.2412075988822254,0.7533139424952726
128,-1.067465348410238,0.6635973892948139,0.6590425296195264,-0.9994061115893802
129,-1.6508247556724158,-2.2290181755319263,-2.8256678652715883,-1.0218632119405902
130,1.6788048081514726,0.5052104747253755,-0.1411312774043227,1.1970491800811616
131,0.7790236555749511,1.3105801928012497,-1.6070372690418748,-0.2413671046568046
132,1.780910653879184,1.8684139199423289,-1.5754275054250937,0.3689109652394771
133,0.26613698112063144,-0.5301439914478102,1.2232998331652345,0.6402643097971703
134,0.15382616772254962,0.8780824930331512,0.7704755910869205,-0.12696298510941434
135,-1.1499070293436855,-1.836064818919924,1.338412923753017,0.09843239599223803
136,0.273221175663234,-0.6535546993421908,-0.5167247166962955,0.35612623766908746
137,-0.5017135718951861,0.20996957020702972,0.6468679895971544,-0.3921541549529921
138,-0.18914489138591967,1.6726996032918189,2.679470668477768,-0.28186990357429137
139,-1.1573468814612244,-0.28030391258449583,0.6327499793050639,-0.7719271105917409
140,-1.5407625120776405,-0.9298969156134552,0.4728806549513944,-0.8100188228353814
141,1.1019076192501491,-0.3714200461850979,0.6076047591345578,1.2391084496949551
142,0.4126604341845716,0.40759827277445065,1.7838369811213033,0.5748541918748629
143,-0.6133458116231643,-1.2254842039843479,-1.201240663850495,-0.26464496766271745
144,-0.9339463444276456,-0.0136663406125816,-1.4669993297245745,-1.1611235235335282
145,0.8197559410711394,-0.6897519764957046,1.7298907458425306,1.354822035837262
146,0.7445075658825012,-0.3906798905196584,0.17089347553667045,0.8617352661723011
147,0.6080603557419053,-0.6394425054208491,1.2778079004576444,1.0793173355000831
148,1.2593266781109629,-0.35961765458962186,-1.1019878755341947,0.9753575063694112
149,0.5719647802276928,-2.2406197727821735,-1.1515098807936646,1.213654798964251
150,1.4005191034442164,-0.7415948525507932,-0.0822282220206482,1.4847046951296825
151,1.7100948595197512,1.5254564987770745,1.0679535305229042,1.062700369193895
152,-0.08839317679959112,0.13769158081653202,-1.0133092636384458,-0.36377500628975495
153,0.6387393861148021,-0.1663906721577581,2.0404126926106345,1.0009842007893408
154,1.3617662025171071,0.2339819749914459,-0.20104110805052225,0.9343829670167808
155,-0.2270191734812796,1.2307561338363184,-1.6987805528858988,-1.0927499940150347
156,-1.2301245904136004,-0.7851804757969438,0.020916783143929397,-0.6644858490614501
157,-1.0701247391380186,-1.4573498278976087,-0.6725165108538762,-0.3931638375134101
158,-0.3471832691553741,0.07506702013359,0.1179300177207461,-0.3359872909390825
159,1.9233978511927765,1.6548242493704641,-0.027620165633004214,0.9369698452090648
160,0.8280631006284046,0.4310633713367671,-0.7758784779015656,0.3131041329394357
161,1.0058457545911277,1.0256308767634963,-0.7445029007269287,0.25404980127055576
162,0.42298976511199937,-1.2958952462770676,0.4561188777875373,1.06279960080785
163,0.9241166604292576,-0.2855315807040458,-0.3636264427477808,0.7319728801879161
164,-0.2282178123626365,-1.7303918757678118,-0.11024875484981793,0.5101173224960708
165,0.11130291224931337,-1.2181333218650452,0.6010287899673075,0.7180703435035428
166,0.14937093157142248,-0.7466866344598163,0.19828293592192103,0.53175586397419
167,-0.6499946062362784,-1.4790065999153228,-0.02299721688111775,0.06419628188457946
168,0.3427444364435375,0.7578194186998332,-0.8226488941449154,-0.2679282395560799
169,2.025391514709648,-1.0802479765408033,0.14663670489124575,2.271532541622998
170,-0.7794879145539706,0.5694560020937242,-1.2688925192846592,-1.1427877431695683
171,-0.4436684759445848,-1.1481897672171306,0.28013700105669026,0.21945656430383134
172,-0.4189230827616775,-0.23128156320798976,-0.8290575435297947,-0.4713701579686802
173,-0.393906415862894,-0.3604544238912578,-0.6369904868041977,-0.2950109798768835
174,-1.6046632936565983,0.7212612782247465,-0.4178129244679116,-1.7920467627849488
175,-0.4485325782615127,0.2264569682420339,0.8406453039387868,-0.37983607428237603
176,-2.2756657944685967,-0.5990313001300099,-0.8440332554116238,-1.8802951893268982
177,-1.517362172083701,0.2594793814002089,0.9226078434960292,-1.1333692469213463
178,0.5583485867615042,2.3852940548832,-0.3749523791671798,-0.5922128764358651
179,0.7897246217531143,1.3556460959290062,0.34368002315922264,0.1945596205110398
180,-0.02541091018270805,1.7610124134408611,-0.9298799135791884,-0.9296715721491292
181,-0.9145310274885304,1.230878695686753,0.3373612095804722,-1.268824881132001
182,0.8517046916666802,1.064019659156185,-0.5116337405331554,0.035629392619298116
183,-0.6182072191004695,-0.7060333428525821,-0.8656033165330771,-0.3732339362955716
184,0.1659484225521685,1.687305889037925,-0.984186938724794,-0.7732652254534347
185,0.5478288887776491,1.4848296705258195,-1.3473585631777223,-0.3821061685724321
186,0.5945825056610894,-1.2690503368701074,-0.1758363924022163,0.9293888661198833
187,-0.3539097469244735,0.6687234519813468,0.6461297071137582,-0.426341237257048
188,-0.13806666315377136,0.2712492530331273,-0.43663161137149575,-0.35015443696017395
189,0.9831507100194804,0.4434997451663375,-0.15655593716086394,0.6264724444533021
190,-2.263241041202677,-0.5000910919956384,-1.418112525712854,-2.093857883537293
191,-0.6555150482021852,1.7480960539713877,-0.4371161078267721,-1.4465373395396115
192,-0.9872814515030054,0.9793356391883816,-0.1782682065328437,-1.2515278136819024
193,1.5343931787318807,0.8516319978669893,-0.8280918925803044,0.6791878735625992
194,0.39566381929833455,-0.2215095612372548,0.3612582510024829,0.4993360186655162
195,-0.1538796223679107,1.748171037070107,-1.0187477765760165,-1.0651549413296484
196,0.4765631757206311,2.352658026062844,-0.5382251256170448,-0.7512939444896647
197,0.29569041986414163,0.7256275595487571,0.5329419010116708,0.019695453466304483
198,-0.3674113250596156,-0.4584264879981572,-0.7026477157497315,-0.2626428847706113
199,-0.6972827102460998,0.9063871897782558,1.9907863778815131,-0.6157452424063701
200,-1.0702115011846147,1.9807991192698564,0.23456417786979145,-1.7671925945024898
201,-0.6287280659137734,-1.8506420995682504,-0.371616568018916,0.1492794623216066
202,-1.6182259955499043,0.9995811875505612,-1.0640602530062322,-1.9937718203707475
203,0.6376010584108933,-0.5609456315117148,-0.10799355098546977,0.7660295093787941
204,0.3543080491018611,-2.4010556188221783,-1.521909524790659,0.9929467508193224
205,0.8246834879034459,-1.2043820179839833,0.23949380258829106,1.248745405969999
206,0.27603193389744696,1.1827326641629363,-1.5654636146179417,-0.5947720757073705
207,1.6374708804033136,-0.25773189231060484,1.1471423529859677,1.7223711479232513
208,1.8592067414157152,-0.6489394074474538,0.6727881897160727,2.086307700298239
209,-0.9203098416431472,-2.9228893226213457,1.7085873416349864,0.7022052401476754
210,-1.1765709431031075,0.3939843527897201,-0.07913752587862707,-1.1129527782739383
211,0.30477695244949965,0.4678978416019447,0.2427456129062445,0.0972637810639456
212,0.572296995991798,-1.2625976680615687,0.7169560930608707,1.1806152285825249
213,0.53873940586589,0.8261596164021402,-0.7582946453962119,-0.021671104527422325
214,-2.0112742094920493,0.4941620959096576,0.6905196901969359,-1.7516667356813411
215,0.9666113218604973,0.5059468317862659,1.458759986621161,0.9383330232827896
216,0.6097022844603344,0.1493153426799962,-1.6317400258430859,0.051060139407283066
217,1.9683838741067956,-0.33408983282354704,-0.5495725951332032,1.7573857206263988
218,-1.4663106588134718,-0.37301262922278894,0.7099058320828847,-0.9183260510332614
219,-0.3302731157001018,-0.3722553402897826,-0.8071747525486895,-0.3030715014590967
220,0.7145836624015485,-1.3935428013668107,-0.646937047260937,1.0653466453253644
221,1.2927439324739445,0.9631780370009396,-1.6380872941791924,0.3667441963408135
222,-0.5462752701305786,0.9439524508324758,-1.0184858325648227,-1.122159801998153
223,-1.117910792632969,-0.4637005009399644,-0.5727583733052584,-0.8197650737632565
224,-0.6318697253440471,1.1800501368104803,-0.08813240935972602,-1.0890753601208472
225,1.16088810209758,-0.957080268982418,-1.7060590498838517,1.056724707070585
226,1.0003271383129997,0.26743550154315177,0.6853218687646946,0.803753727807614
227,-0.6007381497514104,0.4009446714078307,-0.4987184309336487,-0.8076079208857646
228,-0.6951719621367245,0.6789093321460118,1.3026662518249683,-0.6262888648572448
229,-0.9118753474752396,-0.4363116430555309,-0.8895371381873639,-0.7995874455373415
230,-0.7016712383175427,1.0055852722177694,1.9002368909448135,-0.6382222511256412
231,-0.9349548198529112,1.2962226765610432,1.159299478376407,-1.0241847242119826
232,0.2104739953561725,0.8518494901211632,0.28493076617866536,-0.0592210397140341
233,0.5550827999861903,1.3374739091781065,1.120006526895743,0.14401681393872814
234,2.062439205439,-0.8987187517673101,-2.17665087736336,1.6902719791008758
235,0.500518831074335,-0.7435153426352019,-1.361226122484407,0.429126539858943
236,-0.6088325839400026,1.0302300665720991,0.4217387634350844,-0.8903907732328958
237,-1.992125859244592,0.6634004736481318,0.9818969124467994,-1.7873223198624284
238,-0.6231290227800551,0.4845015376880005,-0.7296923493271391,-0.9002659897503128
239,2.3300245633616923,0.3757689785926654,-0.3969779283458656,1.6992588318136002
240,0.7499635087179425,-0.4101193137287114,-0.4221500486069282,0.7716844183807741
241,-1.8159915251042682,0.2881922095400111,0.8544659585805041,-1.4910354266708434
242,0.969973302996638,0.4985251872681196,1.2517455769955572,0.8615314486846856
243,1.4502030821211218,1.2213074130355277,0.11805482854017794,0.6703812370233461
244,1.7310575108877242,-1.8790712334848565,0.4023308117648185,2.322195477188337
245,-0.3275085234065911,0.2433899911432835,-0.5596734428172087,-0.5581307329725745
246,-0.029904391971227576,-0.02710839753188434,0.6993932392982952,0.1025483774637596
247,-0.7274032145840249,-2.070232240227281,0.3517541147157973,0.327579358648865
248,1.1687210248993092,-1.0392404961647272,-0.16543941175549795,1.4027333251844605
249,-1.1819844134739823,0.29630348183619243,2.127678401052937,-0.6819259329189445
250,0.6118381541845116,-0.6175829731882628,0.3566884322487791,0.8341114651050071
251,-0.8620589797397141,-1.7015365050043387,-0.5249946424258451,-0.18021465890624289
252,0.5029839249559883,-0.633191554887922,0.7984369584277308,0.8027631047246266
253,-0.20833733842594893,0.0902306050464968,0.332456049712563,-0.055817549081144995
254,-0.5085925761915399,-1.0909016777672171,1.8692574960682844,0.4257984019931323
255,-0.6801473038241628,-1.426003004573673,-0.910525008714938,-0.16889922179738115
256,0.9607029127152794,-0.7828333176857657,-0.7882673123832056,0.9015215906147512
257,-1.4638819600574962,1.6693319019002153,0.35310493196890386,-1.9508024879527732
258,-1.97562700197885,1.2812749787195894,0.3563236775834992,-2.143696029274329
259,0.5783789534310472,-0.00322773836509562,-0.5725656764580546,0.3727317856929301
260,-0.24560157763184465,-0.9174178782530592,0.2945168426308687,0.29849637730072937
261,-0.024639605814519832,-1.1354776376774895,-0.635377031458045,0.3582434039800944
262,1.1388279411217743,-0.4072650659358497,1.6060432225972232,1.5361274354745502
263,1.1709982680301498,1.4733828621008025,0.7891477148804434,0.4982425412160396
264,-0.032210365035527204,-0.5757456079384452,0.7513544760252199,0.4401454515226509
265,-0.5528018909236807,-1.7751383274232029,0.5694781325124912,0.4501686149256501
266,0.10303712373062968,1.548986478195326,0.5406351251792526,-0.3920004767582637
267,-0.7888443839443845,-0.5492002515901747,1.5082732412148896,-0.07112723990610985
268,0.4359454017327861,-0.7616351853302039,-1.3917691526866405,0.4323718279556965
269,0.8749660516248096,0.5924964609018605,0.38430775376314413,0.5800134415242121
270,0.4664886829492056,1.3205249734888995,-0.2592670954474021,-0.15866995225867825
271,0.38169829403299377,0.6475367282589027,-1.2766720158073237,-0.2745408890298995
272,-2.141701467953279,0.17102320597446674,-1.0877861555122,-2.1665297996898816
273,0.9549754022622421,-0.6884111859702031,0.13395993050398666,1.1559647453776307
274,1.489754990751482,-0.4242026346285966,-2.0274300191639987,1.044629451494828
275,0.4795270230563576,-1.3791108771955676,-1.0373033410572394,0.7087552943394241
276,0.9999844010250724,-0.7140196550078856,1.0125829434777351,1.362252732002061
277,0.9147105289189064,0.8214620286035293,-0.4857929936189852,0.29436745026402505
278,-1.00072221501,0.2865119721344702,-0.1483439446718487,-1.0298856861266548
279,0.3959650766917209,0.15401450501153838,0.5874169436822254,0.3917962561273474
280,-1.2228488965700202,0.2796954683654285,-0.6768303435322041,-1.329986695911479
281,-0.10009797253524554,-1.3092380618638064,0.5095875069563358,0.6470455632297233
282,-1.774376751741488,0.1498911946055763,0.3055543406714852,-1.5720134387422562
283,0.20349735036500566,-0.0067193774647051,0.5072824646419772,0.2724844332360291
284,1.1588153606924612,-0.23448026633519745,-0.9475686550131984,0.9279130531039556
285,-0.3491375019735881,0.1018471434828003,-1.2791539497395257,-0.6552172242217714
286,0.03014926535747222,0.1679661787023532,1.4436058595494599,0.22981504434908576
287,-0.2596787490326912,-1.5610601220401434,0.898848330249132,0.6433779318183308
288,0.5663440469274239,1.1750682532222283,2.3236695588022704,0.4215082128530969
289,0.8324415418867064,1.07008123824561,-1.8666062726135717,-0.13950260215693505
290,-1.2633708092622038,0.0237470369979226,-0.596815158981912,-1.1432430516692027
291,0.3537695283754221,-1.478504550091298,-0.4109218628239463,0.9004755951426099
292,-1.024780551522543,0.8883604516558998,-0.7168173983700398,-1.4161985832504278
293,-2.6247140589957625,1.4981511129090257,-0.5678290679727326,-3.045853896893502
294,1.4246279593055466,1.1885922158603972,0.6717355958736008,0.8372652175418995
295,2.462776242907247,0.1566058202018438,-1.1889135798479757,1.765098415432393
296,-1.7623285772477066,1.0155023392418416,-1.8209832693922932,-2.3065120264925483
297,0.4454820357216293,0.904967605566292,0.3618624045002979,0.0954397347837352
298,1.4331259597278083,2.586579894479644,1.8099411165389925,0.5767223596180425
299,0.02611687509946936,-0.14423513432128934,-0.4884139556873108,-0.02201876533024851
300,1.0409909572025264,-1.1631277071362804,1.5723084008073642,1.7231902062428703
301,-0.8946710021721129,-0.4849929394085285,0.7097771628006647,-0.4725883004635698
302,2.2657466406113667,-1.3354120949366957,-0.6485422615464523,2.3443476887216246
303,-1.7670616675381219,0.304832490688246,-0.7237580201637654,-1.791621409199228
304,0.10708030171180057,0.3767237253319735,1.8075680253717596,0.3325368830553569
305,-0.0909487033151974,-1.3972567795994153,-0.1469930685485175,0.4637315844086067
306,-0.35295981110449315,-1.780765910273379,1.2831456571260555,0.7288302990183211
307,-1.9495013516173136,-0.6923877145583327,-1.6028327289975672,-1.7444879669189668
308,-0.32409136726132426,2.0649952767600412,-0.9256585917398864,-1.3880966503121548
309,-0.9907239013844094,0.914614701837724,-1.122846678107693,-1.443055853824903
310,0.2109999807469176,0.06053546446087731,1.039251367467407,0.3433962069078006
311,-0.965026216094859,-1.9717853515166872,0.3642684956258421,0.06124545587105084
312,1.5871747013277506,-0.27368348758385164,1.087782721078871,1.7365560152061732
313,-0.4551690895609802,0.2075081370755508,1.946216132783038,-0.1438966067972052
314,-1.689540930907501,0.11469638619740873,-0.2020737518411022,-1.446740721744521
315,0.5960574456326483,-0.9116937510005668,0.6422953269331669,1.0044717543850523
316,-0.2553895811988803,0.8560564644209445,0.9520965146290952,-0.38765690692381227
317,-0.15809595890283898,-0.01859375668678689,1.3513629208313462,0.2107550472391113
318,-0.6746550031415889,0.4518326171140011,0.3975215299467332,-0.6694407083389711
319,-0.6302489784720349,0.077500488556789,0.6109432280857562,-0.4377270136313861
320,-1.7115820835510451,-0.4564774074954133,1.5412397648990888,-1.006792126812838
321,-0.7620394537666382,0.7221366829443311,-1.5823141222248407,-1.2734417333476082
322,-0.09269096279136348,0.7623696491466845,-1.0285397375131806,-0.6622942076286045
323,0.18860348725524573,-0.2383041863043715,-1.2933395285943108,-0.015101221820743497
324,-0.4287194071596929,-0.2731819466993057,0.620136340758384,-0.1792456576633919
325,0.2627491109283492,0.1726754730303484,0.9013437572141784,0.35625606177084496
326,0.5365975039108358,-0.8901826657721547,-0.2356383968525335,0.8474581527695048
327,-0.7997597764192603,-0.5698498592270124,-0.01660119093663553,-0.4472416827912963
328,-1.5693667399792013,-0.823987768492597,0.8494842616937714,-0.7534737139903376
329,0.4326181374556728,-0.09208033183815108,-1.2036165116349808,0.20820204226519712
330,1.0075218861633235,0.1249500955773176,-1.7705782690854144,0.4734334818891069
331,0.483113639572612,-0.7436269166862176,-0.2384793587723989,0.7545052566362901
332,-0.2997810265312002,0.5414677183836527,-0.7803464144194062,-0.6238890688713943
333,0.8390768245214358,-0.6670500890883816,-0.6991892672211628,0.8373312548034713
334,-0.01005238851643458,1.0705941357319828,0.7000304711054245,-0.3197316291945965
335,1.3074178363205358,-1.5004606142824348,0.5917100916945093,1.871678790720284
336,0.8542862274639473,-1.3083931893701044,0.8357667929008162,1.457681591511054
337,1.307356091981508,-1.3375218586724469,-2.2365032983987074,1.1744584062792862
338,-0.24105466356538885,0.12279061316483425,0.5727412793462576,-0.17812163247157445
339,-0.9732892875605532,0.610061257127208,-0.6741421549511168,-1.2203010789412927
340,0.9579394949370054,0.15181528860681304,-1.420582189888096,0.4506332511081493
341,0.8301862031536663,3.108376101435109,0.5322554907072371,-0.5272539359680234
342,0.8661284630894759,-0.37192009297653744,0.5214963314548452,1.0591733244284656
343,0.5220117799086132,-0.030374846159720924,1.4261812993842482,0.7580379184797906
344,-0.38937323567380094,-1.4813946513141836,-1.527785418813532,-0.041574363696935714
345,0.09469547196236322,-0.9199091810388056,-0.4631744490250964,0.3674414372139813
346,-0.11801521131063072,-0.3706111363557682,-0.261037042788799,-0.008663002321972821
347,-0.6260966915838806,1.4870342894086823,-0.6858022893501035,-1.2862473683128397
348,-0.4015844264964372,-1.1944698064064392,-0.9695609204863356,-0.0595154713718633
349,0.6052187964475272,0.6521339443000745,-0.6447384502368594,0.12252886865903448
350,-0.7590982226381351,0.5578361838397949,1.2149216392031807,-0.6018576427482626
351,0.6419444242877372,-0.09808284811443303,-0.471355439219377,0.4239388773101586
352,-1.1553188352349455,-1.1047833644416387,-0.4789383911377651,-0.5703479440911312
