,x1,x2,y
202,0.20199999999999999,-0.596,0
203,0.203,-0.594,0
204,0.204,-0.5920000000000001,2
205,0.205,-0.5900000000000001,2
206,0.20600000000000002,-0.5880000000000001,0
207,0.207,-0.5860000000000001,1
208,0.20800000000000002,-0.5840000000000001,1
209,0.209,-0.5820000000000001,1
210,0.21,-0.5800000000000001,0
211,0.21100000000000002,-0.5780000000000001,0
212,0.212,-0.5760000000000001,1
213,0.213,-0.5740000000000001,2
214,0.214,-0.5720000000000001,1
215,0.215,-0.5700000000000001,0
216,0.21600000000000003,-0.5680000000000001,0
217,0.217,-0.5660000000000001,1
218,0.218,-0.5640000000000001,0
219,0.21899999999999997,-0.562,2
220,0.22,-0.56,0
221,0.221,-0.5579999999999999,1
222,0.222,-0.556,2
223,0.223,-0.5539999999999999,2
224,0.22399999999999998,-0.552,0
225,0.225,-0.55,2
226,0.226,-0.5479999999999999,2
227,0.22699999999999998,-0.546,1
228,0.228,-0.544,1
229,0.22899999999999998,-0.542,2
230,0.23,-0.54,1
231,0.231,-0.5379999999999999,1
232,0.23199999999999998,-0.536,0
233,0.233,-0.534,0
234,0.23399999999999999,-0.532,0
235,0.235,-0.53,1
236,0.23600000000000002,-0.528,0
237,0.237,-0.526,1
238,0.23800000000000002,-0.524,1
239,0.239,-0.522,0
240,0.24,-0.52,1
241,0.24100000000000002,-0.518,0
242,0.242,-0.516,1
243,0.243,-0.514,1
244,0.244,-0.512,1
245,0.245,-0.51,2
246,0.24600000000000002,-0.508,0
247,0.247,-0.506,1
248,0.248,-0.504,2
249,0.249,-0.502,2
250,0.25,-0.5,0
251,0.251,-0.498,1
252,0.252,-0.496,0
253,0.253,-0.494,0
254,0.254,-0.49200000000000005,0
255,0.255,-0.49,0
256,0.256,-0.488,0
257,0.257,-0.486,0
258,0.258,-0.484,0
259,0.259,-0.48200000000000004,2
260,0.26,-0.48,1
261,0.261,-0.478,0
262,0.262,-0.47600000000000003,2
263,0.263,-0.474,0
264,0.264,-0.47200000000000003,0
265,0.265,-0.47,0
266,0.266,-0.468,0
267,0.267,-0.466,2
268,0.268,-0.464,0
269,0.26899999999999996,-0.462,1
270,0.27,-0.46,1
271,0.271,-0.458,0
272,0.272,-0.456,1
273,0.273,-0.454,0
274,0.27399999999999997,-0.452,1
275,0.275,-0.45,0
276,0.276,-0.448,1
277,0.27699999999999997,-0.446,0
278,0.278,-0.444,0
279,0.27899999999999997,-0.442,2
280,0.28,-0.44,2
281,0.281,-0.438,0
282,0.282,-0.4360000000000001,0
283,0.28300000000000003,-0.4340000000000001,0
284,0.284,-0.4320000000000001,0
285,0.285,-0.4300000000000001,0
286,0.28600000000000003,-0.4280000000000001,0
287,0.287,-0.4260000000000001,2
288,0.28800000000000003,-0.424,1
289,0.289,-0.422,1
290,0.29,-0.42,2
291,0.29100000000000004,-0.418,2
292,0.292,-0.416,0
293,0.293,-0.414,0
294,0.294,-0.412,2
295,0.295,-0.41,1
296,0.29600000000000004,-0.408,2
297,0.297,-0.406,1
298,0.298,-0.40399999999999997,0
299,0.299,-0.402,0
300,0.3,-0.4,1
301,0.301,-0.39799999999999996,0
302,0.302,-0.396,0
303,0.303,-0.39399999999999996,1
304,0.304,-0.392,2
305,0.305,-0.39,0
306,0.306,-0.38799999999999996,0
307,0.307,-0.386,0
308,0.308,-0.384,1
309,0.309,-0.382,0
310,0.31,-0.38,1
311,0.311,-0.37799999999999995,2
312,0.312,-0.376,2
313,0.313,-0.374,1
314,0.314,-0.37200000000000005,2
315,0.315,-0.37,2
316,0.316,-0.368,0
317,0.317,-0.366,2
318,0.318,-0.364,1
319,0.319,-0.36200000000000004,0
320,0.32,-0.36,1
321,0.321,-0.358,1
322,0.322,-0.35600000000000004,0
323,0.32299999999999995,-0.354,2
324,0.324,-0.35200000000000004,1
325,0.325,-0.35,0
326,0.326,-0.348,0
327,0.327,-0.34600000000000003,0
328,0.32799999999999996,-0.344,2
329,0.32899999999999996,-0.342,1
330,0.33,-0.34,0
331,0.331,-0.338,1
332,0.332,-0.336,0
333,0.33299999999999996,-0.334,2
334,0.33399999999999996,-0.332,2
335,0.335,-0.33,0
336,0.336,-0.328,1
337,0.337,-0.326,0
338,0.33799999999999997,-0.32399999999999995,0
339,0.33899999999999997,-0.32199999999999995,1
340,0.34,-0.31999999999999995,1
341,0.341,-0.31799999999999995,1
342,0.342,-0.31599999999999995,2
343,0.34299999999999997,-0.31399999999999995,2
344,0.344,-0.3120000000000001,0
345,0.345,-0.31000000000000005,1
346,0.34600000000000003,-0.30800000000000005,2
347,0.34700000000000003,-0.30600000000000005,0
348,0.348,-0.30400000000000005,2
349,0.349,-0.30200000000000005,0
350,0.35,-0.30000000000000004,0
351,0.35100000000000003,-0.29800000000000004,0
352,0.35200000000000004,-0.29600000000000004,1
353,0.353,-0.29400000000000004,0
354,0.354,-0.29200000000000004,0
355,0.355,-0.29000000000000004,0
356,0.35600000000000004,-0.28800000000000003,0
357,0.35700000000000004,-0.28600000000000003,1
358,0.358,-0.28400000000000003,1
359,0.359,-0.28200000000000003,0
360,0.36,-0.28,2
361,0.361,-0.278,1
362,0.36200000000000004,-0.276,1
363,0.363,-0.27399999999999997,0
364,0.364,-0.272,0
365,0.365,-0.27,0
366,0.366,-0.268,0
367,0.36700000000000005,-0.266,0
368,0.368,-0.264,0
369,0.369,-0.262,0
370,0.37,-0.26,0
371,0.371,-0.258,1
372,0.37200000000000005,-0.256,1
373,0.373,-0.254,0
374,0.374,-0.252,1
375,0.375,-0.25,0
376,0.376,-0.248,2
377,0.377,-0.24600000000000002,2
378,0.37799999999999995,-0.244,0
379,0.379,-0.242,1
380,0.38,-0.24,0
381,0.381,-0.23800000000000002,0
382,0.382,-0.23600000000000002,0
383,0.38299999999999995,-0.234,0
384,0.384,-0.232,0
385,0.385,-0.23,0
386,0.386,-0.228,1
387,0.387,-0.226,2
388,0.38799999999999996,-0.224,2
389,0.389,-0.222,0
390,0.39,-0.22,0
391,0.391,-0.218,0
392,0.392,-0.216,1
393,0.39299999999999996,-0.214,0
394,0.39399999999999996,-0.212,2
395,0.395,-0.21,1
396,0.396,-0.208,0
397,0.397,-0.206,0
398,0.39799999999999996,-0.204,0
399,0.39899999999999997,-0.202,0
400,0.4,-0.2,0
401,0.401,-0.19799999999999995,0
402,0.402,-0.19599999999999995,0
403,0.40299999999999997,-0.19399999999999995,0
404,0.40399999999999997,-0.19199999999999995,1
405,0.405,-0.18999999999999995,2
406,0.406,-0.18799999999999994,0
407,0.40700000000000003,-0.18600000000000005,0
408,0.408,-0.18400000000000005,1
409,0.409,-0.18200000000000005,0
410,0.41,-0.18000000000000005,1
411,0.41100000000000003,-0.17800000000000005,0
412,0.41200000000000003,-0.17600000000000005,2
413,0.413,-0.17400000000000004,2
414,0.414,-0.17200000000000004,2
415,0.415,-0.17000000000000004,1
416,0.41600000000000004,-0.16800000000000004,0
417,0.41700000000000004,-0.16600000000000004,0
418,0.418,-0.16400000000000006,0
419,0.419,-0.16200000000000006,1
420,0.42,-0.16000000000000006,0
421,0.42100000000000004,-0.15800000000000006,2
422,0.42200000000000004,-0.15600000000000006,2
423,0.423,-0.15400000000000005,0
424,0.424,-0.15200000000000002,1
425,0.425,-0.15000000000000002,1
426,0.426,-0.14800000000000002,0
427,0.42700000000000005,-0.14600000000000002,0
428,0.428,-0.14400000000000002,2
429,0.429,-0.14200000000000002,0
430,0.43,-0.14,0
431,0.431,-0.138,2
432,0.43200000000000005,-0.136,1
433,0.433,-0.134,2
434,0.434,-0.132,0
435,0.435,-0.13,0
436,0.436,-0.128,0
437,0.43700000000000006,-0.126,0
438,0.43799999999999994,-0.124,0
439,0.439,-0.122,1
440,0.44,-0.12,1
441,0.441,-0.11800000000000001,2
442,0.442,-0.116,0
443,0.44299999999999995,-0.114,0
444,0.444,-0.112,0
445,0.445,-0.11,2
446,0.446,-0.10799999999999997,0
447,0.447,-0.10599999999999997,0
448,0.44799999999999995,-0.10399999999999998,1
449,0.449,-0.10199999999999998,0
450,0.45,-0.09999999999999998,0
451,0.451,-0.09799999999999998,1
452,0.452,-0.09599999999999996,0
453,0.45299999999999996,-0.09399999999999996,1
454,0.45399999999999996,-0.09199999999999996,0
455,0.455,-0.08999999999999997,0
456,0.456,-0.08799999999999998,1
457,0.457,-0.08599999999999998,0
458,0.45799999999999996,-0.08399999999999996,0
459,0.45899999999999996,-0.08199999999999996,1
460,0.46,-0.07999999999999996,2
461,0.461,-0.07799999999999996,0
462,0.462,-0.07599999999999996,1
463,0.46299999999999997,-0.07399999999999995,1
464,0.46399999999999997,-0.07199999999999995,0
465,0.465,-0.06999999999999995,2
466,0.466,-0.06799999999999995,0
467,0.467,-0.06599999999999995,0
468,0.46799999999999997,-0.06399999999999995,0
469,0.469,-0.06200000000000005,1
470,0.47,-0.06000000000000005,0
471,0.47100000000000003,-0.05800000000000005,1
472,0.47200000000000003,-0.05600000000000005,2
473,0.473,-0.05400000000000005,0
474,0.474,-0.05200000000000005,2
475,0.475,-0.05000000000000005,0
476,0.47600000000000003,-0.048000000000000036,1
477,0.47700000000000004,-0.04600000000000004,0
478,0.478,-0.04400000000000004,0
479,0.479,-0.04200000000000004,1
480,0.48,-0.040000000000000036,2
481,0.48100000000000004,-0.038000000000000034,2
482,0.48200000000000004,-0.03600000000000003,0
483,0.483,-0.03400000000000003,2
484,0.484,-0.03200000000000003,2
485,0.485,-0.030000000000000027,0
486,0.486,-0.028000000000000025,0
487,0.48700000000000004,-0.026000000000000027,1
488,0.488,-0.024000000000000018,1
489,0.489,-0.02200000000000002,1
490,0.49,-0.020000000000000014,0
491,0.491,-0.018000000000000016,2
492,0.49200000000000005,-0.016000000000000014,0
493,0.493,-0.014000000000000012,0
494,0.494,-0.012000000000000009,2
495,0.495,-0.010000000000000007,2
496,0.496,-0.008000000000000007,0
497,0.49700000000000005,-0.0060000000000000045,0
498,0.498,-0.0040000000000000036,2
499,0.499,-0.0020000000000000018,0
500,0.5,0.0,1
501,0.501,0.0020000000000000018,2
502,0.502,0.0040000000000000036,1
503,0.503,0.0060000000000000045,1
504,0.504,0.008000000000000007,1
505,0.505,0.010000000000000007,1
506,0.506,0.012000000000000009,2
507,0.507,0.014000000000000012,1
508,0.508,0.016000000000000014,2
509,0.509,0.018000000000000016,0
510,0.51,0.020000000000000014,0
511,0.511,0.02200000000000002,1
512,0.512,0.024000000000000018,0
513,0.513,0.026000000000000027,2
514,0.514,0.028000000000000025,1
515,0.515,0.030000000000000027,2
516,0.516,0.03200000000000003,1
517,0.517,0.03400000000000003,0
518,0.518,0.03600000000000003,0
519,0.519,0.038000000000000034,2
520,0.52,0.040000000000000036,2
521,0.521,0.04200000000000004,0
522,0.522,0.04400000000000004,2
523,0.523,0.04600000000000004,0
524,0.524,0.048000000000000036,1
525,0.525,0.05000000000000005,0
526,0.526,0.05200000000000005,0
527,0.527,0.05400000000000005,1
528,0.528,0.05600000000000005,2
529,0.529,0.05800000000000005,0
530,0.53,0.06000000000000005,2
531,0.531,0.06200000000000005,0
532,0.532,0.06400000000000006,0
533,0.5329999999999999,0.06600000000000006,1
534,0.534,0.06800000000000006,0
535,0.535,0.07000000000000006,1
536,0.536,0.07200000000000006,0
537,0.537,0.07400000000000008,0
538,0.5379999999999999,0.07600000000000008,2
539,0.539,0.07800000000000007,0
540,0.54,0.08000000000000007,0
541,0.541,0.08200000000000007,1
542,0.542,0.08400000000000007,0
543,0.5429999999999999,0.08600000000000008,0
544,0.544,0.08800000000000008,0
545,0.545,0.09000000000000008,2
546,0.546,0.09200000000000008,0
547,0.547,0.09400000000000007,2
548,0.5479999999999999,0.09600000000000007,0
549,0.5489999999999999,0.09800000000000007,1
550,0.55,0.10000000000000007,0
551,0.551,0.10200000000000008,0
552,0.552,0.10400000000000008,0
553,0.5529999999999999,0.1060000000000001,1
554,0.5539999999999999,0.1080000000000001,0
555,0.555,0.1100000000000001,0
556,0.556,0.1120000000000001,1
557,0.557,0.1140000000000001,1
558,0.5579999999999999,0.1160000000000001,1
559,0.5589999999999999,0.1180000000000001,0
560,0.56,0.1200000000000001,2
561,0.561,0.12200000000000012,0
562,0.562,0.12400000000000012,1
563,0.563,0.1259999999999999,0
564,0.564,0.1279999999999999,1
565,0.565,0.1299999999999999,0
566,0.5660000000000001,0.1319999999999999,2
567,0.5670000000000001,0.1339999999999999,1
568,0.568,0.1359999999999999,0
569,0.569,0.1379999999999999,0
570,0.57,0.1399999999999999,0
571,0.5710000000000001,0.1419999999999999,2
572,0.5720000000000001,0.1439999999999999,2
573,0.573,0.1459999999999999,0
574,0.574,0.1479999999999999,1
575,0.575,0.1499999999999999,0
576,0.5760000000000001,0.1519999999999999,2
577,0.5770000000000001,0.15399999999999991,1
578,0.578,0.15599999999999992,1
579,0.579,0.15799999999999992,0
580,0.58,0.15999999999999992,0
581,0.581,0.16199999999999992,1
582,0.5820000000000001,0.16399999999999992,1
583,0.583,0.16599999999999993,1
584,0.584,0.16799999999999993,1
585,0.585,0.16999999999999993,0
586,0.586,0.17199999999999993,0
587,0.5870000000000001,0.17399999999999993,1
588,0.588,0.17599999999999993,1
589,0.589,0.17799999999999996,0
590,0.59,0.17999999999999994,1
591,0.591,0.18199999999999994,0
592,0.5920000000000001,0.18399999999999994,2
593,0.593,0.18599999999999994,2
594,0.594,0.18799999999999994,1
595,0.595,0.18999999999999995,1
596,0.596,0.19199999999999995,0
597,0.597,0.19399999999999995,1
598,0.598,0.19599999999999995,1
599,0.599,0.19799999999999995,1
600,0.6,0.2,0
601,0.601,0.202,2
602,0.602,0.204,1
603,0.603,0.206,0
604,0.604,0.208,1
605,0.605,0.21,0
606,0.606,0.212,1
607,0.607,0.214,0
608,0.608,0.216,0
609,0.609,0.218,2
610,0.61,0.22,1
611,0.611,0.222,0
612,0.612,0.224,1
613,0.613,0.226,0
614,0.614,0.228,2
615,0.615,0.23,0
616,0.616,0.232,1
617,0.617,0.234,0
618,0.618,0.23600000000000002,0
619,0.619,0.23800000000000002,2
620,0.62,0.24,1
621,0.621,0.242,1
622,0.622,0.244,2
623,0.623,0.24600000000000002,0
624,0.624,0.248,1
625,0.625,0.25,0
626,0.626,0.252,1
627,0.627,0.254,2
628,0.628,0.256,2
629,0.629,0.258,0
630,0.63,0.26,0
631,0.631,0.262,0
632,0.632,0.264,0
633,0.633,0.266,0
634,0.634,0.268,0
635,0.635,0.27,1
636,0.636,0.272,1
637,0.637,0.27399999999999997,2
638,0.638,0.276,0
639,0.639,0.278,0
640,0.64,0.28,0
641,0.6409999999999999,0.28200000000000003,0
642,0.642,0.28400000000000003,0
643,0.643,0.28600000000000003,0
644,0.644,0.28800000000000003,0
645,0.645,0.29000000000000004,0
646,0.6459999999999999,0.29200000000000004,0
647,0.647,0.29400000000000004,1
648,0.648,0.29600000000000004,1
649,0.649,0.29800000000000004,1
650,0.65,0.30000000000000004,0
651,0.6509999999999999,0.30200000000000005,0
652,0.652,0.30400000000000005,0
653,0.653,0.30600000000000005,1
654,0.654,0.30800000000000005,1
655,0.655,0.31000000000000005,0
656,0.6559999999999999,0.3120000000000001,1
657,0.657,0.3140000000000001,1
658,0.6579999999999999,0.3160000000000001,0
659,0.659,0.3180000000000001,0
660,0.66,0.3200000000000001,0
661,0.6609999999999999,0.3220000000000001,0
662,0.662,0.3240000000000001,2
663,0.6629999999999999,0.3260000000000001,1
664,0.664,0.3280000000000001,1
665,0.665,0.3300000000000001,0
666,0.6659999999999999,0.3320000000000001,2
667,0.667,0.3340000000000001,1
668,0.6679999999999999,0.3360000000000001,1
669,0.669,0.3380000000000001,0
670,0.67,0.3400000000000001,0
671,0.6709999999999999,0.3420000000000001,0
672,0.672,0.3440000000000001,2
673,0.6729999999999999,0.3460000000000001,0
674,0.674,0.3480000000000001,0
675,0.675,0.3500000000000001,2
676,0.6759999999999999,0.3520000000000001,1
677,0.677,0.3540000000000001,0
678,0.6779999999999999,0.3560000000000001,0
679,0.679,0.3580000000000001,1
680,0.68,0.3600000000000001,1
681,0.6809999999999999,0.3620000000000001,1
682,0.682,0.3640000000000001,0
683,0.6829999999999999,0.3660000000000001,0
684,0.684,0.3680000000000001,0
685,0.685,0.3700000000000001,0
686,0.6859999999999999,0.3720000000000001,1
687,0.687,0.3740000000000001,0
688,0.688,0.3759999999999999,0
689,0.6890000000000001,0.3779999999999999,1
690,0.69,0.3799999999999999,0
691,0.691,0.3819999999999999,0
692,0.6920000000000001,0.3839999999999999,0
693,0.693,0.3859999999999999,2
694,0.6940000000000001,0.3879999999999999,0
695,0.695,0.3899999999999999,1
696,0.696,0.3919999999999999,0
697,0.6970000000000001,0.3939999999999999,2
698,0.698,0.3959999999999999,0
699,0.6990000000000001,0.3979999999999999,0
700,0.7,0.3999999999999999,0
701,0.701,0.4019999999999999,0
702,0.7020000000000001,0.4039999999999999,2
703,0.703,0.4059999999999999,0
704,0.7040000000000001,0.4079999999999999,1
705,0.705,0.4099999999999999,1
706,0.706,0.4119999999999999,2
707,0.7070000000000001,0.4139999999999999,0
708,0.708,0.4159999999999999,0
709,0.7090000000000001,0.4179999999999999,0
710,0.71,0.4199999999999999,0
711,0.711,0.4219999999999999,2
712,0.7120000000000001,0.4239999999999999,0
713,0.713,0.4259999999999999,1
714,0.7140000000000001,0.428,0
715,0.715,0.43,0
716,0.716,0.432,0
717,0.7170000000000001,0.434,1
718,0.718,0.436,2
719,0.7190000000000001,0.438,1
720,0.72,0.44,1
721,0.721,0.442,0
722,0.722,0.444,0
723,0.723,0.446,1
724,0.7240000000000001,0.448,2
725,0.725,0.45,2
726,0.726,0.452,0
727,0.727,0.454,2
728,0.728,0.456,0
729,0.7290000000000001,0.458,2
730,0.73,0.46,0
731,0.731,0.462,1
732,0.732,0.464,0
733,0.733,0.466,1
734,0.7340000000000001,0.468,0
735,0.735,0.47,0
736,0.736,0.47200000000000003,2
737,0.737,0.474,1
738,0.738,0.47600000000000003,1
739,0.7390000000000001,0.478,2
740,0.74,0.48,2
741,0.741,0.48200000000000004,0
742,0.742,0.484,0
743,0.743,0.486,0
744,0.7440000000000001,0.488,1
745,0.745,0.49,1
746,0.746,0.49200000000000005,0
747,0.747,0.494,1
748,0.748,0.496,0
749,0.7490000000000001,0.498,0
750,0.75,0.5,0
751,0.7509999999999999,0.502,0
752,0.752,0.504,2
753,0.753,0.506,1
754,0.754,0.508,0
755,0.755,0.51,0
756,0.7559999999999999,0.512,0
757,0.757,0.514,0
758,0.758,0.516,0
759,0.759,0.518,1
760,0.76,0.52,0
761,0.7609999999999999,0.522,1
762,0.762,0.524,1
763,0.763,0.526,0
764,0.764,0.528,0
765,0.765,0.53,0
766,0.7659999999999999,0.532,1
767,0.767,0.534,0
768,0.768,0.536,1
769,0.769,0.5379999999999999,0
770,0.77,0.54,0
771,0.7709999999999999,0.542,2
772,0.772,0.544,1
773,0.773,0.546,0
774,0.774,0.5479999999999999,2
775,0.775,0.55,0
776,0.7759999999999999,0.552,0
777,0.777,0.5539999999999999,0
778,0.778,0.556,0
779,0.779,0.5579999999999999,1
780,0.78,0.56,1
781,0.7809999999999999,0.562,0
782,0.782,0.5640000000000001,2
783,0.7829999999999999,0.5660000000000001,1
784,0.784,0.5680000000000001,0
785,0.785,0.5700000000000001,2
786,0.7859999999999999,0.5720000000000001,1
787,0.787,0.5740000000000001,2
788,0.7879999999999999,0.5760000000000001,1
789,0.789,0.5780000000000001,1
790,0.79,0.5800000000000001,0
791,0.7909999999999999,0.5820000000000001,0
792,0.792,0.5840000000000001,0
793,0.7929999999999999,0.5860000000000001,0
794,0.794,0.5880000000000001,1
795,0.795,0.5900000000000001,0
796,0.7959999999999999,0.5920000000000001,0
797,0.797,0.5940000000000001,1
798,0.7979999999999999,0.5960000000000001,0
799,0.799,0.5980000000000001,1
800,0.8,0.6000000000000001,0
801,0.8009999999999999,0.6020000000000001,0
802,0.802,0.6040000000000001,2
803,0.8029999999999999,0.6060000000000001,1
804,0.804,0.6080000000000001,0
805,0.805,0.6100000000000001,2
806,0.8059999999999999,0.6120000000000001,0
807,0.807,0.6140000000000001,2
808,0.8079999999999999,0.6160000000000001,0
809,0.809,0.6180000000000001,0
810,0.81,0.6200000000000001,0
811,0.8109999999999999,0.6220000000000001,0
812,0.812,0.6240000000000001,0
813,0.813,0.6259999999999999,1
814,0.8140000000000001,0.6279999999999999,1
815,0.815,0.6299999999999999,0
816,0.816,0.6319999999999999,1
817,0.8170000000000001,0.6339999999999999,0
818,0.818,0.6359999999999999,1
819,0.8190000000000001,0.6379999999999999,1
820,0.82,0.6399999999999999,2
821,0.821,0.6419999999999999,0
822,0.8220000000000001,0.6439999999999999,0
823,0.823,0.6459999999999999,0
824,0.8240000000000001,0.6479999999999999,0
825,0.825,0.6499999999999999,0
826,0.826,0.6519999999999999,2
827,0.8270000000000001,0.6539999999999999,0
828,0.828,0.6559999999999999,0
829,0.8290000000000001,0.6579999999999999,1
830,0.83,0.6599999999999999,1
831,0.831,0.6619999999999999,0
832,0.8320000000000001,0.6639999999999999,1
833,0.833,0.6659999999999999,2
834,0.8340000000000001,0.6679999999999999,1
835,0.835,0.6699999999999999,0
836,0.836,0.6719999999999999,0
837,0.8370000000000001,0.6739999999999999,0
838,0.838,0.6759999999999999,2
839,0.8390000000000001,0.6779999999999999,1
840,0.84,0.6799999999999999,2
