,y,c1:high,c1:low,c1:mid,c2:high,c2:low,c2:mid,c2:very_high,c2:very_low,x1,x1_na,x2,x2_na,x3,x3_na
16,-25.08021803000257,0,0,1,0,0,0,1,0,-1.525594702241911,0,0.07621045628830052,0,-0.13338526095116007,0
17,-20.69977619048984,1,0,0,0,0,0,1,0,-1.1916297769327855,0,0.6125234711766396,0,1.702978619488847,0
18,-5.5859803531338965,1,0,0,0,1,0,0,0,0.3250131393705038,0,0.7684059303471346,0,-0.10228489494302041,0
19,-11.236011888868592,0,1,0,0,0,0,0,1,-0.9020877318195265,0,-0.8918589792519745,0,-0.40816866314273925,0
20,9.98518824771563,0,1,0,0,0,0,0,1,0.7101127706812881,0,-1.0445598595076955,0,0.2997343685317631,0
21,-1.9035217969037088,0,0,1,0,0,0,1,0,0.4124767854740241,0,0.14155818276077917,0,-0.01548533376062978,0
22,-11.867421498973613,0,1,0,0,1,0,0,0,-0.6775793179956725,0,-0.4382812282983203,0,-0.6501587079825439,0
23,-15.191447520150426,0,1,0,0,0,1,0,0,-0.6144395223914805,0,0.20732549221959135,0,-0.5163556426589163,0
24,-9.011159404561294,1,0,0,0,0,0,1,0,-0.23236093330129387,0,-0.24733921167898806,0,-1.5608876407629222,0
25,8.597011525577443,0,1,0,0,0,0,1,0,0.8462065788165257,0,-0.7687850709654916,0,0.1677605945651011,0
26,-11.335110138159447,1,0,0,0,0,1,0,0,-0.11531072298291499,0,0.8468616996746953,0,0.1409833857105349,0
27,1.684999549116163,0,0,1,1,0,0,0,0,0.6069506203904718,0,-0.05065047033905333,0,-0.06499328126898803,0
28,-8.602462645689325,0,1,0,0,0,0,0,1,0.36852677424018876,0,1.1436606464475192,0,-0.660089864710513,0
29,0.6852074888396208,0,0,1,1,0,0,0,0,0.3046893279890053,0,-0.7970637049630479,0,-1.4304418003259773,0
30,5.261747579709422,0,1,0,1,0,0,0,0,0.40501349004343995,0,-0.9767393103387644,0,0.48409302660942627,0
31,8.125163709955848,0,1,0,0,0,0,0,1,0.7743717250698376,0,-0.40028860353964624,0,1.1318888647873409,0
32,-9.483861528489005,1,0,0,0,0,1,0,0,-0.5836366640667843,0,-0.43403314786915964,0,-0.16005836878893637,0
33,-15.538537378719553,0,0,1,0,0,0,0,1,0.0016445502626480438,1,0.3039604045851634,0,-1.1657520368164749,0
34,-17.29842177504733,1,0,0,1,0,0,0,0,-0.9798657733660598,0,0.4991461543582344,0,1.6417912783613386,0
35,-6.752484773120513,0,0,1,0,0,0,0,1,-1.198219016773313,0,-1.9620604084911961,0,0.3644039710819356,0
36,29.341589373337413,1,0,0,1,0,0,0,0,1.8355505780808323,0,-1.9760395204479086,0,0.3488360556059201,0
37,-9.819788133756743,0,0,1,1,0,0,0,0,-0.43591627197425425,0,-0.6563206387017279,0,-1.914316403202689,0
38,-22.56863903987729,1,0,0,0,0,1,0,0,-0.9265396152950511,0,0.8236019324661129,0,-1.0234734599404312,0
39,-3.0181144406230147,0,1,0,0,0,1,0,0,0.2267930189905682,0,-0.07106067481676738,0,-0.2921387513342922,0
40,-27.934253437442642,0,1,0,0,1,0,0,0,-1.9399306705620076,0,-0.16765875552788037,0,-0.012330026115913254,0
41,2.8116966568075403,0,1,0,0,1,0,0,0,0.2554635752468628,0,-0.961653428368553,0,-0.3349101535539506,0
42,5.4086866317127695,0,1,0,0,0,0,1,0,0.5054467933479696,0,-0.9157859480916071,0,0.11991042358144004,0
43,-2.66205245422829,1,0,0,0,0,0,0,1,-0.5805777983783458,0,-0.8977896509256523,0,2.090528595172471,0
44,3.265750267138196,1,0,0,0,1,0,0,0,0.9286877753041073,0,0.3013657707809694,0,-0.9601366220654513,0
45,-5.759639866510033,0,0,1,1,0,0,0,0,-0.3491121685795994,0,-0.312373966231212,0,1.3738598169452567,0
46,19.118836403520532,0,0,1,0,0,1,0,0,1.9288554517918683,0,-0.10853878508740246,0,0.36295021818960344,0
47,-26.174769082969554,1,0,0,0,0,0,0,1,-0.981910811001192,0,1.7388798106370522,0,0.2506525070967989,0
48,-19.56453906738689,0,1,0,0,0,1,0,0,-1.0481630162222173,0,0.22221191556645015,0,0.02316885515877667,0
49,-1.4099363792307704,1,0,0,0,0,0,1,0,0.15834741745529768,0,-0.43923980907151966,0,-0.354578089650971,0
50,-31.409236887641306,1,0,0,1,0,0,0,0,-1.139282309373116,0,2.062462353844857,0,-0.0217349666613059,0
51,-7.425042103026568,1,0,0,0,1,0,0,0,0.15767766396617586,0,0.9879864282762261,0,0.753698479339474,0
52,-25.920614132054048,0,0,1,0,0,0,1,0,-1.6607647506210206,0,-0.16444722796166908,0,-0.611256341340675,0
53,-12.116471482786606,0,0,1,1,0,0,0,0,0.7095819258570368,0,2.512475043395623,0,0.14245803952098451,0
54,10.011790261306727,1,0,0,0,1,0,0,0,0.8429158242662262,0,-0.7248953250096447,0,-0.021179973316011312,0
55,-16.315476340978478,0,1,0,0,0,0,0,1,-1.2428338506390424,0,-0.7105673349319568,0,-0.2439654326176586,0
56,3.1584163602611417,1,0,0,0,1,0,0,0,-0.020391646123251568,0,-1.1144573670684794,0,0.8545598401359188,0
57,16.35967632526123,1,0,0,1,0,0,0,0,1.775236846751308,0,-0.21892815833014131,0,-0.024571676146154093,1
58,-4.909840500543375,1,0,0,0,0,1,0,0,-0.16429216919651668,0,0.012335303797117976,0,1.3783755624311989,0
59,-24.62618786068378,0,1,0,0,0,1,0,0,-1.132000940720252,0,0.7278633522908928,0,-0.4364883012301797,0
60,13.782703486733224,0,1,0,0,0,0,1,0,2.083522182818233,0,0.9136518055632352,0,-0.024571676146154093,1
61,-3.709566214458871,1,0,0,1,0,0,0,0,0.7100914340672679,0,1.420056391461836,0,0.8735994460219962,0
62,-8.122780211193513,0,0,1,0,0,0,1,0,0.022028822698124034,0,0.21788648664367674,0,-0.7874773593481542,0
63,-7.5058661357852765,0,0,1,1,0,0,0,0,0.0020910442616717036,0,0.07938406938669107,0,-0.9338180459942577,0
64,11.361187952845647,0,0,1,0,1,0,0,0,1.5881441755642012,0,0.5006857354976834,0,0.26758094254118525,0
65,-26.003465527408142,0,0,1,0,0,0,0,1,-0.6870089013342588,0,2.068815846317536,0,-0.20652481329482664,0
66,-6.156204379787152,0,0,1,0,1,0,0,0,-0.5961020224316478,0,-0.7229521781658065,0,1.09279163285377,0
67,-14.533320210697992,1,0,0,0,0,1,0,0,-0.8846545382504728,0,0.03608241245407347,0,0.9240614098461678,0
68,-5.123758631305573,1,0,0,0,1,0,0,0,0.24278494951145005,0,0.48149128197037677,0,-0.41946749200565886,0
69,4.336952612823621,1,0,0,1,0,0,0,0,0.3173580369773633,0,-0.8420134100937748,0,0.43928627511619167,0
70,-10.808126394668117,0,0,1,0,0,0,0,1,-0.6273286742125865,0,-0.7418435021667678,0,-1.9317589472937258,0
71,-10.151010507022775,0,1,0,0,1,0,0,0,-0.06075246635229008,0,0.5341985507294115,0,-0.36348313495086504,0
72,8.056522346628102,1,0,0,0,0,1,0,0,0.6834125685018047,0,-0.6570747466406611,0,0.5589615614749388,0
73,2.6921035921458683,0,0,1,0,0,0,1,0,1.1954223140553084,0,1.352593464042797,0,1.703276373335763,0
74,-2.9091887547104163,1,0,0,0,1,0,0,0,0.24138543522599587,0,0.21136396797783435,0,0.00940657581807,0
75,2.163599956279299,0,0,1,0,0,0,0,1,0.028409477989048054,0,-0.64668146414911,0,1.8626081714508949,0
76,9.044253576557956,0,0,1,0,0,1,0,0,1.634211502613994,0,0.6675280067130185,0,-0.7225442468638503,0
77,8.780199877193532,0,1,0,0,0,1,0,0,1.384482000875074,0,0.47615582749681273,0,0.45385436269303603,0
78,14.248068547416912,0,0,1,0,0,0,0,1,2.2647205743509065,0,1.2963119547774498,0,-0.3762889850969301,0
79,0.8258410601287414,0,0,1,0,1,0,0,0,0.0545750867710016,0,-0.8031550124787862,0,0.24495703889616147,0
80,-33.607672470345804,1,0,0,0,0,0,0,1,-2.1510819397558354,0,0.5293617189286799,0,-0.09733017428951903,0
81,-5.582330736602477,0,1,0,0,1,0,0,0,0.45048617916790856,0,0.900752567904418,0,-0.018943546098431758,0
82,-25.01274312326846,1,0,0,0,1,0,0,0,-1.452314923979129,0,0.8123661578805103,0,1.2111945939967717,0
83,-10.971982842558527,1,0,0,0,0,0,1,0,-0.6890449614038844,0,-0.20482674074038185,0,1.0977825469361844,0
84,13.223172931182921,0,1,0,0,1,0,0,0,1.3090300395785575,0,-0.3023782159560948,0,0.7706409844943224,0
85,-8.111725143151228,1,0,0,0,1,0,0,0,-0.6397623102947372,0,-0.8299886164524152,0,-0.6566342706984234,0
86,-10.402171075577332,0,1,0,0,1,0,0,0,-0.7851922073192878,0,-0.28467432449710234,0,1.9913049786899093,0
87,-15.517638844909243,0,1,0,0,0,0,0,1,0.14707790112411068,0,1.6680519319571685,0,-1.3008733286666905,0
88,-4.759949174487433,0,0,1,0,0,0,1,0,-0.5401752663497156,0,-1.1909457349956367,0,0.2576659722785869,0
89,-14.656779105112074,0,1,0,0,0,0,0,1,0.19746830373229954,0,1.544639307604406,0,-1.542991592690733,0
90,-8.907544266926584,0,1,0,0,0,0,0,1,-0.2837483314330322,0,0.10387205232150525,0,0.21008428823051653,0
91,32.98610691654042,0,0,1,1,0,0,0,0,2.809351641195528,0,-0.7393512060975683,0,0.2971956701314495,0
92,-0.2584715245351618,1,0,0,0,0,1,0,0,0.8248171211076613,0,0.7145665402918258,0,-0.6181850819583028,0
93,12.214051354357569,1,0,0,0,1,0,0,0,1.6170280446025616,0,0.2994369933009976,0,-0.5229368632556067,0
94,-11.680865100373868,0,0,1,0,1,0,0,0,-0.9321256143409967,0,-0.8618176490285484,0,-0.4534410566831878,0
95,1.0727844875344577,0,1,0,0,0,0,1,0,0.5018527116794417,0,-0.04800023666804675,0,0.8706602337665156,0
96,16.68715555045812,1,0,0,1,0,0,0,0,1.5520843144445786,0,-0.6583730967195958,0,-0.6747798360989885,0
97,-22.25448605734992,0,0,1,0,0,0,0,1,-1.4591246775914044,0,0.14302366957122548,0,0.5708921586689476,0
98,7.915760026567706,1,0,0,0,0,0,0,1,1.4049744365859438,0,0.7318520818030916,0,-0.2476627107587931,0
99,0.4119533486256793,0,0,1,0,0,0,0,1,0.13985741074821625,0,-0.5528400202160692,0,0.09679579063149951,0
100,11.633539748612087,1,0,0,1,0,0,0,0,1.8988340080126433,0,0.9396030475041712,0,-0.14403480208320932,0
101,-8.566120412803139,1,0,0,0,0,0,1,0,0.6361998841406323,0,1.7705031949304364,0,-0.05570557128279446,0
102,2.027919102177127,0,1,0,1,0,0,0,0,0.582195419514946,0,0.04221859420302381,0,1.0663781547830902,0
103,12.70948481577687,1,0,0,0,1,0,0,0,0.3729011358611423,0,-2.47013265374826,0,-1.471557296146826,0
104,-18.109972541211718,0,1,0,0,0,0,0,1,-0.6998340966119454,0,0.6071599691614905,0,-0.45153593973021794,0
105,-10.551050899429123,0,1,0,1,0,0,0,0,-1.1889867316036598,0,-1.2415972512433553,0,1.6448646524490753,0
106,-4.2386550629976565,1,0,0,0,0,0,0,1,0.22043024288273275,0,0.43085569992629347,0,-0.07133264470836218,0
107,-6.041067783176841,0,1,0,1,0,0,0,0,-0.5894599051184153,0,-0.0017190495811161756,1,0.08601357913345571,0
108,0.9481158264418592,0,1,0,1,0,0,0,0,0.7387843138355503,0,0.7363083487103705,0,1.5649070102929057,0
109,-19.081390690716187,0,1,0,0,0,0,0,1,-1.169554358003894,0,0.11799340507241664,0,0.6938493202149072,0
110,-17.895407111664984,1,0,0,0,1,0,0,0,-0.9892636883099507,0,0.003116473967296926,0,-0.9617977381952463,0
111,-11.154688320768685,0,0,1,0,0,1,0,0,0.0478058376742919,0,1.0663340599896232,0,-0.024206043335075804,0
112,-20.133471167446523,1,0,0,0,1,0,0,0,-1.0047611548318418,0,0.16021411485369544,0,-1.5931825773444428,0
113,-6.365725881954786,0,1,0,0,0,0,1,0,-0.3758065237796086,0,-0.7867141391089336,0,-0.09792419016485927,0
114,-7.399201830064148,0,0,1,0,0,1,0,0,-0.991122642957501,0,-1.4223449169459719,0,0.9507818688364831,0
115,-11.995679691340735,0,1,0,1,0,0,0,0,-0.33605386606669113,0,0.40494094548543325,0,0.4541928577473025,0
116,3.80481832597698,0,1,0,1,0,0,0,0,0.3428673089541307,0,-1.2492052473021602,0,-1.112628704471803,0
117,-5.013157272525742,0,0,1,1,0,0,0,0,0.5795999184954507,0,0.891986886581011,0,-0.675326887024222,0
118,3.547435979644047,0,0,1,0,0,1,0,0,0.47133901627446256,0,-0.7808838860752905,0,-1.0578956790860834,0
119,5.090872888097924,0,1,0,1,0,0,0,0,0.7640701018713485,0,-0.5574290038898915,0,-0.9366071974560272,0
120,-25.21218114919032,0,1,0,0,1,0,0,0,-1.0937568519840342,0,0.857596327777115,0,-0.8375180250574094,0
121,-15.236624280609965,0,1,0,0,1,0,0,0,0.47855420898729334,0,2.2665590160824483,0,-1.1055932609193446,0
122,-15.888649569064984,0,0,1,0,1,0,0,0,-0.8783840404677352,0,0.08038165640535713,0,0.158035200496164,0
123,18.00569689829009,0,0,1,0,0,0,0,1,1.591709975827154,0,-0.5605124142437274,0,0.13698896650485226,0
124,-18.175171913177195,0,1,0,0,0,0,0,1,-1.6939560613719047,0,-0.8762467246251054,0,1.4301214303091505,0
125,-6.79899750423455,1,0,0,0,1,0,0,0,-0.8654182277212348,0,-1.357020194389045,0,-0.02367103939107019,0
126,17.196652773982212,1,0,0,1,0,0,0,0,1.539986353044403,0,-0.7731055248185743,0,-0.5811587534278624,0
127,3.0787478776836736,0,0,1,0,0,1,0,0,0.10280069475565783,0,-1.2644610625493546,0,-0.2040428094617934,0
128,-23.498473638711037,0,1,0,0,0,0,1,0,-1.2740172013825817,0,0.046506681163920274,0,-1.094595237284222,0
129,-13.395869536879028,0,1,0,0,0,0,1,0,-0.055534256070188595,0,0.821348046031099,0,-0.8570637575979256,0
130,-0.41621777589991904,0,0,1,0,0,0,1,0,0.3440801629847259,0,-0.13234694708173514,0,0.30705349224786926,0
131,3.0470300742071914,0,0,1,0,1,0,0,0,0.8234041966445704,0,-0.0017190495811161756,1,0.11833032075129131,0
132,-4.8410531135112285,1,0,0,0,1,0,0,0,-0.1967785169593413,0,-0.4912990891029605,0,-0.7160984574634567,0
133,-7.177369024962789,0,0,1,0,0,0,0,1,0.16622188647198302,0,0.3769983840315299,0,-1.4588191344934838,0
134,-17.59693660948415,0,0,1,0,0,1,0,0,-0.2030392081470285,0,1.4047607002763256,0,-0.9135917694795401,0
135,-4.927191348430026,0,0,1,1,0,0,0,0,0.49010739598913483,0,0.8663573163236218,0,-0.024571676146154093,1
136,5.84132804477723,0,0,1,0,1,0,0,0,0.01695100851187813,0,-1.4080103082456583,0,1.5330912613013357,0
137,-15.539777145234295,0,1,0,0,1,0,0,0,0.15083990483181153,0,1.524295754387211,0,-1.6795815969728864,0
138,-23.205968301201573,0,1,0,0,0,1,0,0,-0.5078184136942856,0,1.878611943352026,0,0.05677674661257313,0
139,-34.59885348373934,0,0,1,0,0,1,0,0,-1.606166615847151,0,1.4559475544074392,0,-0.7292979742424752,0
140,-11.41290493219134,0,0,1,1,0,0,0,0,0.18679823275845442,0,1.2897415694046934,0,-0.2895181100635615,0
141,4.805189346672816,0,1,0,0,1,0,0,0,1.525917400672196,0,1.2877320593200001,0,-0.10976508762422704,0
142,14.207243815831072,0,0,1,0,1,0,0,0,2.284944372752204,0,1.2379292595775775,0,-0.5649962765619445,0
143,-7.066226455869707,0,1,0,1,0,0,0,0,0.1122408992975034,0,0.40496748286848006,0,0.07147765138319391,0
144,-34.11864441831348,0,0,1,0,1,0,0,0,-2.1213992980397722,0,0.42585376132877983,0,-0.6058611446699462,0
145,-14.271984082718179,0,0,1,0,0,0,1,0,-0.6341560772253457,0,0.12913260371459523,0,-0.005687821965681491,0
146,12.559977091602098,1,0,0,0,0,0,0,1,0.655703719790606,0,-1.0157662696319225,0,1.8958770569876016,0
147,-14.036251087141009,0,0,1,0,0,0,1,0,-0.19633547993849,0,0.7963655856774199,0,-0.5785067993590504,0
148,-4.640715880994173,0,0,1,1,0,0,0,0,-0.13650930647507598,0,-0.2331727681860284,0,0.6820903472036663,0
149,-23.125499828227223,0,0,1,1,0,0,0,0,-1.0621728237776709,0,0.3066017173900541,0,-1.9291835950281042,0
150,-13.665850546527635,1,0,0,0,0,0,1,0,-0.6218868185300466,0,0.410244983218769,0,1.1960980079744779,0
151,-22.494510991514105,1,0,0,0,0,0,0,1,-1.6901648803087608,0,-0.6992066496601861,0,-1.3977798323046358,0
152,-8.026980236971863,0,1,0,1,0,0,0,0,0.010709931924758689,0,0.43863070918330843,0,0.4646290343653642,0
153,-8.988274700787626,1,0,0,0,1,0,0,0,0.39525398743628665,0,1.1568938950389211,0,-1.4065725622171736,0
154,4.99109293573522,0,1,0,1,0,0,0,0,0.6574260877802467,0,-0.6851709394489364,0,-0.6259630521798649,0
155,-3.123574376124462,1,0,0,0,0,0,1,0,-0.23010489832865966,0,-0.6896822350151074,0,0.55769782931013,0
156,-15.469211003295948,0,0,1,1,0,0,0,0,-1.102971329051801,0,-0.19133198184132946,0,1.6225832982368156,0
157,-17.139186748864727,0,0,1,1,0,0,0,0,-0.20711674071265854,0,1.39265302112319,0,-0.37075938849087525,0
158,-0.8453250057468893,1,0,0,0,1,0,0,0,0.7583968953120273,0,0.9991614896985546,0,0.4281433603905348,0
160,-14.766095254533159,0,1,0,0,0,1,0,0,-0.5278733668282451,0,0.36115475104046313,0,-0.24927483773506082,0
161,-2.644362820926052,0,0,1,0,0,0,0,1,0.5509356480194412,0,0.6786301764833443,0,-0.25730447160208836,0
162,-11.048623345691212,1,0,0,0,0,0,1,0,-0.13150876445029322,0,0.4242932225850461,0,-0.8689373383819967,0
163,5.6657833668230415,0,1,0,0,1,0,0,0,0.5501753335615761,0,-0.9251773822178266,0,-0.6593143535507688,0
164,-5.710747239971097,0,0,1,1,0,0,0,0,0.2148265185650273,0,0.3816743133539275,0,-0.20937084360295233,0
165,-10.015026498276569,0,1,0,1,0,0,0,0,-0.24088840775814802,0,-0.0017190495811161756,1,-0.4291975955491374,0
166,-6.657318465449793,0,1,0,1,0,0,0,0,-0.0980781340238439,0,-0.0017190495811161756,1,0.16591514869925403,0
167,-0.6523969432005807,1,0,0,0,0,0,0,1,-0.2078013450296966,0,-0.8559649269713906,0,0.634367098680582,0
168,2.587849626860326,1,0,0,0,0,0,1,0,0.1527889684235858,0,-1.0484479455384481,0,-0.04723532043499622,0
169,9.071169915275188,1,0,0,0,0,1,0,0,0.016856467366395407,0,-2.2660790166884404,0,-0.05619647396870714,0
170,-29.397301183350855,1,0,0,0,0,0,1,0,-0.7063305959329947,0,2.3641794522920954,0,-0.7766474225047243,0
171,-30.209423090050716,1,0,0,0,0,0,1,0,-1.3115771237589227,0,1.6835687464921751,0,0.8013379100493835,0
172,-11.908872430893807,1,0,0,0,0,0,0,1,-0.23633021942617977,0,0.8482058527528874,0,0.1490398918207782,0
173,0.2818662438546237,1,0,0,0,0,1,0,0,0.21943779657818244,0,-0.05179069480185403,0,1.4534851642735755,0
174,15.676098362730178,0,0,1,0,0,0,1,0,1.4963680055744786,0,-0.5145967072338935,0,0.4025182934071593,0
175,-26.13562344823636,0,1,0,0,1,0,0,0,-1.6052419643590572,0,-0.032790446362784706,0,-1.024857559536227,0
176,-9.442820232174675,0,1,0,0,0,0,0,1,0.6212916099826332,0,1.9127659087064464,0,-0.11983861948952566,0
177,-3.0271417457685352,0,0,1,1,0,0,0,0,-0.5686987151374281,0,-1.4175681917835548,0,0.618546977031652,0
178,11.344104453607345,0,0,1,0,0,1,0,0,1.3161295680997476,0,0.2627382949734475,0,1.5984466306423133,0
179,-1.0431291802431248,1,0,0,1,0,0,0,0,-0.16653226773119983,0,-0.7858848043936958,0,0.9108332837301286,0
180,-2.725176729173495,0,0,1,0,0,0,1,0,-0.07615471425057284,0,-0.7588667769589184,0,-0.3048612744588786,0
181,-15.614569858774836,0,1,0,1,0,0,0,0,-0.0679639579472596,0,1.741930198034919,0,1.3053991747203595,0
182,-6.915432027072625,1,0,0,0,0,0,0,1,0.5612380811531635,0,1.1101832759617225,0,-1.7796508027999371,0
183,12.308872303519495,1,0,0,0,0,0,1,0,1.6701903870755166,0,0.4007458576183156,0,0.055375116722667345,0
184,17.953460156572028,1,0,0,0,0,1,0,0,1.871722612523577,0,-0.08629736534229387,0,-0.015466891904527533,0
185,-4.273588820034852,1,0,0,1,0,0,0,0,-0.2834651723114248,0,-0.5447866614033768,0,0.5878475617616062,0
186,-0.5151471954682679,1,0,0,1,0,0,0,0,-0.10161418455231785,0,-0.19686025586620903,0,3.074456317106031,0
187,10.982782077833011,1,0,0,0,0,0,0,1,0.07752063179914255,0,-2.2500853848644056,0,0.41328927351893696,0
188,-17.17741760400047,1,0,0,0,0,0,0,1,-1.1482051588096363,0,-0.23850902950461267,0,-0.2416558469306301,0
189,-3.1392801374564008,1,0,0,0,0,0,1,0,-0.4078998622332366,0,-0.0017190495811161756,1,0.47765506693760323,0
190,-16.14550204475866,1,0,0,0,0,0,0,1,-0.9744011582239214,0,-0.06248614493356646,0,-0.38280208024157797,0
191,-3.4818671759290916,0,0,1,0,1,0,0,0,0.4206851179443802,0,0.6474160087888386,0,0.24410419693305835,0
192,-19.192561886164825,0,0,1,0,0,0,0,1,-0.6387516789181691,0,0.9537573139165174,0,-0.68433239563468,0
193,11.63614063489408,1,0,0,0,0,0,0,1,0.5938793454800865,0,-1.6186121967877192,0,-0.5239186960198599,0
194,-7.448316447713442,1,0,0,0,1,0,0,0,0.23019433839559172,0,0.8823664377438958,0,-0.2464455887243102,0
195,21.224469043363786,0,0,1,0,0,0,0,1,1.8424500577544185,0,-0.3882656120979193,0,0.9308423899130326,0
196,-11.855105232707233,1,0,0,0,0,0,1,0,-0.05137460553603322,0,1.1692195334926636,0,0.8431303009287524,0
197,10.0096629993829,0,1,0,0,1,0,0,0,1.8538349350340784,0,0.8853158922092993,0,-0.7973094483989566,0
198,-2.055771989768369,1,0,0,1,0,0,0,0,0.5445573346372503,0,0.7929215589776132,0,0.8730037348574695,0
199,-11.34465913552506,1,0,0,1,0,0,0,0,-0.3791182996072852,0,0.25461409820310926,0,-0.0818124573423306,0
200,-2.823976895489344,0,0,1,0,0,1,0,0,-0.03018117623539675,0,-0.7970264084491498,0,-1.2486187781649882,0
201,-11.45296967427035,0,0,1,0,0,1,0,0,0.6291593217454696,0,1.8395597965570223,0,-1.663954753597085,0
202,17.531279719683024,0,1,0,0,0,1,0,0,1.6025942967274918,0,-0.8863917209685075,0,-0.7696184447972773,0
203,1.1203802671234042,1,0,0,0,1,0,0,0,0.9765141008506294,0,1.1156884054565301,0,0.4086069760377644,0
204,29.169909606500468,0,1,0,1,0,0,0,0,1.889816100606312,0,-2.1859965110451642,0,-0.5170222294479411,0
205,-4.824735840470463,0,0,1,0,0,0,0,1,-0.35176151366128344,0,-0.6519698159186438,0,0.10485741886536736,0
206,15.557540950022116,0,0,1,1,0,0,0,0,1.0665553388984021,0,-1.538354617399037,0,-0.7058252892333102,0
207,-11.397354937792793,0,0,1,0,1,0,0,0,-1.2559835682003444,0,-1.6942281662537386,0,-0.9814969340428998,0
208,0.5130219788766044,0,0,1,0,0,0,0,1,0.06332907604425919,0,-0.8135109331922404,0,-0.2590027090885296,0
209,2.924673359378407,1,0,0,1,0,0,0,0,0.90700709156187,0,0.0033873168190600537,0,-1.8886082982527936,0
210,10.81593419410152,1,0,0,1,0,0,0,0,-0.15856618419035537,0,-3.031567266162157,0,-0.4062098263480431,0
211,7.76740579967641,0,0,1,1,0,0,0,0,0.46382217389225006,0,-0.9023358261939717,0,1.6101010303203414,0
212,11.567100573504142,0,0,1,0,0,1,0,0,1.0954553642037856,0,-0.6439563316982944,0,-0.13898670180690642,0
213,-5.859376211860074,1,0,0,0,0,0,1,0,0.1764237976490825,0,0.5431418054919984,0,0.5237685628614379,0
214,3.5959908561623735,0,0,1,0,1,0,0,0,0.8599276252604289,0,0.2568979645871422,0,-0.14766315495777715,0
215,-6.821965934459794,0,1,0,1,0,0,0,0,0.29305595262964834,0,0.5313699041387778,0,-0.581847593446933,0
216,3.946075305063947,0,1,0,0,0,1,0,0,0.13157416387210183,0,-1.0381037219078093,0,1.3409198337577561,0
217,-16.924324488800732,0,0,1,0,0,1,0,0,-0.35650202097489125,0,1.0178437155138693,0,-0.7471278727527594,0
218,0.8497203067945928,0,0,1,0,1,0,0,0,1.0312153043927181,0,1.4246249691636397,0,-0.024571676146154093,1
219,3.074893979722084,1,0,0,1,0,0,0,0,-0.004409832076964089,0,-1.674943132722356,0,-1.1948314358145264,0
221,14.327957133765807,1,0,0,0,1,0,0,0,1.3815455822642781,0,-0.19266543974960776,0,0.7503797925362263,0
222,-25.94430863615148,0,1,0,0,0,0,0,1,-1.0433271341885781,0,1.3732087340436676,0,0.11058717474880195,0
223,-11.225469272161082,1,0,0,0,0,0,1,0,-0.2839958664295045,0,0.2467501740897399,0,-0.5295748624034814,0
224,1.2590422200196985,1,0,0,0,0,0,0,1,0.7112896873316126,0,0.7064333553232288,0,0.7850834701287619,0
225,20.642133622233292,0,1,0,0,0,1,0,0,2.0405667752978327,0,-0.9013153000378136,0,-2.521586931392721,0
226,-14.532796831543047,0,0,1,1,0,0,0,0,-0.7028461863500529,0,-0.36192143243240354,0,-1.8431011421412227,0
227,-25.396965198570282,0,0,1,0,0,0,1,0,-1.2355782324716291,0,0.30992024262208007,0,-1.7806740723324974,0
228,8.43958977937814,0,0,1,0,0,0,1,0,1.2775198371488816,0,-0.028505335405273512,0,-0.750751001254089,0
