,y,x1,x1_na,x2,x2_na,x3,x3_na
50,1,-0.8183524905285461,0,-0.47121975660096393,0,1.4262154232311854,0
51,0,0.9648901228303817,0,-0.35755491336385786,0,0.9852411259461472,0
52,1,-0.42187056229707415,0,0.11475513993256417,0,-0.8917124141010199,0
53,1,-0.2994371468470038,0,-0.17797276105546753,0,0.03362199770086185,0
54,2,0.03746152164252472,0,-1.5179854121467187,0,0.3232459906293179,0
55,0,0.7871134299459215,0,0.8518895051550548,0,0.47053981403719874,0
56,1,-1.7775319136036338,0,0.0075961163617903945,0,-0.048615885668654296,0
57,1,-0.6842441817176571,0,-0.08794183896143376,0,0.2200481119309207,0
58,1,-0.9102352003222506,0,-0.6108914274793825,0,-0.14823483838873047,0
59,1,-0.9961822175846199,0,0.7887814229675737,0,0.2059123676912158,0
60,2,0.5462144280301721,0,1.0440870555254331,0,0.06057328023233683,0
61,1,-0.397959414586632,0,0.8262762200379817,0,-0.023640970589867173,0
62,1,-0.6975967960243561,0,0.8122436267531262,0,1.1894637783549922,0
63,0,0.6033376543976258,0,-0.3070317145185246,0,0.4964692388165789,0
64,1,-0.015883407139374594,0,0.25827226170754014,0,-1.704996477963938,0
65,1,0.25756459077192057,0,1.94406859853605,0,-0.9149942595248071,0
66,0,0.3518235510452981,0,-1.0060962860351643,0,0.6280380563912772,0
67,2,0.06274592728924007,0,-1.9100500550684099,0,-0.5799163598786589,0
68,1,-0.2669211314972018,0,0.29441385558153277,0,-0.21047041105774575,0
69,2,0.4501711992985216,0,0.7050697375738747,0,0.16699750790248663,0
70,0,1.1778272082171615,0,0.1633905743287595,0,1.1055179406982252,0
71,1,-0.6300301357314649,0,0.9760630603540031,0,-1.008290475939269,0
72,0,1.9684826955767032,0,-0.3515288410138587,0,-0.7749914972576091,0
73,2,0.6154602932323956,0,0.49530019976215545,0,-0.6693201388696864,0
74,1,-1.8737423860533549,0,-0.27344876306092664,0,0.3352785878475854,0
75,2,-0.2471005266197551,0,-0.6944589369606847,0,0.9691039110894605,0
76,0,0.14819086822095817,0,-1.1173819475920919,0,1.0352872987841848,0
77,1,-1.6101671606879655,0,0.4650961191233211,0,-0.052936635042636196,0
78,1,-1.6283912974789558,0,1.1319604699186123,0,-0.2755106655484383,0
79,0,1.587509487166976,0,0.43559448200950507,0,0.9135530718483057,0
80,1,-0.10174977987220046,0,1.5304182494246177,0,1.4763384437114813,0
81,0,0.6052116686036263,0,0.47816670465540145,0,0.9756305660546302,0
82,1,-0.43939843990047933,0,-0.008340475403762974,1,-1.2274853274114272,0
83,1,-1.2719189688461774,0,-0.15383096402944607,0,-0.9725766346148139,0
84,0,1.4424456217137063,0,0.07998221384417625,0,1.536846236112214,0
85,1,-0.5045420655534252,0,-0.7991298982752261,0,-1.2844322751278625,0
86,1,-1.270659652721246,0,0.5188413144725327,0,0.8520080473071999,0
87,1,-1.2252847836255327,0,-0.07850103509747976,0,-1.7681817406139901,0
88,0,1.5741477638186385,0,1.6459619125665346,0,0.02158640922094614,0
89,1,0.5898629994774564,0,2.5549434162729723,0,0.41535833329699184,0
90,2,0.07721964002785525,0,-0.008340475403762974,1,-0.04833466351899343,0
91,1,-0.8318653642768025,0,1.5465131387358226,0,1.0260113126792683,0
92,1,-0.5741710956189993,0,-1.8760575583680805,0,-0.43870259816067764,0
93,0,1.6217432551794955,0,0.3592710946552351,0,-1.6499270949915301,0
94,2,0.6000054828957642,0,1.7276696169164258,0,1.2168888124787698,0
95,0,0.08551140902039857,0,-2.065784829889268,0,-0.442354673247096,0
96,1,-1.051159949337202,0,0.5026358483906742,0,-1.3263718246751433,0
97,1,-0.06347318791143186,0,0.5184158651602041,0,-0.054817935709144956,0
98,1,-2.601025670271124,0,-0.008340475403762974,1,0.19460938342860937,0
99,0,2.0666831276786306,0,-1.524114067036983,0,-1.1340001779892794,0
100,1,-1.5158104943979014,0,-1.7397368223130165,0,0.49630267621994945,0
101,1,-1.4455686424526046,0,0.8860364422259056,0,0.8177474688385808,0
102,1,-0.6760819622070933,0,-0.2472969851068882,0,0.31703715579880265,0
103,0,0.012148215312612882,1,-0.5531974142500912,0,0.9168853024717332,0
104,2,-0.23665462919963967,0,-1.3378476756325561,0,1.835254994556765,0
105,1,-1.4217236081622588,0,1.335791904176907,0,1.1176215236159472,0
106,1,-0.6232871335398628,0,0.028165445243089247,0,-0.3171552847342801,0
107,1,-1.2702654604027002,0,-0.756315725260738,0,2.2131071004189335,0
108,0,0.9411660630186418,0,-1.2200284779952792,0,1.7440604796099455,0
109,1,-0.6938030291000844,0,-1.9626981365836131,0,0.30976324565887925,0
110,1,-0.9989626254885647,0,-0.8896496232811429,0,1.3578333339460855,0
111,0,0.2636151087577138,0,-1.5574458087347784,0,-0.8867008628418523,0
112,1,-0.6832095978870084,0,1.1588887434779918,0,-1.6610814849274826,0
113,0,1.4753702119444918,0,1.0398496358613263,0,2.514483959887243,0
114,1,-0.5550142201895638,0,-1.4052051683089988,0,-0.290106027239094,0
115,2,0.46388938808401164,0,-0.09967229819823072,0,-0.8898426884621972,0
116,1,-0.10913523528254379,0,0.5568889539509975,0,1.5264147193136368,0
117,0,0.9050283306539638,0,-0.26623295306751976,0,0.12098619979438682,0
118,1,-0.21176475821119956,0,-0.22099981772092483,0,-0.7227561683792257,0
119,1,-0.6468273861848668,0,-0.2702504061143359,0,0.5535568226421211,0
120,1,-0.3265588246357812,0,-0.1626569921628663,0,-0.34794709602872426,0
121,1,-0.9134235880942563,0,1.5008476453519988,0,-0.2733963774524716,0
122,1,-1.2619937236950263,0,1.7819912368993442,0,-0.7258200428768508,0
123,1,-0.1862649647129304,0,-0.27998885171727295,0,0.9527349922872981,0
124,1,0.2233361905315466,0,0.860881696522471,0,-0.9268380606204734,0
125,1,-0.6979905750996308,0,-0.3107241217390895,0,0.12101827984228261,0
126,0,0.7737015850179988,0,0.713976484398012,0,0.7989706749325586,0
127,1,0.2392576955512173,0,0.9500981914729755,0,-0.5199282735614854,0
128,1,-0.6002456765166314,0,0.05185388977944606,0,0.7125450254175943,0
129,2,-0.09824526574761061,0,-0.6120020802450052,0,-0.18457394070033933,0
130,1,-0.3682294864245022,0,-0.159715933162324,0,0.9801749976973754,0
131,1,-0.08888119829207905,0,1.6917274500455397,0,-0.1923756225317033,0
132,1,0.23813186074219742,0,0.5560477317411496,0,-1.673588472110112,0
133,1,0.09280753264769162,0,0.006293939946653641,0,-1.2884502775456934,0
134,0,0.7265576484224633,0,-0.7271159851593686,0,-0.44100390423153346,0
135,0,1.1986548202251648,0,0.0765172997774133,0,0.29135271160126325,0
136,1,-0.42726763145258606,0,1.703879960390039,0,-0.6916589889602162,0
137,1,-2.0262426331895274,0,-0.26654850575359496,0,0.22989788008165077,0
138,1,-0.8544984398997545,0,1.7299163942809512,0,0.00850754985574405,1
139,1,-2.612476052936354,0,0.12108554978266671,0,-0.7038723468472711,0
140,0,1.1580096722107052,0,-1.228585907291105,0,0.4981135856253507,0
141,0,1.5103245788686068,0,-1.0460770326913398,0,0.40741478142931553,0
142,2,0.4950197744499095,0,-0.13623378681917475,0,-1.1766683881239213,0
143,0,1.3471522192330818,0,-0.12355105705703762,0,-0.7647969746746159,0
144,2,0.5803593244350514,0,1.6204981073036404,0,-0.2629351589499844,0
145,0,1.0507320922634626,0,-0.47668475816913114,0,-0.9473421553660355,0
146,2,0.01752364525275285,0,-1.527982717790213,0,0.6566184654018693,0
147,1,-0.42284902563827126,0,0.538147649217588,0,-0.05836945961631583,0
148,1,-0.9500056807212419,0,0.4895039012904604,0,-0.2073871427073905,0
149,1,-0.6361066470683683,0,0.4026211580862557,0,-1.5734122152262056,0
150,0,0.8823437566177342,0,-0.28003200147684326,0,-1.0936960962090745,0
151,0,1.015793407719314,0,0.09178774491462549,0,0.4037622094981706,0
152,1,0.07471954517748217,0,0.027023837830891635,0,-0.5056318538539262,0
153,2,0.1668415422284803,0,-0.939107008108719,0,-1.1111051298899979,0
154,1,-0.22244188978331328,0,1.8976590363212527,0,-0.5628916277546159,0
155,1,-0.7830395486566873,0,-1.3511664006438118,0,-0.789993265678652,0
156,1,-0.9815437721753434,0,-2.3551171535751756,0,0.6633107413691257,0
157,1,-0.7509564511424068,0,0.9975862355119544,0,3.073390376388987,0
158,1,-0.7378176101705488,0,-0.5137300382766635,0,-0.6712959229352884,0
159,1,-0.47044801092179356,0,-0.35978117277352434,0,-2.165452425612926,0
160,1,-0.42812267409210936,0,-0.6283658552110365,0,-0.36206866693098183,0
161,1,-0.2491291594779468,0,0.527090828699665,0,0.5380226793784213,0
162,1,-0.3495605270206708,0,-0.6596868736881693,0,-0.24259762460075535,0
163,0,1.4199591004699579,0,-0.7026467548151882,0,-2.060135735758314,0
164,0,0.7317623202234371,0,-1.6414939539796678,0,-0.7009875969841564,0
165,0,0.2650364979418556,0,-0.7792411879961434,0,1.5777081584107282,0
166,2,0.036221577579511756,0,-0.01540792728168309,0,0.4867007326650611,0
167,1,-0.7998351075664542,0,1.3339587611149388,0,0.11832095860729376,0
168,0,0.8480703611582151,0,-0.5501831465437879,0,-0.7587737158028643,0
169,2,0.618141841763773,0,1.569676985831546,0,-0.17098308131415654,0
170,0,0.5459532409546318,0,-0.07139585073974421,0,0.34926387146908244,0
171,1,-0.5850065411072365,0,-0.12610125137453282,0,-1.02145553806141,0
172,2,0.0049333225924555685,0,-1.4782567411915177,0,-1.3185360917017084,0
173,0,1.032757958627717,0,-0.5889823822018244,0,1.9773521635567852,0
174,1,-0.584051909416968,0,1.0307711326959677,0,0.06923352916479553,0
175,2,-0.2799952023280435,0,-1.6719332933320472,0,0.6460083026711476,0
176,2,0.13102419697863124,0,0.05833430714339848,0,-0.47621933216742635,0
177,0,0.7054251492224777,0,-0.8761436873392778,0,0.842139618374111,0
178,0,1.2067106865388362,0,-0.1335323782022917,0,0.8264023962375138,0
179,1,-1.3601731670139094,0,-1.725965766151922,0,1.4232765377546635,0
180,1,-0.5563993832368368,0,-1.7654805501643527,0,0.629528613333849,0
181,1,-1.2376094546665488,0,0.1477802410376573,0,-0.5584511066504372,0
182,0,0.7341498423683039,0,-0.5582065216923272,0,0.40552920288946726,0
183,0,0.7685474747122606,0,-0.38468124865099895,0,0.7216631509449448,0
185,0,0.7585914538092153,0,-0.45228849480568517,0,0.06206262674421158,0
186,1,-0.38349761086296574,0,0.0449546835777644,0,-0.3043745939284705,0
187,0,1.311172872556209,0,1.1002039182052985,0,0.4922896959296976,0
188,1,-0.36476311107986975,0,-0.8477869746522745,0,-0.9107546974461219,0
189,2,0.7598537959340501,0,1.2701234763885492,0,-0.8914737962703959,0
190,1,-1.090156241574245,0,0.6986076260606672,0,1.6176246884166137,0
191,2,0.13352174835863417,0,-0.06637759475299017,0,-0.03517467318587897,0
192,1,-0.9945834286683064,0,-1.2141033818883777,0,0.21224378270137725,0
193,0,1.1716913194615177,0,0.14069364825861203,0,-0.41446356683843755,0
194,0,0.7147448505329791,0,0.14452995156400436,0,-0.7869106833037293,0
195,0,1.4639271118803336,0,-0.14954367542975652,0,-0.4005325394473863,0
196,1,-1.3592978763173003,0,-1.1658596299175623,0,-0.4575530787679114,0
197,2,0.17918477463262478,0,-0.3036886640318894,0,0.5948348602415611,0
198,1,-0.30920402979942346,0,1.3529853667244014,0,0.5957373022561679,0
199,0,1.001458235382983,0,-1.6323718739017652,0,-0.15447044013330344,0
200,0,1.656209550931381,0,0.9366672177528501,0,2.3033363064990535,0
201,0,0.7094684570872377,0,-0.2211809062587813,0,-1.5908341305291773,0
202,1,-0.7526121680104504,0,0.43546138507693727,0,-0.5354186310077934,0
204,2,0.0785503077877571,0,-0.38355726207450164,0,-1.0503505680757612,0
205,1,-0.4553397598050032,0,1.8247069154864566,0,-1.0257376522546269,0
206,2,0.044962341164782156,0,0.014112884924604448,0,-0.02012048589049245,0
207,1,0.012148215312612882,1,0.000936928645137844,0,-1.301762689172448,0
208,1,-0.9630816657001031,0,-0.18407875640258,0,-1.6850784730776367,0
209,1,-0.5503706755870003,0,0.19631487371212275,0,1.7383190784506752,0
210,2,0.08816376671645844,0,-0.6760858254293208,0,1.9704367092249777,0
211,0,0.4652878340943694,0,0.4005531202082009,0,1.5179779178135042,0
212,0,0.9812743185696144,0,0.04857003739644912,0,-0.8308140453253327,0
213,1,-2.1217423172211256,0,-0.6164828117090133,0,-0.004250730023892639,0
214,1,-0.6213366836769488,0,-0.4107193524667784,0,-0.3362861787797138,0
215,0,0.4306662690550551,0,-0.2849092567967963,0,0.29473402275790395,0
216,1,-1.8892549830271739,0,1.1588478696935922,0,-0.03476128601762513,0
217,0,0.29784467383317814,0,-0.35578633673211296,0,0.00850754985574405,1
218,1,-0.36473248253449736,0,1.1222368519575776,0,0.7394565085454695,0
219,1,-1.266477646940621,0,-1.3193708021472035,0,-0.00929647459603396,0
220,1,-0.9154993646228228,0,0.23813501160755948,0,0.1198334846123309,0
221,1,-1.1586251687957612,0,0.29634824275307475,0,-0.1834293411022815,0
222,1,-3.4885987925377666,0,-0.8517132028913731,0,-1.210986522731573,0
223,0,1.5053620411051927,0,-0.7506173055987939,0,0.4525356620434509,0
224,0,1.995760498738456,0,0.185225390313009,0,-0.2134801017870192,0
225,2,0.3895671997882285,0,0.7345551057705216,0,-1.312864384632761,0
226,1,-2.605486143239453,0,0.499162656464068,0,1.047002562231573,0
227,2,0.30000110599529334,0,0.21934268825921296,0,-0.05357300300731105,0
228,2,1.193181166120711,0,2.393262712176837,0,-0.8972620804461867,0
229,1,-0.4408380223703271,0,0.37050677080141675,0,-2.118195617601978,0
230,1,-0.09244431562295073,0,0.24095326519366447,0,1.0915369011323321,0
231,0,1.736430623073721,0,-0.6557617170949569,0,-0.003892833819429265,0
232,1,-0.3990849653608155,0,0.7245146043640096,0,-1.6283159049560578,0
233,2,0.2527964912852568,0,-0.6028584343894974,0,-0.3478998901517166,0
234,2,0.2621603388089904,0,-0.4622924061363174,0,0.15919754735876301,0
235,1,-0.346124220541047,0,-1.9305370147308447,0,-2.1345337505078534,0
236,1,-1.3420428158335358,0,0.15928789283596773,0,0.26695040746463067,0
237,1,-1.664745852741282,0,-1.1739802022472776,0,-0.403265572706555,0
238,1,-0.12431452173409913,0,-0.6908589095450018,0,-1.0103667940969565,0
239,0,1.5979711282395221,0,-0.7095478193480568,0,-0.26719281084146645,0
240,2,-0.1462579102172155,0,-1.9680512183324754,0,0.9395657491849275,0
241,0,0.6231381910419708,0,-0.39005310113896086,0,0.6994714365133032,0
242,1,-0.014897290135499229,0,0.20336235262149588,0,0.3325796247391167,0
243,1,-0.4258331499937893,0,0.668616466709565,0,-0.46262574106679,0
244,1,-0.9199137140167737,0,1.5942339313129168,0,0.19312990122624282,0
245,1,-0.27845540954346,0,-0.3398543269754875,0,1.0223319055115625,0
246,0,1.4155971841314734,0,0.3866775037372528,0,0.14806367072906035,0
247,1,-0.7965620834716128,0,-0.38317698904389097,0,2.2683435654667083,0
248,1,-0.6840931164523961,0,-1.0191089770356552,0,0.8966610797965268,0
249,0,1.500447849161907,0,0.7027358849270448,0,0.15248106951072415,0
250,0,0.5533298092693835,0,-0.22864125752978184,0,1.0347292908896089,0
251,1,-1.6557521152182846,0,-0.8476909278375062,0,0.8090551956817705,0
252,1,-0.671242228694652,0,-0.8010896882330478,0,-1.1871911767490915,0
253,0,0.9859575459329375,0,-0.6743853012978523,0,-1.6262428634177124,0
254,1,0.20824539441079126,0,0.9054057628742909,0,-1.8308533506019502,0
255,2,0.012148215312612882,0,0.014967155098367404,0,0.2910559412241061,0
256,2,0.08591361692882993,0,-1.1799958235816264,0,-2.0237553066733223,0
257,0,0.7113329056394976,0,0.33347616428781973,0,0.25370701363895226,0
258,1,-0.7608114088287761,0,1.1379857092404946,0,-1.9525133337091072,0
259,2,0.5760876465475022,0,0.9246802357667183,0,0.13077007093196077,0
260,1,-0.10957795198310769,0,-0.06658025130564804,0,-1.3653439355443524,0
261,1,-2.0618607435166276,0,-0.9282604291541069,0,1.0121983910427208,0
262,1,-1.5630904174641131,0,1.009924791254676,0,-0.4667606047399626,0
263,1,-1.6806532659736424,0,-0.08024993299513719,0,0.9444486758943852,0
264,1,-0.45341824368073896,0,1.374993090188686,0,2.421582050378677,0
265,2,0.38693914958205056,0,0.8948108083543636,0,-0.8638433912653806,0
266,1,-1.8994390884155898,0,0.89950680355522,0,-0.888688091756797,0
267,2,0.4344726003187782,0,0.09389706569671023,0,0.49222047180898526,0
268,0,2.5023602131741796,0,0.11857211125069864,0,0.467045178455602,0
269,0,0.9903436767343841,0,-0.35468116915868814,0,-0.7224565215940049,0
270,0,0.704616520241118,0,0.25432887137566446,0,0.105269822573873,0
271,0,0.6695446178113437,0,0.3256579403399451,0,0.41524855017901197,0
272,1,-0.3772863844096891,0,0.563258624885115,0,-0.15264342066176015,0
273,1,-1.0615865739891062,0,0.31429792360861303,0,0.49708538325258245,0
274,1,-0.8156639909759567,0,-1.6440623917428647,0,0.4844695186327179,0
275,2,0.031987941847398886,0,-0.40337943005862986,0,-0.14373435592803827,0
276,1,-1.8390847484858228,0,0.35755368882584987,0,0.7339310701323839,0
277,0,1.5592356585091882,0,-0.027310866915054452,0,1.3866575272553308,0
278,0,1.9924588728522625,0,1.332294673371061,0,-0.22875649621119895,0
279,2,0.46458571906558505,0,0.8654943255759336,0,0.745752412139989,0
280,1,-0.3072716267489616,0,-0.8557353330861457,0,-0.881701348109317,0
281,1,-2.128230716320167,0,0.5960715895758067,0,1.2917175912121939,0
282,0,0.6486161127922673,0,0.08036874447041821,0,1.3898166166558952,0
283,1,-1.1486845402628394,0,0.14492603685494637,0,-0.5512577056332122,0
284,1,-0.4447233615245554,0,-0.6644625945678125,0,-2.284025979784141,0
285,1,-0.548760330438906,0,-0.46951261093664964,0,-1.2005372699822443,0
286,0,-0.06982484733967835,0,-2.0297984859513867,0,2.1001408791722245,0
287,0,1.7577415815348607,0,1.0672748246896784,0,-1.8081636046108065,0
288,0,1.205344309745498,0,0.23498342966988983,0,0.31072357974112064,0
289,0,0.5764494260638734,0,-0.1017024707874955,0,0.013183497461974999,0
290,1,-0.6917708113652122,0,-2.0814346145110294,0,-0.42651751640122243,0
291,1,-0.404731011002143,0,0.2161447275982392,0,1.2290729213128468,0
292,1,-1.15232428258117,0,0.24384717355256183,0,-1.3083684772442734,0
293,0,1.079878040475416,0,0.0792475892835906,0,-1.5925853205055802,0
294,1,-0.775473264304531,0,-0.008340475403762974,1,-0.699794137681602,0
295,1,-0.9448739760829348,0,-0.28969399840418225,0,1.7445531362230067,0
296,0,1.113027953579906,0,-0.19126188502460223,0,-0.5113565337300524,0
297,1,-0.6893732392595228,0,1.5142848645398785,0,-1.4339068821690955,0
298,1,-0.06927210865138765,0,1.3368659064209927,0,0.5084039735216701,0
299,0,0.7867546857764672,0,-0.9843779113596524,0,-0.02019588667737626,0
300,1,-0.263882252147529,0,-0.41215205039061487,0,-0.13690804464302378,0
301,2,0.41141219352275776,0,0.522176658442667,0,-1.7830693752782525,0
302,0,0.8229521085482769,0,-0.5669762290245708,0,-0.5406691819548957,0
303,2,0.27910346775563005,0,0.5659325447833495,0,-0.7774614263033839,0
304,0,1.3061412895075486,0,0.8094337618100179,0,0.4945566776467486,0
305,1,-0.3732671236050782,0,-1.2370382812925553,0,-0.34865305488933357,0
306,1,0.012148215312612882,1,-2.234577072497879,0,-0.8954805532007687,0
307,1,-0.3271013059551348,0,-0.21948526917600197,0,2.0296292847172483,0
308,1,-1.2020286773578575,0,-1.098511004728274,0,-1.1402001843189284,0
309,1,-0.7543147937819304,0,1.2453855635176587,0,0.7047585472823245,0
310,1,-0.7041027441283941,0,-1.157766824850827,0,-0.6950032092855203,0
311,1,-0.09354307189146818,0,0.1621899535257879,0,-1.754032310072723,0
312,1,-1.577305021465045,0,2.5813717902608655,0,-1.4812904525297828,0
313,2,0.5954257722393175,0,1.618203477683186,0,0.5766892838196991,0
314,0,1.7747096742391075,0,-0.7207306677373965,0,-1.5355846784118594,0
315,1,-1.5615471568937003,0,-0.44090423800821305,0,-1.0362656555484615,0
316,2,0.11496525850265973,0,-0.599266900507029,0,-1.28134279055826,0
317,2,0.14365183227755202,0,-1.0552050751332083,0,-0.6879586259744378,0
318,1,-0.09800039667667834,0,1.1298747175545498,0,-0.617017798351216,0
319,1,-1.7594700429819017,0,1.708931766084559,0,0.5245845949318946,0
320,0,1.5771914970856218,0,0.3275362246040239,0,0.8057841030370523,0
321,1,-0.9014742693441815,0,1.0058380978587775,0,1.2515409394066308,0
322,1,-0.2655037808033429,0,0.6854229733183254,0,-0.09720143126375327,0
323,1,-1.4784709330923684,0,1.8213910223455427,0,-0.1629631993640772,0
324,1,-0.2218910305646355,0,-0.3161525396868797,0,0.8165516639156197,0
325,0,1.0370653907553127,0,-0.6439626615077596,0,-1.0046730521368232,0
326,0,1.0475894615366055,0,-1.3153669556161771,0,1.1753712704723205,0
327,2,-0.21161303311727545,0,-1.1445580641220519,0,0.00850754985574405,1
328,0,1.2310449071398057,0,-1.3508465139113528,0,0.5128121752688698,0
329,1,0.27850262626876393,0,2.4911069573884843,0,-1.6867778332995453,0
330,1,-0.21424239394643807,0,-0.241146389044959,0,0.6837548961247151,0
331,0,0.31990687566395526,0,-2.5591942811253343,0,-1.8785335272141181,0
332,1,-0.39644298389392707,0,0.00010529329008030809,0,0.2590636332738065,0
333,0,0.9981048327795511,0,0.386697958654854,0,0.09628829241566934,0
334,1,0.4496883957747901,0,2.106818633090219,0,-1.4352123571871886,0
335,2,0.2287676174906285,0,0.39956516888175125,0,1.20012996847755,0
336,1,-0.4751435198167267,0,1.0282982084835972,0,-0.781744569481592,0
337,2,0.539825182272371,0,1.5658563299665489,0,0.32846013389087547,0
338,0,0.7273121659188361,0,-1.1860521673521098,0,-0.7758619690723656,0
339,2,0.9530419742798221,0,2.0168974594637734,0,0.40260297082254637,0
340,1,-1.1929072843947262,0,1.0156276646487072,0,-0.22090861998287278,0
341,1,-0.6213655995775018,0,-0.5521670938496855,0,-0.042067558531261096,0
342,1,0.07367434583374687,0,-0.007283088547406965,0,-0.8618654547712901,0
343,1,-1.2040623189107975,0,0.1928871506127689,0,0.11055014239731403,0
344,1,-0.617450455164936,0,-0.9454267195702696,0,-0.6162693099296456,0
345,1,-1.6685766004953921,0,0.08980513108821853,0,-0.4998868288460239,0
346,1,-0.49524147060804685,0,-1.8399555499275098,0,-0.41352078641366,0
347,1,-1.8391836060571294,0,0.5195561295752443,0,-0.0890610499090704,0
348,2,0.9083665788054515,0,2.160379375417773,0,-0.5097439096342801,0
349,1,0.3567495683005761,0,0.7074979935661241,0,-1.3674460627877145,0
350,0,0.21652609757048336,0,-2.007830156889808,0,0.48873358274606427,0
351,0,0.47480750041399755,0,-1.0222110401841265,0,1.2643654765246608,0
352,1,-0.9242018882765163,0,0.9354689052667297,0,0.00850754985574405,1
353,0,1.5152864064322282,0,-0.8222726354015213,0,-0.8093165924388269,0
354,2,0.4689570097820132,0,0.5933182701628148,0,0.3763452880232194,0
355,0,0.5364267284674837,0,0.2817224431907616,0,0.8086214202398744,0
356,2,0.36297512653186315,0,-0.1878567192939193,0,0.695037251466055,0
357,2,0.6766693720600517,0,1.4298503264995177,0,-1.8130623131927963,0
358,1,-1.7240324133693914,0,-1.023479237215225,0,2.067423457934577,0
359,0,0.36352069414888416,0,-0.35305474804827847,0,2.5373944788354486,0
360,1,-1.4077767527482963,0,0.5548481507061739,0,-0.8759922962500278,0
361,0,1.7706199687083466,0,0.0835242550646581,0,-0.48399052751744065,0
362,0,0.6049082663677761,0,-0.7307999335425098,0,-0.17249461281721915,0
363,0,0.6014512154320623,0,-1.1814932288521502,0,1.2192768151713318,0
364,1,-1.722035677736058,0,-0.8490382662190661,0,0.8540990735021639,0
365,0,1.644075878034206,0,-0.021528127373982655,0,-1.7435088914215942,0
366,1,-0.20945118990578485,0,0.6131787122609595,0,-0.027366432246383344,0
367,1,-0.5623748446045819,0,-1.5939604154179468,0,-0.5643817463147314,0
