,x1,x2,x3,y
55,0.3679820283200586,-0.7810628383414066,0.6137910512018329,1.9180877988205591
56,-0.8241959046531356,1.1130365476531983,-0.3976928606362817,-3.758065006860118
57,-0.1460389971535868,-0.6993736720716847,-0.13448240579812107,0.17948913320262855
58,-0.6065417184597761,0.8271939396996804,-0.26030101946861434,-2.7868056713587164
59,-0.38758958756722417,-1.2204087871513523,0.02269069105425915,-0.02410666487164926
60,-0.875104750300396,-1.6243803083626134,0.9133682189753374,-1.0299550890061149
61,-1.4020909348448245,0.37980283826878986,0.5141895817059461,-4.7086508295605585
62,-0.6643344062469738,-0.5880473393710232,0.6639037930096111,-1.4488414188011185
63,-0.10787495183001085,0.8264938605254084,1.1327597809347563,-1.1130873852621588
64,-1.7509338971860777,1.7229324201574494,2.3703853778072665,-6.950238311595693
65,0.6343629095002782,1.1241523454840352,-1.2996642784923567,0.6310681395990141
66,0.22525626865197182,0.25930966921160215,1.1655514140537544,0.4864048565421503
67,1.368131591011945,0.7852185138532352,0.6285827130953355,3.4218945114332118
68,-1.2988182820529641,0.8505402519244782,-1.4955749733418653,-5.063644403739222
69,0.0482432133615976,1.098979325295652,0.5680211287262585,-0.9627132399607572
70,-0.17500264135422886,0.16720466094022948,-0.8290638515088959,-0.850604663003965
71,1.0338525726629197,-0.31843223184427444,1.5614869931552782,3.5960671829102067
72,-0.3814037162072652,-0.6490866083435071,0.8138959692232961,-0.5016411699179738
73,0.9885609375606623,0.13459836129255048,-0.6489744150856702,2.781701188626677
74,-0.319100076990429,0.6099470801747792,1.066758798161334,-1.5518835771492876
75,-0.15700685412435506,1.8162055141565108,-1.5483541735070732,-2.5260197109268443
76,-0.028481396367462792,0.7483601457534189,1.8608550429475683,-0.7179236516206541
77,0.6751575243502611,0.500377739632092,-1.0330782281037332,1.41081622565716
78,0.5242891430212565,0.0815300240321547,0.6030051893417119,1.5300542969022912
79,0.18200288968587697,0.7633718704497732,0.327893076585139,-0.2370195033824196
80,-1.1797592858966826,1.4969264386004804,-0.5794817284653915,-5.2569052404555725
81,-0.7134121698365845,1.5228880861661769,0.8716977028749857,-3.7037457071903033
82,1.5164718133697548,-0.23282539853019013,-3.016664106720698,4.541868016937452
83,0.06616908316908404,0.13374620375676438,1.287825507494812,0.13518881766447205
84,-0.9842690863040612,-1.4844143079064065,-0.26813468485318914,-1.6239119792862726
85,0.5066627464715809,-0.7736658789060064,0.8877001857430757,2.364666941275392
86,1.3596518398799087,0.0620876295823744,-0.6342762341237212,3.998412644855263
87,1.65324433407027,-1.172559755680099,1.016628504852473,6.308258093040324
88,0.7593999345065672,0.2591191003902006,2.250428170220884,2.23827766741042
89,0.43518872488551064,-0.49548505529884906,1.0668638795649565,1.8824519395730253
90,1.1284622633741448,1.058819509892483,0.34074735614695556,2.3802818451686556
91,-0.5591839664714547,0.3866291160856964,-0.5638805862663727,-2.2277308866281924
92,1.280824141759319,2.586562371217222,0.3714350316070543,1.3148134622919023
93,-0.4067353494051464,-1.3364597883685896,1.4488389668664352,0.17506294566638014
94,1.0418987122462158,0.7338724841660434,-1.94870202628006,2.213996059662338
95,1.4591804702935829,0.6941647748439919,-0.2979376598493356,3.7019890608911217
96,-0.20552800202351715,-0.22267737497511145,0.6321860328309421,-0.4074045526349063
97,-0.9139388107003528,-2.242494008013174,1.0722695271188467,-0.5116847322591486
98,0.7362933021397976,1.1403363919417089,0.13650624012782878,1.0708438301100385
99,0.7537708255559973,-0.39905044894376107,-1.1936582943620009,2.5420655618956087
100,0.19428499721418344,-1.446873443290925,1.3001213764692126,2.1214893414858063
101,-0.8752205078471827,1.195947186485199,0.22609180633585055,-3.93675967880732
102,-1.2476342977756996,-1.1587541637058574,-0.5292301805163017,-2.7882068715432684
103,-0.16675721175955557,-0.3808946461652274,1.4944412241807346,-0.043395994084623024
104,-1.506563696908629,-0.06270282009015615,-0.3134541917581996,-4.666910291517562
105,-0.0410442178898353,0.5600119994991951,-0.640018450387849,-0.8148434289873367
106,2.2266869402404548,0.22876760889809503,0.294813590817733,6.591608906482534
107,1.2947597561265578,0.48543856647827927,0.11133124394664708,3.446486749759007
108,0.42832574815248997,0.29623314622430136,-0.9986674273639391,0.8598846386072614
109,-0.06262496975573359,-0.119108623941908,0.7204693726984717,-0.06300759488370852
110,0.4959908828872589,0.5642791506059961,0.8266966762480353,0.9792782498317
111,-0.7787953696818692,0.8355399051064656,-0.14287917606005077,-3.3137962156483565
112,0.9281642337358247,-0.0517775707341603,0.7532617284266718,2.9222983177422863
113,0.9787856513567271,0.5446330232063298,1.2674798489853831,2.5288497858355496
114,-0.9258616688440814,0.1537840938455154,2.1449356005832545,-2.8536893555763467
115,0.4146534849292912,0.7099994198020037,-0.05149328327968228,0.4952403691765115
116,-1.350649723856525,-0.818232894958186,2.225026069753006,-3.1750954932139046
117,0.07732329279959352,-0.2748220271901224,2.308468587841422,0.6818334850722643
118,1.2229061002499535,-1.7374770965262998,-0.20364752047661908,5.431218811134888
119,-0.5798970374448199,0.9614286619926871,-0.7841979088440465,-2.8917919847608684
120,-2.767783689813993,1.6590999748388966,-0.535161532865967,-10.30393317124192
121,-1.4999413890302613,0.1461241341005037,-0.9080010802506259,-4.91559815373679
122,-1.1632593176571293,-1.6624073521833056,1.0393080483335715,-1.8661950595874712
123,0.3524422485632999,-0.5681099380621847,0.7481106809908876,1.6692492338134508
124,0.6781215570971825,0.44655340476200306,-0.26138970151916885,1.5505716271413106
125,0.5776984249656772,-1.2084755796189601,-0.10619862783336446,2.9224337169668058
126,0.059239611349968246,-0.7955444218042024,1.7980844183546636,1.099646765909049
127,-0.7188413812310039,-0.25308754705137587,-0.47117410723292247,-2.0661933577950133
128,1.3574181523660196,-1.358863036654432,-1.976680946973544,5.288554120220264
129,1.6947056161773153,0.5237900453485065,-1.4497040854463077,4.484315334836362
130,0.07623103654679857,0.5355211171614509,-0.3271715416164668,-0.3982041711545069
131,0.27044459664496556,0.6207284879027241,-0.5703613289589132,0.08976977389842633
132,-2.249667420779081,1.206106615314007,0.40833835366297766,-8.159707718712621
133,-1.6637071748841041,0.10039162317224996,-0.6257824697185564,-5.34570856090009
134,0.07931598197900926,0.15793140117127238,0.27797018354473946,0.05125519840641893
135,0.26142696160678747,-1.5009337480748697,-1.5356221195921884,2.1015877051789658
136,-1.1307909468170845,-0.8841944774056536,-0.5184935636355924,-2.703793369388749
137,-0.20239063582668293,0.41882158649354073,-0.9249238779428854,-1.1976326586076789
138,-0.42120001018227327,-1.5569759835552117,1.6087100517609674,0.3683044635446806
139,-0.35701816521728164,0.05688236062220543,-1.8160690325357136,-1.3976503602883787
140,-0.5857769816059158,-0.7261937744215944,0.1608035137639769,-1.1178491840574272
141,-0.75294472088768,0.8370201711606602,0.608697836936047,-3.1612426648743464
142,0.5239889044385363,-0.32454337740031863,-0.8825653307208078,1.790599386343085
143,1.188048699725827,-0.025360293900377032,-0.309992512550297,3.5903275471481626
144,-1.320670833546444,2.351878627408311,1.5834053873256835,-6.336758893224009
145,0.5754623788901209,0.01718854978331964,-0.06473246494459342,1.6861635518822342
146,-0.44195257039996,-0.6431789622935518,-1.5685047542418122,-0.9300282242248202
147,-0.29520843510942485,-1.7068484442920073,-1.1650165408949253,0.6321213267103859
148,-1.1201076632537041,0.42900397411363395,0.853028208415917,-3.8565997276933968
149,-2.2223853206280646,0.3954239374081895,0.31653940732724234,-7.268961915541192
150,-1.8674794134313861,-1.1098994096308494,0.05209471653196295,-4.687761639027183
151,1.0143937817503426,-0.5639657574346422,2.170739323460642,3.8436403844031455
152,0.11033302992748636,-1.8460053418908928,-0.6416130468054394,2.0723549579340386
153,-0.08216463170648226,-1.1429667125155625,-0.5191819220213487,0.7844146030468329
154,-2.1841553063049837,1.7490064189070267,0.1344092695269462,-8.531561592772553
155,-1.719596794487266,-1.0989165383791415,-0.6295217025752213,-4.3111452735344535
156,0.4161216122502863,-1.0920217046035205,-0.30439909524913317,2.288235922721603
157,2.1982414038742144,-0.898254211416904,0.0029452965763704813,7.609352031614628
158,-0.5480345776121541,0.030872908395068815,1.6543947481051182,-1.615582247794896
159,-0.1697393842988755,-0.6066360926319108,0.4621104021294352,0.07231899369519998
160,-0.5717798877586332,-0.7425799169140752,-0.29222921444043715,-1.1031619867557385
161,-0.7231303678161315,0.5975581422617172,0.8742340836460708,-2.8021659926062648
162,-0.3630673490650902,-1.18017984916506,0.5263802675907294,0.06079942904255468
163,-0.6530564260472572,-0.3774106021596672,0.892062906324101,-1.603501231372301
164,-0.5928579193594142,0.4396526371846963,0.9704452196291367,-2.2327175541418227
165,-0.35423438024957743,-0.8133341004936874,-1.044398896004902,-0.4368428642039232
166,0.9867511303019784,-1.110561002483719,0.05394731516324139,4.098895569552303
167,-0.7522039392548038,-0.6086513161120983,0.8792090482760316,-1.6772494930600153
168,0.09541925658514597,-0.16482071423728856,-0.36759914767414686,0.36167155018738906
169,0.3455895778495449,-1.0842269981385415,-0.4031659194926333,2.053495407225628
170,0.9129394173461558,1.802009775906105,0.2408246579690241,0.9590257546656932
171,0.7978975466531477,-0.2719378162692454,-1.7434270960018028,2.495496006649979
172,-0.8682571574329702,-0.5590907599032363,-0.018552680713255918,-2.173313706397435
173,-0.5963291152875354,-0.4658463003371539,0.6297938297588556,-1.3658712456274482
174,-1.3611594423049835,1.3056619096881488,1.6559784813967158,-5.401296881845522
175,1.2021209882836816,0.5178603152555736,-1.706623797987994,2.948566476831311
176,0.9228232337597346,-0.23131270212808772,1.016678164194866,3.1126409602276013
177,0.12979820677509601,0.25485926796182634,-1.9897994926706009,-0.11560280364222135
178,1.6720520659020492,-0.7375093298550754,-0.7962475598051914,5.748690970698364
179,-0.025331854525384022,-0.2572019789700952,0.9027219970892715,0.2088213562088112
180,-0.8418456648550303,-1.3727037880075175,1.2497157270002925,-1.1475354078076303
181,1.9450835111220255,-0.7775480046871138,1.5975639336778105,6.86661540159166
182,0.13531523818573504,2.3229427623552694,-0.17612946796072892,-2.000209818876725
183,2.153961105415153,-1.6471411473994642,-1.3356304569358892,8.094088154067919
184,1.7603180038137696,0.7154358813027303,-0.30211917246275327,4.60712033283888
185,-0.5331849730405299,0.3112914520393108,0.8955759104264687,-1.9272711482621017
186,-0.2218858293749988,-0.519862392539812,-0.5294206303127013,-0.27377141817941675
187,0.5064284621519667,-0.37181094280570015,0.33191858767941734,1.904453006378389
188,0.030430885516227236,0.1992515757636405,0.219919812152649,-0.14655762507511014
189,1.0210859656631242,0.8821420637454134,1.267603524372945,2.3194039404887
190,-0.37032902533251966,0.11351433692785996,1.3529094999664948,-1.1816166743762322
191,1.6445968806570574,-0.9577780275102858,0.3094021354067714,5.995409548997221
192,-0.7578522248088208,-1.6754569807492188,1.5241828800955444,-0.5571057660760358
193,0.20604980456273433,-1.3162253206959764,-0.43913452500950767,1.8538849957610481
194,0.05563493405165161,-0.1393314558127367,0.7265016258021114,0.3219662973060034
195,1.0026936300824199,-1.4649113929683646,-1.2969147761890891,4.370732747513217
196,-0.18891122917286066,2.122230020005345,0.7910000470023345,-2.7004100923395025
197,-1.2307965688492173,-0.6117197722553279,1.869275313399988,-3.0492496081711207
198,0.2685094963481096,-2.122834351198618,0.4863723270608761,2.9496142529486233
199,-0.37307526484617365,0.5662813174388299,-0.043646833442094,-1.7841089985579532
200,0.5135710687085927,1.4728059055497595,-1.3103815048424963,-0.09269305160162676
201,0.2387691059121858,-1.2576476836470851,0.560059723780892,1.9946545549609271
202,1.635621996314778,-0.37664368840260465,-0.3199325311259496,5.320577525405991
203,-1.3540447661141854,0.9003714876184844,-0.8582254357613815,-5.2206383197509245
204,1.173207138028887,1.2353344433218527,-0.4423429431954526,2.2627782612841614
205,1.4569779252926405,0.030820929333542895,-1.2186864138460558,4.271558681478239
206,-1.6186429338352206,-0.5783725966016026,0.7936349802871128,-4.383247680379024
207,-2.390956466530581,-0.6918026462281092,-1.0575932175584448,-6.8298357859136765
208,0.1772712221047786,0.7055275573659715,0.5819155532490611,-0.16820044399564146
209,-1.166203420140228,0.3829986524604523,-1.1259184776275615,-4.148276455169178
210,0.8118359037288694,-0.6461060106153997,0.3352004650712654,3.1209220963505957
211,0.5292798700604485,-0.6079300159394115,0.8139228305237428,2.260181125159226
212,1.5547177597232351,2.2131071682075576,-0.5210726842466646,2.4453114013988926
213,-0.43423568172906646,-0.09803926526247171,-1.6902920135873531,-1.4669647671414918
214,1.3296850577806125,0.008130213887581847,2.358675146545513,4.257030824294023
215,-0.847702916515705,-0.6303593139266662,-0.13369045935198337,-2.049728815654454
216,-1.8768914019187428,-0.7691049560496935,0.02897330359719305,-5.061996424831113
217,0.8424798705780298,1.800851955903763,1.007582669012872,0.8192792810528633
218,0.43539519953507944,-1.0400488304513889,-0.5073580125470148,2.2751479971769606
219,2.3975326014926863,-0.42651762211996425,0.28655987417819,7.7761555349644755
220,-0.6593746440672128,-0.5421925636481518,-1.7544048116002204,-1.7193421380900638
221,0.19404482698004574,0.37854692172611354,1.017036680379815,0.25561586718792
222,0.1609148178428109,1.6634051592196424,1.2294863194900731,-1.1183815018488796
223,-0.37721959951326395,-0.5966166197591259,1.4497459820222265,-0.478563332081765
224,-3.0199815799287313,-0.48915860190887894,1.0745466462454298,-8.758756460956173
225,-0.9319127580778749,0.00031757492157933747,1.1106429427754463,-2.8203521596860552
226,-0.1646460213273501,-0.08167076321169577,-0.6990582848818654,-0.5553778217746589
227,-0.1995716293136247,0.7847374621667174,0.07568878083647405,-1.4580628402324034
228,0.40003860676660913,0.5808966988545832,-0.31286237986469806,0.5542829986925026
229,-0.8662694867305509,0.808225978168395,-1.0878838048180108,-3.6492044860684345
230,-1.2042692119060303,0.7129688147326094,1.928117230101431,-4.294916638448997
231,0.2940760196024267,-1.1999687749566204,1.4999849125917486,2.199984384276413
232,1.4873962411267432,1.1722805527663138,0.10920688671972899,3.348013367891877
233,-1.865919253610674,0.3326001329933973,0.24821728556884093,-6.115243148263054
234,-0.7438997803357964,-1.3781806677239719,-0.2885073596229675,-0.9929454085552534
235,-0.22046059427722195,-0.025457403223665683,2.1656249146559716,-0.4999078455933486
236,0.35888839526633975,1.4958673325072336,-1.3102625355822266,-0.5920296680033782
237,1.7377287347648231,0.09648810222775986,-0.3497036978347436,5.1557745291928745
238,1.0479131072299999,0.0720373141844923,-1.2402430101661026,2.9687717856751297
239,-0.5963712462939719,2.28137710935991,0.8459762857102285,-4.109358087930307
240,-0.12278280164635312,0.0724207915101773,-0.6513213564548953,-0.5768618275693895
241,-0.2883177691673189,-0.5504903550835761,-0.26037807983199346,-0.42077829071378653
242,0.3136669900052826,-0.7814825428806211,-1.0943240260212448,1.5820693747145806
243,-1.183338242781408,1.4884267812471563,1.8715193505960506,-5.016508620779167
244,0.5070473261569619,1.2617904326784757,-0.5177624691501221,0.17812684250452954
245,1.120898062266251,-1.0531933282919062,0.6984084917321638,4.517945354081894
246,-0.075903012572784,0.7653624871480456,0.8131761292827467,-0.9848165032406888
247,-1.422177638237965,-0.18089872820160302,-0.023442718954285964,-4.259468460292384
248,-0.743436527371598,-2.0751112606464406,-1.6964453614399144,-0.4296421599169867
249,0.4444499443454315,-0.20615186134758137,0.8478551956145637,1.5980769202231342
250,0.25322174401591846,-0.3711120882908652,-0.5442397340341069,1.0375214671130923
251,0.18967294344672084,1.3309016691425526,-0.3737814224126,-0.8540919475214644
252,-0.6712670462421334,-0.9133132787834849,0.5626510193591159,-1.15286963282032
253,-1.536220832713376,-0.7467025207822576,-0.5223470702034317,-4.090527959106821
254,1.8757568996145086,-0.051758131918854,-1.5579529396822416,5.6101219516706475
255,0.2512433195224681,0.23096334318028885,-1.4735492602104459,0.33342760082003353
256,0.20502507646950524,-1.3472972697704086,0.17526510493608885,1.9428794528561415
257,1.296884280808707,-0.219840590976744,-0.7544466853479982,4.077025925873533
258,-0.2997223637644427,-1.2494940298539163,1.8405731561342151,0.4557609655010269
259,-1.3125987644423214,-0.22005621459678015,1.8950062756179857,-3.692667358516088
260,-0.12059795742340251,0.962706637028629,0.6893069070132367,-1.3332739819602275
261,-1.0334845745758354,-0.9821429923584002,-0.9675242194161164,-2.3501859295191325
262,-0.4038640083497426,0.3739750145126416,1.2512901090968778,-1.5570370810943637
263,-0.15194043891815337,-0.07075402770949198,0.8641721587269389,-0.3723604995516012
264,-1.2499335418685384,-1.2538350950342692,1.5361157162629637,-2.4949494969799884
265,2.1525690198381664,0.32297045107376343,-0.04412500002875375,6.235072551660825
266,-2.3189631601352265,-0.05992360331515517,0.15601655215604798,-7.1238933417850765
267,-0.169036047046774,-1.598895770928991,-2.0082995049987975,0.828301627110808
268,1.5802976420443153,1.1116018061008863,-0.27468272689066797,3.65700818838108
269,1.5403362906470497,0.4336611962168714,0.33153768353295193,4.276340697158785
270,-0.049782970050334364,1.3829087257945616,0.37634961006656337,-1.569190114876934
271,-0.6969338798025883,1.9285019331972768,-0.2701430380786753,-4.174368533112173
272,-0.6902934048943933,-0.14051067358770433,-0.6097106871675272,-2.1053410479392136
273,1.4058180318568434,1.2245813682548197,-0.4567898006902394,2.9881845248107566
274,0.07010226494920066,-0.4585275115138715,-0.7463260130848276,0.5417986401884982
275,0.18641167746092865,-0.8977510957703447,2.7465298650257015,1.6879412402159637
276,-0.25813869360934494,-1.2570250237398788,-0.9275603760270836,0.3170591037522361
277,0.8581994305729286,-1.8136949544852363,-0.46014069420211784,4.35987961453677
278,1.1298767509938341,0.6898517072978194,-0.6593022122633102,2.656870665408395
279,0.9083403150164759,-3.2909755078881897,-2.2132158025689637,5.827237185215527
280,-0.6013749785513978,0.7011412725807719,0.9678104817585858,-2.522355086948485
281,-0.3709520508614343,0.6390059714620099,0.7283696797158599,-1.7742668997141242
282,-0.33339969898181,1.3577353712257099,-0.14046019821213723,-2.4680850006047232
283,-0.8603112437883967,0.7414459757661218,0.3273788516605115,-3.4234249153817973
284,0.27990126563214873,-2.5080274813280727,-0.7245908961338474,3.2523453122123174
285,0.15849121767967042,0.7962841930084978,-0.6788346344230414,-0.4422674365617845
286,-1.5690673449145087,0.48381784152431795,0.5662783187012599,-5.322151055457543
287,-0.43579482802029773,-0.724915040320439,-0.21228845655233838,-0.6944335705442447
288,0.5787795681506893,-0.34040433767847295,0.6296103341047188,2.1250517578839045
289,-0.8525963152998374,-0.24431129701641865,-1.0274951471217568,-2.5418696481716387
290,0.0037316332650221026,0.8887907982578475,0.2863235900543709,-0.9161080785122604
291,0.3757745378763296,-1.178209587839653,-0.6499020488618586,2.21654494513132
292,0.21525421752304938,0.3469214964245843,0.029487240503826243,0.2548774105130096
293,0.5138682782309411,0.17572980239830463,-0.005225762242696119,1.3429083766347598
294,0.1469164929977472,0.6716931269328356,-1.1693285903190973,-0.4011101898482621
295,-0.19755194851804433,0.10291450601336752,-0.37480945224131296,-0.8103041726097985
296,0.49955479618674553,-1.0163780570861727,0.7877866920862981,2.5771505284358445
297,1.0708520264284054,-0.4079335263253035,-0.7031587185400028,3.575636871069481
298,1.0506736598221333,0.4113110109052187,0.8648431694847912,2.844411682907403
299,-0.31947597393050214,-0.9077844499571719,-0.2848096652624827,-0.15953222388408558
300,-1.1323926000054156,-1.3731421867537843,-1.343248150120808,-2.298372948444346
301,0.35320289971616503,-0.38850822421525244,0.4207778118653422,1.4584072815124214
302,1.4452168699990502,-0.03300303239070229,-0.6150290496990563,4.359401782173824
303,0.6873710034428774,1.3128030221299,-0.7655839258842618,0.6572997105552583
304,-1.116493334836345,-1.6483921620374706,0.14332327217287652,-1.8251254701898376
305,-0.4210849796303938,1.289628255795732,0.19357468673172812,-2.6363548231882503
306,-0.40218736850405257,0.6264280961665912,0.005351660333763315,-1.929397067741768
307,0.4150869509795138,0.8859612268128509,0.4268892724528298,0.3668893709954908
308,-0.14023309047836485,-0.4557908396801657,-0.2941171518405441,-0.06359611655350418
309,-1.6750774414025797,-0.12088733463360665,-0.0285544726502303,-5.098838494448253
310,-1.101191947038054,-0.30503150696386777,-0.09867776848755437,-3.1539485768536446
311,-1.0213037308294994,0.7979089825810295,0.4361965431960215,-3.965028729021927
312,0.5618787367620353,-1.7870930243054954,0.6178243624278903,3.5277931095315824
313,-0.8508872271735488,0.33103279967432064,-1.9794986243427652,-3.2099592256916587
314,-0.5141067231373043,-0.15216706179482234,-0.1228649372513799,-1.5030380797327232
315,-0.6097656668406958,-0.805675788261719,-1.1012881623506452,-1.23675585677004
316,-0.5552445642383694,0.2817596430647473,-0.5212873446837006,-2.105844778726053
317,1.866116656249354,0.6610288138302864,-0.38903023927784025,4.978929679418164
318,-0.41524503013738606,-0.18491010085947837,1.3299938308071242,-1.0218150793770835
319,-0.9301348060815613,-0.3766828182161553,0.4747989982230258,-2.4984730277661185
320,-1.5026023728434925,0.05868160255720752,0.65534593733064,-4.680882421077997
321,1.1721140718496226,-0.18480967011242308,-1.524814288631532,3.5813747505381004
322,-0.7838388845014534,0.5640943554890897,-2.079088745595407,-3.2479917521280783
323,0.25510060998901385,-1.5192722854190213,0.7077949397279054,2.322860505729902
324,-1.9871991377761904,-1.9718958443962629,2.000238510229333,-3.9957415844903768
325,0.13593740614863364,1.0658130253155922,-0.6257759616382369,-0.7776856331690973
326,0.6660594800866797,0.24395752565188136,-1.0818039232400498,1.63604157425643
327,2.222900153998135,-0.866666577148076,-0.35107538013186007,7.618387984841597
328,0.7076593513685582,0.4019743574741129,-1.0711987976949031,1.6061173455108528
329,0.2070625093917407,0.5869691715804675,0.0605671485313908,-0.008840030422021633
330,-1.1645368314059796,-0.5075135309862395,0.9582148110434904,-3.0404360695335337
331,-1.4740145166408642,-0.904327959083623,-5.0739823299239665e-05,-3.688661554603056
332,2.709437629232451,-0.4587011386230728,-1.3722724119734016,8.60427485901423
333,-1.1687643069658535,-0.5801803554928738,-0.006925288578082952,-3.075949439159099
334,0.6250855581655247,0.64102083419992,-0.0015887703316255063,1.2173503117524351
335,0.508257497731359,-0.4394466918865299,-0.8171513272315867,1.8642945620851783
336,0.16434850346994176,-1.008897409462668,-1.2127964423202873,1.3395707222337525
337,-1.2700049359494254,-1.1311255578285502,0.859601467720812,-2.747259224242994
338,1.6207013698999677,0.5474958140311327,0.20998739164192834,4.397112194666332
339,1.5894758078533784,-0.7618906764675833,0.9526898582935012,5.692339104220128
340,0.6490789862766693,-0.5459469696606438,-1.3625636757703858,2.3509052972122197
341,2.225249117958491,0.9737024748171035,2.075956504752808,6.0139740444061625
342,-0.4350955076328112,0.8834312899898072,-2.0591624030851516,-2.49390326408421
343,-0.4739600235464787,-1.4824822137476228,-1.5396601230005424,-0.18102825129577135
344,0.33397942967844046,-1.0546347857199483,-0.794770708431612,1.9491736354196416
345,0.8298712015502558,-0.9269147169392344,0.4607822631524101,3.471484214508591
346,-1.1226952042634037,1.542014160004244,-1.437225965110741,-5.211618336077291
347,0.7430079520373547,-1.06726590194912,1.1465075461444263,3.4132979504305934
348,-0.03339853892714393,-1.2387606483758171,0.2268861525642265,1.1048557062152988
349,-0.578272518128255,0.6484929729855113,1.602202241755568,-2.3353978781545286
350,0.3617511927782769,-0.17373535910053614,-0.8710239115636668,1.1405760043839392
351,-0.8733561089928276,0.021702519432894887,-1.9814356424646842,-2.9680073477369304
352,1.0354905477427563,-0.3379736514338212,-0.36501743749486026,3.4298862916678727
353,-0.6546919074303612,0.5389947081338381,-0.6861135180190189,-2.687171326003208
354,0.14380073888025655,-1.0427493161554002,-0.07318920359675052,1.4233082603135703
