x1,x2,x3,y
0.15959703457306146,0.7046697793876198,0.5767823167279397,-0.16820044399564144
-1.2188842338216175,0.38007996288729307,-1.1154379081703243,-4.148276455169178
0.8106964299006277,-0.6556005254871468,0.3323228116156509,3.1209220963505953
0.5207778952024623,-0.617180591899407,0.8066684765243178,2.260181125159226
1.5729353966199955,2.2218825990759883,-0.5161218938510547,2.4453114013988926
-0.46784377147026884,-0.10403171537956618,-1.674651681102515,-1.4669647671414918
1.3420390665740602,0.0028161709063039735,2.3372979547814587,4.257030824294023
-0.8920846319422628,-0.6397532097553068,-0.132281295829721,-2.049728815654454
-1.9480904575563869,-0.7793854158365757,0.02889532001471336,-5.061996424831114
0.8421388799198455,1.8069931374564445,0.9985577874977157,0.8192792810528633
0.42444689226491256,-1.0520605811824426,-0.5025326080021981,2.2751479971769606
2.4377112811597934,-0.4346089999424352,0.28412691542659624,7.7761555349644755
-0.698849130715711,-0.5510230870932267,-1.7381783303615779,-1.7193421380900638
0.17680770561734058,0.37559978625757,1.0079253659346832,0.25561586718792
0.1428144350475979,1.6686680762427044,1.218432692510311,-1.1183815018488796
-0.4093420336180396,-0.605794904805005,1.4366786396734887,-0.47856333208176505
-3.1209658873743957,-0.497650246248842,1.0649095491817218,-8.758756460956173
-0.9784887110054576,-0.005046389657379204,1.1006758367293856,-2.8203521596860552
-0.19122947200299506,-0.08755862104216726,-0.6924802680784099,-0.555377821774659
-0.22706512894991285,0.7843858236653073,0.07518370282642511,-1.4580628402324034
0.38816902045919616,0.5792425482799453,-0.3098151440514067,0.5542829986925026
-0.9111349872334736,0.8080244277807522,-1.0777509658726163,-3.6492044860684345
-1.2579418976328869,0.7121585852789127,1.9106763972857659,-4.294916638448997
0.2794453892394966,-1.2130023902798364,1.4864582627808742,2.1999843842764135
1.5038596958757877,1.1744052568089565,0.10839537073470035,3.348013367891877
-1.9368324103695436,0.3293594043981504,0.24613487243727275,-6.115243148263054
-0.7855767200508147,-1.3923530304603677,-0.2856827886317714,-0.9929454085552534
-0.24849839312403504,-0.030986066068446345,2.1460126771031023,-0.4999078455933486
0.34594656686021275,1.5000597078070923,-1.2980966077692424,-0.5920296680033782
1.7607150487791974,0.09173865297375218,-0.3463196417096588,5.1557745291928745
1.0529250456767336,0.06713162804190154,-1.2287172331316942,2.96877178567513
-0.6342040671285762,2.2905887749693443,0.8384288842476605,-4.109358087930307
-0.1482754315244091,0.06751755573049922,-0.64517977265663,-0.5768618275693895
-0.31812370764122694,-0.5593739001782472,-0.25781067968352955,-0.42077829071378664
0.2995468372913061,-0.7918420936011457,-1.0841323076048321,1.5820693747145806
-1.2364655348044642,1.4925716125342756,1.8545959616850072,-5.016508620779167
0.49796604274464,1.2644870915027056,-0.5128419422668498,0.17812684250452956
1.1278117537905383,-1.0652890704035631,0.6922102230671459,4.517945354081893
-0.10017410599717717,0.764887045446185,0.8059286019702773,-0.9848165032406889
-1.481528316370185,-0.18742063792778527,-0.02304149109614577,-4.259468460292384
-0.7851013962050228,-2.093736905919329,-1.6807487722124712,-0.42964215991698673
0.43373757458870144,-0.2128351348278774,0.8402906162915206,1.598076920223134
0.23752658269192548,-0.37884943301630775,-0.5390771397899189,1.0375214671130923
0.17232190486696627,1.3340399384593427,-0.37017723663020535,-0.8540919475214644
-0.7110514106239868,-0.9245152082429128,0.557693908087277,-1.15286963282032
-1.5985431095258984,-0.7568398323492675,-0.5173846287839454,-4.090527959106821
1.9023397834583988,-0.057454852497051394,-1.5435225120159937,5.610121951670648
0.2354966068223421,0.22707317065800475,-1.4598904898898803,0.33342760082003353
0.18807406507629335,-1.361272292200365,0.1738496542689665,1.9428794528561417
1.3083836069004735,-0.22661133339759654,-0.7473622822548364,4.077025925873533
-0.32982546927589373,-1.262844104168873,1.8239326915983511,0.45576096550102685
-1.3690941697258807,-0.22682833482040285,1.8778681584115164,-3.6926673585160876
-0.14603365729139126,0.9634921950091859,0.6831918492313185,-1.3332739819602277
-1.0827071622039777,-0.9937847334211181,-0.9584917632831761,-2.3501859295191325
-0.43668071001252673,0.37099866523893726,1.240037141821537,-1.5570370810943637
-0.17819282300018602,-0.07657212922841512,0.856458402205417,-0.3723604995516012
-1.3047960930957232,-1.2672129081082268,1.5222587419895448,-2.494949496979988
2.1863647368101717,0.3196681902473874,-0.043534685223024824,6.235072551660825
-2.4016811832952887,-0.0656725000376353,0.15477708063153442,-7.123893341785077
-0.19573388766646027,-1.6144784702535993,-1.9897518014341045,0.828301627110808
1.599181808363522,1.1133387820030147,-0.2719845470647149,3.6570081883810803
1.5581791927363176,0.43106623274162775,0.3286935169146099,4.276340697158785
-0.07337345921555893,1.3863793124461266,0.37309575215869184,-1.569190114876934
-0.7373870392763946,1.9354587790649382,-0.26748636218052263,-4.174368533112174
-0.7305735349597852,-0.1467745096690767,-0.603949527289348,-2.1053410479392136
1.4201558209743435,1.227040266707386,-0.4524267140488778,2.988184524810756
0.04963559924184302,-0.46682342775506097,-0.7393158529209193,0.5417986401884982
0.16897566078367277,-0.9088535852015318,2.721606726634133,1.6879412402159635
-0.2871582624843185,-1.2704232199824639,-0.9188932877727218,0.3170591037522361
0.8582680410658753,-1.8306501885539037,-0.4557469721475939,4.35987961453677
1.137024398254774,0.6888937629756996,-0.6530876638022727,2.656870665408395
0.9097154356148878,-3.3173703443459317,-2.192794659750679,5.827237185215528
-0.6393381805476414,0.7002554668968891,0.9591492159132756,-2.5223550869484854
-0.40291117281603583,0.6377231304719115,0.7218974920589488,-1.7742668997141242
-0.3643803274822334,1.361045103896369,-0.13898914261653778,-2.468085000604723
-0.9050214916526569,0.740817711123853,0.32457270700026314,-3.4234249153817973
0.26490128679221875,-2.529419396678505,-0.7177794484284414,3.2523453122123174
0.1403276836628567,0.7960063363948876,-0.6724415115546694,-0.44226743656178447
-1.6322454961416195,0.4815433715313594,0.5612880449867422,-5.322151055457544
-0.46944354409683503,-0.7349131331370595,-0.21016071390799118,-0.6944335705442447
0.5715673961450078,-0.3479454644577873,0.6240410499109331,2.1250517578839045
-0.8971055369527511,-0.2512384035988804,-1.017914409122658,-2.5418696481716387
-0.018464437536876873,0.8891040450537456,0.2838927915211581,-0.9161080785122604
0.363272708010458,-1.191104165202733,-0.6437734410278736,2.2165449451313197
0.19856974463040436,0.34377227920552694,0.029404558273234262,0.2548774105130096
0.5049647268812353,0.17148669578890915,-0.004991082200367345,1.3429083766347598
0.1284513589008245,0.6706191519906681,-1.1584511456006756,-0.40111018984826213
-0.22499282177172028,0.09820612052100487,-0.37119586773632857,-0.8103041726097985
0.49027828155283226,-1.0282385551060913,0.7807712867125639,2.5771505284358445
1.0764616792966888,-0.41590615454759994,-0.6965432136818489,3.5756368710694812
1.0557575293865231,0.40857323307952675,0.8571232782736022,2.844411682907403
-0.3500937949597943,-0.9189510510250648,-0.2820189002976733,-0.15953222388408558
-1.1841924125104113,-1.3872823543483066,-1.330780652614182,-2.298372948444346
0.3401129255907649,-0.3963567276544912,0.4171177708563543,1.4584072815124214
1.4605812660611157,-0.03857991068037469,-0.6092192668989839,4.359401782173824
0.6829883748158321,1.3158256437918248,-0.7583977010041326,0.6572997105552583
-1.1678788636516255,-1.664291135918514,0.14219984846524858,-1.8251254701898376
-0.4543504043911804,1.2925027941574667,0.19199184142757816,-2.6363548231882503
-0.4349603823275428,0.6250648844294371,0.00548963670297511,-1.929397067741768
0.4036094760997884,0.8862563930692668,0.4231733576539231,0.3668893709954908
-0.16618041873191475,-0.4640692689965324,-0.29124129354292333,-0.06359611655350418
-1.7410178746253127,-0.12702578050602648,-0.02810651078341324,-5.098838494448253
-1.1521787709240543,-0.3123466066310315,-0.09758870712513529,-3.1539485768536446
-1.0702089248650815,0.7976415081304385,0.43239553703756534,-3.9650287290219266
0.5542261834737918,-1.8038782760081862,0.6123628310202076,3.5277931095315824
-0.8953519154893882,0.32778205605294414,-1.9612142317055035,-3.209959225691659
-0.5497959952088936,-0.15850538045820287,-0.12155474564245179,-1.503038079732723
-0.6479475031742359,-0.8161899302116298,-1.091032774589619,-1.2367558567700399
-0.5920057560758749,0.2781940513220863,-0.5163345917634222,-2.1058447787260532
1.8924483463714843,0.659886695518054,-0.38528664178234656,4.978929679418164
-0.44835828460615057,-0.19145764265861898,1.3180213178274933,-1.0218150793770835
-0.9766644313012067,-0.3844557590749054,0.470645070625962,-2.4984730277661185
-1.564048660769149,0.053690575409420196,0.649541366388704,-4.680882421077997
1.1803622877809856,-0.19135657017406993,-1.5106868297892655,3.5813747505381004
-0.8265565087551421,0.5623328404465384,-2.0598938541611385,-3.247991752128079
0.23945440586647254,-1.5343462025476444,0.7015108558283965,2.322860505729902
-2.0612724580624957,-1.9898619585546453,1.9821383114246607,-3.9957415844903768
0.117186192376884,1.067257417738233,-0.6198679256151632,-0.7776856331690973
0.661121541737105,0.24015038401741365,-1.0717266693747118,1.63604157425643
2.2585284740151126,-0.8775704411417495,-0.3476787834549044,7.618387984841597
0.7038053718046928,0.3991769198256262,-1.0612185007759922,1.606117345510853
0.19016458694443883,0.5853538232007944,0.060200319454563105,-0.008840030422021633
-1.217174219147697,-0.5161224605852355,0.9496412732432181,-3.0404360695335337
-1.5347158970237675,-0.9154724736903948,0.00013662777851759404,-3.688661554603056
2.7577435502757286,-0.46699816431559243,-1.3595395612854722,8.60427485901423
-1.2215118491175077,-0.5892536152616802,-0.006675070682557624,-3.075949439159099
0.6190799712564037,0.6397508678821854,-0.001387341345908578,1.217350311752435
0.49920774749618074,-0.44762068453634424,-0.8094936493970788,1.8642945620851785
0.14633759147327213,-1.0207101072600657,-1.2015215944612956,1.3395707222337525
-1.325390483120708,-1.1437192752627858,0.8519294985634406,-2.747259224242994
1.6406383273561418,0.5456282367844586,0.2082544938236495,4.397112194666332
1.608599127640105,-0.7721250380839983,0.9441668321581321,5.692339104220127
0.6436985908981695,-0.5548014832001414,-1.349919586824305,2.3509052972122193
2.2609386444177892,0.9745582945610194,2.057164057138132,6.013974044406162
-0.4687260016703208,0.8837102903272824,-2.0401496874596496,-2.49390326408421
-0.5086032018106175,-1.4973210478057732,-1.5253969366969222,-0.18102825129577138
0.3203885537810608,-1.0667397385295663,-0.78731764453107,1.9491736354196418
0.8292016695493317,-0.9382035575597241,0.4567564830087205,3.471484214508591
-1.174242333839603,1.5465014066486729,-1.423899279098093,-5.211618336077291
0.7400750432623349,-1.0794515657074197,1.1362125493616957,3.413297950430594
-0.05656210253905389,-1.252042137984091,0.22499875848369671,1.1048557062152988
-0.6156337443448746,0.6472707525200927,1.5877410740018867,-2.335397878154528
0.3488839596634128,-0.1802114959666313,-0.8628737057293028,1.1405760043839392
-0.918406264068601,0.01647520145964319,-1.963133540714836,-2.96800734773693
1.0401787942625138,-0.3454992464905868,-0.36149337610255794,3.4298862916678727
-0.6940443770301941,0.5370728100884822,-0.679653848241432,-2.6871713260032077
0.12525441825689296,-1.0547783225873055,-0.07233317044414378,1.42330826031357
-0.9285514756308668,-0.6376474229740304,-0.5141495462809405,-2.1994219585466643
-1.3319769026203154,1.214905048036024,0.6761077983300754,-5.143224976063963
-0.3335003356838404,-1.2783980224582983,0.017404956959176397,0.2796375111026947
-2.7797788808225965,1.7643933771594518,0.058258134152565824,-10.097904206211984
-2.2207317651397345,0.5271379580764471,-0.8292611078672858,-7.272259364282379
-0.6644993884367361,0.9823940184770359,-0.390630055390036,-3.0149551893262476
1.160256342722467,0.06034421012651812,1.455491433495932,3.565973961390476
1.537818433372162,0.9261221469907321,0.7044794465779471,3.7577810977835493
-0.5250622281268633,-0.9113673782047889,-1.479879776812942,-0.8118072838570953
-2.0025714129433156,0.9406462931270327,0.38998911175693185,-6.9093616207812865
1.2427492969420766,-1.518720187305894,0.8895382763360179,5.3359219057657254
-1.5271858800209885,-0.3374362679004005,-1.650449914725088,-4.409166363635073
-1.2933365240497583,-0.6493923005493609,0.1759146876073456,-3.213025802839179
-1.8942599585997937,-0.3748665434387417,-0.3855509432851139,-5.346468426689151
0.6226218934150622,0.6241151476243494,-0.10682718667448482,1.2330678139533888
1.4211867094844524,0.46089142839889563,0.6036716355196977,3.8630358636064313
-0.5201638767376288,0.3533661290122637,-0.41233068541586426,-1.9550908277667365
0.42542077960711827,0.265916943194186,-1.5248881954090256,0.8578565760862663
-0.6401923331537169,-0.9368609897471146,-0.6871996540799533,-1.0524359751220316
