x1,x2,x3,c1,c2,y
0.8061229936013214,1.754496651960776,-2.880784079430376,low,mid,-3.0181144406230147
-7.890531755574294,1.461850013097581,-2.0408085280501487,low,low,-27.934253437442642
0.9211990092603827,-0.9435794796166923,-3.0091822633494933,low,low,2.8116966568075403
1.924565405906059,-0.8046226407503498,-1.6438275384022694,low,very_high,5.40868663171277
-2.4344495293617117,-0.7501023455350637,4.27189608297588,high,very_low,-2.66205245422829
3.623342556644034,2.8827731842232396,-4.886089236910033,high,low,3.2657502671381957
-1.505407825351974,1.0234311574335375,2.1204826426745633,mid,high,-5.759639866510032
7.637750584598612,1.6409556486519619,-0.9142309708756462,mid,mid,19.11883640352053
-4.04529389639227,7.23776294163504,-1.2513445891886472,high,very_low,-26.174769082969554
-4.311212692571475,2.6429743237172243,-1.934242185814691,low,mid,-19.56453906738689
0.531400485825164,0.6390874704736045,-3.068224687615256,high,very_high,-1.4099363792307704
-4.676941390394464,8.218065479402487,-2.069041815322191,high,high,-31.409236887641303
0.5287122727918024,4.962910036951695,0.2587810066960561,high,low,-7.425042103026568
-6.77003372660591,1.4715794273980465,-3.838763404097748,mid,very_high,-25.920614132054045
2.7439097358585176,9.581391749172434,-1.5761404206530032,mid,high,-12.116471482786606
3.2790766731184426,-0.22631405714087638,-2.067375745613813,high,low,10.011790261306727
-5.092569837841188,-0.1829070028077755,-2.7361695399114994,low,very_low,-16.315476340978478
-0.18601075291685557,-1.4065033673005876,0.5615631200194793,high,low,3.1584163602611417
7.021166209982947,1.3065278959690276,,high,high,16.35967632526123
-0.7635893216232275,2.0071471462190194,2.134038745335361,high,mid,-4.909840500543375
-4.64771590604648,4.174859763928976,-3.3141161446497693,low,mid,-24.62618786068378
8.258541859187787,4.737711178672331,,low,very_high,13.782703486733226
2.7459547668043713,6.271878305774314,0.6187193199905074,high,high,-3.709566214458871
-0.01574623168763846,2.629870313507364,-4.367772450009712,mid,very_high,-8.122780211193513
-0.09577119119836842,2.2102732926731643,-4.807081834872482,mid,high,-7.505866135785277
6.270225803847778,3.48661869857792,-1.2005260456092601,mid,low,11.361187952845647
-2.8616357744028016,8.23731356594297,-2.6237741711281704,mid,very_low,-26.00346552740814
-2.4967596510866907,-0.220427238391677,1.2767262418567293,mid,low,-6.156204379787151
-3.6549329886388136,2.0790896887624934,0.7702042883518638,high,mid,-14.533320210697992
0.8703103651538209,3.4284685545146973,-3.263020298363539,high,low,-5.123758631305572
1.169626977788007,-0.5811266341367398,-0.6850729220797764,high,high,4.336952612823621
-2.6220951568648325,-0.27765904291469257,-7.8028638933472,mid,very_low,-10.808126394668118
-0.34800839046424986,3.588146727542995,-3.0949573076577748,low,low,-10.151010507022775
2.6388728698180444,-0.020849681872418202,-0.32581209285681245,high,mid,8.056522346628103
4.693944315596885,6.067497444252888,3.1093790874581826,mid,very_high,2.6921035921458683
0.8646930856567534,2.6101101572969148,-1.9755560446603604,high,low,-2.909188754710416
0.009864027897479902,0.010637063676949943,3.58768731344259,mid,very_low,2.163599956279299
6.45512784765759,3.9920721147538423,-4.172845623052226,mid,mid,9.044253576557958
5.452779801259706,3.412304643109815,-0.641340056403894,low,mid,8.78019987719353
8.98582418866239,5.896991007733629,-3.13340000106892,mid,very_low,14.24806854741691
0.1148858481581135,-0.4634040109756796,-1.2684421762580471,mid,low,0.8258410601287414
-8.738036999036211,3.5734934077377716,-2.2959758616413453,high,very_low,-33.6076724703458
1.7039680641077903,4.698632570516133,-2.060662072965678,low,low,-5.582330736602477
-5.933371357716417,4.430863422058247,1.6321675973524292,high,low,-25.01274312326846
-2.869807980004972,1.3492485424919216,1.2917087832517327,high,very_high,-10.971982842558527
5.149935621954377,1.0537135678023015,0.30964178703126244,low,low,13.22317293118292
-2.6720004774208124,-0.5446971790558317,-3.9749862870797554,high,low,-8.111725143151228
-3.25571754791255,1.1073480115938636,3.974030418137043,low,low,-10.402171075577332
0.48616763347989417,7.023187864357199,-5.908968358279403,low,very_low,-15.517638844909246
-2.2722844717035926,-1.6382270580947766,-1.2302904234239427,mid,very_high,-4.759949174487434
0.6884213570480666,6.649305801232865,-6.635798524722905,low,very_low,-14.656779105112076
-1.2430547032229504,2.284460334958656,-1.3731288973231566,low,very_low,-8.907544266926584
11.171828974072264,-0.27010856093478264,-1.1116237173591559,mid,high,32.98610691654042
3.2064332744530795,4.1345766929768715,-3.8595632298219824,high,mid,-0.2584715245351618
6.386158000490209,2.8769298978714457,-3.573631563608428,high,low,12.214051354357569
-3.8454693091312437,-0.6411241404726846,-3.365007696004864,mid,low,-11.68086510037387
1.9101397144520729,1.8243589066272836,0.6098959123823491,low,very_high,1.0727844875344577
6.125491076492978,-0.024783070443608057,-4.029458610237477,high,high,16.68715555045812
-5.960703904260524,2.4030712753608157,-0.2899968767712109,mid,very_low,-22.25448605734992
5.535031008096288,4.186943733677508,-2.7472686335612124,high,very_low,7.915760026567706
0.4571864984040759,0.29493239284816375,-1.7132168204624507,mid,very_low,0.4119533486256793
7.517252464382085,4.816331205824349,-2.4361814447674446,high,high,11.633539748612087
2.4493736652583227,7.333566885717683,-2.171020326983629,high,very_high,-8.56612041280314
2.232614054409814,2.097679426271402,1.1974339474903797,low,high,2.027919102177127
1.3925622588395998,-5.513560289303122,-6.421355381178696,high,low,12.70948481577687
-2.9131127098139014,3.809185424312699,-3.359288604644271,low,very_low,-18.109972541211718
-4.876441770498561,-1.7916772702946346,2.934029239376888,low,high,-10.551050899429125
0.7805844963194761,3.2750666154389267,-2.2179322294157493,high,very_low,-4.238655062997657
-2.470099952226504,,-1.7455846247226614,low,high,-6.041067783176841
2.8611203831252445,4.200444121290722,2.693999324281231,low,high,0.9481158264418592
-4.798445372079594,2.327241375620474,0.07911602163861753,low,very_low,-19.081390690716187
-4.074806397536578,1.9792184384839548,-4.8910758467305175,high,low,-17.895407111664984
0.08771587600656071,5.200266420381157,-2.0764598970490304,mid,mid,-11.154688320768686
-4.1370091216207125,2.4551502193257737,-6.786470023533076,high,low,-20.133471167446523
-1.6125518936269092,-0.41359591648515126,-2.2977590755565944,low,very_high,-6.365725881954785
-4.082267748904117,-2.3392574754172184,0.8504181282026613,mid,mid,-7.399201830064148
-1.4529952592676907,3.1965571282083975,-0.6403239066407833,low,high,-11.995679691340737
1.2720144360294303,-1.8147259112065819,-5.3438648866880225,low,high,3.8048183259769797
2.2221964010761095,4.6720766890974055,-4.031100837091544,mid,high,-5.013157272525742
1.7876658266471135,-0.3959329987391955,-5.179558347850834,mid,mid,3.547435979644047
2.9626108360466232,0.28102993600786275,-4.815454765470533,low,high,5.090872888097925
-4.494214267817563,4.567889510961998,-4.517992696850693,low,low,-25.21218114919032
1.8166256983071747,8.836382135047554,-5.322744742659031,low,low,-15.236624280609965
-3.6297648721019047,2.2132955109805783,-1.529378353570023,mid,low,-15.888649569064986
6.284537981233823,0.2716886564540313,-1.5925583776651695,mid,very_low,18.00569689829009
-6.903254852892044,-0.6848374362664549,2.2893779466719453,low,very_low,-18.175171913177195
-3.577723535431949,-2.141354366471119,-2.074853834791658,high,low,-6.79899750423455
6.07693306516302,-0.3723682316042334,-3.748411546833295,high,high,17.19665277398221
0.30845065973694824,-1.860943838336636,-2.6163232864691848,mid,mid,3.078747877683673
-5.217731544729163,2.1106703079433924,-5.289729078262594,low,very_high,-23.49847363871104
-0.3270638771186622,4.458074308222495,-4.576668270512798,low,very_high,-13.395869536879028
1.2768825107249215,1.5688281432826927,-1.0820308961875307,mid,very_high,-0.41621777589991904
3.200762170056421,,-1.6485709492625125,mid,low,3.0470300742071914
-0.8939809132771129,0.4813723977652673,-4.153495599204861,high,low,-4.8410531135112285
0.5630065178731792,3.1119043418329806,-6.383115886145131,mid,very_low,-7.177369024962789
-0.9191096687400513,6.225539573352541,-4.7463632931095,mid,mid,-17.59693660948415
1.8629971295571035,4.594431175479346,,mid,high,-4.927191348430026
-0.0361272323067648,-2.295830369778221,2.5984896103475013,mid,low,5.84132804477723
0.5012673195029649,6.5876744269061716,-7.045836718029372,low,low,-15.539777145234291
-2.1424126390970417,7.6610854204999725,-1.8333525258064216,low,mid,-23.205968301201576
-6.550891281093925,6.380611606928957,-4.1931200654389125,mid,mid,-34.59885348373934
0.6455945195255153,5.877085837970231,-2.872917010257913,mid,high,-11.412904932191339
6.02046401834656,5.870997969891301,-2.3333050163220466,low,low,4.805189346672816
9.066997156522142,5.720118968535324,-3.699892382870398,mid,low,14.207243815831072
0.3463411392927349,3.196637523966736,-1.7892209477762762,low,high,-7.066226455869708
-8.618898740525095,3.2599130998867896,-3.8225672211704165,mid,low,-34.11864441831348
-2.649498543425723,2.3609878954091226,-2.020868874313059,mid,very_high,-14.27198408271818
2.5276568934107364,-1.1075158746101064,3.6875592900962513,high,very_low,12.5599770916021
-0.8922026800718247,4.382389232502392,-3.7404504777871206,mid,very_high,-14.036251087141007
-0.6520762725911171,1.2633734443944704,0.04381601506779509,mid,high,-4.640715880994173
-4.367444347765742,2.8986356337163954,-7.795132780110378,mid,high,-23.125499828227223
-2.600252990143675,3.212625861703282,1.586848198687722,high,very_high,-13.665850546527633
-6.88803805669567,-0.14848948296171294,-6.199878135171044,high,very_low,-22.494510991514105
-0.061177259960521146,3.2986212275952522,-0.6089948864245045,low,high,-8.026980236971863
1.4822806819804568,5.474620021902905,-6.226273588531754,high,low,-8.988274700787626
2.5345700221262994,-0.10596789881488089,-3.8829124117332214,low,high,4.99109293573522
-1.0277441772344886,-0.11963499731869742,-0.3296057705596924,high,very_high,-3.123574376124462
-4.531198737105898,1.390131299219639,2.867141429587061,mid,high,-15.46921100329595
-0.9354758039896857,6.188859014251209,-3.116800354455126,mid,high,-17.139186748864727
2.9398400882096607,4.996765204055009,-0.7185235442266076,high,low,-0.8453250057468893
4.260058644313665,-0.2600688751090092,0.7319215575580085,high,high,
-2.2229079067944935,3.063905604093212,-2.752108179735938,low,mid,-14.766095254533159
2.1071456148734993,4.0257064545197725,-2.7762128466993214,mid,very_low,-2.6443628209260517
-0.6320054219524465,3.2551854032823897,-4.612312325422715,high,very_high,-11.04862334569121
2.1040939141085424,-0.8330742581211186,-3.98303179770451,low,low,5.665783366823041
0.7580926317888826,3.1260702029938647,-2.63231784994107,mid,high,-5.710747239971096
-1.0710263266589524,,-3.2922297130540246,low,high,-10.015026498276567
-0.4978237299037703,,-1.5057230374908968,low,high,-6.657318465449793
-0.9382236243111152,-0.623393152179553,-0.09944743020378333,high,very_low,-0.6523969432005807
0.5090903442954565,-1.2065259432993978,-2.145592943971697,high,very_high,2.587849626860326
-0.03650669541312175,-4.895373979660465,-2.172493998878427,high,mid,9.071169915275187
-2.9391879366394713,9.132126029033905,-4.335261376009523,high,very_high,-29.397301183350855
-5.368487120480645,7.070196496268981,0.4017928339604331,high,very_high,-30.209423090050713
-1.0527309665278992,4.539440799218051,-1.5563819409618942,high,very_low,-11.908872430893808
0.7766010798324614,1.812875605670946,2.359515020859865,high,mid,0.2818662438546237
5.901860576453654,0.41079159958227196,-0.7954490573667614,mid,very_high,15.67609836273018
-6.547179975035826,1.8704373998838988,-5.080379122243063,low,low,-26.13562344823636
2.3895358031980485,7.764555832036535,-2.3635453902642696,low,very_low,-9.442820232174677
-2.386770036964455,-2.324786250385997,-0.1469388563363716,mid,high,-3.027141745768535
5.1784312481980095,2.765750145259898,2.794684036933025,mid,mid,11.344104453607343
-0.7725804835578147,-0.41108342332669245,0.7304939379352522,high,high,-1.0431291802431248
-0.40982893222434885,-0.32923153911434344,-2.918976628173028,mid,very_high,-2.725176729173495
-0.3769534068179421,7.2470041772025064,1.9149663005525586,low,high,-15.614569858774834
2.148496851522854,5.333108870009092,-7.346240811129601,high,very_low,-6.915432027072625
6.599537556164055,3.1838479899417758,-1.8375601674326276,high,very_high,12.308872303519497
7.408434506894643,1.7083366637201292,-2.050225284330142,high,mid,17.953460156572028
-1.2419181775406158,0.31933027291725047,-0.23909737729879632,high,high,-4.273588820034852
-0.5120164997387316,1.3733832354880833,7.225611089912867,high,high,-0.5151471954682679
0.20698318576677346,-4.84692081618078,-0.7631149693170238,high,very_low,10.982782077833011
-4.712755343646768,1.2472070886296016,-2.729236248215869,high,very_low,-17.17741760400047
-1.741366050053693,,-0.5698912134292329,high,very_high,-3.1392801374564008
-4.01515214005988,1.7804734346429818,-3.152952074296972,high,very_low,-16.14550204475866
1.5843545010726303,3.9311422437873924,-1.271002376615054,mid,low,-3.481867175929092
-2.667944070873418,4.859211959361627,-4.058135044315158,mid,very_low,-19.192561886164825
2.2795102372150784,-2.933854793932075,-3.5765789896290894,high,very_low,11.63614063489408
0.8197749884079454,4.642931265132339,-2.743614877763519,high,low,-7.448316447713442
7.290942228723135,0.7935152531299365,0.7905605423111273,mid,very_low,21.224469043363786
-0.31036814210307134,5.511960894917951,0.5272520616703562,high,very_high,-11.855105232707235
7.336638109347111,4.651866721504001,-4.39728802146025,low,low,10.009662999382899
2.081544755089475,4.371955455449743,0.6169310168791724,high,high,-2.0557719897683695
-1.6258444842414126,2.741137659579018,-2.2493922433545888,high,high,-11.344659135525061
-0.22530333274717335,-0.4448372303834214,-5.752102110325422,mid,mid,-2.823976895489344
2.4211147134196582,7.542775828675595,-6.998925506198229,mid,mid,-11.45296967427035
6.328224761189147,-0.7155719918530692,-4.314160642210589,low,mid,17.531279719683024
3.8153047543184715,5.349786816727104,-0.7771710549712672,high,low,1.1203802671234042
7.48105697362752,-4.652761746211074,-3.5558760494087602,low,high,29.16990960650047
-1.5160415944836483,-0.005384148743497796,-1.68901610758089,mid,very_low,-4.824735840470463
4.176706424621672,-2.6907121695808245,-4.122655924202574,mid,high,15.557540950022114
-5.14534931970647,-3.162935528722148,-4.950212111623493,mid,low,-11.397354937792791
0.15002204145982095,-0.494777567953375,-2.7813108934737194,mid,very_low,0.5130219788766044
3.536322037072736,1.9800389646232435,-7.673327224352037,high,high,2.924673359378407
-0.7406067350859363,-7.214442450261892,-3.2232212713243378,high,high,10.81593419410152
1.7574952131455959,-0.7638751130907195,2.8296701181851986,mid,high,7.76740579967641
4.29270346823883,0.018892930111535033,-2.4210272325115514,mid,mid,11.567100573504142
0.6039542860250616,3.615240572757119,-0.4314601865394798,high,very_high,-5.859376211860074
3.347357534504516,2.748056697886816,-2.4470736272897673,mid,low,3.595990856162374
1.0720848508077716,3.5795772620713535,-3.7504794193572133,low,high,-6.821965934459794
0.4239397403466929,-1.1751878229674952,2.0215980188345393,low,mid,3.946075305063947
-1.5350687346959302,5.053363539664654,-4.246644768146238,mid,mid,-16.92432448880073
4.03486089055482,6.28571894214075,,mid,low,0.8497203067945928
-0.12186398621270403,-3.104510969954762,-5.590634477345625,high,high,3.0748939797220833
1.2489285665882726,7.673946364195267,-0.7869916017325604,mid,low,
5.4409937950512175,1.3860915504787692,0.24881843038525453,high,low,14.327957133765807
-4.29180274350548,6.129951992320507,-1.6718155901427512,low,very_low,-25.94430863615148
-1.2440482431067104,2.7173136773310147,-3.5935585940823556,high,very_high,-11.22546927216108
2.750764237893059,4.109936977293177,0.35299760027340277,high,very_low,1.2590422200196985
8.086130235769296,-0.760783400012436,-9.573505912377772,low,mid,20.642133622233295
-2.9252024398760055,0.8733256963185287,-7.53671640738509,mid,high,-14.532796831543047
-5.063447709118412,2.9086892004952163,-7.349312628812028,mid,very_high,-25.396965198570282
5.023462019007749,1.8834192656688076,-4.257521267291326,mid,very_high,8.43958977937814
2.2703726315989434,1.1689328239342163,-4.200347073388173,mid,very_high,1.8845463923399668
-0.4356591851390102,4.262652564815161,-7.427747659754544,mid,high,-13.801285005358121
-3.401592427306663,0.7213961424056097,-4.2630919334015625,high,low,-12.963641461346898
-3.4215728137381425,-0.703384912273425,-6.601873049933575,high,mid,-11.67796281789913
-1.9593785699685915,1.287683923635281,1.1588997036067203,low,very_low,-7.954908202060603
0.9270041099676978,-2.4885742418702916,-9.258518502775727,mid,high,2.7302438844452164
-4.631284804151011,1.149734121029351,-0.07951977422887824,mid,very_high,-16.989975345946547
-4.899510180273827,-2.128493673730394,-5.320711368381044,mid,high,-13.445622351127227
-1.8290633154772094,6.474250814422892,-3.4775354405979084,high,high,-19.977896233438685
0.17467967038765708,4.692466799281926,3.7237170900132286,mid,mid,-7.253969739108463
-3.9493577206079102,-0.84164846954517,-0.17050441000415884,high,mid,-9.963796620150294
-5.773150357281927,0.7382211992746806,1.4447838768854382,high,mid,-17.86947768731392
2.3069336380613747,4.764329445785666,-0.011794324071619844,high,very_high,-2.8361227594993506
-8.652344575833874,4.13343218770846,-1.4695250246044713,mid,mid,-34.978629917262744
7.611562293333157,1.0570972682000765,-3.4475734944070133,low,very_low,19.045214446882937
-7.0610907796926625,0.9650098085661756,-1.1323722157170086,low,high,-24.577056675121092
-3.3275552537739013,2.01155748364572,2.1168927959931496,mid,mid,-12.96293366062397
4.36442594205658,2.9836753629351502,-1.4493637123358083,mid,mid,6.269407554078328
-2.564134058729911,1.9838706688972674,-3.480224439025949,low,very_low,-13.383522518905025
-3.832329383779667,-4.774505468482846,-3.9392356646380873,low,very_high,-5.003903772238358
7.820388238975699,3.9663397878638715,-5.031560300607827,low,mid,12.43336749834264
-1.5851420766241093,2.2230385459654647,-3.0625275467090973,high,high,-10.572957397370875
-5.255771778359334,0.25258897203104524,1.5076307420545727,low,mid,-15.980263944941102
0.38122949297110986,1.2854112928717507,-1.6328308445871222,mid,very_high,-3.0153749467984396
1.173993356205191,3.88454426726804,-0.8038459109454035,mid,very_high,-5.197810970425631
1.8691881522855907,2.0327171878929673,-6.54673521595212,mid,low,-1.5952190776511963
1.0548811576262667,4.189200786219266,-6.754430594398597,mid,low,-8.413469119654295
-1.3991057093807089,5.685814194678524,-5.279342452163663,high,low,-17.387202309411713
-3.945904874097397,1.6040419847769538,1.0146863857069208,high,mid,-14.100020738181422
0.4901025682367837,0.3750463744635768,1.1519880759851384,low,very_high,0.03684114368116926
-4.543487887192118,-0.47683192565529575,-5.035847034370609,low,very_low,-15.131426109158323
-1.9082005564468283,0.5964410388429977,-4.8079422274518855,mid,mid,-9.495494966958217
3.501671966124947,-0.9974407632730071,-3.657618948985575,low,very_high,9.57560874128219
-0.46617634210736536,1.2713913065899103,-1.6923466514455037,high,very_high,-4.918060146340251
-5.160401599426255,-1.924646160751534,1.5803798559902278,low,mid,-11.424673707118775
3.9230163184953404,0.8005623549154954,-0.6847141237436896,low,high,8.931926909712663
-0.6361102798523866,2.5200169784060718,-2.256021681643017,high,mid,-7.573305702650175
-2.239425474270656,-1.0687909428545308,-7.287470108125503,mid,very_low,-7.742754065130016
2.0541857447160634,3.433969332683222,0.7051786492907004,low,low,-0.6650758534908245
-0.801500240525851,2.561610497277924,2.14396408735048,low,very_high,-7.82057897437997
0.5339631729717628,5.373639518955257,0.34138952427139113,mid,mid,-9.143614534171265
3.2429087830885255,-4.6065983776914905,-2.252989856243423,mid,low,18.129959777474156
-3.1325336285345915,4.710211732247198,-6.404318504422801,low,low,-22.38982520682998
4.659028477389065,2.853466992484123,-4.2470456730439,mid,low,6.310278885679557
7.2274254271904805,5.119032871707351,-5.222533030139859,mid,very_low,9.309594555594273
-3.956234165270059,1.9855432413285408,-1.9974470443031376,low,high,-17.788503352065177
0.7576295029679558,3.335723081334378,4.524852347713431,high,mid,-1.7798969928144834
9.637689772289722,0.19488288363002293,-2.7508956591256677,low,very_low,27.22642489748231
0.22261492702275007,-2.805242067424306,-6.799459341839104,high,very_high,2.55651365030538
-2.609196920607774,0.32609308978204266,-1.456215565206534,mid,very_low,-8.699975916878136
-4.106140708453904,3.4524604509030636,1.3638884371589226,low,very_low,-18.45202516201458
4.009660434518452,-0.23862563820032445,2.772856443936777,low,very_high,12.73775106852099
0.29781186129597276,6.821443998276294,4.415984998938214,mid,high,-10.830471602688837
-6.060941756944443,2.6623357490884714,-3.6110810020208968,mid,very_high,-26.059492438384193
-1.2666445110414952,-0.0006776253730040871,-5.905454153210639,mid,mid,-6.915726960361784
0.0189950135752383,-1.0709204378898702,-0.08018764031130776,low,mid,1.482990744646913
0.12732905958638233,3.2621165302276243,1.861046705547969,mid,very_low,-4.716126187819868
8.724186185810085,0.5099236986953852,0.05842810722389835,high,mid,25.414058578584072
3.230961974427801,-1.1424374696150394,-0.3354146504983677,mid,mid,11.97522984463015
-3.4436702220854656,1.9554513995941682,3.391609160867265,high,very_high,-12.779154488159387
-5.173391543315657,3.614556925301288,-0.5746416679114479,high,very_low,-22.105483246820217
3.5165614571199777,0.3364690637164798,-6.328223554070199,high,mid,7.230707921357119
11.006914356373427,2.3247395511746323,-1.8219557223119807,mid,low,27.552170298718856
,5.299928684801078,-5.218045385801996,low,very_low,-30.889937396130566
-4.323589923403625,-1.97946369704888,3.178204121528468,low,very_high,-8.778818698204631
-1.859202742373436,7.398459632579356,2.7757225115194295,high,very_high,-19.169516375327397
2.9783877441791002,-3.711016581008872,2.0406785044921447,low,low,17.141656421982347
-4.31879701734837,-0.16918631338222,0.8036722265260177,high,high,-12.16525259660975
2.7710381066430654,6.149890962730397,-0.7172501733957324,high,mid,-3.865916386854465
-1.3237504404928717,0.9151908939547773,-8.545218003669326,low,mid,-10.515656811189956
2.5564427541388888,0.020226292595263873,-5.50310890768465,low,very_high,3.69812340259061
2.7117919069433634,1.2076895223683115,-7.471432305805334,low,high,1.1132225327503251
7.1793270219147,3.458350076720966,3.474777660134073,mid,very_low,16.887544374751158
6.546714524290321,2.762429818371192,1.600013309643336,low,mid,14.372203017551591
1.5141481762462181,3.087917105269241,3.1304375498664516,low,high,-1.0790545382192458
5.559888782835999,-2.523290253222033,-1.0722932932333338,high,high,21.174331837930055
1.1913217569612187,5.1159950464641435,-3.0213545118689753,low,high,-9.010298788810909
-1.8791889465693143,4.380998653981141,-6.941834748321272,low,mid,-18.498342564485498
-1.246395977504917,5.46721595473303,-11.293668224065218,low,mid,-20.882910808785237
-5.630427944080801,1.534030878864725,-0.9764412752219669,high,very_high,-20.40470239365585
6.34051028433679,1.8462768048517326,-3.7047625644350517,mid,very_low,13.981243627359357
-2.2207746773707067,3.0660676795470185,-2.934130283875353,low,very_low,-14.278922336971572
-0.051490461335841224,-0.17842608415010774,1.1430278963241656,mid,high,0.3356785235015844
-0.36359751175793664,8.054203566536241,1.7397394046830037,high,low,-15.679902618014463
1.7954330768006,0.6227477571016573,1.1216117432744603,mid,high,4.276227335855203
-1.7821737391390755,0.4652278218285337,2.5623588492847924,low,low,-5.257796309204945
0.6620629875100542,3.2571392199224345,-1.9277000914462856,high,mid,-5.275075008731729
-7.617002270815826,3.9719667901891285,-2.0261847835788473,high,low,-31.165981574500776
0.004054765138307527,2.90943598298735,-2.4381078322379097,high,low,-6.3634336462462695
3.131547872291626,0.5120762562029615,-8.126505097261097,mid,high,3.844554364847404
-8.27907278564779,-0.9823048861628818,-5.159269659695274,mid,high,-25.82859278894547
-4.263411305402699,5.004534573802896,5.43528023476448,mid,low,-19.824672056401003
,3.611223604101029,-1.4617891048668787,high,very_high,-16.354275690385624
-4.49217541088602,1.077939136185476,-4.529610582038152,mid,mid,-17.922862355943938
4.67280014729988,4.59253951009258,3.13774355735213,high,very_low,7.348055693891169
-2.955764243482538,1.0230675806290153,0.9905164202736874,high,low,-9.742442121937684
-1.0695668769376592,0.740635677850092,-4.294623760957534,low,very_low,-6.792920084270118
-3.7400961330787292,3.64013696733749,-1.6359338248419504,high,low,-18.748231549819987
-0.17200598442126078,-1.168575369031669,1.3909188620963384,mid,very_high,1.761463607888034
1.1425037470002204,-2.4236286055716674,-6.498081192098069,low,mid,4.351123048022289
7.976010269921126,1.243236566915742,2.893245297019357,low,high,22.0423972410361
-5.531832557007898,3.675487363177561,-1.744137054592251,low,high,-25.638221373335163
-3.496199287886161,1.9707852454248909,-2.4021276646100573,mid,low,-15.502274545897444
-2.941731785187816,3.4592643433224937,-3.3123314214220887,mid,high,-17.917230714868012
1.481504279143869,-4.335168641653722,-4.06235591291345,mid,very_high,10.413876110308554
-2.674433342872005,5.040463589086886,-1.1854244566341057,low,high,-19.501095111523124
3.7806460079285995,9.482701806047555,-2.4966963514265275,high,mid,-8.371030236812885
4.090104621540307,0.9164970557527563,-4.715027364441842,high,very_low,8.987479379962744
-0.03415495079851113,2.016218268622839,1.6156772234763923,low,very_low,-3.365708483699834
-4.767644602408345,-0.19034714604666902,0.8028959028107359,mid,high,-13.830494640902884
-0.039264407272471324,3.7158510703753906,-1.1734978343558726,high,high,-7.979545151760371
6.844492823869405,0.19756202614289275,-2.91602597879423,mid,mid,18.702042237207863
