x1,x2,x3,y
-0.4428845798757792,6.547248263649005,2.3840424407027117,low
2.325775379095632,3.41563200422212,0.8787101897521468,high
-1.7652117410471588,,-5.744755417651501,low
-5.025596389295015,1.5347374738107307,-4.978395842663213,low
5.604619122647351,2.230591191619145,2.5659535617357765,high
-2.020332509395111,-0.38574308496872023,-5.915961186156494,low
-5.020664552999978,3.536684113940913,0.5070504401889848,low
-4.842963797916774,1.7589276224852635,-7.37030952831584,low
6.1204017698381294,6.891118905576481,-1.9895359517573734,high
2.2656656719471795,9.596347774734095,-0.8056968246311127,low
0.25801002735621376,,-2.1997472356481875,mid
-3.302222650318177,6.595148423369559,1.0301752776911295,low
-2.293019383538239,-3.5907981759669543,-3.373352581150283,low
6.306799106556385,3.0617856000026227,-7.014787796336588,high
2.3053864909329134,7.1342900149319775,1.604030951329877,mid
0.29048292789158203,-4.155447390601999,-3.3843322095040556,high
-4.161041951123005,3.488454865596432,-6.04204859029182,low
-0.29298267538559314,3.5354179300225588,-2.219238598087295,low
-10.230752219742882,,-1.4693582696145695,low
8.049308845657558,-2.543375660570545,-5.463700901256343,high
-5.980744230218055,-3.1850926812596887,-0.5623450912728527,low
-5.705657373156441,4.629497175771104,0.4040491573923526,low
-2.692131013054741,1.2565723214143523,-1.1012904153133263,low
,0.3461790200857999,0.7020979497455477,high
-0.9712099297363855,-1.98902640557866,3.463092089203787,mid
-5.612273509294679,5.968018867103677,1.3055929637173849,low
-2.4853716084410173,2.0763787926269304,-3.0079317458053545,low
-5.019120784961645,-0.2583233999964416,4.599069744889322,low
3.641467319388394,-1.6383835228690424,3.188924154995008,high
-2.7615316974098167,-3.8486500601620177,-1.1231587581390552,low
-3.9566225435064286,-0.6551397364030045,2.0277677112794574,low
0.9879871313675832,-2.642574587647175,-4.720218221352244,high
-2.720044839970851,5.441535615886181,-7.048322445299661,low
5.733561082402084,5.0872621469869,5.505131595505453,high
-2.2179956689427254,-2.1894897076363797,-2.926610637253363,low
1.7723175629321786,1.6959196163782664,-4.729663831545757,mid
-0.4718081014022653,3.64991807117849,2.534592164474134,low
3.4999417909146433,1.2002167993452388,-1.6906996099203915,high
-0.8737341913658871,1.334835582107227,-4.227333553546077,low
-2.5775618616193303,1.1882604174844238,-0.3902157580710952,low
-1.3233000565519732,1.5084702439395312,-3.100504498652029,low
-3.6216276038627315,6.459242895564515,-2.8763746097244924,low
-4.986726336490563,7.2959571269667,-4.236544810847885,low
-0.7738698248252391,1.1592777329321375,0.8098767498684571,low
0.830243553802072,4.554633887579018,-4.84088702041665,low
-2.7779313058471518,1.0678061909641887,-1.69060316420251,low
2.9856293019264233,4.117427828656661,0.34759845090764596,high
0.8925966474955985,4.8201519831189525,-3.617550114766629,low
-2.395134779270038,2.1468782073717736,0.08776767266415586,low
-0.4291599164541451,0.17116987034848163,-2.609338110764844,mid
-1.486494093521044,1.5172231588027278,0.8923726061416746,low
-0.39248759341144945,7.027322175605509,-2.63279315071222,low
0.8881875615930083,3.6474145014158745,-7.085923553667163,low
0.3190566010192225,2.011286788775816,-5.928040941426699,low
2.801000380728878,-0.17142176385530083,-3.3802712465085736,high
4.6498657454977455,2.220279226497372,-1.178508338025526,high
-1.71770408176525,7.063489382179708,-4.133842739476815,low
-7.979740112513092,1.1992776798663165,-1.3632666451968096,low
-3.3908601430141903,7.1409766713318055,,low
-10.27559514019982,2.3529192374001506,-4.170561078333039,low
4.4906879090305445,-1.6638513730755067,-0.5569007584529717,high
5.870452218831995,-1.1206849011159137,-0.8295783838138238,high
1.8942329154940347,1.5871086074485419,-5.591978956529984,mid
5.231423344615796,1.6248538052906958,-4.353725376795535,high
2.2284466063111243,6.815335822163999,-2.8449239170177423,mid
4.07055871989918,0.5738890947596493,-4.902530698246288,high
0.024223714395127355,-2.554889190449483,-0.08037039392741807,mid
-1.700399578077041,3.5941418882707317,-2.229915928554922,low
-3.7648933721589812,3.449372747578745,-2.6779239075159778,low
-2.535576430608317,3.190800153758916,-6.78475283717566,low
3.411102615941471,1.1591493145046878,-5.342530380767207,high
3.9337290000819665,2.2657257497342362,-0.8405595058856385,high
0.24821895243864664,2.0729812434841497,-3.5745692418480224,low
0.6089946144290784,-0.8023303499446923,-5.3948690417453715,mid
-0.9155488429626801,7.640197212108339,-3.7467154935471365,low
-3.111007017608671,-2.0286643951900043,-4.4294757117617145,low
-3.8884054125674123,-5.016532188943897,-0.060250680826605674,low
-2.985360580113288,4.961481622006261,7.185432408747058,low
-2.933905181824594,0.4636382691880738,-4.0726230515441895,low
-1.8868105979795835,0.9218070147950863,-8.564667358843051,low
-1.7210526693358528,0.12246947736358438,-3.142959704694986,low
-1.0200637004235809,3.5612355750573013,-0.43691773319312355,low
-1.4133811953729378,0.02925468360786576,-2.7837809877233672,low
5.5165555781381705,-0.09859864472336088,-8.248042402704145,high
2.8213833400062347,-2.8927111063645654,-4.161888342794718,high
0.9935536913670469,-0.32655209703563415,2.6888011785131276,high
0.09745007866189775,1.946699646461771,-0.5912124527623921,mid
-3.176783152279481,5.962563231854432,-1.698712412783147,low
3.2768783553805254,0.3551498121043519,-4.3356170021522145,high
2.3764135755181472,6.664086578467973,-2.568478440156314,mid
2.093702702124215,1.7800734321269975,-1.0044037542371997,high
-2.3354540369773726,1.617264146687612,-5.125345777011331,low
-0.0250835318419175,-2.406899218273667,-6.018491178712944,mid
4.000166954970866,0.2396790220218421,3.890294178105406,high
-2.3317154306614136,5.060243523668908,-1.8462892613876618,low
-1.1409438093958604,-2.9833019261319347,-0.112268873777849,mid
0.46872381204839836,2.1661646417663905,-3.486143196538597,mid
2.7182395675414863,-0.6149445864841709,0.47738191488295145,high
4.681414784763713,1.5951482964278938,0.4300694017795963,high
-5.37122466252678,-3.1441085044267396,2.224516693459636,low
-2.223420357196802,-3.2617088450641196,-0.16181354633457468,low
-4.891230677662936,2.432365572822584,-3.7333654746490357,low
2.830733548533024,0.33127136574278504,-0.8352472025290729,high
2.965444355691541,0.8477016519980523,0.11518047968602385,high
-1.6807867963753564,1.8394413200857413,-1.979023185737742,
2.9264537763829064,0.6464950561364835,-1.8678479209650576,high
-1.546288365008554,2.1263454113633213,-2.969507772630725,low
5.090518099062487,5.266883125310937,-0.574409747977705,high
-1.4729187922933167,-0.5305518925927184,-4.792533866071645,low
2.931397463345029,5.772582407812829,-4.734567607375986,mid
-4.313762404406308,4.071688416918745,2.808806560184145,low
0.4785049260203074,1.7950083135440944,-2.160182933278231,mid
-3.939472376527955,-1.6207497855756374,-1.4163420676812954,low
4.544269089443937,2.4112750937625953,-3.3004801595061104,high
2.754738140276377,2.4226923540811773,-4.420208210944875,high
5.688746682660141,1.547496915936889,-3.258597805030759,high
-5.367796777867176,-1.4771710768166977,-3.430024819935058,low
0.6573341856960989,1.0887444864296616,-0.26611712885605554,mid
-1.2553337966333034,6.019188501529246,-0.26340401981619443,low
3.8775884315430145,-2.865562793364921,-2.518834700908121,high
6.441778818941049,4.780179929011771,4.87033556664089,high
2.734074298856879,1.3342966427135372,-6.837130225567512,high
-2.9918448332586736,3.2885362790404846,-3.664120451849802,low
1.2522434214790565,6.422156576823729,-0.03809355400177172,
0.26322129673091205,0.8510467595969282,-5.21221603113303,mid
-1.8276424354053367,7.423083681696722,-5.13821956007915,low
0.13168136836170807,2.0345568284789985,-2.114923901697493,mid
,1.9953437343064215,-5.968063484418157,low
-3.8161026086925096,1.4447167189082042,-7.120467186375337,low
-2.199810241665844,2.5768099745288344,3.171663159679457,low
0.3008703069569933,-0.019550399326377477,3.869503499747476,mid
1.777794271007291,3.184645445717649,2.509227695569729,high
3.7985425338963146,2.137105101722966,-4.552199636934722,high
-8.353743747142325,0.1578347209951101,-2.06721293810631,low
-2.4777330979549457,0.7702093929659934,-3.065447021839908,low
1.6422064804029617,1.1446340665706105,-1.1683427365606365,high
-7.4432579285187845,5.441413971011011,-2.158940122720878,low
1.1220397398114577,0.933696085961784,,high
-1.472798842291295,5.3324555579906585,0.16867457523353302,low
-5.004286641618861,-1.9340371991310752,-2.0823825057792766,low
-3.629756928836258,2.7012713017236996,-1.6941651422539938,low
-4.581905989379204,2.8745202763394175,-2.605896977189226,low
-13.706738314284381,-0.5422367793984475,-5.695153276572866,low
5.851017524578057,-0.24136427671922567,-0.6939265999880919,high
7.771555874325116,2.5438064529907156,-2.6962418294332617,high
1.4812509605858915,4.178672067837963,-6.001439712279492,mid
-10.248220686986906,3.478118264653873,1.0932835417086806,low
1.1304849349410626,2.6453432818099856,-2.2154958222494083,mid
4.628429375832987,9.115168227600153,-4.7519695521751375,mid
-1.770849551072723,3.0952242072253418,-8.422594105454753,low
-0.4064417634788133,2.709658734174911,1.2271719417390443,low
6.755947110274474,0.040936381077643524,-2.066136956035501,high
-1.6073328312344448,4.148790432012637,-6.949815738189516,low
0.9456183811733575,0.19838236547276278,-3.100362578518025,mid
0.9822898429012477,0.6167223163989108,-1.5758207026619016,mid
-1.3999236522814438,-3.752935026417279,-8.471713201600444,low
-5.300221105736786,2.466613609481267,-1.2518716243917771,low
-6.564017001327972,-1.5013387926732387,-3.2668144185324275,low
-0.5312544583355677,-0.0635167214938539,-5.092008486632878,low
6.213700768393551,-0.11913697132969059,-2.857724156421926,high
-0.6171909421259367,-3.864581419850783,0.7702846298974735,mid
2.3959806851779533,0.8317144285264688,0.04846312825515797,high
-0.10274579127647084,2.59778404641333,-1.0545634098091579,low
-1.7120862487342976,3.9824314300985706,-3.445275313281433,low
-3.6470447631846388,6.737170747489731,-1.4738061969856184,low
-1.134913547580339,0.9811114982243896,1.019113477945047,low
5.499473086388752,3.143350085909436,-1.609293680253603,high
-3.1639650689516383,0.8521784939351686,4.765133104335614,low
-2.7235049472797717,-1.0404250031891369,0.641295681592982,low
5.831772166159422,4.083974569078215,-1.596013176494672,high
2.122591419283689,1.3120938172984173,1.0563850785525095,high
-6.528794994505527,-0.5302660467146207,0.3779166364137514,low
-2.673177254802608,-0.39157563530089545,-5.623614754156199,low
3.8168833700303724,-0.01448945259160972,-6.943583329185218,high
0.7711437499038328,4.687142403072565,-7.558725968207618,low
0.003172018196405284,2.0370992304164424,-1.1794005509101164,mid
0.2920580872353572,-1.5192419429939474,-8.138667983708904,mid
2.741376004011146,2.985017051882221,-1.291686671702648,high
-3.0239553674279755,5.379325888359614,-7.924485534600567,low
2.21171751372711,4.744505353026748,-1.6612852998610879,mid
-0.4735419045745059,1.794405185367626,-6.159214662560503,low
-8.119230654875022,-0.7700497387331682,0.9886479973202831,low
-6.165905712699012,4.99820252013545,-3.4577064011837013,low
-6.626314907617206,1.7537227101051323,0.7849647006188931,low
-1.8201172375812713,6.0846859056208125,5.225830536347809,low
1.4709587764905658,4.655610653836911,-4.651499332206207,mid
-7.483141750851164,4.669586451732668,-4.726192642585013,low
1.6571131446675713,2.2720033202356626,-0.5746178639393305,mid
9.755542904464424,2.345438968054946,-0.6503050713971712,high
3.8340606924302825,0.9369851861389547,-4.226432693004801,high
2.715072748916254,2.7494660084026994,-1.7379494546978647,high
2.5777213103737204,2.9617491580437996,-0.8060268774932293,high
-1.5219634544856866,3.6688749120248083,-2.5133419346538752,low
-4.201875547131937,2.9279404995723093,-0.5599919544602625,low
-3.2387735136854685,-2.900355059467355,-0.597920392843897,low
0.08086996986297744,0.7920538088478737,-2.4865576497086543,mid
-7.246777173017456,3.056674411479239,0.152062852081138,low
6.062001769437469,1.9112751897563949,2.114425001352645,high
7.758625778334288,5.957610723814177,-2.7421689063400065,high
1.7750445909915302,4.568361578656627,0.18760263119713594,mid
-1.247765962542855,-0.5542070809656878,-4.70518763944647,low
-8.379154143737603,3.766529901704968,1.8289968025838972,low
2.495759395799208,2.231741549249811,2.1239225135159447,high
-4.542975690923121,2.4238711474442276,-3.71173917510703,low
-1.7860656324680069,0.015041613328690584,-8.921147860086714,low
-2.193503676942599,0.5952341932771037,-5.663738557804095,low
-0.31785756095385564,-4.0483480754682635,4.259447175125741,high
6.839406820143898,5.1688825234830515,-7.49051133063055,high
4.676063668766173,2.6918918474591904,-1.1202716019144516,high
2.2131343441117264,1.689877599598544,-2.014798534267289,high
-2.7535729609290898,-4.202022869841409,-3.3367192518749085,low
-1.6294443346656011,2.635825799367031,1.6406613555944523,low
-4.557229946002321,2.7182713235458316,-5.987923179604095,low
4.1847024542635705,2.2284048681778152,-6.842395017408529,high
-3.081375319063905,,-4.158300317004632,low
-3.744796172822327,1.130394149614126,3.190405281858351,low
4.314526841793693,1.4233389385684156,-3.5917799661614236,high
-2.744183393927833,6.499233536870226,-6.365342865011438,low
-0.31569288071938995,5.97121521583508,-0.5259636522751916,low
3.0367489174136697,-0.9370615341413933,-2.11515058723872,high
-1.077840962583108,0.765945526464265,-2.4660349717343273,low
1.566802102854211,3.546610464212934,-7.415067834706702,mid
3.1785082103175966,0.30517175276660047,-3.6799057510804016,high
1.048643903360111,3.676832791555936,-4.3917998875593804,mid
5.070813004043376,4.401519178781145,-0.5675942756369026,high
-1.506222898224266,-1.689006567178363,-3.1026268991337083,low
,-4.6577916580406225,-4.746613554120893,low
-1.325424566043435,1.3393430450542279,4.047460541930077,low
-4.751886341905963,-1.2767341653754514,-5.4823406508999755,low
-2.9985127948692716,5.698959659948148,0.06435834123283346,low
-2.801868279622577,-1.4530859993869294,-4.1438968307635795,low
-0.41074480219736237,2.4752504610851083,-7.32777056482673,low
-6.2215741017106945,9.67500152069638,-6.507797217762824,low
2.287451055350796,6.808506752190665,-0.3206701379433956,mid
6.905858645701921,-0.15241835734128584,-6.671027821689327,high
-6.159861870058409,0.680375855709245,-5.16987103512781,low
0.40583249026859713,0.20907116508396917,-5.906672934525223,mid
0.5181771850774249,-1.1478509587660959,-4.122717937988204,mid
-0.42820094027044747,5.3551866855520265,-3.9094408546914514,low
-6.934983584061178,7.0785241112148585,-0.47731809997588304,low
6.132321885765603,2.967339138472391,0.3680823967828819,high
-3.574830709305547,4.986040071384952,1.7082093886108067,low
-1.08419132506943,4.032449441116746,-2.3466606851232346,low
-5.8345120014380125,7.413215219230474,-2.54436740159074,low
-0.9133915232600688,1.0516506224665507,0.40045407970992697,low
4.017036071219528,0.07605166744279956,-5.074890774322681,high
4.058251293690804,-1.9221213117568619,1.479212274110394,high
-0.8731399932052597,-1.4137752755673851,,mid
4.7767144398664545,-2.0277123771126506,-0.512710798555754,high
1.046290839031127,9.40636345626893,-7.125576156819327,low
-0.8834373100689802,1.2748771713605969,0.0012127929278538119,low
1.20844153010329,-5.623888152439658,-7.702072040414823,high
-1.5969860884021603,1.9928686960774362,-1.2755824867032914,low
3.8644555633584066,3.143410961992596,-1.7649516002868242,high
1.7167024811353286,8.26267916265803,-6.369267655763166,low
0.8515145500835644,3.181705193975742,1.5536470259126407,mid
-1.9051995320472381,5.05288382939211,-4.404676764176077,low
2.06970349999462,6.652715886651954,-1.0669482807250557,mid
2.803955283552864,-1.5372662877607546,-4.386991266282768,high
3.6879767295634687,7.995063865921081,-0.8440446505035595,mid
-4.716164400459917,5.015174898208906,-2.7185749871804923,low
-2.477846340757946,0.34924536684895635,-2.1809057600511292,low
0.24412565770753786,1.9708800596072429,-4.645552847783353,low
-4.759850654458881,2.5666086938140564,-1.72207465807442,low
-2.4625135335843273,-0.8211385059091665,-3.9071905929905064,low
-6.579019287439316,2.259825273060379,-3.5572973517643605,low
-1.983908762562243,-3.483354630559516,-3.2976457767406067,low
-7.247164327083506,3.5388114822581787,-2.322187376163956,low
3.513015310001237,8.422081819155654,-3.586931759915127,mid
1.3527278813656116,4.09814712783323,-6.165534515065807,low
0.8035733135240215,-3.982967913449335,-0.5851008756835534,high
1.8150759629846216,-1.0496570840939476,1.7467651816964382,high
-3.663838460203957,4.776613619336045,,low
5.889884131743707,-0.4546184144777339,-4.487569519080804,high
1.792163795442764,3.7583357204904257,-0.9229859624278456,mid
2.056394198628483,2.8309922891921007,0.3766125303840795,high
1.3771089191638823,1.4334730860745508,0.035132158130337654,mid
2.605623852794439,6.247947070721694,-7.505238848102387,mid
-6.796199854961737,-1.053431377857152,4.161085252825972,low
1.3792455154654404,0.9418255941377387,5.574009966702927,high
-5.557653699089396,3.6438444163993164,-4.688023899330467,low
6.889842208070967,2.241132695628107,-3.5095065816795645,high
2.324587170567894,-0.18238559917859787,-2.5730227208066117,high
2.3110483863492193,-1.5236983856719704,1.6112102621194189,high
-6.788380076374686,-0.5342758738359183,0.5133369184117598,low
6.394259941669745,1.928485258262232,-7.2961328730853285,high
-0.8646736068837249,3.817442579209837,-2.1367081739746223,low
-2.2468219453045046,-2.751246070776874,-3.7511953981509527,low
-4.974296369677577,3.098006307221531,0.7527207179339985,low
-4.084881321639614,0.10794140886207049,-2.3568857276477084,low
1.5242850241814032,-2.8222859066253996,-3.413929223214738,high
6.770867981526539,3.326312122347269,-4.350238938540424,high
2.836324757589821,-1.3452018132472583,-2.7734110806550216,high
7.550954897592975,-5.532959563412092,1.465654730660261,high
4.836585082463336,-3.84883294132203,-3.6935794189924014,high
-0.8353500491333865,0.5134374640962571,-0.8244398105762096,low
1.1506333327480567,7.120676450664033,-3.0316942139689322,low
2.2474944559711565,5.848110832256044,1.9996446872439817,mid
-4.601712890361568,3.20660591810921,3.059517313785163,low
1.7789360447775924,2.400500935753239,-4.400048924658573,mid
-1.034849557395199,1.6299441328060933,,low
0.8390556005509615,5.762955281488715,3.3142192686505343,
-3.6821625832620355,-1.0562069039190196,-0.25660428966395576,low
-1.2370720570206972,0.4404638744955891,-7.4607887257402625,low
-3.1385099855680965,8.197559874691306,-1.021087130504204,low
8.219456448038803,-2.166787853733915,-6.492399675600692,high
6.685401650257571,1.362044982375934,-4.420092493654358,high
3.0467410447049086,2.728430283331623,-2.3091448175078275,high
-2.115393223964002,4.312796845940386,0.07420396745491242,low
1.0095969909979643,5.579261214796695,-1.3029674053389309,low
1.3825301716525853,3.287113145258414,0.20459130155198135,mid
-0.4084761442499035,2.6756803472953337,-1.523283949400287,low
-4.147146709376365,6.3284856220630825,-2.0696137883827537,low
0.9198694881819468,,-3.96481851119568,mid
-5.141734899979413,6.614205597849703,-0.4135572777434473,low
-0.35947019363081417,-3.926750779564867,4.714817485519279,high
-3.135271838399777,0.5917767424495415,0.839049190906108,low
5.2430665095017375,-4.534320904595237,-2.0484464578063664,high
2.9349156471227804,3.2955506948834445,-4.836845321544937,high
-0.9797794210436497,2.540230197443054,-0.7548513960318906,
1.3087624448657658,2.734549150559271,-5.40211696212927,mid
-2.4792221887082486,3.986754117890233,-0.45066281742882497,low
4.018816811769719,-3.4942222221669734,-2.9762001309690023,high
2.048812568466691,-1.1640540391519583,1.533156062218196,high
-8.916749012723809,4.390997622476418,0.4184916209081555,low
2.6946472566931154,-6.595701853751782,-1.5776882246842152,high
0.4056966443628787,0.5753169883314151,-2.4295669950081384,mid
-0.9397035302500844,1.7562626590028148,2.197467988099085,low
-0.4599257825985267,5.907645340586362,0.02055902843166768,low
-6.5238131270648045,,-1.103661312433381,low
3.6459496695534575,-1.1232983863244161,-0.095906519475087,high
3.53995939821956,-0.5357967802329551,1.7724839944896162,high
-0.5446472419662594,7.934205659206205,,low
-2.1809413806170745,0.7327512457469967,1.8895690843571789,low
-2.4397067010887867,0.39669392160947803,-5.663982206025353,low
0.8001024343061681,3.342732683723886,-2.4974776322675276,mid
-1.3461768484640815,-2.059349694041906,3.2533716474723358,mid
-0.7309411803364605,2.270229327870169,-4.874328925836217,low
4.30908567278418,5.279451919917282,-6.180889947859188,high
-3.812286223438251,-3.1983907237490135,-5.759068846926894,low
-6.622131374245797,2.4174473672209422,-7.455067880240284,low
-4.9821703181623915,2.7649152394435963,7.464678693750457,low
0.9858654925011251,3.7385552753841815,-2.9191786097788945,mid
2.249848573388387,2.3857993114755196,-6.226987088072188,mid
2.351056294870927,-1.5942721822751462,2.5931117750272383,high
-2.3628001027544827,0.33267495694777294,-2.9673741007236134,low
1.5558603727762597,4.11763321926181,0.9319408016428898,mid
-1.7273459223861425,2.964598934351394,-0.6834436252530933,low
-4.43202475807577,0.2791293151887675,-5.220220003421506,low
-4.534022588281077,-0.6810160273295165,-3.4379747830396923,low
-2.216071379565428,7.913727502872186,0.5757592323212717,low
1.316348783004651,1.6065857732075925,-6.505774211100543,mid
0.9981821127539574,2.817417619688567,-4.79304992726647,mid
-6.059976816214572,1.9843045745276189,-4.729049698199637,low
-3.584790713697775,3.086939181522542,-1.3701066291342232,low
4.0012638934242934,1.909944571369159,-1.392916754253572,high
0.47848318226728404,1.4672480425820165,2.161954806827583,mid
2.434313909222713,-1.3404803205837448,0.49629373775168295,high
5.5355636302613105,3.2879856997605423,-3.7776670776795127,high
7.084837860612093,1.4406353166418544,-6.6053066053063905,high
-0.7222613090589346,1.2622667986744533,1.9116615569485171,mid
1.4659526894774841,2.2158806247348624,-6.082200772696659,mid
-0.24611770253305523,5.605940587218249,-0.17235341669381343,low
5.86749768097599,-1.1167297257474011,-1.830111263242364,high
1.0653455148072617,0.4192794945403633,-1.7400511260686542,mid
-1.3627141717078444,1.5975018483180052,-7.454045931966658,low
1.6407544246430539,0.6835648994579184,3.6357550781383328,high
-0.5281576736387809,5.007515284165597,-4.31932305032711,low
0.14901487787325038,1.3403010420754913,-5.879450542062756,low
-0.113760385765232,4.751933258548032,-1.5859244318727037,low
-0.8662884758064208,6.51015230978069,-0.5491294575157664,low
2.269708391153751,3.290895230843405,-3.7497097075951187,mid
-2.192080272057246,-2.3710075409171436,-2.8064237355195347,low
0.028368563704343066,4.146299175935434,-5.126195414555564,low
,2.2418254667998814,-0.30436721149681967,low
5.818183813148682,4.11246864966101,-0.8727557060351403,high
13.274559285524614,0.4052316521778656,0.06226527155925199,high
-1.152026018826509,-1.4920025414282412,-4.9184220822120395,low
3.0257102102958826,0.19222575126123553,-3.7096519336910685,high
-3.929402899180383,4.753363478798524,-2.896049361225778,low
3.349783036686044,3.3399588168505088,-2.0622481783730566,high
-5.823201307026796,-0.19444179567437514,1.8085784147474424,low
0.3933280035221797,2.7548008291900423,2.640035953574677,mid
1.0999850413649335,1.1666387663633584,-2.791221132715908,mid
-3.9464343129538353,3.8440670592507162,-4.154741277528874,low
-6.588205307638434,1.801240297264956,-5.051740639498147,low
-0.5634270860107313,5.852086881138986,-5.930618538731448,low
1.2586778594121217,2.4098416152533533,-1.1539569414024213,mid
-2.3589802551995698,5.775930971108162,-0.05381180902051663,low
-7.568983379667115,-0.6021607144478045,4.614386103973365,low
-5.0656638653829305,8.390446839508092,-1.9182119563769813,low
2.488131978099416,2.3726283616728336,-0.5209923011735917,high
-12.895803085624626,1.9388203657246645,-0.3092030673240487,low
-1.7957293198262139,2.0447210052113127,2.464480455776118,
-6.197088092371654,0.7731938312040256,-6.643254167005025,low
6.900876673084624,2.5922847934395925,-2.973652909245816,high
1.7382624943673475,0.800589984714446,0.19526079577654443,high
3.2302390709245445,-0.07529838570972025,0.32186495022432204,high
9.869236555100745,0.8953409513369235,-5.444182425998022,high
0.3886859391034831,1.0242527164038044,-4.515294146953185,mid
0.9115629351906979,-3.95232382686644,-2.948104847837933,high
0.42940718423694474,4.184241946355434,-0.06156938332930095,mid
