x1,x2,x3,x4,x5,x6,x7,y
1.224596003395017,0.015705233302515692,0.25058547539467413,8.97803393076346,8.14909612207516,0.15700637685736107,-1.5724773327810002,high
1.7487769329566774,0.0775014835709826,0.14094678922534368,10.434742839733156,11.52123190760851,-0.8957779113982856,8.254321381302017,high
1.4661555781914897,0.8492825257293403,-0.30227834399168085,8.583573409850139,7.065965692387414,0.5632242222247847,1.8474039526473716,high
1.0198412456651558,0.48520878621575225,-1.7645224935118509,11.303677712376116,11.91987492308752,-0.7396793089476519,2.630155317410224,mid
1.6489903375604884,0.31978036840723734,-0.5356656674886492,9.094296459401725,11.024369606130424,-0.1282249563759239,0.10506873934525851,high
1.1075886564156636,0.310216472928871,0.002191803168703195,11.08673586938482,10.293055243380767,0.7359530755811581,4.456007599889521,mid
1.0816709964108115,0.45772510361451224,-2.055203721972429,9.47028696001005,7.26857256249522,-0.06187229321321297,9.014874439372495,mid
2.0470597305443405,0.2802191700154453,0.428205883718243,7.9658498901111985,8.085633444789455,0.36625747935077024,4.963754723239519,high
1.1680416740340551,0.15394621608233758,0.68383679622271,10.92814284557843,8.099986692367265,-0.44075117169621114,0.28845022642600116,high
2.1448475825816242,0.6209708682867082,-0.7096217111712324,11.839053174416946,10.885462935050619,0.03805791681124915,0.03945880659622558,high
1.5925022838584386,0.4351875999246705,-0.8990227146963407,10.548741375385282,11.943084215832434,0.7974247071754246,5.456651389072039,high
2.2053061458787937,0.4113310237387525,-0.15240274397965667,11.9570594920346,7.859515174454428,0.24334388153113617,7.858024985268495,high
1.2574105287277642,0.3250995194692322,1.4172709541608124,10.31635585064575,9.88636637267685,0.9048919465054706,1.647707897892066,high
2.1086238299556874,0.11150921776747277,-1.7580536925077952,11.734284550424364,10.442584954566568,-0.599941006701523,4.916905080757937,high
1.8545156182558524,0.0,-0.6052848124719743,7.330998272435884,7.098578860461239,0.7537155593455154,6.582270767531137,high
1.4144002274211798,0.19357591602604582,-0.11003955502099778,8.165345235975495,10.482854281496444,0.46483781425393134,-0.12856368989133227,high
1.0293679085905563,0.1772446890546255,-0.5033078211736213,9.538775629253763,9.50649024640941,-0.22048622038563637,10.545157213551029,mid
1.1020593979860056,0.48537861380369407,-1.449221588943514,8.613315180234807,10.843480677717347,-0.3918943577173737,3.0965438163213395,mid
1.1650746469675617,0.5258739809493098,-1.0502306101497838,7.10663015258069,7.435638990034225,-0.8667235941956668,0.7759739108802117,mid
1.0106039379197929,0.6427005088829832,-0.044974684686934406,11.230207991685973,8.463504181753914,-0.06095871128802566,1.0593519688510837,mid
1.251883308743577,0.08655863462648358,1.6155144502866465,8.224124298898383,8.993361274888032,0.13238184354176585,-3.155119750841302,high
2.1789800386969747,0.6333109965264452,-1.718422286696037,11.516019516295898,11.805758652727139,0.9714009015333356,-1.0048387307281565,high
2.3794267038914896,0.5527829666415217,-1.0575254612807656,9.327066344143152,9.468971975868516,0.06532065659341901,5.682776238775633,high
2.1923207540375604,0.8274285826166192,-1.2060939404302768,10.990867830410979,10.346842057119323,0.520379322811281,7.085450816587833,high
2.2204128306865805,0.09989762110190478,0.8335970458886509,8.744640014592868,7.969937355544872,-0.5023789572356505,1.283191008807474,high
1.1424646518957642,0.7946349281113522,0.2602552299009456,9.46644225507206,11.261618534788894,-0.1955978440295434,3.741791260225793,mid
1.0367437128591528,0.3825008060123598,-1.9937853574622133,9.208951491401946,11.83509211815142,0.4922239020074004,3.3745888178535806,mid
2.2499165883119376,0.4177869854099301,2.3407890266044817,8.958736970728555,11.149646403209816,0.9870779755803993,10.251339619444341,high
2.1915254868794984,0.2641423831644849,0.39780496766147133,10.571522207384882,11.172629908983886,0.14729966932769,8.56633441687097,high
2.4325061023610965,0.14454784698429066,0.4113302848792638,8.2431090404999,10.016946970422527,-0.3769274646668068,5.717210975484283,high
1.995180347935538,0.8653007636385562,-0.06958615189447648,9.64058849851661,8.669756182355703,-0.95820207124317,3.249087584192036,high
1.8472447545907336,0.225034050432631,-0.057542514326786066,10.588947158206688,9.753536025338267,0.9162959494181611,7.167029243629841,high
2.598517635894222,0.8965824118876826,-0.6751850159800148,8.014895115359401,9.78333882376851,0.6273894488067773,-4.206337623751311,high
1.7349668299657952,0.4756489758208925,-1.3278060357419783,9.742265246332623,11.03947828306229,-0.42186957940605607,6.537834675227104,high
1.0177709866458857,0.3852756587060622,-0.6972747968757539,9.47813703905673,11.899542357300113,-0.07999920040139008,7.4037628106586215,mid
1.0786716083279533,0.5144318872825611,-0.3229089787655967,9.520411680712858,7.427701300926923,0.08326073885914997,8.232936223806174,mid
1.4347365298338588,0.20746849319671332,0.7341993192593258,8.914984004413146,8.680216677107152,-0.8738661785182997,1.8551804872113724,high
1.0895001822643509,0.0,0.6012262077897031,9.245927667435721,9.98823431141388,0.16256235877333225,-0.726396466297397,high
1.8748208929079997,0.6329887814166872,0.7467042388750708,7.066776097436333,7.230212785920455,0.0017525871507881874,5.01716597702505,high
1.3684936666544307,0.27870464662306815,1.7642800169854234,10.027117311508434,9.955924378647028,-0.3876859870998024,-5.357198862243322,high
1.9168485890514877,0.7320971791128246,-1.055318521713591,10.550090892787516,9.00980118436374,0.9850756794761177,3.3044556776197482,high
1.5490363225266008,0.34010276633637937,0.16865415644649884,7.116125311085272,7.1798721572722215,0.6282027077769698,4.8903550773256494,high
2.3414889979318856,0.8099641153936644,0.263327182914976,10.980147594540034,7.427400392867707,0.9907091396378664,4.4136962348844335,high
2.5299291399335564,0.4527338331374342,-0.00552763518890894,11.520423897401622,10.673013693273875,-0.041027358237399225,1.5805392309884578,high
1.8110254204226983,0.34197648452832374,-0.5182826333181758,7.6474181468779205,7.73437906268468,-0.3762360160777951,-1.6381824645837195,high
2.6541772460985227,0.4724686162308329,-0.27220300151805366,11.221985234560643,10.221890109744205,-0.4101797886783909,5.849304853103389,high
1.3536527160415108,0.4974199394956459,0.22249996085817264,8.888351131927426,9.407091181490102,0.48114673556963483,11.448594711073852,high
1.2744768397530382,0.5779160014695572,2.223711992295953,10.586687530376487,9.627306609592974,0.29932403234154004,2.5175520952817934,high
1.0269107673093734,0.14566021811960037,1.6857527746785046,9.401094859579985,10.8555259505228,0.26490291693350576,6.7862036558223995,high
1.8742645855367956,0.7727141110138895,0.11464311419600161,10.16845775251812,9.516393903239294,-0.7070518261300285,9.466501091584853,high
1.3785378370539603,0.4765437767857811,-1.0176697992183608,7.266812442786854,9.61382445419406,-0.9488904861450476,-2.6947135702298493,high
2.0420489258068377,0.275055554308283,-2.005394819858903,10.31263741041542,9.078903826728956,0.6389661038729797,4.025133890384275,high
1.042773109673528,0.7300734861238134,1.0252375027626306,9.723659340398545,10.401649135799996,0.4433447567162052,0.8809651591754828,high
1.1988349108870608,0.2917038342914787,1.5946984527914767,8.009579981464086,9.84585231329349,-0.7615905661201139,2.2190902763205096,high
1.3135263699220825,0.43390053005036744,0.15192357801189454,11.467408989146001,10.229400642910768,0.16442011811922175,-0.40664452648277427,high
1.623462992633634,0.511522008446972,0.7678666963724383,11.72898139235064,9.39632784847321,-0.3774407859009301,2.4389220041760247,high
1.9189550243958415,0.41926162948993606,-0.9978150318187058,9.160515267290275,11.402022357636781,-0.33292021130662697,-1.1807588923151195,high
1.9324211586654307,0.10530249563162605,-0.6919213940184318,7.050138830713134,11.373475872232294,-0.9427979626028358,4.322962089438326,high
2.4563037059141877,0.6973090012716682,1.1623693705888078,9.761407319412513,11.356237639393896,-0.9998820102991417,11.897716450121626,high
1.4426336425994606,0.17905760500347942,0.8417048992127736,7.621099525032059,10.147027660015127,0.3301173793372201,-2.2319208166132114,high
1.3038312114509567,0.0,0.6885125922831168,7.079634028107213,10.04308005800034,0.6791767900402534,-2.5390482919551003,high
1.5683041619184939,0.10654554495187482,1.3222770005339421,9.909145712894594,9.818019932764395,-0.13001194888906165,3.373712623261972,high
1.7243682280608934,0.0,1.3516288685243398,10.879149770954138,8.128365955533893,0.12159027864147931,7.087359799889939,high
1.5369841074281976,0.6624530766701561,0.00024868710384684485,8.201700124077245,8.920715801814126,-0.9688733216767993,4.498338293466793,high
1.171049562432464,0.7396125372862886,1.517872817960909,9.045365336640891,7.152143769333227,-0.3044855244685707,7.149734446440182,high
1.0386563835853273,0.8719602014238493,-0.9122650646591387,8.152687272144819,11.951076824530533,-0.6772779141885157,3.533844581125304,mid
2.5657919682361916,0.19855309126530915,-0.4733405600160871,8.002302604160626,7.186577132492625,-0.9308098624066172,-0.2859564340698353,high
1.3825542836585747,0.19060446666074302,-0.5662790586788586,7.502078765687965,7.903991108191567,-0.9947243320891279,4.769218309079665,high
1.8822983997888634,0.46274903646616594,-1.3191891283995305,11.990533360163198,7.343351464359357,0.6341573590621783,4.304280300602687,high
2.0872260994052194,0.20030580591948863,0.49954728296597584,9.747808003840287,10.262076118692601,0.5782927132912139,10.075276937689882,high
1.4020473398549578,0.6880334780338391,-1.107427615810244,8.271687811312427,8.485410134247187,0.9318668994466992,0.8089378064266506,mid
1.2362978469137869,0.0,0.026058665483793406,11.299077312716921,7.9614950483684765,0.2518231970882767,5.2413967260212235,high
1.3045653176039265,0.4396182635706276,-0.8239207716305553,8.643579361594659,8.936458424242877,-0.11052223191944854,5.057551504692532,mid
1.9725869942318113,0.7792853536645095,-1.8877689185214557,11.102363983697646,8.092179979049524,-0.2001710723843988,4.609611488779642,high
2.4321921972688467,0.5927383848582223,-0.8812279224760896,8.07958021428799,11.417046847239146,0.9779151455172563,3.8534754762425245,high
2.3147700166740885,0.5305214017274164,-0.9312296539855682,8.548741947336596,10.584787196520063,-0.1273288265864112,-1.4490483820420916,high
1.3291170748896781,0.657233511954775,-0.47652823540479416,9.563021978074431,8.671887106281737,0.7952834671936939,0.16363173909360773,high
1.4723619305609963,0.005116907985844271,0.5416122058626435,10.9398356457998,7.442253245000933,-0.3141388767114919,8.02965435535108,high
1.010704739020569,0.6744929821124924,-1.415018225712443,7.571620669583723,10.035173494151643,0.9209254528325024,-0.8905553246564986,mid
2.260295454758994,0.23114832263324733,-0.1733166449928464,10.26603733345522,7.907855255319171,0.6922504958268119,3.1290978869944164,high
1.2779533596841952,0.40876095399772805,0.39812842364079587,8.312586667640037,11.96233107421459,-0.6240161022807682,4.116140924265411,high
2.6228982492645447,0.7400015360249073,-0.45292284586674536,10.37287149524574,9.00867216796659,-0.7664235616018347,3.4330229758639588,high
1.8141293250841874,0.08247734325531905,0.3163127841406058,11.166781633977234,7.310951181048084,-0.45078071933236963,2.131044027220225,high
1.7662285616812021,0.35664177594601065,-0.23273952816538873,10.058083409527168,8.784026274850842,-0.8010514576896375,4.101919918279714,high
2.1376147806917762,0.5315162104547604,0.16714080207312235,9.072706570403785,9.488038713205455,-0.16347130192617243,-3.698608229569073,high
1.1310040715460474,0.09598293949723632,-0.7648768524142242,10.528959060172228,9.122142996367975,0.3800491099811423,4.965166466107116,mid
2.7136533027442957,0.0,-0.9817311617003477,11.308494732209201,9.873822314907093,-0.7478611426034818,5.00841454044394,high
1.1208414628972505,0.12110510749655898,0.971486996313624,8.786502066598795,11.569158703950281,0.14768708915739048,1.1641156610175456,high
1.1207281671285592,0.7465012864802085,-0.40104505650410854,7.052302170128656,11.354834497702498,0.03901827973985128,6.009627477919959,mid
1.5966112438018563,0.8046308754253396,-1.0195469394946917,7.989233482264947,11.860012558516058,-0.9962022860062314,0.719292687410781,high
2.5826435504235246,0.5372239446170448,0.36457310878604443,10.418422951490015,10.93939884073669,0.6590307400623454,3.8967750068654943,high
1.402545730101335,0.8337080149918927,-0.8003697931020943,7.244184620285612,11.312161371135144,0.9614830299817141,1.5343567823521878,mid
1.9973659207097483,0.1659237686879713,0.13740131405542882,9.92271416671715,9.322346883634813,-0.38444713455113444,-2.260386896740277,high
1.8373256014347723,0.09222628774148187,-1.5390852521620353,9.710022982173356,9.084449181163665,-0.20859611857703375,3.4517254587942943,high
2.432396068811718,0.7429147769480964,1.5048248728628009,11.975134731101242,10.219856707255014,-0.47489505161367496,6.103647200108028,high
2.1745378494917205,0.0,0.2863050538325184,8.284917229274697,9.779230142289252,0.5102284968482658,6.541463773392782,high
2.2594092256264267,0.2454179259912602,-0.6442441975476964,8.827180712903209,10.987658908212996,-0.12729241734358476,10.785713568891204,high
2.107475931823329,0.32667429675357895,-0.13671767376618096,9.409203076798242,10.954743240164598,0.17353888157116804,3.2965809016137673,high
1.2778363469411396,0.16362496194761164,-1.448198546014903,8.886345045258855,10.231955104416127,-0.503524658610423,7.179593168177188,mid
2.5372046720863217,0.759653900339937,-1.208867039981846,11.79511637155127,7.379844589777365,0.5394563138342989,0.22215293903565003,high
1.4053908250332592,0.4669863002078981,0.6823272137725396,11.31123593895611,11.966648610857138,-0.9634386904515078,5.151511889897998,high
2.671940614511557,0.7827439837499027,-0.40902661710844956,10.555576076670745,7.153233891243941,0.6973021284356657,-0.9113650818282544,high
1.1446034339463806,0.38667534206918397,0.06831654248366321,11.825464285246806,11.771505824351388,0.6302582832825139,3.3987484674917634,mid
1.7866527576957314,0.0,-0.658504620796566,9.341204637982319,11.720641028495926,0.4977411040760078,6.87246713903807,high
1.352111728086038,0.2786782500466979,-0.830221742484046,10.225291326748547,9.45558292944627,-0.6960243390338299,3.1310606690499543,high
1.559055660708466,0.0,1.149815970921658,8.39656284455257,10.211494692350382,0.16996711122771324,2.9074541968454497,high
1.2875658799726133,0.004126054318139033,-0.16506860699747247,7.738032083970459,10.27018928846864,0.54216321968654,2.1704417180203914,high
1.9728328981777141,0.04102460567770003,-0.9019641026097709,10.994362815274549,7.313965490783041,0.4918959352585297,4.542910756256167,high
2.374113913660084,0.06324814974479229,1.512945426649177,7.334474307959743,8.636557123063863,0.8433508776681484,1.7414722979457766,high
1.9059696407482274,0.534205522391828,1.7844011159056852,7.670777762013685,8.324992623920698,-0.7881858206663337,0.8703984690410875,high
1.496217276131333,0.7346953280400527,-2.275015666354682,10.669870675798347,10.72781279789569,-0.008003187659235245,-1.1777420666346288,mid
2.073961919388054,0.0734821739690786,-0.7233373157719287,10.186695789169097,10.453484135832278,0.6152633081144574,7.0727622341149425,high
1.189448517668872,0.5305086453012828,0.41179349329905285,10.996247357183043,11.132263586704997,0.9153187816843937,1.3640401686646326,high
1.5527881011396332,0.0,-1.3695889012716689,10.173267367757937,8.27495551946496,-0.9969498172404225,-2.3906031945729103,high
2.2450548437728455,0.3261495936543809,-0.9249732206517847,8.4317121486786,11.842019863531622,0.6063915883473907,-6.6363000246053545,high
2.144953975364002,0.4985921368961428,-0.15871216418384393,8.707558886498605,7.727824910855318,-0.4973602130902517,-3.0105743789941135,high
2.5273812302415943,0.0,1.4264260852222728,11.23613103892449,10.236170859574154,-0.7391589785871262,3.7357920439304566,high
1.696690170968133,0.6925911308028597,0.44239406987735486,8.874574902608128,10.12699727285144,-0.658639147434956,-2.6029338248145883,high
1.4204985388281668,0.5340340846571678,0.41493694806563797,11.419164147621444,7.644695529087603,0.020516299530003,-4.6693703196123355,high
1.3061744097300396,0.44984012134226936,-1.1462152961228504,11.742071735062549,9.904043246131241,0.875456316065423,-4.295728769861347,mid
1.7622765061875956,0.18033721438814962,-1.5880226872597931,7.3258943316025045,8.475018639936698,-0.2672601849214007,2.97402647077495,high
1.0453619658694062,0.0,-0.9759349960767891,9.98802855646799,8.464755979181307,0.621386991233499,9.849390193633038,mid
2.121447680041011,0.2657993118082682,-0.9113180475973792,10.67138768300111,11.505291776852497,0.11522060859243233,2.5548490010305795,high
1.3006494393433548,0.16050235862841508,1.838465884530042,7.127176813270761,10.714336454408162,0.16876851011651506,5.120246713303731,high
1.5401818049273397,0.585788956914917,0.515866313142252,8.199965933575884,9.628112845189328,0.7270338638195677,5.944976821486772,high
1.2567973189038173,0.5641547739915874,0.6461933988082452,7.703991400002381,10.751456439993095,0.7608050704406712,5.20667399280658,high
2.345933824941719,0.1973359649092433,-0.08685583065200872,8.518231332668652,11.213017357674786,-0.6184461961291519,10.17312290810375,high
2.1803566287571456,0.8327098898587301,1.2308393531410127,8.43485751475955,11.32628981704676,0.8168790315805061,7.767123149994866,high
1.3489422881454782,0.6893980110507274,-2.1721584337460658,11.227548034256118,8.875927380724562,0.782768217362851,-1.7302983655071102,mid
1.2504790088692037,0.14508322106453128,-0.6053312876615217,9.231267823844288,7.685676651646372,0.13171943099266303,-2.923996681434957,high
2.0184730110411606,0.5648596710233209,1.9645549037538481,10.997652573994268,7.3929148960891755,0.4816515504812149,10.392488404291168,high
2.599981511521078,0.8928542411358379,-1.233475170367856,8.450386195549733,10.542146888262604,-0.07790087671004797,0.5028410617876489,high
2.2164488214777998,0.3016942808386196,-0.15122158325816948,7.511247722909096,11.078087446233038,-0.5187557032141785,4.06806703647476,high
2.521404332119934,0.7829699426723532,-0.3775652162114784,7.978988993674831,7.720235327952011,0.3967310333910874,4.892442437427049,high
2.2724323915082145,0.5336660133198362,-0.3525867025641529,8.401886315199691,11.335427067447126,-0.18901046809190247,1.526592656312055,high
2.620594119722706,0.808606384885368,0.26882585411792714,7.835166728320099,10.970102115554317,-0.7405137618966822,4.2162323952482925,high
1.437735738553251,0.24422032051102424,0.5349005473829673,11.869140296970002,8.670677692062926,0.788371206842146,-2.8759040699837666,high
1.7766563267462143,0.786973578748744,0.3128885871318442,10.475187718173528,9.588276770993168,0.3002483860223386,10.426966616132374,high
1.5656659244074937,0.45976592989556253,0.5591035237131403,8.993573349445269,9.732552184177797,-0.36142122384611364,-3.1474314920931192,high
1.1811783418508315,0.8966092697198355,0.9714016088758716,11.79669999349268,9.979053952892976,-0.43857132996210435,-0.03172077367899995,high
1.4823037219721686,0.0,0.667477075065333,7.481547128493473,8.295846736348583,-0.7385610582429953,4.846551829553742,high
1.6346744631932408,0.23363972414156783,-1.2079619559790842,9.37026891576799,7.470298792940526,-0.45670972354102957,-0.10598957754674299,high
2.6348410954880417,0.26852519497827365,-0.00047657307136559913,8.986451595936053,8.115642278955601,0.20607586689690005,7.136531406767917,high
1.2604529183602333,0.2820265189779102,-0.05828565933039224,10.987336176728427,8.93003677961499,0.060775248540231086,4.603636264592031,high
1.2846318416470843,0.2868214984391513,0.47505139652703954,11.1435310634227,10.942851926438902,-0.03402876095554164,-0.4090074534656458,high
1.0674154257226487,0.03492147021870548,0.5576686768344749,11.985184854207574,11.211486948590338,0.6573425105154249,3.763133264146821,high
2.535140273233708,0.2853775877209209,0.22677138918776493,10.1680229268194,8.299329052355958,0.25860352971461675,8.027999998269188,high
1.3575386041354598,0.7772697682314078,-0.00992091514978101,7.532906768306203,7.505341643599561,0.30708574508662423,11.774997947950608,high
1.3078560154756125,0.7770671291247409,-0.186840687815321,8.76889395141404,10.851823140185415,-0.7435766505869081,4.382835841113342,mid
1.0341144024325013,0.02761395949714071,-1.4776559034007337,10.33284150996035,9.576205776650555,-0.5699197791224928,3.4281396182005612,mid
1.2068495869485023,0.5683487180591121,0.4548526847843129,11.578638922423913,7.109264992438195,0.9675060698816178,6.442151384749815,high
1.4880581282265504,0.5392005063116357,-0.47065922947879907,8.819021310376534,9.210663968718343,-0.2002292916017132,7.865904663458962,high
2.1678202813467755,0.023401972745539096,-0.6186077068185979,10.141428599623847,11.960894653611723,0.0624212260786392,5.470728880087913,high
1.776480296570109,0.5242519522399745,-0.3216659125897505,8.868079307986338,11.64543507701072,-0.7305836560016183,7.192551047409613,high
1.3616874463855122,0.3030143425822204,1.5287399503580545,9.688097554243097,10.222860766713378,0.5214534615828121,2.3022818069231463,high
1.0599562123907278,0.5570539292238426,1.0469284251551896,9.566517038747547,10.84010159614721,0.3259615942868366,1.3695772957422045,high
1.5038596669397748,0.41056115445657504,-0.013580581140698952,10.185287616009429,11.32156677315674,0.02188377757794524,4.327941734358991,high
1.4780385021823539,0.6292031465523241,0.02935433182302522,8.44581129719173,11.623056887239336,0.15148779615505803,-0.16945859370209782,high
1.0421659460252624,0.04743545395553303,1.3125468539522063,9.55954155889722,9.543432227716979,0.1436637244329244,0.09513550741025556,high
1.5823837676895693,0.14189570559024553,-1.7851642172137838,10.887177597779644,7.196320050193547,-0.5177324461580421,10.593698187579967,high
2.641975760441709,0.8960240881878242,-0.03724586058243353,10.936719738827332,8.861650432808593,0.7688609789474632,-5.516034113611944,high
1.9762732280488773,0.8658967251680901,1.1178779746796421,11.03943538192118,10.783315651077732,0.41978811062659105,-0.7659871213511815,high
1.1169309142122144,0.4117668894051364,-0.0033006448878954396,10.818990159810973,11.254798873339453,0.6477560136304357,6.531583215521379,high
2.303607594645171,0.3255947757931782,-2.956733577871033,9.839947355455966,11.174715157882076,-0.15577141292971763,-4.18219544734642,high
2.0681986602707054,0.5514781241879393,0.5662373721165659,10.22108307009465,11.330731400444783,0.54123069456362,1.0147237971612046,high
1.0819964788876544,0.6288759802205491,-0.3916061531986622,7.1346086454253195,7.791331995265994,0.9938685597797807,5.216772725845116,mid
1.287711651187641,0.4056948509396837,-1.151876888920058,7.196270157307027,10.970440407169669,0.20244092703979977,-3.5726476238716485,mid
1.318561432756913,0.8887713441884226,0.5121836725763009,10.531490435093431,11.044185374356266,0.15219653602374783,10.925981398549741,high
1.366018304250788,0.456622813395009,-1.4409777204681997,11.116203092196267,9.757631282544004,-0.37878016279261684,-2.650717979835256,mid
2.4101162031447934,0.06328236838862386,-1.2930952139245964,10.815821722437358,7.035601392737817,0.24986738623873594,9.620267456904797,high
1.6604122758404145,0.028880690486204647,1.2194803870880557,8.016342318491713,9.00441100792454,-0.9276852045819322,7.0177919881612505,high
1.1388494510321387,0.8944525768886984,2.082961573200491,8.524681026022792,9.840386292381831,0.5412729575672683,5.020443348793945,high
1.8498608036787783,0.31861890793812153,-0.697360246095172,8.584558278803717,9.805631020473829,-0.27780455018673433,5.418850628019585,high
1.5047333516606616,0.6124429033938872,0.6240521173426745,11.004976208843523,7.465715948431866,0.5330390894132135,1.5500145367201645,high
2.3939296075168963,0.4075505272370168,0.3764744513682034,7.6066260590809245,11.47247197361677,-0.6810370476831114,8.313946555836797,high
1.9548724928922772,0.5737563884739674,0.21115163173438192,10.87978847002317,8.521434208756684,-0.2873839460444181,8.017735139242363,high
1.1181082365093629,0.7722296733199114,-1.1023209531884997,10.116202549226456,9.450599972409298,0.3546421401533866,3.0127970934825137,mid
2.08257563446449,0.2091851873451803,-1.0745739550479607,11.781917774757304,11.729945521231336,0.4867750203874466,3.7731221135048734,high
1.2028945824383368,0.676380824046378,-1.0170623664466651,11.241887137518871,10.747103668340007,0.4624697132867379,-5.061838738402297,mid
1.2271662953367055,0.6080869055126275,-0.43849941642874124,9.616284876457087,7.825132487921073,-0.14471320645937413,-0.15335756476928708,mid
1.634855034692524,0.7735752161655778,1.244334809166713,10.724938401485954,9.748826109294187,-0.3418926540087768,4.372257662534956,high
1.667722256898731,0.6731592013600057,2.828214044316859,7.907558999799038,8.304512575708417,0.7173637316029762,4.180957162103144,high
1.6655263324533383,0.46670428400702635,0.6134936293725216,10.184671464711519,10.157427667182718,0.8622516160397546,4.538304000666159,high
1.7501833745677784,0.8934646786469996,0.5009123726886284,11.253147319564762,9.138045489384044,0.3461406659092652,2.1083675201550918,high
1.33902825539785,0.8975128225847021,0.8027039800921564,10.044137091636996,9.981902291539448,-0.6967414107666201,5.608675045217231,high
2.563156978971475,0.0,-1.1941344758888146,9.10588418335985,11.123310017310018,-0.7867535270109312,3.0467493274121646,high
2.424436626295257,0.6528680355711302,0.9482988562238289,10.425191628637343,7.522386971672066,0.42523128616205796,6.569373501033922,high
2.1505174168996586,0.8021800765123073,0.8583895722894894,11.814688013923979,11.899641336115756,0.849320045481716,3.34038849380611,high
1.7235665031233982,0.0,-0.040912590368655646,11.446771428965434,10.920239962588491,0.24040757871311835,4.229917984296874,high
1.3941654715922498,0.07443582392379375,-0.15830877768621532,8.159490606883246,9.422426809786224,-0.8372370582992585,-1.4616932135424854,high
1.2232623568343868,0.8825047516045449,0.9324942341717839,10.207252739956829,11.176547273556531,-0.5964101827762491,4.549522725295214,high
1.8703366873876714,0.19788420831519457,1.6354569134515713,8.00974676055487,11.16992956271026,-0.9612862669823234,10.534394440082382,high
1.4120733151675466,0.7250784695041014,0.5490523066141437,10.065349001609263,8.909144948454797,0.6864545793533634,-4.231445058012895,high
1.0078733220888016,0.7132239777513946,0.4543362092054997,8.065672877810325,7.409574535599656,0.9885350279902569,-3.7171799161732233,mid
2.021583475750686,0.5820975132388018,-0.04019180455686125,10.766978089873817,8.461945136557297,0.11904629826590463,4.152271879823905,high
1.1259452396423526,0.0,0.6877755634252607,8.407174641068869,7.156492684552364,0.9678282286501629,1.4684985774009052,high
1.41984145529446,0.08597097474256218,0.4007909098325239,9.084279662485166,11.69470528816665,-0.4202280585492475,5.371160073902335,high
2.6274360029040547,0.05994632580385503,0.7325875363740139,9.21541252513265,9.390983377673804,-0.9316169514949808,2.84398605767276,high
1.3645196222010167,0.17905806499482843,0.6447516374091096,7.065712722755306,11.857277556229395,-0.27130771545777366,4.739419849044953,high
1.4156491374216127,0.23606202303854681,-1.6321026694302032,7.277383510429916,11.967164108551792,0.9943646994378141,6.685458637440412,high
2.686888209142392,0.1985604775800026,-1.6779983471774311,8.539293644660802,11.834219395599746,-0.45486567237009945,9.373678997505976,high
1.1260878420422615,0.053517357213580946,-1.0074852241999916,7.8236129960807785,8.592970355769818,-0.5599993989643408,8.45854360733063,mid
1.9883095259070007,0.4459586138153334,-1.6647969998692118,11.657347557572304,11.535186080484351,0.6028404558116471,3.252287981869136,high
